word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
seltzer,0,0,0.00868987042518,0.964108423997,0.0272017055782
lousy,-1,-1,0.996254924817,0.00161705132818,0.00212802385507
batty,-1,-1,0.917028394889,0.00254155015511,0.0804300549562
insufficient,-1,-1,0.873485244661,0.0889477791233,0.0375669762158
ridiculousness,-1,-1,0.87932951897,0.0180745788975,0.102595902133
show,0,1,0.0949409525529,0.432716598188,0.472342449259
malignant,-1,-1,0.94314344398,0.0106026762245,0.0462538797957
evil,-1,-1,0.922555222173,0.0123189220544,0.0651258557728
rissole,0,0,0.0511609763898,0.805252961985,0.143586061625
pedantic,-1,-1,0.977444069475,0.00192551285084,0.020630417674
bathroom,0,0,0.0918072943461,0.897169855613,0.0110228500411
cushy,1,1,0.351310574578,0.0582796407076,0.590409784714
snappishly,-1,0,0.163259051734,0.578502706603,0.258238241663
luxuriously,1,1,0.0040694424021,0.0653221927683,0.93060836483
deadly,-1,-1,0.662653139345,0.154127479211,0.183219381444
tamarind,0,0,6.14690940473e-07,0.999191648374,0.000807736934785
repellent,-1,-1,0.884826575053,0.0405090203618,0.0746644045855
hour,0,0,0.280111170739,0.635241935569,0.0846468936918
particularly,0,-1,0.73311315379,0.126856652127,0.140030194083
chive,0,0,6.48607467645e-06,0.99720092621,0.00279258771487
welcome,1,1,0.00719785352943,0.0522483701001,0.94055377637
refill,1,0,0.00965085508826,0.934242240368,0.0561069045436
competitive,1,1,0.0116386819518,0.0422729647305,0.946088353318
spitefully,-1,-1,0.977475740529,0.0109853218055,0.0115389376658
appeal,1,1,0.0581925201541,0.268101209295,0.673706270551
duller,-1,-1,0.664505355468,0.0231148066767,0.312379837855
salt,0,0,0.00418680362631,0.988113529568,0.00769966680565
exemplary,1,1,3.22344356322e-06,1.96582835963e-06,0.999994810728
specially,0,0,0.0224277420374,0.541911371309,0.435660886654
broccoli,0,0,9.22423750552e-07,0.999282796781,0.00071628079524
cheeseburger,0,0,2.80800172128e-06,0.999335233162,0.000661958836185
bonehead,-1,-1,0.957804723247,0.0289283129906,0.013266963762
eggnog,0,0,0.00178212519563,0.992198935727,0.00601893907747
nacho,0,0,0.00144174624272,0.987503197424,0.0110550563331
catchy,1,1,0.0433500771771,0.0229835967924,0.933666326031
indulge,1,1,0.208692555221,0.33262734408,0.458680100699
chicory,0,0,1.16915048052e-06,0.998861186622,0.00113764422785
elation,1,1,0.118967209839,0.0641289998581,0.816903790303
licorice,0,0,7.95980153149e-06,0.997164462572,0.00282757762615
seamlessly,1,1,0.000102865538129,0.00649673789833,0.993400396564
portion,0,0,0.0120507601277,0.836221309735,0.151727930137
typical,0,1,0.063865891128,0.149786706202,0.78634740267
drenched,-1,-1,0.513206817716,0.126739493452,0.360053688832
boudin,0,0,5.69189199978e-07,0.999176612642,0.000822818169194
tricky,-1,1,0.163419175075,0.0740874548573,0.762493370068
cosy,1,0,0.163259051734,0.578502706603,0.258238241663
toaster,0,0,0.01534263611,0.953666785651,0.0309905782395
incompetent,-1,-1,0.999280887739,0.000287345939454,0.00043176632111
personable,1,1,3.15113191334e-06,3.0063068587e-06,0.999993842561
on_time,1,0,0.163259051734,0.578502706603,0.258238241663
space,0,0,0.0575057700225,0.558869792273,0.383624437705
inexpensive,1,1,0.00105878842158,0.184890389099,0.814050822479
julienne,0,0,2.8135078016e-05,0.994150710847,0.00582115407528
ham,0,0,0.00684121363632,0.984165811591,0.00899297477286
appal,-1,-1,0.872499180717,0.0128173489305,0.114683470352
irresistible,1,1,0.00382099092725,0.00487666139108,0.991302347682
uncomfortable,-1,-1,0.988724538555,0.00241354317053,0.00886191827429
experience,0,1,0.0422389943076,0.220994046773,0.736766958919
butter,0,0,0.00210667436469,0.981921587919,0.0159717377163
dangerous,-1,-1,0.92303087584,0.00739853232118,0.0695705918385
rigatoni,0,0,2.52380804177e-05,0.994528846809,0.00544591511048
traitorous,-1,-1,0.9980117139,0.000727697764256,0.00126058833539
apathetic,-1,-1,0.998831014278,0.000314590401824,0.000854395320642
iniquitous,-1,-1,0.994095435126,0.00139926728101,0.004505297593
disaster,-1,0,0.234198615325,0.449267712725,0.316533671951
anxious,-1,-1,0.5267885741,0.0418344224067,0.431377003493
garniture,0,0,0.00743126366478,0.848573199374,0.143995536961
cola,0,0,0.0187509182421,0.973479874011,0.00776920774651
bullish,1,1,0.0968353716974,0.0800217172213,0.823142911081
pate,0,0,0.00145287445146,0.989315401443,0.00923172410598
worst,-1,-1,0.994417817798,0.00408529313221,0.00149688906935
variety,0,1,0.00154498075084,0.446746902534,0.551708116715
underwhelm,-1,1,0.224385315756,0.00991495148056,0.765699732763
crazy,1,-1,0.923781547045,0.0234159255042,0.0528025274506
unwise,-1,-1,0.977611156531,0.00376057307421,0.0186282703953
choice,0,1,0.0221032446585,0.363407988118,0.614488767224
sleazy,-1,-1,0.985117737771,0.00427984280201,0.0106024194266
suck,-1,-1,0.930159350153,0.0445165829864,0.0253240668601
macaroni,0,0,0.00131668411734,0.993785552453,0.00489776342929
awfully,-1,-1,0.501117020306,0.0624250561368,0.436457923558
silly,-1,-1,0.969163837982,0.00598940786724,0.0248467541504
ideal,1,1,0.00181293973581,0.0234640532033,0.974723007061
tyrannical,-1,-1,0.967865802465,0.00407971616346,0.0280544813711
carrot,0,0,0.0128440835084,0.952818274499,0.034337641993
chosen,0,1,0.0269877181778,0.169881430297,0.803130851525
oat,0,0,2.35839533868e-05,0.995189281721,0.00478713432558
problematic,-1,-1,0.925782451468,0.0134637777885,0.0607537707437
mistrust,-1,-1,0.936284223077,0.0500915679048,0.0136242090178
beastly,-1,-1,0.612793246619,0.00663681788502,0.380569935496
crawfish,0,0,9.40084675928e-08,0.999749916893,0.000249989098612
wife,0,0,0.0381392443262,0.614524041522,0.347336714152
carefully,1,1,0.0573188164537,0.152435857377,0.79024532617
sod,-1,0,0.0855938504658,0.888195513326,0.0262106362086
cobbler,0,0,0.00115916892661,0.986854479264,0.0119863518089
rapturous,1,1,0.00653371828199,0.00140603621089,0.992060245507
arrack,0,0,0.0191767381551,0.969851099196,0.0109721626489
solid,1,1,0.00663044525405,0.0295932444299,0.963776310316
sorghum,0,0,0.00308882900926,0.989955482528,0.00695568846245
mileau,0,0,0.163259051734,0.578502706603,0.258238241663
shimmer,1,0,0.00269892828911,0.542701633528,0.454599438183
incorrectly,-1,-1,0.94621634008,0.0375136290469,0.0162700308726
tiny,0,0,0.393351373724,0.519841941516,0.0868066847595
moxie,0,1,0.0197596239912,0.0513807416957,0.928859634313
overhyp,-1,0,0.163259051734,0.578502706603,0.258238241663
infusion,0,0,0.0142269682827,0.659051079259,0.326721952459
imbecile,-1,-1,0.987617647152,0.00576629953128,0.00661605331713
brilliant,1,1,0.000625095038832,0.00117251786776,0.998202387093
bright,1,1,0.00774583162389,0.0418612712232,0.950392897153
entertainment,0,1,0.00287411170666,0.255627017209,0.741498871084
gripping,1,1,0.183786854059,0.0546158090668,0.761597336874
revile,-1,-1,0.880248244142,0.0102504716774,0.109501284181
pitilessly,-1,-1,0.955618807768,0.0048770710259,0.0395041212065
pumpkin,0,0,7.66743692648e-07,0.999129062261,0.000870170995113
takeout,0,0,0.00107021440533,0.990453664158,0.00847612143643
raptureously,1,0,0.163259051734,0.578502706603,0.258238241663
coziness,1,-1,0.577740205087,0.218075207511,0.204184587402
inimically,-1,0,0.163259051734,0.578502706603,0.258238241663
fecilitous,1,0,0.163259051734,0.578502706603,0.258238241663
teriyaki,0,0,2.93220491325e-06,0.998162058518,0.00183500927707
wonder,1,-1,0.69444662395,0.0581149013238,0.247438474726
disgust,-1,-1,0.991850068337,0.00559994033144,0.00254999133163
bhartha,0,0,0.163259051734,0.578502706603,0.258238241663
contumelious,-1,-1,0.634686645493,0.148984615303,0.216328739204
architecture,0,0,0.00481527945878,0.600472637495,0.394712083046
tofu,0,0,3.06759899309e-06,0.998267221156,0.00172971124464
zucchini,0,0,2.53919976977e-06,0.99828179843,0.00171566237071
rough,-1,-1,0.5693401758,0.120785653351,0.309874170849
nicely,1,1,0.00427834704061,0.0347955603664,0.960926092593
inconvenience,-1,-1,0.743936859446,0.138484585649,0.117578554905
cupcake,0,0,1.58012384444e-05,0.996464676441,0.00351952232086
abysmally,-1,-1,0.949964494033,0.00352315074914,0.0465123552182
sloppily,-1,-1,0.981228634546,0.00741001490044,0.0113613505537
mawkish,-1,-1,0.918540016268,0.00211783827831,0.0793421454536
revulsive,-1,0,0.163259051734,0.578502706603,0.258238241663
best,1,1,0.000450249734246,0.0278440543549,0.971705695911
mushroom,0,0,0.00198691593136,0.99633092382,0.00168216024845
ponderous,-1,-1,0.938365080938,0.00198629962078,0.0596486194416
bemoan,-1,-1,0.97689852528,0.0102432943059,0.0128581804138
angry,-1,-1,0.99438287952,0.00383728871808,0.00177983176191
soba,0,0,2.66141038372e-06,0.998214205955,0.00178313263498
malbec,0,0,0.000274326709587,0.9811677521,0.0185579211908
unhygienic,-1,-1,0.916531917947,0.076967850923,0.00650023113042
ketchup,0,0,0.00194460362253,0.996804266439,0.0012511299381
ignoble,-1,-1,0.988315479509,0.00133812806131,0.0103463924296
counter,0,0,0.341231339188,0.600639756076,0.0581289047358
lentil,0,0,4.88041510164e-06,0.998571408966,0.00142371061872
tenderizer,-1,0,0.0156739013042,0.962424001781,0.0219020969151
cold,0,0,0.383884507367,0.584577372262,0.0315381203708
embarrassment,-1,-1,0.99106876516,0.00375819030827,0.00517304453214
quintessential,1,1,0.0033479668815,0.0387586526919,0.957893380427
relax,1,1,0.00492634857814,0.265248956228,0.729824695194
aggrieve,-1,-1,0.657264406224,0.19640291579,0.146332677986
groundbreaking,1,1,0.00776543343844,0.0806024561132,0.911632110448
odd,-1,-1,0.548797086267,0.0695399104994,0.381663003234
decline,-1,-1,0.548733156778,0.363090313655,0.0881765295666
nonexistent,-1,-1,0.963623457969,0.02749659668,0.00887994535055
sesame,0,0,4.09279335094e-06,0.997917710378,0.00207819682901
manager,0,0,0.172865216999,0.531506200045,0.295628582956
dissapoint,-1,1,0.207685800875,0.0923015241248,0.700012675
cowardly,-1,-1,0.996677743718,0.00084198674414,0.00248026953792
incongruous,-1,1,0.40081334212,0.00849298863928,0.590693669241
inanely,-1,-1,0.956167607842,0.00389371956968,0.0399386725884
frustratingly,-1,-1,0.805972367151,0.0194735492899,0.174554083559
useless,-1,-1,0.994794649839,0.00234313965787,0.0028622105028
fair,1,1,0.0142281886404,0.221006235857,0.764765575502
unfriendly,-1,-1,0.998926773401,0.000235871451758,0.000837355147734
atmorphere,0,0,0.163259051734,0.578502706603,0.258238241663
excellently,1,1,0.000592708958416,0.00230279976109,0.99710449128
exultant,1,1,0.0178824965715,0.00124617707974,0.980871326349
improperly,-1,-1,0.845245571629,0.0885395102697,0.0662149181014
popcorn,0,0,0.00229137879791,0.991832157455,0.00587646374659
mendacious,-1,-1,0.998227330954,0.000617724592797,0.00115494445277
container,0,0,0.00142687927531,0.994426178251,0.00414694247379
cost,0,0,0.289586193706,0.537237195082,0.173176611213
octopus,0,0,0.010476595423,0.879607656883,0.109915747694
reasonable,1,1,0.00141950244136,0.0215993368783,0.97698116068
harmoniously,1,1,2.13114889144e-05,0.00242348304866,0.997555205462
snack,0,0,1.07888241235e-05,0.996483614329,0.00350559684652
inactive,-1,-1,0.737544368492,0.14257781364,0.119877817868
other,0,-1,0.59370652552,0.302742414799,0.103551059682
immoral,-1,-1,0.995807273378,0.00180020162924,0.00239252499294
dud,-1,-1,0.950058139416,0.0219525580405,0.0279893025436
love,1,1,0.00162389418592,0.0223356898123,0.976040416002
shabby,-1,-1,0.987061501138,0.00214874665321,0.0107897522089
recommend,1,1,0.00822564101143,0.471858184246,0.519916174742
unsound,-1,-1,0.993850928529,0.000656421849987,0.00549264962109
custard,0,0,1.05586046862e-06,0.998925644297,0.00107329984217
paltry,-1,-1,0.921493939018,0.0277671604243,0.0507389005573
shockingly,-1,-1,0.92518494296,0.0124115794391,0.0624034776007
seaweed,0,0,7.93363176581e-06,0.997543097055,0.00244896931364
culprit,-1,-1,0.785759097483,0.206826618423,0.00741428409364
marvelously,1,1,3.46461088046e-06,1.96033318069e-06,0.999994575056
sommlier,0,0,0.163259051734,0.578502706603,0.258238241663
magnificently,1,1,0.00102024735744,0.00164132400961,0.997338428633
profiterole,0,0,0.00334493790976,0.975017640257,0.0216374218332
lasagna,0,0,5.89503560402e-06,0.997327909621,0.00266619534314
apology,0,-1,0.88940551212,0.0584719089581,0.0521225789219
odious,-1,-1,0.993149891193,0.000873982314224,0.00597612649264
pricey,-1,-1,0.67852495435,0.263276403336,0.0581986423143
ignominious,-1,-1,0.96233888559,0.00366313621039,0.0339979781997
avaricious,-1,-1,0.980070483264,0.00194865945601,0.0179808572801
eater,0,0,0.00228096323403,0.946949991769,0.0507690449968
grossly,-1,-1,0.993396281768,0.00423552946819,0.00236818876429
reprimand,-1,-1,0.913663287821,0.0479212318974,0.0384154802814
unpretentious,1,1,3.30991466273e-05,0.00577565694042,0.994191243913
environment,0,1,0.128312312138,0.410164171894,0.461523515968
character,0,1,0.116323268418,0.140671945111,0.743004786471
hideous,-1,-1,0.974986832863,0.00298834565181,0.0220248214856
veal,0,0,6.37493038776e-05,0.99116474082,0.00877150987576
saffron,0,0,0.00426030672521,0.976910228124,0.0188294651504
comfortable,1,1,8.49210669018e-05,0.00472442118874,0.995190657744
commendable,1,1,0.00268192931118,0.000755678101613,0.996562392587
crouton,0,0,0.00118842465181,0.995408272885,0.00340330246271
coriander,0,0,1.0934439366e-06,0.998867491274,0.00113141528182
lovely,1,1,7.38609683075e-05,0.0108668505335,0.989059288498
taint,-1,-1,0.945104627446,0.03280503952,0.0220903330345
mistrustfully,-1,0,0.163259051734,0.578502706603,0.258238241663
regressive,-1,-1,0.992518734403,0.00426585028173,0.0032154153153
disgracefully,-1,-1,0.997728546162,0.000487984119744,0.00178346971863
atmoshpere,0,0,0.0440692711946,0.53324065923,0.422690069575
melon,0,0,7.08634379809e-06,0.997315694744,0.00267721891186
baba,0,0,0.0245613326163,0.859182004345,0.116256663039
disapprove,-1,-1,0.884940247038,0.00654691216626,0.108512840796
sundae,0,0,6.62531685309e-06,0.997433822067,0.00255955261589
entertain,1,1,0.0245864419664,0.0642951104117,0.911118447622
tea,0,0,0.00307665715832,0.98845190978,0.00847143306136
aesthetic,0,1,0.00735671117829,0.0951717977963,0.897471491025
valentine,0,0,0.0069385604326,0.554344544323,0.438716895245
kale,0,0,1.93729879696e-06,0.998499116978,0.00149894572278
fallacious,-1,-1,0.99396512851,0.00212747290763,0.00390739858192
conveniently,1,1,0.153296723022,0.0913571749255,0.755346102052
unbelievable,0,1,0.00207300607692,0.0051353093705,0.992791684553
waste,-1,-1,0.609140916325,0.337450334573,0.0534087491019
unreliable,-1,-1,0.994435068926,0.00292273056131,0.00264220051286
poisonous,-1,-1,0.902629712942,0.0830577735027,0.0143125135549
priced,0,0,0.0385629530397,0.595610417697,0.365826629264
pointlessly,-1,-1,0.996328459945,0.00180637741448,0.00186516264077
taxan,0,0,0.163259051734,0.578502706603,0.258238241663
chimay,0,0,0.163259051734,0.578502706603,0.258238241663
snotty,-1,-1,0.987887279782,0.00445589981962,0.00765682039811
quiche,0,0,8.3084175173e-06,0.996864716479,0.00312697510368
cream_cheese,0,0,0.163259051734,0.578502706603,0.258238241663
uneasy,-1,-1,0.903087695575,0.0154818267144,0.0814304777108
mutton,0,0,1.43696806014e-05,0.996463544389,0.0035220859303
injudicious,-1,-1,0.995333699684,0.00164100413275,0.00302529618301
avenue,0,1,0.00934794084487,0.360306458822,0.630345600333
spread,0,0,0.178234528258,0.665052451705,0.156713020037
quail,0,0,0.00180805496564,0.982926645352,0.0152652996821
alas,-1,-1,0.56709015412,0.044548776481,0.388361069399
livid,-1,-1,0.993327295705,0.0043513215904,0.00232138270414
luxurious,1,1,0.00392656637296,0.101015475033,0.895057958594
deal,0,0,0.0299328626686,0.502054218675,0.468012918656
gouda,0,0,0.000481746133576,0.975219977283,0.0242982765829
fat,0,0,0.180651708992,0.767514372131,0.0518339188768
tart,0,0,0.00835332975327,0.869146449133,0.122500221114
please,1,1,0.271929332475,0.32122285632,0.406847811205
humiliate,-1,-1,0.995130723103,0.00139963599929,0.00346964089811
ambience,0,1,0.000988412718664,0.26481399259,0.734197594691
fatuous,-1,-1,0.984908976067,0.00090560535619,0.0141854185772
dissatisfactory,-1,-1,0.722757807133,0.0299465018937,0.247295690973
poisonously,-1,-1,0.929226867965,0.0393412874327,0.0314318446022
pirces,0,0,0.163259051734,0.578502706603,0.258238241663
excellent,1,1,2.85519586964e-06,3.35633664288e-06,0.999993788467
injury,-1,-1,0.477927742846,0.27137347399,0.250698783164
incoherently,-1,-1,0.996964490216,0.00226973430963,0.000765775474514
advantage,1,1,0.0574980643899,0.256059839294,0.686442096316
cocky,-1,-1,0.650593519727,0.00415801776269,0.34524846251
excellence,1,1,6.67463288097e-05,0.00863173998452,0.991301513687
bite,0,0,0.0781659036063,0.832460741248,0.089373355146
chili,0,0,5.03957521873e-08,0.999772730491,0.000227219113581
overbearingly,-1,-1,0.739192614791,0.0332337033349,0.227573681874
tap,0,0,0.0256060909219,0.531359531577,0.443034377501
cracker,0,0,0.0136912364304,0.954814588116,0.0314941754539
caramel,0,0,5.41638562004e-06,0.997455568309,0.00253901530507
delicous,1,0,0.0072709589182,0.829567805112,0.16316123597
platter,0,0,0.000653739498376,0.970643156873,0.028703103629
delectible,1,0,0.163259051734,0.578502706603,0.258238241663
damnable,-1,-1,0.976048122525,0.00221490169225,0.0217369757828
condiment,0,0,1.13418186156e-06,0.999076419363,0.000922446455573
soft,0,1,0.0200285306713,0.163415616899,0.81655585243
aghast,-1,-1,0.981715116293,0.00345329618628,0.0148315875209
wise,1,1,0.125860323853,0.0450516338185,0.829088042329
cherish,1,1,0.000183451266661,0.00689659601355,0.99291995272
insult,-1,-1,0.9970054268,0.00203518742652,0.000959385773742
overpack,-1,0,0.221621589181,0.596157998403,0.182220412416
juice,0,0,0.000340841254496,0.979520564889,0.0201385938566
sorrel,0,0,6.89471648448e-05,0.990748745548,0.00918230728761
convenient,1,1,0.0108010947172,0.102388771699,0.886810133584
satisfy,1,1,0.0466159310084,0.15801815869,0.795365910301
unforgettable,1,1,3.26966837095e-05,0.00335827260397,0.996609030712
potato,0,0,3.43709589883e-06,0.998043882489,0.00195268041508
remarkably,1,1,0.00504597027755,0.00992569607047,0.985028333652
treacle,0,-1,0.550361996046,0.292554831395,0.15708317256
sloww+,-1,0,0.163259051734,0.578502706603,0.258238241663
fortunately,1,1,0.163344816323,0.219728300255,0.616926883422
corn,0,0,0.00220080311448,0.994703635218,0.00309556166798
anxiously,-1,1,0.217421422868,0.0440048877838,0.738573689348
imperfectly,-1,1,0.0585909708747,0.0348984394323,0.906510589693
chervil,0,0,3.34868842152e-05,0.994278134018,0.00568837909777
spiteful,-1,-1,0.998418007578,0.000391681292188,0.00119031112947
bisque,0,0,2.04464482281e-05,0.994993995341,0.00498555821054
rapturously,1,1,0.00361627023263,0.00413008797867,0.992253641789
yum,0,0,0.000366295317205,0.938637597277,0.0609961074054
execrate,-1,0,0.163259051734,0.578502706603,0.258238241663
meaty,0,1,0.0107745849046,0.315985340549,0.673240074546
special,0,1,0.0144320559443,0.412123549902,0.573444394153
breathtakingly,1,1,0.10089117008,0.0120406320353,0.887068197885
enchantment,1,1,0.00402361195833,0.0234475568232,0.972528831218
dagwood,0,0,0.163259051734,0.578502706603,0.258238241663
incoherent,-1,-1,0.997730133214,0.00163534674886,0.000634520036854
daiquiri,0,0,5.5057223408e-06,0.997574360191,0.00242013408639
killer,0,-1,0.489784257005,0.268764391796,0.241451351199
marvelous,1,1,5.40868545508e-05,0.00138879013642,0.998557123009
merlot,0,0,0.00237969688017,0.991449117921,0.0061711851992
buffet,0,0,0.000897774290864,0.964970774357,0.0341314513519
amazin,1,1,0.0420529351377,0.123355143545,0.834591921317
garden,0,0,0.000220663678226,0.962873878892,0.0369054574295
stressful,-1,1,0.318518168032,0.0646847854451,0.616797046523
sirloin,0,0,2.37951502048e-07,0.999501106368,0.000498655680251
prodigiously,1,1,0.115763905749,0.018919786816,0.865316307435
decadent,-1,1,0.123436215957,0.202988834758,0.673574949286
not_much,0,0,0.163259051734,0.578502706603,0.258238241663
undependable,-1,-1,0.986400688526,0.00276956791841,0.0108297435554
crackle,0,1,0.0407859515468,0.372407585661,0.586806462792
piss,-1,-1,0.951970646646,0.0380058975243,0.0100234558295
impudently,-1,-1,0.846909845948,0.0254013189558,0.127688835096
aroma,0,0,0.000711083819125,0.969078247795,0.0302106683859
paprika,0,0,5.55499636597e-07,0.999238832276,0.000760612224399
dumpling,0,0,1.07725663994e-06,0.999392997317,0.000605925425949
appreciatively,1,1,0.0132466492077,0.0419198419803,0.944833508812
salami,0,0,2.31418931988e-06,0.999563676917,0.000434008893623
butternut,0,0,1.91141184993e-05,0.995224314925,0.00475657095684
peanut,0,0,0.00335016212924,0.994797290296,0.00185254757445
painless,1,1,0.0229696433006,0.0335934748707,0.943436881829
likable,1,1,0.00523926686508,0.000727677117516,0.994033056017
wonderfully,1,1,0.000187242277373,0.00481121361769,0.995001544105
glitch,-1,-1,0.900997155223,0.063800222732,0.0352026220445
capriciously,-1,-1,0.974252876735,0.00959034047687,0.0161567827886
upset,-1,-1,0.980735162876,0.0129388458134,0.0063259913105
omelet,0,0,2.49030706625e-06,0.99828072847,0.00171678122255
pig,0,0,0.0520593051404,0.942280302988,0.00566039187179
oregano,0,0,9.26458838996e-07,0.999022172853,0.000976900688186
thick,0,0,0.131564734388,0.695727929976,0.172707335637
clientele,0,0,0.00258766713143,0.536089966537,0.461322366331
horray,1,0,0.163259051734,0.578502706603,0.258238241663
immature,-1,-1,0.986251166622,0.00331461848574,0.0104342148924
acrimoniously,-1,-1,0.966370100491,0.013229951982,0.0203999475266
inglorious,-1,-1,0.906747683027,0.00328218166977,0.0899701353035
mozzarella,0,0,5.28454776268e-08,0.999831851895,0.00016809525944
insultingly,-1,-1,0.99078063226,0.00578943846141,0.00342992927826
fig,0,0,0.000179492741026,0.985490110177,0.0143303970823
gutless,-1,-1,0.999229058985,0.000505773228195,0.0002651677872
blame,-1,-1,0.981842136328,0.014470778518,0.00368708515442
jazz,0,1,0.000284197873899,0.383939527125,0.615776275001
refresh,1,1,0.0278131386981,0.348533262861,0.623653598441
crepe,0,0,9.44552046498e-06,0.996625512906,0.00336504157316
soil,0,0,0.0373199672673,0.907837872066,0.0548421606666
abysmal,-1,-1,0.9854923578,0.000947237616988,0.0135604045826
worrisome,-1,-1,0.972789515532,0.00869269515332,0.0185177893152
rolls,0,0,0.0610387393328,0.844631585267,0.0943296754007
marvel,1,1,0.000461450272807,0.00434818732123,0.995190362406
only,0,0,0.327933278385,0.341795981906,0.33027073971
catastrophically,-1,-1,0.975599690904,0.0162944532125,0.00810585588396
auspicious,1,1,0.00470919914729,0.041035058325,0.954255742528
host,0,1,0.00505273361984,0.320681508554,0.674265757827
disrespectable,-1,-1,0.800074527041,0.0576735754616,0.142251897498
charmingly,1,1,0.0708200515516,0.0348474085507,0.894332539898
trap,-1,-1,0.779016203732,0.185967925783,0.0350158704842
chestnut,0,0,0.00771193359668,0.809874691819,0.182413374584
favorite,1,1,0.00102492403152,0.112768835225,0.886206240744
fennel,0,0,2.63874448206e-06,0.998222529411,0.00177483184438
grudge,-1,-1,0.963363290497,0.0184241967941,0.0182125127086
disgustfully,-1,0,0.163259051734,0.578502706603,0.258238241663
jewel,1,1,0.00697195694148,0.42474457883,0.568283464228
truffle,0,0,2.50335750359e-07,0.999479743302,0.000520006362725
convenience,1,1,0.00452329415698,0.492519940889,0.502956764954
tragic,-1,1,0.315489107104,0.0237214365785,0.660789456317
expert,1,1,0.0582615181071,0.371225884076,0.570512597817
dessert,0,0,2.00711446286e-06,0.998495481061,0.00150251182478
waitress,0,0,0.0431739751973,0.949249948621,0.00757607618148
watercress,0,0,2.81955960621e-06,0.998194441577,0.00180273886364
crayfish,0,0,0.00131618797924,0.996385069696,0.00229874232503
splendidly,1,1,0.00193364846794,0.00281681758087,0.995249533951
okay,0,1,0.0871460015883,0.161529837151,0.751324161261
meatball,0,0,2.25565691082e-06,0.998639416912,0.00135832743095
shoddy,-1,-1,0.997641354028,0.000915633993965,0.00144301197804
ineptly,-1,-1,0.995582458065,0.000525773973916,0.00389176796114
tasteful,1,1,0.00209276727853,0.0207307786986,0.977176454023
negatively,-1,-1,0.961681346612,0.0142746572886,0.0240439960998
crap,-1,-1,0.957194492388,0.03243654696,0.0103689606519
egocentric,-1,-1,0.915545306809,0.00109811225014,0.0833565809411
disappointment,-1,-1,0.952598866813,0.0164071631558,0.0309939700313
masterfully,1,1,0.00177172153196,0.00254245021884,0.995685828249
dullard,-1,-1,0.97251466845,0.00196362056301,0.0255217109874
loud,0,-1,0.640726845627,0.0670346079068,0.292238546466
abominate,-1,-1,0.380631951586,0.279207207265,0.340160841149
ragout,0,0,0.000214813270118,0.960539173147,0.0392460135831
batter,-1,0,0.00770579604488,0.953949158276,0.0383450456796
disgustingly,-1,-1,0.979873678424,0.00823320656437,0.0118931150115
banal,-1,-1,0.968928084716,0.00435054463311,0.0267213706509
greasy,-1,-1,0.600964092604,0.345936480491,0.0530994269045
appetizing,1,1,0.0319456581948,0.309183609357,0.658870732448
greet,0,1,0.00759508752341,0.195383750586,0.797021161891
horrific,-1,-1,0.825939206839,0.014038203434,0.160022589727
serve,0,0,0.0162364169661,0.505737670777,0.478025912257
worsen,-1,-1,0.947432558391,0.0423313433593,0.0102360982493
condescendingly,-1,-1,0.95022782244,0.00449933237544,0.0452728451842
perfection,1,1,0.000209100443855,0.00732129967197,0.992469599884
enrage,-1,-1,0.969948543335,0.00520479882443,0.0248466578409
examplary,1,1,0.0531849576812,0.0631643512692,0.88365069105
elderberry,0,0,1.89915974624e-05,0.995255014816,0.00472599358638
visionary,1,1,0.000201910978361,0.00487173339132,0.99492635563
pleasurable,1,1,0.000187681636046,0.00430338352938,0.995508934835
arrogantly,-1,-1,0.972532686082,0.0018123692438,0.025654944674
harass,-1,-1,0.990202006869,0.00657188015109,0.00322611298
skimpy,0,-1,0.768647399713,0.177145175864,0.0542074244231
lounge,0,0,0.0142376349639,0.712746306179,0.273016058857
creepy,-1,-1,0.932181486807,0.0126445911585,0.0551739220344
mochi,0,0,5.9255423417e-06,0.997329943148,0.00266413131002
inattentive,-1,-1,0.993273429239,0.00274998518004,0.00397658558145
daiquiries,0,0,0.163259051734,0.578502706603,0.258238241663
fruitcake,0,0,0.00657167600267,0.983319511635,0.0101088123622
carbonara,0,0,1.88783630055e-05,0.995356924758,0.00462419687948
inconsequent,-1,0,0.163259051734,0.578502706603,0.258238241663
unsafe,-1,-1,0.97799360934,0.0137337688398,0.00827262182032
amanzing,1,0,0.163259051734,0.578502706603,0.258238241663
distasteful,-1,-1,0.994196583089,0.00157183375788,0.00423158315345
weary,-1,-1,0.886181820582,0.0114092306295,0.102408948788
ravioli,0,0,3.44432169426e-07,0.999392430694,0.000607224873448
knowledgeable,1,1,0.00174880038278,0.00853722854048,0.989713971077
coward,-1,-1,0.992307216133,0.00527788826062,0.00241489560659
overcrowded,-1,-1,0.916177182546,0.0723193553023,0.011503462152
plum,0,0,0.015344707007,0.81072740458,0.173927888413
congratulation,1,1,0.0625874534903,0.0685833033539,0.868829243156
schweppes,0,0,0.163259051734,0.578502706603,0.258238241663
lively,1,1,0.0002382883827,0.00870731391966,0.991054397698
croquette,0,0,0.00048441982016,0.974695961519,0.0248196186608
jolly,1,1,0.0928638318705,0.0467837455579,0.860352422572
inadequate,-1,-1,0.98441334895,0.00911607718766,0.00647057386239
