word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
insufficient,-1,-1,0.863019076762,0.0954443531749,0.0415365700633
ridiculousness,-1,-1,0.878992603913,0.021789661075,0.0992177350123
show,0,0,0.12204432305,0.461819551267,0.416136125683
malignant,-1,-1,0.936585063696,0.0126626434102,0.050752292894
evil,-1,-1,0.915558338342,0.0137559029883,0.07068575867
rissole,0,0,0.0521788087774,0.773760372218,0.174060819005
pedantic,-1,-1,0.974115439438,0.0023321858029,0.0235523747591
bathroom,0,0,0.0857381787531,0.898907459602,0.0153543616449
cushy,1,1,0.340991303228,0.0688181881692,0.590190508603
snappishly,-1,0,0.163400520137,0.562022667492,0.274576812371
luxuriously,1,1,0.00501581046778,0.0866937095607,0.908290479972
deadly,-1,-1,0.656601229523,0.158338047384,0.185060723093
tamarind,0,0,3.6391736655e-06,0.998020627574,0.00197573325243
repellent,-1,-1,0.876292821215,0.0454192306908,0.0782879480946
hour,0,0,0.194667094292,0.690669271996,0.114663633712
particularly,0,-1,0.669774124376,0.179767307002,0.150458568622
chive,0,0,2.66695904457e-05,0.99428856711,0.0056847632992
welcome,1,1,0.00945109178486,0.0730667543614,0.917482153854
refill,1,0,0.0112573285737,0.910279866476,0.0784628049499
competitive,1,1,0.0135788464691,0.0565443990143,0.929876754517
spitefully,-1,-1,0.974572932184,0.0128147642309,0.0126123035847
appeal,1,1,0.0591917313324,0.286995213414,0.653813055253
duller,-1,-1,0.657492756692,0.0275372047388,0.314970038569
salt,0,0,0.005746743469,0.978966583937,0.0152866725941
exemplary,1,1,0.000234288150045,0.00171027760219,0.998055434248
specially,0,0,0.0231879800014,0.531569780824,0.445242239175
broccoli,0,0,4.69727709418e-06,0.998271704739,0.00172359798386
cheeseburger,0,0,8.86917588868e-06,0.998425856839,0.00156527398499
bonehead,-1,-1,0.956003871298,0.0301935521671,0.0138025765351
eggnog,0,0,0.00247609837173,0.987198493997,0.0103254076309
nacho,0,0,0.0019332374746,0.979326553171,0.0187402093539
catchy,1,1,0.0461354153553,0.0306528802413,0.923211704403
indulge,1,1,0.202533194696,0.329191048241,0.468275757063
chicory,0,0,6.54970409075e-06,0.997270922548,0.00272252774786
elation,1,1,0.123714357056,0.0791813185169,0.797104324427
licorice,0,0,3.5673442442e-05,0.993914725884,0.00604960067329
seamlessly,1,1,0.00174420673254,0.0120043967335,0.986251396534
portion,0,0,0.0223165238651,0.795927804131,0.181755672004
typical,0,1,0.110902055437,0.160603128275,0.728494816288
drenched,-1,-1,0.500314235343,0.141352825274,0.358332939383
boudin,0,0,3.28370848597e-06,0.998017051051,0.00197966524084
tricky,-1,1,0.162439221767,0.0858323967445,0.751728381488
cosy,1,0,0.163400520137,0.562022667492,0.274576812371
toaster,0,0,0.0183893688984,0.935708314342,0.0459023167594
incompetent,-1,-1,0.99891431825,0.000440898223936,0.000644783526462
personable,1,1,1.60882797349e-05,0.00257851298741,0.997405398733
on_time,1,0,0.163400520137,0.562022667492,0.274576812371
space,0,0,0.0577071297934,0.610239017408,0.332053852798
inexpensive,1,1,0.00143077304967,0.179299588666,0.819269638285
julienne,0,0,0.000108945071868,0.988344014422,0.011547040506
ham,0,0,0.00811054076918,0.977165077815,0.0147243814156
appal,-1,-1,0.870457797133,0.0149153712132,0.114626831654
irresistible,1,1,0.00378286036443,0.00818061363948,0.988036525996
uncomfortable,-1,-1,0.989956108377,0.00272599412576,0.00731789749694
experience,0,1,0.0300892767692,0.255803445508,0.714107277723
butter,0,0,0.0027020443552,0.971660893851,0.0256370617937
dangerous,-1,-1,0.916648739394,0.0089385983678,0.0744126622382
rigatoni,0,0,8.58745471906e-05,0.989799611769,0.0101145136841
traitorous,-1,-1,0.997704008547,0.000908863452537,0.00138712800074
apathetic,-1,-1,0.998656257394,0.00040379248997,0.0009399501165
iniquitous,-1,-1,0.993430029618,0.00171752290476,0.00485244747684
disaster,-1,0,0.227965762066,0.438670220862,0.333364017073
anxious,-1,-1,0.506835033593,0.0504913010871,0.44267366532
garniture,0,0,0.00755250909074,0.819015982489,0.17343150842
cola,0,0,0.0203790032773,0.967443203181,0.0121777935413
bullish,1,1,0.092167657832,0.0950159184412,0.812816423727
pate,0,0,0.00176035135128,0.981663399826,0.0165762488229
worst,-1,-1,0.986416620032,0.0103431583698,0.00324022159836
variety,0,1,0.00262555068236,0.445668550576,0.551705898742
underwhelm,-1,1,0.20445839822,0.012870240916,0.782671360864
crazy,1,-1,0.91527369596,0.0329165921975,0.0518097118426
unwise,-1,-1,0.97530059799,0.00538932077111,0.0193100812394
choice,0,1,0.0335640628969,0.36445097356,0.601984963543
sleazy,-1,-1,0.983502461593,0.00504877584753,0.0114487625598
suck,-1,-1,0.926542380357,0.0459814928707,0.027476126772
macaroni,0,0,0.00189270515856,0.989347727735,0.00875956710629
awfully,-1,-1,0.486211291247,0.0713771589892,0.442411549764
silly,-1,-1,0.966979574487,0.00798733090754,0.025033094605
ideal,1,1,0.00274384659366,0.0356280038271,0.961628149579
tyrannical,-1,-1,0.964501547118,0.00474752976321,0.0307509231188
carrot,0,0,0.0150406845528,0.934439365318,0.0505199501293
chosen,0,1,0.0281414633435,0.184294116969,0.787564419687
oat,0,0,8.49360418514e-05,0.990631659256,0.00928340470254
problematic,-1,-1,0.918487801227,0.0158845227333,0.0656276760393
mistrust,-1,-1,0.933136103759,0.0523608243083,0.0145030719323
beastly,-1,-1,0.599055596828,0.00868726608564,0.392257137086
crawfish,0,0,5.90931486391e-07,0.999352207655,0.000647201413994
wife,0,0,0.0367575678363,0.576842414075,0.386400018089
carefully,1,1,0.0614940740658,0.172369044866,0.766136881068
sod,-1,0,0.0821720367766,0.882791748987,0.0350362142363
cobbler,0,0,0.00157922504708,0.977363571883,0.0210572030698
rapturous,1,1,0.00670737664831,0.00275111563191,0.99054150772
arrack,0,0,0.0212280126459,0.962513207817,0.0162587795371
solid,1,1,0.0083131283117,0.0412508180187,0.95043605367
sorghum,0,0,0.00385736906249,0.983791030279,0.0123516006584
mileau,0,0,0.163400520137,0.562022667492,0.274576812371
shimmer,1,0,0.0026656041987,0.523459159166,0.473875236636
incorrectly,-1,-1,0.940323274019,0.0411498775608,0.0185268484197
tiny,0,0,0.305280059684,0.588182492776,0.106537447541
moxie,0,1,0.0228419809346,0.0660354164558,0.91112260261
overhyp,-1,0,0.163400520137,0.562022667492,0.274576812371
infusion,0,0,0.0142885545175,0.641517079636,0.344194365847
imbecile,-1,-1,0.986313986386,0.00645481150696,0.00723120210739
brilliant,1,1,0.00102876133946,0.00213799821752,0.996833240443
bright,1,1,0.00962715841371,0.0564939632312,0.933878878355
entertainment,0,1,0.00410268266121,0.232493395825,0.763403921514
gripping,1,1,0.178939638382,0.0664947902215,0.754565571396
revile,-1,-1,0.863177124999,0.0124204833563,0.124402391645
pitilessly,-1,-1,0.954327353627,0.0066517509503,0.0390208954228
pumpkin,0,0,4.10364128581e-06,0.997960880038,0.00203501632071
takeout,0,0,0.00136838616409,0.984081962919,0.0145496509165
raptureously,1,0,0.163400520137,0.562022667492,0.274576812371
coziness,1,-1,0.56264690972,0.234075724135,0.203277366146
inimically,-1,0,0.163400520137,0.562022667492,0.274576812371
fecilitous,1,0,0.163400520137,0.562022667492,0.274576812371
teriyaki,0,0,9.04756632728e-06,0.996778425362,0.00321252707131
wonder,1,-1,0.695829393145,0.0635401386094,0.240630468246
disgust,-1,-1,0.990539527762,0.00655989479127,0.00290057744696
bhartha,0,0,0.163400520137,0.562022667492,0.274576812371
contumelious,-1,-1,0.623081769247,0.158828016613,0.218090214141
architecture,0,0,0.00478394094535,0.583773719617,0.411442339437
tofu,0,0,1.41917100107e-05,0.996219621651,0.00376618663854
zucchini,0,0,1.1951998478e-05,0.996251875071,0.00373617293081
rough,-1,-1,0.529966110772,0.12767787786,0.342356011369
nicely,1,1,0.00606401758525,0.0504916257246,0.94344435669
inconvenience,-1,-1,0.735109026659,0.140140235613,0.124750737728
cupcake,0,0,0.00146195795031,0.991576757675,0.00696128437468
abysmally,-1,-1,0.946129178671,0.00432394605649,0.049546875273
sloppily,-1,-1,0.978503179077,0.00882734148452,0.012669479438
mawkish,-1,-1,0.911690825936,0.00276489476047,0.085544279304
revulsive,-1,0,0.163400520137,0.562022667492,0.274576812371
best,1,1,0.00218504950258,0.03662458548,0.961190365017
mushroom,0,0,0.00250603264715,0.994929488942,0.00256447841079
ponderous,-1,-1,0.938193324464,0.00261604747085,0.0591906280649
bemoan,-1,-1,0.97269788241,0.0131270421874,0.0141750754026
angry,-1,-1,0.993463454681,0.00447987712672,0.00205666819238
soba,0,0,1.24816562252e-05,0.996115598814,0.00387191952999
malbec,0,0,0.000727605842015,0.968630089996,0.0306423041623
unhygienic,-1,-1,0.912253865612,0.0796545450101,0.00809158937762
ketchup,0,0,0.00229594982593,0.995172544354,0.00253150581958
ignoble,-1,-1,0.988428315438,0.00158360535869,0.00998807920362
counter,0,0,0.354512621807,0.588607210686,0.0568801675065
lentil,0,0,0.00141062063565,0.995136185722,0.00345319364246
tenderizer,-1,0,0.0177387115762,0.948103050218,0.0341582382056
cold,0,0,0.317731305963,0.629641401144,0.0526272928937
embarrassment,-1,-1,0.989488860063,0.00438459533043,0.00612654460667
quintessential,1,1,0.00458162365587,0.0545023938492,0.940915982495
relax,1,1,0.00563900421861,0.257234988736,0.737126007045
aggrieve,-1,-1,0.648376056349,0.203938785875,0.147685157777
groundbreaking,1,1,0.00956116710974,0.10438396839,0.886054864501
odd,-1,-1,0.535137906476,0.0774700169758,0.387392076548
decline,-1,-1,0.529303980204,0.36708186116,0.103614158636
nonexistent,-1,-1,0.957090204255,0.03225472168,0.0106550740651
sesame,0,0,1.82123845165e-05,0.995565700708,0.00441608690721
manager,0,0,0.210148435984,0.543614638298,0.246236925719
dissapoint,-1,1,0.208372211643,0.102278245289,0.689349543067
cowardly,-1,-1,0.996381287465,0.00101327017108,0.00260544236426
incongruous,-1,1,0.403093339183,0.0117244817337,0.585182179084
inanely,-1,-1,0.954023336,0.00470024739984,0.0412764166
frustratingly,-1,-1,0.794369116649,0.0239069126045,0.181723970746
useless,-1,-1,0.994017250825,0.00274719146556,0.00323555770978
fair,1,1,0.0249772543203,0.255442804012,0.719579941667
unfriendly,-1,-1,0.99857749275,0.000340648087036,0.00108185916254
atmorphere,0,0,0.163400520137,0.562022667492,0.274576812371
excellently,1,1,0.000622258320613,0.00431145381808,0.995066287861
exultant,1,1,0.0167273796362,0.0023014033057,0.980971217058
improperly,-1,-1,0.827998487415,0.0952378212498,0.0767636913347
popcorn,0,0,0.00305367927774,0.986485075385,0.0104612453371
mendacious,-1,-1,0.997955276315,0.000776754699238,0.00126796898597
container,0,0,0.00186480486639,0.99018863653,0.00794655860403
cost,0,0,0.218064337103,0.581207242245,0.200728420652
octopus,0,0,0.0142804970639,0.846987356552,0.138732146384
reasonable,1,1,0.00293159902387,0.0276079976278,0.969460403348
harmoniously,1,1,4.31130046508e-05,0.00496806722619,0.994988819769
snack,0,0,4.14456407629e-05,0.993055516434,0.00690303792478
inactive,-1,-1,0.720679158362,0.151993209352,0.127327632285
other,0,-1,0.548448310352,0.349500887256,0.102050802392
immoral,-1,-1,0.995265906106,0.002125142117,0.00260895177662
dud,-1,-1,0.945484403425,0.0245412285446,0.0299743680303
love,1,1,0.00202833469376,0.0224453198566,0.97552634545
shabby,-1,-1,0.985194740634,0.00264418732221,0.0121610720433
recommend,1,1,0.0138652851699,0.424974108472,0.561160606358
unsound,-1,-1,0.993154772686,0.000783431077821,0.00606179623591
custard,0,0,5.41530881048e-06,0.997557104692,0.00243747999937
paltry,-1,-1,0.912506891275,0.0326438072013,0.0548493015241
shockingly,-1,-1,0.91661449928,0.0152194513363,0.068166049384
seaweed,0,0,3.38407222259e-05,0.994673203877,0.00529295540089
culprit,-1,-1,0.775691964642,0.214105979245,0.0102020561126
marvelously,1,1,0.000469381565082,0.001649549919,0.997881068516
sommlier,0,0,0.163400520137,0.562022667492,0.274576812371
magnificently,1,1,0.00104970430761,0.00317661096276,0.99577368473
profiterole,0,0,0.00411932638084,0.96150232941,0.0343783442089
lasagna,0,0,2.4177315218e-05,0.994564142105,0.0054116805798
apology,0,-1,0.93330448154,0.0426536762329,0.0240418422275
odious,-1,-1,0.992315148512,0.0010354925825,0.00664935890509
pricey,-1,-1,0.561549039684,0.361304227663,0.0771467326523
ignominious,-1,-1,0.960825949017,0.00429002169498,0.0348840292879
avaricious,-1,-1,0.978951523664,0.00230660472692,0.0187418716091
eater,0,0,0.00321050497054,0.920973942619,0.0758155524104
grossly,-1,-1,0.992254643508,0.00514136562351,0.00260399086858
reprimand,-1,-1,0.9095568331,0.0515476158036,0.0388955510963
unpretentious,1,1,8.192912369e-05,0.0105464788539,0.989371592022
environment,0,0,0.122253539951,0.446217008834,0.431529451215
character,0,1,0.122113037244,0.159111998568,0.718774964189
hideous,-1,-1,0.972470719728,0.00348304320675,0.0240462370648
veal,0,0,0.000249547142011,0.982279949102,0.0174705037556
saffron,0,0,0.00531144544835,0.964924848612,0.0297637059398
comfortable,1,1,0.00156016632243,0.00827753833147,0.990162295346
commendable,1,1,0.00264116204044,0.00157551042707,0.995783327532
crouton,0,0,0.00168758142228,0.991720924791,0.00659149378704
coriander,0,0,5.69517541275e-06,0.997404106979,0.00259019784516
lovely,1,1,0.000159496061719,0.0161834850547,0.983657018884
taint,-1,-1,0.936621924607,0.0370980992995,0.0262799760934
mistrustfully,-1,0,0.163400520137,0.562022667492,0.274576812371
regressive,-1,-1,0.991668092432,0.00505517958754,0.00327672798045
disgracefully,-1,-1,0.99737116816,0.000630944192684,0.00199788764721
atmoshpere,0,0,0.0437306254924,0.522099727568,0.43416964694
melon,0,0,3.06786021543e-05,0.994296444095,0.00567287730286
baba,0,0,0.0292170591574,0.827230011754,0.143552929089
disapprove,-1,-1,0.86919599431,0.00819477906733,0.122609226623
sundae,0,0,2.5181338623e-05,0.994935350495,0.00503946816595
entertain,1,1,0.0286631774526,0.0793208541322,0.892015968415
tea,0,0,0.00256496870151,0.978558005643,0.0188770256553
aesthetic,0,1,0.00672576927939,0.103173987684,0.890100243036
valentine,0,0,0.00758263680789,0.541710173613,0.450707189579
kale,0,0,9.97267300064e-06,0.99657341487,0.00341661245685
fallacious,-1,-1,0.99343770401,0.00258535880014,0.00397693718961
conveniently,1,1,0.161365951244,0.109388252491,0.729245796265
unbelievable,0,1,0.00233885964444,0.00675875754431,0.990902382811
waste,-1,-1,0.617632532935,0.331012751776,0.0513547152894
unreliable,-1,-1,0.993201951057,0.00352098739629,0.00327706154627
poisonous,-1,-1,0.896476545783,0.0869535229806,0.0165699312367
priced,0,0,0.032364764632,0.543958001752,0.423677233616
pointlessly,-1,-1,0.995748725621,0.0023028877974,0.00194838658132
taxan,0,0,0.163400520137,0.562022667492,0.274576812371
chimay,0,0,0.163400520137,0.562022667492,0.274576812371
snotty,-1,-1,0.986492257051,0.00522471717991,0.00828302576954
quiche,0,0,3.29212267218e-05,0.993715617152,0.00625146162109
cream_cheese,0,0,0.163400520137,0.562022667492,0.274576812371
uneasy,-1,-1,0.891622064286,0.0186884914692,0.0896894442451
mutton,0,0,0.00118548387242,0.991746062698,0.00706845342973
injudicious,-1,-1,0.994463874704,0.00201786077968,0.00351826451628
avenue,0,1,0.0160359976372,0.3812984291,0.602665573262
spread,0,0,0.17622169753,0.646709007946,0.177069294524
quail,0,0,0.00225366178453,0.972240103074,0.0255062351418
alas,-1,-1,0.568908822936,0.0511293033035,0.37996187376
livid,-1,-1,0.991928839923,0.00522429757959,0.00284686249709
luxurious,1,1,0.00418069476313,0.12730525172,0.868514053517
deal,0,1,0.0336599526744,0.477926855383,0.488413191942
gouda,0,0,0.00112092537404,0.961253015195,0.0376260594313
fat,0,0,0.180618994504,0.750819002562,0.0685620029342
tart,0,0,0.0093293570137,0.837328183553,0.153342459433
please,1,1,0.140725572811,0.378703102037,0.480571325153
humiliate,-1,-1,0.994008543551,0.00173396507432,0.00425749137486
ambience,0,1,0.00177533624216,0.374455387161,0.623769276597
fatuous,-1,-1,0.984827654718,0.00109808944832,0.0140742558336
dissatisfactory,-1,-1,0.707048906199,0.0352512899924,0.257699803808
poisonously,-1,-1,0.921684488543,0.0442323515927,0.0340831598646
pirces,0,0,0.163400520137,0.562022667492,0.274576812371
excellent,1,1,5.17116169546e-06,0.00278672778037,0.997208101058
injury,-1,-1,0.45675462405,0.284581486493,0.258663889458
incoherently,-1,-1,0.996370234244,0.002750380501,0.000879385255016
advantage,1,1,0.0541895874155,0.264120297711,0.681690114874
cocky,-1,-1,0.637383791749,0.00571150916777,0.356904699083
excellence,1,1,0.000156331431709,0.0147620061261,0.985081662442
bite,0,0,0.0943025259263,0.803338127259,0.102359346815
chili,0,0,3.70494302332e-07,0.999377437049,0.000622192456839
overbearingly,-1,-1,0.727781759457,0.0395331169541,0.232685123589
tap,0,0,0.0243937670245,0.516023561079,0.459582671897
cracker,0,0,0.0158624152917,0.937947638025,0.0461899466838
caramel,0,0,2.5722510779e-05,0.994416904041,0.00555737344817
delicous,1,0,0.00776231342664,0.79743737303,0.194800313543
platter,0,0,0.00154377623841,0.953662510752,0.0447937130095
delectible,1,0,0.163400520137,0.562022667492,0.274576812371
damnable,-1,-1,0.974893434719,0.00256908363692,0.022537481644
condiment,0,0,5.73442401671e-06,0.997900804292,0.00209346128411
soft,0,1,0.0335380662348,0.172992403455,0.79346953031
aghast,-1,-1,0.979565515379,0.00428211374972,0.0161523708708
wise,1,1,0.128584701259,0.0642952902717,0.80712000847
cherish,1,1,0.00177017464478,0.0121648623918,0.986064962963
insult,-1,-1,0.996515156538,0.00237910095827,0.00110574250363
overpack,-1,0,0.225838732256,0.571516542681,0.202644725063
juice,0,0,0.00196372766714,0.963065723054,0.0349705492788
sorrel,0,0,0.000209969662152,0.983625770006,0.0161642603317
convenient,1,1,0.0179915554352,0.14333045983,0.838677984735
satisfy,1,1,0.0482181122353,0.175629972814,0.77615191495
unforgettable,1,1,6.07321245406e-05,0.00644082848003,0.993498439395
potato,0,0,1.76388877208e-05,0.995563964708,0.00441839640394
remarkably,1,1,0.00754441346291,0.0157644629403,0.976691123597
treacle,0,-1,0.542624764219,0.299123189789,0.158252045992
sloww+,-1,0,0.163400520137,0.562022667492,0.274576812371
fortunately,1,1,0.167034143221,0.226294999613,0.606670857166
corn,0,0,0.00274971438104,0.991267061505,0.00598322411373
anxiously,-1,1,0.221916710477,0.055357155367,0.722726134156
imperfectly,-1,1,0.062556426029,0.0446014492839,0.892842124687
chervil,0,0,0.00121774781024,0.987836810066,0.0109454421233
spiteful,-1,-1,0.998165210099,0.00048267310516,0.00135211679609
bisque,0,0,8.8422271276e-05,0.989472028614,0.0104395491144
rapturously,1,1,0.00391396297513,0.00774908354314,0.988336953482
yum,0,0,0.000639197193212,0.915023381081,0.0843374217263
execrate,-1,0,0.163400520137,0.562022667492,0.274576812371
meaty,0,1,0.0106906311781,0.331512110812,0.65779725801
special,0,1,0.0185223154402,0.454794158349,0.526683526211
breathtakingly,1,1,0.0988683748465,0.0175719245081,0.883559700645
enchantment,1,1,0.00583234847076,0.0354824054624,0.958685246067
dagwood,0,0,0.163400520137,0.562022667492,0.274576812371
incoherent,-1,-1,0.997196381392,0.0020489335496,0.000754685058069
daiquiri,0,0,2.32457967955e-05,0.994969650493,0.00500710370992
killer,0,-1,0.476841711219,0.272556874339,0.250601414442
marvelous,1,1,6.18107101775e-05,0.00279858684109,0.997139602449
merlot,0,0,0.00290102120296,0.986070235468,0.0110287433294
buffet,0,0,0.000436588220179,0.958465851049,0.0410975607311
amazin,1,1,0.047886479325,0.119470280996,0.832643239679
garden,0,0,0.000364251064199,0.946524067135,0.0531116818012
stressful,-1,1,0.314202525101,0.0729586352619,0.612838839637
sirloin,0,0,1.57113049401e-06,0.998701893573,0.0012965352965
prodigiously,1,1,0.117500591897,0.0272075014639,0.855291906639
decadent,-1,1,0.125455807536,0.228200156732,0.646344035732
not_much,0,0,0.163400520137,0.562022667492,0.274576812371
undependable,-1,-1,0.98486263183,0.00327652423283,0.0118608439374
crackle,0,1,0.0406048129474,0.382687377338,0.576707809715
piss,-1,-1,0.949041894318,0.0396269648977,0.0113311407843
impudently,-1,-1,0.837249678684,0.0307334214219,0.132016899894
aroma,0,0,0.000438362370684,0.952517084323,0.0470445533067
paprika,0,0,3.32997632417e-06,0.998113930765,0.00188273925824
dumpling,0,0,4.97078400621e-06,0.998550479839,0.00144454937702
appreciatively,1,1,0.0162921811308,0.0581407416408,0.925567077228
salami,0,0,5.39841269325e-06,0.998963487375,0.00103111421269
butternut,0,0,7.08078166987e-05,0.990714259553,0.00921493262994
peanut,0,0,0.00378431634976,0.992689213871,0.00352646977924
painless,1,1,0.0255867280602,0.0465664005018,0.927846871438
likable,1,1,0.00509078693857,0.00146817122334,0.993441041838
wonderfully,1,1,0.00180216021279,0.00904031895295,0.989157520834
glitch,-1,-1,0.890215313141,0.0689627274228,0.0408219594365
capriciously,-1,-1,0.970960725178,0.0113597316261,0.0176795431962
upset,-1,-1,0.9749984517,0.0181506833408,0.00685086495875
omelet,0,0,1.06987671697e-05,0.996422508738,0.00356679249436
pig,0,0,0.0521521061402,0.938527826653,0.0093200672065
oregano,0,0,4.88123184653e-06,0.997732044117,0.00226307465152
thick,0,0,0.127671756536,0.670914360942,0.201413882523
clientele,0,0,0.0039422666516,0.576204759297,0.419852974052
horray,1,0,0.163400520137,0.562022667492,0.274576812371
immature,-1,-1,0.984103114484,0.00397059501008,0.011926290506
acrimoniously,-1,-1,0.962046485879,0.015633803642,0.0223197104788
inglorious,-1,-1,0.911209949388,0.00425725769678,0.0845327929154
mozzarella,0,0,2.87895627825e-07,0.999559810891,0.000439901213287
insultingly,-1,-1,0.989412292604,0.00677037547753,0.00381733191839
fig,0,0,0.000524588199587,0.97462638581,0.0248490259908
gutless,-1,-1,0.999065295613,0.000606171444197,0.000328532942754
blame,-1,-1,0.980236549855,0.0156498132673,0.0041136368778
jazz,0,1,0.000414598762545,0.353752488348,0.64583291289
refresh,1,1,0.028401159415,0.352325322052,0.619273518533
crepe,0,0,3.84410636592e-05,0.993142472294,0.00681908664229
soil,0,0,0.0394776213955,0.884721668861,0.0758007097438
abysmal,-1,-1,0.981881219446,0.00113071757282,0.0169880629815
worrisome,-1,-1,0.970251184145,0.0103481032419,0.0194007126136
rolls,0,0,0.0713450397982,0.826567797735,0.102087162467
marvel,1,1,0.00208839438358,0.0081076651169,0.9898039405
only,0,0,0.274329467184,0.376208405534,0.349462127282
catastrophically,-1,-1,0.973166355412,0.0181682607894,0.00866538379893
auspicious,1,1,0.00661005787765,0.0578205972945,0.935569344828
host,0,1,0.00863448499099,0.309437273089,0.68192824192
disrespectable,-1,-1,0.795176669227,0.0629688218457,0.141854508927
charmingly,1,1,0.0743033293737,0.0469445521474,0.878752118479
trap,-1,-1,0.760995092889,0.19797300818,0.0410318989315
chestnut,0,0,0.00796042370054,0.78013087834,0.21190869796
favorite,1,1,0.00170865076825,0.103228067719,0.895063281513
fennel,0,0,1.30723805893e-05,0.996022661113,0.0039642665061
grudge,-1,-1,0.95930398912,0.0202644726634,0.0204315382162
disgustfully,-1,0,0.163400520137,0.562022667492,0.274576812371
jewel,1,1,0.00703561898178,0.429485619681,0.563478761337
truffle,0,0,1.69476942787e-06,0.99863326937,0.00136503586097
convenience,1,0,0.00677051859507,0.527855608111,0.465373873294
tragic,-1,1,0.33577143012,0.030482484251,0.633746085629
expert,1,1,0.0843400946547,0.384316517546,0.5313433878
dessert,0,0,8.17479586893e-06,0.996884635628,0.00310718957638
waitress,0,0,0.029063217834,0.961296479654,0.00964030251158
watercress,0,0,1.40224666662e-05,0.995943096264,0.00404288126949
crayfish,0,0,0.00167667563577,0.993811383094,0.00451194127025
splendidly,1,1,0.00202913088798,0.00521336758188,0.99275750153
okay,0,1,0.119008316174,0.149820673588,0.731171010238
meatball,0,0,9.45491634192e-06,0.9971531306,0.00283741448372
shoddy,-1,-1,0.997198754127,0.00111611610029,0.00168512977295
ineptly,-1,-1,0.995320038585,0.000638992739739,0.00404096867565
tasteful,1,1,0.00299736517778,0.0320798866164,0.964922748206
negatively,-1,-1,0.960902320437,0.0153820806319,0.0237155989307
crap,-1,-1,0.954527325959,0.0338851232942,0.0115875507471
egocentric,-1,-1,0.919723837634,0.00147513620529,0.0788010261604
disappointment,-1,-1,0.928445390662,0.0278659160184,0.0436886933197
masterfully,1,1,0.00186283997122,0.00470920188044,0.993427958148
dullard,-1,-1,0.971168949634,0.00232298800456,0.0265080623617
loud,0,-1,0.692121492872,0.0698556361503,0.238022870978
abominate,-1,-1,0.374287123982,0.285053694442,0.340659181576
ragout,0,0,0.000232249689317,0.943380404631,0.0563873456801
batter,-1,0,0.00879811971177,0.93590935344,0.055292526848
disgustingly,-1,-1,0.976607363291,0.0097659966685,0.0136266400401
banal,-1,-1,0.967637414226,0.00519373842773,0.0271688473462
greasy,-1,-1,0.579362144235,0.362398988225,0.0582388675395
appetizing,1,1,0.0248488095315,0.3325146036,0.642636586868
greet,0,1,0.00813149025616,0.216623594797,0.775244914947
horrific,-1,-1,0.814659043705,0.0165528103181,0.168788145976
serve,0,0,0.0186434523236,0.529111181678,0.452245365998
worsen,-1,-1,0.942964983253,0.04558532321,0.0114496935369
condescendingly,-1,-1,0.948667869263,0.00605711470281,0.0452750160345
perfection,1,1,0.00198082241575,0.011648584504,0.98637059308
enrage,-1,-1,0.96873761475,0.00605826548256,0.025204119767
examplary,1,1,0.0589776568256,0.0803213426861,0.860701000488
elderberry,0,0,6.8339162626e-05,0.990913765064,0.00901789577386
visionary,1,1,0.00185177567964,0.00891576508279,0.989232459238
pleasurable,1,1,0.00159482856493,0.00815079334202,0.990254378093
arrogantly,-1,-1,0.970510940048,0.00218974038193,0.0272993195705
harass,-1,-1,0.988545784744,0.00766655714978,0.00378765810614
skimpy,0,-1,0.746957296823,0.191558007052,0.0614846961249
lounge,0,0,0.0181233085463,0.684999751356,0.296876940098
creepy,-1,-1,0.926276331367,0.0150827178634,0.0586409507696
mochi,0,0,2.52933579091e-05,0.994450829047,0.00552387759509
inattentive,-1,-1,0.992157898696,0.00332871468425,0.00451338661998
daiquiries,0,0,0.163400520137,0.562022667492,0.274576812371
fruitcake,0,0,0.00830406777861,0.975624092245,0.0160718399768
carbonara,0,0,6.66269262341e-05,0.991171838786,0.00876153428783
inconsequent,-1,0,0.163400520137,0.562022667492,0.274576812371
unsafe,-1,-1,0.975865205391,0.0148968361204,0.00923795848877
amanzing,1,0,0.163400520137,0.562022667492,0.274576812371
distasteful,-1,-1,0.993322021554,0.00190846236766,0.00476951607866
weary,-1,-1,0.879873315752,0.0140133748674,0.106113309381
ravioli,0,0,1.97985402558e-06,0.998533284821,0.00146473532465
knowledgeable,1,1,0.0026593241877,0.0140706278442,0.983270047968
coward,-1,-1,0.991678801491,0.00571063904004,0.00261055946854
overcrowded,-1,-1,0.907590483803,0.0783674572984,0.0140420588985
plum,0,0,0.0159445495393,0.767201124942,0.216854325519
congratulation,1,1,0.0792705169067,0.0900721790556,0.830657304038
schweppes,0,0,0.163400520137,0.562022667492,0.274576812371
lively,1,1,0.00197945633352,0.0154141298529,0.982606413814
croquette,0,0,0.000189103479411,0.9616981202,0.0381127763205
jolly,1,1,0.0959791597114,0.059597022137,0.844423818152
inadequate,-1,-1,0.982130758834,0.010499636402,0.00736960476434
delightful,1,1,1.12612452637e-05,0.00369548252102,0.996293256234
lukewarm,-1,-1,0.773397548866,0.103670601686,0.122931849448
pub,0,0,0.0242042358348,0.945370272295,0.0304254918702
thrill,1,1,0.00999789482599,0.0403952746009,0.949606830573
