word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
show,0,0,0.119226669159,0.452537108044,0.428236222797
malignant,-1,-1,0.936328247296,0.0105152205626,0.0531565321409
evil,-1,-1,0.914276209972,0.0117443081675,0.0739794818603
rissole,0,0,0.0506964760207,0.754909879523,0.194393644457
pedantic,-1,-1,0.973400537238,0.00167810678556,0.0249213559767
bathroom,0,0,0.0794507469695,0.901165507769,0.0193837452614
cushy,1,1,0.3346134029,0.0680788253984,0.597307771702
snappishly,-1,0,0.160494973799,0.548749264161,0.29075576204
luxuriously,1,1,0.00516992201751,0.0961480085192,0.898682069463
deadly,-1,-1,0.665659875583,0.144893563312,0.189446561104
tamarind,0,0,9.03438401436e-06,0.99686462319,0.00312634242562
repellent,-1,-1,0.880460650301,0.0388680104063,0.0806713392924
hour,0,0,0.192078043464,0.680454749855,0.127467206681
particularly,0,-1,0.681931963231,0.163995777988,0.154072258781
chive,0,0,5.75571804776e-05,0.991561462835,0.00838097998412
welcome,1,1,0.010231356107,0.0818746182663,0.907894025627
refill,1,0,0.0104117192966,0.895022054833,0.0945662258707
competitive,1,1,0.0150140762727,0.0637776369643,0.921208286763
spitefully,-1,-1,0.977439054795,0.00988696613397,0.0126739790711
appeal,1,1,0.058556428145,0.288954915359,0.652488656496
duller,-1,-1,0.649752561612,0.02554506042,0.324702377968
salt,0,0,0.00579435667339,0.973658242114,0.0205474012122
exemplary,1,1,0.000242011905606,0.00235599820576,0.997401989889
specially,0,0,0.020910329813,0.519656920445,0.459432749742
broccoli,0,0,1.14885465308e-05,0.997242507503,0.00274600395009
cheeseburger,0,0,1.80601551779e-05,0.997515127671,0.00246681217429
bonehead,-1,-1,0.963466753834,0.0235670024283,0.0129662437378
eggnog,0,0,0.00254060767182,0.983050905251,0.0144084870777
nacho,0,0,0.00192094247317,0.97282127203,0.0252577854972
catchy,1,1,0.0456062928429,0.0337911028008,0.920602604356
indulge,1,1,0.200563333905,0.325040876998,0.474395789097
chicory,0,0,1.55950694257e-05,0.995767640948,0.00421676398291
elation,1,1,0.12224083424,0.0818807137364,0.795878452024
licorice,0,0,7.55824530937e-05,0.991042021561,0.00888239598555
seamlessly,1,1,0.00221715235551,0.0152989184243,0.98248392922
portion,0,0,0.0201008855855,0.776122460872,0.203776653542
typical,0,1,0.110978552292,0.164528143296,0.724493304411
drenched,-1,-1,0.50029541326,0.13411123782,0.36559334892
boudin,0,0,8.19113072073e-06,0.996859662538,0.0031321463317
tricky,-1,1,0.159644084004,0.0872783590214,0.753077556974
cosy,1,0,0.160494973799,0.548749264161,0.29075576204
toaster,0,0,0.0173342271928,0.925734257557,0.0569315152504
incompetent,-1,-1,0.999067694561,0.000264500615925,0.000667804822808
personable,1,1,2.36910672413e-05,0.00364226038664,0.996334048546
on_time,1,0,0.160494973799,0.548749264161,0.29075576204
space,0,0,0.0544150481687,0.594823259259,0.350761692572
inexpensive,1,1,0.00123647823452,0.188089206555,0.81067431521
julienne,0,0,0.00021266480127,0.983558119864,0.016229215335
ham,0,0,0.00775068605497,0.972668291756,0.0195810221895
appal,-1,-1,0.867353111452,0.0128723708107,0.119774517737
irresistible,1,1,0.00380456892764,0.0100261913488,0.986169239724
uncomfortable,-1,-1,0.990475814935,0.0018549408091,0.00766924425572
experience,0,1,0.0296971153036,0.26064288628,0.709659998417
butter,0,0,0.00267237319806,0.963565509427,0.033762117375
dangerous,-1,-1,0.91413478832,0.00789226842638,0.0779729432536
rigatoni,0,0,0.000170614646656,0.985484743345,0.014344642008
traitorous,-1,-1,0.997977908225,0.000572990215559,0.00144910155956
apathetic,-1,-1,0.998757148213,0.000242112604953,0.00100073918194
iniquitous,-1,-1,0.99375613181,0.00113394361763,0.00510992457283
disaster,-1,0,0.226416051633,0.426739259555,0.346844688812
anxious,-1,-1,0.499290927268,0.0484045975769,0.452304475155
garniture,0,0,0.00677219527056,0.797677921218,0.195549883512
cola,0,0,0.0177541903307,0.966399013395,0.0158467962743
bullish,1,1,0.0922249907768,0.0994054291989,0.808369580024
pate,0,0,0.00167875582402,0.975779944146,0.0225413000297
worst,-1,-1,0.989963074554,0.00731507602297,0.00272184942255
variety,0,1,0.00211422129662,0.438801209423,0.55908456928
underwhelm,-1,1,0.199382432602,0.0147132794754,0.785904287922
crazy,1,-1,0.919223054047,0.0274934735854,0.0532834723681
unwise,-1,-1,0.975442803402,0.00426524481923,0.0202919517791
choice,0,1,0.0313447899683,0.363356463418,0.605298746614
sleazy,-1,-1,0.98447230022,0.00357830649335,0.0119493932863
suck,-1,-1,0.935803150903,0.0373408180027,0.0268560310944
macaroni,0,0,0.00199603824043,0.985618438454,0.0123855233054
awfully,-1,-1,0.479916192063,0.0686149060489,0.451468901888
silly,-1,-1,0.967395193382,0.00634786116387,0.026256945454
ideal,1,1,0.00310118445125,0.0422259311055,0.954672884443
tyrannical,-1,-1,0.964027058625,0.00351306397457,0.0324598774002
carrot,0,0,0.0146096375976,0.922832494721,0.062557867681
chosen,0,1,0.0285931269825,0.192049098012,0.779357775005
oat,0,0,0.000169109283953,0.986587235955,0.0132436547613
problematic,-1,-1,0.91774858075,0.0137285227058,0.0685228965444
mistrust,-1,-1,0.945939643502,0.040873707794,0.0131866487043
beastly,-1,-1,0.588748962376,0.00856836339943,0.402682674224
crawfish,0,0,1.65819928657e-06,0.998896441629,0.00110190017157
wife,0,0,0.0333673543834,0.562973872025,0.403658773592
carefully,1,1,0.0626103597337,0.177666445669,0.759723194597
sod,-1,0,0.0766345672766,0.881311296176,0.0420541365472
cobbler,0,0,0.00070776641163,0.970434399993,0.0288578335954
rapturous,1,1,0.00657516273331,0.00355697928193,0.989867857985
arrack,0,0,0.0187957314026,0.960302992536,0.0209012760617
solid,1,1,0.00952230463881,0.0477834842083,0.942694211153
sorghum,0,0,0.00391855653527,0.979149760015,0.01693168345
mileau,0,0,0.160494973799,0.548749264161,0.29075576204
shimmer,1,0,0.00216975953041,0.511333779055,0.486496461415
incorrectly,-1,-1,0.949184893544,0.032641877857,0.018173228599
tiny,0,0,0.307779976272,0.575785645179,0.116434378549
moxie,0,1,0.0243963498141,0.0727533789471,0.902850271239
overhyp,-1,0,0.160494973799,0.548749264161,0.29075576204
infusion,0,0,0.0125236677711,0.623541149792,0.363935182437
imbecile,-1,-1,0.988199363004,0.00454977548951,0.00725086150604
brilliant,1,1,0.00102453901068,0.00286372581451,0.996111735175
bright,1,1,0.0107239047559,0.0643023017504,0.924973793494
entertainment,0,1,0.00365544198496,0.239157109871,0.757187448144
gripping,1,1,0.175541211031,0.06805405831,0.756404730659
revile,-1,-1,0.859197877183,0.0108758838062,0.12992623901
pitilessly,-1,-1,0.953482996017,0.00548130579462,0.041035698188
pumpkin,0,0,1.01008045289e-05,0.996776217873,0.00321368132198
takeout,0,0,0.00137227793963,0.978648931593,0.0199787904674
raptureously,1,0,0.160494973799,0.548749264161,0.29075576204
coziness,1,-1,0.571895574713,0.218381076807,0.20972334848
inimically,-1,0,0.160494973799,0.548749264161,0.29075576204
fecilitous,1,0,0.160494973799,0.548749264161,0.29075576204
teriyaki,0,0,2.10809542469e-05,0.995057970979,0.00492094806689
wonder,1,-1,0.693613420504,0.0581755670235,0.248211012472
disgust,-1,-1,0.99284077914,0.00456518528202,0.00259403557833
bhartha,0,0,0.160494973799,0.548749264161,0.29075576204
contumelious,-1,-1,0.629960857891,0.146413903797,0.223625238311
architecture,0,0,0.00390928625729,0.568164528506,0.427926185236
tofu,0,0,3.21142468302e-05,0.994259984902,0.00570790085086
zucchini,0,0,2.7307636782e-05,0.994307194474,0.00566549788934
rough,-1,-1,0.529167547444,0.120074961149,0.350757491406
nicely,1,1,0.00685564929528,0.0581765294949,0.93496782121
inconvenience,-1,-1,0.746037789415,0.124917180734,0.129045029851
cupcake,0,0,0.00160060608591,0.988392481493,0.010006912421
abysmally,-1,-1,0.944180413301,0.00368901990782,0.0521305667911
sloppily,-1,-1,0.980190247751,0.00681228731872,0.0129974649302
mawkish,-1,-1,0.907979583976,0.00229229768711,0.0897281183369
revulsive,-1,0,0.160494973799,0.548749264161,0.29075576204
best,1,1,0.00242129739842,0.0433343103984,0.954244392203
mushroom,0,0,0.00212320020057,0.994153904899,0.00372289490029
ponderous,-1,-1,0.93555038104,0.00219491503258,0.0622547039271
bemoan,-1,-1,0.97535356419,0.0101947127594,0.0144517230504
angry,-1,-1,0.995091875906,0.00305702650991,0.00185109758441
soba,0,0,2.84054590147e-05,0.994114382755,0.00585721178549
malbec,0,0,8.75593886229e-05,0.960948722543,0.0389637180681
unhygienic,-1,-1,0.927434912105,0.0649976716019,0.00756741629281
ketchup,0,0,0.00193674750843,0.994357239871,0.00370601262081
ignoble,-1,-1,0.988350269673,0.00105958628417,0.0105901440426
counter,0,0,0.360157982947,0.575789654052,0.0640523630016
lentil,0,0,0.00146476707985,0.993418010656,0.00511722226414
tenderizer,-1,0,0.0167751310891,0.94026586944,0.0429589994707
cold,0,0,0.320883252327,0.619021675763,0.0600950719099
embarrassment,-1,-1,0.990729727551,0.00303240996122,0.00623786248757
quintessential,1,1,0.00499279884941,0.0625760471186,0.932431154032
relax,1,1,0.00506125277701,0.262643531593,0.73229521563
aggrieve,-1,-1,0.661636650204,0.187205100504,0.151158249292
groundbreaking,1,1,0.0100228736074,0.114003298554,0.875973827839
odd,-1,-1,0.530391113601,0.0732274241227,0.396381462276
decline,-1,-1,0.543723934455,0.346743844744,0.1095322208
nonexistent,-1,-1,0.965985532295,0.0245052018128,0.00950926589271
sesame,0,0,4.04521751419e-05,0.99333739344,0.00662215438474
manager,0,0,0.208287577861,0.530108347937,0.261604074202
dissapoint,-1,1,0.205341578629,0.102634224715,0.692024196656
cowardly,-1,-1,0.996604177177,0.000645288248894,0.00275053457434
incongruous,-1,1,0.393517399318,0.0118630624807,0.594619538201
inanely,-1,-1,0.953588341046,0.00446457573667,0.0419470832172
frustratingly,-1,-1,0.789771354954,0.0213638503327,0.188864794713
useless,-1,-1,0.994882266164,0.00184327197994,0.00327446185615
fair,1,1,0.0243362002429,0.260596344753,0.715067455004
unfriendly,-1,-1,0.998647999152,0.000202104231144,0.00114989661647
atmorphere,0,0,0.160494973799,0.548749264161,0.29075576204
excellently,1,1,0.00065645616998,0.00558986917558,0.993753674654
exultant,1,1,0.0163349137435,0.00296959960086,0.980695486656
improperly,-1,-1,0.838796097114,0.0820581840674,0.0791457188188
popcorn,0,0,0.00315202293667,0.982318007313,0.0145299697507
mendacious,-1,-1,0.998183770097,0.000485156709566,0.00133107319302
container,0,0,0.00182722871651,0.98687624205,0.0112965292338
cost,0,0,0.216228460855,0.567470819793,0.216300719352
octopus,0,0,0.013272046831,0.827348121549,0.15937983162
reasonable,1,1,0.0034417426873,0.0332947381843,0.963263519128
harmoniously,1,1,6.41075469572e-05,0.00673014237228,0.993205750081
snack,0,0,8.68161705782e-05,0.989867384074,0.0100457997551
inactive,-1,-1,0.73277733642,0.136297722299,0.130924941281
other,0,-1,0.563992466373,0.328913359695,0.107094173932
immoral,-1,-1,0.995920760088,0.00140911699915,0.00267012291324
dud,-1,-1,0.949644075615,0.019846899986,0.0305090243991
love,1,1,0.00239357132676,0.0274990066864,0.970107421987
shabby,-1,-1,0.985341017003,0.00182182729078,0.0128371557061
recommend,1,1,0.0124147341308,0.419763971149,0.56782129472
unsound,-1,-1,0.993076250972,0.000499703982799,0.00642404504503
custard,0,0,1.3079015809e-05,0.996183637884,0.0038032831003
paltry,-1,-1,0.91610874283,0.0273272518505,0.0565640053192
shockingly,-1,-1,0.91577018546,0.0129337304933,0.0712960840462
seaweed,0,0,7.20334562124e-05,0.99208976966,0.00783819688373
culprit,-1,-1,0.798191384455,0.190758697551,0.0110499179946
marvelously,1,1,0.000472976296962,0.00226525117017,0.997261772533
sommlier,0,0,0.160494973799,0.548749264161,0.29075576204
magnificently,1,1,0.001059438687,0.00416517733397,0.994775383979
profiterole,0,0,0.00396169972633,0.951774336857,0.044263963417
lasagna,0,0,5.25365164535e-05,0.991942687157,0.00800477632621
apology,0,-1,0.94229084038,0.0343794629684,0.023329696652
odious,-1,-1,0.99227014041,0.000670284794218,0.00705957479605
pricey,-1,-1,0.578469072036,0.339692340555,0.0818385874086
ignominious,-1,-1,0.959962879439,0.0032208070122,0.0368163135485
avaricious,-1,-1,0.978543088842,0.00162179941768,0.0198351117404
eater,0,0,0.00279894270139,0.905302775372,0.0918982819268
grossly,-1,-1,0.994106044025,0.00351733937785,0.00237661659725
reprimand,-1,-1,0.918593891109,0.0426013450543,0.0388047638364
unpretentious,1,1,0.000125444984987,0.0136486327502,0.986225922265
environment,0,1,0.120012758681,0.436829161628,0.443158079691
character,0,1,0.122103065545,0.161731120458,0.716165813997
hideous,-1,-1,0.972102850668,0.00251911896848,0.025378030364
veal,0,0,0.000458281063128,0.975672297381,0.0238694215563
saffron,0,0,0.00533588019586,0.956033854204,0.0386302656006
comfortable,1,1,0.00202022376515,0.0107251910955,0.987254585139
commendable,1,1,0.00259362396241,0.00214172260006,0.995264653438
crouton,0,0,0.00179538507394,0.988727099554,0.00947751537218
coriander,0,0,1.36886812971e-05,0.995961156448,0.00402515487022
lovely,1,1,0.000235348413664,0.0203171997064,0.97944745188
taint,-1,-1,0.94407346585,0.0300330075562,0.0258935265938
mistrustfully,-1,0,0.160494973799,0.548749264161,0.29075576204
regressive,-1,-1,0.993322543022,0.00351394322751,0.00316351375091
disgracefully,-1,-1,0.997495469212,0.000389746857886,0.00211478392962
atmoshpere,0,0,0.0402021746192,0.511282841737,0.448514983644
melon,0,0,6.56486538456e-05,0.991569093575,0.00836525777071
baba,0,0,0.0273920128219,0.808735521576,0.163872465602
disapprove,-1,-1,0.86460056402,0.00729353651552,0.128105899464
sundae,0,0,5.45289180043e-05,0.992455242028,0.0074902290544
entertain,1,1,0.0301699199445,0.0865783332923,0.883251746763
tea,0,0,0.00264090208922,0.97196737814,0.0253917197703
aesthetic,0,1,0.00689425744172,0.112888020565,0.880217721993
valentine,0,0,0.00645075830351,0.528695187003,0.464854054694
kale,0,0,2.30681642421e-05,0.994764933989,0.00521199784666
fallacious,-1,-1,0.994151045029,0.00173990465732,0.00410905031406
conveniently,1,1,0.159284812371,0.11024405242,0.730471135209
unbelievable,0,1,0.00237459018439,0.00843110983368,0.989194299982
waste,-1,-1,0.637297923769,0.307906219424,0.0547958568077
unreliable,-1,-1,0.994381009071,0.0023817727711,0.00323721815811
poisonous,-1,-1,0.913078063286,0.0716570443742,0.0152648923401
priced,0,0,0.0297649740467,0.531405892556,0.438829133397
pointlessly,-1,-1,0.996522474601,0.0015307959679,0.00194672943137
taxan,0,0,0.160494973799,0.548749264161,0.29075576204
chimay,0,0,0.160494973799,0.548749264161,0.29075576204
snotty,-1,-1,0.987793130155,0.00367964787518,0.00852722197024
quiche,0,0,7.00522238635e-05,0.990771858619,0.00915808915739
cream_cheese,0,0,0.160494973799,0.548749264161,0.29075576204
uneasy,-1,-1,0.890188869517,0.0161520996519,0.0936590308312
mutton,0,0,0.00124844042924,0.98857634277,0.0101752168011
injudicious,-1,-1,0.994999393928,0.00133903250027,0.00366157357189
avenue,0,1,0.0146098153958,0.379049102087,0.606341082517
spread,0,0,0.173457453635,0.633704698263,0.192837848102
quail,0,0,0.0022720372887,0.964106160892,0.0336218018189
alas,-1,-1,0.561959168578,0.0484828048189,0.389558026603
livid,-1,-1,0.993733424713,0.00361236751375,0.00265420777367
luxurious,1,1,0.00404245623031,0.13711250697,0.8588450368
deal,0,1,0.0312955876895,0.469290336285,0.499414076025
gouda,0,0,0.00107676070205,0.952070216264,0.0468530230343
fat,0,0,0.176608234621,0.744729313218,0.0786624521607
tart,0,0,0.00886682504862,0.816407073518,0.174726101434
please,1,1,0.138520727543,0.373247798902,0.488231473555
humiliate,-1,-1,0.994373382703,0.00114432942032,0.00448228787667
ambience,0,1,0.00142884661298,0.372480533353,0.626090620034
fatuous,-1,-1,0.984321432621,0.000746545564908,0.0149320218137
dissatisfactory,-1,-1,0.700947858265,0.0328458795531,0.266206262182
poisonously,-1,-1,0.929700857827,0.036447480511,0.0338516616618
pirces,0,0,0.160494973799,0.548749264161,0.29075576204
excellent,1,1,9.790871735e-06,0.00395123576234,0.996038973366
injury,-1,-1,0.462002821108,0.269701825612,0.26829535328
incoherently,-1,-1,0.997487927438,0.00180501833512,0.000707054227319
advantage,1,1,0.0538819173944,0.267401310995,0.678716771611
cocky,-1,-1,0.627144720329,0.0057334857382,0.367121793933
excellence,1,1,0.000231494574889,0.0186584961205,0.981110009305
bite,0,0,0.0908651870067,0.792254125281,0.116880687712
chili,0,0,1.07382774146e-06,0.998935439362,0.00106348681049
overbearingly,-1,-1,0.723254781031,0.0360168760239,0.240728342945
tap,0,0,0.022191568498,0.504998019802,0.4728104117
cracker,0,0,0.0151923834948,0.927362334039,0.0574452824663
caramel,0,0,5.5669254278e-05,0.991738594887,0.00820573585901
delicous,1,0,0.00717416795167,0.77555974584,0.217266086208
platter,0,0,0.000864178764148,0.944321758757,0.0548140624793
delectible,1,0,0.160494973799,0.548749264161,0.29075576204
damnable,-1,-1,0.974354026685,0.00184623772541,0.0237997355893
condiment,0,0,1.38787844546e-05,0.996689026595,0.0032970946202
soft,0,1,0.0342539472159,0.180701291045,0.785044761739
aghast,-1,-1,0.979945460084,0.00304265665125,0.0170118832652
wise,1,1,0.126190006178,0.0667238464003,0.807086147422
cherish,1,1,0.00221571649016,0.0155028026987,0.982281480811
insult,-1,-1,0.997446471076,0.0015617992353,0.000991729688669
overpack,-1,0,0.224505933133,0.558320883361,0.217173183506
juice,0,0,0.00175491119829,0.951479296371,0.0467657924307
sorrel,0,0,0.000390433205524,0.977407405444,0.0222021613508
convenient,1,1,0.0186355756186,0.152459203409,0.828905220972
satisfy,1,1,0.0487521689825,0.182704625576,0.768543205441
unforgettable,1,1,8.81325974181e-05,0.00860139761593,0.991310469787
potato,0,0,3.92590984947e-05,0.993335371829,0.00662536907286
remarkably,1,1,0.00798582208049,0.0186694365548,0.973344741365
treacle,0,-1,0.555803802632,0.283094774022,0.161101423346
sloww+,-1,0,0.160494973799,0.548749264161,0.29075576204
fortunately,1,1,0.166600117073,0.224309424606,0.609090458321
corn,0,0,0.00273949309919,0.988751164776,0.00850934212474
anxiously,-1,1,0.217083851736,0.056221722088,0.726694426176
imperfectly,-1,1,0.0616954321808,0.047971093041,0.890333474778
chervil,0,0,0.00129758037129,0.983375541069,0.0153268785601
spiteful,-1,-1,0.998270514676,0.000292936911501,0.00143654841259
bisque,0,0,0.000175178427345,0.985051788963,0.0147730326092
rapturously,1,1,0.00392274729617,0.00951367214615,0.986563580558
yum,0,0,0.000527966651829,0.898129751214,0.101342282134
execrate,-1,0,0.160494973799,0.548749264161,0.29075576204
meaty,0,1,0.00967648419446,0.332505205616,0.657818310189
special,0,1,0.0167537856618,0.447623867625,0.535622346713
breathtakingly,1,1,0.0962640749644,0.019471596209,0.884264328827
enchantment,1,1,0.0067232295078,0.0418223045376,0.951454465955
dagwood,0,0,0.160494973799,0.548749264161,0.29075576204
incoherent,-1,-1,0.998027884158,0.00133194736847,0.000640168473212
daiquiri,0,0,5.07367469213e-05,0.992503729535,0.00744553371783
killer,0,-1,0.483146435866,0.258282373361,0.258571190772
marvelous,1,1,7.42055308973e-05,0.00386780198654,0.996057992483
merlot,0,0,0.00283365787327,0.981871916278,0.0152944258488
buffet,0,0,0.000345992126793,0.947319351885,0.0523346559883
amazin,1,1,0.0493508827248,0.125901531833,0.824747585443
garden,0,0,0.000283370504509,0.933434033767,0.0662825957284
stressful,-1,1,0.308246348455,0.0724699754059,0.619283676139
sirloin,0,0,4.12653135727e-06,0.997885746434,0.00211012703504
prodigiously,1,1,0.114286514903,0.0295127394599,0.856200745637
decadent,-1,1,0.124460043521,0.230818577934,0.644721378546
not_much,0,0,0.160494973799,0.548749264161,0.29075576204
undependable,-1,-1,0.985284081852,0.00227342423761,0.0124424939106
crackle,0,1,0.0376548367021,0.380672426793,0.581672736505
piss,-1,-1,0.959481462648,0.0303706157652,0.0101479215867
impudently,-1,-1,0.835480230548,0.0272816431624,0.13723812629
aroma,0,0,0.000343723139858,0.940378120761,0.0592781560991
paprika,0,0,8.3217871933e-06,0.997002885819,0.00298879239402
dumpling,0,0,1.18303659792e-05,0.997675632156,0.00231253747845
appreciatively,1,1,0.0177069797182,0.0653336948494,0.916959325432
salami,0,0,9.73009336982e-06,0.998331348913,0.00165892099319
butternut,0,0,0.000142637628234,0.986706135906,0.0131512264653
peanut,0,0,0.00312274327486,0.991837618401,0.00503963832378
painless,1,1,0.0265941539877,0.0516407962089,0.921765049803
likable,1,1,0.00499412952267,0.00199713296155,0.993008737516
wonderfully,1,1,0.00230622758839,0.011608255726,0.986085516686
glitch,-1,-1,0.901446070903,0.0573422646265,0.0412116644702
capriciously,-1,-1,0.972854715675,0.00891030998694,0.0182349743378
upset,-1,-1,0.980545699728,0.013387283316,0.00606701695601
omelet,0,0,2.4614353931e-05,0.994549983483,0.00542540216278
pig,0,0,0.0466474738746,0.941124734174,0.0122277919511
oregano,0,0,1.18847337e-05,0.996439450903,0.00354866436332
thick,0,0,0.124568928427,0.656396318789,0.219034752784
clientele,0,0,0.0031806031684,0.560971128584,0.435848268247
horray,1,0,0.160494973799,0.548749264161,0.29075576204
immature,-1,-1,0.984733517386,0.0027806173392,0.0124858652744
acrimoniously,-1,-1,0.964685848741,0.0124509165054,0.0228632347535
inglorious,-1,-1,0.907637521817,0.00371533329202,0.0886471448914
mozzarella,0,0,8.52160818941e-07,0.99923099173,0.00076815610902
insultingly,-1,-1,0.991687061449,0.00474323305677,0.00356970549446
fig,0,0,0.000910905836903,0.965959422453,0.0331296717098
gutless,-1,-1,0.999321585522,0.000368749833392,0.000309664644358
blame,-1,-1,0.985276146648,0.0112935171692,0.00343033618249
jazz,0,1,0.000330489669802,0.353119624493,0.646549885837
refresh,1,1,0.0268642418719,0.35181096449,0.621324793638
crepe,0,0,8.08635520497e-05,0.989987909558,0.00993122689017
soil,0,0,0.0388512793625,0.871128186807,0.0900205338304
abysmal,-1,-1,0.981203724751,0.000789100561102,0.0180071746878
worrisome,-1,-1,0.97171006226,0.00813454302112,0.0201553947188
rolls,0,0,0.068347959045,0.814177979187,0.117474061768
marvel,1,1,0.00255176824722,0.0102992475756,0.987148984177
only,0,0,0.277172299925,0.362816760481,0.360010939594
catastrophically,-1,-1,0.978589627227,0.0133543565308,0.00805601624237
auspicious,1,1,0.0072857687253,0.0660005206303,0.926713710644
host,0,1,0.00776866778627,0.311829555827,0.680401776387
disrespectable,-1,-1,0.79780515303,0.0557830174399,0.14641182953
charmingly,1,1,0.073264498704,0.050172722012,0.876562779284
trap,-1,-1,0.782814431995,0.175676590672,0.041508977333
chestnut,0,0,0.00746398973673,0.758054145265,0.234481864999
favorite,1,1,0.00160592923815,0.112994960078,0.885399110684
fennel,0,0,2.96554356573e-05,0.993982895475,0.00598744908892
grudge,-1,-1,0.963374368392,0.0160574498683,0.0205681817392
disgustfully,-1,0,0.160494973799,0.548749264161,0.29075576204
jewel,1,1,0.00602128274767,0.423884791346,0.570093925906
truffle,0,0,4.43128462522e-06,0.997781555555,0.00221401316086
convenience,1,0,0.00567179821406,0.515703294535,0.478624907251
tragic,-1,1,0.327768451017,0.0306104372902,0.641621111693
expert,1,1,0.0827547400794,0.379531859621,0.537713400299
dessert,0,0,1.91642484626e-05,0.995210687749,0.0047701480026
waitress,0,0,0.0252987962489,0.962036470872,0.0126647328789
watercress,0,0,3.16836779918e-05,0.993870010713,0.00609830560866
crayfish,0,0,0.00168297878258,0.991729752702,0.00658726851583
splendidly,1,1,0.00204634540844,0.00659774299309,0.991355911598
okay,0,1,0.118941501085,0.151607844034,0.72945065488
meatball,0,0,2.18798498438e-05,0.995597013047,0.00438110710337
shoddy,-1,-1,0.99756396466,0.000707825807746,0.00172820953206
ineptly,-1,-1,0.995306446291,0.000398703235186,0.00429485047354
tasteful,1,1,0.00343355446609,0.0382943355843,0.95827210995
negatively,-1,-1,0.963309754888,0.0122782229918,0.0244120221202
crap,-1,-1,0.96360420368,0.0257013890312,0.0106944072888
egocentric,-1,-1,0.916000034903,0.00130198663194,0.0826979784652
disappointment,-1,-1,0.93205068587,0.0230459726262,0.0449033415042
masterfully,1,1,0.00187699862887,0.00600320125959,0.992119800112
dullard,-1,-1,0.970267718579,0.00170162833162,0.0280306530891
loud,0,-1,0.690488330029,0.0640657346351,0.245445935336
abominate,-1,-1,0.376476984717,0.274790188914,0.348732826369
ragout,0,0,0.000185565410078,0.929781394142,0.0700330404474
batter,-1,0,0.00843825776672,0.923069618938,0.0684921232953
disgustingly,-1,-1,0.978467987202,0.00756310695068,0.0139689058471
banal,-1,-1,0.967518578273,0.00381137643283,0.0286700452945
greasy,-1,-1,0.598241030692,0.340204743823,0.0615542254852
appetizing,1,1,0.0234283640646,0.333326340053,0.643245295883
greet,0,1,0.00761326645776,0.223998470357,0.768388263186
horrific,-1,-1,0.809452374814,0.0149021127134,0.175645512472
serve,0,0,0.0167144312092,0.517183282735,0.466102286056
worsen,-1,-1,0.954724783087,0.0352792735448,0.00999594336867
condescendingly,-1,-1,0.947311979956,0.00507361585833,0.0476144041859
perfection,1,1,0.00248853586473,0.0148358640989,0.982675600036
enrage,-1,-1,0.968652991297,0.00538680197749,0.0259602067258
examplary,1,1,0.0595594338308,0.0849242051168,0.855516361052
elderberry,0,0,0.000138023180129,0.986973027636,0.0128889491834
visionary,1,1,0.00235718503402,0.0114359636284,0.986206851338
pleasurable,1,1,0.0020487176255,0.0105698801911,0.987381402183
arrogantly,-1,-1,0.969532139759,0.00162101493861,0.0288468453023
harass,-1,-1,0.991128947947,0.00540120919874,0.00346984285433
skimpy,0,-1,0.768265829785,0.170983481136,0.0607506890786
lounge,0,0,0.015656138261,0.665975388661,0.318368473078
creepy,-1,-1,0.926069337859,0.0125533217791,0.0613773403617
mochi,0,0,5.47982178642e-05,0.991785661869,0.00815953991347
inattentive,-1,-1,0.993124996085,0.00226686545159,0.00460813846336
daiquiries,0,0,0.160494973799,0.548749264161,0.29075576204
fruitcake,0,0,0.00802091787833,0.970678808266,0.0213002738553
carbonara,0,0,0.000134835782182,0.987317781889,0.0125473823287
inconsequent,-1,0,0.160494973799,0.548749264161,0.29075576204
unsafe,-1,-1,0.979778189803,0.0112372442288,0.00898456596802
amanzing,1,0,0.160494973799,0.548749264161,0.29075576204
distasteful,-1,-1,0.993718423896,0.00126739888107,0.00501417722262
weary,-1,-1,0.876980153137,0.0120744433544,0.110945403509
ravioli,0,0,5.12174060386e-06,0.997630327874,0.00236455038559
knowledgeable,1,1,0.00331607001145,0.0175876961611,0.979096233827
coward,-1,-1,0.993746487785,0.00390865141552,0.00234486079929
overcrowded,-1,-1,0.9229006147,0.0640018234507,0.0130975618498
plum,0,0,0.0148325686769,0.745882445113,0.23928498621
congratulation,1,1,0.0795735095332,0.0946450869106,0.825781403556
schweppes,0,0,0.160494973799,0.548749264161,0.29075576204
lively,1,1,0.00242417500779,0.0193547992669,0.978221025725
croquette,0,0,0.000148561839609,0.951034251284,0.0488171868765
jolly,1,1,0.0948346830066,0.06277149837,0.842393818623
inadequate,-1,-1,0.985387830932,0.00751116468836,0.00710100437923
delightful,1,1,1.90152749542e-05,0.00514037055735,0.994840614168
lukewarm,-1,-1,0.782237401019,0.0927159001753,0.125046698806
pub,0,0,0.0223909235423,0.939622738559,0.0379863378987
thrill,1,1,0.0113186441609,0.0464781964619,0.942203159377
slooow,-1,0,0.160494973799,0.548749264161,0.29075576204
cranberry,0,0,2.58887541684e-05,0.994419803638,0.00555430760797
brave,1,1,0.04441444136,0.0201721575355,0.935413401105
