word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
seltzer,0,0,0.0548728797888,0.0349984959869,0.117719944555
lousy,-1,-1,0.186001723568,0.293314147515,0.0544994920871
batty,-1,-1,0.157417775941,0.204486284261,0.0552599433056
insufficient,-1,-1,0.166191175577,0.301199609279,0.0695512369264
ridiculousness,-1,-1,0.0872277859624,0.163750009472,0.0590351390504
show,0,0,0.0982448887237,0.0684964753025,0.109542816296
malignant,-1,-1,0.0818816567465,0.136900135424,0.0492709526508
evil,-1,-1,0.0977336985303,0.151852379194,0.0540751462947
rissole,0,0,0.0849504464727,0.0449684603146,0.125509978257
pedantic,-1,-1,0.1240143266,0.187200235607,0.0505477378716
bathroom,0,0,0.0380841136655,0.065414554265,0.122278205317
cushy,1,1,0.1343703351,0.122299007221,0.0650881002604
snappishly,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
luxuriously,1,1,0.117503495334,0.0303831117552,0.0602708468715
deadly,-1,-1,0.0904810774893,0.174839859832,0.0798037006239
tamarind,0,0,0.0440403940909,0.0358130220205,0.127109460269
repellent,-1,-1,0.0881288945743,0.10920102996,0.0413752997775
hour,0,0,0.0603995000466,0.0700428259443,0.147491825038
particularly,0,-1,0.076515066875,0.16558804405,0.0827334571833
chive,0,0,0.0576142485142,0.0330521916033,0.132836695327
welcome,1,1,0.21864101318,0.0612601155987,0.0837552878993
refill,1,0,0.0526043103465,0.0421981078474,0.0806557518365
competitive,1,1,0.2072454261,0.123292474198,0.039072330389
spitefully,-1,-1,0.0507670094757,0.166490817847,0.0520475153953
appeal,1,-1,0.0556782871163,0.0856955400308,0.0573298299635
duller,-1,-1,0.147038312824,0.169748594125,0.058643817724
salt,0,0,0.055990872853,0.0783729619988,0.116694961706
exemplary,1,1,0.2984756746,0.118816947343,0.0475975249013
specially,0,1,0.0725794018546,0.0322620116103,0.0668383477317
broccoli,0,0,0.0511750266865,0.0390988027213,0.143113467573
cheeseburger,0,0,0.0577264818485,0.0431734254514,0.170477400352
bonehead,-1,-1,0.136894065051,0.243549060652,0.0594321172981
eggnog,0,0,0.0320000425581,0.0389247727493,0.130023165815
nacho,0,0,0.0661840263835,0.0444012507182,0.170586575884
catchy,1,-1,0.123373270344,0.128693773583,0.0746863642219
indulge,1,1,0.135606871754,0.0535297283618,0.108383114676
chicory,0,0,0.0491461056048,0.0303021716907,0.125950557875
elation,1,-1,0.11181898424,0.148172082263,0.0521314327724
licorice,0,0,0.0537868796716,0.0295185873649,0.111243614198
seamlessly,1,1,0.167805995978,0.00860410178732,0.0407428576061
portion,0,0,0.0654912788328,0.0557563153329,0.119775658108
typical,0,1,0.187483656245,0.0807515294254,0.0509343754758
drenched,-1,-1,0.0853451418774,0.0973219990719,0.052313006651
boudin,0,0,0.050818318313,0.0415163593931,0.155427917402
tricky,-1,-1,0.166796508917,0.225393902675,0.0493965279539
cosy,1,0,0.0655107279463,0.0403988108032,0.0758617550117
toaster,0,0,0.038612358768,0.048453135797,0.102849556061
incompetent,-1,-1,0.123573880214,0.257410028289,0.04976094918
personable,1,1,0.210437871723,0.0933937175783,0.0775159966575
on_time,1,0,0.0655107279463,0.0403988108032,0.0758617550117
space,0,0,0.0495956750224,0.0240987688598,0.125519613787
inexpensive,1,1,0.176824150923,0.1113631545,0.0885797569212
julienne,0,0,0.0615461713983,0.0355188483441,0.137089653743
ham,0,0,0.0704665800311,0.050700713136,0.157522208591
appal,-1,-1,0.112664111537,0.149406535359,0.0525697499055
irresistible,1,1,0.193644543648,0.0772735449457,0.0488491865856
uncomfortable,-1,-1,0.194848570683,0.261200587091,0.0692441109152
experience,0,1,0.124248201005,0.0648029297006,0.066620626031
butter,0,0,0.0575643631964,0.0470965252382,0.126884944756
dangerous,-1,-1,0.138545048003,0.234942730201,0.0715857352437
rigatoni,0,0,0.0642277104947,0.0399614216283,0.146442985813
traitorous,-1,-1,0.0949803976276,0.202169411114,0.0551002429703
apathetic,-1,-1,0.149337036069,0.273223271076,0.0556557633124
iniquitous,-1,-1,0.100104007943,0.226827394967,0.0692789867698
disaster,-1,-1,0.065832230149,0.131868074435,0.0700231063891
anxious,-1,1,0.23200200201,0.218543572337,0.0603103172777
garniture,0,0,0.0446660170711,-0.00808589783859,0.0703790523898
cola,0,0,0.0481850643031,0.0571949017397,0.144149870154
bullish,1,1,0.295190455633,0.228549922427,0.0448122134688
pate,0,0,0.0665687514311,0.0358746682051,0.139003897571
worst,-1,-1,0.164203645386,0.287896943163,0.0508687230218
variety,0,1,0.14355984597,0.0550538840621,0.0800305265297
underwhelm,-1,1,0.140720860835,0.132561081459,0.0055080084553
crazy,1,-1,0.155232531061,0.222216672563,0.0655854052031
unwise,-1,-1,0.137953494285,0.23917331983,0.0643575817109
choice,0,1,0.13719708998,0.0946312824558,0.0508849893457
sleazy,-1,-1,0.0994613102976,0.192226461361,0.0517032778384
suck,-1,-1,0.103612492726,0.153145981613,0.0577911113038
macaroni,0,0,0.0660758464943,0.0485775614983,0.159481559892
awfully,-1,1,0.132157946386,0.0912608180893,0.0584463124433
silly,-1,-1,0.140211853748,0.216580178841,0.0619981528202
ideal,1,1,0.284140510276,0.125036811958,0.0457503558916
tyrannical,-1,-1,0.084816783135,0.16510165883,0.0483732108636
carrot,0,0,0.0694284009746,0.0728354348995,0.107561178199
chosen,0,1,0.135804609293,0.0914423914441,0.0459827983135
oat,0,0,0.0524289458095,0.0427426197802,0.116264191865
problematic,-1,-1,0.15107663966,0.246780728113,0.0567056567517
mistrust,-1,-1,0.0475766712806,0.150665424814,0.0549136944963
beastly,-1,-1,0.126102397874,0.162632037561,0.0398844482289
crawfish,0,0,0.0435159440518,0.0467286728913,0.150876133472
wife,0,0,0.0566188801274,0.0383188963415,0.0801423914183
carefully,1,1,0.122611973484,0.0794742638156,0.0580863129723
sod,-1,0,0.0302735289741,0.0377065339369,0.0978303085677
cobbler,0,0,0.0164423371203,0.0490343574237,0.12571319064
rapturous,1,1,0.1558294759,0.086702956428,0.0582511772043
arrack,0,0,-0.000233168230836,0.0670469088685,0.106041211101
solid,1,1,0.337007021797,0.132681593586,0.0450234091072
sorghum,0,0,0.049478783426,0.0555094343592,0.121445191898
mileau,0,0,0.0655107279463,0.0403988108032,0.0758617550117
shimmer,1,1,0.127109459836,0.0248468806141,0.0454085709654
incorrectly,-1,-1,0.0738904155778,0.209648550389,0.025565139206
tiny,0,-1,0.0353142223683,0.113647343854,0.0622658331237
moxie,0,1,0.0943593240027,0.0333691461306,0.0165877144862
overhyp,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
infusion,0,1,0.0542103931592,0.0192963327496,0.0496393860677
imbecile,-1,-1,0.0889257437543,0.190183770953,0.0583257924655
brilliant,1,1,0.261114343598,0.0901197035099,0.0497567520013
bright,1,1,0.213732366859,0.128331158422,0.0568837440531
entertainment,0,0,0.105892298886,-0.00771687994365,0.113801809349
gripping,1,1,0.169559355382,0.0872723318912,0.0373711284127
revile,-1,-1,0.129530049548,0.18504280798,0.0687540743783
pitilessly,-1,-1,0.0278371251657,0.0959030120055,0.0409700803357
pumpkin,0,0,0.0505824156881,0.0405707754539,0.143176687054
takeout,0,0,0.0474885188305,0.0432835195666,0.16132305724
raptureously,1,0,0.0655107279463,0.0403988108032,0.0758617550117
coziness,1,0,0.0425462141588,0.0791643564364,0.0799068695208
inimically,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
fecilitous,1,0,0.0655107279463,0.0403988108032,0.0758617550117
teriyaki,0,0,0.0628763211505,0.0437740160244,0.15227693459
wonder,1,-1,0.129307607021,0.136113088367,0.0591349982971
disgust,-1,-1,0.0854518764197,0.172269369086,0.0451800862089
bhartha,0,0,0.0655107279463,0.0403988108032,0.0758617550117
contumelious,-1,-1,0.101168962855,0.154882494831,0.0224832706281
architecture,0,0,0.0503494980694,0.00194680513253,0.0829640931753
tofu,0,0,0.0575592917865,0.0470889027368,0.154292547474
zucchini,0,0,0.0537423393881,0.0361167866045,0.142851494308
rough,-1,-1,0.182073844747,0.184427881053,0.0398165607456
nicely,1,1,0.184116539967,0.0485469213979,0.0380083678174
inconvenience,-1,-1,0.115910423093,0.130145250599,0.0876486750385
cupcake,0,0,0.0526846133088,0.0433622200405,0.154559315782
abysmally,-1,-1,0.113023119106,0.22539521506,0.0552513128208
sloppily,-1,-1,0.084505477692,0.213557522763,0.049737826043
mawkish,-1,-1,0.105698228654,0.151626944317,0.0476429123544
revulsive,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
best,1,1,0.292776848387,0.0833012383036,0.059866232881
mushroom,0,0,0.0216151542695,0.0462455964051,0.145554245507
ponderous,-1,-1,0.12215138216,0.189599678819,0.0418993620294
bemoan,-1,-1,0.111273159291,0.201750697501,0.0656601308766
angry,-1,-1,0.14161139275,0.248071205602,0.061654549534
soba,0,0,0.0586745582983,0.0420715766869,0.157112000869
malbec,0,0,0.0639181318107,0.0393384025387,0.118425031028
unhygienic,-1,-1,0.110568283363,0.238117538056,0.104713233865
ketchup,0,0,0.0366226718878,0.0474152201422,0.155890208573
ignoble,-1,-1,0.117631935157,0.204947689904,0.0481390914285
counter,0,-1,0.045364299572,0.125808472155,0.0930166637379
lentil,0,0,0.0501675648163,0.0449457588268,0.133835793484
tenderizer,-1,0,0.0553295793702,0.0366482948884,0.116122021471
cold,0,-1,0.0890110837253,0.141781314505,0.104170580077
embarrassment,-1,-1,0.113077001441,0.204005928175,0.0492901652873
quintessential,1,1,0.180306088815,0.0726937332201,0.0475954000896
relax,1,1,0.190135849865,0.0393463012303,0.1092642513
aggrieve,-1,-1,0.0632005072505,0.184849612746,0.0716539920964
groundbreaking,1,1,0.128530060862,0.0355533562075,0.0543640858138
odd,-1,-1,0.179572102885,0.213621697497,0.0624075864841
decline,-1,-1,0.0901280443147,0.147152140265,0.0591795348843
nonexistent,-1,-1,0.107702368285,0.214210892644,0.0527514931501
sesame,0,0,0.0474589490716,0.0350834432037,0.126991516438
manager,0,-1,0.0426326497087,0.0693289523033,0.0364141324452
dissapoint,-1,1,0.161826927551,0.120928985822,0.0314211976301
cowardly,-1,-1,0.105348248564,0.210519748964,0.0626062195345
incongruous,-1,-1,0.164558106464,0.213117660433,0.0621314786776
inanely,-1,-1,0.0950065842191,0.16502315351,0.0556462860276
frustratingly,-1,-1,0.094693628926,0.149618502055,0.0474325510456
useless,-1,-1,0.132825887097,0.262970057068,0.0603565897701
fair,1,1,0.273030582589,0.115643963335,0.0883570309566
unfriendly,-1,-1,0.155063473052,0.248552467714,0.0786117812416
atmorphere,0,0,0.0655107279463,0.0403988108032,0.0758617550117
excellently,1,1,0.164484181091,0.0501707327624,0.0341641045469
exultant,1,1,0.176320776489,0.104372709674,0.0672397664862
improperly,-1,-1,0.0585960558185,0.212466508005,0.0356492218289
popcorn,0,0,0.0649125589775,0.0524629664288,0.192128899923
mendacious,-1,-1,0.0962693745497,0.202356240929,0.0601780677161
container,0,0,0.0134603073104,0.0140639885245,0.134253500193
cost,0,-1,0.0389722654945,0.159116245399,0.0806977973457
octopus,0,0,0.0419226772741,0.0378733815859,0.103321751404
reasonable,1,1,0.291464503011,0.103475110462,0.0884035233054
harmoniously,1,1,0.200837786845,0.0443887629842,0.0660151662728
snack,0,0,0.0639245811919,0.0477358676283,0.183757081329
inactive,-1,-1,0.0782982423736,0.175385445067,0.0238258872238
other,0,-1,0.0328089332444,0.173736390256,0.101002848906
immoral,-1,-1,0.111485252865,0.228890571798,0.067287298432
dud,-1,-1,0.151059976055,0.255156514284,0.0432932795917
love,1,1,0.196106694939,0.109230749781,0.0839457618399
shabby,-1,-1,0.138280009311,0.251132834203,0.0663296136161
recommend,1,1,0.133394474757,0.0537924625145,0.0663195044594
unsound,-1,-1,0.127503345175,0.293459559805,0.0877629308903
custard,0,0,0.0596645206294,0.0374825714898,0.144173762025
paltry,-1,-1,0.19040261296,0.262074924244,0.0531093519086
shockingly,-1,-1,0.101361730879,0.154884690028,0.0578492355074
seaweed,0,0,0.0430648427614,0.0368066196732,0.133996637737
culprit,-1,-1,-0.000772547969059,0.161573671416,0.0764735303349
marvelously,1,1,0.151603315773,0.0479368429853,0.0422115109094
sommlier,0,0,0.0655107279463,0.0403988108032,0.0758617550117
magnificently,1,1,0.168179729755,0.0494439936431,0.0381237826503
profiterole,0,0,0.0696041616942,0.0377982016015,0.142436304943
lasagna,0,0,0.0676107302466,0.0406879147065,0.156990985373
apology,0,-1,0.0666541038168,0.151485157086,0.0421542219545
odious,-1,-1,0.119984425137,0.220266356884,0.05990863733
pricey,-1,-1,0.0608409473473,0.238577307148,0.0645982530662
ignominious,-1,-1,0.127372586436,0.218006093229,0.0481582061002
avaricious,-1,-1,0.0825001949848,0.15904742487,0.0471794048015
eater,0,0,0.0641572359305,-0.00482092048804,0.100527968809
grossly,-1,-1,0.0652137201475,0.192712116718,0.0554522633992
reprimand,-1,-1,0.0581837950974,0.0845854892414,0.0376402784521
unpretentious,1,1,0.17826406131,0.092547765849,0.0839416854898
environment,0,0,0.0912847046133,0.0698024851971,0.105051610404
character,0,1,0.145128492052,0.132036577351,0.0376865967684
hideous,-1,-1,0.132534589685,0.220098715043,0.0569603184254
veal,0,0,0.0607891603807,0.0505496012585,0.143729841109
saffron,0,0,0.0347308898655,0.0534317797189,0.112885038245
comfortable,1,1,0.299123938623,0.156195613205,0.0622926206728
commendable,1,1,0.26764217889,0.13185438317,0.043875884491
crouton,0,0,0.0624349401195,0.0376190933294,0.141769186868
coriander,0,0,0.0554217390372,0.0347800613569,0.130060805805
lovely,1,1,0.231679164851,0.0718951160827,0.0784341518558
taint,-1,-1,0.0931569976332,0.171440323436,0.0546267243607
mistrustfully,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
regressive,-1,-1,0.0882071124591,0.233188654216,0.068979358704
disgracefully,-1,-1,0.0671029030424,0.185118972182,0.0565344372083
atmoshpere,0,0,0.0997262693115,0.0154955319519,0.155273098653
melon,0,0,0.0510568450375,0.0392764722416,0.137095126023
baba,0,0,0.0448560962599,0.0364418087098,0.118021799251
disapprove,-1,-1,0.178038106015,0.22946077564,0.0506244253236
sundae,0,0,0.0574032363033,0.0406119852997,0.160687300466
entertain,1,1,0.12443118267,0.0754048603873,0.0669900182065
tea,0,0,0.0343463443632,0.0462922742056,0.163177024246
aesthetic,0,1,0.0972686905777,0.036054207056,0.093760304555
valentine,0,0,0.0726130917611,0.034448854631,0.102664653852
kale,0,0,0.0499189667176,0.035605720032,0.134080285129
fallacious,-1,-1,0.121559186029,0.228076570197,0.0618045348312
conveniently,1,1,0.110118647862,0.0833355976949,0.0827205764194
unbelievable,0,1,0.28613410908,0.135007462864,0.0630739599115
waste,-1,-1,0.0304979203509,0.127001627868,0.0916745323022
unreliable,-1,-1,0.127240604842,0.285133277688,0.0542924265746
poisonous,-1,-1,0.075124558806,0.195027331439,0.107826748724
priced,0,-1,0.0566587340671,0.0954818415203,0.0562274111444
pointlessly,-1,-1,0.0882580604926,0.183281564346,0.0610445634352
taxan,0,0,0.0655107279463,0.0403988108032,0.0758617550117
chimay,0,0,0.0655107279463,0.0403988108032,0.0758617550117
snotty,-1,-1,0.117476698416,0.183790467935,0.0491200581046
quiche,0,0,0.0708288218187,0.0385600146594,0.149240276666
cream_cheese,0,0,0.0655107279463,0.0403988108032,0.0758617550117
uneasy,-1,-1,0.191497332793,0.249505496768,0.0624825276091
mutton,0,0,0.0513315560828,0.0649184497149,0.156647371666
injudicious,-1,-1,0.0857129250492,0.20653772055,0.0403075720442
avenue,0,0,0.0948784422762,-0.00760515569889,0.116784828153
spread,0,0,0.0250936280211,0.0191707727987,0.0866846377688
quail,0,0,0.0574753843827,0.0463347065683,0.11745214745
alas,-1,-1,0.115943981419,0.153337972443,0.0643732004554
livid,-1,-1,0.147750390419,0.254978142607,0.0573797223078
luxurious,1,1,0.105036958621,0.0598775729701,0.087270667842
deal,0,1,0.115404537218,0.0406444307337,0.065515268501
gouda,0,0,0.071721409683,0.0364840184012,0.1332945247
fat,0,-1,0.0817928661968,0.137301398809,0.10466020269
tart,0,0,0.0819707282619,0.0459463432294,0.131404826033
please,1,1,0.0996025328943,0.0424768873732,0.060185533917
humiliate,-1,-1,0.0722880334482,0.133169737033,0.0538799832113
ambience,0,0,0.0891316907029,0.0199120928963,0.139213736853
fatuous,-1,-1,0.115958079033,0.202060504524,0.0594028303317
dissatisfactory,-1,-1,0.234818677187,0.35334807976,0.0656264663242
poisonously,-1,-1,0.0501919863826,0.144765471939,0.0680043732213
pirces,0,0,0.0655107279463,0.0403988108032,0.0758617550117
excellent,1,1,0.320966464428,0.103475359353,0.0581190995342
injury,-1,-1,0.0628099025146,0.0990960951948,0.0171113032567
incoherently,-1,-1,0.068499083915,0.215407968548,0.0420279738867
advantage,1,1,0.0965189000504,0.0491448706217,0.0705018434996
cocky,-1,1,0.174758519637,0.158568371533,0.0382092598088
excellence,1,1,0.27850435624,0.0715384097099,0.0426894629991
bite,0,0,0.0980071628585,0.0667274199142,0.11794027265
chili,0,0,0.0526315230445,0.048584320846,0.168837535617
overbearingly,-1,-1,0.0832271303073,0.125195390491,0.0544007060852
tap,0,0,0.0635633034138,0.0223063222348,0.0662371959821
cracker,0,0,0.067457423909,0.0247344091706,0.0789106069809
caramel,0,0,0.0646812149461,0.0353360994897,0.128825094087
delicous,1,0,0.0821672484406,0.0441701617347,0.155624582221
platter,0,0,0.0739329586884,0.036897444345,0.149877064803
delectible,1,0,0.0655107279463,0.0403988108032,0.0758617550117
damnable,-1,-1,0.107424656471,0.195594688525,0.0584704055977
condiment,0,0,0.044259357499,0.0358255954038,0.162335690579
soft,0,1,0.214736463855,0.126311518055,0.0377202802661
aghast,-1,-1,0.161438822108,0.205733008443,0.0589577743112
wise,1,1,0.227997305573,0.201699910501,0.0610569533026
cherish,1,1,0.203510056768,0.0894198520988,0.089736823002
insult,-1,-1,0.0694263842605,0.166605650139,0.0437607998824
overpack,-1,-1,0.111678028755,0.140343775181,0.135071529143
juice,0,0,0.0581825998744,0.0578225858447,0.147185252414
sorrel,0,0,0.0498459798944,0.0264684089928,0.124815427173
convenient,1,1,0.141921112999,0.0830775585263,0.0955614535616
satisfy,1,1,0.128819384563,0.11826363502,0.0720960814559
unforgettable,1,1,0.261132737018,0.0817139746163,0.0644315654978
potato,0,0,0.0488071454559,0.0422322177275,0.140004309357
remarkably,1,1,0.152791336252,0.0698698358297,0.0505798558119
treacle,0,-1,0.0809936216783,0.121076719954,0.0455710152688
sloww+,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
fortunately,1,1,0.148636342532,0.14039883143,0.082872600902
corn,0,0,0.0473150844583,0.0634811884581,0.125927165578
anxiously,-1,1,0.163697658404,0.133737321438,0.0445333367206
imperfectly,-1,-1,0.115953268826,0.13607570355,0.0410565150515
chervil,0,0,0.0573984751172,0.035801462793,0.130434621135
spiteful,-1,-1,0.113737350662,0.213666758798,0.0531885021444
bisque,0,0,0.0770895614662,0.0365426589897,0.136460003552
rapturously,1,1,0.141579470835,0.0585300178473,0.063958908506
yum,0,0,0.135339636143,0.045994948789,0.136459547374
execrate,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
meaty,0,1,0.125971738398,0.0775490501104,0.117990939207
special,0,1,0.1377516804,0.108028424294,0.101756892856
breathtakingly,1,1,0.118037258074,0.0826559023177,0.0508527414227
enchantment,1,1,0.134602974469,0.0562620232093,0.0553429433753
dagwood,0,0,0.0655107279463,0.0403988108032,0.0758617550117
incoherent,-1,-1,0.0967470962574,0.218543067595,0.0506962058937
daiquiri,0,0,0.0494366059787,0.0307208404865,0.133863553766
killer,0,-1,0.0569620061164,0.0865923278831,0.0389592380437
marvelous,1,1,0.260431459791,0.0840877931403,0.0594284978572
merlot,0,0,0.0624005950745,0.0399216458769,0.121687405002
buffet,0,0,0.0721714632754,0.0372993114462,0.206837028627
amazin,1,1,0.172557061688,0.141385761268,0.0692148002863
garden,0,0,0.055661709038,0.0031891561638,0.175422104171
stressful,-1,-1,0.165097528711,0.210033833717,0.08669609777
sirloin,0,0,0.0635829203635,0.044910062006,0.145475197407
prodigiously,1,1,0.110734884888,0.0552909225353,0.0470262350708
decadent,-1,1,0.103814894861,0.0626057541985,0.0784400923206
not_much,0,0,0.0655107279463,0.0403988108032,0.0758617550117
undependable,-1,-1,0.110461093962,0.263066161957,0.041923600218
crackle,0,0,0.0513209156446,0.00797084930927,0.0563825519495
piss,-1,-1,0.104970780269,0.154264985646,0.068188082438
impudently,-1,-1,0.0370024715125,0.0964268558488,0.0505553792438
aroma,0,0,0.0836528845791,0.0381233598502,0.12468319096
paprika,0,0,0.0527079039058,0.0362262562432,0.127076906272
dumpling,0,0,0.0535012051021,0.0427792087653,0.150437446867
appreciatively,1,1,0.147587127884,0.0666306397464,0.0706910822273
salami,0,0,0.0430871769577,0.0441949545713,0.139569331211
butternut,0,0,0.0566714781035,0.0305264393904,0.129487023007
peanut,0,0,0.025222521919,0.0640329229903,0.144871140526
painless,1,1,0.178638670342,0.0885162528784,0.0578438270932
likable,1,1,0.170178201021,0.120781304422,0.0528285406969
wonderfully,1,1,0.15301929949,0.0585546482326,0.0492331213936
glitch,-1,-1,0.0608260788745,0.207487253982,0.0209367102667
capriciously,-1,-1,0.0300501240693,0.164832500711,0.045455401012
upset,-1,-1,0.149742721528,0.270810724021,0.0576015047863
omelet,0,0,0.0671788492897,0.0411980230807,0.161026673171
pig,0,0,0.0573167387499,0.0831516792793,0.145235666281
oregano,0,0,0.0519159959701,0.0345492873159,0.128002285817
thick,0,1,0.108794469956,0.0740767691479,0.0512760890044
clientele,0,0,0.0792079083412,-0.0178466586017,0.102511388339
horray,1,0,0.0655107279463,0.0403988108032,0.0758617550117
immature,-1,-1,0.137815689438,0.27189642817,0.0515105612752
acrimoniously,-1,-1,0.088336312245,0.189085090304,0.0255355903231
inglorious,-1,-1,0.123217014635,0.2155794269,0.0455136811887
mozzarella,0,0,0.0573684682993,0.0447583426497,0.147940739275
insultingly,-1,-1,0.0714585124258,0.17010139215,0.0559121800451
fig,0,0,0.056526755414,0.0350052033017,0.122290275081
gutless,-1,-1,0.120228352209,0.231702565737,0.0566515447434
blame,-1,-1,0.0617125892724,0.193029857933,0.0746224395475
jazz,0,0,0.0757216473329,-0.00775656824739,0.135805764249
refresh,1,1,0.121043686483,0.0831306060578,0.0549303105737
crepe,0,0,0.0659889481723,0.0373112231512,0.146233751239
soil,0,0,0.0569778931066,0.0428494420381,0.103898685938
abysmal,-1,-1,0.183812912268,0.29349342684,0.0561117512635
worrisome,-1,-1,0.151201326759,0.231778940935,0.0555811227872
rolls,0,0,0.0461311109514,0.079366397549,0.088419451492
marvel,1,1,0.158633836432,0.0683989515538,0.0478047400879
only,0,-1,0.144124842052,0.166735101707,0.0890596670063
catastrophically,-1,-1,0.0414781415296,0.217833450907,0.0616507606287
auspicious,1,1,0.182284914925,0.114893395306,0.0777185158999
host,0,0,0.0673233813291,-0.05653181427,0.0845247610055
disrespectable,-1,-1,0.0913213994843,0.184963209887,0.0704404181578
charmingly,1,1,0.118016069556,0.0850594288435,0.0468511253978
trap,-1,-1,0.0109304036052,0.0885931112903,0.0734653747432
chestnut,0,0,0.0645638679212,0.0233603903677,0.0716969611807
favorite,1,1,0.213118750651,0.0344788197353,0.0587867719972
fennel,0,0,0.0577480206982,0.0345553436357,0.132437156557
grudge,-1,-1,0.062088546675,0.157571708814,0.0556504998556
disgustfully,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
jewel,1,1,0.0708989640118,0.0075073589976,0.0579403125951
truffle,0,0,0.0599522449501,0.0387469806939,0.134312032617
convenience,1,1,0.117933151745,0.0632427688879,0.106717425619
tragic,-1,-1,0.119063576602,0.1922994066,0.0624002697303
expert,1,1,0.0644418152263,0.0524551184991,0.0368719638006
dessert,0,0,0.0719165810601,0.0398533582141,0.155885665656
waitress,0,0,0.0442827123526,0.0664218067646,0.152557890391
watercress,0,0,0.0565149871944,0.036811661338,0.136338703762
crayfish,0,0,0.04289555121,0.0457415875112,0.127689160806
splendidly,1,1,0.156745559604,0.0483065376538,0.0400366319742
okay,0,1,0.322184990758,0.141657664531,0.0774113587451
meatball,0,0,0.060444030889,0.0425220092533,0.15694818557
shoddy,-1,-1,0.154986380678,0.304741762664,0.0675163454407
ineptly,-1,-1,0.0805123806688,0.182934115313,0.045668830744
tasteful,1,1,0.175799076265,0.0578825380172,0.092632809842
negatively,-1,-1,0.205050552423,0.280112501829,0.0398314617046
crap,-1,-1,0.1197853945,0.181075741107,0.0651448227056
egocentric,-1,-1,0.116577591188,0.215684689119,0.0474649113637
disappointment,-1,-1,0.100603918744,0.173426133584,0.0416749551484
masterfully,1,1,0.138602470103,0.0323472065651,0.0286818802712
dullard,-1,-1,0.105638736363,0.186971685506,0.0459291205764
loud,0,-1,0.110363271854,0.123386071983,0.0793841946003
abominate,-1,0,0.0829461638969,0.114832145939,0.128172491154
ragout,0,0,0.0669720786146,0.0386006631085,0.138802442103
batter,-1,0,0.0541745835846,0.0335937933158,0.0969739471556
disgustingly,-1,-1,0.0799781779437,0.143961674041,0.0622083568683
banal,-1,-1,0.123039687751,0.203854250749,0.0659289241478
greasy,-1,-1,0.10308880901,0.18395061976,0.0971989197364
appetizing,1,1,0.165490205534,0.117813240569,0.135117028846
greet,0,0,0.0953150570076,0.00223990066531,0.103939274183
horrific,-1,-1,0.131435389814,0.213725025378,0.061037723965
serve,0,0,0.0738202704181,0.0361258731134,0.0764850987932
worsen,-1,-1,0.0644834065924,0.184848578703,0.0556780985409
condescendingly,-1,-1,0.0878356817034,0.165043336517,0.0549359453234
perfection,1,1,0.252406191229,0.0680795604467,0.0454102386708
enrage,-1,-1,0.0816055348412,0.152184537142,0.0490862641425
examplary,1,1,0.243146347869,0.127916671077,0.0488062423093
elderberry,0,0,0.0467916502591,0.0255603648662,0.121773799002
visionary,1,1,0.13527218495,0.0513875312544,0.0467025060064
pleasurable,1,1,0.210802643926,0.0777144392088,0.101451932101
arrogantly,-1,-1,0.0677883595089,0.149486824102,0.060919258391
harass,-1,-1,0.0685355284329,0.134156546119,0.0515179118908
skimpy,0,-1,0.110861085058,0.19769407906,0.0424952327698
lounge,0,0,0.0646131343626,0.0286094506325,0.128319756648
creepy,-1,-1,0.135348722897,0.153717681274,0.0598930055515
mochi,0,0,0.053269903408,0.0409268769438,0.150520983927
inattentive,-1,-1,0.0789850215511,0.208501201736,0.0541895322712
daiquiries,0,0,0.0655107279463,0.0403988108032,0.0758617550117
fruitcake,0,0,0.0514098528032,0.0401123010708,0.142881986604
carbonara,0,0,0.0693271750119,0.0387847373079,0.14338940153
inconsequent,-1,0,0.0655107279463,0.0403988108032,0.0758617550117
unsafe,-1,-1,0.137948507454,0.272256820283,0.0842099223662
amanzing,1,0,0.0655107279463,0.0403988108032,0.0758617550117
distasteful,-1,-1,0.131010484238,0.234295830496,0.0661165156792
weary,-1,-1,0.109628927145,0.168726053152,0.0479977393131
ravioli,0,0,0.0645061199211,0.0392191038313,0.144767483518
knowledgeable,1,1,0.235599833895,0.114242849796,0.0757942892318
coward,-1,-1,0.0928858373315,0.19879972753,0.0604137983262
overcrowded,-1,-1,0.0213522487342,0.188683839587,0.130720510974
plum,0,1,0.094779151609,0.0699505933975,0.0721897931064
congratulation,1,1,0.141769227644,0.038474839922,0.0407010895552
schweppes,0,0,0.0655107279463,0.0403988108032,0.0758617550117
lively,1,1,0.220887128975,0.0736453110442,0.0670052671831
croquette,0,0,0.071818208898,0.0385000457849,0.142811920328
jolly,1,1,0.195453887621,0.111670249982,0.0763044905211
inadequate,-1,-1,0.148519779399,0.295728645688,0.068904006542
delightful,1,1,0.222298529802,0.0725377546427,0.0670153673987
