word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
evil,-1,-1,0.138785333792,0.197308600677,0.0272790198094
rissole,0,0,0.0935050565685,0.0503912664411,0.14369333337
pedantic,-1,-1,0.174427911619,0.251194083635,0.0296783256752
bathroom,0,0,0.051395934037,0.0414659831246,0.205027950067
cushy,1,1,0.342009319038,0.169432468571,0.0785176455539
snappishly,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
luxuriously,1,1,0.245399528591,0.0717930411736,0.030519826432
deadly,-1,-1,0.211781218865,0.362844342569,0.0248832560729
tamarind,0,0,0.065141222676,0.0311838384182,0.128839027737
repellent,-1,0,-0.00459561346748,0.0478313648524,0.105761881244
hour,0,0,0.0823900031122,0.0856178040492,0.19979996533
particularly,0,1,0.117111457415,0.0252648799114,0.0277945671426
chive,0,0,0.0716811228493,0.0375948816514,0.13614841886
welcome,1,1,0.283014999886,0.138056883004,0.129943762708
refill,1,0,0.0685081798727,0.117915525249,0.125038279809
competitive,1,1,0.35735664757,0.218008406528,0.0411907329618
spitefully,-1,-1,0.069102796717,0.165268207942,0.0536646108948
appeal,1,1,0.179992018107,0.0910121219566,0.0688321715323
duller,-1,-1,0.202436266166,0.289126342135,0.0583773865419
salt,0,0,0.0306830779693,0.0328373684817,0.172829738405
exemplary,1,1,0.429377121502,0.244383540236,0.0392304851168
specially,0,1,0.0776849019898,0.0015044599375,0.0185384504881
broccoli,0,0,0.0615654263706,0.0280826892581,0.153758603566
cheeseburger,0,0,0.0705972133375,0.0294602618186,0.188146973368
bonehead,-1,-1,0.137004108915,0.228624499497,0.0448662944734
eggnog,0,0,0.0784043048925,0.0293201853721,0.139989190798
nacho,0,0,0.064270233755,0.0364151343755,0.155575912739
catchy,1,1,0.218780687207,0.139242800186,0.00939700712863
indulge,1,1,0.227260945959,0.0979537518262,0.160574382028
chicory,0,0,0.0525451955899,0.0151646810175,0.0983695701608
elation,1,1,0.16320896742,0.0861217651009,0.04310262049
licorice,0,0,0.0640861652586,0.03635557894,0.128729833718
seamlessly,1,1,0.25491333818,0.0704593369757,0.0339355798702
portion,0,0,0.0738217370429,0.0872701958122,0.113859640589
typical,0,1,0.193374493488,0.147229592164,0.000504065670816
drenched,-1,-1,0.164377759806,0.181836485699,0.0223493193898
boudin,0,0,0.06301858556,0.01769541857,0.143690734877
tricky,-1,-1,0.232696262739,0.282074036277,0.0384006204444
cosy,1,1,0.133678401196,0.0215414865756,-0.00986580882478
toaster,0,0,0.0790380292554,0.0476654144092,0.166119780545
incompetent,-1,-1,0.258354853,0.374417506018,0.0460604556517
personable,1,1,0.353169437468,0.222171243794,0.0597123413933
on_time,1,0,0.0719707722442,0.0636821618033,0.0764380244151
space,0,0,0.0501497645882,-0.0091390539372,0.234138182839
inexpensive,1,1,0.235235914681,0.232089029689,0.0402772380244
julienne,0,0,0.0782310993441,0.0290622552972,0.144006216432
ham,0,0,0.0685835821359,0.0363868886106,0.175265581168
appal,-1,-1,0.152582140388,0.175502017754,0.0432135064126
irresistible,1,1,0.420403256198,0.218897658267,0.0454433877307
uncomfortable,-1,-1,0.253138570879,0.394404458835,0.0471412404521
experience,0,0,0.135598706017,0.0777688074559,0.224510122407
butter,0,0,0.0465312574383,0.0280485634116,0.177299944643
dangerous,-1,-1,0.241282964456,0.389582538747,0.0407775481812
rigatoni,0,0,0.0883979629664,0.0379345299001,0.176090564989
traitorous,-1,-1,0.161864935157,0.261857606364,0.0393575865955
apathetic,-1,-1,0.258033882712,0.365278007299,0.045966429685
iniquitous,-1,-1,0.147777708093,0.269950128356,0.0447192864413
disaster,-1,-1,0.171808780967,0.34108988083,0.0986393795865
anxious,-1,1,0.328459555943,0.268116015739,0.0609976757201
garniture,0,1,0.0632776055624,-0.00901298079791,0.0605320671975
cola,0,0,0.0440309360689,0.0239493283575,0.170323057859
bullish,1,-1,0.194381428419,0.217266131047,0.0225288378734
pate,0,0,0.091309765848,0.0490668589513,0.186252390755
worst,-1,-1,0.27489405847,0.413133014355,0.0438905796499
variety,0,1,0.183343951883,0.0593716097243,0.123732146304
underwhelm,-1,1,0.176245545423,0.170721160052,-0.0182263803819
crazy,1,-1,0.235559310281,0.258323436369,0.0433416287316
unwise,-1,-1,0.225934189371,0.338426735567,0.039833447236
choice,0,1,0.196057685552,0.0588851093367,0.11820775842
sleazy,-1,-1,0.227385437848,0.350107289634,0.0450623562263
suck,-1,-1,0.141381145996,0.231902224806,0.13019073598
macaroni,0,0,0.0654046390796,0.0344443987725,0.1846702438
awfully,-1,-1,0.148673212607,0.160542985689,0.0518615509424
silly,-1,-1,0.238307117778,0.361219002053,0.0325474048528
ideal,1,1,0.422661729926,0.23273449456,0.0375952014379
tyrannical,-1,-1,0.135800186611,0.206971667241,0.0258519733522
carrot,0,0,0.0693323429599,0.0302631465804,0.122544897784
chosen,0,1,0.121870819171,0.073749120673,-0.00949240114666
oat,0,0,0.060672289713,0.033934751955,0.12057264104
problematic,-1,-1,0.23647493172,0.36686671369,0.0412194769102
mistrust,-1,-1,0.0439987152406,0.146596432995,0.0305446593868
beastly,-1,-1,0.182293342211,0.225975438674,0.0143874399682
crawfish,0,0,0.0447141962843,0.0487560539605,0.155778096496
wife,0,0,0.0271480981647,0.00760917549443,0.127774095693
carefully,1,1,0.167044175237,0.0893437530818,0.0391142005638
sod,-1,0,0.0122169130273,0.0163023667571,0.0997537650024
cobbler,0,0,0.0789518265396,0.0305256385292,0.191931387813
rapturous,1,1,0.180690740229,0.111009797835,0.0303241631254
arrack,0,0,-0.00331830039306,0.041708891022,0.134425637837
solid,1,1,0.270081530041,0.159518736188,0.0293694244716
sorghum,0,0,0.0469964689573,0.0508542648724,0.112073868131
mileau,0,0,0.0719707722442,0.0636821618033,0.0764380244151
shimmer,1,0,0.0399196545083,-0.0595777132482,0.102405085755
incorrectly,-1,-1,0.0882498629484,0.183421363305,0.0438927506027
tiny,0,-1,0.216231022834,0.321295053109,0.0491661498522
moxie,0,1,0.0872620623511,-0.0223986977854,0.0770691265378
overhyp,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
infusion,0,1,0.0722048134286,-0.0678795690665,0.0692196678155
imbecile,-1,-1,0.0700530435766,0.155836622348,0.0822394650084
brilliant,1,1,0.421617466175,0.213142143907,0.0422504006242
bright,1,1,0.25451324981,0.137401696096,0.0317090925196
entertainment,0,0,0.0943302465024,0.0526459720139,0.174967232622
gripping,1,1,0.143691786271,0.114329977705,0.0258480592231
revile,-1,-1,0.126768305169,0.172024126127,0.0461391939552
pitilessly,-1,-1,0.0791798843302,0.109352482673,0.0507270245667
pumpkin,0,0,0.0768717060321,0.0409709016939,0.105250539855
takeout,0,0,0.124659116304,0.0553716830187,0.234824865155
raptureously,1,0,0.0719707722442,0.0636821618033,0.0764380244151
coziness,1,1,0.182192154429,0.0589245503446,0.152742813276
inimically,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
fecilitous,1,0,0.0719707722442,0.0636821618033,0.0764380244151
teriyaki,0,0,0.0563854607634,0.045281955882,0.165731764854
wonder,1,-1,0.126017305742,0.149317722898,-0.0108798402731
disgust,-1,-1,0.192001888885,0.318678019847,0.0593645311874
bhartha,0,0,0.0719707722442,0.0636821618033,0.0764380244151
contumelious,-1,-1,0.138116988879,0.180866225986,0.0234412578243
architecture,0,0,0.0914139604345,0.0280926287857,0.178853501281
tofu,0,0,0.0583174425126,0.0429037063765,0.179520196779
zucchini,0,0,0.0735839428338,0.0280946361298,0.133014013629
rough,-1,-1,0.187908896658,0.305515708535,0.0475036231583
nicely,1,1,0.231619851253,0.069605687916,0.0342664595761
inconvenience,-1,-1,0.159463387269,0.262876783859,0.0826124561357
cupcake,0,0,0.0594998323411,0.0322681467381,0.183734528473
abysmally,-1,-1,0.152090691124,0.189419889538,0.0498342792247
sloppily,-1,1,0.168694239447,0.100217684487,0.0355489061717
mawkish,-1,-1,0.147029671958,0.202273779034,0.0238265940351
revulsive,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
best,1,1,0.423203514162,0.23163461707,0.0436958307934
mushroom,0,0,0.0546191839787,0.0542266141621,0.153912709496
ponderous,-1,-1,0.159782732715,0.225595475276,0.030863489375
bemoan,-1,1,0.210570057219,0.189156559142,0.0212398770294
angry,-1,-1,0.242373992835,0.384134334517,0.0425327591124
soba,0,0,0.0760305994057,0.0448375718919,0.179876223515
malbec,0,0,0.0863977001601,0.0174789892416,0.159993135006
unhygienic,-1,-1,0.248097841614,0.391162265241,0.050139371594
ketchup,0,0,0.0255115980121,0.0181145034632,0.18869060399
ignoble,-1,-1,0.193826032254,0.292268580618,0.0248511898618
counter,0,0,0.00510765012591,0.0270696489298,0.195340017369
lentil,0,0,0.0589780367655,0.0464253589065,0.153232205734
tenderizer,-1,0,0.00922779451079,-0.000338578907862,0.163520951502
cold,0,-1,0.153242639924,0.202095012802,0.0815727311045
embarrassment,-1,-1,0.160788565812,0.2744304854,0.0736730060886
quintessential,1,1,0.400504314003,0.199737808919,0.0292776596514
relax,1,1,0.235817322089,0.100220141006,0.170836541159
aggrieve,-1,-1,0.0842132614082,0.166093849172,0.0696173007397
groundbreaking,1,1,0.289354071648,0.172264313321,0.0162563741023
odd,-1,-1,0.254336420514,0.405702735827,0.0474137181128
decline,-1,-1,0.18814497935,0.2947062393,0.0806692891001
nonexistent,-1,-1,0.276542187988,0.413126524213,0.0392804619374
sesame,0,0,0.0491651002029,0.0307132444856,0.124155363467
manager,0,0,0.0327290490161,0.0305664857454,0.202783526188
dissapoint,-1,1,0.344942189059,0.189684738056,0.0380007229526
cowardly,-1,-1,0.191925369274,0.296590369068,0.0428897841575
incongruous,-1,-1,0.203567345598,0.215739014125,0.0707046361746
inanely,-1,-1,0.136934592432,0.139641287991,0.052361247896
frustratingly,-1,-1,0.124126976845,0.178344942377,0.0512429827974
useless,-1,-1,0.255053519109,0.398418905235,0.0429629170923
fair,1,1,0.354505788618,0.207398952722,0.00600223882946
unfriendly,-1,-1,0.253033010237,0.363147766171,0.0487158706373
atmorphere,0,0,0.0719707722442,0.0636821618033,0.0764380244151
excellently,1,1,0.225770211393,0.0727471068499,0.0322027645651
exultant,1,1,0.193075874912,0.119531221036,0.0286847995371
improperly,-1,-1,0.0931358580143,0.182422011955,0.0410424257429
popcorn,0,0,0.0485837327378,0.0237334900953,0.200269992426
mendacious,-1,-1,0.158821215115,0.269763864624,0.0446522895559
container,0,0,0.0205285408603,-0.0174675691181,0.191598944033
cost,0,1,0.114650922057,0.108421460123,0.0838946648545
octopus,0,1,0.115529166266,0.0554668431734,0.108651098957
reasonable,1,1,0.387560674812,0.249020701164,0.0413152311912
harmoniously,1,1,0.285365653889,0.115584707643,0.035835410443
snack,0,0,0.0822582296667,0.0258948917338,0.237339406364
inactive,-1,-1,0.201687213832,0.238776814458,0.0229120467224
other,0,-1,0.112945425649,0.208798112808,0.00809188697128
immoral,-1,-1,0.197686982412,0.315971629047,0.048135923899
dud,-1,-1,0.209220711209,0.378834115462,0.0705969112232
love,1,1,0.314716729847,0.21700490062,0.0427767823059
shabby,-1,-1,0.243522541356,0.383484354208,0.0463160297955
recommend,1,1,0.191907532105,0.0793309811915,0.0306869461196
unsound,-1,-1,0.127802341369,0.257387646565,0.0391675632735
custard,0,0,0.0683753642976,0.0262957849325,0.17044076876
paltry,-1,1,0.319143969799,0.235958712444,0.0264725948163
shockingly,-1,1,0.170236605873,0.138785213501,0.0458243652156
seaweed,0,0,0.0546974310683,0.0433429273601,0.173137484452
culprit,-1,-1,0.0715990483502,0.198101632087,0.0843552279698
marvelously,1,1,0.233085574866,0.0795951602471,0.0330950511482
sommlier,0,0,0.0719707722442,0.0636821618033,0.0764380244151
magnificently,1,1,0.236259579785,0.0697113111444,0.0329144557179
profiterole,0,0,0.0864180538414,0.0355513956701,0.166679920776
lasagna,0,0,0.0771847772432,0.0389741328342,0.189559916733
apology,0,-1,0.148447671345,0.189189397076,0.0717757687198
odious,-1,-1,0.218908272032,0.339764624846,0.0352293578129
pricey,-1,-1,0.205854786437,0.253860435191,0.0448214754425
ignominious,-1,-1,0.179540347758,0.283156743845,0.0109161891208
avaricious,-1,-1,0.138054334699,0.204559648273,0.0280865499604
eater,0,0,0.0502350406078,0.0242678867526,0.192918142814
grossly,-1,-1,0.132727386932,0.186907952616,0.051253517214
reprimand,-1,-1,0.0828191149526,0.115115894054,0.00728784683521
unpretentious,1,1,0.345496009405,0.199406825535,0.0553543477385
environment,0,0,0.0855677984245,-0.00633928044145,0.215271342154
character,0,1,0.169819503602,0.0383007309292,0.16539091242
hideous,-1,-1,0.257081007399,0.378926894977,0.0404781975556
veal,0,0,0.068691248275,0.0431181988637,0.164094322279
saffron,0,0,0.0133776790742,-0.0139536688584,0.153050873053
comfortable,1,1,0.395565855353,0.210353214358,0.057398919129
commendable,1,1,0.440842571419,0.235287837168,0.0352406473534
crouton,0,0,0.0849555913167,0.037687300748,0.178732347701
coriander,0,0,0.0656650014889,0.0260723166851,0.138543394497
lovely,1,1,0.401938970355,0.216856253283,0.0495475093165
taint,-1,-1,0.150677684147,0.160050276768,0.0628282273217
mistrustfully,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
regressive,-1,-1,0.139086867884,0.267997740411,0.0483982471694
disgracefully,-1,-1,0.123823063055,0.195772060975,0.0541143691381
atmoshpere,0,0,0.123989934379,0.0291939901022,0.222047164451
melon,0,0,0.0729401926756,0.0363878163162,0.123775481573
baba,0,0,0.0813295538061,0.0158085712029,0.133841925499
disapprove,-1,-1,0.172421728618,0.239109935975,0.0297366988297
sundae,0,0,0.0653047477237,0.0299970798206,0.182015069311
entertain,1,1,0.218673192944,0.14421975585,0.0887849414181
tea,0,0,0.0534426908353,0.0171424618929,0.230393319028
aesthetic,0,0,0.117927516543,0.0608021172439,0.15221177507
valentine,0,0,0.03211679826,-0.0099881228615,0.0454068298671
kale,0,0,0.0601549726126,0.032303881543,0.140861823003
fallacious,-1,-1,0.162153932079,0.255883993741,0.033188782795
conveniently,1,1,0.253360073123,0.0617643707313,0.0343889788513
unbelievable,0,1,0.39798792178,0.265506841678,0.0348419981965
waste,-1,-1,0.142449079294,0.250147139766,0.0707033650127
unreliable,-1,-1,0.232985620055,0.384254146196,0.0340187142166
poisonous,-1,-1,0.219253672048,0.376930178385,0.0447979279165
priced,0,-1,0.162515479552,0.204151772884,0.0583122114015
pointlessly,-1,-1,0.0913341899209,0.161565856663,0.0534650964893
taxan,0,0,0.0719707722442,0.0636821618033,0.0764380244151
chimay,0,1,0.0223222669078,-0.0309324395384,-0.0506181883966
snotty,-1,-1,0.239371811302,0.354564320915,0.045853549653
quiche,0,0,0.0870194927782,0.0358446089481,0.179565172024
cream_cheese,0,0,0.0719707722442,0.0636821618033,0.0764380244151
uneasy,-1,-1,0.261117856084,0.406837797826,0.0465063259574
mutton,0,0,0.0590300311127,0.0484111018428,0.155497487707
injudicious,-1,-1,0.0899232328594,0.210241546742,0.0196614725641
avenue,0,0,0.0258712281843,-0.0246168771497,0.177877370527
spread,0,0,0.0035544604429,-0.0015343085774,0.183801379557
quail,0,0,0.0474300359087,0.0379430773045,0.117829062571
alas,-1,-1,0.151742434343,0.232057682237,0.0510817047783
livid,-1,-1,0.244015504076,0.389402317007,0.0500361821581
luxurious,1,1,0.375691127269,0.189770332714,0.0481941207143
deal,0,1,0.214156227277,0.14004939177,0.0983177876666
gouda,0,0,0.0845808689911,0.0362229930728,0.163345559763
fat,0,0,0.0753397225,0.0932369246019,0.139883831986
tart,0,1,0.185794098827,0.150821748202,0.0860694079181
please,1,1,0.202328003634,0.195801734466,0.0694234855889
humiliate,-1,-1,0.11290044525,0.155254800996,0.0447635319445
ambience,0,0,0.128183820188,0.0403941190086,0.176297095556
fatuous,-1,-1,0.19414801304,0.290656338391,0.0418038191673
dissatisfactory,-1,-1,0.195202413291,0.276850088997,0.0112703667944
poisonously,-1,-1,0.0753508701693,0.181986460553,0.0661049170224
pirces,0,0,0.0719707722442,0.0636821618033,0.0764380244151
excellent,1,1,0.405352084423,0.217781842431,0.0448249412016
injury,-1,-1,0.0532213308695,0.150926158697,0.0818062285065
incoherently,-1,-1,0.0991175482124,0.260772600341,0.043073980609
advantage,1,1,0.212468473807,0.12148445366,0.0523650069239
cocky,-1,-1,0.24320836432,0.309070973242,0.0437538161938
excellence,1,1,0.175381851565,0.0124691326974,0.0818405920593
bite,0,0,0.0997936594256,0.0378627530419,0.173139516864
chili,0,0,0.0389231999726,0.0239826260924,0.181219304452
overbearingly,-1,1,0.154239121003,0.14930041592,0.0525954505333
tap,0,0,-0.0568961822989,0.00961151436551,0.105613618178
cracker,0,0,0.0602275363604,0.0288740444491,0.191901404357
caramel,0,0,0.0833911428625,0.0457322815787,0.122131071286
delicous,1,1,0.401278588197,0.205850208822,0.0513431298939
platter,0,0,0.0950438279076,0.0323767163032,0.192519757472
delectible,1,1,0.00226442053287,-0.00390294157144,-0.02447553804
damnable,-1,-1,0.171586956258,0.272066534947,0.0447006533605
condiment,0,0,0.0292365877701,0.00706149555633,0.186855247068
soft,0,1,0.218668970046,0.184257081761,0.0671775862276
aghast,-1,-1,0.236354687788,0.294517622176,0.0537976551235
wise,1,1,0.197458105327,0.133147761109,0.0628884580508
cherish,1,1,0.265087002486,0.119210415229,0.0510014342008
insult,-1,-1,0.167580707542,0.274187780193,0.0685707358936
overpack,-1,-1,0.136249375979,0.156530385158,0.154374607468
juice,0,0,0.0572296570633,0.0255518870853,0.203428211115
sorrel,0,0,0.0915385730705,0.0194246540565,0.119359560837
convenient,1,1,0.320508122524,0.17840988054,0.048185000986
satisfy,1,1,0.332113622494,0.165139978965,0.0653865825106
unforgettable,1,1,0.404316068714,0.226546344836,0.0429331805653
potato,0,0,0.0433305075485,0.0549479536094,0.151705368427
remarkably,1,1,0.22731709828,0.0967841628265,0.0373691335769
treacle,0,0,0.0658400313803,0.033078259332,0.148416337412
sloww+,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
fortunately,1,-1,0.188604056411,0.199974393125,0.0476077370107
corn,0,0,0.0337094731604,0.0699411491468,0.124772028123
anxiously,-1,1,0.136543057244,0.0823080027817,0.0679638403336
imperfectly,-1,-1,0.117257034615,0.133137283617,0.034242201625
chervil,0,0,0.0790250328797,0.0293707002995,0.137365838845
spiteful,-1,-1,0.237477763635,0.364251167475,0.0431801382317
bisque,0,0,0.0896188180335,0.035438907849,0.176366098016
rapturously,1,1,0.149023794842,0.0744375921786,0.0488978633155
yum,0,1,0.392210887938,0.185769663875,0.0539222046425
execrate,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
meaty,0,1,0.213752780283,0.205670781428,0.0863383200176
special,0,1,0.3113858785,0.1354145072,0.0349766444281
breathtakingly,1,1,0.208204879744,0.094012818882,0.0363021740236
enchantment,1,1,0.166589002052,0.0407884874822,0.0874050678154
dagwood,0,0,0.0719707722442,0.0636821618033,0.0764380244151
incoherent,-1,-1,0.206851722978,0.3340853659,0.0413304129872
daiquiri,0,0,0.0558808147471,0.0171150164887,0.185711957223
killer,0,1,0.22562977403,0.163511796888,0.0272628951489
marvelous,1,1,0.404922451213,0.210731651653,0.0446108291266
merlot,0,0,0.0788963442151,0.0182141206065,0.169953469378
buffet,0,0,0.0819821788227,0.0302861987457,0.223830558539
amazin,1,1,0.357499394182,0.219631760828,0.0526585667337
garden,0,0,0.0186242274378,-0.089301793109,0.148228594703
stressful,-1,-1,0.241158909984,0.337494114724,0.0363420501735
sirloin,0,0,0.0706877552851,0.0513382320341,0.159807374398
prodigiously,1,1,0.168635606224,0.0644725527103,0.0427991355017
decadent,-1,1,0.396916847725,0.199280604651,0.0528892167564
not_much,0,0,0.0719707722442,0.0636821618033,0.0764380244151
undependable,-1,-1,0.162318362828,0.312846810446,0.0312290281081
crackle,0,0,0.0639278433307,0.0182684363397,0.0697114466223
piss,-1,-1,0.110496421282,0.164056475092,0.0757155072162
impudently,-1,-1,0.0268747187991,0.0543794307706,0.033578459056
aroma,0,0,0.0925980520317,0.0265197551656,0.175513081264
paprika,0,0,0.0489566924452,0.0192781799083,0.155220161387
dumpling,0,0,0.0650126093896,0.0412133183298,0.18561291439
appreciatively,1,1,0.165294158082,0.0685347971131,0.0525136981645
salami,0,0,0.068760124975,0.0316986104631,0.179332620564
butternut,0,0,0.0603934118302,0.014296388125,0.0892867305754
peanut,0,0,0.0490679784498,0.0329875870131,0.0893378299706
painless,1,1,0.401107665161,0.224913066275,0.0630589521352
likable,1,1,0.324630185243,0.217837799569,0.0485093033352
wonderfully,1,1,0.2817218756,0.11302459065,0.0382392751194
glitch,-1,-1,0.120070198828,0.274071304202,0.0703441193871
capriciously,-1,-1,0.0363435081778,0.105637207481,0.0466025627066
upset,-1,-1,0.257873628895,0.398915294909,0.0446122877814
omelet,0,0,0.0530270012185,0.0248908184066,0.188721719292
pig,0,-1,0.0670478259424,0.1239785176,0.118733268554
oregano,0,0,0.0531393293846,0.0213051515213,0.136865362282
thick,0,-1,0.201384453586,0.260443070312,0.0802073954844
clientele,0,0,0.0747839882861,0.0361171943199,0.213235564518
horray,1,1,0.0409640867632,0.00201702438539,0.00729719063124
immature,-1,-1,0.224466573701,0.338782205201,0.0334763294031
acrimoniously,-1,-1,0.087497927562,0.216612419443,0.0175867944552
inglorious,-1,-1,0.15628056827,0.253505153671,0.0135765631174
mozzarella,0,0,0.0781468719856,0.0362819208399,0.159888561593
insultingly,-1,-1,0.121589140768,0.179990943553,0.0518764434049
fig,0,0,0.0761980517027,0.0306678863179,0.122582851821
gutless,-1,-1,0.204296329825,0.309633903454,0.0450293478562
blame,-1,-1,0.0612745976989,0.196005334734,-0.00153544715336
jazz,0,0,0.0437369167285,0.0193712071067,0.145331339295
refresh,1,1,0.171939187687,0.14241955397,0.148464164357
crepe,0,0,0.0830853663501,0.03545167012,0.180595681178
soil,0,0,0.0192621425088,0.0163763981184,0.183627324271
abysmal,-1,-1,0.281403851178,0.386986305157,0.0392259075506
worrisome,-1,-1,0.264562716465,0.334895394918,0.0318849446259
rolls,0,0,0.0542708220462,0.0264446878944,0.201575311191
marvel,1,1,0.261807469162,0.197339160951,0.0540201884794
only,0,-1,0.105033999192,0.173063237723,0.0222960673756
catastrophically,-1,-1,0.0321156586543,0.189994114108,0.0608043538802
auspicious,1,1,0.311160009054,0.223766764776,0.0180007261539
host,0,0,0.0116567651672,-0.0675531040445,0.100639608666
disrespectable,-1,-1,0.167030572457,0.27014171893,0.0526685930036
charmingly,1,1,0.241387647208,0.0775941136292,0.0343170267892
trap,-1,0,-0.0169077954169,0.037951059015,0.188498599681
chestnut,0,0,0.0728081068704,0.0274367771907,0.107375891948
favorite,1,1,0.379244064953,0.200720941685,0.0556142263431
fennel,0,0,0.0617690240824,0.027010160073,0.127417035975
grudge,-1,-1,0.0294161636216,0.150374078785,0.0424962557021
disgustfully,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
jewel,1,1,0.182939246906,0.0210946418871,0.0719600738783
truffle,0,0,0.0485924684839,0.0305879522227,0.116486235592
convenience,1,1,0.266564174111,0.14246140958,0.0828454925482
tragic,-1,-1,0.250637525584,0.383112499143,0.0279263878082
expert,1,1,0.157405784011,0.122485778112,0.0853600865987
dessert,0,0,0.09318868192,0.036559418864,0.193484998349
waitress,0,0,0.0378331517533,0.0256840952653,0.216198150852
watercress,0,0,0.0750232599595,0.0307093078385,0.141836076987
crayfish,0,0,0.0390083580171,0.044344588238,0.148115750097
splendidly,1,1,0.25998141022,0.0851671292529,0.0340943772291
okay,0,-1,0.302868499075,0.303156736957,0.058867267107
meatball,0,0,0.0583538113691,0.039061220401,0.176040222575
shoddy,-1,-1,0.263715136649,0.402418340748,0.045100596666
ineptly,-1,-1,0.107006099682,0.159377731101,0.0494220171356
tasteful,1,1,0.369774169743,0.193117824598,0.0555731582017
negatively,-1,-1,0.170914643393,0.223714056684,-0.00636408476509
crap,-1,-1,0.229073829028,0.365017024962,0.0675354506961
egocentric,-1,-1,0.194451930927,0.301754972239,0.0439113867479
disappointment,-1,-1,0.206085366387,0.350891471019,0.0665133475321
masterfully,1,1,0.223657599735,0.068723698918,0.0337830174248
dullard,-1,-1,0.162936785251,0.250365382371,0.0418092324884
loud,0,-1,0.217383949651,0.299524949743,0.067669848096
abominate,-1,-1,0.109029912134,0.151362292943,0.111706799573
ragout,0,0,0.0920437968614,0.0367169417692,0.16691075509
batter,-1,0,0.0476703570079,0.0135913482565,0.196239224743
disgustingly,-1,-1,0.162217152789,0.201237281945,0.051876800954
banal,-1,-1,0.214721948727,0.309392617378,0.0511743256519
greasy,-1,-1,0.234051389681,0.361412588954,0.056133121908
appetizing,1,1,0.381659852451,0.229031459621,0.0636710769374
greet,0,1,0.205927097,0.0955098483477,0.070968779453
horrific,-1,-1,0.258423762097,0.383008313575,0.0426181496921
serve,0,1,0.203167795745,0.0795347237257,0.112251841749
worsen,-1,-1,0.133121930451,0.230218060292,0.0253108468144
condescendingly,-1,-1,0.108025327086,0.146840981827,0.0461371800527
perfection,1,1,0.400741051584,0.196187104528,0.0460030879323
enrage,-1,-1,0.133252204683,0.175631768949,0.0513974467233
examplary,1,1,0.332198410608,0.194881937301,0.0211487615745
elderberry,0,0,0.0756117092534,0.0350957965933,0.105952873146
visionary,1,1,0.243643367942,0.12837925576,0.0199273668213
pleasurable,1,1,0.407294837142,0.217954786705,0.0514187355524
arrogantly,-1,-1,0.10820030523,0.158155339874,0.0626495007106
harass,-1,-1,0.124851184793,0.162520198836,0.0517058323551
skimpy,0,-1,0.238362540612,0.377354546997,0.0557134437173
lounge,0,0,0.0487403727764,0.00888692018456,0.23516943275
creepy,-1,-1,0.236033783445,0.361821653284,0.0466272768046
mochi,0,0,0.0782078902381,0.0355831796467,0.190215218314
inattentive,-1,-1,0.262759632394,0.333835011075,0.0521676693316
daiquiries,0,-1,-0.0295583795674,0.041092834978,0.0303464177313
fruitcake,0,0,0.0627822954845,0.0210990097622,0.183844056745
carbonara,0,0,0.0970508972185,0.0377366983488,0.176451613642
inconsequent,-1,0,0.0719707722442,0.0636821618033,0.0764380244151
unsafe,-1,-1,0.252187612715,0.400385315704,0.0477701189641
amanzing,1,1,0.0449372732464,-0.0259062371321,-0.0208787746551
distasteful,-1,-1,0.250020194957,0.362747272788,0.0450011693752
weary,-1,-1,0.239372418044,0.240039790194,0.0168791780809
ravioli,0,0,0.0792977853342,0.0344022054281,0.182346460019
knowledgeable,1,1,0.348417659478,0.224862268481,0.0556103719249
coward,-1,-1,0.111455774484,0.212446005389,0.0618406586817
overcrowded,-1,-1,0.189572856197,0.323367222074,0.0740755003099
plum,0,0,0.0575592788976,0.0409234485589,0.0956943997587
congratulation,1,1,0.170560491476,0.0568520859804,0.027270955825
schweppes,0,-1,-0.0418537957552,-0.0100568286883,-0.0563323214939
lively,1,1,0.327225500548,0.194367492073,0.06975321165
croquette,0,0,0.0870751022184,0.0361110749214,0.167763752815
jolly,1,1,0.188794164045,0.0934922712139,-0.0139652395025
inadequate,-1,-1,0.267460186782,0.388352539117,0.0392417858048
delightful,1,1,0.382430747581,0.21422290318,0.0480694204478
lukewarm,-1,-1,0.227561935539,0.331996575612,0.0590391934361
pub,0,0,0.0330317323589,0.00786948197916,0.228285554272
thrill,1,1,0.239052596419,0.113431625423,0.0899715448789
slooow,-1,0,-0.0804150632083,-0.0706202568116,-0.0586404136015
cranberry,0,0,0.0800753199979,0.0350458888729,0.108046995985
brave,1,1,0.259858855178,0.205442496658,0.0120390932321
lustrous,1,1,0.262515881097,0.113145129985,0.0171598530347
residence,0,0,0.0540962491499,-0.0610665405804,0.127987292912
mistrustful,-1,-1,0.148012648819,0.251926780767,0.0594881930252
