word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
ridiculousness,-1,-1,0.0962415769237,0.147519581529,0.0723708923694
show,0,0,0.0301800849852,-0.0130888003892,0.190060056915
malignant,-1,-1,0.107306837548,0.200441723304,0.00132160960976
evil,-1,-1,0.144988489274,0.22108467227,0.0247746478707
rissole,0,0,0.0652632746368,0.0507634727979,0.144361462648
pedantic,-1,-1,0.179345445959,0.238456598151,0.031383212048
bathroom,0,0,0.0171690723869,0.0446211576121,0.209208364912
cushy,1,1,0.269168809041,0.191973132507,0.0622641160094
snappishly,-1,0,0.06490105838,0.0600558842385,0.0808629191384
luxuriously,1,1,0.169672239344,0.0629776063023,0.0147058249319
deadly,-1,-1,0.193371593917,0.322071238953,0.0210353747951
tamarind,0,0,0.0338389492764,0.0338079990163,0.125810267393
repellent,-1,0,-0.0122915620505,0.0666655641085,0.103652953008
hour,0,0,0.0960082727313,0.0517353215446,0.202417966379
particularly,0,1,0.110753244867,0.0312082248966,0.0217811119334
chive,0,0,0.0404601402127,0.0393925462086,0.134775122772
welcome,1,1,0.251248326958,0.153021031932,0.12851184075
refill,1,-1,0.0646918984639,0.126467473438,0.117956715543
competitive,1,1,0.338565049654,0.257253235609,-0.0066412140441
spitefully,-1,-1,0.0661050519006,0.15698604424,0.0535358359592
appeal,1,1,0.16760812086,0.124861777483,0.065824574363
duller,-1,-1,0.208332699728,0.283036049554,0.0503742077107
salt,0,0,0.0211008396014,0.0395550293032,0.170580064062
exemplary,1,1,0.381860489174,0.278330369118,0.0189879258554
specially,0,1,0.0608000165659,0.00230820095909,0.0100836495107
broccoli,0,0,0.0297173063052,0.0285013157285,0.155466343882
cheeseburger,0,0,0.0333608506394,0.0271875215754,0.189503774873
bonehead,-1,-1,0.140018423042,0.219798243745,0.0444881640768
eggnog,0,0,0.0432657619749,0.0296567655788,0.139900401773
nacho,0,0,0.032320979468,0.0418638489985,0.155841155758
catchy,1,1,0.182274131516,0.145570765168,0.00274202616848
indulge,1,1,0.18749608388,0.103129413677,0.153759632421
chicory,0,0,0.0205153681862,0.0148638052186,0.107343410354
elation,1,1,0.136978013232,0.0824639762217,0.0385693870487
licorice,0,0,0.0419014496663,0.0463714175382,0.131924366156
seamlessly,1,1,0.148478901714,0.0504736794284,0.0394850383863
portion,0,0,0.0474226213723,0.0739583216451,0.112198373205
typical,0,1,0.193454989475,0.172360238539,-0.00567723271519
drenched,-1,-1,0.169834133624,0.219243206752,0.0467196349098
boudin,0,0,0.0173594866204,0.0113953680663,0.143242220723
tricky,-1,-1,0.226651912042,0.302501100111,0.0314894331857
cosy,1,1,0.102546915625,0.0241893927762,-0.0213541052231
toaster,0,0,0.0180764540137,0.0298393890931,0.139714490851
incompetent,-1,-1,0.252066330901,0.343534552716,0.0378150211096
personable,1,1,0.286355278525,0.232048698035,0.0480063810008
on_time,1,0,0.06490105838,0.0600558842385,0.0808629191384
space,0,0,-0.0110289734574,0.0182510887743,0.233533967299
inexpensive,1,-1,0.229568156874,0.242261106395,0.0398239652536
julienne,0,0,0.04162071216,0.027108817287,0.138712307697
ham,0,0,0.0355900839666,0.0383922386559,0.175509906025
appal,-1,-1,0.155203508247,0.167277538504,0.0394246786591
irresistible,1,1,0.33909282815,0.242614261909,0.0294259454946
uncomfortable,-1,-1,0.266639245549,0.362481862086,0.0458473719758
experience,0,0,0.113539124032,0.0682899606128,0.228935417365
butter,0,0,0.0249891268032,0.0320340260898,0.175465322563
dangerous,-1,-1,0.252909419438,0.362655200915,0.0314377275642
rigatoni,0,0,0.0422684596052,0.0334165798459,0.177281973287
traitorous,-1,-1,0.148435324118,0.24126103534,0.0368847572336
apathetic,-1,-1,0.250848359858,0.333915740643,0.0405778173587
iniquitous,-1,-1,0.153017882176,0.262241448413,0.0397603793703
disaster,-1,-1,0.169928840502,0.302910762202,0.105994404218
anxious,-1,-1,0.284747660563,0.328778740038,0.0507467608948
garniture,0,0,0.0493623251834,0.00219079328164,0.0614974557894
cola,0,0,0.0190035645676,0.0269904089246,0.164470026784
bullish,1,-1,0.20920379416,0.219413653398,0.0201636586154
pate,0,0,0.0733409922394,0.0578726784915,0.177293950304
worst,-1,-1,0.303876650934,0.382412386342,0.0325175548455
variety,0,1,0.119975416631,0.0687291480801,0.116214415032
underwhelm,-1,1,0.177424949826,0.172257314792,-0.0219483768237
crazy,1,-1,0.256719243163,0.273119325617,0.0398461633925
unwise,-1,-1,0.229222581805,0.32861658047,0.0333093552533
choice,0,1,0.128278577159,0.0679188869986,0.112265498711
sleazy,-1,-1,0.204215509893,0.310343311456,0.0386230795886
suck,-1,-1,0.142458680799,0.200620607054,0.126036587541
macaroni,0,0,0.0270518230916,0.030788257325,0.186228005044
awfully,-1,-1,0.131062222568,0.142285156226,0.0445336072815
silly,-1,-1,0.228943100233,0.327146844743,0.0261015584795
ideal,1,1,0.365905191289,0.262626373044,0.0194253634854
tyrannical,-1,-1,0.13111973399,0.202081166667,0.02237187379
carrot,0,0,0.0395397845097,0.029665741175,0.122621907607
chosen,0,1,0.119689407488,0.0578475723894,-0.00901875659298
oat,0,0,0.0387286631107,0.0334550094434,0.123914918335
problematic,-1,-1,0.252807066259,0.35974966058,0.0361993245998
mistrust,-1,-1,0.0464397441603,0.139637616188,0.0293906695879
beastly,-1,-1,0.176058152359,0.220044426983,0.0099544150128
crawfish,0,0,0.0298081564941,0.0514843328289,0.161159900048
wife,0,0,0.00677954053868,0.00834418535836,0.130248949537
carefully,1,1,0.118305823651,0.0998494288253,0.02708598706
sod,-1,0,-0.0254653063644,0.00487201399869,0.0950356560295
cobbler,0,0,0.0310315420166,0.0234783913656,0.182497281304
rapturous,1,1,0.160479986818,0.114087881856,0.0260082997815
arrack,0,0,-0.0100818582662,0.0386271313899,0.13620836801
solid,1,1,0.250522597244,0.205721103451,0.0259321867315
sorghum,0,0,0.0267799838262,0.043220636818,0.11715454844
mileau,0,0,0.06490105838,0.0600558842385,0.0808629191384
shimmer,1,0,-0.00734528303344,-0.0696334167351,0.0930964080497
incorrectly,-1,-1,0.0669000503526,0.164327804928,0.0347143618125
tiny,0,-1,0.204561281304,0.296124739119,0.0360054409683
moxie,0,0,0.010119446165,-0.0354788768938,0.0692743913837
overhyp,-1,0,0.06490105838,0.0600558842385,0.0808629191384
infusion,0,0,0.0274725826868,-0.0611498764412,0.0687752504708
imbecile,-1,-1,0.0584759522,0.146193679027,0.0803212350462
brilliant,1,1,0.383940111341,0.278679485077,0.0222707159816
bright,1,1,0.207090396271,0.141936137513,0.0202057658047
entertainment,0,0,0.0626293691015,0.0585699505757,0.171980479675
gripping,1,1,0.112875932843,0.110316209969,0.0191462528769
revile,-1,-1,0.127082493773,0.162138009629,0.0448330431145
pitilessly,-1,-1,0.0698180689012,0.102445782072,0.0485955525843
pumpkin,0,0,0.0508152574798,0.0482731455688,0.106325270342
takeout,0,0,0.0513964494313,0.0452212073786,0.223965838198
raptureously,1,0,0.06490105838,0.0600558842385,0.0808629191384
coziness,1,0,0.122197933321,0.0704357230745,0.151140364804
inimically,-1,0,0.06490105838,0.0600558842385,0.0808629191384
fecilitous,1,0,0.06490105838,0.0600558842385,0.0808629191384
teriyaki,0,0,0.0340492035057,0.0483991373075,0.166596727081
wonder,1,-1,0.153160029672,0.174893050441,-0.00918703722481
disgust,-1,-1,0.172136179081,0.274388108867,0.060165803053
bhartha,0,0,0.06490105838,0.0600558842385,0.0808629191384
contumelious,-1,-1,0.146558281569,0.17432078064,0.0216576281042
architecture,0,0,0.0622436137404,0.0526497572419,0.171274548338
tofu,0,0,0.0299118417748,0.0462405478323,0.180929585713
zucchini,0,0,0.0367233585107,0.0289770247295,0.131977686902
rough,-1,-1,0.21700704659,0.303871512885,0.0383711205291
nicely,1,1,0.159949115108,0.063029068587,0.0210333034425
inconvenience,-1,-1,0.164055941935,0.248696765032,0.0800345009823
cupcake,0,0,0.0267328963811,0.0314628213077,0.182681899529
abysmally,-1,-1,0.138616145616,0.177046725037,0.0417781117665
sloppily,-1,1,0.116894583915,0.0960027005829,0.0287927610894
mawkish,-1,-1,0.150906380011,0.193733748488,0.0234424254455
revulsive,-1,0,0.06490105838,0.0600558842385,0.0808629191384
best,1,1,0.360899100535,0.267886528039,0.0235458343027
mushroom,0,0,0.0357633337033,0.058504373674,0.153873100663
ponderous,-1,-1,0.158080969393,0.225584516315,0.0337481445051
bemoan,-1,1,0.188440049255,0.17845375615,0.0125421288481
angry,-1,-1,0.246588895015,0.360684251627,0.0372312414649
soba,0,0,0.0411354812888,0.0523447033941,0.175564496582
malbec,0,0,0.0410029762839,0.01160057532,0.158726352526
unhygienic,-1,-1,0.242843786983,0.371647205487,0.0463158294195
ketchup,0,0,0.0080057107796,0.0263168580413,0.192491383504
ignoble,-1,-1,0.186550644873,0.277896945036,0.0190842462793
counter,0,0,0.00391402360188,0.0271873619613,0.188571075645
lentil,0,0,0.032038263401,0.0528092914263,0.154284891369
tenderizer,-1,0,-0.0199316638181,-0.000357331834687,0.156509455324
cold,0,-1,0.160818134297,0.213811119689,0.0782204495956
embarrassment,-1,-1,0.130693512191,0.208283687489,0.0659411580888
quintessential,1,1,0.19839525002,0.141807763682,-0.0260593052927
relax,1,1,0.198217359126,0.107153017565,0.163034856271
aggrieve,-1,-1,0.0937342053473,0.162671682558,0.0693833861508
groundbreaking,1,1,0.219917037065,0.17230296317,0.00454614752161
odd,-1,-1,0.26655316263,0.375290155159,0.0385593686064
decline,-1,-1,0.185216879397,0.251083731095,0.0704467675534
nonexistent,-1,-1,0.30541660523,0.387806516009,0.0333146242486
sesame,0,0,0.0260359161076,0.0332351754738,0.125052414788
manager,0,0,0.0126288408869,0.0165471625547,0.19561968574
dissapoint,-1,1,0.306321681836,0.219188175066,0.0185045482761
cowardly,-1,-1,0.179316293199,0.275845822287,0.0372588886479
incongruous,-1,-1,0.176411637147,0.221056883175,0.0601277555957
inanely,-1,-1,0.120268029813,0.125205573709,0.0444834622112
frustratingly,-1,-1,0.117640609834,0.153488509832,0.0470258509634
useless,-1,-1,0.268300948524,0.375807085978,0.0326044092099
fair,1,1,0.340753829972,0.226012716193,-0.00481681775978
unfriendly,-1,-1,0.251383333637,0.330175729271,0.0427815926471
atmorphere,0,0,0.06490105838,0.0600558842385,0.0808629191384
excellently,1,1,0.154380854727,0.0675409432839,0.0179400857688
exultant,1,1,0.178899110996,0.121209569577,0.0253031961329
improperly,-1,-1,0.0761966463858,0.152823093423,0.0322903891337
popcorn,0,0,0.0279314258834,0.0289270463191,0.197150880816
mendacious,-1,-1,0.147386020449,0.243057825635,0.0413511413502
container,0,0,-0.00934738894245,-0.00188915663769,0.190674992415
cost,0,1,0.133799953772,0.113786845387,0.0833736915756
octopus,0,0,0.0508607731216,0.0484420538583,0.103305471297
reasonable,1,1,0.314690646806,0.26796923431,0.023141902779
harmoniously,1,1,0.201442769837,0.10992612746,0.0259523026176
snack,0,0,0.0455541002925,0.0216503606869,0.236960880057
inactive,-1,-1,0.17433647935,0.242578572147,0.0152606879598
other,0,-1,0.160100376493,0.192409791966,0.0214431271721
immoral,-1,-1,0.185025624551,0.297992819557,0.0324785255565
dud,-1,-1,0.16539546464,0.308397424293,0.0692355430294
love,1,1,0.247020536399,0.221426082239,0.0292481191633
shabby,-1,-1,0.249404118055,0.351387478522,0.0405559970546
recommend,1,1,0.154450225878,0.0874827477213,0.0175282698827
unsound,-1,-1,0.123549162514,0.257532956559,0.0380490272238
custard,0,0,0.0321815184622,0.0265170932446,0.17244831025
paltry,-1,-1,0.220338999277,0.246121061302,-0.0017561786868
shockingly,-1,1,0.136690366772,0.129440537765,0.0386676234277
seaweed,0,0,0.0274563376615,0.0462509753563,0.17528439906
culprit,-1,-1,0.0587068282745,0.15687186595,0.0774945973486
marvelously,1,1,0.167864358837,0.0765805345578,0.0198385435831
sommlier,0,0,0.06490105838,0.0600558842385,0.0808629191384
magnificently,1,1,0.15909249927,0.0590417732992,0.0186181315774
profiterole,0,0,0.0456773433127,0.0331565628813,0.164086285838
lasagna,0,0,0.035414272649,0.0399882135309,0.188049522221
apology,0,-1,0.137758022224,0.168121765942,0.0645081911792
odious,-1,-1,0.214990088877,0.31627493983,0.0294304713172
pricey,-1,-1,0.210843967951,0.261598605388,0.0449643956054
ignominious,-1,-1,0.181829290407,0.272746904463,0.00833482307234
avaricious,-1,-1,0.12599959563,0.195533973033,0.0231966059298
eater,0,0,0.0242021463614,0.025118152159,0.203157557611
grossly,-1,-1,0.123285282334,0.162156180297,0.0430123557511
reprimand,-1,-1,0.0743943790578,0.112336993259,0.00740637597669
unpretentious,1,1,0.280448121062,0.207394670536,0.0475333796648
environment,0,0,0.0477672933125,0.00961640008367,0.214823863377
character,0,0,0.12633882616,0.0577555930648,0.153307731778
hideous,-1,-1,0.26690697687,0.352587009781,0.03109060991
veal,0,0,0.040852426838,0.0461363861453,0.165067162988
saffron,0,0,-0.0150201160721,-0.0119178712391,0.150275857837
comfortable,1,1,0.341053074049,0.2405590242,0.0466890694074
commendable,1,1,0.401394515295,0.286284572042,0.013810226774
crouton,0,0,0.040846898988,0.0348793087472,0.1775666638
coriander,0,0,0.0290732871229,0.0276398852003,0.134725741997
lovely,1,1,0.355650926777,0.255917443218,0.0358026235363
taint,-1,-1,0.138943165149,0.159050954788,0.0579078423749
mistrustfully,-1,0,0.06490105838,0.0600558842385,0.0808629191384
regressive,-1,-1,0.146138001398,0.26214996747,0.0431682638402
disgracefully,-1,-1,0.111128174256,0.175556282298,0.0486989726814
atmoshpere,0,0,0.0845097862485,0.0348058262603,0.226195345194
melon,0,0,0.0476204332546,0.0424228271746,0.122978260333
baba,0,0,0.0331086241649,0.010287358402,0.138221873262
disapprove,-1,-1,0.175196948334,0.221145186942,0.0217099473898
sundae,0,0,0.0260565428625,0.0271929648231,0.176514082564
entertain,1,1,0.173989066334,0.133013642201,0.0813424125457
tea,0,0,0.0402885706379,0.0298420677147,0.22336756113
aesthetic,0,0,0.0810712082447,0.0629617661283,0.155369902546
valentine,0,0,0.00241549123777,-0.00698304520849,0.0556817521879
kale,0,0,0.0321241751207,0.0358234848385,0.143513362998
fallacious,-1,-1,0.150949101306,0.242344010584,0.0277175100444
conveniently,1,1,0.167529837018,0.0531629181768,0.018945505264
unbelievable,0,1,0.364636782951,0.294237569484,0.0206160421566
waste,-1,-1,0.143618626604,0.208724900267,0.0814244515579
unreliable,-1,-1,0.233975514503,0.352047872629,0.0266693844362
poisonous,-1,-1,0.21739253506,0.341778462276,0.038021015692
priced,0,-1,0.180002423242,0.211636109969,0.0572898609197
pointlessly,-1,-1,0.0804092154731,0.144828951719,0.0506740486305
taxan,0,0,0.06490105838,0.0600558842385,0.0808629191384
chimay,0,1,0.0159619862091,-0.028705328641,-0.0479417324449
snotty,-1,-1,0.228510960509,0.321287921111,0.0354267835872
quiche,0,0,0.0450725108543,0.0336014914735,0.176775325575
cream_cheese,0,0,0.06490105838,0.0600558842385,0.0808629191384
uneasy,-1,-1,0.278632236142,0.380988712812,0.0385036715765
mutton,0,0,0.0373427616243,0.0435607949235,0.158134128428
injudicious,-1,-1,0.09962477362,0.204886509729,0.022818038611
avenue,0,0,-0.0135410586136,-0.0201220216996,0.178214911174
spread,0,0,0.00377949451428,-0.00395020090951,0.188680398773
quail,0,0,0.0530522190057,0.0406609381593,0.104267098
alas,-1,-1,0.152434088352,0.189262790626,0.0530476185925
livid,-1,-1,0.240187154101,0.352826045663,0.0446514720033
luxurious,1,1,0.334399641727,0.228752644644,0.0383446188791
deal,0,1,0.168802602209,0.156930153377,0.097365050336
gouda,0,0,0.0381043447686,0.0285791766956,0.158442767845
fat,0,0,0.0341729402138,0.0511662121081,0.150825325807
tart,0,1,0.166247231286,0.158268866462,0.087156515469
please,1,1,0.212177266486,0.193466445866,0.0604391484552
humiliate,-1,-1,0.096629837752,0.138431049188,0.0422778530385
ambience,0,0,0.0880872793189,0.0541947330851,0.175750674177
fatuous,-1,-1,0.176871591441,0.260167130175,0.0377121405324
dissatisfactory,-1,-1,0.18162434321,0.263725810728,0.00526730099512
poisonously,-1,-1,0.0770677914226,0.169007565468,0.0638451315892
pirces,0,0,0.06490105838,0.0600558842385,0.0808629191384
excellent,1,1,0.370065989916,0.277666537118,0.0281035034472
injury,-1,-1,0.0618941587899,0.134507308553,0.0798888654699
incoherently,-1,-1,0.104899899568,0.243917913629,0.0450061814919
advantage,1,1,0.181935378563,0.147286493922,0.0468744296857
cocky,-1,-1,0.232419541517,0.290449790639,0.0346623002743
excellence,1,1,0.110586647496,0.0380105405933,0.0815880754272
bite,0,0,0.0727427017359,0.0545471318784,0.177802208609
chili,0,0,0.0105837167694,0.0307379881155,0.181639156091
overbearingly,-1,-1,0.12738461268,0.146522914463,0.0481973971944
tap,0,0,-0.0422263741095,0.0486769333065,0.116726982917
cracker,0,0,0.0286594921923,0.03004018751,0.197534945679
caramel,0,0,0.0646046019263,0.0527737475593,0.118870145312
delicous,1,1,0.362200540428,0.257099844267,0.0383711516851
platter,0,0,0.0289858173462,0.0208433700686,0.197625723572
delectible,1,-1,-0.00495010320909,0.00318958903659,-0.0230432465973
damnable,-1,-1,0.169516410648,0.259813035896,0.0391451373315
condiment,0,0,9.11294580875e-05,0.0126311392133,0.192413667691
soft,0,1,0.220141650724,0.215053108273,0.0679410965039
aghast,-1,-1,0.235195406372,0.275391513098,0.0508719185235
wise,1,1,0.192304300122,0.165154905372,0.0757538610128
cherish,1,1,0.200552823149,0.110586699394,0.0392657124619
insult,-1,-1,0.145917716786,0.231824720264,0.0548130917805
overpack,-1,-1,0.0989050031712,0.153597825235,0.150891002938
juice,0,0,0.032651058885,0.0259689805449,0.201768899107
sorrel,0,0,0.0392823356573,0.0113530516016,0.110124192402
convenient,1,1,0.276330871563,0.205684339018,0.0361969579621
satisfy,1,1,0.273816509093,0.17091763772,0.0513810473485
unforgettable,1,1,0.358454593269,0.272377947095,0.0231391920716
potato,0,0,0.0305561981834,0.0571473018406,0.150581712186
remarkably,1,1,0.167783652046,0.102162622138,0.0338801176806
treacle,0,0,0.0385386413526,0.0386693928656,0.152325949288
sloww+,-1,0,0.06490105838,0.0600558842385,0.0808629191384
fortunately,1,1,0.182583067305,0.17991654081,0.0464904250773
corn,0,0,0.0241073984214,0.052544016237,0.125583652937
anxiously,-1,1,0.0973504486181,0.0786945175779,0.0656558123662
imperfectly,-1,-1,0.11794551334,0.133359384259,0.0341377519995
chervil,0,0,0.0415763118028,0.0270041620765,0.134204569708
spiteful,-1,-1,0.23637514706,0.341671572107,0.0370148517959
bisque,0,0,0.0506394339775,0.0395299656532,0.178307877023
rapturously,1,1,0.133832290721,0.0719619865052,0.041120770522
yum,0,1,0.325560991897,0.189721850397,0.0581080608731
execrate,-1,0,0.06490105838,0.0600558842385,0.0808629191384
meaty,0,-1,0.181382262445,0.206806732439,0.0907320195969
special,0,1,0.245799506969,0.152827935014,0.0153698299581
breathtakingly,1,1,0.150744461256,0.0856382169462,0.0302849992439
enchantment,1,1,0.11433824755,0.0522400398416,0.0801592759057
dagwood,0,0,0.06490105838,0.0600558842385,0.0808629191384
incoherent,-1,-1,0.173242887537,0.297876437899,0.0361231472509
daiquiri,0,0,0.0307776975953,0.0199886300348,0.180715222091
killer,0,1,0.215044111788,0.17475507997,0.0106806675144
marvelous,1,1,0.364723527566,0.271984791032,0.0233737571812
merlot,0,0,0.0328294650093,0.0135981151292,0.16774469469
buffet,0,0,0.0569735713653,0.0381135372169,0.224409077731
amazin,1,1,0.270878666995,0.21919409915,0.0465822554943
garden,0,0,-0.00364095215226,-0.0669474366273,0.159994925155
stressful,-1,-1,0.254076221228,0.331584465651,0.0296089673153
sirloin,0,0,0.044427970992,0.0534196702621,0.162084883426
prodigiously,1,1,0.125233583977,0.0581581451142,0.0354565798315
decadent,-1,1,0.321553605228,0.20898797518,0.0438217699707
not_much,0,0,0.06490105838,0.0600558842385,0.0808629191384
undependable,-1,-1,0.171601367793,0.291295707596,0.0268217536855
crackle,0,0,0.00985261387666,0.00405630469595,0.0611424356118
piss,-1,-1,0.101391938562,0.156647085908,0.0722636934895
impudently,-1,-1,0.0248495333221,0.0471034832592,0.0328970477061
aroma,0,0,0.0803829333135,0.0400298210251,0.177303787356
paprika,0,0,0.018042308297,0.0228385298345,0.156070070252
dumpling,0,0,0.0308633627676,0.0467262670463,0.185873321233
appreciatively,1,1,0.145883653455,0.0704087380822,0.0456023593524
salami,0,0,0.0286506754973,0.0302069143459,0.18172338636
butternut,0,0,0.0194398498552,0.00600796452236,0.0678308292607
peanut,0,0,0.0306145508863,0.0343409922619,0.0854580777376
painless,1,1,0.325108361256,0.231357763717,0.0412692542112
likable,1,1,0.266522841521,0.23058067622,0.0349391753122
wonderfully,1,1,0.177417941284,0.0851312222046,0.0241129345484
glitch,-1,-1,0.114052097097,0.255399773368,0.0696040532139
capriciously,-1,-1,0.0369253090758,0.0964973082516,0.0489425501658
upset,-1,-1,0.27572227212,0.374451872743,0.0396951660223
omelet,0,0,0.0236008123415,0.0285998862121,0.190062132034
pig,0,0,0.0555727913269,0.118321084397,0.124341933792
oregano,0,0,0.0221766006733,0.0233357886775,0.137114903256
thick,0,-1,0.205372734373,0.233833322451,0.0724709479692
clientele,0,0,0.0416857285359,0.0461541768111,0.21944111839
horray,1,1,0.0275337450307,0.00606636050981,0.00605780558115
immature,-1,-1,0.189074125315,0.297207250265,0.00661229072245
acrimoniously,-1,-1,0.100287808926,0.210620376473,0.0172828237106
inglorious,-1,-1,0.15783216491,0.244172355979,0.0125353090449
mozzarella,0,0,0.0380156112266,0.0351096347274,0.158831297952
insultingly,-1,-1,0.113091828772,0.16642077166,0.045026222957
fig,0,0,0.0464791370355,0.0336492639183,0.124807862068
gutless,-1,-1,0.189811686043,0.285938575199,0.0369817170506
blame,-1,1,0.167436403906,0.137357624668,0.0271256357214
jazz,0,0,0.0194520132189,0.0175855242173,0.148792687504
refresh,1,1,0.166756186134,0.148445913103,0.138875599863
crepe,0,0,0.0346909894335,0.0275072520834,0.181108980443
soil,0,0,0.000343650332298,0.0256388929126,0.192284988638
abysmal,-1,-1,0.29530991206,0.37238676137,0.027233627463
worrisome,-1,-1,0.258369529902,0.32681931091,0.0240840259632
rolls,0,0,0.0234463923581,0.0224886595352,0.199046282772
marvel,1,1,0.237928350529,0.19765990985,0.0525986162342
only,0,-1,0.135167936782,0.16439507682,0.0120809680819
catastrophically,-1,-1,0.0405840425655,0.183385394337,0.0643526662415
auspicious,1,1,0.281096185763,0.236041945924,0.00945292035411
host,0,0,-0.0314929702847,-0.0646836187744,0.105220818779
disrespectable,-1,-1,0.149564753009,0.238471487655,0.0497090834113
charmingly,1,1,0.154649682614,0.063235265374,0.0183767948458
trap,-1,0,-0.0312569911498,0.082930575202,0.196668316119
chestnut,0,0,0.0380758282266,0.0328159203973,0.109237719121
favorite,1,1,0.307654515062,0.210439078151,0.0469584898507
fennel,0,0,0.0305165774166,0.0292296560154,0.125449250127
grudge,-1,-1,0.0332041716389,0.152353636247,0.0388600317907
disgustfully,-1,0,0.06490105838,0.0600558842385,0.0808629191384
jewel,1,1,0.0981953140242,0.0233271875742,0.0656714764885
truffle,0,0,0.0247529685599,0.0349678871868,0.122101609047
convenience,1,1,0.225402806561,0.155690684419,0.0754654963237
tragic,-1,-1,0.253280407843,0.354607829748,0.0164145807383
expert,1,-1,0.112071724946,0.119913932024,0.0881406740245
dessert,0,0,0.051002841605,0.0291133932055,0.192263113186
waitress,0,0,0.0173232912657,0.0146629217837,0.210488689806
watercress,0,0,0.0349177128875,0.0283443494943,0.144330852008
crayfish,0,0,0.019871107521,0.0458773091802,0.150031265998
splendidly,1,1,0.162290208687,0.0635975206217,0.0184073690611
okay,0,1,0.327221988011,0.276774451306,0.0521993283336
meatball,0,0,0.0255381491794,0.0401167530193,0.178773218848
shoddy,-1,-1,0.272868334151,0.381565658561,0.0367499486715
ineptly,-1,-1,0.0922815358347,0.145212766402,0.0458911966119
tasteful,1,1,0.304611163303,0.2188570269,0.0458025986516
negatively,-1,-1,0.147125413834,0.204001855253,-0.0126901319166
crap,-1,-1,0.222404369201,0.317098937487,0.0721178828673
egocentric,-1,-1,0.194348302118,0.292843918433,0.044263699439
disappointment,-1,-1,0.182669913727,0.301271341978,0.07675999807
masterfully,1,1,0.145975612507,0.0633243190383,0.0211677145258
dullard,-1,-1,0.152764721779,0.228156181599,0.0384818970346
loud,0,-1,0.214807557917,0.290306858156,0.0668438858347
abominate,-1,-1,0.109681021215,0.140754919027,0.109962326185
ragout,0,0,0.0477509293058,0.0347636302427,0.168984981465
batter,-1,0,0.00955784655222,0.0120009975935,0.191932098195
disgustingly,-1,-1,0.123892435622,0.143357527012,0.0431297918316
banal,-1,-1,0.190679595385,0.27205005444,0.0426520918185
greasy,-1,-1,0.231987211611,0.323028242788,0.0619651342004
appetizing,1,1,0.31760190978,0.274643750503,0.0562346046977
greet,0,1,0.158715718426,0.0897723353123,0.05940299058
horrific,-1,-1,0.272309882453,0.35742705848,0.0331140953845
serve,0,1,0.176535917766,0.102498336248,0.112864490138
worsen,-1,-1,0.121169649393,0.205262485882,0.015888228142
condescendingly,-1,-1,0.0721348768585,0.126263273666,0.0383121152911
perfection,1,1,0.327461251729,0.191326321002,0.0357841923957
enrage,-1,-1,0.13332971073,0.168732524112,0.0466890155634
examplary,1,1,0.305589467132,0.222648057519,0.0073199770731
elderberry,0,0,0.0462649956747,0.0368762556797,0.104986769752
visionary,1,1,0.207182265046,0.133052267188,0.00987863162103
pleasurable,1,1,0.346667680264,0.276892098512,0.0399068365262
arrogantly,-1,-1,0.0761763495247,0.132927666429,0.0578228371008
harass,-1,-1,0.101111902334,0.145247250933,0.0445180727701
skimpy,0,-1,0.214983309304,0.312265639562,0.0577959713942
lounge,0,0,0.0177436147801,0.00564368097897,0.231777424371
creepy,-1,-1,0.242025815241,0.334507159372,0.0419721737749
mochi,0,0,0.0387213197752,0.0369508678144,0.189467081513
inattentive,-1,-1,0.246423607746,0.317224861637,0.0430386717946
daiquiries,0,-1,-0.0209845239013,0.0347328495592,0.0341793708707
fruitcake,0,0,0.0296652577776,0.0219258048643,0.182153010947
carbonara,0,0,0.0486919288173,0.0350426155658,0.178225415574
inconsequent,-1,0,0.06490105838,0.0600558842385,0.0808629191384
unsafe,-1,-1,0.260516743327,0.378628287177,0.0451626870169
amanzing,1,1,0.0384768378169,-0.0161291165768,-0.0231182533572
distasteful,-1,-1,0.239553463602,0.338696924112,0.0355152047978
weary,-1,-1,0.240588766441,0.243637214808,0.0118906607319
ravioli,0,0,0.0373266011717,0.0317920439863,0.182465370516
knowledgeable,1,1,0.312295536904,0.241786705236,0.0429348926832
coward,-1,-1,0.100346499518,0.193636547657,0.0603113316488
overcrowded,-1,-1,0.189592628203,0.301195047553,0.070086673131
plum,0,0,0.0171550319238,0.0472427676902,0.103282971426
congratulation,1,1,0.12540455338,0.0623089790617,0.0198129823751
schweppes,0,-1,-0.0463070010467,-0.00819885209543,-0.0559926410858
lively,1,1,0.249412906865,0.211105911552,0.070049248969
croquette,0,0,0.0457061961374,0.0349793453013,0.167372580995
jolly,1,1,0.168309434978,0.11469501941,-0.0226627950657
inadequate,-1,-1,0.279686525019,0.3666183261,0.0280823317618
delightful,1,1,0.334728761406,0.250845950267,0.0314032076433
lukewarm,-1,-1,0.238409696522,0.325889591471,0.0549939812955
pub,0,0,0.00246347512417,0.00558350596494,0.227893250965
thrill,1,1,0.201169264776,0.116119734233,0.083941819318
slooow,-1,0,-0.0825234931653,-0.0811652897358,-0.0581644419432
cranberry,0,0,0.0515594322624,0.0379445022853,0.105794410893
brave,1,1,0.235563260852,0.229662970752,0.0141920064958
