word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
ridiculousness,-1,-1,0.10669729715,0.166320783391,0.0759139247425
show,0,0,0.0311192634587,-0.0184075287232,0.183313934044
malignant,-1,-1,0.102765664839,0.206768942655,0.00313854752107
evil,-1,-1,0.131537644882,0.191122296005,0.0219604677544
rissole,0,0,0.07361393582,0.0525975336553,0.143006239925
pedantic,-1,-1,0.173626764137,0.248688063002,0.0315330421206
bathroom,0,0,0.0218000167722,0.0392838462615,0.216488568436
cushy,1,1,0.285630473586,0.173869384991,0.0729964317107
snappishly,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
luxuriously,1,1,0.198468824055,0.0627578498423,0.0219221012288
deadly,-1,-1,0.205640550793,0.356566494446,0.0277529580585
tamarind,0,0,0.0418341691802,0.0335463221335,0.12597461476
repellent,-1,0,-0.0113380192859,0.056534465768,0.113428022125
hour,0,0,0.0983625684978,0.0789712258455,0.201603025978
particularly,0,1,0.0736907500811,0.0027872125119,0.0102777567682
chive,0,0,0.0499860100055,0.0385150475823,0.133547031217
welcome,1,1,0.248241800382,0.129013084342,0.132478745515
refill,1,-1,0.0693535967624,0.130862441978,0.114121272813
competitive,1,1,0.354099093494,0.236411006023,-0.00342956397107
spitefully,-1,-1,0.0663269618799,0.159889800897,0.0541338634923
appeal,1,1,0.179278848674,0.11151992292,0.0595035545108
duller,-1,-1,0.198364613308,0.280922758165,0.0515056381705
salt,0,0,0.0155555076279,0.0330060565602,0.17426661406
exemplary,1,1,0.405811817715,0.260933930798,0.0277376912615
specially,0,1,0.0499706671446,-0.00930521984033,0.00402816927398
broccoli,0,0,0.0381535603191,0.027469856575,0.154484422916
cheeseburger,0,0,0.0447436813562,0.0296397180605,0.191079763764
bonehead,-1,-1,0.136197531876,0.224862352512,0.043073646395
eggnog,0,0,0.0553844046666,0.0293900971677,0.1420435368
nacho,0,0,0.041124199345,0.0372499848729,0.153032629444
catchy,1,1,0.193956550504,0.14402272617,0.00202288561827
indulge,1,1,0.205882587024,0.100439215626,0.152680255011
chicory,0,0,0.0337651209052,0.0200538774941,0.1100920429
elation,1,1,0.14339502717,0.0800843500858,0.0394852996224
licorice,0,0,0.0478653192985,0.0393525021406,0.125119750621
seamlessly,1,1,0.210051458864,0.066853399954,0.0382642631152
portion,0,0,0.0477996816366,0.0631730848542,0.116067021092
typical,0,1,0.192163211485,0.157838088185,-0.00458063569048
drenched,-1,-1,0.172349761505,0.245713768502,0.0480066932434
boudin,0,0,0.0293177576633,0.0097087027062,0.138855997729
tricky,-1,-1,0.216049730139,0.292815771772,0.0315318379457
cosy,1,1,0.106150826561,0.0166201892491,-0.0167359143679
toaster,0,0,0.023897341541,0.0305665219429,0.142948266265
incompetent,-1,-1,0.248468843949,0.36389410184,0.0417078677072
personable,1,1,0.316824506135,0.230047250693,0.0512576526067
on_time,1,0,0.0678985892661,0.0587332923093,0.0777827926956
space,0,0,0.0126153808959,-0.00403717359972,0.235631743162
inexpensive,1,-1,0.228834704505,0.23609429253,0.0376373573317
julienne,0,0,0.050830382298,0.0284321705195,0.139757948398
ham,0,0,0.0435551520813,0.0370958644132,0.1746409816
appal,-1,-1,0.156056097796,0.176461540767,0.0404784810139
irresistible,1,1,0.372563943414,0.23034670183,0.0373624259466
uncomfortable,-1,-1,0.257548220597,0.388426405029,0.0484388533291
experience,0,0,0.130063396837,0.0828924338895,0.221857386612
butter,0,0,0.027300408286,0.0288764805436,0.177214420104
dangerous,-1,-1,0.241395568974,0.385925536997,0.0407000089297
rigatoni,0,0,0.0569499913867,0.0345722926715,0.176840007434
traitorous,-1,-1,0.15632165117,0.260531196774,0.0365079041851
apathetic,-1,-1,0.244468424184,0.351287478265,0.0426614817379
iniquitous,-1,-1,0.146119570161,0.269537109681,0.0421697693176
disaster,-1,-1,0.162406213992,0.3289575358,0.104900453311
anxious,-1,1,0.305183982232,0.272697907106,0.0472113080751
garniture,0,0,0.0537442146321,-0.00242805946105,0.0596927129904
cola,0,0,0.0193904531719,0.0177856150643,0.164637614306
bullish,1,-1,0.200955909609,0.221781376092,0.0183342032122
pate,0,0,0.073034640526,0.0472446927492,0.183444118234
worst,-1,-1,0.286246175707,0.413938898685,0.0342484545895
variety,0,1,0.133872156862,0.0611504261415,0.122606027373
underwhelm,-1,1,0.177948067202,0.172512097524,-0.0224298786642
crazy,1,-1,0.258781689942,0.285874964618,0.0408517720218
unwise,-1,-1,0.211421955766,0.332233129612,0.0395393326015
choice,0,1,0.142481822951,0.057331151367,0.11826732497
sleazy,-1,-1,0.215665684916,0.340218146511,0.0447935451562
suck,-1,-1,0.114788159604,0.192793710957,0.0948340369316
macaroni,0,0,0.0382274942003,0.0339740884044,0.182399652832
awfully,-1,-1,0.126323358891,0.152517428741,0.0469143837137
silly,-1,-1,0.221991693029,0.350607893595,0.031618428883
ideal,1,1,0.383617075096,0.243462688791,0.0264193041036
tyrannical,-1,-1,0.130692447164,0.20631847022,0.0231890069302
carrot,0,0,0.0455806259587,0.0321898581946,0.125344438452
chosen,0,1,0.127838221666,0.0649321170705,-0.00981370707976
oat,0,0,0.0459834038946,0.0327520943517,0.124333486665
problematic,-1,-1,0.244890669845,0.376930106091,0.0374739336809
mistrust,-1,-1,0.040780967029,0.143450358647,0.0308604694332
beastly,-1,-1,0.178943656146,0.226769882657,0.0119218806766
crawfish,0,0,0.0337364310401,0.0508686687566,0.158742217327
wife,0,0,0.0153555517038,0.00721173675613,0.130011003379
carefully,1,1,0.124912300987,0.10234509414,0.0321248635453
sod,-1,0,-0.0279132602721,0.00584270800707,0.0967664592133
cobbler,0,0,0.0422921882004,0.0236139832834,0.184863821253
rapturous,1,1,0.169787902136,0.112348215457,0.0279047953479
arrack,0,0,-0.00761644670229,0.0410094077127,0.134634836075
solid,1,1,0.2577653909,0.172064801835,0.0311216214735
sorghum,0,0,0.0307648030437,0.0465535124446,0.11287715201
mileau,0,0,0.0678985892661,0.0587332923093,0.0777827926956
shimmer,1,0,-0.00105738177911,-0.0682733904674,0.0941714732331
incorrectly,-1,-1,0.0703887158082,0.181706057932,0.0371084884237
tiny,0,-1,0.199472926513,0.308475837269,0.042160981838
moxie,0,0,0.0334367499461,-0.0330226087949,0.067455710041
overhyp,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
infusion,0,0,0.0473033181991,-0.0596362865468,0.0649177698166
imbecile,-1,-1,0.0578621792169,0.153973766229,0.0781303426254
brilliant,1,1,0.4106341553,0.240823286662,0.0323915316841
bright,1,1,0.203815929663,0.156480572055,0.0198487420316
entertainment,0,0,0.0749975481268,0.052727248089,0.169187740561
gripping,1,-1,0.111853860389,0.115158398736,0.0191595173837
revile,-1,-1,0.123889974298,0.168368771268,0.0454100802207
pitilessly,-1,-1,0.0733764085331,0.107815801075,0.0503635440768
pumpkin,0,0,0.05884252472,0.0436063688196,0.102066179036
takeout,0,0,0.0629290067107,0.0421543490041,0.222523427345
raptureously,1,0,0.0678985892661,0.0587332923093,0.0777827926956
coziness,1,0,0.148870978118,0.068029258642,0.154533216946
inimically,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
fecilitous,1,0,0.0678985892661,0.0587332923093,0.0777827926956
teriyaki,0,0,0.0449298247581,0.0494243629625,0.165792638663
wonder,1,-1,0.140526978025,0.159005274678,-0.0122596024326
disgust,-1,-1,0.171533576819,0.297338195317,0.0619213023594
bhartha,0,0,0.0678985892661,0.0587332923093,0.0777827926956
contumelious,-1,-1,0.143021741557,0.180542679422,0.0208291278221
architecture,0,0,0.0682875447558,0.0418903918985,0.183522989214
tofu,0,0,0.0384436076542,0.0449791630283,0.18029977817
zucchini,0,0,0.0433487780046,0.0315852811718,0.131629054546
rough,-1,-1,0.189606841236,0.319997693052,0.0423027516377
nicely,1,1,0.18812693018,0.0646132109587,0.0260776912341
inconvenience,-1,-1,0.174087966275,0.280000342911,0.0796936944688
cupcake,0,0,0.0365629122851,0.0325965997853,0.180768080732
abysmally,-1,-1,0.129315884321,0.184511424372,0.0450708672618
sloppily,-1,1,0.130990798438,0.104886895899,0.0326578042272
mawkish,-1,-1,0.145939370367,0.204113274964,0.0231347261162
revulsive,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
best,1,1,0.397012651473,0.248713406772,0.0342028186948
mushroom,0,0,0.0408709345124,0.0548194400726,0.145914194679
ponderous,-1,-1,0.150476805314,0.230912877111,0.0343201913092
bemoan,-1,1,0.193040449784,0.172217650153,0.010911151388
angry,-1,-1,0.237379021411,0.379156353128,0.0406970081694
soba,0,0,0.0552011094906,0.0533204833289,0.178459878675
malbec,0,0,0.0602227435518,0.0165462480718,0.157883953421
unhygienic,-1,-1,0.241855582824,0.38770403142,0.0503487479374
ketchup,0,0,0.0106372556454,0.0192732710799,0.189334224659
ignoble,-1,-1,0.189255595927,0.291342742689,0.0222433445724
counter,0,0,-0.0114926631925,0.0275801297815,0.184853434048
lentil,0,0,0.0364992485041,0.0519541965371,0.149320749233
tenderizer,-1,0,-0.010555132526,-2.70772410557e-05,0.15344640962
cold,0,-1,0.144603286023,0.204472110757,0.0842616766918
embarrassment,-1,-1,0.115050190641,0.20162591003,0.0637664363736
quintessential,1,1,0.29276295648,0.176043046548,-0.0144243717605
relax,1,1,0.215808125267,0.10379172259,0.163926373173
aggrieve,-1,-1,0.0844596710793,0.169491038187,0.0703294889671
groundbreaking,1,1,0.234062944631,0.168124557645,0.00818025258275
odd,-1,-1,0.251314147598,0.395247040528,0.0434710777104
decline,-1,-1,0.195534988525,0.281821684407,0.0743309623409
nonexistent,-1,-1,0.29356075509,0.392537664717,0.0417998395048
sesame,0,0,0.0295382591947,0.0324902427054,0.121008390297
manager,0,0,0.0181087622785,0.0229549442304,0.197167278879
dissapoint,-1,1,0.320530812222,0.187114694305,0.0405266966996
cowardly,-1,-1,0.178540040599,0.287361167231,0.0397484960224
incongruous,-1,-1,0.180070099406,0.223775795867,0.0622877602098
inanely,-1,-1,0.121399182406,0.130141512539,0.045915684499
frustratingly,-1,-1,0.105626879051,0.171925198087,0.0465528237975
useless,-1,-1,0.252466008453,0.393244717819,0.0386591576616
fair,1,1,0.34119015995,0.218665616286,-0.00418454660003
unfriendly,-1,-1,0.242619983581,0.350263571206,0.0474703736638
atmorphere,0,0,0.0678985892661,0.0587332923093,0.0777827926956
excellently,1,1,0.18572127367,0.0665773783884,0.0233410055037
exultant,1,1,0.183707544947,0.119158303058,0.0261522758806
improperly,-1,-1,0.0797814512962,0.167903475593,0.0359030741107
popcorn,0,0,0.0313281297707,0.0263105318221,0.200569971255
mendacious,-1,-1,0.149128063492,0.256854858715,0.0444326031817
container,0,0,-0.00136857552295,-0.00268753103748,0.190186971301
cost,0,1,0.112083613754,0.103896681019,0.0852502660061
octopus,0,0,0.0794968905116,0.0462694584239,0.11121602671
reasonable,1,1,0.325027750228,0.254788205108,0.0278384451444
harmoniously,1,1,0.239189803005,0.114803008021,0.0295456009087
snack,0,0,0.0541324270199,0.0196492673657,0.234967184951
inactive,-1,-1,0.167351857314,0.238300152538,0.0191129517795
other,0,-1,0.145798121181,0.208394615091,0.0259037112073
immoral,-1,-1,0.187351245789,0.31448173733,0.0449659704693
dud,-1,-1,0.19704511714,0.375105949366,0.0694122749743
love,1,1,0.278986369244,0.23049718976,0.0316616826664
shabby,-1,-1,0.242991496158,0.379690019857,0.0460634760214
recommend,1,1,0.172028102067,0.0785342338279,0.0217127114198
unsound,-1,-1,0.112167540059,0.253857570239,0.0357329097847
custard,0,0,0.0451521391132,0.0276416840241,0.169551801422
paltry,-1,-1,0.221738183878,0.248331942695,0.0037450684984
shockingly,-1,1,0.142844481797,0.13360862608,0.0414510924535
seaweed,0,0,0.0325077061046,0.0421655871924,0.172320283337
culprit,-1,-1,0.0808115204699,0.195775250861,0.076620629317
marvelously,1,1,0.195763800264,0.0707299301269,0.0256402731024
sommlier,0,0,0.0678985892661,0.0587332923093,0.0777827926956
magnificently,1,1,0.19453450911,0.0639031342371,0.0249725849599
profiterole,0,0,0.0586331484601,0.0335660106509,0.164019102619
lasagna,0,0,0.0481030331752,0.0406857784179,0.187308608547
apology,0,-1,0.143089802672,0.182517344905,0.0713089499741
odious,-1,-1,0.213650634289,0.336910020938,0.032555445941
pricey,-1,-1,0.204218056387,0.257827850168,0.0451128843766
ignominious,-1,-1,0.178273579559,0.284528229051,0.0115213373235
avaricious,-1,-1,0.12984883402,0.203748146241,0.0240203343861
eater,0,0,0.0397513475575,0.0321476534264,0.205583472754
grossly,-1,-1,0.117872128293,0.173318160344,0.0452665536541
reprimand,-1,-1,0.0661714514302,0.111939554086,0.00941654442365
unpretentious,1,1,0.314037962844,0.201667178395,0.0538323397323
environment,0,0,0.0580961480714,0.00646673546346,0.217577563223
character,0,0,0.149655573623,0.0526832695211,0.155567380714
hideous,-1,-1,0.26077747521,0.373811871947,0.0372549417939
veal,0,0,0.0485955336326,0.0467394451957,0.163796071591
saffron,0,0,-0.00340660725322,-0.00902852101112,0.150047239883
comfortable,1,1,0.370170497532,0.224006785661,0.0555430516149
commendable,1,1,0.436300131761,0.266896795923,0.0238374942891
crouton,0,0,0.0528552326953,0.0343718152955,0.178987370828
coriander,0,0,0.0396301841293,0.0283570808279,0.135176789338
lovely,1,1,0.378833040563,0.227552469943,0.041765083035
taint,-1,-1,0.146563774739,0.163689475727,0.0599854738682
mistrustfully,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
regressive,-1,-1,0.135854581038,0.267092070072,0.0461817513203
disgracefully,-1,-1,0.107963976443,0.188982520693,0.0512869678522
atmoshpere,0,0,0.10336337088,0.036126003895,0.22731750971
melon,0,0,0.0538567579315,0.0384986046436,0.123574884864
baba,0,0,0.0514128432895,0.0137674584025,0.135231543702
disapprove,-1,-1,0.17798648751,0.234331165812,0.0233601179429
sundae,0,0,0.0387622107242,0.0241157954195,0.183211208233
entertain,1,1,0.187223100272,0.125448372115,0.0828543324953
tea,0,0,0.0396478249427,0.0208433506459,0.231195775965
aesthetic,0,0,0.0950279442884,0.0705612707673,0.153613890106
valentine,0,0,0.0202009661754,-0.00542363729105,0.0522830025276
kale,0,0,0.0400916836032,0.0347772339246,0.140545243204
fallacious,-1,-1,0.149466386592,0.251982158409,0.0290613408509
conveniently,1,1,0.200965478469,0.0549984482892,0.0240780826771
unbelievable,0,1,0.382051448026,0.277052510489,0.0254759791939
waste,-1,-1,0.13261899891,0.254655801266,0.0856555165306
unreliable,-1,-1,0.22981079012,0.379066893301,0.0292367215296
poisonous,-1,-1,0.216819665857,0.360803506577,0.0415044423406
priced,0,-1,0.180801475633,0.218906938041,0.0549734269902
pointlessly,-1,-1,0.0756114428537,0.157136038919,0.0519014844912
taxan,0,0,0.0678985892661,0.0587332923093,0.0777827926956
chimay,0,1,0.0184263206756,-0.0324637964812,-0.0479526508246
snotty,-1,-1,0.230063511871,0.346004485302,0.0419473361603
quiche,0,0,0.0566986904524,0.0350316957601,0.176474973983
cream_cheese,0,0,0.0678985892661,0.0587332923093,0.0777827926956
uneasy,-1,-1,0.251637868967,0.395033512205,0.0375220170351
mutton,0,0,0.0436718254202,0.0503934733244,0.154298275958
injudicious,-1,-1,0.0876052335683,0.209350986475,0.0213626877841
avenue,0,0,-0.00523952987047,-0.0199312744836,0.171865909099
spread,0,0,-0.0107154480828,-0.00527113138801,0.186071327419
quail,0,0,0.0540364728334,0.0415027066933,0.101990895539
alas,-1,-1,0.161667286703,0.216267268247,0.0472612444825
livid,-1,-1,0.248178866885,0.395850255194,0.0501519020223
luxurious,1,1,0.356725778893,0.213789510757,0.0446903717579
deal,0,1,0.192383871364,0.137965295755,0.0988347937329
gouda,0,0,0.0534369768054,0.0341041794187,0.159462525517
fat,0,0,0.0618494931522,0.0952257491247,0.143125659823
tart,0,1,0.173098555227,0.154367300237,0.0837566183433
please,1,-1,0.198869291176,0.202746735776,0.0641457093864
humiliate,-1,-1,0.0994722622828,0.149882099414,0.0407583386358
ambience,0,0,0.103532967741,0.0507437190044,0.177881875677
fatuous,-1,-1,0.183928074543,0.286378624379,0.0378311118698
dissatisfactory,-1,-1,0.179101484099,0.268438207147,0.00779093896395
poisonously,-1,-1,0.0755654221783,0.178638578634,0.0654832842716
pirces,0,0,0.0678985892661,0.0587332923093,0.0777827926956
excellent,1,1,0.38727444663,0.240027710992,0.0349579242382
injury,-1,-1,0.0427212091308,0.144040079004,0.084106552959
incoherently,-1,-1,0.102495671113,0.264097753415,0.0474856345319
advantage,1,1,0.177898677039,0.139355674217,0.0497170380725
cocky,-1,-1,0.221797748633,0.304811191836,0.0390978396783
excellence,1,1,0.152723093473,0.0236571361266,0.0853921899106
bite,0,0,0.0559815452205,0.0280446999181,0.170917865211
chili,0,0,0.0183433824352,0.0274172277609,0.178976873784
overbearingly,-1,-1,0.128124463051,0.153311281382,0.0503407135703
tap,0,0,-0.0609737681673,0.0405680849374,0.115921519011
cracker,0,0,0.039075103716,0.0285092248718,0.193374076736
caramel,0,0,0.0643612617876,0.0471930549791,0.11709963575
delicous,1,1,0.38387757849,0.223198005137,0.0445581432423
platter,0,0,0.0392556276182,0.0220279578902,0.196347083197
delectible,1,-1,-0.00119342602129,-0.00076689036724,-0.0227600082327
damnable,-1,-1,0.167884079193,0.273119078518,0.0423182741034
condiment,0,0,0.0152804029916,0.0133068483938,0.187343801399
soft,0,1,0.208917305858,0.201877707318,0.0745145831144
aghast,-1,-1,0.241710565693,0.291140557416,0.0523172012702
wise,1,1,0.213650590168,0.154200464649,0.0724359582904
cherish,1,1,0.236342464423,0.108353402979,0.0418489884914
insult,-1,-1,0.179067891719,0.275474560557,0.0586277435392
overpack,-1,-1,0.0993139189143,0.155479072086,0.154947714705
juice,0,0,0.0410666821591,0.0252276470882,0.204054982197
sorrel,0,0,0.054502665987,0.0135630857655,0.111338751014
convenient,1,1,0.280914561385,0.179628709315,0.0418032203183
satisfy,1,1,0.310249184796,0.173671450861,0.052602867114
unforgettable,1,1,0.387350789187,0.250009357783,0.0301683959985
potato,0,0,0.0330749327028,0.0555964950409,0.148425787782
remarkably,1,1,0.189453894123,0.0954681701297,0.0351923678864
treacle,0,0,0.0487904397958,0.0416488353762,0.149244354814
sloww+,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
fortunately,1,-1,0.197844151444,0.205471112215,0.0420573640736
corn,0,0,0.0274689599542,0.0613439999779,0.121742211615
anxiously,-1,1,0.126495585725,0.0651018183339,0.0702159575274
imperfectly,-1,-1,0.116545602731,0.133278090082,0.035267528765
chervil,0,0,0.0536696201378,0.0283211852112,0.135392255741
spiteful,-1,-1,0.232072700206,0.362299891797,0.0410247754239
bisque,0,0,0.0642953470699,0.041351906403,0.176977227449
rapturously,1,1,0.141924889317,0.0698568173953,0.0412221413233
yum,0,1,0.373252772416,0.203151867853,0.0450974019893
execrate,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
meaty,0,-1,0.177819940261,0.212429936685,0.0915394274866
special,0,1,0.267218364232,0.129680532459,0.0226976147074
breathtakingly,1,1,0.169017785668,0.0844490528722,0.0325544940267
enchantment,1,1,0.129428272673,0.0490340361131,0.0902994469981
dagwood,0,0,0.0678985892661,0.0587332923093,0.0777827926956
incoherent,-1,-1,0.181379362684,0.322231710553,0.0393099225399
daiquiri,0,0,0.0350347727819,0.0166859388792,0.179950452799
killer,0,1,0.203541128756,0.185198071793,0.0148570316601
marvelous,1,1,0.381004501702,0.243550062793,0.0311504172082
merlot,0,0,0.0500513293188,0.01807195754,0.166623470775
buffet,0,0,0.0602254138004,0.0297386044996,0.220208116656
amazin,1,1,0.29384263355,0.236923800809,0.0473421244916
garden,0,0,0.00680451600734,-0.0674211726617,0.156250779115
stressful,-1,-1,0.243222455083,0.339231696668,0.0369914563744
sirloin,0,0,0.0529270558414,0.0514220539421,0.157244226351
prodigiously,1,1,0.145349227346,0.0610296706859,0.0392003660748
decadent,-1,1,0.366274461139,0.213656942813,0.0432172144138
not_much,0,0,0.0678985892661,0.0587332923093,0.0777827926956
undependable,-1,-1,0.163894357155,0.308577230142,0.0278507160836
crackle,0,0,0.014678023571,0.00827809304709,0.059545881979
piss,-1,-1,0.0942227890815,0.1679786299,0.0740301243577
impudently,-1,-1,0.0247126221069,0.048686978513,0.0332610463538
aroma,0,0,0.0819734988168,0.0313213498817,0.18208467687
paprika,0,0,0.026589974072,0.0208097763463,0.14989581105
dumpling,0,0,0.0450280877215,0.0457106362975,0.182209982452
appreciatively,1,1,0.155791086551,0.0660437939281,0.0456350832482
salami,0,0,0.0419248383192,0.0310553674883,0.180270909151
butternut,0,0,0.0244179036038,0.00618188340135,0.0655139171276
peanut,0,0,0.0341159287969,0.0189302348445,0.089752266024
painless,1,1,0.36163522846,0.227362786654,0.0378698073257
likable,1,1,0.288579232573,0.225611248602,0.0413008698371
wonderfully,1,1,0.222749579672,0.100231388917,0.0302445858381
glitch,-1,-1,0.106348674984,0.271603560468,0.0676602947741
capriciously,-1,-1,0.0360649838411,0.100389751479,0.0502818588123
upset,-1,-1,0.251804291269,0.389745660396,0.0441442108814
omelet,0,0,0.0264457601385,0.0222198028604,0.189194364139
pig,0,-1,0.0659186271867,0.130894577602,0.119044113074
oregano,0,0,0.0303605707185,0.0223337691733,0.133586718261
thick,0,-1,0.205629718874,0.259859068259,0.0810693678454
clientele,0,0,0.0813674137894,0.0554964280261,0.201850964233
horray,1,1,0.027256511373,0.00651930009063,0.00837775811636
immature,-1,-1,0.197512961358,0.325047728184,0.0192669107013
acrimoniously,-1,-1,0.0900802702242,0.215756037764,0.0191989672316
inglorious,-1,-1,0.154934346875,0.253309335278,0.0145675498699
mozzarella,0,0,0.0479566121515,0.0370628078654,0.158491395847
insultingly,-1,-1,0.101310867803,0.174263307326,0.0468166489088
fig,0,0,0.0529490532958,0.0293655865798,0.122506929715
gutless,-1,-1,0.189908704332,0.301239369163,0.0407996116655
blame,-1,1,0.179528464057,0.177506522549,0.0339520480546
jazz,0,0,0.00526052114039,-0.00762952722263,0.147589067713
refresh,1,1,0.168334819437,0.150920490874,0.146323493251
crepe,0,0,0.0397116141344,0.0258586935937,0.177844181905
soil,0,0,0.00238694091009,0.0185185099444,0.191320162597
abysmal,-1,-1,0.282827673886,0.387062821298,0.0349397633427
worrisome,-1,-1,0.261464310515,0.338968004662,0.0254688209769
rolls,0,0,0.0290446375157,0.0199742983318,0.198239677874
marvel,1,1,0.252169873915,0.202075939105,0.0525931891543
only,0,-1,0.12697976829,0.181406388356,0.00792739451008
catastrophically,-1,-1,0.0338509631222,0.188693473223,0.0654701271868
auspicious,1,1,0.295811038444,0.232787820895,0.00967392680314
host,0,0,0.00336812581993,-0.0566594585987,0.107841149136
disrespectable,-1,-1,0.157244867337,0.261583840966,0.0518022637131
charmingly,1,1,0.182095173643,0.0646836373827,0.0241782474215
trap,-1,0,-0.0302103271251,0.058229376165,0.198983707137
chestnut,0,0,0.0521417346971,0.032190080473,0.109933529731
favorite,1,1,0.349384289333,0.207860499569,0.0476428581329
fennel,0,0,0.0405258303544,0.0284929527354,0.12563218783
grudge,-1,-1,0.0254376825735,0.149306961594,0.0377492384338
disgustfully,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
jewel,1,1,0.14123868552,0.0361200666401,0.0636624309041
truffle,0,0,0.0278462913275,0.0328499233685,0.121194470271
convenience,1,1,0.233332256928,0.133638888377,0.0830107451097
tragic,-1,-1,0.247949549433,0.378123464339,0.0246054460417
expert,1,-1,0.119929006389,0.132254657137,0.0858264165583
dessert,0,0,0.0632039633776,0.0286433687473,0.199390368701
waitress,0,0,0.0209127175009,0.0176756709765,0.211294698461
watercress,0,0,0.0492137439981,0.0305279040196,0.143739882723
crayfish,0,0,0.0248845465533,0.0489694509603,0.145950726367
splendidly,1,1,0.208550752499,0.0728920408774,0.0256584099338
okay,0,1,0.294522796114,0.272630678927,0.0577627787166
meatball,0,0,0.0370221385826,0.0377042056205,0.177291731818
shoddy,-1,-1,0.262843328864,0.400036023623,0.0418637620569
ineptly,-1,-1,0.0986165877579,0.160951824745,0.0468682073563
tasteful,1,1,0.335620481567,0.203057098033,0.0484427264619
negatively,-1,-1,0.140498257976,0.213317791291,-0.00976968588232
crap,-1,-1,0.22611361153,0.363537534558,0.0690931674336
egocentric,-1,-1,0.184367331161,0.299670939883,0.040462492475
disappointment,-1,-1,0.195293888678,0.339103317086,0.0699858922049
masterfully,1,1,0.172785783193,0.0663154268545,0.0264181716706
dullard,-1,-1,0.155583614523,0.245271540719,0.0383457996988
loud,0,-1,0.211322666702,0.30440320486,0.0640663557134
abominate,-1,-1,0.111201146006,0.145898040229,0.111666272863
ragout,0,0,0.0616390796371,0.0360450061334,0.165775597207
batter,-1,0,0.0189867673799,0.0150925406566,0.194833048201
disgustingly,-1,-1,0.129657413741,0.173004678835,0.0486063517115
banal,-1,-1,0.202259857504,0.311199271272,0.0519345014931
greasy,-1,-1,0.226872540257,0.356566016498,0.0586403979113
appetizing,1,1,0.332209163926,0.273359398656,0.061043237649
greet,0,1,0.171783204206,0.0884859117042,0.062027716307
horrific,-1,-1,0.260657215373,0.374910036292,0.0386240346853
serve,0,1,0.187736985381,0.0819207348564,0.106189942351
worsen,-1,-1,0.118862788253,0.229630692449,0.0220908204288
condescendingly,-1,-1,0.0792079144745,0.141289446426,0.0398397305471
perfection,1,1,0.392314746045,0.219652196133,0.0375006131113
enrage,-1,-1,0.130150188531,0.175404115433,0.0478613403777
examplary,1,1,0.216240927009,0.151986261124,0.00127032675807
elderberry,0,0,0.0557302291516,0.0354789287319,0.105400512969
visionary,1,1,0.217420609879,0.128253686462,0.012293954243
pleasurable,1,1,0.385764896633,0.242068538953,0.0429880253803
arrogantly,-1,-1,0.0835827394787,0.150196860573,0.0577445308391
harass,-1,-1,0.101680437042,0.157542088134,0.0460312088744
skimpy,0,-1,0.20609391615,0.330986890256,0.0614976118283
lounge,0,0,0.02654255491,0.00668710078936,0.231626680641
creepy,-1,-1,0.230113281911,0.352590647547,0.0448361240915
mochi,0,0,0.0564149984651,0.038388247672,0.189076795281
inattentive,-1,-1,0.24772707674,0.323848398717,0.0473857232219
daiquiries,0,-1,-0.0278800510633,0.0389900678914,0.0312209474151
fruitcake,0,0,0.0422116156295,0.0224116346439,0.180642642606
carbonara,0,0,0.0618982969404,0.035329684402,0.176343452807
inconsequent,-1,0,0.0678985892661,0.0587332923093,0.0777827926956
unsafe,-1,-1,0.247148503358,0.395602387529,0.0481705948805
amanzing,1,1,0.0402023755193,-0.023191189465,-0.0240767581203
distasteful,-1,-1,0.237989487504,0.364410794932,0.0421962148237
weary,-1,-1,0.246360751734,0.252240943772,0.0116062839551
ravioli,0,0,0.0505222114742,0.033572410562,0.181494188794
knowledgeable,1,1,0.326373459327,0.235101818843,0.0462587282378
coward,-1,-1,0.102194956546,0.208373547012,0.0595840595328
overcrowded,-1,-1,0.183204597413,0.324464684915,0.0742185343145
plum,0,0,0.0108517928648,0.0426275888222,0.103261487989
congratulation,1,1,0.148481724012,0.0585276132786,0.019572518023
schweppes,0,-1,-0.0414346014237,-0.00821835838432,-0.0547436604797
lively,1,1,0.268055208668,0.206995137557,0.0725233411809
croquette,0,0,0.0583443900963,0.0354316163851,0.165400559033
jolly,1,1,0.175007503928,0.101825743892,-0.0285537868303
inadequate,-1,-1,0.26292885862,0.383864477284,0.034752067653
delightful,1,1,0.357226797792,0.233289438351,0.0380983127731
lukewarm,-1,-1,0.226872320492,0.325131930066,0.0576457478062
pub,0,0,0.0162065872257,0.0076190599925,0.224258005525
thrill,1,1,0.218583236022,0.119816202062,0.0830831689139
slooow,-1,0,-0.0806793233896,-0.0746110522301,-0.0612657230243
cranberry,0,0,0.0606308856355,0.0347584270686,0.105282308931
