word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
insufficient,-1,-1,0.163146021472,0.302737156816,0.06500781016
ridiculousness,-1,-1,0.0860778389179,0.163498529965,0.0548751333797
show,0,0,0.0993044022034,0.0543408563939,0.108212509973
malignant,-1,-1,0.0846229134437,0.131544961583,0.0507865715266
evil,-1,-1,0.0973429711606,0.151460272354,0.0520002724733
rissole,0,0,0.0823497172535,0.045453633357,0.124729673351
pedantic,-1,-1,0.120902284133,0.189289749003,0.0459914514887
bathroom,0,0,0.0451843910859,0.0651593733259,0.122599262748
cushy,1,1,0.130505878441,0.124499502163,0.0635247516553
snappishly,-1,0,0.0637350105004,0.0435970806541,0.074968634805
luxuriously,1,1,0.116864818892,0.0331980825975,0.0617805355202
deadly,-1,-1,0.0911477525967,0.174747001229,0.0789183629635
tamarind,0,0,0.0445148622448,0.03493432468,0.125053291548
repellent,-1,-1,0.0861652043048,0.110841898963,0.0387317854198
hour,0,0,0.0497557952149,0.0630891933786,0.142759544225
particularly,0,-1,0.106425584602,0.135125200932,0.0815453018597
chive,0,0,0.0569337514083,0.0321588121644,0.131967510079
welcome,1,1,0.222395102533,0.0625343067337,0.0877568559659
refill,1,0,0.056516938057,0.0364523730408,0.0775626088286
competitive,1,1,0.208807385735,0.124765873848,0.042279838745
spitefully,-1,-1,0.0455522288588,0.167615919353,0.0480873361427
appeal,1,-1,0.0548789066909,0.086984297594,0.0530990926665
duller,-1,-1,0.142448489703,0.172510028274,0.0556302484463
salt,0,0,0.0516889800033,0.0792601354873,0.116641531399
exemplary,1,1,0.299045875669,0.117611046136,0.0509003582793
specially,0,0,0.0670902690064,0.0371125175474,0.0708268138191
broccoli,0,0,0.0510895232751,0.038723358271,0.140652290006
cheeseburger,0,0,0.0572973029132,0.0404362701658,0.169453484989
bonehead,-1,-1,0.135192913184,0.241289283265,0.0553822341377
eggnog,0,0,0.0304168074193,0.0391978424616,0.127848674788
nacho,0,0,0.0653110881535,0.0418640614526,0.169681946341
catchy,1,-1,0.12250369425,0.130830349364,0.0738634525353
indulge,1,1,0.142755696439,0.0545374969221,0.109932824317
chicory,0,0,0.0480273542162,0.0304871575173,0.123930309882
elation,1,-1,0.109293760584,0.152123410637,0.0497416271158
licorice,0,0,0.0544108423233,0.0293415687002,0.111129342716
seamlessly,1,1,0.170341950254,0.0108925630036,0.0418200085619
portion,0,0,0.0853912191111,0.0302647528415,0.11917517562
typical,0,1,0.183703629594,0.07759896056,0.0532940740234
drenched,-1,-1,0.0841130902477,0.0982843158243,0.0497084038295
boudin,0,0,0.0467293353695,0.0430058576677,0.152750855924
tricky,-1,-1,0.165858311263,0.227064087298,0.0482031999647
cosy,1,0,0.0637350105004,0.0435970806541,0.074968634805
toaster,0,0,0.0384583672175,0.0469424539064,0.0985027932359
incompetent,-1,-1,0.123636042982,0.258901876824,0.0476226158342
personable,1,1,0.211710796735,0.0949779048196,0.079418855881
on_time,1,0,0.0637350105004,0.0435970806541,0.074968634805
space,0,0,0.0544938134498,0.0272102076923,0.123151078333
inexpensive,1,1,0.183165883634,0.108167043558,0.0922524703477
julienne,0,0,0.0608003092856,0.0345362817678,0.136195947843
ham,0,0,0.0692042938609,0.0493753964022,0.156310013515
appal,-1,-1,0.109010324626,0.151025342536,0.0506480623883
irresistible,1,1,0.19670938771,0.0800011700313,0.0521110919285
uncomfortable,-1,-1,0.192627125995,0.264363626854,0.0673049009817
experience,0,1,0.125829227428,0.0768717777042,0.0654779935301
butter,0,0,0.0549939627543,0.0487526214747,0.129006504801
dangerous,-1,-1,0.138195740049,0.234950533802,0.0696864221783
rigatoni,0,0,0.0633544205097,0.0384975324759,0.145148335019
traitorous,-1,-1,0.0933925395793,0.200465368311,0.0521716445622
apathetic,-1,-1,0.146112163065,0.272974173923,0.0518405073047
iniquitous,-1,-1,0.0991776270918,0.226118900988,0.0663232474286
disaster,-1,-1,0.0596474350998,0.135427584509,0.0640994248399
anxious,-1,1,0.229032660023,0.218580440727,0.058643213171
garniture,0,0,0.0393442722144,-0.00669069076845,0.0710339318044
cola,0,0,0.0485573882341,0.0544860444078,0.143276865823
bullish,1,1,0.295822455379,0.223148992633,0.04420589133
pate,0,0,0.0652267700707,0.0349412760496,0.1380388882
worst,-1,-1,0.183673153641,0.302859133555,0.0502209382906
variety,0,1,0.142642093639,0.0568311135114,0.0813728169506
underwhelm,-1,1,0.140044020629,0.130385286215,0.00198039606468
crazy,1,-1,0.157112117808,0.21434508919,0.0642315384888
unwise,-1,-1,0.136248805161,0.238779457887,0.0598140279493
choice,0,1,0.150368737892,0.0855830720065,0.0527825517188
sleazy,-1,-1,0.097665164938,0.192007814722,0.0497152441172
suck,-1,-1,0.0994071376952,0.153682960036,0.056451343426
macaroni,0,0,0.0662243111779,0.0456680319959,0.158392916386
awfully,-1,1,0.130679958048,0.0920999010343,0.0599761217795
silly,-1,-1,0.137882595861,0.217311826195,0.0582728367775
ideal,1,1,0.285860747134,0.120202956992,0.0490148126324
tyrannical,-1,-1,0.0838663747159,0.16471815478,0.0464163780765
carrot,0,0,0.0689325024337,0.0725272292293,0.106804454304
chosen,0,1,0.146313271733,0.0839965869887,0.0471437612108
oat,0,0,0.0490693599623,0.044888479733,0.114267300863
problematic,-1,-1,0.150706509546,0.247638245691,0.0550834547588
mistrust,-1,-1,0.0491183373469,0.149465887886,0.0548316071517
beastly,-1,-1,0.12543248616,0.162471783946,0.0385975552641
crawfish,0,0,0.0408849421448,0.0463467827724,0.148015831206
wife,0,0,0.0580967106502,0.0363557516384,0.0802355428508
carefully,1,1,0.122417871821,0.0827572092688,0.0582802275943
sod,-1,0,0.0252354467319,0.0419889790735,0.0947383293314
cobbler,0,0,0.0131584248874,0.0483599581242,0.124075989729
rapturous,1,1,0.151852312349,0.0907004604685,0.0566496158276
arrack,0,0,-7.86971848832e-05,0.0641985240472,0.104879907607
solid,1,1,0.339738203844,0.12858219443,0.0486316430181
sorghum,0,0,0.0460181519163,0.0571643605276,0.117694859535
mileau,0,0,0.0637350105004,0.0435970806541,0.074968634805
shimmer,1,1,0.129743218379,0.02402399393,0.0480911870635
incorrectly,-1,-1,0.0676714714002,0.211267334006,0.0216972516532
tiny,0,-1,0.0368192278847,0.112791038821,0.060899758187
moxie,0,1,0.0929115178908,0.0297886698622,0.0147296602968
overhyp,-1,0,0.0637350105004,0.0435970806541,0.074968634805
infusion,0,1,0.0510335677249,0.0187238872688,0.0501491700461
imbecile,-1,-1,0.0867647097034,0.188479714315,0.0538841397781
brilliant,1,1,0.273852575383,0.0907011411762,0.0548873449957
bright,1,1,0.21582099951,0.128748454763,0.0618063665941
entertainment,0,0,0.111179491427,-0.0165264587057,0.116693368584
gripping,1,1,0.167741016877,0.0936015509842,0.040308706961
revile,-1,-1,0.123581232204,0.187665821183,0.066727311646
pitilessly,-1,-1,0.0258875754384,0.0969211366876,0.0396711082263
pumpkin,0,0,0.0494450909087,0.0414986641894,0.142127738789
takeout,0,0,0.0489914771461,0.0408021102143,0.16436071949
raptureously,1,0,0.0637350105004,0.0435970806541,0.074968634805
coziness,1,0,0.0438560601494,0.0745841444516,0.0799459355295
inimically,-1,0,0.0637350105004,0.0435970806541,0.074968634805
fecilitous,1,0,0.0637350105004,0.0435970806541,0.074968634805
teriyaki,0,0,0.0630234096053,0.0427917542089,0.151264706635
wonder,1,-1,0.123454720783,0.138063028273,0.0599904793955
disgust,-1,-1,0.0822191885802,0.176530245678,0.0420928275082
bhartha,0,0,0.0637350105004,0.0435970806541,0.074968634805
contumelious,-1,-1,0.0977927101486,0.153073976304,0.0212148288658
architecture,0,0,0.0497557247015,0.00628827216818,0.0855592341743
tofu,0,0,0.0578785138246,0.0447209999721,0.15333045069
zucchini,0,0,0.0537467824322,0.0351803640589,0.14159282595
rough,-1,-1,0.174270092475,0.190036252173,0.0412275463692
nicely,1,1,0.183181737327,0.049672389882,0.0409160870412
inconvenience,-1,-1,0.118820008225,0.129128202006,0.08573118719
cupcake,0,0,0.0520482269382,0.0414142062576,0.152797968706
abysmally,-1,-1,0.109698766476,0.224336050595,0.0522965995209
sloppily,-1,-1,0.0825069091838,0.21354054565,0.0460914361196
mawkish,-1,-1,0.10245150087,0.153808843821,0.0437772705875
revulsive,-1,0,0.0637350105004,0.0435970806541,0.074968634805
best,1,1,0.303163465034,0.0764675672561,0.0653224013543
mushroom,0,0,0.0383875602185,0.0428301552232,0.143506305925
ponderous,-1,-1,0.119854984654,0.192671293792,0.03827474746
bemoan,-1,-1,0.109203260619,0.196825318679,0.0656465574009
angry,-1,-1,0.138732169594,0.248939417445,0.0592270339871
soba,0,0,0.0585566935857,0.0400653924203,0.156623807639
malbec,0,0,0.0647881073659,0.0383790676419,0.118159579281
unhygienic,-1,-1,0.106144949904,0.239062260237,0.102051219351
ketchup,0,0,0.0310220684591,0.0447112240617,0.15900762215
ignoble,-1,-1,0.116811892786,0.204123413881,0.045263166564
counter,0,-1,0.0471047959631,0.126125650225,0.0962391890186
lentil,0,0,0.0469497444264,0.045991052609,0.132781158357
tenderizer,-1,0,0.0543474636079,0.0368185677122,0.114792867241
cold,0,-1,0.100417149198,0.141938383784,0.104128226625
embarrassment,-1,-1,0.111145495834,0.204236100305,0.0448817684405
quintessential,1,1,0.178222609384,0.0726808222116,0.0516973713378
relax,1,1,0.201475536823,0.040603304945,0.11226339151
aggrieve,-1,-1,0.0628708762604,0.185942520201,0.071250063641
groundbreaking,1,1,0.110731316766,0.0239481324767,0.0498154534424
odd,-1,-1,0.175215426737,0.218908649499,0.060355725252
decline,-1,-1,0.0833593834347,0.148323153046,0.0538862109921
nonexistent,-1,-1,0.100044456238,0.213291945521,0.0493967088002
sesame,0,0,0.0464700366079,0.0346511910936,0.126134256097
manager,0,-1,0.0510478067108,0.0668770321381,0.0330969587207
dissapoint,-1,1,0.160247794855,0.118256289907,0.0292655219714
cowardly,-1,-1,0.105078551129,0.209049380072,0.0604583555231
incongruous,-1,-1,0.166185832669,0.221047082431,0.0582240469859
inanely,-1,-1,0.0920737708076,0.165094556992,0.0513212034145
frustratingly,-1,-1,0.091953147316,0.1500396426,0.0453658585543
useless,-1,-1,0.129492841968,0.263173702445,0.055378008865
fair,1,1,0.2818432615,0.103626257178,0.0935503354416
unfriendly,-1,-1,0.152410165622,0.239940675768,0.0742493901573
atmorphere,0,0,0.0637350105004,0.0435970806541,0.074968634805
excellently,1,1,0.163254404433,0.0513447120593,0.0366347588635
exultant,1,1,0.173770935436,0.10760508244,0.0663911465016
improperly,-1,-1,0.0532876572232,0.215967132792,0.0320005482704
popcorn,0,0,0.0628420236581,0.0510745419727,0.191257356476
mendacious,-1,-1,0.094106175332,0.200899886579,0.0565114521433
container,0,0,0.0127849581935,0.0128846269038,0.132996636626
cost,0,-1,0.0468780191257,0.157027701951,0.0803295053121
octopus,0,0,0.044078526986,0.0261184011029,0.0845397008048
reasonable,1,1,0.299376913048,0.097655566507,0.0935606715691
harmoniously,1,1,0.203870804222,0.0452825344353,0.0694286573445
snack,0,0,0.0649083442469,0.0439707783765,0.182709314165
inactive,-1,-1,0.0712939066454,0.171753579066,0.0208620875944
other,0,-1,0.0374403011978,0.172509640802,0.0965355811935
immoral,-1,-1,0.110301045738,0.22783079995,0.0643173937295
dud,-1,-1,0.150775934988,0.253929840884,0.0398756742293
love,1,1,0.202178076665,0.10183948098,0.0899935106117
shabby,-1,-1,0.134258392266,0.253352377134,0.0647386117756
recommend,1,1,0.152852876922,0.0471751017593,0.0694419301249
unsound,-1,-1,0.123863613728,0.294643112682,0.0817835109925
custard,0,0,0.0585012088413,0.0363664315663,0.142857923331
paltry,-1,-1,0.187089609146,0.261058957261,0.0511991954168
shockingly,-1,-1,0.0992240095179,0.154157933982,0.0564236596952
seaweed,0,0,0.041318727186,0.0382850469577,0.130159913084
culprit,-1,-1,-0.000374347522839,0.15788857745,0.0779671254559
marvelously,1,1,0.150115251037,0.0496561904789,0.0442829325022
sommlier,0,0,0.0637350105004,0.0435970806541,0.074968634805
magnificently,1,1,0.164594167164,0.0506624546285,0.0399507177334
profiterole,0,0,0.0692418140484,0.0363627523279,0.141647194073
lasagna,0,0,0.0698890853026,0.0385838056258,0.157004798142
apology,0,-1,0.0706178630104,0.147640926338,0.0405834029916
odious,-1,-1,0.118635817539,0.220081221056,0.0572376817284
pricey,-1,-1,0.0714563355984,0.233302851686,0.0631195022587
ignominious,-1,-1,0.12600747695,0.217362153425,0.0440100930125
avaricious,-1,-1,0.0826605402395,0.158067449929,0.0459964793894
eater,0,0,0.0573613645742,-0.00312330288574,0.101049577289
grossly,-1,-1,0.0641276105263,0.189413226264,0.0522269712955
reprimand,-1,-1,0.0537125722438,0.0866574178051,0.0319083433089
unpretentious,1,1,0.178780259494,0.0939435364724,0.0856105136935
environment,0,0,0.0849264385512,0.0626265309488,0.102185873852
character,0,1,0.143345958257,0.134652086235,0.0362790645859
hideous,-1,-1,0.131535191835,0.218490214349,0.0552084324573
veal,0,0,0.0601036671502,0.0500246122602,0.142533727376
saffron,0,0,0.0327275907308,0.0494830929109,0.111782428937
comfortable,1,1,0.299446508617,0.155910940944,0.0649542096382
commendable,1,1,0.268321430361,0.133236070681,0.0469579953427
crouton,0,0,0.0617870081299,0.0363266383148,0.140931646438
coriander,0,0,0.0551758293324,0.0337142619454,0.129091781338
lovely,1,1,0.240869601966,0.0705118792926,0.0811512592505
taint,-1,-1,0.090068856833,0.171830882421,0.0528854260283
mistrustfully,-1,0,0.0637350105004,0.0435970806541,0.074968634805
regressive,-1,-1,0.0884066884741,0.231908101599,0.0663061070141
disgracefully,-1,-1,0.0640247806739,0.183170705415,0.0527848801844
atmoshpere,0,0,0.101065734693,0.00910233660453,0.157879062785
melon,0,0,0.0512746276754,0.0392400137082,0.136042442197
baba,0,0,0.0456006404739,0.0348693053871,0.118943481131
disapprove,-1,-1,0.174051078336,0.229353976985,0.0491944084181
sundae,0,0,0.058089660938,0.0379010927405,0.159145375586
entertain,1,1,0.123226034704,0.0751695933199,0.0647287078704
tea,0,0,0.0314631901761,0.0462748900781,0.164536431206
aesthetic,0,1,0.102551601931,0.0362684176293,0.0941934797118
valentine,0,0,0.069914714277,0.0378403766971,0.104128172101
kale,0,0,0.0497464464968,0.0352195482597,0.132809366089
fallacious,-1,-1,0.120029539747,0.227319807189,0.0572892844103
conveniently,1,1,0.117907574944,0.0804612114345,0.0848333788437
unbelievable,0,1,0.286977914805,0.131060547941,0.0674174957289
waste,-1,-1,0.0417149702833,0.122993111434,0.0937000423453
unreliable,-1,-1,0.123990182658,0.285977157682,0.0498861648863
poisonous,-1,-1,0.0720977239254,0.196839600613,0.10860603518
priced,0,-1,0.0572440955693,0.0931432127195,0.0558088928187
pointlessly,-1,-1,0.0858137380626,0.183495764827,0.0564882833197
taxan,0,0,0.0637350105004,0.0435970806541,0.074968634805
chimay,0,0,0.0637350105004,0.0435970806541,0.074968634805
snotty,-1,-1,0.114453073473,0.184735368827,0.046398242743
quiche,0,0,0.0705774815609,0.0372058391038,0.148609154706
cream_cheese,0,0,0.0637350105004,0.0435970806541,0.074968634805
uneasy,-1,-1,0.18737553252,0.252010657206,0.0598277541012
mutton,0,0,0.0491526031743,0.0643637002008,0.154775891699
injudicious,-1,-1,0.080188074869,0.211429068503,0.0345292486166
avenue,0,0,0.0994817352409,-0.0100790349967,0.125749456159
spread,0,0,0.0220457130741,0.0171055217485,0.0861122926728
quail,0,0,0.0509570529717,0.0492211477953,0.116806473256
alas,-1,-1,0.113404924894,0.151237741523,0.0627044468092
livid,-1,-1,0.144844878823,0.255427401025,0.0550504688823
luxurious,1,1,0.107218933552,0.0607038105695,0.0883522884324
deal,0,1,0.112120697284,0.0443203718121,0.0682013016415
gouda,0,0,0.0719100871835,0.0351933585037,0.133125108448
fat,0,-1,0.0795860966596,0.137130837553,0.104599143308
tart,0,0,0.0826090036589,0.0444868047817,0.130959957806
please,1,1,0.0954128165376,0.0583947612387,0.0591763721243
humiliate,-1,-1,0.0681412109678,0.132184339722,0.0506530329983
ambience,0,0,0.0951422876516,0.0124487294759,0.141138348655
fatuous,-1,-1,0.113873195901,0.202215046847,0.0553126258929
dissatisfactory,-1,-1,0.232412810046,0.357344742473,0.0615453345859
poisonously,-1,-1,0.0477778287038,0.145502785485,0.0671460887369
pirces,0,0,0.0637350105004,0.0435970806541,0.074968634805
excellent,1,1,0.310916846182,0.0908008380591,0.0633768498213
injury,-1,-1,0.056426430559,0.0986625133745,0.0132217414816
incoherently,-1,-1,0.0662986055222,0.2163898839,0.0367459144216
advantage,1,1,0.0930623758494,0.0500519844706,0.074155761545
cocky,-1,1,0.173413350937,0.159525082482,0.0368681971534
excellence,1,1,0.27993128083,0.0718445638858,0.0464216306904
bite,0,0,0.0906656194686,0.0690392779058,0.122440279858
chili,0,0,0.0516928715212,0.0465246995161,0.166504551751
overbearingly,-1,-1,0.0801417799588,0.126588569286,0.0525127687045
tap,0,0,0.0595712771865,0.0248294719825,0.0660241689991
cracker,0,0,0.0623930069299,0.026664443396,0.0770545464063
caramel,0,0,0.0647859236289,0.0343445765102,0.128061676758
delicous,1,0,0.0820597496017,0.0423830885125,0.153113115429
platter,0,0,0.0696607841793,0.0361422325667,0.152838169659
delectible,1,0,0.0637350105004,0.0435970806541,0.074968634805
damnable,-1,-1,0.106046997865,0.194618823996,0.0562152681314
condiment,0,0,0.0454456519524,0.0314319784463,0.161951351298
soft,0,1,0.213449361096,0.124866636616,0.0414269667734
aghast,-1,-1,0.158160634313,0.207119136347,0.0570217992588
wise,1,1,0.225785032877,0.19991723697,0.0609794413896
cherish,1,1,0.211690323442,0.0854819373648,0.09543010906
insult,-1,-1,0.0663005132414,0.167456368641,0.0379282412095
overpack,-1,-1,0.111380757243,0.140344936993,0.133528727179
juice,0,0,0.0585104211858,0.0547124777991,0.146213404711
sorrel,0,0,0.0489745692589,0.0268104776194,0.123698036099
convenient,1,1,0.151992347933,0.078813703046,0.0988445695238
satisfy,1,1,0.137817257819,0.115666174044,0.070806944146
unforgettable,1,1,0.264026097952,0.0810437271514,0.0689655907277
potato,0,0,0.0473127380861,0.0455852141025,0.13860705534
remarkably,1,1,0.151825945885,0.0710358413055,0.0531400280276
treacle,0,-1,0.0770999864311,0.122638860645,0.0416051285865
sloww+,-1,0,0.0637350105004,0.0435970806541,0.074968634805
fortunately,1,1,0.147197368841,0.137154899135,0.0831508333194
corn,0,0,0.0443429013072,0.0649230661533,0.122492608163
anxiously,-1,1,0.160609982638,0.136759651277,0.0445640526392
imperfectly,-1,-1,0.114696606132,0.133517000873,0.0407098893146
chervil,0,0,0.0566481591036,0.0350628937619,0.129427363576
spiteful,-1,-1,0.111170680153,0.213696948802,0.0500980839682
bisque,0,0,0.0788031321949,0.0338559598924,0.14127228233
rapturously,1,1,0.138137661362,0.062318733699,0.0622013315147
yum,0,1,0.143120717954,0.0422456209226,0.140004044855
execrate,-1,0,0.0637350105004,0.0435970806541,0.074968634805
meaty,0,1,0.12377800885,0.0784096362915,0.118447393939
special,0,1,0.146264160099,0.0884839579225,0.101729938837
breathtakingly,1,1,0.116985153029,0.0833428827268,0.0518936666259
enchantment,1,1,0.135579207842,0.0559317317386,0.0563087823847
dagwood,0,0,0.0637350105004,0.0435970806541,0.074968634805
incoherent,-1,-1,0.0950316438238,0.219478892592,0.0460760427735
daiquiri,0,0,0.047827293084,0.031203915817,0.1330756628
killer,0,-1,0.0570540135689,0.0864315420387,0.0395947549705
marvelous,1,1,0.262426901564,0.0819108120434,0.0634905577691
merlot,0,0,0.0626009391093,0.0389042873107,0.121162830011
buffet,0,0,0.0930293153551,0.0302807004292,0.208275548998
amazin,1,1,0.197732647209,0.131367551758,0.0652168609811
garden,0,0,0.0606178753536,0.000227763273344,0.176144864464
stressful,-1,-1,0.165575737824,0.210890248902,0.0854184991623
sirloin,0,0,0.0628008339771,0.0441640846058,0.144664129859
prodigiously,1,1,0.107820712955,0.0558861281776,0.047772793877
decadent,-1,1,0.104224936659,0.0657892595719,0.0785724373248
not_much,0,0,0.0637350105004,0.0435970806541,0.074968634805
undependable,-1,-1,0.106674732378,0.26346356978,0.0380780991099
crackle,0,0,0.0474151538585,0.0144916550271,0.0551254057971
piss,-1,-1,0.102180765343,0.156146502826,0.0666672917922
impudently,-1,-1,0.0320819669375,0.0952309116244,0.0451954213209
aroma,0,0,0.0863666120226,0.031494811159,0.126226355794
paprika,0,0,0.0502436208672,0.0358979427505,0.126297863188
dumpling,0,0,0.0525659517164,0.0415508378379,0.149670589983
appreciatively,1,1,0.144424802668,0.0694708726023,0.0690982492419
salami,0,0,0.0418196831891,0.0441567943283,0.138341357207
butternut,0,0,0.0560173459855,0.0303195602295,0.128402513371
peanut,0,0,0.0270149122439,0.0704238746991,0.145175576609
painless,1,1,0.184413434688,0.0885369497039,0.0613931022778
likable,1,1,0.169440492277,0.122725183996,0.0529634810604
wonderfully,1,1,0.152280997201,0.0595318771697,0.0513704637421
glitch,-1,-1,0.0556225812704,0.20787521632,0.015263875326
capriciously,-1,-1,0.0213316525506,0.165749758228,0.0379951117783
upset,-1,-1,0.146785784874,0.261886928605,0.0541021336707
omelet,0,0,0.0669925149506,0.0392779698182,0.159322790536
pig,0,0,0.0536298333798,0.0847573814477,0.14103244051
oregano,0,0,0.0504806392856,0.0338911711651,0.127759482211
thick,0,1,0.103790521541,0.0773887356967,0.0534163120489
clientele,0,0,0.0918811842203,-0.0231846357935,0.102961475195
horray,1,0,0.0637350105004,0.0435970806541,0.074968634805
immature,-1,-1,0.135692968479,0.270243065244,0.047467677642
acrimoniously,-1,-1,0.0849845864754,0.191022046941,0.0239404225698
inglorious,-1,-1,0.12197924444,0.214744154508,0.041520795751
mozzarella,0,0,0.0581208105113,0.0433715058551,0.146531023493
insultingly,-1,-1,0.0667499467333,0.171863330801,0.0521538102647
fig,0,0,0.0561198691462,0.0351534475751,0.121298248094
gutless,-1,-1,0.118348096275,0.228416059825,0.0537423885747
blame,-1,-1,0.0594712328315,0.190879913696,0.0734031930199
jazz,0,0,0.0774756724329,-0.010107640286,0.13933579183
refresh,1,1,0.122985207011,0.082653651944,0.0547615667297
crepe,0,0,0.0651462961312,0.0357093247748,0.145300721353
soil,0,0,0.0545740044657,0.0466331867144,0.103722351124
abysmal,-1,-1,0.182234031268,0.293274212134,0.053993875578
worrisome,-1,-1,0.151178581589,0.231715958309,0.0544196475271
rolls,0,0,0.0459629334401,0.0775293010626,0.0885662540884
marvel,1,1,0.158713045019,0.0685044338781,0.0478824133441
only,0,-1,0.13707927776,0.165500560593,0.0830914409234
catastrophically,-1,-1,0.0372390560504,0.217652846054,0.0570084625168
auspicious,1,1,0.180873845906,0.117635591684,0.0805317614985
host,0,1,0.0912410636235,-0.066189296574,0.0847428362926
disrespectable,-1,-1,0.0893127643443,0.184855269636,0.0679564969816
charmingly,1,1,0.115668504922,0.0870057768522,0.0463523818758
trap,-1,-1,0.00598189357552,0.0883181224039,0.0730500003365
chestnut,0,0,0.0593950898678,0.0287950974803,0.0699598279833
favorite,1,1,0.21946406412,0.0305368049586,0.0611904892035
fennel,0,0,0.0571968974031,0.033629627096,0.131454641612
grudge,-1,-1,0.057188582174,0.157282045582,0.0564671244276
disgustfully,-1,0,0.0637350105004,0.0435970806541,0.074968634805
jewel,1,1,0.0679355106761,0.00871353694617,0.0596477662291
truffle,0,0,0.059175960662,0.0381690749849,0.133395485352
convenience,1,1,0.133167346834,0.0565955194746,0.11103028792
tragic,-1,-1,0.126632547419,0.204521611041,0.0615959190242
expert,1,1,0.0836566142692,0.0444693266287,0.0392133811336
dessert,0,0,0.0711552396689,0.0378910554994,0.155080525166
waitress,0,0,0.0470288481078,0.0661568961724,0.149593180777
watercress,0,0,0.0548673907484,0.036481148453,0.13580591385
crayfish,0,0,0.0404920772333,0.0447036213275,0.125502611254
splendidly,1,1,0.152029677344,0.0501537416381,0.0407283126503
okay,0,1,0.307934143743,0.142475066431,0.0833346707617
meatball,0,0,0.0596552993503,0.0407070456297,0.157220703611
shoddy,-1,-1,0.157623747288,0.304790238694,0.0631522623885
ineptly,-1,-1,0.0786094897013,0.181628796571,0.0422454841453
tasteful,1,1,0.161542679565,0.0551553689309,0.101824637926
negatively,-1,-1,0.204062241302,0.279055546327,0.0386624930422
crap,-1,-1,0.117762355194,0.181209746902,0.063166887582
egocentric,-1,-1,0.113895621502,0.215630170615,0.0443383878249
disappointment,-1,-1,0.105857367535,0.190957578395,0.0414215088143
masterfully,1,1,0.137229535466,0.0346993092248,0.0305038474417
dullard,-1,-1,0.102177223472,0.187763747093,0.0415947123204
loud,0,-1,0.10993743844,0.119433913909,0.0828625500381
abominate,-1,0,0.0774189278053,0.116363788614,0.124709048695
ragout,0,0,0.0662255219001,0.0378569590067,0.138522393582
batter,-1,0,0.0499031876763,0.0341936667398,0.0940935738616
disgustingly,-1,-1,0.0781463835282,0.143007202461,0.0605109325315
banal,-1,-1,0.121150810492,0.204965921178,0.0617793379352
greasy,-1,-1,0.101808447293,0.18509687743,0.0947808496453
appetizing,1,1,0.16107029453,0.107344932614,0.136921380595
greet,0,0,0.0941177932877,0.00367861410809,0.102645664463
horrific,-1,-1,0.134922856493,0.217945568095,0.060686525299
serve,0,1,0.07904782949,0.0274852097097,0.0724213219401
worsen,-1,-1,0.0618928864017,0.183883871535,0.0520388662865
condescendingly,-1,-1,0.0837653426646,0.165196107867,0.0500075806759
perfection,1,1,0.26010866514,0.0582905941294,0.0509269334312
enrage,-1,-1,0.0794554157791,0.151183621269,0.0459792152543
examplary,1,1,0.247810631552,0.125782336806,0.0531334625638
elderberry,0,0,0.0484129379472,0.0270914064064,0.120320331878
visionary,1,1,0.138807080946,0.0504492470217,0.0482787869144
pleasurable,1,1,0.210762660625,0.0790410284205,0.102833995126
arrogantly,-1,-1,0.0642974641572,0.148539963664,0.0564003875147
harass,-1,-1,0.0654328089195,0.133586988652,0.0487710894639
skimpy,0,-1,0.108773646627,0.199032553869,0.0350050470151
lounge,0,0,0.0682696626247,0.0208826901608,0.136711400336
creepy,-1,-1,0.134170826275,0.15600733955,0.0585919249985
mochi,0,0,0.0532097896437,0.0392219440531,0.150177770934
inattentive,-1,-1,0.0792214077674,0.207284474725,0.0499570750856
daiquiries,0,0,0.0637350105004,0.0435970806541,0.074968634805
fruitcake,0,0,0.0505540035528,0.0391505339698,0.141410528893
carbonara,0,0,0.0668912223497,0.0377448039254,0.142530089771
inconsequent,-1,0,0.0637350105004,0.0435970806541,0.074968634805
unsafe,-1,-1,0.135669980172,0.273456354844,0.0804618324452
amanzing,1,0,0.0637350105004,0.0435970806541,0.074968634805
distasteful,-1,-1,0.129890934693,0.233972457533,0.0630530794349
weary,-1,-1,0.108154619318,0.169754070011,0.0453836570759
ravioli,0,0,0.063976202507,0.037913205221,0.14407630702
knowledgeable,1,1,0.236985619711,0.116438982161,0.0772690842795
coward,-1,-1,0.091610496445,0.196524920998,0.0566133733322
overcrowded,-1,-1,0.0195564044615,0.189900554389,0.127527137163
plum,0,1,0.0953442903849,0.0724532524143,0.0708880440443
congratulation,1,1,0.142856321041,0.0387706315737,0.042851129139
schweppes,0,0,0.0637350105004,0.0435970806541,0.074968634805
lively,1,1,0.22128590725,0.07736757577,0.0698075172537
croquette,0,0,0.0711403995244,0.0373896028183,0.142497720224
jolly,1,1,0.191445904931,0.115693172961,0.0762239311741
inadequate,-1,-1,0.145214116801,0.297298292934,0.0647016655283
delightful,1,1,0.230748614434,0.0724939988659,0.0714930841633
lukewarm,-1,-1,0.221585935404,0.298764964377,0.0495615290182
pub,0,0,0.0516159146488,0.0339726211169,0.145600076307
thrill,1,1,0.175626477187,0.0256597411212,0.0920724452291
