word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
bathroom,0,0,0.0750598586767,0.88714353618,0.0377966051435
cushy,1,1,0.332572812223,0.123008829147,0.54441835863
snappishly,-1,0,0.196015337327,0.626380748972,0.177603913701
luxuriously,1,1,0.0480278224531,0.155430199747,0.7965419778
deadly,-1,-1,0.662270936275,0.0644842982367,0.273244765488
tamarind,0,0,0.00152171632776,0.992924800138,0.00555348353405
repellent,-1,-1,0.9346931049,0.0131146634981,0.0521922316017
hour,0,0,0.0159479229015,0.97242680742,0.0116252696789
particularly,0,1,0.335738691595,0.0711832545699,0.593078053835
chive,0,0,3.48492858505e-05,0.993598862758,0.00636628795579
welcome,1,1,0.0392239325449,0.13369039542,0.827085672035
refill,1,0,0.0255811755762,0.953095017345,0.0213238070786
competitive,1,1,0.154374967022,0.0435835729288,0.802041460049
spitefully,-1,-1,0.972149386804,0.0221985977839,0.00565201541233
appeal,1,0,0.213889764402,0.397872259919,0.388237975679
duller,-1,-1,0.860126785607,0.0154221394949,0.124451074898
salt,0,0,0.0157266077604,0.977112455078,0.00716093716199
exemplary,1,1,0.00057462820846,0.00127812426891,0.998147247523
specially,0,1,0.0703468514,0.0704903475456,0.859162801054
broccoli,0,0,0.0109175368268,0.975438147766,0.0136443154067
cheeseburger,0,0,2.47767606284e-05,0.995724928026,0.00425029521333
bonehead,-1,-1,0.798978163136,0.0792858703794,0.121735966485
eggnog,0,0,0.00627797858604,0.953118747045,0.0406032743688
nacho,0,0,0.00188833097619,0.996111466595,0.00200020242862
catchy,1,1,0.0107971767246,0.0267421378806,0.962460685395
indulge,1,1,0.0774883874397,0.0878028900449,0.834708722515
chicory,0,0,0.00122467744752,0.994067432432,0.00470789012044
elation,1,0,0.347696013673,0.373315018707,0.278988967621
licorice,0,0,0.00173339977093,0.989570768005,0.00869583222427
seamlessly,1,1,0.00772501915805,0.052501527455,0.939773453387
portion,0,0,0.0387193991011,0.893038922962,0.068241677937
typical,0,-1,0.733779173576,0.0347581155363,0.231462710888
drenched,-1,1,0.0269793806111,0.0309625294974,0.942058089891
boudin,0,0,1.09762969475e-05,0.996456237051,0.00353278665166
tricky,-1,-1,0.604442568962,0.053637084251,0.341920346787
cosy,1,1,0.182596775192,0.0156174243222,0.801785800486
toaster,0,0,0.0190638729764,0.977809423672,0.00312670335135
incompetent,-1,-1,0.993514428039,0.00236773422289,0.00411783773856
personable,1,1,0.000156272861265,0.00430522309722,0.995538504042
on_time,1,0,0.196015337327,0.626380748972,0.177603913701
space,0,0,0.0374929748374,0.925076378948,0.0374306462142
inexpensive,1,1,0.010887427498,0.0814356884962,0.907676884006
julienne,0,0,0.00106694045375,0.989889614518,0.0090434450287
ham,0,0,0.151462668544,0.809999768955,0.0385375625011
appal,-1,-1,0.864013471748,0.0290789200827,0.106907608169
irresistible,1,1,0.00396988084647,0.0166983523168,0.979331766837
uncomfortable,-1,1,0.203308761662,0.015642412811,0.781048825527
experience,0,0,0.112482959236,0.474584685236,0.412932355528
butter,0,0,0.0031199151686,0.984358080484,0.0125220043472
dangerous,-1,1,0.291864592011,0.0414174562157,0.666717951773
rigatoni,0,0,0.00127973119284,0.987824558434,0.0108957103729
traitorous,-1,-1,0.939163259532,0.00949598755406,0.0513407529138
apathetic,-1,-1,0.996841916187,0.0007967389077,0.00236134490534
iniquitous,-1,-1,0.912293715879,0.0022412881838,0.0854649959374
disaster,-1,-1,0.615514141181,0.346044267189,0.0384415916302
anxious,-1,1,0.0854411962526,0.059031577722,0.855527226025
garniture,0,0,0.0221976632412,0.852578284603,0.125224052155
cola,0,0,0.0605133962782,0.922515294829,0.016971308893
bullish,1,1,0.360884074249,0.0563834881892,0.582732437562
pate,0,0,0.00169509458411,0.984580585794,0.0137243196224
worst,-1,-1,0.98925680629,0.00127837244745,0.00946482126287
variety,0,0,0.0279072032814,0.803477641153,0.168615155566
underwhelm,-1,1,0.34984894004,0.0559005526232,0.594250507337
crazy,1,0,0.443488071312,0.0866083942839,0.469903534404
unwise,-1,-1,0.951385982996,0.0106544999938,0.0379595170103
choice,0,0,0.0364214066186,0.514633525967,0.448945067415
sleazy,-1,-1,0.897004950041,0.0251857110055,0.0778093389531
suck,-1,-1,0.445049402264,0.282471140042,0.272479457694
macaroni,0,0,0.0202098786306,0.96641535862,0.0133747627491
awfully,-1,-1,0.957009513046,0.010319022867,0.0326714640873
silly,-1,-1,0.923721861933,0.0132771183749,0.0630010196919
ideal,1,1,0.010774298167,0.102662723352,0.886562978481
tyrannical,-1,-1,0.990095651896,0.000200998257969,0.00970334984644
carrot,0,0,0.0109968394273,0.981825518946,0.00717764162674
chosen,0,1,0.0300797405971,0.135056037004,0.834864222399
oat,0,0,0.00306919897681,0.983875776716,0.013055024307
problematic,-1,-1,0.89036094084,0.0103253545458,0.0993137046138
mistrust,-1,-1,0.859733358582,0.113503156486,0.0267634849316
beastly,-1,1,0.0309817862369,0.0196464335666,0.949371780196
crawfish,0,0,9.75504779752e-06,0.997861062541,0.00212918241096
wife,0,0,0.0374709177665,0.930262728137,0.0322663540965
carefully,1,1,0.0136726128167,0.0397058630138,0.946621524169
sod,-1,0,0.191628489622,0.786907130618,0.0214643797602
cobbler,0,0,0.00241594996525,0.963298525755,0.0342855242793
rapturous,1,1,0.000892867614678,0.00180720345948,0.997299928926
arrack,0,0,0.0556117837908,0.906158229914,0.0382299862952
solid,1,1,0.00344070732745,0.0161237195856,0.980435573087
sorghum,0,0,0.0480240900633,0.906142702216,0.0458332077205
mileau,0,0,0.196015337327,0.626380748972,0.177603913701
shimmer,1,0,0.0343804073129,0.844624343643,0.120995249044
incorrectly,-1,1,0.0375941355205,0.0889332733787,0.873472591101
tiny,0,-1,0.740881322924,0.180970589587,0.0781480874888
moxie,0,1,0.0452127853544,0.219257198354,0.735530016292
overhyp,-1,0,0.196015337327,0.626380748972,0.177603913701
infusion,0,0,0.0748738723464,0.448007890167,0.477118237486
imbecile,-1,-1,0.915930890914,0.0584250696504,0.0256440394357
brilliant,1,1,0.000700906956998,0.0109421826727,0.98835691037
bright,1,1,0.0217368779984,0.0604067615441,0.917856360457
entertainment,0,0,0.0316845444153,0.472458138857,0.495857316727
gripping,1,1,0.0656464044136,0.0283126077965,0.90604098779
revile,-1,-1,0.880932924346,0.0311352199437,0.0879318557104
pitilessly,-1,-1,0.975257705874,0.00464106465774,0.0201012294685
pumpkin,0,0,0.00213973938114,0.994126609478,0.00373365114071
takeout,0,0,0.000284527508082,0.980806716714,0.018908755778
raptureously,1,0,0.196015337327,0.626380748972,0.177603913701
coziness,1,-1,0.532998060994,0.283521215621,0.183480723385
inimically,-1,0,0.196015337327,0.626380748972,0.177603913701
fecilitous,1,0,0.196015337327,0.626380748972,0.177603913701
teriyaki,0,0,0.00512799513893,0.985432765471,0.00943923939032
wonder,1,-1,0.889809173517,0.0286341023112,0.0815567241718
disgust,-1,-1,0.972087439748,0.0145740147927,0.0133385454588
bhartha,0,0,0.196015337327,0.626380748972,0.177603913701
contumelious,-1,-1,0.636387799887,0.233158939471,0.130453260641
architecture,0,0,0.0229750399065,0.916397044478,0.0606279156154
tofu,0,0,0.00134424557782,0.989571142386,0.00908461203607
zucchini,0,0,0.00604803146667,0.968797602935,0.0251543655987
rough,-1,-1,0.499251460187,0.103888388871,0.396860150942
nicely,1,1,0.00753993227853,0.029484408426,0.962975659296
inconvenience,-1,0,0.112207933496,0.704210056253,0.183582010251
cupcake,0,0,0.00132331001191,0.981094425817,0.0175822641713
abysmally,-1,-1,0.992841566915,0.000383607817153,0.0067748252674
sloppily,-1,-1,0.967678555346,0.00193676279139,0.0303846818623
mawkish,-1,-1,0.997237591458,0.000836632257027,0.00192577628449
revulsive,-1,0,0.196015337327,0.626380748972,0.177603913701
best,1,1,0.00675955897945,0.0320364053852,0.961204035635
mushroom,0,0,0.043705813208,0.936806859852,0.0194873269402
ponderous,-1,-1,0.891299253434,0.00086722112657,0.10783352544
bemoan,-1,-1,0.733702323795,0.041388624418,0.224909051787
angry,-1,-1,0.994129551989,0.00106811096826,0.00480233704317
soba,0,0,4.120368828e-05,0.993343806273,0.00661499003872
malbec,0,0,0.000554593601516,0.972920868082,0.0265245383163
unhygienic,-1,-1,0.863422213102,0.113337371749,0.0232404151489
ketchup,0,0,0.155912562442,0.836695119861,0.00739231769657
ignoble,-1,-1,0.90010627388,0.00169027753435,0.0982034485859
counter,0,0,0.296436562565,0.57837542654,0.125188010896
lentil,0,0,0.00625580007276,0.987422676938,0.0063215229889
tenderizer,-1,-1,0.42277023247,0.262413622955,0.314816144575
cold,0,-1,0.90175706229,0.0684465454874,0.0297963922222
embarrassment,-1,-1,0.698940181729,0.135323474314,0.165736343957
quintessential,1,1,0.00116899436654,0.0104408642759,0.988390141358
relax,1,1,0.0165287617327,0.350687407463,0.632783830804
aggrieve,-1,-1,0.672052217069,0.206214227304,0.121733555628
groundbreaking,1,1,0.00658310901066,0.0158942069993,0.97752268399
odd,-1,-1,0.69395649609,0.0536670398107,0.252376464099
decline,-1,-1,0.653544942088,0.115250530116,0.231204527796
nonexistent,-1,-1,0.934321870757,0.00834175797779,0.057336371265
sesame,0,0,4.41025825001e-05,0.993287060701,0.0066688367169
manager,0,0,0.0573023818643,0.917597223048,0.0251003950872
dissapoint,-1,-1,0.520312627878,0.201405937474,0.278281434648
cowardly,-1,-1,0.975189524882,0.00290430441344,0.0219061707049
incongruous,-1,-1,0.902702947531,0.0135194453398,0.0837776071292
inanely,-1,-1,0.89090418882,0.0114011682431,0.0976946429371
frustratingly,-1,-1,0.969010493569,0.0075507475806,0.0234387588509
useless,-1,-1,0.967449186589,0.00952517326078,0.0230256401506
fair,1,1,0.0301411816531,0.0633931127943,0.906465705553
unfriendly,-1,-1,0.983829101032,0.00199149847764,0.0141794004906
atmorphere,0,0,0.196015337327,0.626380748972,0.177603913701
excellently,1,1,3.04529491491e-06,1.57076265418e-06,0.999995383942
exultant,1,1,0.0298187465319,0.022200292432,0.947980961036
improperly,-1,1,0.18060945328,0.15598291993,0.66340762679
popcorn,0,0,0.00385574972379,0.93912808861,0.0570161616659
mendacious,-1,-1,0.950806574528,0.0161370151906,0.0330564102814
container,0,0,0.00230520237294,0.990757028268,0.0069377693589
cost,0,0,0.176292979465,0.454668140733,0.369038879802
octopus,0,0,0.00665179549261,0.978174266828,0.015173937679
reasonable,1,1,0.00532155588578,0.0203172218985,0.974361222216
harmoniously,1,1,0.0029025046917,0.00719180707485,0.989905688233
snack,0,0,0.00206850957813,0.981774135155,0.0161573552668
inactive,-1,-1,0.717150715643,0.162134594451,0.120714689906
other,0,1,0.201075818129,0.204357609257,0.594566572614
immoral,-1,-1,0.545968668288,0.0251406164817,0.42889071523
dud,-1,0,0.354688822874,0.58506198366,0.0602491934659
love,1,1,0.0376875618614,0.328258483854,0.634053954285
shabby,-1,-1,0.747833279725,0.0322213429977,0.219945377277
recommend,1,1,0.0250464152212,0.408428133039,0.56652545174
unsound,-1,-1,0.989808769413,0.00257540975685,0.0076158208297
custard,0,0,0.00284306016491,0.976684166606,0.0204727732292
paltry,-1,-1,0.982561210524,0.00696298766765,0.0104758018085
shockingly,-1,-1,0.951966496833,0.00299878354222,0.0450347196253
seaweed,0,0,0.000666248036238,0.970302343675,0.0290314082889
culprit,-1,-1,0.899343142773,0.089008719621,0.0116481376062
marvelously,1,1,0.000113375061098,0.0012832701283,0.998603354811
sommlier,0,0,0.196015337327,0.626380748972,0.177603913701
magnificently,1,1,0.000191947792143,0.00529951551633,0.994508536692
profiterole,0,0,0.0143943600186,0.943805867423,0.0417997725587
lasagna,0,0,2.87267457555e-06,0.998686538468,0.00131058885754
apology,0,-1,0.712402370436,0.246016778382,0.0415808511825
odious,-1,-1,0.957204509457,0.00234804851389,0.0404474420292
pricey,-1,1,0.293347109833,0.261422344505,0.445230545662
ignominious,-1,-1,0.594251865077,0.00885646088805,0.396891674035
avaricious,-1,-1,0.948146552149,0.00262447475071,0.0492289730999
eater,0,0,0.0106588953318,0.970769184051,0.0185719206177
grossly,-1,-1,0.977202070199,0.00103640883957,0.0217615209612
reprimand,-1,-1,0.729376326771,0.18458504924,0.0860386239893
unpretentious,1,1,0.000174192701757,0.00396642406703,0.995859383231
environment,0,0,0.0863248206418,0.798227335238,0.11544784412
character,0,0,0.120115585563,0.7298730602,0.150011354238
hideous,-1,-1,0.942651288821,0.0181744334571,0.0391742777224
veal,0,0,0.000187890472758,0.984633882768,0.0151782267594
saffron,0,0,0.0181511415267,0.936731373656,0.0451174848176
comfortable,1,1,0.000130452654093,0.00698496619956,0.992884581146
commendable,1,1,0.000780037154074,0.00716086141973,0.992059101426
crouton,0,0,0.00468128420374,0.989405016887,0.00591369890888
coriander,0,0,1.3947756984e-05,0.996451834238,0.00353421800524
lovely,1,1,0.00868466393802,0.0452861066055,0.946029229456
taint,-1,1,0.378443575491,0.116407919368,0.505148505141
mistrustfully,-1,0,0.196015337327,0.626380748972,0.177603913701
regressive,-1,-1,0.996000769837,0.000394164621174,0.00360506554229
disgracefully,-1,-1,0.951150667297,0.000908728276917,0.0479406044259
atmoshpere,0,0,0.14241641565,0.772166664221,0.0854169201291
melon,0,0,0.0203850850942,0.945757432364,0.0338574825415
baba,0,0,0.116264868605,0.856811367004,0.0269237643901
disapprove,-1,-1,0.690126241905,0.0647101534243,0.245163604671
sundae,0,0,0.000194586304889,0.984423883869,0.0153815298258
entertain,1,1,0.168305695493,0.0579279962139,0.773766308293
tea,0,0,0.00156859207964,0.991763025913,0.00666838200738
aesthetic,0,1,0.0511611178306,0.25640728898,0.692431593189
valentine,0,0,0.020423798386,0.964272795018,0.0153034065963
kale,0,0,0.0145864011938,0.983420390027,0.00199320877897
fallacious,-1,-1,0.972510346401,0.00314682997692,0.0243428236224
conveniently,1,-1,0.538233315761,0.130970884644,0.330795799594
unbelievable,0,-1,0.697232044415,0.0210196707,0.281748284885
waste,-1,-1,0.6565789174,0.235634910904,0.107786171696
unreliable,-1,-1,0.838804324127,0.0118017545233,0.14939392135
poisonous,-1,-1,0.836431582059,0.120140569494,0.0434278484466
priced,0,0,0.380381711528,0.304731349827,0.314886938645
pointlessly,-1,-1,0.989422388683,0.00422296494802,0.00635464636854
taxan,0,0,0.196015337327,0.626380748972,0.177603913701
chimay,0,0,0.196015337327,0.626380748972,0.177603913701
snotty,-1,-1,0.981560751752,0.0035442729825,0.0148949752651
quiche,0,0,0.00323958220219,0.989404666652,0.00735575114581
cream_cheese,0,0,0.196015337327,0.626380748972,0.177603913701
uneasy,-1,-1,0.564368160562,0.0374401218185,0.39819171762
mutton,0,0,0.109691202964,0.564052001019,0.326256796017
injudicious,-1,-1,0.988025306082,0.00584669565086,0.00612799826677
avenue,0,0,0.0115822192663,0.657086171418,0.331331609316
spread,0,-1,0.533804618117,0.304234208961,0.161961172923
quail,0,0,0.00841214577666,0.976080813873,0.0155070403499
alas,-1,-1,0.847526671341,0.0402693860143,0.112203942645
livid,-1,-1,0.918275414918,0.0296428509855,0.0520817340964
luxurious,1,1,0.0287330722991,0.127083774204,0.844183153496
deal,0,0,0.304518067142,0.575350502896,0.120131429962
gouda,0,0,0.00353887556553,0.970819158027,0.0256419664075
fat,0,-1,0.804476518449,0.166518375387,0.0290051061637
tart,0,0,0.0103331988246,0.984454453282,0.00521234789322
please,1,1,0.131059450573,0.302341837934,0.566598711493
humiliate,-1,-1,0.945962272077,0.0393781670188,0.0146595609044
ambience,0,0,0.000733411626489,0.944204823617,0.055061764756
fatuous,-1,-1,0.997991833577,0.000427392297133,0.00158077412544
dissatisfactory,-1,-1,0.703901519091,0.0525414207722,0.243557060136
poisonously,-1,-1,0.892339459938,0.0619699165123,0.0456906235501
pirces,0,0,0.196015337327,0.626380748972,0.177603913701
excellent,1,1,0.000107737791626,0.00572367229799,0.99416858991
injury,-1,0,0.333215011582,0.346863085215,0.319921903203
incoherently,-1,-1,0.947458579989,0.00296617710746,0.0495752429038
advantage,1,1,0.0776517952846,0.122623012373,0.799725192342
cocky,-1,-1,0.789671252759,0.00499128916936,0.205337458071
excellence,1,1,0.013427098655,0.131982516025,0.85459038532
bite,0,0,0.281950681532,0.685383265724,0.0326660527438
chili,0,0,5.26257432305e-05,0.992421296897,0.00752607735941
overbearingly,-1,-1,0.720967888288,0.0348783436417,0.244153768071
tap,0,0,0.0269158122623,0.771593298092,0.201490889645
cracker,0,0,0.198917628184,0.718553249835,0.0825291219809
caramel,0,0,0.000169629582959,0.985942432567,0.0138879378498
delicous,1,0,0.023841138548,0.829423985136,0.146734876316
platter,0,0,0.021600015049,0.962263157551,0.0161368273997
delectible,1,0,0.196015337327,0.626380748972,0.177603913701
damnable,-1,-1,0.963637921216,0.012034601331,0.0243274774533
condiment,0,0,0.00242793641067,0.995916617606,0.00165544598293
soft,0,1,0.159784667349,0.0957860978,0.744429234851
aghast,-1,-1,0.885054444972,0.0052678533951,0.109677701633
wise,1,1,0.345264063886,0.0758684777298,0.578867458385
cherish,1,0,0.101510846635,0.403519842506,0.494969310859
insult,-1,-1,0.993062081908,0.00391373517173,0.00302418291986
overpack,-1,0,0.21478284826,0.624609212337,0.160607939402
juice,0,0,0.00311743287634,0.965573768522,0.0313087986012
sorrel,0,0,0.00316677626648,0.928904259622,0.0679289641116
convenient,1,0,0.437230306273,0.042677887926,0.520091805801
satisfy,1,1,0.0742474129147,0.0292087215653,0.89654386552
unforgettable,1,1,5.1279351579e-05,0.0016616455931,0.998287075055
potato,0,0,0.00873535928784,0.984105025206,0.00715961550578
remarkably,1,1,0.0221562824328,0.0189282819555,0.958915435612
treacle,0,0,0.350069354271,0.411122887832,0.238807757897
sloww+,-1,0,0.196015337327,0.626380748972,0.177603913701
fortunately,1,1,0.0119560908843,0.0578562839591,0.930187625157
corn,0,0,0.0381701557092,0.938155162978,0.0236746813128
anxiously,-1,1,0.020447258868,0.0563915876639,0.923161153468
imperfectly,-1,1,0.00352132282769,0.00200433600647,0.994474341166
chervil,0,0,0.00523150785895,0.987143349515,0.00762514262596
spiteful,-1,-1,0.997210085278,0.000363937549913,0.00242597717229
bisque,0,0,8.66940551755e-05,0.989609125648,0.0103041802964
rapturously,1,1,0.0187722432635,0.0406569581701,0.940570798566
yum,0,0,0.00868119621317,0.955466663156,0.0358521406306
execrate,-1,0,0.196015337327,0.626380748972,0.177603913701
meaty,0,1,0.0701600837954,0.0617486321695,0.868091284035
special,0,1,0.0235463269012,0.245694130729,0.73075954237
breathtakingly,1,1,0.00429113148282,0.00794869682966,0.987760171688
enchantment,1,1,0.0185866113734,0.266047988169,0.715365400457
dagwood,0,0,0.196015337327,0.626380748972,0.177603913701
incoherent,-1,-1,0.994395739924,0.00109688574018,0.00450737433562
daiquiri,0,0,0.00198059941118,0.98654834399,0.0114710565984
killer,0,0,0.204283725534,0.715579408251,0.0801368662153
marvelous,1,1,0.000189601036059,0.00567970181074,0.994130697153
merlot,0,0,0.00886242420339,0.982143388702,0.00899418709453
buffet,0,0,0.00532177835865,0.8775962492,0.117081972441
amazin,1,0,0.0411251907991,0.603781564275,0.355093244926
garden,0,0,0.00238805315479,0.969974846309,0.0276371005361
stressful,-1,1,0.351643972898,0.026502170572,0.62185385653
sirloin,0,0,4.18352079258e-06,0.998632150843,0.00136366563572
prodigiously,1,1,0.00567975992481,0.0106700302787,0.983650209796
decadent,-1,1,0.253608420496,0.0544016272,0.691989952304
not_much,0,0,0.196015337327,0.626380748972,0.177603913701
undependable,-1,-1,0.912624746267,0.0104395408698,0.0769357128631
crackle,0,0,0.0634722594797,0.589645941875,0.346881798645
piss,-1,-1,0.990200087491,0.00616389686374,0.00363601564568
impudently,-1,-1,0.87867364966,0.0715151182388,0.0498112321015
aroma,0,0,0.0239206464735,0.935567607947,0.040511745579
paprika,0,0,1.53353988923e-05,0.997760349907,0.00222431469426
dumpling,0,0,0.000752965082465,0.909271932097,0.0899751028203
appreciatively,1,0,0.0621303079081,0.607881569857,0.329988122235
salami,0,0,0.0179834435515,0.954275681583,0.0277408748652
butternut,0,0,0.00185146056672,0.990248764037,0.0078997753962
peanut,0,0,0.00316733495571,0.976387920191,0.0204447448528
painless,1,1,0.272208117307,0.0607516792422,0.667040203451
likable,1,1,0.00318644662796,0.0118261640268,0.984987389345
wonderfully,1,1,8.83598523455e-05,0.00343820727987,0.996473432868
glitch,-1,-1,0.709809939262,0.200643271878,0.0895467888598
capriciously,-1,-1,0.959852160409,0.0225699128385,0.0175779267528
upset,-1,-1,0.89904213091,0.0103221857516,0.0906356833388
omelet,0,0,0.0315422580085,0.92863449132,0.0398232506714
pig,0,0,0.159587954027,0.830629322239,0.00978272373385
oregano,0,0,1.83687929163e-05,0.996452468652,0.00352916255554
thick,0,-1,0.667677061832,0.173786451204,0.158536486964
clientele,0,0,0.0260503254023,0.919949693859,0.0539999807382
horray,1,0,0.196015337327,0.626380748972,0.177603913701
immature,-1,-1,0.990895011976,0.00344860823657,0.00565637978787
acrimoniously,-1,-1,0.931301958393,0.0328430516497,0.0358549899576
inglorious,-1,-1,0.995654656373,0.00274190955569,0.00160343407088
mozzarella,0,0,0.00288448113323,0.994189872981,0.0029256458859
insultingly,-1,-1,0.997940346283,0.000251554739697,0.00180809897727
fig,0,0,0.0569496751084,0.792092412176,0.150957912716
gutless,-1,-1,0.99686670502,0.00113340205416,0.00199989292604
blame,-1,-1,0.987261580543,0.00520865106442,0.00752976839231
jazz,0,0,0.00705759618897,0.746064890682,0.246877513129
refresh,1,1,0.113348684497,0.139144974173,0.74750634133
crepe,0,0,5.59972910172e-05,0.992014360329,0.00792964238046
soil,0,0,0.10894306781,0.838851173999,0.0522057581907
abysmal,-1,-1,0.619886247863,0.00634820045711,0.37376555168
worrisome,-1,-1,0.82871948131,0.0362601213591,0.135020397331
rolls,0,0,0.114294565688,0.757452365275,0.128253069037
marvel,1,1,0.0363700893863,0.113128299433,0.850501611181
only,0,1,0.194534490406,0.120893746584,0.68457176301
catastrophically,-1,-1,0.941394437902,0.0311576858999,0.0274478761983
auspicious,1,1,1.95576454326e-06,1.00120996423e-06,0.999997043025
host,0,0,0.185198490519,0.671607463141,0.14319404634
disrespectable,-1,-1,0.780300277719,0.111982002967,0.107717719313
charmingly,1,1,0.00931642285966,0.0115127215595,0.979170855581
trap,-1,0,0.117597589479,0.811285192248,0.0711172182731
chestnut,0,0,0.00835383156678,0.967900621113,0.0237455473205
favorite,1,1,0.0248297612551,0.113661233478,0.861509005267
fennel,0,0,1.7868404349e-05,0.995723811782,0.0042583198133
grudge,-1,-1,0.782337377491,0.211535769011,0.0061268534984
disgustfully,-1,0,0.196015337327,0.626380748972,0.177603913701
jewel,1,0,0.00314695007568,0.890440759121,0.106412290803
truffle,0,0,0.0013494785875,0.992514771073,0.00613575033976
convenience,1,0,0.00917034976454,0.973947867832,0.0168817824034
tragic,-1,1,0.0349853089159,0.00453733803406,0.96047735305
expert,1,0,0.172079256112,0.448135590149,0.379785153739
dessert,0,0,5.25520676224e-05,0.992361077397,0.00758637053527
waitress,0,0,0.032540210191,0.948026274476,0.0194335153326
watercress,0,0,2.74259504013e-05,0.995047911693,0.00492466235632
crayfish,0,0,0.00588266568787,0.986070252037,0.00804708227514
splendidly,1,1,0.000537789273778,0.00350196282314,0.995960247903
okay,0,0,0.396160845818,0.115071355643,0.488767798539
meatball,0,0,0.0126990183693,0.981780459012,0.00552052261841
shoddy,-1,-1,0.927964890784,0.0083113500263,0.0637237591893
ineptly,-1,-1,0.97219046518,0.00285778015988,0.0249517546597
tasteful,1,1,0.0418076076004,0.0145973621463,0.943595030253
negatively,-1,-1,0.900821344076,0.00425204560774,0.0949266103167
crap,-1,-1,0.661203399525,0.277914260132,0.0608823403431
egocentric,-1,1,0.0779130507224,0.0459558027173,0.87613114656
disappointment,-1,-1,0.971353440979,0.0132352800029,0.0154112790179
masterfully,1,1,0.000273693955977,0.00157126094086,0.998155045103
dullard,-1,-1,0.849277843706,0.144163798963,0.006558357331
loud,0,-1,0.689012197149,0.0449221169513,0.266065685899
abominate,-1,-1,0.441560246835,0.330387237539,0.228052515626
ragout,0,0,0.00102907377916,0.962592927301,0.0363779989203
batter,-1,-1,0.664816575743,0.267190102948,0.0679933213088
disgustingly,-1,-1,0.961215792248,0.00167945712058,0.0371047506312
banal,-1,-1,0.936439117508,0.00880961079089,0.0547512717012
greasy,-1,-1,0.648072855647,0.295176515451,0.0567506289016
appetizing,1,0,0.0557839593178,0.430903681205,0.513312359477
greet,0,0,0.268331835496,0.542456759411,0.189211405093
horrific,-1,-1,0.619701377346,0.00852278010969,0.371775842545
serve,0,0,0.0433115498463,0.670373139115,0.286315311038
worsen,-1,-1,0.790658837003,0.1048806276,0.104460535398
condescendingly,-1,-1,0.845226730078,0.0406696453927,0.11410362453
perfection,1,1,0.0145758250398,0.136539707232,0.848884467728
enrage,-1,-1,0.97308684421,0.0192676250459,0.0076455307437
examplary,1,1,0.102596446414,0.175710190559,0.721693363027
elderberry,0,0,0.00189983109226,0.985913632966,0.0121865359417
visionary,1,1,0.0219781332637,0.0812485987187,0.896773268018
pleasurable,1,1,0.00341528770767,0.00802832713534,0.988556385157
arrogantly,-1,-1,0.649351608967,0.00585114222119,0.344797248811
harass,-1,-1,0.952659406589,0.0236780167552,0.0236625766555
skimpy,0,-1,0.46896213594,0.198904023618,0.332133840442
lounge,0,0,0.0199638520755,0.89259403925,0.0874421086749
creepy,-1,-1,0.874533879731,0.0268067685546,0.0986593517148
mochi,0,0,6.19549382399e-05,0.991751175552,0.00818686951026
inattentive,-1,-1,0.987815442149,0.00666667588773,0.00551788196329
daiquiries,0,0,0.196015337327,0.626380748972,0.177603913701
fruitcake,0,0,0.149093088414,0.748356084899,0.102550826687
carbonara,0,0,0.00248344468224,0.98877949969,0.00873705562821
inconsequent,-1,0,0.196015337327,0.626380748972,0.177603913701
unsafe,-1,-1,0.991063205459,0.00198632337411,0.00695047116701
amanzing,1,0,0.196015337327,0.626380748972,0.177603913701
distasteful,-1,-1,0.988410687294,0.00143446962781,0.0101548430778
weary,-1,-1,0.757682876286,0.00477698196878,0.237540141745
ravioli,0,0,1.40194758286e-05,0.996396009019,0.0035899715052
knowledgeable,1,1,0.0236442182072,0.0125984275101,0.963757354283
coward,-1,-1,0.623477515145,0.359788382008,0.0167341028469
overcrowded,-1,-1,0.882132544275,0.0652241163903,0.0526433393348
plum,0,0,0.0805227552428,0.672144132443,0.247333112314
congratulation,1,1,0.0666257366661,0.284685108909,0.648689154425
schweppes,0,0,0.196015337327,0.626380748972,0.177603913701
lively,1,1,0.00125894239996,0.0115832857432,0.987157771857
croquette,0,0,0.000688369314741,0.969956316223,0.0293553144619
jolly,1,1,0.0433741155095,0.0358123523941,0.920813532096
inadequate,-1,-1,0.87664576011,0.0139718853689,0.109382354521
delightful,1,1,0.000117509303222,0.00718063650012,0.992701854197
lukewarm,-1,-1,0.875095078513,0.0357012498871,0.0892036715998
pub,0,0,0.0163416191981,0.964527005485,0.0191313753168
thrill,1,1,0.107975996306,0.253795273941,0.638228729753
slooow,-1,1,0.0100386773622,0.014516586736,0.975444735902
cranberry,0,0,3.27447826344e-05,0.994140767552,0.00582648766496
brave,1,1,0.0743695319918,0.0206834569917,0.904947011016
lustrous,1,1,0.00673264601659,0.0273869319572,0.965880422026
residence,0,0,0.013298269644,0.971372825765,0.015328904591
mistrustful,-1,-1,0.945200862641,0.0486728964183,0.0061262409408
bottle,0,0,0.00289570998804,0.981424494183,0.0156797958287
nightmarishly,-1,-1,0.991845250786,0.00513043388909,0.00302431532514
tetchily,-1,-1,0.775081353443,0.140553328591,0.0843653179659
plat,0,0,0.0179463307215,0.820440199203,0.161613470075
cancerous,-1,1,0.276287220341,0.109066951851,0.614645827809
