word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
batty,-1,-1,0.946989900053,0.00207236117221,0.0509377387743
insufficient,-1,-1,0.874853162864,0.0796696044971,0.0454772326387
ridiculousness,-1,-1,0.926893460513,0.011267792606,0.0618387468809
show,0,0,0.0435629006971,0.396354492762,0.560082606541
malignant,-1,-1,0.9472750044,0.00926875511816,0.0434562404821
evil,-1,-1,0.895354146479,0.0162883733355,0.0883574801857
rissole,0,0,0.113759827312,0.730846064522,0.155394108166
pedantic,-1,-1,0.980308753364,0.00130895058744,0.0183822960488
bathroom,0,0,0.030629173542,0.94573611055,0.0236347159084
cushy,1,1,0.0846555204799,0.0809968824986,0.834347597021
snappishly,-1,0,0.301341195718,0.467690020624,0.230968783658
luxuriously,1,1,0.00860734696854,0.079373000625,0.912019652406
deadly,-1,1,0.229725466835,0.243012537956,0.527261995209
tamarind,0,0,2.42447811447e-06,0.998308458025,0.00168911749716
repellent,-1,-1,0.902577974712,0.0269334772414,0.0704885480466
hour,0,0,0.363373799246,0.505617792745,0.131008408009
particularly,0,-1,0.6169519165,0.152585878127,0.230462205372
chive,0,0,9.39982761266e-06,0.996669314125,0.00332128604693
welcome,1,1,0.00524570415029,0.0527939282919,0.941960367558
refill,1,0,0.0125157918595,0.923017081602,0.0644671265383
competitive,1,1,0.0320701594852,0.0554426141573,0.912487226358
spitefully,-1,-1,0.983246725939,0.00705958053078,0.00969369353012
appeal,1,1,0.129155796479,0.248933026883,0.621911176638
duller,-1,-1,0.767340695429,0.0167917535694,0.215867551001
salt,0,0,0.0076682747285,0.981195607108,0.0111361181632
exemplary,1,1,0.0097379014148,0.00163367526591,0.988628423319
specially,0,0,0.00536673288084,0.438432286951,0.556200980168
broccoli,0,0,4.80188451237e-06,0.997672717033,0.00232248108275
cheeseburger,0,0,7.09384790905e-06,0.997333358249,0.00265954790345
bonehead,-1,-1,0.976250140445,0.0153333713242,0.00841648823035
eggnog,0,0,0.00476572477807,0.987540793961,0.00769348126126
nacho,0,0,0.000660052222491,0.970456034945,0.0288839128329
catchy,1,1,0.148553208364,0.0303226729879,0.821124118648
indulge,1,0,0.0414920224481,0.366254793417,0.592253184135
chicory,0,0,2.79088124796e-06,0.998401449276,0.0015957598427
elation,1,1,0.318749079359,0.0680466323884,0.613204288252
licorice,0,0,0.0013452142274,0.99475362734,0.00390115843243
seamlessly,1,1,0.00232911666176,0.00969866592286,0.987972217415
portion,0,0,0.020093388574,0.845571213259,0.134335398167
typical,0,1,0.13395601284,0.156746629904,0.709297357256
drenched,-1,1,0.100460534742,0.169953530872,0.729585934386
boudin,0,0,1.09430450602e-06,0.998882117255,0.00111678844075
tricky,-1,1,0.0344767502237,0.090460501599,0.875062748177
cosy,1,0,0.301341195718,0.467690020624,0.230968783658
toaster,0,0,0.00931254744538,0.943402970385,0.0472844821698
incompetent,-1,-1,0.99859406652,0.000261460839906,0.00114447263968
personable,1,1,5.33981980752e-05,0.0016568509823,0.99828975082
on_time,1,0,0.301341195718,0.467690020624,0.230968783658
space,0,0,0.145561984132,0.513869105681,0.340568910187
inexpensive,1,1,0.00140148365914,0.245930127972,0.752668388369
julienne,0,0,4.64269605625e-05,0.992629528836,0.0073240442036
ham,0,0,0.00146921867712,0.979471663261,0.0190591180616
appal,-1,-1,0.923227904997,0.00719275681962,0.069579338183
irresistible,1,1,0.020367468229,0.00743004630185,0.972202485469
uncomfortable,-1,-1,0.9686267856,0.00339824284928,0.0279749715512
experience,0,1,0.0163040641318,0.128034864156,0.855661071712
butter,0,0,0.000478942100947,0.975265810247,0.0242552476525
dangerous,-1,1,0.134590965607,0.0307484482953,0.834660586097
rigatoni,0,0,8.01816980544e-05,0.990052627623,0.00986719067903
traitorous,-1,-1,0.997877733867,0.0006173889163,0.00150487721684
apathetic,-1,-1,0.979472453057,0.0013588277546,0.0191687191884
iniquitous,-1,-1,0.992881372656,0.00135870810475,0.00575991923901
disaster,-1,-1,0.7924399873,0.146142945902,0.0614170667976
anxious,-1,1,0.088291470769,0.0534932030516,0.858215326179
garniture,0,0,0.0190766439897,0.819323893142,0.161599462869
cola,0,0,0.00223437855511,0.974865227779,0.0229003936657
bullish,1,1,0.171055287375,0.087854946378,0.741089766247
pate,0,0,0.000275784666954,0.981221989093,0.0185022262401
worst,-1,-1,0.997774838247,0.00108537847034,0.00113978328279
variety,0,0,0.00144301113789,0.481585244086,0.516971744777
underwhelm,-1,1,0.364005764026,0.00898500212737,0.627009233847
crazy,1,1,0.250800060469,0.0672466832732,0.681953256258
unwise,-1,-1,0.979675246064,0.00318932038964,0.017135433546
choice,0,0,0.0239335608094,0.403767732439,0.572298706752
sleazy,-1,-1,0.984836420243,0.00365715359399,0.0115064261628
suck,-1,-1,0.966874763165,0.0183218306417,0.0148034061929
macaroni,0,0,0.000119437203644,0.988377130083,0.0115034327137
awfully,-1,0,0.340252259834,0.0775660271176,0.582181713048
silly,-1,-1,0.891851322747,0.0122644211572,0.0958842560953
ideal,1,1,0.000142150535832,0.0159911239591,0.983866725505
tyrannical,-1,-1,0.972905791429,0.00353379858248,0.0235604099882
carrot,0,0,0.0296931790596,0.926590792216,0.043716028724
chosen,0,1,0.00306192954736,0.117226324324,0.879711746129
oat,0,0,0.00210836830203,0.991061759882,0.00682987181614
problematic,-1,0,0.509495003713,0.0460098863827,0.444495109905
mistrust,-1,-1,0.940175466425,0.0456829154901,0.0141416180853
beastly,-1,-1,0.783717112485,0.00565835520415,0.210624532311
crawfish,0,0,3.77257620327e-07,0.999360120052,0.000639502690769
wife,0,0,0.0636952733158,0.707134792828,0.229169933856
carefully,1,1,0.0566581067447,0.169471360911,0.773870532344
sod,-1,0,0.136202233716,0.835295804924,0.0285019613597
cobbler,0,0,0.000480527376351,0.974895961442,0.024623511182
rapturous,1,1,0.0253105717432,0.00250328258632,0.972186145671
arrack,0,0,0.0313651944075,0.956116973493,0.0125178320997
solid,1,1,0.0002546532984,0.0174686620793,0.982276684622
sorghum,0,0,0.00923988666013,0.98021691598,0.0105431973602
mileau,0,0,0.301341195718,0.467690020624,0.230968783658
shimmer,1,0,0.00556990611505,0.603103030811,0.391327063074
incorrectly,-1,-1,0.953577606305,0.0304014493548,0.0160209443405
tiny,0,-1,0.698841714984,0.244718461439,0.0564398235767
moxie,0,1,0.0613075413713,0.0501749582547,0.888517500374
overhyp,-1,0,0.301341195718,0.467690020624,0.230968783658
infusion,0,0,0.00339672734267,0.573826887998,0.422776384659
imbecile,-1,-1,0.992098505803,0.00373957105309,0.00416192314362
brilliant,1,1,0.000980534900283,0.0015372634836,0.997482201616
bright,1,1,0.0579851699703,0.0510951934215,0.890919636608
entertainment,0,1,0.00267129190533,0.332449629946,0.664879078149
gripping,1,1,0.34421869542,0.0507068324986,0.605074472081
revile,-1,-1,0.913854838124,0.00703347340222,0.0791116884741
pitilessly,-1,-1,0.954835493024,0.00464486037,0.0405196466059
pumpkin,0,0,2.19858296655e-06,0.998522214201,0.00147558721622
takeout,0,0,0.00209404064202,0.98896533521,0.00894062414793
raptureously,1,0,0.301341195718,0.467690020624,0.230968783658
coziness,1,0,0.133993440515,0.39359761922,0.472408940264
inimically,-1,0,0.301341195718,0.467690020624,0.230968783658
fecilitous,1,0,0.301341195718,0.467690020624,0.230968783658
teriyaki,0,0,6.80736418913e-06,0.997253736689,0.00273945594635
wonder,1,0,0.336021935442,0.0919338574197,0.572044207139
disgust,-1,-1,0.968031200886,0.0147865637422,0.0171822353719
bhartha,0,0,0.301341195718,0.467690020624,0.230968783658
contumelious,-1,-1,0.762176430345,0.0992246630207,0.138598906634
architecture,0,0,0.00192939709559,0.513700612822,0.484369990083
tofu,0,0,1.64512699474e-05,0.995527042282,0.00445650644815
zucchini,0,0,6.56441860353e-06,0.997197182815,0.00279625276659
rough,-1,0,0.366139878352,0.153065870744,0.480794250903
nicely,1,1,0.00431896184577,0.035323932115,0.960357106039
inconvenience,-1,0,0.319545500225,0.254944399327,0.425510100448
cupcake,0,0,3.62203718627e-05,0.993661058666,0.00630272096183
abysmally,-1,-1,0.954507088767,0.00300275018151,0.0424901610511
sloppily,-1,-1,0.982152032461,0.00519663168068,0.0126513358582
mawkish,-1,-1,0.917984423274,0.00138747391966,0.0806281028062
revulsive,-1,0,0.301341195718,0.467690020624,0.230968783658
best,1,1,0.000552264486122,0.0324203100528,0.967027425461
mushroom,0,0,0.00120214038935,0.995475805376,0.00332205423416
ponderous,-1,-1,0.941850493622,0.00178496101214,0.0563645453664
bemoan,-1,-1,0.97938603965,0.00686187714882,0.0137520832016
angry,-1,-1,0.667193568108,0.0673155910759,0.265490840816
soba,0,0,1.9357840575e-05,0.995133260565,0.00484738159397
malbec,0,0,0.000842495807704,0.966083571322,0.0330739328707
unhygienic,-1,-1,0.928018403014,0.0647703469459,0.0072112500401
ketchup,0,0,2.88181205572e-05,0.994620236703,0.00535094517663
ignoble,-1,-1,0.989148707036,0.000989727993759,0.00986156497025
counter,0,0,0.398051321885,0.509669399563,0.0922792785516
lentil,0,0,1.88169924106e-05,0.995380007676,0.00460117533119
tenderizer,-1,0,0.0342191811845,0.937255783487,0.0285250353283
cold,0,0,0.281194361843,0.639993049767,0.0788125883907
embarrassment,-1,-1,0.913944459687,0.0165647817516,0.0694907585617
quintessential,1,1,0.000754964284314,0.0340934713667,0.965151564349
relax,1,1,0.00221669412077,0.310050841379,0.6877324645
aggrieve,-1,-1,0.733667135023,0.150086798033,0.116246066944
groundbreaking,1,1,0.0137679878167,0.0845935150565,0.901638497127
odd,-1,-1,0.758931362129,0.047082062515,0.193986575357
decline,-1,-1,0.763897790571,0.185625955995,0.0504762534347
nonexistent,-1,-1,0.935957041795,0.0421146277782,0.0219283304263
sesame,0,0,1.74023024866e-05,0.995483078668,0.0044995190291
manager,0,0,0.187164751937,0.460496961472,0.352338286591
dissapoint,-1,1,0.0387949838556,0.0818483063262,0.879356709818
cowardly,-1,-1,0.997349938115,0.00059247816659,0.00205758371853
incongruous,-1,0,0.57749883085,0.00832514809716,0.414176021053
inanely,-1,-1,0.965376390298,0.00282177357772,0.0318018361243
frustratingly,-1,-1,0.865091507636,0.0116594904915,0.123249001873
useless,-1,-1,0.980835199404,0.00436397851858,0.0148008220776
fair,1,1,0.025400869093,0.334276263828,0.640322867079
unfriendly,-1,-1,0.999256578237,0.000118539292836,0.000624882469918
atmorphere,0,0,0.301341195718,0.467690020624,0.230968783658
excellently,1,1,0.000282099661197,0.00339874558583,0.996319154753
exultant,1,1,0.0709654187798,0.00247713568948,0.926557445531
improperly,-1,-1,0.857636918527,0.078676491168,0.0636865903053
popcorn,0,0,0.00326205503218,0.986046884038,0.0106910609297
mendacious,-1,-1,0.997446814504,0.000628841700247,0.0019243437956
container,0,0,0.00380904129778,0.990510083459,0.00568087524323
cost,0,0,0.117766420063,0.614102788742,0.268130791195
octopus,0,0,0.0231644756612,0.8777923041,0.099043220239
reasonable,1,1,0.00458330380641,0.0619310953146,0.933485600879
harmoniously,1,1,0.000264250690296,0.0042643391076,0.995471410202
snack,0,0,4.15357816202e-05,0.99297722806,0.00698123615813
inactive,-1,-1,0.75949238456,0.12928799849,0.111219616951
other,0,0,0.323332266416,0.394924410118,0.281743323466
immoral,-1,-1,0.995157148159,0.0016609426111,0.00318190922985
dud,-1,-1,0.958871269946,0.0153583904504,0.0257703396035
love,1,1,0.000513577042105,0.0300988644621,0.969387558496
shabby,-1,0,0.56336957158,0.0263805079381,0.410249920482
recommend,1,0,0.0070639852811,0.458708673193,0.534227341526
unsound,-1,-1,0.991149749601,0.000972088728111,0.007878161671
custard,0,0,4.55548073544e-06,0.997720504538,0.002274939981
paltry,-1,-1,0.953588704024,0.0130459619674,0.0333653340082
shockingly,-1,1,0.267921022377,0.0468202677313,0.685258709892
seaweed,0,0,4.28865795393e-05,0.992857886123,0.00709922729713
culprit,-1,-1,0.850202297367,0.141113281171,0.0086844214623
marvelously,1,1,0.00444940485327,0.00124930861701,0.99430128653
sommlier,0,0,0.301341195718,0.467690020624,0.230968783658
magnificently,1,1,0.0089817092639,0.00262222765319,0.988396063083
profiterole,0,0,0.0112275037145,0.960042536419,0.0287299598664
lasagna,0,0,3.58185660513e-06,0.998042070745,0.00195434739873
apology,0,-1,0.86299266965,0.061571335544,0.075435994806
odious,-1,-1,0.992937190074,0.000697438201175,0.00636537172484
pricey,-1,0,0.468416502748,0.355235986793,0.17634751046
ignominious,-1,-1,0.970964009167,0.00286595024093,0.026170040592
avaricious,-1,-1,0.980911503486,0.00213359899667,0.0169548975172
eater,0,0,0.00206401840396,0.921944572614,0.0759914089824
grossly,-1,-1,0.992164310629,0.00440377961288,0.00343190975854
reprimand,-1,-1,0.948786378371,0.0285267604897,0.0226868611395
unpretentious,1,1,2.44565454566e-05,0.00505024601661,0.994925297438
environment,0,0,0.102891452586,0.349862588598,0.547245958816
character,0,1,0.011955023103,0.102465499912,0.885579476985
hideous,-1,-1,0.698019814546,0.0155512917245,0.28642889373
veal,0,0,0.000128065462325,0.987340549852,0.0125313846853
saffron,0,0,0.000450579059207,0.976241189975,0.0233082309653
comfortable,1,1,0.00022190424144,0.00802478346678,0.991753312292
commendable,1,1,0.0148239292864,0.00131858199708,0.983857488717
crouton,0,0,5.82758825859e-05,0.991926338852,0.00801538526563
coriander,0,0,2.213426311e-06,0.998453922611,0.00154386396266
lovely,1,1,0.00157801651605,0.0245163735959,0.973905609888
taint,-1,-1,0.949857032848,0.0230648828657,0.0270780842861
mistrustfully,-1,0,0.301341195718,0.467690020624,0.230968783658
regressive,-1,-1,0.991850626809,0.00356852361604,0.00458084957509
disgracefully,-1,-1,0.997238710454,0.000414155308292,0.00234713423726
atmoshpere,0,0,0.0114585025456,0.437902571135,0.55063892632
melon,0,0,2.14286508409e-05,0.9954546444,0.00452392694905
baba,0,0,0.0345430677908,0.864038099922,0.101418832287
disapprove,-1,-1,0.908397597936,0.00642977780082,0.0851726242633
sundae,0,0,1.86702612781e-05,0.995379744603,0.00460158513541
entertain,1,1,0.00581821160991,0.0580576011833,0.936124187207
tea,0,0,0.00251465608242,0.986404489336,0.0110808545817
aesthetic,0,1,0.0641562946132,0.132221393467,0.80362231192
valentine,0,0,0.00131975127665,0.451128489355,0.547551759369
kale,0,0,6.14846014989e-06,0.997330990604,0.00266286093622
fallacious,-1,-1,0.990884495358,0.00238203194982,0.00673347269258
conveniently,1,1,0.0185353780286,0.0985110584938,0.882953563478
unbelievable,0,1,0.00748368777156,0.0092100691524,0.983306243076
waste,-1,0,0.433734417097,0.430152676976,0.136112905926
unreliable,-1,-1,0.955295153203,0.0111856630621,0.0335191837344
poisonous,-1,-1,0.930113680563,0.0557438231917,0.0141424962454
priced,0,0,0.119465672929,0.560640123366,0.319894203705
pointlessly,-1,-1,0.996195582735,0.00123146909049,0.00257294817428
taxan,0,0,0.301341195718,0.467690020624,0.230968783658
chimay,0,0,0.301341195718,0.467690020624,0.230968783658
snotty,-1,-1,0.993266723735,0.00215539513536,0.0045778811298
quiche,0,0,1.64560750029e-05,0.996049475964,0.00393406796101
cream_cheese,0,0,0.301341195718,0.467690020624,0.230968783658
uneasy,-1,-1,0.906429992882,0.0155715208311,0.0779984862864
mutton,0,0,0.00134776011294,0.993529830928,0.00512240895882
injudicious,-1,-1,0.994934854398,0.00126526653152,0.00379987907051
avenue,0,0,0.0150064619514,0.461251398941,0.523742139108
spread,0,0,0.0882260309312,0.708549563162,0.203224405906
quail,0,0,0.000519959575402,0.97401531648,0.0254647239447
alas,-1,1,0.141177977427,0.0506819456212,0.808140076952
livid,-1,-1,0.993079363933,0.00401797155072,0.0029026645166
luxurious,1,1,0.00102112469932,0.107900633988,0.891078241312
deal,0,0,0.0107380106131,0.567989513804,0.421272475583
gouda,0,0,0.00111470847845,0.960876075379,0.0380092161429
fat,0,0,0.232517534475,0.690973212922,0.0765092526026
tart,0,0,0.0102153493337,0.848537792458,0.141246858208
please,1,1,0.0920727269396,0.306029042922,0.601898230138
humiliate,-1,-1,0.994161771169,0.00106887460523,0.00476935422626
ambience,0,0,0.00175595373337,0.448821874009,0.549422172258
fatuous,-1,-1,0.983881715699,0.000872609823959,0.0152456744772
dissatisfactory,-1,-1,0.795175250572,0.0254590962775,0.17936565315
poisonously,-1,-1,0.945954076396,0.0246643035096,0.0293816200943
pirces,0,0,0.301341195718,0.467690020624,0.230968783658
excellent,1,1,4.27048402699e-06,0.00280790113776,0.997187828378
injury,-1,0,0.488438572643,0.265916053941,0.245645373416
incoherently,-1,-1,0.997371977056,0.00162689508736,0.00100112785631
advantage,1,1,0.0856649758853,0.30222186113,0.612113162985
cocky,-1,-1,0.839583156142,0.0031377859874,0.157279057871
excellence,1,1,4.44759407277e-05,0.00807734459411,0.991878179465
bite,0,0,0.0747633435923,0.825192668282,0.100043988126
chili,0,0,1.122503503e-07,0.999668396622,0.000331491127655
overbearingly,-1,-1,0.819877754147,0.0260788304439,0.154043415409
tap,0,0,0.0203086862096,0.517770997257,0.461920316534
cracker,0,0,0.00675511473123,0.927994817995,0.0652500672738
caramel,0,0,9.67651274461e-06,0.996586337882,0.00340398560485
delicous,1,0,0.00121827954761,0.639059667042,0.35972205341
platter,0,0,0.000488201567996,0.955721893102,0.0437899053297
delectible,1,0,0.301341195718,0.467690020624,0.230968783658
damnable,-1,-1,0.980774141902,0.00166856359667,0.0175572945012
condiment,0,0,5.09882314057e-06,0.997548040538,0.00244686063913
soft,0,1,0.0399970975671,0.274755607933,0.6852472945
aghast,-1,-1,0.982772636212,0.00293178352498,0.0142955802631
wise,1,1,0.0251370534435,0.0520194234362,0.92284352312
cherish,1,1,0.000131585292714,0.00913316847764,0.99073524623
insult,-1,-1,0.997810750929,0.00123613765594,0.000953111414707
overpack,-1,0,0.358557669705,0.467907220474,0.173535109821
juice,0,0,0.00631859405596,0.969570526295,0.0241108796487
sorrel,0,0,6.78992026596e-05,0.990944732182,0.00898736861554
convenient,1,1,0.135606562679,0.133665710859,0.730727726461
satisfy,1,1,0.0117808230515,0.143540607035,0.844678569914
unforgettable,1,1,1.91405753862e-05,0.00364157379822,0.996339285626
potato,0,0,3.80208924631e-06,0.997995354208,0.00200084370254
remarkably,1,1,0.00373204683467,0.0112177365366,0.985050216629
treacle,0,-1,0.685339589851,0.179970500814,0.134689909336
sloww+,-1,0,0.301341195718,0.467690020624,0.230968783658
fortunately,1,0,0.461516867306,0.171689964475,0.366793168219
corn,0,0,0.00144706839043,0.991698617123,0.0068543144866
anxiously,-1,1,0.0664186537947,0.0480203923743,0.885560953831
imperfectly,-1,1,0.159100543936,0.0406927663266,0.800206689738
chervil,0,0,0.00277246089451,0.989929432456,0.00729810664921
spiteful,-1,-1,0.998183961329,0.000273719895827,0.00154231877489
bisque,0,0,1.77324677651e-05,0.995344781932,0.00463748560019
rapturously,1,1,0.0187607317589,0.00685542403322,0.974383844208
yum,0,0,0.000115718253197,0.905378158279,0.0945061234675
execrate,-1,0,0.301341195718,0.467690020624,0.230968783658
meaty,0,1,0.00526900877836,0.298522905983,0.696208085238
special,0,0,0.024788582036,0.537805309014,0.43740610895
breathtakingly,1,1,0.267142848783,0.0176230112897,0.715234139927
enchantment,1,1,0.0098317125458,0.0302959270319,0.959872360422
dagwood,0,0,0.301341195718,0.467690020624,0.230968783658
incoherent,-1,-1,0.997993842496,0.00116617434044,0.000839983163568
daiquiri,0,0,1.55426281343e-05,0.995698223991,0.00428623338132
killer,0,1,0.0491815630718,0.323215995406,0.627602441522
marvelous,1,1,1.85141094103e-06,2.0590560106e-06,0.999996089533
merlot,0,0,0.00140484485817,0.987778477665,0.0108166774769
buffet,0,0,0.000812902527832,0.966882832007,0.0323042654648
amazin,1,1,0.0647501454082,0.139174160479,0.796075694113
garden,0,0,0.00161090635233,0.9764820328,0.0219070608479
stressful,-1,1,0.081260567841,0.068575239156,0.850164193003
sirloin,0,0,8.29502966789e-07,0.999043341147,0.000955829349934
prodigiously,1,1,0.320652246332,0.0198184138782,0.65952933979
decadent,-1,1,0.0261340836796,0.191955906348,0.781910009972
not_much,0,0,0.301341195718,0.467690020624,0.230968783658
undependable,-1,-1,0.981253499232,0.00276850370938,0.0159779970582
crackle,0,0,0.0820307888384,0.362435683995,0.555533527167
piss,-1,-1,0.799025006239,0.108385237246,0.0925897565148
impudently,-1,-1,0.89055366494,0.0231265283153,0.0863198067446
aroma,0,0,0.000297186488446,0.95665619539,0.043046618122
paprika,0,0,2.49885682569e-06,0.998272417233,0.00172508390987
dumpling,0,0,2.5595827502e-06,0.998787823598,0.00120961681972
appreciatively,1,1,0.0409916101242,0.0516308065834,0.907377583292
salami,0,0,0.00172111049086,0.997239554384,0.00103933512479
butternut,0,0,5.01880698979e-05,0.992139313672,0.00781049825799
peanut,0,0,0.00213441211807,0.992321175173,0.00554441270883
painless,1,1,0.061638588501,0.0429032473775,0.895458164121
likable,1,1,0.0300396143255,0.00121153403193,0.968748851643
wonderfully,1,1,0.000275390985055,0.00607069844003,0.993653910575
glitch,-1,-1,0.546447609305,0.18473588694,0.268816503754
capriciously,-1,-1,0.97105936593,0.00966890680118,0.0192717272684
upset,-1,-1,0.983469451618,0.00873975330396,0.00779079507787
omelet,0,0,6.13515210936e-06,0.997291320486,0.00270254436168
pig,0,0,0.0103873983328,0.966106934134,0.0235056675331
oregano,0,0,3.10067358913e-06,0.999231236813,0.000765662513278
thick,0,0,0.0287334441907,0.683839756292,0.287426799517
clientele,0,0,0.0197897684228,0.734331606184,0.245878625393
horray,1,0,0.301341195718,0.467690020624,0.230968783658
immature,-1,-1,0.9693077797,0.00402083125109,0.0266713890486
acrimoniously,-1,-1,0.96606749023,0.0126678623314,0.0212646474382
inglorious,-1,-1,0.937355372029,0.00278830200804,0.0598563259631
mozzarella,0,0,1.00999000325e-07,0.999742536091,0.000257362910216
insultingly,-1,-1,0.99268816372,0.00392522393889,0.00338661234075
fig,0,0,0.0021594440202,0.978100829264,0.0197397267159
gutless,-1,-1,0.999472120298,0.000257214406618,0.000270665295178
blame,-1,-1,0.959219648212,0.0252720448151,0.0155083069733
jazz,0,0,0.0105419964676,0.758070199054,0.231387804478
refresh,1,1,0.0532129475477,0.318278475796,0.628508576656
crepe,0,0,2.61187339266e-05,0.994343948661,0.00562993260496
soil,0,0,0.0604926029209,0.878354136576,0.0611532605036
abysmal,-1,-1,0.986816864246,0.000537662915683,0.0126454728381
worrisome,-1,-1,0.964832031277,0.00980860433209,0.0253593643911
rolls,0,0,0.0253687812209,0.8706805407,0.103950678079
marvel,1,1,0.00030730550462,0.005712903139,0.993979791356
only,0,0,0.323324627975,0.38996835824,0.286707013785
catastrophically,-1,-1,0.974897523181,0.0157466658645,0.00935581095451
auspicious,1,1,0.0111133093861,0.0538665022603,0.935020188354
host,0,0,0.0148637390169,0.538717297052,0.446418963931
disrespectable,-1,-1,0.868508846734,0.0400040593104,0.0914870939556
charmingly,1,1,0.207445361449,0.040845889064,0.751708749487
trap,-1,-1,0.872610835481,0.104597410512,0.0227917540074
chestnut,0,0,0.0760567489954,0.720629263098,0.203313987907
favorite,1,1,0.00101220887385,0.196300415581,0.802687375545
fennel,0,0,5.04403785067e-06,0.997534255322,0.00246070063967
grudge,-1,-1,0.972325167912,0.0136081283617,0.0140667037261
disgustfully,-1,0,0.301341195718,0.467690020624,0.230968783658
jewel,1,0,0.0019861285132,0.378998539571,0.619015331916
truffle,0,0,5.74745862386e-07,0.999183185051,0.000816240203545
convenience,1,0,0.00193215908184,0.526873144887,0.471194696031
tragic,-1,0,0.520805997986,0.0247548124879,0.454439189526
expert,1,0,0.0160033207859,0.435398122781,0.548598556433
dessert,0,0,1.05243287793e-05,0.996453941131,0.0035355345407
waitress,0,0,0.0732960032099,0.912073962975,0.0146300338151
watercress,0,0,8.96828896405e-06,0.996715039372,0.00327599233918
crayfish,0,0,0.00320284734639,0.993804642345,0.00299251030881
splendidly,1,1,0.014469777592,0.00429376511361,0.981236457294
okay,0,-1,0.789135826059,0.0655889212531,0.145275252688
meatball,0,0,1.11406217372e-05,0.996432839239,0.00355602013901
shoddy,-1,-1,0.996380670906,0.00095505488651,0.00266427420785
ineptly,-1,-1,0.994414968109,0.000494881514913,0.00509015037607
tasteful,1,1,0.000257286937216,0.0189044635924,0.98083824947
negatively,-1,-1,0.930409359349,0.0221999890701,0.0473906515811
crap,-1,-1,0.992156206925,0.00571906127556,0.00212473179983
egocentric,-1,-1,0.953340442137,0.00148398753262,0.0451755703305
disappointment,-1,-1,0.992379865638,0.00230481248675,0.00531532187545
masterfully,1,1,0.0123784806312,0.00356340583031,0.984058113538
dullard,-1,-1,0.974358068661,0.00186657228324,0.0237753590557
loud,0,-1,0.958651224635,0.0174318953286,0.0239168800367
abominate,-1,-1,0.516935831957,0.236395626278,0.246668541765
ragout,0,0,0.00010881086741,0.940454178625,0.0594370105074
batter,-1,0,0.00234008465392,0.934502705614,0.0631572097319
disgustingly,-1,-1,0.960271569851,0.0103483884116,0.0293800417374
banal,-1,-1,0.965038640167,0.00352243434802,0.0314389254847
greasy,-1,0,0.299661810077,0.513817844041,0.186520345882
appetizing,1,1,0.0637156058842,0.258367886422,0.677916507694
greet,0,1,0.0374355739262,0.242747430545,0.719816995528
horrific,-1,-1,0.956023737261,0.0048037191882,0.0391725435507
serve,0,0,0.0415087600007,0.486649025589,0.47184221441
worsen,-1,-1,0.944963918607,0.0401375645645,0.0148985168282
condescendingly,-1,-1,0.96588602109,0.00301313167139,0.0311008472383
perfection,1,1,0.000451886525777,0.0094731663696,0.990074947105
enrage,-1,-1,0.967621097901,0.00494099589409,0.0274379062048
examplary,1,1,0.161090792618,0.0692597677194,0.769649439663
elderberry,0,0,3.06464668609e-05,0.994241337935,0.00572801559792
visionary,1,1,0.00190993724396,0.00664614547528,0.991443917281
pleasurable,1,1,3.66647377012e-05,0.00402788507881,0.995935450183
arrogantly,-1,-1,0.979812585658,0.00143462412471,0.0187527902169
harass,-1,-1,0.990725788918,0.00543263122882,0.0038415798531
skimpy,0,-1,0.803561538474,0.137885024098,0.0585534374278
lounge,0,0,0.0254425382973,0.743540660468,0.231016801234
creepy,-1,0,0.381600773023,0.0438743321999,0.574524894777
mochi,0,0,2.94241699777e-05,0.993989649734,0.0059809260956
inattentive,-1,-1,0.957475273958,0.0086484401179,0.033876285924
daiquiries,0,0,0.301341195718,0.467690020624,0.230968783658
fruitcake,0,0,0.0154774047277,0.972152597981,0.0123699972913
carbonara,0,0,6.52181092192e-05,0.991738927066,0.00819585482523
inconsequent,-1,0,0.301341195718,0.467690020624,0.230968783658
unsafe,-1,-1,0.974280125155,0.0146142484394,0.0111056264053
amanzing,1,0,0.301341195718,0.467690020624,0.230968783658
distasteful,-1,-1,0.993742637724,0.00113459920173,0.00512276307472
weary,-1,0,0.380212855429,0.0276505664206,0.592136578151
ravioli,0,0,1.16640302665e-06,0.998878724151,0.0011201094461
knowledgeable,1,1,0.00157724375838,0.0104849591283,0.987937797113
coward,-1,-1,0.995594956405,0.00279797391613,0.00160706967872
overcrowded,-1,0,0.447819461949,0.374771437503,0.177409100548
plum,0,0,0.00561327788313,0.747211160365,0.247175561752
congratulation,1,1,0.18994785156,0.110021318885,0.700030829555
schweppes,0,0,0.301341195718,0.467690020624,0.230968783658
lively,1,1,6.92053873658e-05,0.0082381410296,0.991692653583
croquette,0,0,0.000108276168639,0.956678270509,0.0432134533229
jolly,1,1,0.0232916765858,0.0478184832637,0.928889840151
inadequate,-1,-1,0.962578332517,0.0161162747407,0.0213053927425
delightful,1,1,0.000244180671684,0.00533772480826,0.99441809452
lukewarm,-1,0,0.533157173409,0.12138490312,0.345457923471
pub,0,0,0.00611227013624,0.962492347278,0.0313953825857
