word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
show,0,0,0.046455752031,0.39593061144,0.557613636529
malignant,-1,-1,0.942282371663,0.0111342111816,0.0465834171558
evil,-1,-1,0.887858336482,0.0190854918088,0.0930561717096
rissole,0,0,0.123969685342,0.703255361097,0.172774953561
pedantic,-1,-1,0.97823802255,0.00166841303791,0.0200935644123
bathroom,0,0,0.0368252019259,0.93152675023,0.0316480478446
cushy,1,1,0.0883876319477,0.0914860039589,0.820126364093
snappishly,-1,0,0.307297335164,0.452090137663,0.240612527173
luxuriously,1,1,0.0105361531407,0.0932778788305,0.896185968029
deadly,-1,1,0.23170273305,0.246279837019,0.522017429931
tamarind,0,0,7.43472159317e-06,0.997031391302,0.00296117397666
repellent,-1,-1,0.894658586417,0.0306249115505,0.0747165020325
hour,0,0,0.371185849861,0.488450305534,0.140363844605
particularly,0,-1,0.608763500533,0.156673617426,0.234562882041
chive,0,0,2.56601131119e-05,0.994475209305,0.0054991305818
welcome,1,1,0.00663663304453,0.0646661698299,0.928697197126
refill,1,0,0.0152642919829,0.903879961786,0.0808557462313
competitive,1,1,0.0353060004104,0.0659740308167,0.898719968773
spitefully,-1,-1,0.980699185149,0.00848607643834,0.0108147384128
appeal,1,1,0.13306779297,0.254934224778,0.611997982252
duller,-1,-1,0.758262216722,0.0197747359274,0.221963047351
salt,0,0,0.0101728717322,0.973630436434,0.0161966918336
exemplary,1,1,0.0104628954761,0.00248271629083,0.987054388233
specially,0,0,0.00640562398847,0.437275183856,0.556319192155
broccoli,0,0,1.3944400597e-05,0.996023641437,0.00396241416274
cheeseburger,0,0,2.00491333773e-05,0.995499627108,0.00448032375814
bonehead,-1,-1,0.971120246993,0.0191473157622,0.00973243724488
eggnog,0,0,0.00645236093742,0.981923858186,0.0116237808769
nacho,0,0,0.00122029292705,0.959076922271,0.0397027848021
catchy,1,1,0.150297880908,0.0360690311295,0.813633087962
indulge,1,0,0.0443010617519,0.368596796519,0.587102141729
chicory,0,0,8.51961597701e-06,0.997187164478,0.00280431590581
elation,1,1,0.317094624447,0.0742033080441,0.608702067509
licorice,0,0,0.00196626104681,0.991723639685,0.00631009926837
seamlessly,1,1,0.00314029316057,0.0136926330302,0.983167073809
portion,0,0,0.0246862347245,0.81951563552,0.155798129755
typical,0,1,0.137526678668,0.166804754817,0.695668566515
drenched,-1,1,0.104534043197,0.180472865602,0.714993091202
boudin,0,0,3.60185580024e-06,0.997969291292,0.00202710685179
tricky,-1,1,0.0381251222573,0.103083986878,0.858790890865
cosy,1,0,0.307297335164,0.452090137663,0.240612527173
toaster,0,0,0.0116959440488,0.927142061181,0.0611619947698
incompetent,-1,-1,0.998315483033,0.000362662102649,0.00132185486479
personable,1,1,6.7287329118e-05,0.00273897041801,0.997193742253
on_time,1,0,0.307297335164,0.452090137663,0.240612527173
space,0,0,0.151204719232,0.49743422967,0.351361051098
inexpensive,1,1,0.00181120217453,0.259340626385,0.738848171441
julienne,0,0,0.000110388274511,0.988550056647,0.011339555078
ham,0,0,0.0020610008188,0.970993682149,0.0269453170324
appal,-1,-1,0.917477416575,0.00878305279103,0.0737395306335
irresistible,1,1,0.0216169167103,0.0101807236645,0.968202359625
uncomfortable,-1,-1,0.965482980367,0.0041900606349,0.0303269589985
experience,0,1,0.0189183449253,0.143196595566,0.837885059509
butter,0,0,0.000915753798044,0.965218091411,0.0338661547913
dangerous,-1,1,0.136773228663,0.0369959716721,0.826230799665
rigatoni,0,0,0.000180638101161,0.984923572335,0.014895789564
traitorous,-1,-1,0.9974374605,0.000825165374885,0.00173737412552
apathetic,-1,-1,0.977335737758,0.00172739410222,0.0209368681393
iniquitous,-1,-1,0.991796805586,0.00175017195399,0.00645302245955
disaster,-1,-1,0.784343144754,0.150004188577,0.0656526666681
anxious,-1,1,0.0914543788237,0.0620476246961,0.84649799648
garniture,0,0,0.0222941305064,0.793873783507,0.183832085987
cola,0,0,0.00303430445417,0.96513957161,0.031826123936
bullish,1,1,0.173112664507,0.0968215486023,0.73006578689
pate,0,0,0.000554168713683,0.972988990094,0.0264568411921
worst,-1,-1,0.997234642297,0.00142117972286,0.00134417797975
variety,0,0,0.00179788735468,0.477237658307,0.520964454338
underwhelm,-1,1,0.361865862635,0.0110826940926,0.627051443273
crazy,1,1,0.250944964181,0.0740350926372,0.675019943182
unwise,-1,-1,0.977270318899,0.00396163093844,0.0187680501629
choice,0,0,0.0266307018857,0.403796970107,0.569572328007
sleazy,-1,-1,0.982742808518,0.00452065737167,0.01273653411
suck,-1,-1,0.962645863972,0.0209596539846,0.0163944820432
macaroni,0,0,0.00125398250109,0.981830840639,0.0169151768595
awfully,-1,0,0.337367791018,0.0851088928885,0.577523316093
silly,-1,-1,0.884614498922,0.0146308904767,0.100754610602
ideal,1,1,0.000251650568834,0.0219859969142,0.977762352517
tyrannical,-1,-1,0.970011367285,0.00433594528755,0.025652687427
carrot,0,0,0.0343628851878,0.910013715674,0.055623399138
chosen,0,1,0.00394251974662,0.133175902385,0.862881577868
oat,0,0,0.00303173657846,0.986446466481,0.0105217969403
problematic,-1,0,0.502678593243,0.0518839700873,0.445437436669
mistrust,-1,-1,0.934129358481,0.0499764213015,0.0158942202172
beastly,-1,-1,0.77584126349,0.00708796558112,0.217070770929
crawfish,0,0,1.3638044925e-06,0.99878243596,0.00121620023574
wife,0,0,0.0699700969373,0.681353537998,0.248676365065
carefully,1,1,0.0607935673176,0.181676629627,0.757529803056
sod,-1,0,0.14956341838,0.814650362326,0.0357862192944
cobbler,0,0,0.000915328121469,0.964751081682,0.0343335901969
rapturous,1,1,0.0266246334915,0.00363607997746,0.969739286531
arrack,0,0,0.0378990573287,0.944702610613,0.0173983320581
solid,1,1,0.000406197340322,0.0238051389345,0.975788663725
sorghum,0,0,0.0120663310729,0.972584766855,0.0153489020719
mileau,0,0,0.307297335164,0.452090137663,0.240612527173
shimmer,1,0,0.0066168265311,0.588307875569,0.4050752979
incorrectly,-1,-1,0.948205484198,0.0338921383607,0.017902377441
tiny,0,-1,0.693888169041,0.244844070974,0.0612677599854
moxie,0,1,0.0646549765017,0.0590626142583,0.87628240924
overhyp,-1,0,0.307297335164,0.452090137663,0.240612527173
infusion,0,0,0.00411394633498,0.561557590188,0.434328463477
imbecile,-1,-1,0.990613595135,0.00463007013475,0.00475633472987
brilliant,1,1,0.00107968279311,0.0024253157086,0.996495001498
bright,1,1,0.0613658692848,0.0601769954852,0.87845713523
entertainment,0,1,0.00328502814826,0.340197651436,0.656517320415
gripping,1,1,0.341264651113,0.0570241864175,0.60171116247
revile,-1,-1,0.907798305571,0.00863664182138,0.0835650526075
pitilessly,-1,-1,0.950766621288,0.00563151883602,0.0436018598758
pumpkin,0,0,6.87122081372e-06,0.99738078268,0.00261234609917
takeout,0,0,0.00297706906646,0.983532502578,0.0134904283558
raptureously,1,0,0.307297335164,0.452090137663,0.240612527173
coziness,1,0,0.138348282934,0.387553555647,0.474098161418
inimically,-1,0,0.307297335164,0.452090137663,0.240612527173
fecilitous,1,0,0.307297335164,0.452090137663,0.240612527173
teriyaki,0,0,1.92086646298e-05,0.995372434866,0.00460835646924
wonder,1,0,0.333233312335,0.0997253424337,0.567041345231
disgust,-1,-1,0.963879017619,0.0171880945688,0.018932887812
bhartha,0,0,0.307297335164,0.452090137663,0.240612527173
contumelious,-1,-1,0.752036105314,0.104456591301,0.143507303385
architecture,0,0,0.0023866888503,0.506555976753,0.491057334397
tofu,0,0,4.2631850905e-05,0.992759563264,0.0071978048849
zucchini,0,0,1.84537794137e-05,0.995283689365,0.00469785685515
rough,-1,0,0.363343720088,0.158945767272,0.47771051264
nicely,1,1,0.00565171350448,0.0448273519685,0.949520934527
inconvenience,-1,0,0.31919038608,0.255037416887,0.425772197034
cupcake,0,0,8.83605281877e-05,0.990031480967,0.00988015850443
abysmally,-1,-1,0.952169973505,0.00389533699149,0.043934689503
sloppily,-1,-1,0.979683394434,0.00635070653902,0.0139658990267
mawkish,-1,-1,0.912943643258,0.00186093530162,0.0851954214402
revulsive,-1,0,0.307297335164,0.452090137663,0.240612527173
best,1,1,0.000855026804022,0.0417548989542,0.957390074242
mushroom,0,0,0.0017779712921,0.992779958881,0.00544206982691
ponderous,-1,-1,0.937613915103,0.00234426236723,0.0600418225297
bemoan,-1,-1,0.975511769728,0.00934603129997,0.0151421989718
angry,-1,-1,0.656813258266,0.0732031893193,0.269983552415
soba,0,0,4.94154208633e-05,0.992177060077,0.00777352450229
malbec,0,0,0.000133807516769,0.956507369568,0.0433588229152
unhygienic,-1,-1,0.921317395119,0.0699892325944,0.00869337228653
ketchup,0,0,0.00108308636023,0.99038850818,0.00852840545976
ignoble,-1,-1,0.987806370511,0.00128333805473,0.010910291434
counter,0,0,0.403122836537,0.496182331057,0.100694832405
lentil,0,0,4.8537184428e-05,0.992542202683,0.00740926013256
tenderizer,-1,0,0.0410040904459,0.921432338673,0.0375635708814
cold,0,0,0.292916989721,0.618108658271,0.0889743520071
embarrassment,-1,-1,0.907082414174,0.0193387020017,0.073578883824
quintessential,1,1,0.00111375986909,0.0436865184761,0.955199721655
relax,1,1,0.00277007012776,0.319449466558,0.677780463315
aggrieve,-1,-1,0.725225075803,0.15378504214,0.120989882056
groundbreaking,1,1,0.0162539173078,0.0984451216454,0.885300961047
odd,-1,-1,0.748333206807,0.0522002013147,0.199466591879
decline,-1,-1,0.756941553898,0.188360741694,0.0546977044083
nonexistent,-1,-1,0.929761830859,0.0461930456841,0.0240451234568
sesame,0,0,4.50678016651e-05,0.992694196019,0.00726073617939
manager,0,0,0.190604050989,0.449005409152,0.360390539859
dissapoint,-1,1,0.042468503505,0.0939311570715,0.863600339424
cowardly,-1,-1,0.996855276039,0.000791397504983,0.00235332645628
incongruous,-1,0,0.571002728364,0.0102935122701,0.418703759366
inanely,-1,-1,0.962121881634,0.00348867631534,0.0343894420508
frustratingly,-1,-1,0.857326227685,0.0139541961226,0.128719576192
useless,-1,-1,0.977258904661,0.00655655027146,0.0161845450673
fair,1,1,0.0281819798204,0.339941838996,0.631876181184
unfriendly,-1,-1,0.99910147856,0.000169595995462,0.000728925444658
atmorphere,0,0,0.307297335164,0.452090137663,0.240612527173
excellently,1,1,0.000340748192687,0.00522670366553,0.994432548142
exultant,1,1,0.0729700827506,0.00347991128437,0.923550005965
improperly,-1,-1,0.848241669713,0.0835771439411,0.068181186346
popcorn,0,0,0.00450806319857,0.979642601755,0.015849335046
mendacious,-1,-1,0.996955380393,0.000838569916721,0.0022060496904
container,0,0,0.00521280288397,0.985986482654,0.00880071446252
cost,0,0,0.124198568269,0.590974925811,0.284826505919
octopus,0,0,0.0274521135608,0.854172939175,0.118374947264
reasonable,1,1,0.00587540329211,0.0747767848805,0.919347811827
harmoniously,1,1,0.000326274340364,0.00646854953884,0.993205176121
snack,0,0,9.95858224827e-05,0.989046677249,0.0108537369281
inactive,-1,-1,0.750212007133,0.1335377803,0.116250212567
other,0,0,0.326488847392,0.384834603543,0.288676549064
immoral,-1,-1,0.994237034296,0.00213214977003,0.00363081593392
dud,-1,-1,0.954199132035,0.0177896332654,0.0280112346999
love,1,1,0.00080053747341,0.0390317363229,0.960167726204
shabby,-1,0,0.555874964543,0.0306216736846,0.413503361773
recommend,1,0,0.008270469607,0.455663387323,0.53606614307
unsound,-1,-1,0.989978274436,0.00127159607907,0.0087501294845
custard,0,0,1.32776201875e-05,0.996098318662,0.00388840371812
paltry,-1,-1,0.948594114798,0.0153555310166,0.0360503541855
shockingly,-1,1,0.26707663846,0.0533310851286,0.679592276412
seaweed,0,0,0.000102510887529,0.988875925345,0.0110215637676
culprit,-1,-1,0.842429791633,0.146877567908,0.0106926404599
marvelously,1,1,0.0048590255433,0.00198104867375,0.993159925783
sommlier,0,0,0.307297335164,0.452090137663,0.240612527173
magnificently,1,1,0.00967974204802,0.00392376260884,0.986396495343
profiterole,0,0,0.0143169924372,0.946904711732,0.0387782958312
lasagna,0,0,1.07024445797e-05,0.996607600817,0.00338169673817
apology,0,-1,0.853887945414,0.0664842840507,0.0796277705358
odious,-1,-1,0.991978827015,0.000920228649837,0.00710094433469
pricey,-1,0,0.470679904634,0.344900680129,0.184419415237
ignominious,-1,-1,0.968036811936,0.00354230132128,0.0284208867424
avaricious,-1,-1,0.978751835936,0.00267515403933,0.0185730100246
eater,0,0,0.00270092951038,0.903275055344,0.0940240151456
grossly,-1,-1,0.990643354005,0.00539689815468,0.00395974783996
reprimand,-1,-1,0.943226960272,0.0319474236888,0.0248256160391
unpretentious,1,1,4.47009029472e-05,0.00768561442046,0.992269684677
environment,0,0,0.10715658165,0.349024355769,0.543819062581
character,0,1,0.0141597118405,0.117377991986,0.868462296174
hideous,-1,-1,0.689297815599,0.0185639943252,0.292138190076
veal,0,0,0.000276315543823,0.981189632079,0.0185340523774
saffron,0,0,0.000868136073111,0.966473586765,0.0326582771624
comfortable,1,1,0.00139826071709,0.0117518705065,0.986849868776
commendable,1,1,0.0157569088749,0.0020036015956,0.98223948953
crouton,0,0,0.000136272988254,0.987552540217,0.0123111867951
coriander,0,0,6.88400122738e-06,0.997267645148,0.00272547085117
lovely,1,1,0.00221900133574,0.0323443163486,0.965436682316
taint,-1,-1,0.944384257824,0.0261709914604,0.0294447507156
mistrustfully,-1,0,0.307297335164,0.452090137663,0.240612527173
regressive,-1,-1,0.990357593875,0.00442853180401,0.0052138743213
disgracefully,-1,-1,0.99676679708,0.000562201078875,0.00267100184135
atmoshpere,0,0,0.013129667573,0.436219108818,0.550651223609
melon,0,0,0.0010534407112,0.991600282279,0.00734627700951
baba,0,0,0.0399899556808,0.839330983343,0.120679060977
disapprove,-1,-1,0.902250101107,0.00793367620433,0.0898162226884
sundae,0,0,4.81578083689e-05,0.992541536262,0.00741030592925
entertain,1,1,0.00731644859575,0.0704424426536,0.922241108751
tea,0,0,0.00347829753121,0.980101005413,0.0164206970562
aesthetic,0,1,0.0683021806443,0.144674476691,0.787023342665
valentine,0,0,0.00165271500153,0.449396455154,0.548950829845
kale,0,0,1.74414290111e-05,0.995490839934,0.00449171863701
fallacious,-1,-1,0.989457148311,0.00300438286901,0.00753846882004
conveniently,1,1,0.021501915145,0.112508417151,0.865989667704
unbelievable,0,1,0.00982879786805,0.0120564628392,0.978114739293
waste,-1,0,0.436583252706,0.41803563051,0.145381116784
unreliable,-1,-1,0.950623636408,0.0132318544801,0.0361445091118
poisonous,-1,-1,0.923524991973,0.0604528128053,0.0160221952219
priced,0,0,0.125388309208,0.541325017366,0.333286673426
pointlessly,-1,-1,0.995453875551,0.00160046152869,0.00294566292074
taxan,0,0,0.307297335164,0.452090137663,0.240612527173
chimay,0,0,0.307297335164,0.452090137663,0.240612527173
snotty,-1,-1,0.992087320035,0.00273460615794,0.00517807380697
quiche,0,0,4.33403405185e-05,0.99354977578,0.00640688387904
cream_cheese,0,0,0.307297335164,0.452090137663,0.240612527173
uneasy,-1,-1,0.899331741925,0.0182792918175,0.0823889662574
mutton,0,0,0.00198104967275,0.989910192408,0.00810875791958
injudicious,-1,-1,0.994059662474,0.0016393923783,0.00430094514808
avenue,0,0,0.017008451194,0.457201632871,0.525789915935
spread,0,0,0.0958462831242,0.681759164244,0.222394552631
quail,0,0,0.000984763257411,0.963613983809,0.0354012529331
alas,-1,1,0.14319571769,0.0588239719124,0.797980310397
livid,-1,-1,0.99167680853,0.00495299960518,0.00337019186495
luxurious,1,1,0.00140035670535,0.12374084239,0.874858800904
deal,0,0,0.0124065253076,0.555306285703,0.43228718899
gouda,0,0,0.000659490185641,0.95034147824,0.048999031574
fat,0,0,0.245295375276,0.667329802847,0.0873748218777
tart,0,0,0.0123093477172,0.824361373413,0.16332927887
please,1,1,0.0963321875866,0.309952354287,0.593715458127
humiliate,-1,-1,0.993247516439,0.00139134948438,0.00536113407694
ambience,0,0,0.00217462966295,0.447229794252,0.550595576085
fatuous,-1,-1,0.982147891078,0.00112973346687,0.0167223754555
dissatisfactory,-1,-1,0.785578091628,0.0293049905209,0.185116917851
poisonously,-1,-1,0.940111342683,0.0279769412099,0.0319117161074
pirces,0,0,0.307297335164,0.452090137663,0.240612527173
excellent,1,1,1.04805777643e-05,0.00449771672764,0.995491802695
injury,-1,0,0.485274467186,0.26400527105,0.250720261765
incoherently,-1,-1,0.996713998929,0.00208623347489,0.001199767596
advantage,1,1,0.0899001432536,0.306609197947,0.6034906588
cocky,-1,-1,0.832510984755,0.00406430961916,0.163424705626
excellence,1,1,8.43256716492e-05,0.0118010437718,0.988114630557
bite,0,0,0.0843439073273,0.798540013032,0.117116079641
chili,0,0,4.50574311951e-07,0.999333916939,0.000665632486513
overbearingly,-1,-1,0.810389665501,0.0298943847093,0.15971594979
tap,0,0,0.0227897483534,0.508259264833,0.468950986813
cracker,0,0,0.00852267514232,0.909635961538,0.0818413633193
caramel,0,0,2.62863643776e-05,0.994349091162,0.00562462247334
delicous,1,0,0.00154282782593,0.622303325887,0.376153846287
platter,0,0,0.000686457881843,0.942036461732,0.0572770803865
delectible,1,0,0.307297335164,0.452090137663,0.240612527173
damnable,-1,-1,0.978674872226,0.00212119540885,0.0192039323651
condiment,0,0,1.4673519026e-05,0.995828000876,0.0041573256053
soft,0,1,0.0435779994082,0.283411835089,0.673010165502
aghast,-1,-1,0.98062529412,0.00364711161562,0.0157275942642
wise,1,1,0.0281527464874,0.0624267301512,0.909420523361
cherish,1,1,0.000200154482679,0.0131703051632,0.986629540354
insult,-1,-1,0.997255312242,0.00160744092781,0.00113724683018
overpack,-1,0,0.363885698749,0.452518581088,0.183595720163
juice,0,0,0.00826440833346,0.958501169035,0.0332344226314
sorrel,0,0,0.00015560723056,0.986168397709,0.0136759950601
convenient,1,1,0.13901120734,0.143716453265,0.717272339395
satisfy,1,1,0.0138547185179,0.159180668361,0.826964613121
unforgettable,1,1,3.24987926097e-05,0.00569789356744,0.99426960764
potato,0,0,1.13159192111e-05,0.996533957229,0.00345472685208
remarkably,1,1,0.00473672651205,0.0155726478784,0.97969062561
treacle,0,-1,0.678144124705,0.182613306474,0.13924256882
sloww+,-1,0,0.307297335164,0.452090137663,0.240612527173
fortunately,1,0,0.456583124192,0.175700076586,0.367716799221
corn,0,0,0.00209804446641,0.987305337853,0.0105966176803
anxiously,-1,1,0.0696806710358,0.0565477023571,0.873771626607
imperfectly,-1,1,0.161268203152,0.046607795667,0.792124001181
chervil,0,0,0.00389326216424,0.984945888657,0.0111608491783
spiteful,-1,-1,0.997853947827,0.00037729265146,0.00176875952113
bisque,0,0,4.56192622696e-05,0.992489512526,0.00746486821142
rapturously,1,1,0.019940601488,0.00948674047489,0.970572658037
yum,0,0,0.000201336089568,0.885390597624,0.114408066286
execrate,-1,0,0.307297335164,0.452090137663,0.240612527173
meaty,0,1,0.00626618818167,0.308453881299,0.68527993052
special,0,0,0.027573932714,0.526263359698,0.446162707588
breathtakingly,1,1,0.266839428991,0.0212279927412,0.711932578268
enchantment,1,1,0.011763633088,0.038536652447,0.949699714465
dagwood,0,0,0.307297335164,0.452090137663,0.240612527173
incoherent,-1,-1,0.997470363427,0.00152168795284,0.00100794862051
daiquiri,0,0,4.05810490817e-05,0.993013929714,0.00694548923741
killer,0,1,0.0529217835858,0.32804136077,0.619036855644
marvelous,1,1,1.26619813813e-05,0.00193045614907,0.99805688187
merlot,0,0,0.00195260301021,0.981949379952,0.0160980170382
buffet,0,0,0.000524687913596,0.957029086507,0.0424462255798
amazin,1,1,0.0689207566217,0.151441750468,0.77963749291
garden,0,0,0.00221164638622,0.967206339216,0.0305820143981
stressful,-1,1,0.0848429203015,0.078424717847,0.836732361851
sirloin,0,0,2.80299005176e-06,0.998239794116,0.00175740289422
prodigiously,1,1,0.319113550636,0.0238001828023,0.657086266562
decadent,-1,1,0.0291548599074,0.205899466962,0.764945673131
not_much,0,0,0.307297335164,0.452090137663,0.240612527173
undependable,-1,-1,0.978232722264,0.00444010315588,0.0173271745804
crackle,0,0,0.0863391289052,0.362255879284,0.551404991811
piss,-1,-1,0.789644442563,0.113049800484,0.0973057569532
impudently,-1,-1,0.882555662222,0.0265532724881,0.0908910652901
aroma,0,0,0.000423849066781,0.943172412468,0.0564037384654
paprika,0,0,7.63286632563e-06,0.99697342789,0.00301893924355
dumpling,0,0,7.85130147872e-06,0.997832032104,0.00216011659466
appreciatively,1,1,0.0443231125826,0.0613239239551,0.894352963462
salami,0,0,0.00243891303427,0.995762721378,0.00179836558755
butternut,0,0,0.00011784177536,0.987853856902,0.0120283013228
peanut,0,0,0.00306582653835,0.98825825195,0.00867592151145
painless,1,1,0.0647885763038,0.0509984090723,0.884213014624
likable,1,1,0.0314454714552,0.00181706262265,0.966737465922
wonderfully,1,1,0.00145700852553,0.00911069960461,0.98943229187
glitch,-1,-1,0.539585149782,0.18699048838,0.273424361838
capriciously,-1,-1,0.967402433918,0.0114951867015,0.0211023793802
upset,-1,-1,0.980810204223,0.0103991042967,0.00879069147998
omelet,0,0,1.7349181225e-05,0.995429134727,0.00455351609144
pig,0,0,0.0133737800897,0.954350526133,0.0322756937777
oregano,0,0,0.00179103858703,0.996544990244,0.00166397116921
thick,0,0,0.0323187224441,0.661424939885,0.306256337671
clientele,0,0,0.0227780851911,0.710186474138,0.267035440671
horray,1,0,0.307297335164,0.452090137663,0.240612527173
immature,-1,-1,0.965777784,0.00594805230392,0.0282741636961
acrimoniously,-1,-1,0.961887260669,0.0148604542457,0.0232522850855
inglorious,-1,-1,0.932752525537,0.003579795082,0.0636676793814
mozzarella,0,0,4.04757861399e-07,0.999474586952,0.000525008289794
insultingly,-1,-1,0.991253122461,0.00484346831408,0.00390340922456
fig,0,0,0.00296945731892,0.969224006247,0.027806536434
gutless,-1,-1,0.999311898177,0.00035884677637,0.000329255046581
blame,-1,-1,0.954375478189,0.0284432551392,0.0171812666716
jazz,0,0,0.0125432213735,0.734021662258,0.253435116369
refresh,1,1,0.0570905976786,0.322970484147,0.619938918175
crepe,0,0,6.4959765403e-05,0.991020360112,0.00891468012249
soil,0,0,0.0697053906359,0.855329650659,0.0749649587052
abysmal,-1,-1,0.985373416418,0.000709023314575,0.0139175602671
worrisome,-1,-1,0.960732989057,0.0116938981505,0.027573112792
rolls,0,0,0.0297342417888,0.846570654978,0.123695103233
marvel,1,1,0.00153245667624,0.00861643053214,0.989851112792
only,0,0,0.326039397887,0.380172268563,0.29378833355
catastrophically,-1,-1,0.971355377103,0.0181127795817,0.0105318433153
auspicious,1,1,0.0133018385881,0.0653942351753,0.921303926237
host,0,0,0.0168698756991,0.528062643313,0.455067480988
disrespectable,-1,-1,0.85932068932,0.0445013932198,0.0961779174605
charmingly,1,1,0.208140628516,0.0474067874268,0.744452584057
trap,-1,-1,0.864951787748,0.109612986761,0.025435225491
chestnut,0,0,0.0834814709565,0.69398071096,0.222537818084
favorite,1,1,0.00133904328413,0.211829886105,0.786831070611
fennel,0,0,1.44898659241e-05,0.99580646224,0.00417904789371
grudge,-1,-1,0.968601359896,0.0158231247681,0.0155755153361
disgustfully,-1,0,0.307297335164,0.452090137663,0.240612527173
jewel,1,0,0.00246917952456,0.383202632893,0.614328187582
truffle,0,0,1.99610659209e-06,0.998476557976,0.00152144591725
convenience,1,0,0.00239188821526,0.518622835291,0.478985276494
tragic,-1,0,0.514268202828,0.0287411583868,0.456990638785
expert,1,0,0.0181381684417,0.433427077637,0.548434753921
dessert,0,0,2.84120793543e-05,0.994148380298,0.00582320762216
waitress,0,0,0.0836485417826,0.896723800492,0.0196276577255
watercress,0,0,2.45255464493e-05,0.994544774763,0.00543069969041
crayfish,0,0,0.00443790850193,0.990745285935,0.00481680556302
splendidly,1,1,0.0154592318293,0.00613555835054,0.97840520982
okay,0,-1,0.778762841051,0.0708840544871,0.150353104462
meatball,0,0,3.00621974322e-05,0.994117133477,0.00585280432532
shoddy,-1,-1,0.995705735368,0.00125611383652,0.00303815079525
ineptly,-1,-1,0.993635708421,0.000663695068564,0.00570059651081
tasteful,1,1,0.000418001094746,0.0255856847005,0.973996314205
negatively,-1,-1,0.923872809898,0.0254019145074,0.0507252755947
crap,-1,-1,0.990581450622,0.00689216957377,0.00252637980461
egocentric,-1,-1,0.952291704928,0.00112602828881,0.0465822667836
disappointment,-1,-1,0.991096950607,0.00291329470221,0.00598975469039
masterfully,1,1,0.0132601131588,0.00519463123295,0.981545255608
dullard,-1,-1,0.971794368524,0.00234440003155,0.0258612314444
loud,0,-1,0.953870144842,0.0200563268037,0.0260735283546
abominate,-1,-1,0.512861038884,0.236482902892,0.250656058224
ragout,0,0,0.000169530715549,0.924381754241,0.0754487150433
batter,-1,0,0.00304891244136,0.917331456916,0.079619630643
disgustingly,-1,-1,0.955866649744,0.012313934992,0.0318194152641
banal,-1,-1,0.961667918631,0.0043123384532,0.0340197429154
greasy,-1,0,0.308101165885,0.495394266061,0.196504568055
appetizing,1,1,0.0676404750043,0.267399905828,0.664959619167
greet,0,1,0.0409337194605,0.253631840087,0.705434440452
horrific,-1,-1,0.951994369481,0.0058153042806,0.042190326238
serve,0,0,0.0450394134206,0.478406917269,0.47655366931
worsen,-1,-1,0.939169957537,0.0441804944677,0.0166495479948
condescendingly,-1,-1,0.962635183896,0.00372372775748,0.033641088346
perfection,1,1,0.00185759180422,0.0136305924548,0.984511815741
enrage,-1,-1,0.964034611668,0.00690766687949,0.0290577214526
examplary,1,1,0.162698732756,0.078364354037,0.758936913207
elderberry,0,0,7.59094896712e-05,0.990873106416,0.00905098409411
visionary,1,1,0.00387818698389,0.00948433744702,0.986637475569
pleasurable,1,1,5.6210099288e-05,0.0062369382201,0.993706851681
arrogantly,-1,-1,0.977684927759,0.00183039237019,0.020484679871
harass,-1,-1,0.988974580414,0.00659866194793,0.0044267576381
skimpy,0,-1,0.795672745452,0.141910258254,0.0624169962939
lounge,0,0,0.0289313461256,0.718681308654,0.25238734522
creepy,-1,0,0.377732422538,0.0497572572253,0.572510320237
mochi,0,0,7.24014437053e-05,0.990505622111,0.00942197644551
inattentive,-1,-1,0.95306458715,0.0104023929488,0.0365330199015
daiquiries,0,0,0.307297335164,0.452090137663,0.240612527173
fruitcake,0,0,0.0195993643919,0.962835911869,0.0175647237389
carbonara,0,0,0.00138575083535,0.986100613948,0.0125136352169
inconsequent,-1,0,0.307297335164,0.452090137663,0.240612527173
unsafe,-1,-1,0.970720093198,0.0168443953615,0.0124355114409
amanzing,1,0,0.307297335164,0.452090137663,0.240612527173
distasteful,-1,-1,0.992776490808,0.00147331269454,0.00575019649721
weary,-1,0,0.376933933746,0.0320450161629,0.591021050091
ravioli,0,0,3.83468024613e-06,0.997964573053,0.0020315922665
knowledgeable,1,1,0.00221464412441,0.0148392715405,0.982946084335
coward,-1,-1,0.99459638418,0.00349985531696,0.00190376050348
overcrowded,-1,0,0.449267216934,0.365519899435,0.185212883632
plum,0,0,0.00675107959304,0.724172317859,0.269076602548
congratulation,1,1,0.191764700631,0.119052117458,0.689183181911
schweppes,0,0,0.307297335164,0.452090137663,0.240612527173
lively,1,1,0.000116431884259,0.0120087863379,0.987874781778
croquette,0,0,0.000163705417551,0.943230380269,0.0566059143131
jolly,1,1,0.0261710824384,0.057898220811,0.915930696751
inadequate,-1,-1,0.958119653843,0.0185851408892,0.0232952052679
delightful,1,1,0.000307424512669,0.00800217443629,0.991690401051
lukewarm,-1,0,0.526326018219,0.125955021802,0.347718959978
pub,0,0,0.0079326889488,0.949798511782,0.0422687992694
thrill,1,1,0.00287616491182,0.0321285148084,0.96499532028
slooow,-1,0,0.307297335164,0.452090137663,0.240612527173
cranberry,0,0,2.42943866047e-05,0.994559012425,0.00541669318884
brave,1,1,0.00797535827284,0.014166531081,0.977858110646
lustrous,1,1,0.00508406449726,0.03271915871,0.962196776793
