word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
batty,-1,-1,0.923216402793,0.00273683765543,0.0740467595516
insufficient,-1,-1,0.861157854,0.0855755998944,0.0532665461053
ridiculousness,-1,-1,0.887897901234,0.0147743339152,0.097327764851
show,0,0,0.0569440520885,0.384131448734,0.558924499178
malignant,-1,-1,0.931503939519,0.0116725066505,0.0568235538309
evil,-1,-1,0.915770006039,0.0114417004674,0.0727882934932
rissole,0,0,0.0871454226622,0.757920568117,0.15493400922
pedantic,-1,-1,0.973495464946,0.00201419337644,0.0244903416779
bathroom,0,0,0.0244891679078,0.949011629257,0.0264992028352
cushy,1,1,0.12882000118,0.0687954037287,0.802384595091
snappishly,-1,0,0.243272203197,0.498398955142,0.258328841661
luxuriously,1,1,0.00757381561178,0.0699121861044,0.922513998284
deadly,-1,0,0.466539955248,0.169576949519,0.363883095233
tamarind,0,0,1.64180487084e-06,0.998658179567,0.00134017862785
repellent,-1,-1,0.88353740192,0.0287346019227,0.0877279961577
hour,0,0,0.351236093565,0.527244947847,0.121518958588
particularly,0,0,0.482930626049,0.198149835709,0.318919538242
chive,0,0,3.96614090226e-06,0.99783220196,0.00216383189943
welcome,1,1,0.00510636387961,0.0466755992996,0.948218036821
refill,1,0,0.0122641011307,0.937162855055,0.0505730438146
competitive,1,1,0.0196709101548,0.0647093945801,0.915619695265
spitefully,-1,-1,0.9764805061,0.00929356106397,0.0142259328365
appeal,1,1,0.18312428485,0.239000921125,0.577874794026
duller,-1,-1,0.717262820802,0.0190548290775,0.263682350121
salt,0,0,0.0115380712203,0.979840109845,0.00862181893517
exemplary,1,1,0.00643380719777,0.00160652598511,0.991959666817
specially,0,0,0.0112168481989,0.389709763032,0.599073388769
broccoli,0,0,2.47613624708e-06,0.998318699901,0.00167882396245
cheeseburger,0,0,8.7511659441e-06,0.997220436842,0.00277081199184
bonehead,-1,-1,0.962552870822,0.0224027602426,0.0150443689352
eggnog,0,0,0.00432807750107,0.988131399265,0.0075405232337
nacho,0,0,0.00036449613169,0.978448160137,0.0211873437313
catchy,1,1,0.137428279866,0.0283289894455,0.834242730689
indulge,1,1,0.0545560519194,0.329845705768,0.615598242313
chicory,0,0,9.85455846776e-07,0.999023903312,0.000975111231885
elation,1,1,0.173826412345,0.0728901951906,0.753283392464
licorice,0,0,1.01856448594e-05,0.997144439435,0.00284537491969
seamlessly,1,1,0.00179979347679,0.00915750191925,0.989042704604
portion,0,0,0.0218596697744,0.824014912753,0.154125417472
typical,0,0,0.376187473126,0.21385517098,0.409957355894
drenched,-1,1,0.0452300269946,0.117267016997,0.837502956008
boudin,0,0,6.82064237124e-07,0.999111843269,0.000887474666475
tricky,-1,1,0.036085487203,0.0662635050029,0.897651007794
cosy,1,0,0.243272203197,0.498398955142,0.258328841661
toaster,0,0,0.0121956880712,0.94440462283,0.0433996890991
incompetent,-1,-1,0.998423250609,0.000308881620732,0.0012678677707
personable,1,1,3.9779206855e-05,0.00162374220181,0.998336478591
on_time,1,0,0.243272203197,0.498398955142,0.258328841661
space,0,0,0.0762523169543,0.536002569966,0.38774511308
inexpensive,1,1,0.00144256641749,0.226244033926,0.772313399657
julienne,0,0,2.2344988719e-05,0.994868342318,0.00510931269315
ham,0,0,0.00143388760959,0.978452269753,0.020113842637
appal,-1,-1,0.879873410555,0.0103410310396,0.109785558406
irresistible,1,1,0.0155476382273,0.00607101781922,0.978381343953
uncomfortable,-1,-1,0.977957850382,0.00314747901317,0.0188946706052
experience,0,1,0.0125787308849,0.173373885876,0.814047383239
butter,0,0,0.000493789010187,0.975084144877,0.0244220661124
dangerous,-1,1,0.135082125395,0.0164776908932,0.848440183712
rigatoni,0,0,7.69181734729e-05,0.990344299503,0.00957878232319
traitorous,-1,-1,0.996545870598,0.00077041921242,0.00268371018931
apathetic,-1,-1,0.986666585247,0.000832059777172,0.0125013549761
iniquitous,-1,-1,0.988987838736,0.00162653261224,0.00938562865202
disaster,-1,-1,0.814033223789,0.132046247852,0.053920528359
anxious,-1,1,0.0221893511181,0.021925164301,0.955885484581
garniture,0,0,0.0139128944935,0.833572928338,0.152514177169
cola,0,0,0.0051618307753,0.974210820865,0.0206273483602
bullish,1,1,0.153486762595,0.0939893886468,0.752523848758
pate,0,0,0.000575998468528,0.972385755164,0.0270382463671
worst,-1,-1,0.997676439271,0.00114446376971,0.00117909695894
variety,0,0,0.00205121563132,0.378022546892,0.619926237476
underwhelm,-1,1,0.332976371258,0.00951333026806,0.657510298474
crazy,1,0,0.346454859586,0.0663994792546,0.587145661159
unwise,-1,-1,0.969370027033,0.00470744433512,0.0259225286318
choice,0,0,0.0294014910755,0.405653029983,0.564945478941
sleazy,-1,-1,0.978346711148,0.00443656400196,0.0172167248504
suck,-1,-1,0.935957315239,0.0324033186644,0.0316393660971
macaroni,0,0,0.00105443969924,0.990737084185,0.00820847611542
awfully,-1,0,0.33942915453,0.0755302329941,0.585040612476
silly,-1,-1,0.976591991344,0.00427026032783,0.0191377483281
ideal,1,1,0.000175689905518,0.0166552322447,0.98316907785
tyrannical,-1,-1,0.960960902676,0.00429528074921,0.0347438165748
carrot,0,0,0.0559736013844,0.919099446655,0.0249269519601
chosen,0,1,0.00312734254234,0.080067062003,0.916805595455
oat,0,0,0.0014559600587,0.993385997421,0.00515804251982
problematic,-1,-1,0.751386377972,0.0258737078159,0.222739914212
mistrust,-1,-1,0.924424517051,0.0545990904361,0.0209763925127
beastly,-1,-1,0.683452065297,0.00650449421354,0.31004344049
crawfish,0,0,4.85374757244e-07,0.999294607745,0.000704906880038
wife,0,0,0.122513251697,0.678786316907,0.198700431396
carefully,1,1,0.0281631935456,0.129866054238,0.841970752217
sod,-1,0,0.115051600504,0.856580219318,0.0283681801775
cobbler,0,0,0.0009287120515,0.964413089068,0.0346581988806
rapturous,1,1,0.0225157970623,0.00216076636253,0.975323436575
arrack,0,0,0.0353943211146,0.951475486527,0.0131301923581
solid,1,1,0.000188758162887,0.0121239840928,0.987687257744
sorghum,0,0,0.00716562614989,0.984366815736,0.00846755811393
mileau,0,0,0.243272203197,0.498398955142,0.258328841661
shimmer,1,0,0.00566813401647,0.594563035509,0.399768830475
incorrectly,-1,-1,0.939734569944,0.0381525150759,0.0221129149799
tiny,0,-1,0.778818447212,0.188030114613,0.0331514381742
moxie,0,1,0.0444573243823,0.0531344280868,0.902408247531
overhyp,-1,0,0.243272203197,0.498398955142,0.258328841661
infusion,0,0,0.0115699508722,0.560502460023,0.427927589105
imbecile,-1,-1,0.987918487337,0.00495798086356,0.00712353179952
brilliant,1,1,6.06282623421e-06,4.35718309804e-06,0.999989579991
bright,1,1,0.0796436677198,0.049199143685,0.871157188595
entertainment,0,1,0.00312938396563,0.253704516872,0.743166099162
gripping,1,1,0.260820623388,0.0446111116261,0.694568264986
revile,-1,-1,0.866834227089,0.0094111812009,0.123754591711
pitilessly,-1,-1,0.943150554548,0.0063273673227,0.0505220781296
pumpkin,0,0,4.80443660911e-07,0.999386232841,0.00061328671514
takeout,0,0,0.00130706225477,0.990657573604,0.008035364141
raptureously,1,0,0.243272203197,0.498398955142,0.258328841661
coziness,1,0,0.201439092148,0.300548174586,0.498012733266
inimically,-1,0,0.243272203197,0.498398955142,0.258328841661
fecilitous,1,0,0.243272203197,0.498398955142,0.258328841661
teriyaki,0,0,2.42212516935e-06,0.998381337433,0.00161624044201
wonder,1,1,0.135298198148,0.0840078534758,0.780693948376
disgust,-1,-1,0.974871211376,0.00860040774442,0.0165283808796
bhartha,0,0,0.243272203197,0.498398955142,0.258328841661
contumelious,-1,-1,0.703325020744,0.117427127007,0.17924785225
architecture,0,0,0.00400486039598,0.533398323607,0.462596815997
tofu,0,0,6.28300815618e-06,0.997289223488,0.00270449350347
zucchini,0,0,1.64842451129e-06,0.998692567757,0.00130578381833
rough,-1,0,0.42300505974,0.156561409831,0.420433530429
nicely,1,1,0.0138500892953,0.0668402376353,0.919309673069
inconvenience,-1,0,0.464931259091,0.216009112479,0.319059628429
cupcake,0,0,3.93875460444e-05,0.993325872695,0.00663473975893
abysmally,-1,-1,0.919669426723,0.00515952634666,0.0751710469302
sloppily,-1,-1,0.970382206627,0.00769343364993,0.0219243597235
mawkish,-1,-1,0.920269331534,0.00178200556721,0.0779486628986
revulsive,-1,0,0.243272203197,0.498398955142,0.258328841661
best,1,1,0.000235341871735,0.0191431626735,0.980621495455
mushroom,0,0,0.00112520362617,0.994628916959,0.00424587941499
ponderous,-1,-1,0.928689578791,0.00222326468955,0.0690871565194
bemoan,-1,-1,0.964063442283,0.0123670507598,0.0235695069569
angry,-1,-1,0.70965071712,0.052265810013,0.238083472867
soba,0,0,2.07355991784e-05,0.994967137391,0.00501212700936
malbec,0,0,0.000603318861147,0.97158327223,0.0278134089091
unhygienic,-1,-1,0.911652886374,0.0792314499113,0.00911566371419
ketchup,0,0,0.00149771495057,0.994974659023,0.00352762602618
ignoble,-1,-1,0.983579960831,0.00140653230036,0.0150135068688
counter,0,0,0.207577603004,0.663169574395,0.129252822601
lentil,0,0,9.0479703845e-06,0.997369405019,0.00262154701062
tenderizer,-1,0,0.0284038729841,0.945289816844,0.0263063101718
cold,0,0,0.429391277034,0.53648327512,0.0341254478456
embarrassment,-1,-1,0.949038878648,0.0124253140591,0.0385358072926
quintessential,1,1,0.0031384072654,0.0358454103151,0.961016182419
relax,1,1,0.00106490004446,0.124601070924,0.874334029032
aggrieve,-1,-1,0.697478965765,0.162623618604,0.139897415631
groundbreaking,1,1,0.0112042322073,0.0773445671395,0.911451200653
odd,-1,0,0.499768248517,0.0608696507602,0.439362100723
decline,-1,-1,0.785946444996,0.171808076761,0.0422454782436
nonexistent,-1,-1,0.958869875065,0.0283919526981,0.0127381722373
sesame,0,0,1.27078289096e-05,0.996121620323,0.00386567184849
manager,0,0,0.282882581089,0.464464338948,0.252653079963
dissapoint,-1,1,0.0457656309038,0.0688695048232,0.885364864273
cowardly,-1,-1,0.994640668803,0.000870597586284,0.0044887336104
incongruous,-1,0,0.511946297043,0.00914127217509,0.478912430781
inanely,-1,-1,0.950680070236,0.00400981516705,0.0453101145972
frustratingly,-1,-1,0.799786325183,0.0167351644178,0.183478510399
useless,-1,-1,0.978951630489,0.00592436428936,0.0151240052216
fair,1,1,0.0230502414831,0.31668230895,0.660267449567
unfriendly,-1,-1,0.999314848308,9.85431081011e-05,0.000586608583957
atmorphere,0,0,0.243272203197,0.498398955142,0.258328841661
excellently,1,1,0.000535899249045,0.00278230709856,0.996681793652
exultant,1,1,0.0547408914226,0.0023234504361,0.942935658141
improperly,-1,-1,0.832613548343,0.0908526407662,0.0765338108907
popcorn,0,0,0.00175994126582,0.982686737056,0.0155533216783
mendacious,-1,-1,0.996758319081,0.000725131634606,0.00251654928437
container,0,0,0.00333404796361,0.990518754654,0.00614719738265
cost,0,0,0.319932773963,0.484652416103,0.195414809935
octopus,0,0,0.0193278119707,0.892324449943,0.0883477380863
reasonable,1,1,0.0031009655682,0.0389223099692,0.957976724463
harmoniously,1,1,0.000209695025604,0.00350148308074,0.996288821894
snack,0,0,3.07209737189e-05,0.99398470026,0.00598457876613
inactive,-1,-1,0.721720737918,0.137140583369,0.141138678714
other,0,0,0.241030252893,0.45105975095,0.307909996158
immoral,-1,-1,0.993083041552,0.00196606655069,0.0049508918978
dud,-1,-1,0.9403184539,0.0190679292115,0.0406136168883
love,1,1,0.000337320457889,0.0219883057884,0.977674373754
shabby,-1,0,0.606825467881,0.0239018461315,0.369272685987
recommend,1,0,0.00437753504545,0.479600740917,0.516021724037
unsound,-1,-1,0.987949413794,0.00099819564881,0.0110523905573
custard,0,0,2.01907544606e-06,0.998504190321,0.00149379060325
paltry,-1,-1,0.95394557139,0.013541924113,0.0325125044968
shockingly,-1,0,0.528611429749,0.039674930736,0.431713639515
seaweed,0,0,6.6270019493e-05,0.991077900955,0.00885582902529
culprit,-1,-1,0.81989951101,0.169286826909,0.0108136620804
marvelously,1,1,0.00305026430076,0.0011919017195,0.99575783398
sommlier,0,0,0.243272203197,0.498398955142,0.258328841661
magnificently,1,1,0.00611312190338,0.00259313273971,0.991293745357
profiterole,0,0,0.00835783825468,0.96657834674,0.0250638150053
lasagna,0,0,1.51632861214e-06,0.998753320389,0.00124516328212
apology,0,-1,0.881273481805,0.0582467129187,0.0604798052765
odious,-1,-1,0.988872549212,0.000881683222761,0.0102457675657
pricey,-1,0,0.49525280608,0.34828584387,0.15646135005
ignominious,-1,-1,0.953922182853,0.00425918108129,0.0418186360653
avaricious,-1,-1,0.976635946125,0.00239220655331,0.0209718473216
eater,0,0,0.00178097863586,0.92587916517,0.0723398561942
grossly,-1,-1,0.990100631593,0.00551792092383,0.0043814474833
reprimand,-1,-1,0.938724811108,0.032191629935,0.0290835589566
unpretentious,1,1,8.28224024688e-06,0.00229831953604,0.997693398224
environment,0,0,0.252129905869,0.315092341064,0.432777753068
character,0,1,0.00695818179337,0.0512726746139,0.941769143593
hideous,-1,-1,0.664816572718,0.0124559624283,0.322727464854
veal,0,0,0.000201265757965,0.984052286422,0.0157464478203
saffron,0,0,0.00113272709901,0.960820458928,0.038046813973
comfortable,1,1,0.000227922600577,0.0059308899467,0.993841187453
commendable,1,1,0.0100945858084,0.00124619250355,0.988659221688
crouton,0,0,0.00174982201964,0.991121607049,0.00712857093177
coriander,0,0,9.29308402482e-07,0.99898771306,0.00101135763168
lovely,1,1,0.00272694310964,0.0321061622038,0.965166894687
taint,-1,-1,0.940376078461,0.0277972990393,0.0318266224997
mistrustfully,-1,0,0.243272203197,0.498398955142,0.258328841661
regressive,-1,-1,0.989716735771,0.00396833946459,0.00631492476465
disgracefully,-1,-1,0.995227137903,0.000619743503433,0.00415311859322
atmoshpere,0,0,0.017571248757,0.418131487032,0.564297264211
melon,0,0,9.14915626366e-06,0.997260207442,0.00273064340214
baba,0,0,0.0385810255948,0.875875315795,0.0855436586101
disapprove,-1,-1,0.870768614888,0.00873337677709,0.120498008335
sundae,0,0,7.74173871941e-06,0.997245653225,0.00274660503662
entertain,1,1,0.00629310633884,0.0415573864662,0.952149507195
tea,0,0,0.00420626150795,0.989650687764,0.00614305072808
aesthetic,0,1,0.0664543705928,0.135201480233,0.798344149174
valentine,0,0,0.0033415086975,0.425266174407,0.571392316895
kale,0,0,1.60823347423e-06,0.998668610608,0.00132978115864
fallacious,-1,-1,0.989506970099,0.0027052183071,0.00778781159352
conveniently,1,1,0.0137557948658,0.0531097940557,0.933134411079
unbelievable,0,1,0.00225589429508,0.00513649251623,0.992607613189
waste,-1,-1,0.623646998651,0.309876397693,0.0664766036564
unreliable,-1,-1,0.958294343398,0.0109847498641,0.0307209067379
poisonous,-1,-1,0.923754165503,0.0600114245531,0.0162344099439
priced,0,0,0.083488546152,0.643873357924,0.272638095924
pointlessly,-1,-1,0.995006402453,0.00178821743595,0.00320538011103
taxan,0,0,0.243272203197,0.498398955142,0.258328841661
chimay,0,0,0.243272203197,0.498398955142,0.258328841661
snotty,-1,-1,0.995625466082,0.00164366394226,0.00273086997555
quiche,0,0,7.16476405904e-06,0.998042646222,0.00195018901387
cream_cheese,0,0,0.243272203197,0.498398955142,0.258328841661
uneasy,-1,-1,0.874890045649,0.0176558258059,0.107454128545
mutton,0,0,0.00331225986065,0.99304296087,0.00364477926979
injudicious,-1,-1,0.992775111142,0.00144062048706,0.00578426837077
avenue,0,0,0.0185157107751,0.483037414353,0.498446874872
spread,0,0,0.0893835527366,0.707040554636,0.203575892627
quail,0,0,0.000481354328413,0.975349898925,0.0241687467465
alas,-1,1,0.156723330784,0.0491992825367,0.79407738668
livid,-1,-1,0.991168960868,0.00456295891162,0.00426808022087
luxurious,1,1,0.00269312465406,0.0950321336025,0.902274741743
deal,0,0,0.0332091705665,0.559835250866,0.406955578568
gouda,0,0,0.00129458469185,0.95753674288,0.0411686724286
fat,0,0,0.187058165217,0.749606848975,0.063334985808
tart,0,0,0.0309028449932,0.884546732285,0.0845504227221
please,1,0,0.056952957106,0.373926901876,0.569120141019
humiliate,-1,-1,0.991580640362,0.00137389453889,0.00704546509922
ambience,0,1,0.00157463583705,0.313905403282,0.684519960881
fatuous,-1,-1,0.981256229225,0.00101734478273,0.0177264259919
dissatisfactory,-1,-1,0.720506791683,0.0298457022905,0.249647506026
poisonously,-1,-1,0.930010077736,0.0296793178377,0.0403106044262
pirces,0,0,0.243272203197,0.498398955142,0.258328841661
excellent,1,1,1.47678102695e-06,1.7570183841e-06,0.999996766201
injury,-1,-1,0.528766182294,0.237474956823,0.233758860883
incoherently,-1,-1,0.996888980002,0.00193520436728,0.00117581563052
advantage,1,1,0.0746437721026,0.315935458693,0.609420769204
cocky,-1,-1,0.769412674222,0.00412266047189,0.226464665307
excellence,1,1,4.37143759914e-05,0.00718186122021,0.992774424404
bite,0,0,0.0188048078186,0.855059910026,0.126135282155
chili,0,0,7.40349435366e-08,0.999714535693,0.00028539027206
overbearingly,-1,-1,0.787888692142,0.029709413322,0.182401894537
tap,0,0,0.0130632176017,0.461265930461,0.525670851937
cracker,0,0,0.00446776486593,0.916522138173,0.0790100969611
caramel,0,0,4.72833888906e-06,0.997629970031,0.00236530163038
delicous,1,0,0.00155097904821,0.549970348446,0.448478672505
platter,0,0,0.00114280319592,0.960453644589,0.0384035522153
delectible,1,0,0.243272203197,0.498398955142,0.258328841661
damnable,-1,-1,0.971839164508,0.00225309625676,0.0259077392354
condiment,0,0,5.678841416e-06,0.997490736978,0.00250358418092
soft,0,1,0.057772082011,0.302530023411,0.639697894578
aghast,-1,-1,0.973882218844,0.00360725062262,0.0225105305335
wise,1,1,0.0333195533588,0.0411908064054,0.925489640236
cherish,1,1,0.000159782482589,0.00679884926891,0.993041368248
insult,-1,-1,0.997616843202,0.00129020957123,0.00109294722629
overpack,-1,0,0.29298658321,0.508610739828,0.198402676961
juice,0,0,0.00738872904257,0.974714796122,0.0178964748351
sorrel,0,0,3.55568390799e-05,0.993448783011,0.00651566015036
convenient,1,1,0.0721245085502,0.146753879322,0.781121612128
satisfy,1,1,0.0363120170232,0.133960801187,0.829727181789
unforgettable,1,1,8.8596818032e-05,0.00395694350637,0.995954459676
potato,0,0,1.80299163181e-06,0.998585630368,0.00141256663999
remarkably,1,1,0.0100285977047,0.0129039773208,0.977067424974
treacle,0,-1,0.610868324751,0.224175373026,0.164956302223
sloww+,-1,0,0.243272203197,0.498398955142,0.258328841661
fortunately,1,0,0.290284017528,0.191983907072,0.5177320754
corn,0,0,0.00191230793246,0.990562737734,0.0075249543333
anxiously,-1,1,0.213886733734,0.044840681455,0.741272584811
imperfectly,-1,1,0.124881278882,0.0410023506182,0.8341163705
chervil,0,0,0.0018340773778,0.992961634168,0.00520428845408
spiteful,-1,-1,0.997409521264,0.000361303285658,0.00222917544995
bisque,0,0,1.06730714263e-05,0.996395335659,0.00359399126938
rapturously,1,1,0.015702986495,0.00620719460092,0.978089818904
yum,0,0,0.000282998184015,0.873253678553,0.126463323263
execrate,-1,0,0.243272203197,0.498398955142,0.258328841661
meaty,0,1,0.00305701917492,0.212491417987,0.784451562838
special,0,0,0.0147548972368,0.461635176004,0.52360992676
breathtakingly,1,1,0.199292449084,0.0165826355926,0.784124915323
enchantment,1,1,0.00824705753639,0.0252998718179,0.966453070646
dagwood,0,0,0.243272203197,0.498398955142,0.258328841661
incoherent,-1,-1,0.997403256538,0.0014462178431,0.00115052561912
daiquiri,0,0,1.17866239236e-05,0.996426335913,0.00356187746282
killer,0,1,0.0365704295513,0.276502671531,0.686926898918
marvelous,1,1,3.42645449062e-07,3.70484361317e-07,0.99999928687
merlot,0,0,0.00359509652294,0.986561490142,0.00984341333517
buffet,0,0,0.000314777442618,0.980024274815,0.0196609477425
amazin,1,1,0.0403542090142,0.117192782005,0.842453008981
garden,0,0,0.00110203879911,0.984892168366,0.0140057928344
stressful,-1,1,0.251898395999,0.0649423297103,0.683159274291
sirloin,0,0,6.05406083775e-07,0.999161872909,0.000837521684733
prodigiously,1,1,0.254115923374,0.0216365214955,0.724247555131
decadent,-1,1,0.0515669592956,0.176410671517,0.772022369188
not_much,0,0,0.243272203197,0.498398955142,0.258328841661
undependable,-1,-1,0.972729867,0.00486065020978,0.0224094827901
crackle,0,0,0.0683880286604,0.369718654318,0.561893317022
piss,-1,-1,0.784965253423,0.110320715043,0.104714031534
impudently,-1,-1,0.859976874006,0.0261286349733,0.11389449102
aroma,0,0,0.000622916581828,0.950343678761,0.0490334046574
paprika,0,0,1.76266731578e-06,0.998558382383,0.00143985495007
dumpling,0,0,2.2442721708e-06,0.99864266389,0.00135509183791
appreciatively,1,1,0.0319702594,0.0458873039703,0.92214243663
salami,0,0,0.00173242742321,0.997230365781,0.00103720679561
butternut,0,0,4.82676477013e-05,0.992340532645,0.00761119970742
peanut,0,0,0.0027061823038,0.993377775463,0.00391604223291
painless,1,1,0.0479267231281,0.0425783058201,0.909494971052
likable,1,1,0.0209110071989,0.00111680219688,0.977972190604
wonderfully,1,1,0.000123661842108,0.00312563274892,0.996750705409
glitch,-1,-1,0.759709097082,0.113791307598,0.12649959532
capriciously,-1,-1,0.96739268678,0.0109307317226,0.0216765814975
upset,-1,-1,0.984381587387,0.00948729112278,0.00613112149017
omelet,0,0,4.43926432045e-06,0.997696706643,0.00229885409258
pig,0,0,0.0161203884918,0.961291951656,0.0225876598524
oregano,0,0,2.03398728794e-06,0.999619428777,0.000378537235422
thick,0,0,0.0507456372128,0.717180492241,0.232073870546
clientele,0,0,0.0170590130625,0.76881139325,0.214129593688
horray,1,0,0.243272203197,0.498398955142,0.258328841661
immature,-1,-1,0.991865595728,0.00172674120361,0.00640766306872
acrimoniously,-1,-1,0.952538406751,0.0156739286166,0.0317876646324
inglorious,-1,-1,0.896185626468,0.00411646845466,0.0996979050774
mozzarella,0,0,3.59120386463e-08,0.999826305339,0.00017365874927
insultingly,-1,-1,0.98957515358,0.00547305536214,0.00495179105797
fig,0,0,0.00348991509407,0.983790291282,0.0127197936242
gutless,-1,-1,0.998959144603,0.000431429654093,0.000609425743379
blame,-1,-1,0.953807743752,0.0302254736183,0.0159667826299
jazz,0,0,0.00706220841375,0.777963612134,0.214974179453
refresh,1,1,0.0466606382737,0.33681154295,0.616527818777
crepe,0,0,4.37206986887e-05,0.992653010817,0.00730326848457
soil,0,0,0.0466766832603,0.896448539153,0.0568747775868
abysmal,-1,-1,0.983897098196,0.000690944543453,0.0154119572606
worrisome,-1,-1,0.954855533891,0.0116303866552,0.0335140794543
rolls,0,0,0.0254667657123,0.880866225116,0.0936670091721
marvel,1,1,0.000927495228938,0.00532982218579,0.993742682585
only,0,0,0.367959807791,0.357559900315,0.274480291894
catastrophically,-1,-1,0.966114144983,0.0218244121215,0.012061442895
auspicious,1,1,0.00905361331083,0.0451926672603,0.945753719429
host,0,0,0.0236996756134,0.410657818801,0.565642505586
disrespectable,-1,-1,0.82485903635,0.0472207896739,0.127920173977
charmingly,1,1,0.169198326826,0.0439374192921,0.786864253882
trap,-1,-1,0.87534141059,0.104319757269,0.0203388321402
chestnut,0,0,0.0459769249034,0.826100697242,0.127922377854
favorite,1,1,0.00138409666297,0.185024997671,0.813590905666
fennel,0,0,2.22542567492e-06,0.99837999542,0.0016177791544
grudge,-1,-1,0.961129510349,0.0183293542477,0.0205411354033
disgustfully,-1,0,0.243272203197,0.498398955142,0.258328841661
jewel,1,1,0.00186085549775,0.240100459016,0.758038685486
truffle,0,0,3.65496173031e-07,0.999347641476,0.000651993027885
convenience,1,0,0.00658540082325,0.530008133726,0.46340646545
tragic,-1,0,0.417585479443,0.0279574291252,0.554457091432
expert,1,1,0.0208405751574,0.357927103568,0.621232321275
dessert,0,0,4.78840813477e-06,0.997610101062,0.0023851105301
waitress,0,0,0.120869195307,0.870597816507,0.00853298818541
watercress,0,0,5.72535668537e-06,0.997416626796,0.00257764784717
crayfish,0,0,0.00261115610688,0.994598201696,0.00279064219716
splendidly,1,1,0.00882104756415,0.00415196878396,0.987026983652
okay,0,-1,0.828727571203,0.0756224065363,0.0956500222611
meatball,0,0,8.32345028607e-06,0.996961231858,0.00303044469209
shoddy,-1,-1,0.994190050737,0.00126287714213,0.00454707212097
ineptly,-1,-1,0.990949568743,0.000746705432262,0.00830372582504
tasteful,1,1,0.000165807782285,0.0126642158133,0.987169976404
negatively,-1,-1,0.924870035473,0.0252414056339,0.0498885588932
crap,-1,-1,0.979488929379,0.0158538067598,0.00465726386148
egocentric,-1,-1,0.938256119067,0.00113086410174,0.0606130168308
disappointment,-1,-1,0.99158477502,0.00216689822243,0.00624832675798
masterfully,1,1,0.00765730323291,0.00307143418062,0.989271262586
dullard,-1,-1,0.967737887994,0.00227198896586,0.0299901230405
loud,0,-1,0.961017190697,0.0119828032363,0.0270000060665
abominate,-1,0,0.462086699956,0.248308268788,0.289605031256
ragout,0,0,0.000318585367733,0.944632999918,0.0550484147145
batter,-1,0,0.0030986863499,0.935861007921,0.061040305729
disgustingly,-1,-1,0.957127950988,0.0123195848421,0.0305524641698
banal,-1,-1,0.961628959924,0.00441875901824,0.0339522810578
greasy,-1,0,0.376769614711,0.462825418561,0.160404966728
appetizing,1,1,0.0625472432022,0.303798894942,0.633653861856
greet,0,1,0.0819367363689,0.260107612085,0.657955651546
horrific,-1,-1,0.926824364179,0.00764061085654,0.065535024964
serve,0,0,0.0331656206484,0.546366755566,0.420467623786
worsen,-1,-1,0.940130697816,0.0447580675588,0.0151112346248
condescendingly,-1,-1,0.952154633505,0.00411484360877,0.0437305228866
perfection,1,1,0.000157863921847,0.0074170796769,0.992425056401
enrage,-1,-1,0.96082685165,0.00592457807766,0.0332485702726
examplary,1,1,0.118769417629,0.0702805959098,0.810949986461
elderberry,0,0,1.59623502344e-05,0.99582844518,0.00415559246947
visionary,1,1,0.00141112381928,0.00591209578249,0.992676780398
pleasurable,1,1,2.90632968986e-05,0.00192694601299,0.99804399069
arrogantly,-1,-1,0.971812574431,0.00183341740772,0.0263540081615
harass,-1,-1,0.989734012023,0.00558281455564,0.00468317342098
skimpy,0,-1,0.690784355243,0.208709019061,0.100506625697
lounge,0,0,0.0181368401013,0.734130583466,0.247732576432
creepy,-1,1,0.142735136383,0.0242739911521,0.832990872465
mochi,0,0,2.71088302908e-05,0.994251067828,0.00572182334219
inattentive,-1,-1,0.977467225836,0.00605019082907,0.016482583335
daiquiries,0,0,0.243272203197,0.498398955142,0.258328841661
fruitcake,0,0,0.0122860368614,0.976460801307,0.0112531618315
carbonara,0,0,3.19072054719e-05,0.994376430326,0.0055916624681
inconsequent,-1,0,0.243272203197,0.498398955142,0.258328841661
unsafe,-1,-1,0.968186006497,0.0160593233725,0.0157546701308
amanzing,1,0,0.243272203197,0.498398955142,0.258328841661
distasteful,-1,-1,0.989330083711,0.00145811169878,0.00921180458998
weary,-1,0,0.429373462066,0.0227016440022,0.547924893931
ravioli,0,0,6.10262644662e-07,0.999167503445,0.000831886292557
knowledgeable,1,1,0.000216011041222,0.00759962247083,0.992184366488
coward,-1,-1,0.992803598948,0.00420761360673,0.0029887874449
overcrowded,-1,0,0.453653635839,0.351181564938,0.195164799223
plum,0,0,0.0116470022908,0.755599195689,0.23275380202
congratulation,1,1,0.138893343446,0.115893965196,0.745212691358
schweppes,0,0,0.243272203197,0.498398955142,0.258328841661
lively,1,1,5.09942038043e-05,0.00489470054966,0.995054305247
croquette,0,0,0.000176162106914,0.957115627916,0.0427082099772
jolly,1,1,0.0431196906058,0.037637123202,0.919243186192
inadequate,-1,-1,0.987577451696,0.00599917703673,0.00642337126771
delightful,1,1,0.000399069787086,0.00519749456588,0.994403435647
lukewarm,-1,0,0.525522567174,0.130923139215,0.343554293611
pub,0,0,0.00630799363029,0.954374675971,0.0393173303989
