word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
batty,-1,-1,0.891080339145,0.00320649240902,0.105713168446
insufficient,-1,-1,0.912739570499,0.0559153623265,0.0313450671747
ridiculousness,-1,-1,0.887458688942,0.015651256542,0.0968900545157
show,0,0,0.231285861034,0.595644120222,0.173070018745
malignant,-1,-1,0.934977802587,0.0132547199568,0.0517674774557
evil,-1,-1,0.79441333347,0.0450234798252,0.160563186705
rissole,0,0,0.0620688449551,0.738782794786,0.199148360259
pedantic,-1,-1,0.976368603952,0.00165790931396,0.021973486734
bathroom,0,0,0.0519138059787,0.941152536607,0.0069336574145
cushy,1,1,0.0230420689101,0.0362636624515,0.940694268638
snappishly,-1,0,0.231279463733,0.465045313056,0.303675223211
luxuriously,1,1,0.00834896189946,0.159077795311,0.83257324279
deadly,-1,0,0.450994803273,0.113852689801,0.435152506926
tamarind,0,0,1.47157085913e-06,0.998681516617,0.00131701181192
repellent,-1,-1,0.865610689446,0.0280255979719,0.106363712582
hour,0,0,0.0147325273385,0.957050214459,0.0282172582021
particularly,0,1,0.038940851005,0.135724783941,0.825334365054
chive,0,0,2.57784167037e-05,0.994380328983,0.0055938926002
welcome,1,1,0.016285938596,0.133894549058,0.849819512346
refill,1,0,0.0197981016602,0.948961647553,0.0312402507868
competitive,1,1,0.0686304848507,0.087299600684,0.844069914465
spitefully,-1,-1,0.975659905937,0.0101531795611,0.0141869145022
appeal,1,0,0.107566051581,0.522981224056,0.369452724363
duller,-1,0,0.496539013077,0.0246339395414,0.478827047382
salt,0,0,0.0114525268475,0.952495935536,0.0360515376168
exemplary,1,1,0.00102886504442,0.00139954329091,0.997571591665
specially,0,1,0.0421514262179,0.0784821206014,0.879366453181
broccoli,0,0,2.85526489217e-05,0.995562772523,0.00440867482856
cheeseburger,0,0,0.0106371893626,0.979165350692,0.0101974599458
bonehead,-1,-1,0.981245197821,0.0119086610406,0.0068461411384
eggnog,0,0,0.00244215708319,0.987296255318,0.0102615875985
nacho,0,0,0.0129055160658,0.950906998419,0.0361874855154
catchy,1,1,0.0481614949552,0.0506055734832,0.901232931562
indulge,1,0,0.0430531549128,0.558246315623,0.398700529464
chicory,0,0,5.1621878761e-06,0.997598692531,0.00239614528096
elation,1,1,0.0912916540333,0.0853141692915,0.823394176675
licorice,0,0,6.00546890281e-05,0.991845482046,0.00809446326545
seamlessly,1,1,0.00540882319072,0.0309152925573,0.963675884252
portion,0,0,0.0140226896673,0.950591159025,0.0353861513077
typical,0,1,0.246063585592,0.021270346713,0.732666067695
drenched,-1,0,0.0468675651672,0.837098600031,0.116033834802
boudin,0,0,4.16960093061e-06,0.997764631226,0.0022311991733
tricky,-1,1,0.0321476796192,0.0209153424858,0.946936977895
cosy,1,0,0.231279463733,0.465045313056,0.303675223211
toaster,0,0,0.00424011678793,0.967421794003,0.0283380892094
incompetent,-1,-1,0.991539749879,0.000289503873031,0.00817074624825
personable,1,1,0.00241130562992,0.0171387697002,0.98044992467
on_time,1,0,0.231279463733,0.465045313056,0.303675223211
space,0,0,0.00698551770126,0.773544474992,0.219470007307
inexpensive,1,1,0.00833807670029,0.126314541202,0.865347382098
julienne,0,0,9.82347352428e-05,0.988931609685,0.0109701555793
ham,0,0,3.80898910489e-05,0.99342191028,0.00653999982892
appal,-1,-1,0.898057178205,0.00838902173167,0.0935538000629
irresistible,1,1,0.00221956027138,0.00934996461616,0.988430475112
uncomfortable,-1,-1,0.747791001688,0.00903798456293,0.243171013749
experience,0,0,0.00804304950008,0.720287634246,0.271669316254
butter,0,0,4.74752214977e-05,0.993441185237,0.0065113395419
dangerous,-1,-1,0.919547741595,0.0045367907433,0.075915467662
rigatoni,0,0,0.000694931859514,0.929078803492,0.0702262646489
traitorous,-1,-1,0.997841795306,0.000458138586046,0.00170006610756
apathetic,-1,-1,0.998282673571,0.000112931075498,0.00160439535372
iniquitous,-1,-1,0.994793778081,0.0011973625084,0.00400885941054
disaster,-1,0,0.361117657683,0.59470259253,0.0441797497866
anxious,-1,1,0.0929941861688,0.0263405106991,0.880665303132
garniture,0,0,0.00936045247133,0.814237699029,0.1764018485
cola,0,0,0.0202135261357,0.96739108051,0.0123953933546
bullish,1,1,0.0538630744621,0.0973792918547,0.848757633683
pate,0,0,0.00104905272652,0.962073686455,0.0368772608181
worst,-1,-1,0.861326449484,0.00110394163241,0.137569608884
variety,0,0,0.00353297996958,0.88029711424,0.116169905791
underwhelm,-1,1,0.110606224375,0.0103937931419,0.878999982484
crazy,1,0,0.525657036722,0.0314443325665,0.442898630712
unwise,-1,-1,0.965336568018,0.00353301307263,0.0311304189095
choice,0,0,0.045414665052,0.74921576452,0.205369570428
sleazy,-1,-1,0.982990949827,0.00361494584376,0.0133941043293
suck,-1,-1,0.632101913868,0.25635403974,0.111544046392
macaroni,0,0,1.45519750129e-05,0.996484677746,0.00350077027919
awfully,-1,1,0.252907206035,0.0103160919294,0.736776702035
silly,-1,0,0.522522904256,0.0667271572182,0.410749938526
ideal,1,1,0.0072284017252,0.214072442315,0.77869915596
tyrannical,-1,-1,0.964957466002,0.00276971899502,0.0322728150027
carrot,0,0,0.00514044649751,0.980520111354,0.0143394421483
chosen,0,1,0.0221615825108,0.0725317627459,0.905306654743
oat,0,0,7.91934075549e-05,0.990937427115,0.0089833794778
problematic,-1,-1,0.720860943194,0.028113947572,0.251025109234
mistrust,-1,-1,0.963596950251,0.0290771024046,0.00732594734409
beastly,-1,0,0.517311526139,0.00826022553644,0.474428248325
crawfish,0,0,0.00162810304134,0.993843341225,0.00452855573321
wife,0,0,0.0346856274869,0.72164026862,0.243674103893
carefully,1,1,0.0108702945036,0.111104267493,0.878025438003
sod,-1,0,0.0847493396821,0.879507864602,0.0357427957155
cobbler,0,0,0.00132225330427,0.977467664802,0.0212100818942
rapturous,1,1,0.00299458881626,0.00415383641049,0.992851574773
arrack,0,0,0.0259171794614,0.957523880613,0.0165589399257
solid,1,1,0.0282611381104,0.159506048566,0.812232813323
sorghum,0,0,0.0044974540159,0.984298393276,0.011204152708
mileau,0,0,0.231279463733,0.465045313056,0.303675223211
shimmer,1,0,0.00322517759858,0.598367411657,0.398407410745
incorrectly,-1,-1,0.956447766308,0.0258110084744,0.0177412252174
tiny,0,0,0.319763662967,0.286095412181,0.394140924853
moxie,0,1,0.0353547926594,0.0947411949016,0.869904012439
overhyp,-1,0,0.231279463733,0.465045313056,0.303675223211
infusion,0,0,0.0302719933478,0.545397838167,0.424330168485
imbecile,-1,-1,0.990290560052,0.00383100537116,0.00587843457727
brilliant,1,1,0.000277709948043,0.00441249489016,0.995309795162
bright,1,1,0.00600870621065,0.0229425833163,0.971048710473
entertainment,0,0,0.0194912129804,0.432645652548,0.547863134472
gripping,1,1,0.123766716653,0.0513443049768,0.82488897837
revile,-1,-1,0.807502026684,0.00840546583686,0.184092507479
pitilessly,-1,-1,0.938587488869,0.00620133205184,0.0552111790788
pumpkin,0,0,5.27463512453e-05,0.99213364733,0.00781360631887
takeout,0,0,0.00352936389954,0.968550734109,0.0279199019916
raptureously,1,0,0.231279463733,0.465045313056,0.303675223211
coziness,1,1,0.136372927031,0.072059702093,0.791567370876
inimically,-1,0,0.231279463733,0.465045313056,0.303675223211
fecilitous,1,0,0.231279463733,0.465045313056,0.303675223211
teriyaki,0,0,2.24093836895e-05,0.994851421825,0.00512616879161
wonder,1,-1,0.877197832438,0.0144979379796,0.108304229582
disgust,-1,-1,0.992878902967,0.00523445607754,0.00188664095575
bhartha,0,0,0.231279463733,0.465045313056,0.303675223211
contumelious,-1,-1,0.676395822151,0.104815299916,0.218788877934
architecture,0,0,0.00402980013728,0.731729907977,0.264240291886
tofu,0,0,1.17393571224e-05,0.996327535503,0.00366072514029
zucchini,0,0,1.23789241357e-05,0.996301636923,0.00368598415279
rough,-1,-1,0.530783571742,0.267480888177,0.20173554008
nicely,1,1,0.0131530011451,0.060684750193,0.926162248662
inconvenience,-1,1,0.29602506789,0.156790354468,0.547184577642
cupcake,0,0,1.01166115353e-05,0.998150816527,0.00183906686142
abysmally,-1,-1,0.935095174062,0.00351865353813,0.0613861724003
sloppily,-1,-1,0.989144125669,0.00373452126851,0.0071213530627
mawkish,-1,-1,0.884842074812,0.00218969031662,0.112968234871
revulsive,-1,0,0.231279463733,0.465045313056,0.303675223211
best,1,1,0.00848125430348,0.0384154204535,0.953103325243
mushroom,0,0,0.000120569150698,0.987714450664,0.0121649801855
ponderous,-1,-1,0.906620338962,0.00206216600011,0.0913174950383
bemoan,-1,-1,0.979858796961,0.00459371245497,0.0155474905835
angry,-1,-1,0.996706180315,0.00235349718561,0.000940322499543
soba,0,0,3.43918394055e-05,0.993767095929,0.00619851223142
malbec,0,0,0.000119281696438,0.98773277732,0.0121479409831
unhygienic,-1,-1,0.908576037095,0.0836003776663,0.00782358523845
ketchup,0,0,0.00779701049821,0.982137273143,0.010065716359
ignoble,-1,-1,0.984474729969,0.000914795590285,0.0146104744409
counter,0,0,0.0569373092655,0.829980576599,0.113082114136
lentil,0,0,1.77807740463e-07,0.999755570245,0.000244251947246
tenderizer,-1,0,0.0210547306335,0.936213025108,0.0427322442584
cold,0,0,0.32673537716,0.587371944874,0.0858926779653
embarrassment,-1,-1,0.99745525158,0.000701387187409,0.00184336123267
quintessential,1,1,0.000571131930784,0.00764012356348,0.991788744506
relax,1,0,0.000670029970706,0.733331982315,0.265997987714
aggrieve,-1,-1,0.723319009067,0.136924420341,0.139756570592
groundbreaking,1,1,0.0135488170029,0.110663925982,0.875787257015
odd,-1,0,0.378103067735,0.060397936803,0.561498995462
decline,-1,-1,0.778033433163,0.118262129296,0.103704437541
nonexistent,-1,-1,0.988227967755,0.00630843835666,0.00546359388823
sesame,0,0,2.43062781235e-05,0.994691577375,0.00528411634694
manager,0,0,0.130409905215,0.738860487554,0.130729607231
dissapoint,-1,1,0.0968558156603,0.0580827011959,0.845061483144
cowardly,-1,-1,0.995808811603,0.000509401809519,0.00368178658788
incongruous,-1,1,0.314644974002,0.0122480225726,0.673107003426
inanely,-1,-1,0.948153299466,0.00446551874487,0.0473811817896
frustratingly,-1,-1,0.807745786714,0.0173630088185,0.174891204468
useless,-1,-1,0.995900202645,0.000668086751429,0.00343171060407
fair,1,1,0.0369653106619,0.0906095060783,0.87242518326
unfriendly,-1,-1,0.9948682811,0.000781962762224,0.00434975613816
atmorphere,0,0,0.231279463733,0.465045313056,0.303675223211
excellently,1,1,0.0129170911128,0.0434341310192,0.943648777868
exultant,1,1,0.00821418350681,0.00441044332563,0.987375373168
improperly,-1,-1,0.81938773445,0.0749274591714,0.105684806379
popcorn,0,0,7.93666497314e-06,0.998169918201,0.00182214513425
mendacious,-1,-1,0.998102520631,0.000486444795032,0.00141103457372
container,0,0,0.00804742182349,0.989112258499,0.00284031967705
cost,0,0,0.365362883924,0.419230612431,0.215406503645
octopus,0,0,0.016680519989,0.940765596471,0.0425538835397
reasonable,1,1,0.0134568676332,0.0430618389643,0.943481293403
harmoniously,1,1,0.00240844908377,0.0142384819322,0.983353068984
snack,0,0,0.0021240719959,0.977544248993,0.020331679011
inactive,-1,-1,0.746941354572,0.111842035629,0.141216609798
other,0,1,0.270817859978,0.14674599422,0.582436145802
immoral,-1,-1,0.995908801243,0.00140229663496,0.0026889021221
dud,-1,-1,0.954586080969,0.0129562689094,0.0324576501219
love,1,1,0.00119656060927,0.0125316532804,0.98627178611
shabby,-1,-1,0.639652417289,0.0407694928819,0.31957808983
recommend,1,1,0.0194547262837,0.228459970179,0.752085303538
unsound,-1,-1,0.991287124618,0.000563371200322,0.00814950418133
custard,0,0,2.51670025054e-05,0.994470067258,0.0055047657393
paltry,-1,0,0.3709792919,0.0173782871279,0.611642420972
shockingly,-1,-1,0.981833439338,0.00466844563677,0.013498115025
seaweed,0,0,8.23438141647e-07,0.999531120597,0.000468055965282
culprit,-1,-1,0.860707578074,0.129594918339,0.00969750358704
marvelously,1,1,0.00031278054223,0.00308139534163,0.996605824116
sommlier,0,0,0.231279463733,0.465045313056,0.303675223211
magnificently,1,1,0.000569542500342,0.00594086999863,0.993489587501
profiterole,0,0,0.0045789995193,0.951564538516,0.0438564619643
lasagna,0,0,0.00199976950547,0.988688184035,0.00931204645905
apology,0,0,0.602653291384,0.378989551519,0.0183571570972
odious,-1,-1,0.992868811443,0.000663445679731,0.0064677428776
pricey,-1,1,0.0781838983372,0.330461785188,0.591354316475
ignominious,-1,-1,0.911160390156,0.00439921676085,0.0844403930831
avaricious,-1,-1,0.982240378272,0.00124764678262,0.0165119749458
eater,0,0,0.0345008829962,0.863843017501,0.101656099503
grossly,-1,-1,0.994731878003,0.00332586786591,0.00194225413141
reprimand,-1,-1,0.924518414014,0.0450925326792,0.0303890533066
unpretentious,1,1,0.000149890401699,0.0150588074304,0.984791302168
environment,0,0,0.00857284686311,0.716793495235,0.274633657902
character,0,1,0.0701048012242,0.228757305855,0.701137892921
hideous,-1,-1,0.993163351791,0.000342341008128,0.00649430720069
veal,0,0,2.68223711356e-05,0.994384671825,0.00558850580391
saffron,0,0,0.00171802708591,0.977957865321,0.0203241075926
comfortable,1,1,0.00544127346007,0.0531238345034,0.941434892037
commendable,1,1,0.00226662811062,0.00334169674031,0.994391675149
crouton,0,0,0.00845680702478,0.976827604582,0.0147155883936
coriander,0,0,6.59997267424e-06,0.997203239944,0.00279016008313
lovely,1,1,0.00518805997657,0.0337633781508,0.961048561873
taint,-1,-1,0.939427622288,0.0276999284432,0.032872449269
mistrustfully,-1,0,0.231279463733,0.465045313056,0.303675223211
regressive,-1,-1,0.993363696542,0.00333772813812,0.0032985753197
disgracefully,-1,-1,0.997964182464,0.000395785333981,0.00164003220249
atmoshpere,0,0,0.0416765725658,0.60404434866,0.354279078774
melon,0,0,4.74901855278e-05,0.992670200585,0.00728230922911
baba,0,0,0.000410973925931,0.976946157521,0.0226428685535
disapprove,-1,-1,0.691595790948,0.0106924696902,0.297711739362
sundae,0,0,3.66296264289e-05,0.993932138257,0.00603123211672
entertain,1,1,0.0273363364713,0.089015651277,0.883648012252
tea,0,0,8.75937808562e-06,0.997450213046,0.00254102757615
aesthetic,0,1,0.0105260538875,0.0231020990202,0.966371847092
valentine,0,1,0.043453008551,0.305077424492,0.651469566957
kale,0,0,1.34850522539e-05,0.996014325657,0.00397218929081
fallacious,-1,-1,0.994508312964,0.00153236602133,0.00395932101503
conveniently,1,1,0.161711072773,0.150091299237,0.688197627991
unbelievable,0,1,0.0134848282167,0.0409702922288,0.945544879554
waste,-1,-1,0.940407731764,0.0364050444196,0.0231872238169
unreliable,-1,-1,0.997506730541,0.000152149064181,0.00234112039498
poisonous,-1,-1,0.938031453183,0.047851005594,0.0141175412227
priced,0,0,0.0359057210467,0.514824797674,0.44926948128
pointlessly,-1,-1,0.997021368636,0.00146076400587,0.00151786735819
taxan,0,0,0.231279463733,0.465045313056,0.303675223211
chimay,0,0,0.231279463733,0.465045313056,0.303675223211
snotty,-1,-1,0.992712145984,0.00335916730953,0.00392868670624
quiche,0,0,8.79051219223e-06,0.99742305178,0.00256815770767
cream_cheese,0,0,0.231279463733,0.465045313056,0.303675223211
uneasy,-1,-1,0.895688450275,0.0129043684871,0.0914071812377
mutton,0,0,0.00214034552683,0.991403539757,0.00645611471634
injudicious,-1,-1,0.994798939834,0.00116287291306,0.00403818725247
avenue,0,1,0.0314398867905,0.352024521399,0.616535591811
spread,0,0,0.057701741115,0.922056798251,0.0202414606338
quail,0,0,0.0867130593098,0.777138803181,0.13614813751
alas,-1,-1,0.930073945641,0.0142428587129,0.0556831956461
livid,-1,-1,0.995454434783,0.00252122135141,0.0020243438659
luxurious,1,1,0.00849870534655,0.048697453063,0.94280384159
deal,0,0,0.0316662062087,0.694749222858,0.273584570933
gouda,0,0,0.000971214513587,0.963578958257,0.0354498272297
fat,0,0,0.208452913176,0.640463148299,0.151083938524
tart,0,0,0.0098903868484,0.918373151709,0.0717364614425
please,1,1,0.0289299181365,0.241768557234,0.72930152463
humiliate,-1,-1,0.99617946975,0.000977464425947,0.00284306582369
ambience,0,0,0.00140663131558,0.865777507409,0.132815861275
fatuous,-1,-1,0.98715855866,0.000557305863579,0.0122841354769
dissatisfactory,-1,-1,0.751242460281,0.0276838245807,0.221073715139
poisonously,-1,-1,0.93627637671,0.0243994140067,0.0393242092836
pirces,0,0,0.231279463733,0.465045313056,0.303675223211
excellent,1,1,0.00150685185579,0.0196673699234,0.978825778221
injury,-1,0,0.235767507098,0.420399091684,0.343833401218
incoherently,-1,-1,0.997568851566,0.00167714795027,0.000754000483836
advantage,1,0,0.126331007827,0.477194339994,0.396474652179
cocky,-1,-1,0.699857134202,0.00569858256628,0.294444283232
excellence,1,1,0.00246117486757,0.0189518353999,0.978586989733
bite,0,0,0.0312815051567,0.916773626793,0.0519448680505
chili,0,0,7.18566081703e-06,0.997301133018,0.00269168132086
overbearingly,-1,-1,0.677588260549,0.0371560540525,0.285255685398
tap,0,0,0.0106381213202,0.796663767048,0.192698111632
cracker,0,0,0.0414581524557,0.716538658896,0.242003188648
caramel,0,0,1.64128613741e-05,0.99552631336,0.00445727377848
delicous,1,1,0.0401309195287,0.178089205206,0.781779875266
platter,0,0,0.000266777253107,0.98152245522,0.0182107675266
delectible,1,0,0.231279463733,0.465045313056,0.303675223211
damnable,-1,-1,0.977085492893,0.00152870011949,0.0213858069872
condiment,0,0,2.72795867347e-05,0.995674117246,0.00429860316736
soft,0,1,0.0432812204147,0.286488251301,0.670230528285
aghast,-1,-1,0.98431357447,0.00207951876909,0.0136069067614
wise,1,1,0.029769294949,0.0824344064477,0.887796298603
cherish,1,1,0.00292120335941,0.0180342684799,0.979044528161
insult,-1,-1,0.9955633457,0.000233163345898,0.00420349095436
overpack,-1,0,0.252781817146,0.499572997967,0.247645184887
juice,0,0,6.09246459359e-06,0.997570057805,0.0024238497301
sorrel,0,0,0.000156450160377,0.985933301852,0.0139102479875
convenient,1,1,0.0161312808796,0.0788743392783,0.904994379842
satisfy,1,1,0.0613637402006,0.0682315019186,0.870404757881
unforgettable,1,1,4.90891822729e-06,2.86865893706e-06,0.999992222423
potato,0,0,2.20528496431e-06,0.998989045463,0.00100874925168
remarkably,1,1,0.0037092151856,0.0439185284028,0.952372256412
treacle,0,-1,0.578118463146,0.249607140773,0.172274396082
sloww+,-1,0,0.231279463733,0.465045313056,0.303675223211
fortunately,1,0,0.116642837184,0.32153504345,0.561822119365
corn,0,0,9.76150506854e-06,0.998098219117,0.00189201937828
anxiously,-1,1,0.145404653676,0.234384695944,0.62021065038
imperfectly,-1,1,0.0492129643028,0.0553697343514,0.895417301346
chervil,0,0,0.00117363675866,0.987604703643,0.0112216595981
spiteful,-1,-1,0.998379117695,0.000318358180595,0.00130252412479
bisque,0,0,2.01893579177e-06,0.998564491372,0.00143348969194
rapturously,1,1,0.0024909934176,0.012529242982,0.9849797636
yum,0,0,0.00277001483168,0.527473267325,0.469756717843
execrate,-1,0,0.231279463733,0.465045313056,0.303675223211
meaty,0,1,0.0347845507015,0.310695677259,0.65451977204
special,0,0,0.0149751987279,0.532657887523,0.452366913749
breathtakingly,1,1,0.0656440364816,0.0218312542064,0.912524709312
enchantment,1,1,0.0110707864517,0.0757184953991,0.913210718149
dagwood,0,0,0.231279463733,0.465045313056,0.303675223211
incoherent,-1,-1,0.998242826694,0.00127489367858,0.000482279627873
daiquiri,0,0,0.00271491010847,0.986876197643,0.0104088922483
killer,0,1,0.0171195476138,0.0597047799862,0.9231756724
marvelous,1,1,0.00245552486166,0.0246749072769,0.972869567861
merlot,0,0,0.00308352440356,0.964036631262,0.0328798443348
buffet,0,0,4.10025028527e-05,0.993394414945,0.00656458255261
amazin,1,1,0.0569909771041,0.11258017087,0.830428852026
garden,0,0,0.00346621240189,0.933077968042,0.063455819556
stressful,-1,1,0.127134050605,0.0398583627318,0.833007586663
sirloin,0,0,2.1382030889e-06,0.998465413042,0.00153244875454
prodigiously,1,1,0.103483291247,0.0337841607566,0.862732547997
decadent,-1,1,0.0734065164164,0.159246353599,0.767347129985
not_much,0,0,0.231279463733,0.465045313056,0.303675223211
undependable,-1,-1,0.990667277866,0.00163549466213,0.00769722747138
crackle,0,0,0.0481644522666,0.407349948157,0.544485599576
piss,-1,-1,0.653901811807,0.181104062057,0.164994126136
impudently,-1,-1,0.850365642733,0.0284748367762,0.121159520491
aroma,0,0,0.0137481840803,0.884973502065,0.101278313855
paprika,0,0,7.18852597558e-07,0.999469933961,0.000529347186828
dumpling,0,0,0.00259324203455,0.990170551229,0.00723620673624
appreciatively,1,1,0.024869102868,0.0779744224445,0.897156474688
salami,0,0,0.00191139940356,0.990152570781,0.0079360298156
butternut,0,0,0.00042770227507,0.97627900581,0.0232932919146
peanut,0,0,0.00798492500254,0.977351542035,0.0146635329627
painless,1,1,0.0286450300702,0.0712951324283,0.900059837501
likable,1,1,0.00498034036459,0.00290663050268,0.992113029133
wonderfully,1,1,0.000310444762258,0.00127179707788,0.99841775816
glitch,-1,0,0.329027535843,0.242375662745,0.428596801412
capriciously,-1,-1,0.978186197578,0.00874678614845,0.0130670162732
upset,-1,-1,0.885813556683,0.0248888116705,0.0892976316465
omelet,0,0,4.32853416167e-08,0.999846325466,0.000153631248924
pig,0,0,0.0192039426457,0.975699919635,0.00509613771947
oregano,0,0,0.00326459308835,0.982045494283,0.0146899126283
thick,0,1,0.0452344298956,0.220952270317,0.733813299788
clientele,0,0,0.0311568721766,0.849993951868,0.118849175956
horray,1,0,0.231279463733,0.465045313056,0.303675223211
immature,-1,-1,0.984610293934,0.00249672521598,0.01289298085
acrimoniously,-1,-1,0.972192539758,0.00747973563595,0.0203277246058
inglorious,-1,-1,0.807729765714,0.0039976354243,0.188272598862
mozzarella,0,0,6.20330882941e-06,0.99726241323,0.00273138346163
insultingly,-1,-1,0.992027960547,0.00511816887285,0.00285387058044
fig,0,0,2.07504546363e-06,0.998427642599,0.00157028235504
gutless,-1,-1,0.999525506039,0.000214386771811,0.00026010718903
blame,-1,-1,0.963039657189,0.0335098185427,0.00345052426813
jazz,0,0,0.00358992557823,0.758820762489,0.237589311933
refresh,1,0,0.0378187670962,0.384399030993,0.577782201911
crepe,0,0,0.000323869920552,0.9377289347,0.0619471953795
soil,0,0,0.0494043993719,0.87028823625,0.0803073643785
abysmal,-1,-1,0.992162839619,0.00446659934303,0.00337056103786
worrisome,-1,-1,0.969923021885,0.00746406181993,0.0226129162951
rolls,0,0,0.0032838195034,0.969610344873,0.0271058356236
marvel,1,1,0.0134335527962,0.0859798091894,0.900586638014
only,0,0,0.521677581135,0.0659294406568,0.412392978209
catastrophically,-1,-1,0.97699986625,0.0151268830098,0.00787325074017
auspicious,1,1,0.0102014679635,0.0735682745264,0.91623025751
host,0,0,0.0793936122056,0.691689379782,0.228917008012
disrespectable,-1,-1,0.830509714595,0.0431265489188,0.126363736486
charmingly,1,1,0.0619747930924,0.0635986537615,0.874426553146
trap,-1,0,0.50535918293,0.452233762668,0.0424070544029
chestnut,0,0,0.00262783601849,0.902975700979,0.0943964630027
favorite,1,1,0.0119997019042,0.225134796047,0.762865502049
fennel,0,0,7.8641560829e-06,0.996948011951,0.00304412389321
grudge,-1,-1,0.968863598966,0.0171086737159,0.0140277273177
disgustfully,-1,0,0.231279463733,0.465045313056,0.303675223211
jewel,1,0,0.00545167602375,0.484369456734,0.510178867242
truffle,0,0,0.000247235524969,0.9826415783,0.0171111861753
convenience,1,0,0.0135040493008,0.797409111445,0.189086839254
tragic,-1,1,0.282441007058,0.0338643687099,0.683694624232
expert,1,0,0.0582839805663,0.756879411946,0.184836607488
dessert,0,0,0.000212475484312,0.983522478585,0.0162650459304
waitress,0,0,0.0116939549979,0.983376324087,0.00492972091534
watercress,0,0,2.78385600465e-05,0.994577096053,0.00539506538734
crayfish,0,0,0.0018918766184,0.990078019978,0.00803010340339
splendidly,1,1,0.00163761859532,0.00944968740773,0.988912693997
okay,0,-1,0.68667278879,0.166592573013,0.146734638197
meatball,0,0,0.00279709183151,0.98034936905,0.0168535391187
shoddy,-1,-1,0.998403858147,0.000626082773449,0.000970059079503
ineptly,-1,-1,0.996283844093,0.000334396609155,0.00338175929834
tasteful,1,1,0.00214247675155,0.00991032111975,0.987947202129
negatively,-1,-1,0.608893631024,0.269366577406,0.12173979157
crap,-1,-1,0.939843002529,0.0489194164712,0.0112375810001
egocentric,-1,-1,0.892087421675,0.00117782236268,0.106734755962
disappointment,-1,-1,0.961511915929,0.0293093581322,0.00917872593842
masterfully,1,1,0.00138050472054,0.00802731387549,0.990592181404
dullard,-1,-1,0.970732995248,0.00170322892474,0.0275637758277
loud,0,0,0.531477293663,0.0773933599896,0.391129346348
abominate,-1,0,0.443764548639,0.213796759312,0.342438692049
ragout,0,0,0.00019071107066,0.943166728204,0.0566425607252
batter,-1,0,0.00294231205721,0.983803725255,0.0132539626881
disgustingly,-1,-1,0.941943040046,0.00120104154341,0.0568559184105
banal,-1,-1,0.968441754578,0.0039945779163,0.0275636675053
greasy,-1,-1,0.680819743435,0.0539525433734,0.265227713192
appetizing,1,0,0.0353526351471,0.465192308134,0.499455056719
greet,0,1,0.0291046710438,0.0602046250548,0.910690703901
horrific,-1,-1,0.968707138126,0.000774352568733,0.0305185093057
serve,0,0,0.012542607998,0.748499041557,0.238958350445
worsen,-1,-1,0.953112976508,0.0336678676913,0.0132191558004
condescendingly,-1,-1,0.958251385811,0.00571095251836,0.036037661671
perfection,1,1,0.00368734279542,0.0962997478331,0.900012909371
enrage,-1,-1,0.961304679082,0.00449009079877,0.0342052301196
examplary,1,1,0.0693464053552,0.0964099222677,0.834243672377
elderberry,0,0,8.71099742607e-05,0.989680674993,0.0102322150325
visionary,1,1,0.002970975458,0.013781744395,0.983247280147
pleasurable,1,1,0.000204006155053,0.00598936902858,0.993806624816
arrogantly,-1,-1,0.972824119746,0.00154000112252,0.0256358791314
harass,-1,-1,0.992479412221,0.00498171608759,0.00253887169108
skimpy,0,-1,0.821812907372,0.0986443722138,0.079542720414
lounge,0,0,0.0250373547803,0.889586607732,0.0853760374874
creepy,-1,-1,0.995416113278,0.000621814498348,0.00396207222408
mochi,0,0,0.000161864453265,0.985659536038,0.0141785995083
inattentive,-1,-1,0.969905398166,0.000957406836528,0.029137194997
daiquiries,0,0,0.231279463733,0.465045313056,0.303675223211
fruitcake,0,0,0.00815313576394,0.971390242262,0.0204566219737
carbonara,0,0,0.000108095578572,0.989150894133,0.0107410102881
inconsequent,-1,0,0.231279463733,0.465045313056,0.303675223211
unsafe,-1,-1,0.979890409047,0.0118797227944,0.00822986815864
amanzing,1,0,0.231279463733,0.465045313056,0.303675223211
distasteful,-1,-1,0.993247948268,0.00126565891668,0.00548639281578
weary,-1,-1,0.872652872728,0.0589408607947,0.0684062664776
ravioli,0,0,3.32142103084e-06,0.998086518492,0.00191016008723
knowledgeable,1,1,0.00279892268114,0.0261425604458,0.971058516873
coward,-1,-1,0.995381209153,0.00262334426276,0.00199544658471
overcrowded,-1,-1,0.549928646843,0.292336721347,0.15773463181
plum,0,0,0.00143960738818,0.955897493159,0.0426628994528
congratulation,1,1,0.0959315745284,0.173871236534,0.730197188938
schweppes,0,0,0.231279463733,0.465045313056,0.303675223211
lively,1,1,0.00194678691473,0.0235290490117,0.974524164074
croquette,0,0,2.23925468917e-05,0.994963977007,0.00501363044654
jolly,1,1,0.344547637318,0.0137360431574,0.641716319525
inadequate,-1,-1,0.773355211004,0.0187518852228,0.207892903773
delightful,1,1,0.00169035711459,0.0111874860722,0.987122156813
lukewarm,-1,-1,0.950014545908,0.0105337939163,0.039451660176
pub,0,0,0.0316613985315,0.914896017265,0.0534425842032
thrill,1,1,0.00438205244348,0.0169747659016,0.978643181655
