word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
bathroom,0,0,0.137641080404,0.126867994385,0.255080773228
cushy,1,-1,0.171736668702,0.193391252392,0.0677229184634
snappishly,-1,0,0.0710385141848,0.0782420775867,0.106982813845
luxuriously,1,1,0.166030958525,0.0807808428162,0.097533507757
deadly,-1,-1,0.253168540021,0.278976171122,0.0398564102067
tamarind,0,0,0.0430672527998,0.0345101731166,0.136006667622
repellent,-1,-1,0.252046394967,0.298418207924,0.0376782180659
hour,0,0,0.019290235032,-0.0295283548228,0.139736752814
particularly,0,-1,0.120786427815,0.124013676971,-0.00872716909399
chive,0,0,0.0551739696627,0.0434311720294,0.144042856113
welcome,1,1,0.292151095365,0.18051007498,0.0752749662884
refill,1,0,0.0149703147965,0.0327293446335,0.189672826029
competitive,1,-1,0.27392080032,0.286105539844,0.0526431548778
spitefully,-1,-1,0.132720115062,0.198247131922,0.0547560500248
appeal,1,0,0.0989786587238,0.104766686772,0.105572798266
duller,-1,-1,0.27528212276,0.291498900539,0.0512537034545
salt,0,0,0.029799928856,0.0590448374889,0.203764100748
exemplary,1,1,0.408803306369,0.300092899232,0.0169408843205
specially,0,1,0.117673675811,0.104467503976,-0.00984492497863
broccoli,0,0,0.0758671474258,0.0771632019499,0.166282797052
cheeseburger,0,0,-0.00134035467419,0.00460841974515,0.211800042689
bonehead,-1,-1,0.191154931164,0.257585922801,0.0878126553945
eggnog,0,0,0.109028346412,0.0660785460607,0.197291454897
nacho,0,0,-0.112025780702,-0.0707898676609,0.085070073271
catchy,1,-1,0.319850373696,0.338061044983,0.0738851725753
indulge,1,1,0.157898406861,0.122905667426,0.100275497438
chicory,0,0,0.0459007553807,0.0359307378986,0.139925267714
elation,1,0,0.110485337481,0.120687047372,0.129478783093
licorice,0,0,0.046380616439,0.0342330876332,0.137351931523
seamlessly,1,1,0.223102559221,0.110492608441,0.0189590839959
portion,0,0,-0.0126425348915,-0.0335911226973,0.122007559298
typical,0,-1,0.223178913654,0.234890611064,0.00477425371373
drenched,-1,1,0.305374824538,0.227228379843,0.0988931510693
boudin,0,0,0.0315103018265,0.0277619672315,0.15425107327
tricky,-1,-1,0.288284317066,0.296455035376,0.0689406459019
cosy,1,-1,0.132715222175,0.152212903134,0.00107099619992
toaster,0,0,0.0126071404056,0.075033684411,0.21781795516
incompetent,-1,-1,0.291799855728,0.380508872316,0.0465865159317
personable,1,1,0.356616003256,0.300156370883,0.025135740292
on_time,1,0,0.0710385141848,0.0782420775867,0.106982813845
space,0,0,0.0316229599952,0.0373315524808,0.162398184776
inexpensive,1,1,0.187461900428,0.133691642971,0.0867458266426
julienne,0,0,0.057941545899,0.046443138397,0.146755385599
ham,0,-1,0.0862426493236,0.139898318443,0.109882554681
appal,-1,-1,0.182142592169,0.196237977936,0.0577455844233
irresistible,1,1,0.370603109172,0.233484912262,0.0788724688405
uncomfortable,-1,-1,0.307776307277,0.308448125797,0.0652244372374
experience,0,0,0.169397932909,0.104916210458,0.234923380811
butter,0,0,0.0427060801947,0.0319067996482,0.190181828238
dangerous,-1,-1,0.272783702516,0.314968668553,0.0446941814892
rigatoni,0,0,0.0623603597506,0.0514967695462,0.156105898348
traitorous,-1,-1,0.228499519321,0.303681488283,0.0162605559417
apathetic,-1,-1,0.269848658528,0.371292792493,0.0459187120078
iniquitous,-1,-1,0.257987822101,0.311281665672,0.0781540628744
disaster,-1,-1,0.175670083117,0.252520487454,0.128933162142
anxious,-1,1,0.261036019852,0.21700992725,0.0570933717034
garniture,0,0,0.0463848604919,0.0076070140573,0.09163822801
cola,0,0,0.0803479199868,0.124137786222,0.186863970953
bullish,1,-1,0.154497422971,0.171948111052,-0.00506270404083
pate,0,0,0.0416329457337,0.00164344284013,0.156634287631
worst,-1,-1,0.286806372692,0.352843960433,0.0567331450173
variety,0,0,0.0855850580735,0.0396274125223,0.108602309729
underwhelm,-1,-1,0.159272355257,0.163570857114,-0.00412217671288
crazy,1,-1,0.31750516313,0.33826212145,0.0701696393526
unwise,-1,-1,0.188861136786,0.230301115567,0.0128529916747
choice,0,1,0.162433639601,0.0542040455112,0.128404706826
sleazy,-1,-1,0.260643623373,0.336770651531,0.0535370319519
suck,-1,-1,0.227204375028,0.257071416218,0.167398421176
macaroni,0,0,0.0598304351411,0.0738591635307,0.184067626866
awfully,-1,-1,0.161969258442,0.18661455476,0.0128892422099
silly,-1,-1,0.297577134491,0.349170186134,0.0546761442899
ideal,1,1,0.348122990975,0.223848970851,0.0485919963147
tyrannical,-1,-1,0.222107299501,0.315138876306,0.00918401411125
carrot,0,0,0.0346348288548,0.00347264124151,0.139179435324
chosen,0,1,0.183575377862,0.158953419605,0.0152706719419
oat,0,0,0.0362549704245,0.0526454749553,0.117631254974
problematic,-1,-1,0.310391289869,0.396917675048,0.0282521123109
mistrust,-1,-1,0.0406935240378,0.0907560039759,0.0737196530299
beastly,-1,1,0.264501520221,0.217778693622,-0.0338867137506
crawfish,0,0,0.0147828204936,0.0317354053683,0.15575016464
wife,0,0,-0.0151871104953,0.0168448765975,0.1646834329
carefully,1,1,0.202293909954,0.127284185844,0.0254053077108
sod,-1,0,0.00798943034506,-0.00521938103938,0.108055401603
cobbler,0,0,0.0261025586058,-0.00234924292428,0.130158637769
rapturous,1,1,0.263954032077,0.193773226925,0.0506469260017
arrack,0,0,0.00727862577169,0.0397295834518,0.100722845502
solid,1,1,0.38256801472,0.294544443379,0.0334447748636
sorghum,0,-1,0.0181374463706,0.0668927511684,0.0621009274345
mileau,0,0,0.0710385141848,0.0782420775867,0.106982813845
shimmer,1,0,0.0910756309955,0.0636531960056,0.127867571192
incorrectly,-1,-1,0.0966426953068,0.109873817618,0.0049426143751
tiny,0,-1,0.145453790627,0.196312271651,0.0232819534067
moxie,0,0,0.176054046115,0.119808538838,0.198036249618
overhyp,-1,0,0.0710385141848,0.0782420775867,0.106982813845
infusion,0,1,0.0924878588877,0.0449371484639,0.0821362819466
imbecile,-1,-1,0.153269451184,0.208982125017,0.0972052560334
brilliant,1,1,0.363976510183,0.29695661355,0.0361142102367
bright,1,1,0.286853093358,0.236700158947,0.0801217638284
entertainment,0,0,0.183731842196,0.134027862595,0.193726415137
gripping,1,1,0.343130067942,0.294230866066,0.0518235197571
revile,-1,-1,0.113587328783,0.172853555146,0.0921592032684
pitilessly,-1,-1,0.169918198869,0.223466899867,0.0255263764054
pumpkin,0,0,0.0503841360179,0.025754007129,0.147756212089
takeout,0,0,0.0455546075864,0.0188292871591,0.200529529816
raptureously,1,0,0.0710385141848,0.0782420775867,0.106982813845
coziness,1,0,0.0648873069172,0.0843004183823,0.120192310138
inimically,-1,0,0.0710385141848,0.0782420775867,0.106982813845
fecilitous,1,0,0.0710385141848,0.0782420775867,0.106982813845
teriyaki,0,0,0.0274896097985,0.0434409676336,0.156029338543
wonder,1,1,0.189666667335,0.183695838062,0.0772280782162
disgust,-1,-1,0.183940275131,0.236463149083,0.109801498524
bhartha,0,0,0.0710385141848,0.0782420775867,0.106982813845
contumelious,-1,-1,0.12603880357,0.179475052015,0.0264122984932
architecture,0,0,0.0593237568142,0.0180749024742,0.223004231035
tofu,0,0,0.0569588395545,0.0534526242,0.230306475643
zucchini,0,0,0.0549326857842,0.0666889724326,0.14121487616
rough,-1,1,0.215484465916,0.194528397344,0.113851070544
nicely,1,1,0.215309038725,0.137018569741,0.016380132289
inconvenience,-1,0,0.0733446279374,0.0718480401755,0.169257472721
cupcake,0,0,0.0848041080151,0.0697842257233,0.103876930114
abysmally,-1,-1,0.162023173239,0.198327667555,0.00295008560882
sloppily,-1,1,0.196213753757,0.181704612278,0.0208194798775
mawkish,-1,-1,0.284812165835,0.347863134188,0.0406599855338
revulsive,-1,0,0.0710385141848,0.0782420775867,0.106982813845
best,1,1,0.381784311148,0.269822726439,0.0290627860459
mushroom,0,0,0.0798514148558,0.121727211713,0.142553214367
ponderous,-1,-1,0.283772820291,0.370340279969,0.0386671771977
bemoan,-1,1,0.147978802476,0.137052734664,0.0278550042162
angry,-1,-1,0.271611923166,0.326404571964,0.0553707101147
soba,0,0,0.048232106844,0.0439209906936,0.155582566091
malbec,0,0,0.0685204991488,0.0514890936498,0.145528023694
unhygienic,-1,-1,0.142952597222,0.21373879912,0.112217249336
ketchup,0,0,0.0616553610534,0.116471654958,0.185342592608
ignoble,-1,-1,0.277588687803,0.295918926607,0.0808473294666
counter,0,-1,0.0722862797063,0.11221127338,0.0831762665023
lentil,0,0,0.0360809310473,0.0577691978489,0.132990649832
tenderizer,-1,-1,0.129553165523,0.15701343766,0.0310672092341
cold,0,-1,0.165194050767,0.224230213738,0.0618363110974
embarrassment,-1,-1,0.153503560142,0.179158338132,0.130054634136
quintessential,1,1,0.288383030132,0.232611186486,-0.00018117210947
relax,1,0,0.176926609091,0.0904853625706,0.177817158693
aggrieve,-1,-1,0.112604585631,0.188131437581,0.0513731294169
groundbreaking,1,1,0.406436094613,0.291762585654,0.020102080372
odd,-1,-1,0.330807202209,0.363183166219,0.05884035117
decline,-1,-1,0.0304557913967,0.105723951856,0.0204936854171
nonexistent,-1,-1,0.302039403258,0.392850941589,0.0409582838909
sesame,0,0,0.027157050538,-0.0042783833836,0.075498614514
manager,0,0,-0.0206821330959,0.0207367564235,0.161216188343
dissapoint,-1,-1,0.163533632322,0.183190868182,0.0874734280383
cowardly,-1,-1,0.238494809586,0.313640204198,0.0259214512375
incongruous,-1,-1,0.304683836985,0.380290147703,0.0535356943759
inanely,-1,-1,0.16905512022,0.169878826036,0.0336965917994
frustratingly,-1,-1,0.131294392323,0.182076838096,0.0157226423137
useless,-1,-1,0.295688836608,0.379923771498,0.0508304797029
fair,1,1,0.358824098677,0.306158262613,0.0575787038562
unfriendly,-1,-1,0.298861075721,0.394746261188,0.0446858473666
atmorphere,0,0,0.0710385141848,0.0782420775867,0.106982813845
excellently,1,1,0.224571726373,0.139220825166,0.0136652676569
exultant,1,1,0.221132711995,0.138547111202,0.0244716455441
improperly,-1,1,0.154647450929,0.126841923111,0.0337323541699
popcorn,0,0,0.0903769469168,0.0281943335866,0.243175306366
mendacious,-1,-1,0.153390854887,0.240526649147,-0.0536092734829
container,0,0,-0.0113334193943,-0.0325820541418,0.188763261025
cost,0,0,0.155129124276,0.117096922746,0.169233245571
octopus,0,0,-0.0327616416196,-0.0301216902866,0.137679178254
reasonable,1,1,0.387863319181,0.315991602308,0.0346283831278
harmoniously,1,1,0.246131445057,0.192154224931,0.0710494791409
snack,0,0,0.0705394113339,0.065341927897,0.222316907176
inactive,-1,-1,0.107361127139,0.17987318108,0.0612157408991
other,0,-1,0.255095321675,0.258257901267,0.0207051324315
immoral,-1,-1,0.295951426142,0.3184679711,0.153727586872
dud,-1,-1,0.131156050395,0.204955312962,0.118631360978
love,1,1,0.244040078704,0.199142020444,0.0938701769527
shabby,-1,-1,0.295126626778,0.374915319586,0.0560607705503
recommend,1,1,0.220611817503,0.105000617936,0.140132994803
unsound,-1,-1,0.142143437409,0.238692209046,0.0546974679725
custard,0,0,0.0827651171454,0.0703871267827,0.147169883723
paltry,-1,-1,0.132753028867,0.240564307627,0.0186334222121
shockingly,-1,1,0.162705652108,0.160911648992,0.0142027760724
seaweed,0,0,0.0162660748835,-0.0232724338117,0.166580431975
culprit,-1,-1,0.0617345857621,0.141000173256,0.0505648740122
marvelously,1,1,0.200249084727,0.129932361479,0.0178245071852
sommlier,0,0,0.0710385141848,0.0782420775867,0.106982813845
magnificently,1,1,0.214408905038,0.12976011624,0.0142863205838
profiterole,0,0,0.0643728922019,0.051934369147,0.156242828735
lasagna,0,0,0.0534208233949,0.0515644089566,0.179876553306
apology,0,-1,0.120576274677,0.156807311449,0.099390147103
odious,-1,-1,0.259985454288,0.34190569336,0.03317352664
pricey,-1,-1,0.192220431254,0.227974156553,0.123839095521
ignominious,-1,-1,0.262973749225,0.283491087239,0.02388497077
avaricious,-1,-1,0.14818018016,0.226621820033,-0.040569722159
eater,0,0,0.0287706333621,0.0564510813126,0.148203590018
grossly,-1,-1,0.122694772772,0.17607178171,-0.00155551781527
reprimand,-1,-1,0.0691179614769,0.097141606713,0.0310740176533
unpretentious,1,1,0.351026076333,0.268139767933,0.0587841306533
environment,0,0,0.0816312741191,0.0514331943518,0.2303034105
character,0,0,0.0350062714633,0.0575160540733,0.0928656604504
hideous,-1,-1,0.290962666939,0.365736582301,0.0544125924774
veal,0,0,0.0426297085107,0.0295762806753,0.17469228664
saffron,0,-1,0.0216129437926,0.0386916441541,0.0149129532047
comfortable,1,1,0.354159315467,0.253069899674,0.0946793819616
commendable,1,1,0.402157061169,0.310620606205,0.021352260924
crouton,0,0,0.0606809705882,0.0489537755279,0.153623958665
coriander,0,0,0.0558343882769,0.0437925956331,0.13996289381
lovely,1,1,0.360459143082,0.270283775033,0.0472704561308
taint,-1,1,0.183926523376,0.162482746672,0.104760372732
mistrustfully,-1,0,0.0710385141848,0.0782420775867,0.106982813845
regressive,-1,-1,0.22017908501,0.327652485337,0.028096744972
disgracefully,-1,-1,0.155695171382,0.202630270961,0.0182473709895
atmoshpere,0,0,0.0225892630191,0.0647125517783,0.103294042395
melon,0,0,0.0742008761528,0.0820981228676,0.132346778764
baba,0,0,0.0468629045694,0.108509931902,0.133814234689
disapprove,-1,-1,0.188127071346,0.20577188976,0.0748884100312
sundae,0,0,0.0884751739725,0.0167912746455,0.257189511385
entertain,1,-1,0.203723881406,0.212648345645,0.0600794659307
tea,0,0,0.0895199592806,0.057057706415,0.225454431271
aesthetic,0,1,0.156899130319,0.123659115298,0.068979555383
valentine,0,0,-0.056063269689,-0.0688323455819,0.115491383328
kale,0,0,-0.00742241833375,0.048595267585,0.167262303843
fallacious,-1,-1,0.281140162806,0.357331632332,0.0354098527828
conveniently,1,1,0.144609270249,0.123095684066,0.0579059942342
unbelievable,0,-1,0.315646564144,0.369976644212,0.0471027665124
waste,-1,-1,0.159053963895,0.173469504509,0.11776027434
unreliable,-1,-1,0.169473449106,0.243319526803,-0.0190784872482
poisonous,-1,-1,0.20864721634,0.259455139655,0.105215449943
priced,0,-1,0.157913253365,0.239304803431,0.126697085671
pointlessly,-1,-1,0.134463863113,0.157938401302,0.0232683433731
taxan,0,0,0.0710385141848,0.0782420775867,0.106982813845
chimay,0,0,0.0710385141848,0.0782420775867,0.106982813845
snotty,-1,-1,0.260517206,0.343868511716,0.0424343904633
quiche,0,0,0.0619337135911,0.0526337090022,0.158669340852
cream_cheese,0,0,0.0710385141848,0.0782420775867,0.106982813845
uneasy,-1,-1,0.31117514836,0.331090405318,0.0737682011457
mutton,0,0,0.0626058136085,0.060205766703,0.0688558060662
injudicious,-1,-1,0.129046086061,0.2215928094,0.0101117831809
avenue,0,0,0.107974806382,0.020544364831,0.133737451886
spread,0,0,0.0481906122074,0.0303594713689,0.100411813387
quail,0,0,0.0517037595596,0.0791135222644,0.110417609926
alas,-1,1,0.182462444116,0.149471024942,0.0922739033711
livid,-1,-1,0.150712286619,0.194074086758,0.0155698848237
luxurious,1,-1,0.199435123231,0.211194947645,0.109828903664
deal,0,0,0.133543954357,0.14814847749,0.175162701006
gouda,0,0,0.0712871338859,0.0595583285005,0.149706939128
fat,0,-1,0.248490496838,0.351359322815,0.0558141676521
tart,0,0,0.0592777414009,0.0828000419286,0.141421143187
please,1,1,0.141250111505,0.100439745788,0.125020269701
humiliate,-1,-1,0.0773682836931,0.129444778184,0.0903828034833
ambience,0,0,0.0919965030349,0.0286735843465,0.239123147205
fatuous,-1,-1,0.267989018481,0.350283116214,0.0646079348398
dissatisfactory,-1,-1,0.211172936782,0.295115881924,-0.000214809031751
poisonously,-1,-1,0.0879849551917,0.163990345839,0.0624127681437
pirces,0,0,0.0710385141848,0.0782420775867,0.106982813845
excellent,1,1,0.37359338478,0.279348305757,0.0375175877431
injury,-1,0,0.083726225123,0.0906196356892,0.106229561204
incoherently,-1,-1,0.170988999234,0.223121827384,0.0355766440311
advantage,1,1,0.1881806915,0.146383016367,0.0890004190544
cocky,-1,-1,0.266035706097,0.331747486718,0.0276551874654
excellence,1,1,0.247995000554,0.117819366375,0.0993146168173
bite,0,0,0.0782445980297,0.109796187768,0.146344772563
chili,0,0,0.0372323725974,-0.00219841141344,0.157315496767
overbearingly,-1,-1,0.12278352579,0.16157946209,0.0152628649299
tap,0,0,0.099102186879,0.0544642952536,0.14288149445
cracker,0,-1,0.126702693197,0.13011504797,0.0600112955587
caramel,0,0,0.0357322147702,-0.00775102218322,0.0601391326637
delicous,1,0,0.0829773150117,0.0619129038091,0.154294227466
platter,0,0,0.11241073952,0.0974455740022,0.203238438359
delectible,1,0,0.0710385141848,0.0782420775867,0.106982813845
damnable,-1,-1,0.194852947799,0.231391614005,0.0461963835281
condiment,0,0,-0.011690079533,0.0187016601547,0.189053596066
soft,0,1,0.21035260501,0.19779158285,0.0782894076756
aghast,-1,-1,0.274913673198,0.309331870288,0.0712187062333
wise,1,-1,0.301787023776,0.316501194219,0.0462421744223
cherish,1,1,0.173019331426,0.109956225908,0.10833885899
insult,-1,-1,0.158794958149,0.202285383108,0.11668498746
overpack,-1,0,0.160334701206,0.190578219815,0.194673357435
juice,0,0,0.108801623555,0.0209529819286,0.179102865679
sorrel,0,0,0.0787679445004,0.054537169226,0.146908195365
convenient,1,-1,0.326255539881,0.3651943224,0.0561845033516
satisfy,1,1,0.170362345774,0.146807044562,0.0655087898379
unforgettable,1,1,0.382134255037,0.27779998138,0.036321625291
potato,0,0,0.048120543525,0.0726454367776,0.155603458692
remarkably,1,1,0.192225351557,0.151825820124,0.0114471885396
treacle,0,0,0.0746010782686,0.0724117656146,0.136586660083
sloww+,-1,0,0.0710385141848,0.0782420775867,0.106982813845
fortunately,1,1,0.182758945001,0.13005181109,0.088695790056
corn,0,0,0.09627525433,0.126430135224,0.178241195076
anxiously,-1,1,0.126910301045,0.0369386054704,0.0637923947911
imperfectly,-1,1,0.229621655248,0.136230393737,0.0125561114087
chervil,0,0,0.0564922340892,0.0438176390662,0.142166491227
spiteful,-1,-1,0.243399265362,0.359022409852,0.0121183030455
bisque,0,0,0.067438879698,0.0522653203725,0.162284367811
rapturously,1,1,0.17896017419,0.116744549243,0.0428858205638
yum,0,0,0.0911728444918,0.0759400927838,0.155493593544
execrate,-1,0,0.0710385141848,0.0782420775867,0.106982813845
meaty,0,-1,0.205862474862,0.214066211129,-0.0295679371272
special,0,1,0.279018245048,0.200642487845,0.0607672337337
breathtakingly,1,1,0.193425352979,0.135260023155,0.0128091487074
enchantment,1,1,0.202117739102,0.05693107686,0.164801893326
dagwood,0,0,0.0710385141848,0.0782420775867,0.106982813845
incoherent,-1,-1,0.290745010785,0.36863591469,0.0501581037207
daiquiri,0,0,0.0504383811694,0.0252286319395,0.169550039718
killer,0,0,0.079143745208,0.113198167045,0.12754049673
marvelous,1,1,0.379725313285,0.270667485383,0.0396370088145
merlot,0,0,0.0669079902868,0.0554524448756,0.147270998033
buffet,0,0,0.0985728952984,0.0376373618402,0.158311054437
amazin,1,1,0.187761494187,0.159647551852,0.118513292338
garden,0,0,0.022841946218,-0.0983885150843,0.189573543422
stressful,-1,1,0.250152983597,0.224308181256,0.0880936176805
sirloin,0,0,0.0565889093095,0.043940879736,0.157612707785
prodigiously,1,1,0.189422291789,0.123580349433,0.0442066897288
decadent,-1,-1,0.20082247383,0.25491180002,0.0509974087947
not_much,0,0,0.0710385141848,0.0782420775867,0.106982813845
undependable,-1,-1,0.23332566788,0.315377960262,0.0475630030368
crackle,0,0,0.0979254426213,0.0768650432966,0.124009915448
piss,-1,-1,0.142217558055,0.191733127756,0.0721470120389
impudently,-1,-1,0.0305506997964,0.0558203792626,0.0294955857403
aroma,0,0,0.0544503257733,0.0504525118074,0.164715481484
paprika,0,0,0.0493924659915,0.0384121458936,0.138420438917
dumpling,0,1,0.189683895956,0.144667814931,0.151821635088
appreciatively,1,0,0.0343618304961,0.016906688731,0.0358380963149
salami,0,0,0.0404337966042,0.0535388035902,0.0847765230432
butternut,0,0,0.0551956267134,0.0393985152429,0.142387216653
peanut,0,0,0.0431708610799,0.0477939556353,0.145965965476
painless,1,-1,0.237684318555,0.245853702316,0.0920551525432
likable,1,1,0.346766272888,0.300074446619,0.0408366816312
wonderfully,1,1,0.222256216237,0.147387457593,0.0198340479503
glitch,-1,-1,0.0771343823289,0.133410349976,0.0922669081318
capriciously,-1,-1,0.0690546635115,0.147000718625,0.0460669997947
upset,-1,-1,0.277936725093,0.319775816465,0.0749147838154
omelet,0,0,0.0850571396861,0.136646379084,0.168928859005
pig,0,0,0.0123178006931,0.102607718912,0.148302631046
oregano,0,0,0.048877811224,0.0373981017173,0.14060724172
thick,0,-1,0.213225873929,0.283817597489,0.0708261954665
clientele,0,0,0.0138739156081,0.0325021811837,0.235621407081
horray,1,0,0.0710385141848,0.0782420775867,0.106982813845
immature,-1,-1,0.279067017923,0.370218319199,0.0456924235591
acrimoniously,-1,-1,0.107319663839,0.175008836234,0.00764072259618
inglorious,-1,-1,0.125126506247,0.187565982487,-0.0371928176245
mozzarella,0,0,0.0560541700107,0.056023724764,0.148223849585
insultingly,-1,-1,0.163319252845,0.194501243479,0.0195883588276
fig,0,1,0.142085908818,0.113303631769,0.0607548454357
gutless,-1,-1,0.250104625184,0.384738622845,0.049080565184
blame,-1,1,0.155417430289,0.126074972692,0.0600257755324
jazz,0,0,0.0966395479665,0.0579053580334,0.0993436096421
refresh,1,1,0.140870364272,0.12244449115,0.107707003129
crepe,0,0,0.061765327977,0.0457598142548,0.154131297002
soil,0,0,0.0622208406389,0.0770298289229,0.175058053033
abysmal,-1,-1,0.306529086083,0.367483246985,0.0421181128612
worrisome,-1,-1,0.21578718924,0.262043562131,0.0983222656442
rolls,0,0,0.104436853804,0.0527004212938,0.161283166336
marvel,1,1,0.233902049881,0.170676745148,0.0569365335187
only,0,1,0.148533797044,0.141593528648,-0.012433736686
catastrophically,-1,-1,0.0739775522226,0.123159934508,0.0381492562369
auspicious,1,1,0.324921878246,0.265335290023,-0.00228958992212
host,0,0,-0.00405576838249,0.00891663058639,0.0748228052179
disrespectable,-1,-1,0.171739218433,0.271115515602,0.0698474475348
charmingly,1,1,0.195952894115,0.127129352146,0.000287348957107
trap,-1,0,0.0343309094748,0.0242305256576,0.174082101699
chestnut,0,0,0.0262522590071,0.0241705426312,0.117239482269
favorite,1,1,0.330919692323,0.253184706652,0.0311710803406
fennel,0,0,0.0553775171039,0.0424600551066,0.142548194371
grudge,-1,-1,0.0407311730636,0.0984857958821,0.0876262485657
disgustfully,-1,0,0.0710385141848,0.0782420775867,0.106982813845
jewel,1,0,0.0977496866661,0.0340162585079,0.138306533347
truffle,0,0,0.0124686243192,0.00683632131117,0.146407245343
convenience,1,0,-0.0132767896687,-0.00951875164913,0.208455629875
tragic,-1,1,0.342971278212,0.3207941535,0.0396912717406
expert,1,-1,0.137932098663,0.177188578769,0.0583244216843
dessert,0,0,0.0681614131803,0.0511146404315,0.197117759928
waitress,0,0,-0.0173815635939,0.0239685729626,0.18568147772
watercress,0,0,0.0595424110813,0.046033053823,0.142863123283
crayfish,0,0,0.013334898608,0.0425255240201,0.139960594675
splendidly,1,1,0.20302252986,0.130595175942,0.0154770121744
okay,0,-1,0.327750832239,0.328121954674,0.0598027471904
meatball,0,0,0.00491228179819,0.0122770850143,0.112591884343
shoddy,-1,-1,0.296175457066,0.378579607877,0.0526708092075
ineptly,-1,1,0.197195763928,0.157077447518,0.0204488579167
tasteful,1,-1,0.260684645701,0.296599700426,0.0880817287721
negatively,-1,-1,0.315168168695,0.344645386047,0.0222114346773
crap,-1,-1,0.227099982148,0.297088316893,0.113508761721
egocentric,-1,-1,0.226779729523,0.227959741256,0.0478972196365
disappointment,-1,-1,0.184004966627,0.246846030358,0.101813769825
masterfully,1,1,0.206769678304,0.128890734172,0.0218205280891
dullard,-1,-1,0.0526117585441,0.179227469754,0.161965725392
loud,0,-1,0.275024736797,0.300230581989,0.055023124426
abominate,-1,-1,0.133520175675,0.143900564049,0.128185714753
ragout,0,0,0.0638863750827,0.0473625000647,0.149705662897
batter,-1,-1,0.158779416762,0.212798676973,0.1061971998
disgustingly,-1,-1,0.167950111212,0.196989397443,0.0249882857034
banal,-1,-1,0.291473862401,0.366302941932,0.0561846902112
greasy,-1,-1,0.228652424511,0.304946716571,0.0638034258076
appetizing,1,1,0.272445841043,0.182188985593,0.114837769258
greet,0,0,0.115305549915,0.130230668177,0.165754767988
horrific,-1,-1,0.311262723772,0.341189498191,0.0478620318189
serve,0,0,0.0639147354106,0.0386233387391,0.141984213651
worsen,-1,-1,0.155928336909,0.156160632416,0.0950564166517
condescendingly,-1,-1,0.132821598345,0.16121084122,0.0564563655462
perfection,1,1,0.23692974011,0.115314040981,0.0864247206544
enrage,-1,-1,0.16252313248,0.211486408059,0.0528183263505
examplary,1,1,0.198297230176,0.171736867269,0.0188745704572
elderberry,0,0,0.0428005217609,0.029489084986,0.137201208477
visionary,1,1,0.203821987915,0.154777407943,0.0575701312928
pleasurable,1,1,0.366457273451,0.284048518257,0.0740352079555
arrogantly,-1,-1,0.10441737488,0.107469707566,0.0270209880333
harass,-1,-1,0.102158609443,0.145936405411,0.0887797282959
skimpy,0,-1,0.286836651751,0.357444521673,0.065205493336
lounge,0,0,0.0648268528525,0.0419237227767,0.155465254847
creepy,-1,-1,0.309849605932,0.334139920152,0.0641281133555
mochi,0,0,0.047012443326,0.0426240862938,0.147945413482
inattentive,-1,-1,0.0814574593445,0.192602608738,-0.000457329325444
daiquiries,0,0,0.0710385141848,0.0782420775867,0.106982813845
fruitcake,0,-1,0.12754128103,0.154703654267,0.140839490968
carbonara,0,0,0.0610603911978,0.0489385844499,0.153681595953
inconsequent,-1,0,0.0710385141848,0.0782420775867,0.106982813845
unsafe,-1,-1,0.226539919012,0.349774312802,0.100053615242
amanzing,1,0,0.0710385141848,0.0782420775867,0.106982813845
distasteful,-1,-1,0.2929931674,0.373344385967,0.050713784051
weary,-1,-1,0.283378744954,0.328144251932,0.035805078149
ravioli,0,0,0.048204884673,0.0386792778825,0.171850018401
knowledgeable,1,1,0.256621016505,0.241816769717,0.0175649958022
coward,-1,-1,0.0120193643793,0.120298995913,0.0509453828296
overcrowded,-1,-1,0.114526134438,0.188104896245,0.16048590691
plum,0,-1,0.121000442928,0.126624574857,-0.0122336188132
congratulation,1,1,0.101321969392,0.0320419322519,0.0174160688872
schweppes,0,0,0.0710385141848,0.0782420775867,0.106982813845
lively,1,1,0.359955350517,0.279364045649,0.0516032791905
croquette,0,0,0.065018379088,0.0490878444605,0.151445672209
jolly,1,1,0.291427916327,0.267280444265,0.0418441304986
inadequate,-1,-1,0.287208674681,0.388767902528,0.00722691793178
delightful,1,1,0.365379825162,0.278181185231,0.0554910092813
lukewarm,-1,-1,0.259094421093,0.363585593046,0.0577590000353
pub,0,0,0.0369772994131,0.0261494767998,0.230780887767
thrill,1,1,0.19193266907,0.0971107935104,0.160137665337
slooow,-1,1,0.0941880990432,0.0611459424906,0.00482514074168
cranberry,0,0,0.0571246073649,0.0623186239287,0.120888641251
brave,1,1,0.310914950156,0.307224494273,0.0344491768214
lustrous,1,1,0.329971425302,0.252361320162,0.00944620157444
residence,0,0,-0.0315547892894,-0.0155077605616,0.23083936717
mistrustful,-1,-1,0.0676794586807,0.193829705747,0.0585811219764
bottle,0,0,0.0556211336801,0.0140072914121,0.183533715567
nightmarishly,-1,-1,0.121794170117,0.144382104747,0.00417108524374
tetchily,-1,-1,0.177184169118,0.23707762353,0.0876782909425
plat,0,1,0.0672943768207,0.0180709496583,0.0493763029217
cancerous,-1,-1,0.177372714638,0.228414867213,0.0442191026146
bore,-1,-1,0.198367119446,0.259983261915,0.0920054615217
