word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lousy,-1,-1,0.997146936211,0.00164265292203,0.00121041086657
batty,-1,-1,0.903546707054,0.00306260930738,0.0933906836383
insufficient,-1,-1,0.861290211657,0.0962464501194,0.0424633382239
ridiculousness,-1,-1,0.875042576947,0.0200755069824,0.10488191607
show,0,0,0.110111952364,0.448618949161,0.441269098475
malignant,-1,-1,0.939675495234,0.0122106342682,0.0481138704978
evil,-1,-1,0.917537757204,0.0136695988274,0.0687926439686
rissole,0,0,0.0492973616803,0.79727176941,0.153430868909
pedantic,-1,-1,0.974306951723,0.00232783296101,0.0233652153165
bathroom,0,0,0.0984038597145,0.891262953731,0.010333186555
cushy,1,1,0.320989504139,0.06283273164,0.616177764221
snappishly,-1,0,0.159575632762,0.574863418421,0.265560948817
luxuriously,1,1,0.00419605477459,0.0674900614722,0.928313883753
deadly,-1,-1,0.644854416549,0.156859051324,0.198286532127
tamarind,0,0,8.74067709669e-07,0.999025276997,0.000973848934866
repellent,-1,-1,0.870765639778,0.0435633348312,0.0856710253913
hour,0,0,0.261338342904,0.656083093974,0.0825785631222
particularly,0,-1,0.807581666792,0.116078870313,0.0763394628951
chive,0,0,1.0427504763e-05,0.996442601231,0.00354697126421
welcome,1,1,0.00726699362319,0.0528439270697,0.939889079307
refill,1,0,0.00999963621175,0.931343970017,0.0586563937714
competitive,1,1,0.0115490348668,0.0456676352873,0.942783329846
spitefully,-1,-1,0.974862980358,0.012216127921,0.0129208917214
appeal,1,1,0.0536870003263,0.280425367205,0.665887632469
duller,-1,-1,0.614528191427,0.0255426425643,0.359929166009
salt,0,0,0.00499588850418,0.985676315075,0.00932779642059
exemplary,1,1,4.15443938258e-06,2.51787174972e-06,0.999993327689
specially,0,0,0.0233235509539,0.526905430289,0.449771018757
broccoli,0,0,1.32300269296e-06,0.999088191891,0.000910485106564
cheeseburger,0,0,3.77024500733e-06,0.999158251945,0.000837977809894
bonehead,-1,-1,0.9523872844,0.0335032911973,0.0141094244027
eggnog,0,0,0.0019939078508,0.990890378534,0.00711571361528
nacho,0,0,0.001554778087,0.986165269467,0.0122799524465
catchy,1,1,0.0401100083014,0.0232657343907,0.936624257308
indulge,1,1,0.19240291903,0.333231946263,0.474365134707
chicory,0,0,1.84428872294e-06,0.998550616071,0.00144753964035
elation,1,1,0.105902565269,0.0677811222425,0.826316312489
licorice,0,0,1.16990549385e-05,0.996498032656,0.00349026828882
seamlessly,1,1,0.000105714419429,0.00716326081825,0.992731024762
portion,0,0,0.0310435183857,0.856447357782,0.112509123832
typical,0,1,0.0497812315459,0.132785147402,0.817433621052
drenched,-1,-1,0.470306832975,0.133398914847,0.396294252178
boudin,0,0,9.83170338989e-07,0.998915147406,0.00108386942407
tricky,-1,1,0.143855971091,0.0752906984221,0.780853330487
cosy,1,0,0.159575632762,0.574863418421,0.265560948817
toaster,0,0,0.0162874273223,0.948677852094,0.0350347205836
incompetent,-1,-1,0.999351104431,0.000303936772235,0.000344958796611
personable,1,1,4.45478601879e-06,4.16486992399e-06,0.999991380344
on_time,1,0,0.159575632762,0.574863418421,0.265560948817
space,0,0,0.0652707587477,0.638884963134,0.295844278119
inexpensive,1,1,0.00149235939265,0.165047653631,0.833459986976
julienne,0,0,3.94167264519e-05,0.993050945736,0.0069096375374
ham,0,0,0.00705789592986,0.982243167226,0.0106989368442
appal,-1,-1,0.851364336799,0.0140576275536,0.134578035647
irresistible,1,1,0.00303021421653,0.0050281075054,0.991941678278
uncomfortable,-1,-1,0.98686570065,0.00288912580509,0.0102451735453
experience,0,1,0.034939784052,0.231544632449,0.733515583499
butter,0,0,0.00212864914797,0.9803720726,0.0174992782516
dangerous,-1,-1,0.914264984807,0.00853368740834,0.0772013277845
rigatoni,0,0,3.76987842631e-05,0.993268560598,0.00669374061738
traitorous,-1,-1,0.997804287215,0.000897459595778,0.0012982531892
apathetic,-1,-1,0.998699172964,0.000398457900061,0.000902369135917
iniquitous,-1,-1,0.993080529592,0.00171755946593,0.0052019109424
disaster,-1,0,0.214898470384,0.4432086503,0.341892879316
anxious,-1,-1,0.477922961849,0.0454625828676,0.476614455284
garniture,0,0,0.00750963379691,0.844483795164,0.148006571039
cola,0,0,0.0205939363514,0.970466273525,0.00893979012408
bullish,1,1,0.0859390397632,0.0854042595965,0.82865670064
pate,0,0,0.00144965563569,0.987486493695,0.0110638506693
worst,-1,-1,0.992544261462,0.00599580468764,0.00145993385002
variety,0,1,0.0019197250109,0.409122063281,0.588958211708
underwhelm,-1,1,0.194154514298,0.010717423488,0.795128062214
crazy,1,-1,0.96139725997,0.0197033129051,0.0188994271246
unwise,-1,-1,0.974332836668,0.00452488368928,0.0211422796427
choice,0,1,0.0451569094156,0.417698981165,0.53714410942
sleazy,-1,-1,0.983541707346,0.00485146479417,0.0116068278603
suck,-1,-1,0.925142109147,0.0475895799259,0.027268310927
macaroni,0,0,0.00136632196889,0.993033572224,0.0056001058067
awfully,-1,1,0.453994428146,0.0667181484782,0.479287423376
silly,-1,-1,0.966149771759,0.00676421736702,0.027086010874
ideal,1,1,0.00212122354515,0.0242910099707,0.973587766484
tyrannical,-1,-1,0.964721454676,0.00482538843814,0.0304531568857
carrot,0,0,0.013614129134,0.947627442484,0.0387584283825
chosen,0,1,0.0258974101466,0.169026405615,0.805076184238
oat,0,0,3.38277257316e-05,0.994040156101,0.00592601617277
problematic,-1,-1,0.917721051126,0.0151653715979,0.0671135772765
mistrust,-1,-1,0.930718949201,0.0550040150222,0.0142770357767
beastly,-1,-1,0.592392331909,0.00750424579046,0.4001034223
crawfish,0,0,1.36718957742e-07,0.999675089897,0.000324773384397
wife,0,0,0.046290863469,0.637916252473,0.315792884058
carefully,1,1,0.0547589274439,0.1565101156,0.788730956956
sod,-1,0,0.0878367290942,0.882391261361,0.0297720095448
cobbler,0,0,0.00126160043516,0.985118214702,0.0136201848626
rapturous,1,1,0.00504286984361,0.00154180546023,0.993415324696
arrack,0,0,0.0216267957781,0.966164230992,0.0122089732303
solid,1,1,0.00652761418991,0.0301397087057,0.963332677104
sorghum,0,0,0.00315315072574,0.988808420649,0.00803842862568
mileau,0,0,0.159575632762,0.574863418421,0.265560948817
shimmer,1,0,0.00286937647378,0.546462815132,0.450667808395
incorrectly,-1,-1,0.936644761251,0.0440248405483,0.0193303982005
tiny,0,0,0.356022125133,0.560358239442,0.0836196354255
moxie,0,1,0.0208150401885,0.0611532417863,0.918031718025
overhyp,-1,0,0.159575632762,0.574863418421,0.265560948817
infusion,0,0,0.0145062410403,0.662513110939,0.32298064802
imbecile,-1,-1,0.986125072774,0.00644733438691,0.00742759283943
brilliant,1,1,0.00136802560187,0.00149667475635,0.997135299642
bright,1,1,0.00800647993537,0.0439299941684,0.948063525896
entertainment,0,1,0.00494876456126,0.263379209037,0.731672026402
gripping,1,1,0.157795362822,0.0554558976771,0.786748739501
revile,-1,-1,0.862267327365,0.0116642149833,0.126068457652
pitilessly,-1,-1,0.951141265476,0.00543877167767,0.0434199628465
pumpkin,0,0,1.15135807397e-06,0.998913611086,0.00108523755637
takeout,0,0,0.00110502359129,0.989731237766,0.00916373864266
raptureously,1,0,0.159575632762,0.574863418421,0.265560948817
coziness,1,-1,0.559026471271,0.231835292955,0.209138235774
inimically,-1,0,0.159575632762,0.574863418421,0.265560948817
fecilitous,1,0,0.159575632762,0.574863418421,0.265560948817
teriyaki,0,0,3.36635546597e-06,0.998023695172,0.00197293847241
wonder,1,-1,0.662340064692,0.0623825678609,0.275277367447
disgust,-1,-1,0.99043506316,0.00660747504967,0.00295746179049
bhartha,0,0,0.159575632762,0.574863418421,0.265560948817
contumelious,-1,-1,0.614880839869,0.153954287513,0.231164872619
architecture,0,0,0.00531265348649,0.594505152755,0.400182193759
tofu,0,0,4.33400979457e-06,0.997893970913,0.00210169507675
zucchini,0,0,3.89512499675e-06,0.997859562436,0.00213654243905
rough,-1,-1,0.519522969106,0.125279828693,0.355197202202
nicely,1,1,0.00453105334287,0.0351423856713,0.960326560986
inconvenience,-1,-1,0.72568718957,0.147225620073,0.127087190357
cupcake,0,0,2.1517938783e-05,0.995793113477,0.00418536858421
abysmally,-1,-1,0.939848904585,0.00417102915554,0.0559800662591
sloppily,-1,-1,0.976911353171,0.0087987461792,0.01428990065
mawkish,-1,-1,0.908942558213,0.00248343350032,0.0885740082869
revulsive,-1,0,0.159575632762,0.574863418421,0.265560948817
best,1,1,0.00273815454902,0.0313451312641,0.965916714187
mushroom,0,0,0.0027048756607,0.995650317738,0.00164480660176
ponderous,-1,-1,0.928354878721,0.00242686665331,0.0692182546253
bemoan,-1,-1,0.971659959776,0.0127863661231,0.0155536741014
angry,-1,-1,0.993409736919,0.00455290929275,0.00203735378836
soba,0,0,4.06147529516e-06,0.997789662028,0.0022062764964
malbec,0,0,0.000363616181837,0.978194737139,0.0214416466788
unhygienic,-1,-1,0.913451296479,0.0793178884583,0.00723081506314
ketchup,0,0,0.00223185937405,0.996170592773,0.00159754785281
ignoble,-1,-1,0.987130971478,0.00163594967332,0.0112330788485
counter,0,0,0.38656292602,0.560804247421,0.0526328265585
lentil,0,0,7.58472336728e-06,0.998060407798,0.00193200747898
tenderizer,-1,0,0.0158825031861,0.960273061515,0.0238444352993
cold,0,0,0.397042799514,0.579011716935,0.023945483551
embarrassment,-1,-1,0.989133019971,0.00438482368965,0.00648215633908
quintessential,1,1,0.00360386613453,0.0394008462977,0.956995287568
relax,1,1,0.00671677442423,0.301884120592,0.691399104984
aggrieve,-1,-1,0.642127905955,0.201162305692,0.156709788354
groundbreaking,1,1,0.00842259477114,0.0837992762918,0.907778128937
odd,-1,-1,0.511668632148,0.0722127180487,0.416118649803
decline,-1,-1,0.522447454542,0.376979965429,0.100572580029
nonexistent,-1,-1,0.957631051086,0.0321159096281,0.0102530392855
sesame,0,0,5.96193296368e-06,0.997439247035,0.00255479103212
manager,0,0,0.171590454431,0.583074599786,0.245334945783
dissapoint,-1,1,0.178947164708,0.0934116552414,0.72764118005
cowardly,-1,-1,0.996268639659,0.00103905420046,0.00269230614042
incongruous,-1,1,0.374804530608,0.00925114367949,0.615944325713
inanely,-1,-1,0.952404551022,0.00451491583648,0.0430805331415
frustratingly,-1,-1,0.779727911508,0.0223756275764,0.197896460916
useless,-1,-1,0.994046828317,0.00277265650934,0.00318051517338
fair,1,1,0.0339171518118,0.256534977234,0.709547870955
unfriendly,-1,-1,0.999148265611,0.000287275073114,0.000564459316288
atmorphere,0,0,0.159575632762,0.574863418421,0.265560948817
excellently,1,1,0.000419926054519,0.00243497673097,0.997145097215
exultant,1,1,0.0135020807324,0.00136065704911,0.985137262219
improperly,-1,-1,0.820290128085,0.0992969477223,0.0804129241929
popcorn,0,0,0.00254231095674,0.990453240611,0.00700444843229
mendacious,-1,-1,0.997991093919,0.000771275606636,0.00123763047457
container,0,0,0.00155195019976,0.99368147305,0.0047665767498
cost,0,0,0.318009056178,0.536223475089,0.145767468733
octopus,0,0,0.0132506894813,0.902275013644,0.0844742968748
reasonable,1,1,0.00159385905682,0.0197562506681,0.978649890275
harmoniously,1,1,2.12380194152e-05,0.00277492386695,0.997203838114
snack,0,0,1.54884680817e-05,0.995758669104,0.00422584242773
inactive,-1,-1,0.70792853413,0.160306482522,0.131764983348
other,0,-1,0.583185485614,0.324661672878,0.0921528415079
immoral,-1,-1,0.994982291799,0.00217544152279,0.0028422666787
dud,-1,-1,0.943876828229,0.0245888290483,0.0315343427232
love,1,1,0.00228586746054,0.0220029472938,0.975711185246
shabby,-1,-1,0.984627898986,0.00249380509826,0.0128782959159
recommend,1,0,0.0168079411333,0.49373000205,0.489462056817
unsound,-1,-1,0.992854036922,0.000791775202248,0.00635418787528
custard,0,0,1.76696077635e-06,0.998592391131,0.00140584190793
paltry,-1,-1,0.909365863683,0.0315440159314,0.0590901203858
shockingly,-1,-1,0.914704390645,0.014270922747,0.0710246866077
seaweed,0,0,1.09009330248e-05,0.996975231027,0.00301386804016
culprit,-1,-1,0.778736301271,0.213465103992,0.00779859473732
marvelously,1,1,4.26553470198e-06,2.42193626777e-06,0.999993312529
sommlier,0,0,0.159575632762,0.574863418421,0.265560948817
magnificently,1,1,0.000748483624121,0.0018540277511,0.997397488625
profiterole,0,0,0.00349510006783,0.971703778804,0.024801121128
lasagna,0,0,3.41944505926e-06,0.997977331687,0.00201924886762
apology,0,-1,0.95356275184,0.0328138749509,0.0136233732094
odious,-1,-1,0.992228835127,0.00100784491009,0.00676331996286
pricey,-1,-1,0.740860756226,0.225597389243,0.0335418545306
ignominious,-1,-1,0.957600642359,0.00447755363332,0.0379218040073
avaricious,-1,-1,0.979321177695,0.00228598477951,0.0183928375259
eater,0,0,0.00202683033646,0.936811228144,0.06116194152
grossly,-1,-1,0.992012767884,0.00535236465912,0.00263486745698
reprimand,-1,-1,0.899546901016,0.0568754549025,0.0435776440811
unpretentious,1,1,3.48406955355e-05,0.00632202184234,0.993643137462
environment,0,1,0.134870928218,0.392106978322,0.47302209346
character,0,1,0.107227134699,0.147011039024,0.745761826277
hideous,-1,-1,0.9707614344,0.0034493745219,0.0257891910779
veal,0,0,0.000116624311067,0.987925182137,0.0119581935514
saffron,0,0,0.00449533269754,0.975284979686,0.0202196876165
comfortable,1,1,7.23795168818e-05,0.0042571438115,0.995670476672
commendable,1,1,0.00192314990118,0.00084499237918,0.99723185772
crouton,0,0,0.00123830149857,0.994608524447,0.00415317405465
coriander,0,0,1.65442522094e-06,0.99860152375,0.00139682182486
lovely,1,1,0.000104953449707,0.0127955782439,0.987099468306
taint,-1,-1,0.936931197096,0.036584849385,0.0264839535188
mistrustfully,-1,0,0.159575632762,0.574863418421,0.265560948817
regressive,-1,-1,0.991566446216,0.0051089518599,0.00332460192433
disgracefully,-1,-1,0.997330270992,0.000598289314979,0.00207143969264
atmoshpere,0,0,0.0432265202412,0.533839177896,0.422934301863
melon,0,0,1.13656540978e-05,0.996522738925,0.00346589542082
baba,0,0,0.0266726298448,0.849937262653,0.123390107502
disapprove,-1,-1,0.854352987597,0.00762999970283,0.1380170127
sundae,0,0,9.34893614886e-06,0.996921827637,0.00306882342637
entertain,1,1,0.0225222801437,0.0643561497297,0.913121570127
tea,0,0,0.00400842702805,0.987130937285,0.00886063568723
aesthetic,0,1,0.00824527413899,0.0961159771962,0.895638748665
valentine,0,0,0.00755482199365,0.543675667777,0.448769510229
kale,0,0,2.98315426266e-06,0.998128072013,0.00186894483283
fallacious,-1,-1,0.993407009632,0.00251816528767,0.00407482507996
conveniently,1,1,0.141587322341,0.0980028948313,0.760409782828
unbelievable,0,1,0.00237641355212,0.0050249570409,0.992598629407
waste,-1,-1,0.690608488756,0.277029551336,0.0323619599078
unreliable,-1,-1,0.993237779259,0.00356190001303,0.00320032072845
poisonous,-1,-1,0.899444100267,0.0852399354954,0.0153159642371
priced,0,0,0.0382851221558,0.591745574714,0.36996930313
pointlessly,-1,-1,0.995875627119,0.00224383911667,0.00188053376437
taxan,0,0,0.159575632762,0.574863418421,0.265560948817
chimay,0,0,0.159575632762,0.574863418421,0.265560948817
snotty,-1,-1,0.986540944776,0.00511419018699,0.00834486503711
quiche,0,0,1.34388170162e-05,0.995989590944,0.00399697023866
cream_cheese,0,0,0.159575632762,0.574863418421,0.265560948817
uneasy,-1,-1,0.883404986685,0.0178788615175,0.098716151797
mutton,0,0,1.91614241409e-05,0.995771738187,0.00420910038879
injudicious,-1,-1,0.99425422093,0.00196302747563,0.0037827515941
avenue,0,1,0.014846681558,0.377401957762,0.607751360679
spread,0,0,0.179777848837,0.657431669464,0.162790481699
quail,0,0,0.00181756999502,0.980810006254,0.0173724237507
alas,-1,-1,0.526667280205,0.0485773076338,0.424755412162
livid,-1,-1,0.992043601552,0.00515542866231,0.00280096978538
luxurious,1,1,0.00425051336434,0.106521681163,0.889227805472
deal,0,1,0.0249367186735,0.4700144004,0.505048880926
gouda,0,0,0.000594087188247,0.972229803804,0.0271761090076
fat,0,0,0.18646402844,0.755475379791,0.0580605917697
tart,0,0,0.00870554106666,0.851462473243,0.139831985691
please,1,1,0.147342218064,0.394069948293,0.458587833644
humiliate,-1,-1,0.994159369169,0.00172478796795,0.00411584286294
ambience,0,1,0.00201461813131,0.341990334657,0.655995047212
fatuous,-1,-1,0.984081835735,0.00106516718381,0.0148529970808
dissatisfactory,-1,-1,0.680748190174,0.0324218338261,0.286829976
poisonously,-1,-1,0.921765400566,0.0428398402204,0.0353947592134
pirces,0,0,0.159575632762,0.574863418421,0.265560948817
excellent,1,1,4.62990982173e-06,0.0024620141242,0.997533355966
injury,-1,-1,0.449379227137,0.286253596304,0.264367176559
incoherently,-1,-1,0.996255299319,0.00286675700828,0.000877943672319
advantage,1,1,0.0544320538861,0.256129894944,0.68943805117
cocky,-1,-1,0.631655689105,0.00494234962521,0.36340196127
excellence,1,1,7.30799652028e-05,0.00948561791187,0.990441302123
bite,0,0,0.0777371188068,0.841778900949,0.0804839802446
chili,0,0,7.79404705173e-08,0.999711901028,0.000288021031511
overbearingly,-1,-1,0.718610804827,0.0362679028623,0.245121292311
tap,0,0,0.0253701891879,0.529947265927,0.444682544885
cracker,0,0,0.0140671686438,0.949304480135,0.0366283512212
caramel,0,0,9.30082061291e-06,0.996652507815,0.00333819136415
delicous,1,0,0.00746814261722,0.820240988697,0.172290868686
platter,0,0,0.000762402862416,0.96817248109,0.031065116048
delectible,1,0,0.159575632762,0.574863418421,0.265560948817
damnable,-1,-1,0.973242995756,0.0026226348121,0.0241343694315
condiment,0,0,1.56450998835e-06,0.998878302434,0.00112013305617
soft,0,1,0.0192190025174,0.144526116762,0.83625488072
aghast,-1,-1,0.977050075966,0.00423488895282,0.0187150350809
wise,1,1,0.137147260654,0.0536828325242,0.809169906822
cherish,1,1,0.000167537371551,0.00770340635444,0.992129056274
insult,-1,-1,0.996433976247,0.00249338299885,0.00107264075461
overpack,-1,0,0.21885531361,0.585823925446,0.195320760943
juice,0,0,0.00165483799284,0.978474982476,0.0198701795311
sorrel,0,0,0.000100454969192,0.988781029018,0.0111185160124
convenient,1,1,0.0170381176114,0.122888390886,0.860073491502
satisfy,1,1,0.0463674433961,0.170425168381,0.783207388223
unforgettable,1,1,2.78711263304e-05,0.00358035816629,0.996391770707
potato,0,0,7.19671516969e-06,0.99708384846,0.00290895482468
remarkably,1,1,0.0054145825721,0.0104480170063,0.984137400422
treacle,0,-1,0.540568375092,0.287054641511,0.172376983397
sloww+,-1,0,0.159575632762,0.574863418421,0.265560948817
fortunately,1,1,0.150069537743,0.22697598094,0.622954481317
corn,0,0,0.00237987110881,0.993967973505,0.00365215538634
anxiously,-1,1,0.188717705324,0.0449188176468,0.766363477029
imperfectly,-1,1,0.0534936077168,0.038305302734,0.908201089549
chervil,0,0,4.4544211342e-05,0.993256621515,0.0066988342739
spiteful,-1,-1,0.998270861681,0.000483114181577,0.00124602413762
bisque,0,0,2.79485802494e-05,0.994136856562,0.00583519485808
rapturously,1,1,0.00266295443183,0.00452132925303,0.992815716315
yum,0,0,0.000519124393516,0.943804300357,0.0556765752497
execrate,-1,0,0.159575632762,0.574863418421,0.265560948817
meaty,0,1,0.0104103036499,0.311508026671,0.678081669679
special,0,0,0.029579932463,0.530633891198,0.439786176339
breathtakingly,1,1,0.086130487185,0.0126990294282,0.901170483387
enchantment,1,1,0.00419817495407,0.0255438316488,0.970257993397
dagwood,0,0,0.159575632762,0.574863418421,0.265560948817
incoherent,-1,-1,0.997112690813,0.00213827971781,0.000749029469118
daiquiri,0,0,7.77950177789e-06,0.997071247746,0.00292097275252
killer,0,-1,0.475681683809,0.269716477523,0.254601838668
marvelous,1,1,3.58070724653e-05,0.00143629929536,0.998527893632
merlot,0,0,0.00238549791931,0.990405563247,0.00720893883351
buffet,0,0,0.000482532471505,0.974797566342,0.0247199011861
amazin,1,1,0.0522748704336,0.124601848597,0.823123280969
garden,0,0,0.000789058644485,0.967304497283,0.0319064440724
stressful,-1,1,0.290289079403,0.0671022709055,0.642608649692
sirloin,0,0,3.66283185577e-07,0.999370117422,0.000629516294715
prodigiously,1,1,0.100028420334,0.0208989157959,0.87907266387
decadent,-1,1,0.112566678814,0.209902272441,0.677531048745
not_much,0,0,0.159575632762,0.574863418421,0.265560948817
undependable,-1,-1,0.983651785352,0.00330678497823,0.0130414296701
crackle,0,1,0.0390674986884,0.376605719279,0.584326782032
piss,-1,-1,0.948885774706,0.039986314128,0.0111279111658
impudently,-1,-1,0.827728124459,0.0288544897605,0.14341738578
aroma,0,0,0.000888183944274,0.96519317875,0.0339186373057
paprika,0,0,8.59890619131e-07,0.99903287751,0.000966262598903
dumpling,0,0,1.65270428256e-06,0.999202141519,0.000796205776293
appreciatively,1,1,0.0124652848057,0.0441728294911,0.943361885703
salami,0,0,2.91535864044e-06,0.999469623365,0.000527461276141
butternut,0,0,2.73089668561e-05,0.994263215163,0.00570947586999
peanut,0,0,0.00388521771382,0.993824730108,0.00229005217778
painless,1,1,0.0207237962852,0.0346832764461,0.944592927269
likable,1,1,0.00407995305856,0.000831674724502,0.995088372217
wonderfully,1,1,0.000150835905982,0.00506423907334,0.994784925021
glitch,-1,-1,0.887177875034,0.0728374388318,0.0399846861344
capriciously,-1,-1,0.968966537613,0.0120266534195,0.0190068089674
upset,-1,-1,0.984599418369,0.0114107120371,0.00398986959389
omelet,0,0,3.40926518258e-06,0.997983625372,0.00201296536249
pig,0,0,0.0568806362052,0.936320117552,0.00679924624285
oregano,0,0,1.36850178738e-06,0.998796690458,0.00120194103998
thick,0,0,0.128879005085,0.686059742785,0.18506125213
clientele,0,0,0.00301929699925,0.583015546163,0.413965156838
horray,1,0,0.159575632762,0.574863418421,0.265560948817
immature,-1,-1,0.984740371256,0.00390833614421,0.0113512925996
acrimoniously,-1,-1,0.960444648382,0.0154100473323,0.0241453042861
inglorious,-1,-1,0.898091141716,0.0040861579692,0.0978227003149
mozzarella,0,0,5.73697447119e-08,0.999814463332,0.000185479298741
insultingly,-1,-1,0.989058605907,0.00705201973152,0.00388937436181
fig,0,0,0.00109986101263,0.982402198214,0.0164979407733
gutless,-1,-1,0.999045643113,0.000646641092343,0.000307715794856
blame,-1,-1,0.97961341602,0.016350132092,0.00403645188787
jazz,0,1,0.00044874628478,0.36016437705,0.639386876665
refresh,1,1,0.0275342110435,0.349805435975,0.622660352982
crepe,0,0,1.61614979226e-05,0.995569951621,0.00441388688155
soil,0,0,0.0386084421,0.900697538666,0.060694019234
abysmal,-1,-1,0.980423098349,0.00114597983138,0.0184309218192
worrisome,-1,-1,0.970855869001,0.0101357475871,0.0190083834114
rolls,0,0,0.0855738232227,0.829035407157,0.0853907696204
marvel,1,1,0.000373812156783,0.00507715751584,0.994549030327
only,0,0,0.25745433388,0.411612881391,0.330932784729
catastrophically,-1,-1,0.972171696214,0.0188602941502,0.00896800963572
auspicious,1,1,0.00511791591864,0.0444981537648,0.950383930317
host,0,1,0.0128687237878,0.393952178347,0.593179097865
disrespectable,-1,-1,0.785231262718,0.0606162030543,0.154152534228
charmingly,1,1,0.0601207848581,0.0358823500927,0.903996865049
trap,-1,-1,0.771162985355,0.192091738909,0.0367452757361
chestnut,0,0,0.00803540035494,0.788457711926,0.203506887719
favorite,1,1,0.00135349040416,0.101447414068,0.897199095528
fennel,0,0,4.0002357132e-06,0.997806540465,0.00218945929934
grudge,-1,-1,0.958689959515,0.0206977951538,0.020612245331
disgustfully,-1,0,0.159575632762,0.574863418421,0.265560948817
jewel,1,1,0.00729833687032,0.421343560933,0.571358102196
truffle,0,0,4.1154991592e-07,0.99932287849,0.000676709960438
convenience,1,0,0.00835637036949,0.611341678747,0.380301950884
tragic,-1,1,0.285129538968,0.0253730903743,0.689497370657
expert,1,0,0.104401784403,0.45743219062,0.438166024977
dessert,0,0,3.38162448016e-06,0.99803224552,0.00196437285531
waitress,0,0,0.0298896346817,0.963248714519,0.00686165079972
watercress,0,0,4.3037561289e-06,0.997757219708,0.00223847653574
crayfish,0,0,0.00141153942544,0.995761798347,0.00282666222729
splendidly,1,1,0.0014243098259,0.00304533561426,0.99553035456
okay,0,1,0.0882140089054,0.133164326865,0.77862166423
meatball,0,0,3.1179315703e-06,0.998364062535,0.00163281953319
shoddy,-1,-1,0.997256115727,0.00103087967806,0.00171300459452
ineptly,-1,-1,0.994973299186,0.000667771372418,0.00435892944206
tasteful,1,1,0.00222529280389,0.0214105532502,0.976364153946
negatively,-1,-1,0.957475626119,0.0158910448439,0.0266333290368
crap,-1,-1,0.953833784444,0.0347591324937,0.0114070830627
egocentric,-1,-1,0.917453317523,0.00132588521499,0.0812207972624
disappointment,-1,-1,0.935965065168,0.027213608086,0.0368213267458
masterfully,1,1,0.00135439088778,0.00292705160983,0.995718557502
dullard,-1,-1,0.969650021066,0.00226736679634,0.0280826121378
loud,0,-1,0.707124737772,0.0623613448777,0.230513917351
abominate,-1,1,0.352153333328,0.281961606151,0.365885060521
ragout,0,0,0.000226761834911,0.954832361868,0.0449408762973
batter,-1,0,0.00748834474633,0.951514983695,0.0409966715585
disgustingly,-1,-1,0.976677233987,0.00951851298043,0.013804253033
banal,-1,-1,0.966519572863,0.00517665619729,0.0283037709401
greasy,-1,-1,0.592931027853,0.360036116206,0.0470328559417
appetizing,1,1,0.0310541340181,0.329807818339,0.639138047643
greet,0,1,0.00790286723874,0.197060857787,0.795036274974
horrific,-1,-1,0.803541079735,0.0154969436475,0.180961976618
serve,0,0,0.0233708440097,0.545523666095,0.431105489895
worsen,-1,-1,0.941222127308,0.0475313068375,0.0112465658548
condescendingly,-1,-1,0.948184101553,0.00563823045045,0.0461776679962
perfection,1,1,0.00204682719488,0.00941756908176,0.988535603723
enrage,-1,-1,0.967285998101,0.00643665598427,0.0262773459146
examplary,1,1,0.0485537131178,0.0664647087719,0.88498157811
elderberry,0,0,2.59675234991e-05,0.994426469307,0.00554756316959
visionary,1,1,0.000185653039188,0.00545923612256,0.994355110838
pleasurable,1,1,0.000155341326222,0.00473532952701,0.995109329147
arrogantly,-1,-1,0.969597155718,0.00219665721137,0.0282061870709
harass,-1,-1,0.988628305077,0.00777289154877,0.00359880337418
skimpy,0,-1,0.754245508613,0.186277068942,0.0594774224453
lounge,0,0,0.0198826674528,0.739688079388,0.240429253159
creepy,-1,-1,0.923629014565,0.0142339558231,0.0621370296114
mochi,0,0,9.97026660629e-06,0.996527057447,0.00346297228632
inattentive,-1,-1,0.992555003156,0.00329097569383,0.00415402115047
daiquiries,0,0,0.159575632762,0.574863418421,0.265560948817
fruitcake,0,0,0.00718440468614,0.980674920081,0.0121406752333
carbonara,0,0,2.92845794671e-05,0.994150852026,0.00581986339437
inconsequent,-1,0,0.159575632762,0.574863418421,0.265560948817
unsafe,-1,-1,0.974673597103,0.0156558509036,0.00967055199384
amanzing,1,0,0.159575632762,0.574863418421,0.265560948817
distasteful,-1,-1,0.993283465797,0.00186404461377,0.00485248958914
weary,-1,-1,0.873020755495,0.0130688433874,0.113910401117
ravioli,0,0,5.03291931101e-07,0.999283342657,0.00071615405114
knowledgeable,1,1,0.00192041934152,0.00953881669125,0.988540763967
coward,-1,-1,0.99122182428,0.00615127615843,0.00262689956128
overcrowded,-1,-1,0.910590445677,0.0768142171351,0.0125953371877
plum,0,0,0.0169703575786,0.796815585359,0.186214057062
congratulation,1,1,0.0566222611751,0.070215999568,0.873161739257
schweppes,0,0,0.159575632762,0.574863418421,0.265560948817
lively,1,1,0.000199971070187,0.008696837166,0.991103191764
croquette,0,0,0.000656138360741,0.970308734909,0.02903512673
jolly,1,1,0.0776874466226,0.0435493249644,0.878763228413
inadequate,-1,-1,0.98195713214,0.0103126008118,0.00773026704801
delightful,1,1,4.93946383693e-06,0.00205573661043,0.997939323926
