word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
cushy,1,0,0.454403733216,0.0981879047983,0.447408361986
snappishly,-1,0,0.183208424246,0.631996252499,0.184795323256
luxuriously,1,1,0.059956224188,0.149444606273,0.790599169539
deadly,-1,-1,0.78182186047,0.0382111091851,0.179967030345
tamarind,0,0,0.00156864322899,0.992486650044,0.00594470672669
repellent,-1,-1,0.904090251373,0.0123720396812,0.0835377089462
hour,0,0,0.0205693999007,0.963227008661,0.0162035914382
particularly,0,0,0.505536664463,0.0665753240328,0.427888011504
chive,0,0,3.68777774485e-05,0.993408046037,0.0065550761854
welcome,1,1,0.0484322109204,0.176444877285,0.775122911795
refill,1,0,0.0243599985603,0.95501603557,0.0206239658695
competitive,1,1,0.268283336816,0.0463658164493,0.685350846734
spitefully,-1,-1,0.97422069847,0.0199312355414,0.00584806598865
appeal,1,1,0.16647999601,0.357977707069,0.475542296921
duller,-1,-1,0.878694853975,0.0146346044151,0.10667054161
salt,0,0,0.0146182888656,0.978679917741,0.00670179339348
exemplary,1,1,0.00116818980792,0.00118611701691,0.997645693175
specially,0,1,0.066273789788,0.0631210893788,0.870605120833
broccoli,0,0,0.0200997689679,0.959259811141,0.0206404198913
cheeseburger,0,0,0.00140754279616,0.993052389509,0.00554006769507
bonehead,-1,-1,0.776643830292,0.0902038796475,0.13315229006
eggnog,0,0,0.00594700853846,0.950484914942,0.0435680765193
nacho,0,0,0.00222986345382,0.995800146957,0.00196998958942
catchy,1,1,0.0112023218342,0.030872720514,0.957924957652
indulge,1,1,0.122409475152,0.0800956896827,0.797494835165
chicory,0,0,2.71695763789e-05,0.995472034191,0.00450079623215
elation,1,0,0.33838174425,0.387020726431,0.274597529319
licorice,0,0,0.00174543815642,0.98911569401,0.00913886783352
seamlessly,1,1,0.00722203399316,0.0405333488887,0.952244617118
portion,0,0,0.0308051973066,0.915843189693,0.0533516130003
typical,0,-1,0.734684675546,0.0319037788315,0.233411545623
drenched,-1,1,0.0509111376671,0.0351391153906,0.913949746942
boudin,0,0,1.11909262875e-05,0.996407847094,0.00358096197983
tricky,-1,1,0.378392694464,0.0710820916668,0.550525213869
cosy,1,1,0.244566313421,0.013824353141,0.741609333438
toaster,0,0,0.0264566445507,0.96850453951,0.00503881593922
incompetent,-1,-1,0.989782345494,0.00297056733194,0.00724708717455
personable,1,1,0.000292055875629,0.00593858671432,0.99376935741
on_time,1,0,0.183208424246,0.631996252499,0.184795323256
space,0,0,0.0316353641316,0.91483910437,0.0535255314985
inexpensive,1,1,0.01199608867,0.090691039364,0.897312871966
julienne,0,0,7.86505412665e-05,0.990946807907,0.008974541552
ham,0,0,0.161243715891,0.792537956566,0.0462183275427
appal,-1,-1,0.83606137591,0.0315207957608,0.13241782833
irresistible,1,1,0.00318219409685,0.0135930461056,0.983224759798
uncomfortable,-1,1,0.393683081236,0.0149242190336,0.59139269973
experience,0,0,0.0943883102842,0.521404937215,0.384206752501
butter,0,0,0.00305038100769,0.986774271742,0.0101753472499
dangerous,-1,1,0.281745677387,0.0530114632968,0.665242859316
rigatoni,0,0,0.00130317398581,0.987075060992,0.0116217650218
traitorous,-1,-1,0.9229053945,0.0101243206135,0.0669702848864
apathetic,-1,-1,0.993932415679,0.00111555522938,0.00495202909133
iniquitous,-1,-1,0.919524452609,0.00218529273894,0.0782902546517
disaster,-1,-1,0.581092825362,0.379426532364,0.0394806422744
anxious,-1,1,0.177412078876,0.05928598706,0.763301934064
garniture,0,0,0.0211091325911,0.851391317891,0.127499549518
cola,0,0,0.0647662540634,0.917784923809,0.0174488221273
bullish,1,1,0.291132829964,0.0511810037638,0.657686166272
pate,0,0,0.00217037116095,0.98062070632,0.0172089225191
worst,-1,-1,0.994590941622,0.00054347118446,0.00486558719395
variety,0,0,0.0222987052072,0.818773332253,0.15892796254
underwhelm,-1,1,0.3437570664,0.058793577737,0.597449355863
crazy,1,0,0.455207462577,0.0945058968096,0.450286640613
unwise,-1,-1,0.955064542302,0.00984734061336,0.0350881170848
choice,0,0,0.0399610441827,0.599231036547,0.360807919271
sleazy,-1,-1,0.912529201919,0.0291101446765,0.0583606534047
suck,-1,-1,0.730899098465,0.148033942049,0.121066959486
macaroni,0,0,0.0311772394678,0.948546154267,0.0202766062657
awfully,-1,-1,0.946968333417,0.0108905032614,0.0421411633215
silly,-1,-1,0.892275844525,0.0133076685555,0.0944164869193
ideal,1,1,0.0156832219128,0.117056016129,0.867260761958
tyrannical,-1,-1,0.990731436227,0.000245930704733,0.00902263306856
carrot,0,0,0.0152931110102,0.974886860927,0.00982002806324
chosen,0,1,0.0429616426769,0.226962494104,0.730075863219
oat,0,0,0.00306305159442,0.984149139315,0.0127878090908
problematic,-1,-1,0.876574062346,0.00951930303903,0.113906634615
mistrust,-1,-1,0.853029739509,0.115645896758,0.0313243637326
beastly,-1,1,0.0902893170304,0.0258640704341,0.883846612535
crawfish,0,0,1.05116570102e-05,0.997618722895,0.00237076544822
wife,0,0,0.0536163709985,0.910259213802,0.0361244151991
carefully,1,1,0.0165793155829,0.0459793211249,0.937441363292
sod,-1,0,0.163994378816,0.807919758264,0.0280858629204
cobbler,0,0,0.00313461007904,0.958560447697,0.0383049422243
rapturous,1,1,0.00135828702734,0.00153667199651,0.997105040976
arrack,0,0,0.0551474040918,0.906451776886,0.0384008190221
solid,1,1,0.00305041964934,0.0147687383878,0.982180841963
sorghum,0,0,0.0679654659943,0.873893633937,0.0581409000687
mileau,0,0,0.183208424246,0.631996252499,0.184795323256
shimmer,1,0,0.0577301884926,0.807495691483,0.134774120025
incorrectly,-1,1,0.0464603840966,0.0917538011222,0.861785814781
tiny,0,-1,0.766499532251,0.169113669785,0.0643867979644
moxie,0,1,0.0473842310164,0.227612910266,0.725002858718
overhyp,-1,0,0.183208424246,0.631996252499,0.184795323256
infusion,0,1,0.0856438979564,0.401062516392,0.513293585652
imbecile,-1,-1,0.918382895465,0.0581153793378,0.0235017251973
brilliant,1,1,0.000438912893373,0.00965690777508,0.989904179332
bright,1,1,0.0183354974693,0.0552875995653,0.926376902965
entertainment,0,0,0.0366333271687,0.572370289557,0.390996383274
gripping,1,1,0.0221238414929,0.0264222609968,0.95145389751
revile,-1,-1,0.88831484334,0.0318870138555,0.0797981428042
pitilessly,-1,-1,0.972301659262,0.00463455060178,0.0230637901366
pumpkin,0,0,0.00251245718102,0.992988176783,0.00449936603564
takeout,0,0,0.000321265373785,0.979576118755,0.0201026158715
raptureously,1,0,0.183208424246,0.631996252499,0.184795323256
coziness,1,-1,0.490927963367,0.301613066499,0.207458970134
inimically,-1,0,0.183208424246,0.631996252499,0.184795323256
fecilitous,1,0,0.183208424246,0.631996252499,0.184795323256
teriyaki,0,0,0.0063738122059,0.984984144488,0.00864204330613
wonder,1,-1,0.852802564195,0.0396201660864,0.107577269719
disgust,-1,-1,0.975821133193,0.0128606370645,0.011318229743
bhartha,0,0,0.183208424246,0.631996252499,0.184795323256
contumelious,-1,-1,0.612008665942,0.24102422218,0.146967111878
architecture,0,0,0.0279766005303,0.897101225924,0.074922173546
tofu,0,0,0.00216149802314,0.987572793658,0.0102657083186
zucchini,0,0,0.00775980143038,0.968451142508,0.0237890560617
rough,-1,0,0.418488401599,0.164106128447,0.417405469954
nicely,1,1,0.0106027601782,0.0410869713219,0.9483102685
inconvenience,-1,0,0.0930089134121,0.737871638565,0.169119448022
cupcake,0,0,0.00219690674197,0.972983477969,0.0248196152888
abysmally,-1,-1,0.994606551708,0.000308288601684,0.00508515969063
sloppily,-1,-1,0.971275551174,0.00160709515109,0.0271173536751
mawkish,-1,-1,0.995759878498,0.0010213955245,0.00321872597727
revulsive,-1,0,0.183208424246,0.631996252499,0.184795323256
best,1,1,0.00533821760754,0.0245760237326,0.97008575866
mushroom,0,0,0.0510498615968,0.927254810965,0.0216953274377
ponderous,-1,-1,0.839975352883,0.000945897108354,0.159078750009
bemoan,-1,-1,0.701616275268,0.0541235474779,0.244260177254
angry,-1,-1,0.99316537505,0.000769940157852,0.00606468479239
soba,0,0,4.13846524099e-05,0.993330422732,0.00662819261601
malbec,0,0,0.000596121064876,0.971893120074,0.0275107588615
unhygienic,-1,-1,0.862456483968,0.112156386681,0.0253871293517
ketchup,0,0,0.182620620991,0.807736626027,0.00964275298171
ignoble,-1,-1,0.844408810502,0.00270130345973,0.152889886038
counter,0,0,0.266625949776,0.588328709732,0.145045340492
lentil,0,0,0.00648181630336,0.986855678124,0.00666250557244
tenderizer,-1,-1,0.442989302605,0.239538692857,0.317472004537
cold,0,-1,0.946018657295,0.0373881872167,0.0165931554883
embarrassment,-1,-1,0.705557368347,0.126834710818,0.167607920835
quintessential,1,1,0.00174143971187,0.00821510486893,0.990043455419
relax,1,1,0.0196512834049,0.386255276579,0.594093440016
aggrieve,-1,-1,0.640662100238,0.217482635587,0.141855264175
groundbreaking,1,1,0.00881423115202,0.0196660479731,0.971519720875
odd,-1,-1,0.61240303468,0.0757244508779,0.311872514442
decline,-1,-1,0.667140711365,0.128237177031,0.204622111603
nonexistent,-1,-1,0.941809734563,0.00791589617436,0.0502743692623
sesame,0,0,6.44513612814e-05,0.99169175532,0.00824379331904
manager,0,0,0.0547481725282,0.908205292004,0.0370465354682
dissapoint,-1,-1,0.505399075385,0.189303796666,0.305297127948
cowardly,-1,-1,0.979582342559,0.00255996699044,0.0178576904508
incongruous,-1,-1,0.853000200159,0.0140664598624,0.132933339978
inanely,-1,-1,0.89491338902,0.0114810847168,0.0936055262635
frustratingly,-1,-1,0.956007018663,0.00976569904454,0.0342272822925
useless,-1,-1,0.947234465382,0.01026912954,0.0424964050783
fair,1,1,0.0451135835822,0.0870896044058,0.867796812012
unfriendly,-1,-1,0.984175171201,0.00212375098439,0.0137010778146
atmorphere,0,0,0.183208424246,0.631996252499,0.184795323256
excellently,1,1,2.50007781343e-06,1.28833500276e-06,0.999996211587
exultant,1,1,0.0320564082552,0.0207876013332,0.947155990412
improperly,-1,1,0.26180131815,0.158296996072,0.579901685778
popcorn,0,0,0.0048096390408,0.933159801991,0.0620305589679
mendacious,-1,-1,0.956893742628,0.0158173945333,0.0272888628386
container,0,0,0.00425798318352,0.985582751453,0.0101592653633
cost,0,0,0.195296071096,0.553407504872,0.251296424033
octopus,0,0,0.00468433420809,0.982894169027,0.0124214967653
reasonable,1,1,0.00735602367827,0.0263480419902,0.966295934332
harmoniously,1,1,0.00611963128849,0.00807240884418,0.985807959867
snack,0,0,0.0019837121509,0.985066552156,0.0129497356927
inactive,-1,-1,0.749497361296,0.136141270638,0.114361368066
other,0,1,0.216639480013,0.271446148623,0.511914371364
immoral,-1,1,0.414875526671,0.0235419085803,0.561582564749
dud,-1,0,0.261940150625,0.662205675866,0.0758541735099
love,1,1,0.0250705253243,0.298582751688,0.676346722988
shabby,-1,-1,0.628381620828,0.0313306234668,0.340287755705
recommend,1,1,0.0200410038913,0.366919163867,0.613039832242
unsound,-1,-1,0.98712627552,0.00279779511819,0.0100759293622
custard,0,0,0.00398324138682,0.972072927561,0.0239438310518
paltry,-1,-1,0.974546144427,0.0110927977941,0.0143610577793
shockingly,-1,-1,0.92586263421,0.00370113090854,0.0704362348816
seaweed,0,0,0.000675982297735,0.970399611148,0.0289244065539
culprit,-1,-1,0.86942165562,0.110632872049,0.0199454723309
marvelously,1,1,0.00030732826294,0.00116588752535,0.998526784212
sommlier,0,0,0.183208424246,0.631996252499,0.184795323256
magnificently,1,1,0.000281220178683,0.00409571450106,0.99562306532
profiterole,0,0,0.0141554002701,0.942025141167,0.0438194585632
lasagna,0,0,2.18767264788e-06,0.998790164636,0.00120764769103
apology,0,-1,0.742331843601,0.202692832171,0.0549753242279
odious,-1,-1,0.952697500737,0.00248689796341,0.0448156013
pricey,-1,1,0.26009684002,0.237750371546,0.502152788434
ignominious,-1,-1,0.65399491887,0.0108092051349,0.335195875995
avaricious,-1,-1,0.939636324957,0.00260972259652,0.0577539524463
eater,0,0,0.0150203190715,0.961039610039,0.0239400708895
grossly,-1,-1,0.981045323047,0.000783043983693,0.0181716329692
reprimand,-1,-1,0.714022659509,0.180706934456,0.105270406035
unpretentious,1,1,0.000299659872096,0.00453881781906,0.995161522309
environment,0,0,0.0897863222106,0.794165054419,0.11604862337
character,0,0,0.143773116568,0.697173613512,0.159053269919
hideous,-1,-1,0.932206399302,0.0220613268476,0.0457322738503
veal,0,0,0.000122151598315,0.987718346643,0.012159501759
saffron,0,0,0.022280737391,0.941742548162,0.0359767144466
comfortable,1,1,0.00204161555095,0.00980381641753,0.988154568032
commendable,1,1,0.00213976264201,0.0109452867504,0.986914950608
crouton,0,0,0.00492089292992,0.988736254789,0.00634285228129
coriander,0,0,1.54918799208e-05,0.996142961762,0.00384154635767
lovely,1,1,0.0111773109533,0.0574804790664,0.93134220998
taint,-1,1,0.3361021758,0.110667468771,0.553230355429
mistrustfully,-1,0,0.183208424246,0.631996252499,0.184795323256
regressive,-1,-1,0.994269873122,0.000490241664537,0.00523988521373
disgracefully,-1,-1,0.958490179138,0.00119328877684,0.0403165320852
atmoshpere,0,0,0.166692836062,0.7338897381,0.0994174258383
melon,0,0,0.0208209749488,0.94652567924,0.0326533458112
baba,0,0,0.0836972895936,0.885540770068,0.0307619403385
disapprove,-1,-1,0.670827129316,0.0613718686875,0.267801001996
sundae,0,0,0.00118467087274,0.983111181217,0.0157041479104
entertain,1,1,0.186024436254,0.0566739218354,0.757301641911
tea,0,0,0.00165068726985,0.991283019735,0.00706629299507
aesthetic,0,1,0.0559838699144,0.31001745288,0.633998677206
valentine,0,0,0.0147973517147,0.969830860733,0.0153717875523
kale,0,0,0.0303514442743,0.965373834335,0.00427472139121
fallacious,-1,-1,0.964987601009,0.00399669117809,0.0310157078131
conveniently,1,-1,0.586863558324,0.128820885797,0.284315555879
unbelievable,0,-1,0.841822611322,0.0137753028543,0.144402085824
waste,-1,-1,0.643158819814,0.218234868516,0.138606311669
unreliable,-1,-1,0.856449076176,0.0113255456739,0.13222537815
poisonous,-1,-1,0.795414840528,0.142748435379,0.0618367240933
priced,0,0,0.391993313372,0.336056076584,0.271950610044
pointlessly,-1,-1,0.986294753393,0.00494155607489,0.00876369053232
taxan,0,0,0.183208424246,0.631996252499,0.184795323256
chimay,0,0,0.183208424246,0.631996252499,0.184795323256
snotty,-1,-1,0.984552396116,0.00235523254348,0.0130923713408
quiche,0,0,0.00337975228635,0.988403665529,0.00821658218458
cream_cheese,0,0,0.183208424246,0.631996252499,0.184795323256
uneasy,-1,1,0.410269781888,0.0413389056846,0.548391312427
mutton,0,0,0.149970873225,0.511492188209,0.338536938565
injudicious,-1,-1,0.983506023263,0.00657899788807,0.00991497884848
avenue,0,0,0.0131972563344,0.659368136957,0.327434606708
spread,0,-1,0.703914362708,0.212004444091,0.0840811932012
quail,0,0,0.0132486495693,0.966395713304,0.0203556371266
alas,-1,-1,0.881252705207,0.03165676187,0.0870905329233
livid,-1,-1,0.908754843995,0.0291211803795,0.062123975626
luxurious,1,1,0.0406493502264,0.144584341004,0.81476630877
deal,0,0,0.281571539223,0.52920429329,0.189224167487
gouda,0,0,0.00350613978604,0.969117536893,0.0273763233207
fat,0,-1,0.782305516877,0.183400969596,0.0342935135268
tart,0,0,0.0171260364844,0.976101061353,0.00677290216216
please,1,1,0.0941526081247,0.329482702913,0.576364688962
humiliate,-1,-1,0.942895146223,0.038810818119,0.0182940356577
ambience,0,0,0.000702283656793,0.948091689148,0.0512060271951
fatuous,-1,-1,0.997522792689,0.000532381667636,0.00194482564299
dissatisfactory,-1,-1,0.692860206358,0.0572928876627,0.249846905979
poisonously,-1,-1,0.885983735752,0.061207190106,0.0528090741419
pirces,0,0,0.183208424246,0.631996252499,0.184795323256
excellent,1,1,5.34652237643e-05,0.00329006712421,0.996656467652
injury,-1,-1,0.41316985588,0.29928184993,0.28754829419
incoherently,-1,-1,0.950543736613,0.00275042704931,0.0467058363375
advantage,1,1,0.0686903930692,0.126013602712,0.805296004219
cocky,-1,-1,0.692320964555,0.00716037681824,0.300518658627
excellence,1,1,0.0119669216772,0.133025448735,0.855007629587
bite,0,0,0.202053169275,0.739990151452,0.0579566792731
chili,0,0,8.63310412275e-05,0.990028877683,0.00988479127593
overbearingly,-1,-1,0.764485109768,0.0289241998713,0.20659069036
tap,0,0,0.0262832777385,0.749669462253,0.224047260008
cracker,0,0,0.18235685885,0.74724657254,0.0703965686098
caramel,0,0,0.000153019973435,0.986778649394,0.0130683306324
delicous,1,0,0.024325770897,0.819930814245,0.155743414858
platter,0,0,0.0277306488954,0.953586997193,0.0186823539115
delectible,1,0,0.183208424246,0.631996252499,0.184795323256
damnable,-1,-1,0.951305639314,0.0137566879379,0.0349376727483
condiment,0,0,0.00396836021927,0.993317362473,0.0027142773079
soft,0,1,0.160267730097,0.11275373872,0.726978531183
aghast,-1,-1,0.905141597312,0.00544960163786,0.0894088010505
wise,1,1,0.226903457644,0.0789593426562,0.6941371997
cherish,1,1,0.123619184578,0.335334780194,0.541046035228
insult,-1,-1,0.995082314816,0.00170790647557,0.00320977870864
overpack,-1,0,0.196999762508,0.626729742427,0.176270495065
juice,0,0,0.00312917055156,0.957544624108,0.0393262053408
sorrel,0,0,0.00360694446703,0.925092132285,0.0713009232477
convenient,1,1,0.420425994764,0.042789927897,0.536784077339
satisfy,1,1,0.0944052766883,0.0233511695049,0.882243553807
unforgettable,1,1,6.19256053929e-05,0.00143383821368,0.998504236181
potato,0,0,0.0101331291519,0.979315359274,0.0105515115737
remarkably,1,1,0.0544886976082,0.0187224762618,0.92678882613
treacle,0,-1,0.456344697887,0.34751379457,0.196141507543
sloww+,-1,0,0.183208424246,0.631996252499,0.184795323256
fortunately,1,1,0.0154291407762,0.0753358918084,0.909234967415
corn,0,0,0.0409638568881,0.927645357664,0.0313907854482
anxiously,-1,1,0.0328607940912,0.0618759127761,0.905263293133
imperfectly,-1,1,0.00944628776524,0.00188996002845,0.988663752206
chervil,0,0,0.00529804649099,0.986402525098,0.00829942841142
spiteful,-1,-1,0.997108136599,0.000284107877495,0.00260775552348
bisque,0,0,8.99137326175e-05,0.989419370259,0.0104907160084
rapturously,1,1,0.0225568826503,0.040997414844,0.936445702506
yum,0,0,0.0105358282255,0.956426036194,0.0330381355805
execrate,-1,0,0.183208424246,0.631996252499,0.184795323256
meaty,0,1,0.0691004338717,0.0618901635825,0.869009402546
special,0,1,0.0194142314988,0.177153615372,0.80343215313
breathtakingly,1,1,0.0129103892748,0.00786124627836,0.979228364447
enchantment,1,1,0.0191738111241,0.253487794314,0.727338394562
dagwood,0,0,0.183208424246,0.631996252499,0.184795323256
incoherent,-1,-1,0.992403636508,0.00103337352372,0.00656298996847
daiquiri,0,0,0.00202309130766,0.985003789901,0.012973118791
killer,0,0,0.157466330052,0.792378845452,0.0501548244954
marvelous,1,1,0.000187010998071,0.00467516115124,0.995137827851
merlot,0,0,0.00969288660327,0.97976589407,0.0105412193264
buffet,0,0,0.00421252606854,0.864110938482,0.131676535449
amazin,1,0,0.0442203459669,0.595034991304,0.360744662729
garden,0,0,0.00259040015291,0.962541572991,0.0348680268557
stressful,-1,0,0.452875239131,0.0256918006203,0.521432960249
sirloin,0,0,4.65676876175e-06,0.998453175588,0.00154216764342
prodigiously,1,1,0.00501025083797,0.00927412397681,0.985715625185
decadent,-1,1,0.277906374086,0.0402180473652,0.681875578549
not_much,0,0,0.183208424246,0.631996252499,0.184795323256
undependable,-1,-1,0.901782774836,0.0127015747437,0.0855156504208
crackle,0,0,0.0795898898799,0.586081476021,0.334328634099
piss,-1,-1,0.989355352586,0.0056632468653,0.00498140054887
impudently,-1,-1,0.863867660302,0.0759233637006,0.0602089759978
aroma,0,0,0.0346429353566,0.913937879286,0.0514191853577
paprika,0,0,0.00244527296722,0.995043258189,0.00251146884367
dumpling,0,0,0.000792979038089,0.904462409906,0.0947446110561
appreciatively,1,0,0.0772562836293,0.577871614004,0.344872102367
salami,0,0,0.0243506853814,0.939366054957,0.0362832596618
butternut,0,0,0.00178209869944,0.989904652724,0.00831324857653
peanut,0,0,0.00329606209656,0.973901145115,0.0228027927885
painless,1,1,0.2475919625,0.074565084796,0.677842952704
likable,1,1,0.00458173921799,0.00998875132897,0.985429509453
wonderfully,1,1,7.23038083323e-05,0.00218475649489,0.997742939697
glitch,-1,-1,0.769199138949,0.165500309101,0.0653005519503
capriciously,-1,-1,0.956114618682,0.0236620725309,0.0202233087872
upset,-1,-1,0.843539885859,0.0185227462564,0.137937367885
omelet,0,0,0.029353388644,0.919771490227,0.0508751211288
pig,0,0,0.172990394476,0.816191739334,0.0108178661897
oregano,0,0,1.93046811213e-05,0.996163188924,0.00381750639535
thick,0,-1,0.717235548057,0.162922610489,0.119841841454
clientele,0,0,0.0229832102407,0.916950274626,0.0600665151336
horray,1,0,0.183208424246,0.631996252499,0.184795323256
immature,-1,-1,0.987321495609,0.00404234612992,0.00863615826073
acrimoniously,-1,-1,0.915059764796,0.0350728721289,0.0498673630748
inglorious,-1,-1,0.996495233605,0.00217938983741,0.00132537655714
mozzarella,0,0,0.00278224660966,0.993550745402,0.00366700798812
insultingly,-1,-1,0.996326630124,0.000251874216485,0.0034214956596
fig,0,0,0.0871300011856,0.748020712946,0.164849285868
gutless,-1,-1,0.99712937923,0.000967995066152,0.00190262570362
blame,-1,-1,0.981414894387,0.00435022419387,0.0142348814195
jazz,0,0,0.00617054033444,0.738735042233,0.255094417432
refresh,1,1,0.174409699728,0.131776226277,0.693814073995
crepe,0,0,5.11319185392e-05,0.992357927178,0.00759094090331
soil,0,0,0.120801667343,0.835323034728,0.0438752979289
abysmal,-1,0,0.534467233801,0.00671428147486,0.458818484724
worrisome,-1,-1,0.84918106853,0.0355729916382,0.115245939832
rolls,0,0,0.0813669452994,0.79723557141,0.121397483291
marvel,1,1,0.0299938834272,0.103102184664,0.866903931909
only,0,1,0.185608860247,0.124473246103,0.689917893649
catastrophically,-1,-1,0.938564410252,0.0273963736222,0.0340392161256
auspicious,1,1,4.42673949018e-06,2.27069763897e-06,0.999993302563
host,0,0,0.26669240931,0.606333732568,0.126973858122
disrespectable,-1,-1,0.756800762545,0.11638889508,0.126810342375
charmingly,1,1,0.00781717785796,0.0099904291181,0.982192393024
trap,-1,0,0.104066358033,0.83297815394,0.0629554880271
chestnut,0,0,0.00608300379823,0.966198905939,0.0277180902632
favorite,1,1,0.0169471921131,0.0857635988948,0.897289208992
fennel,0,0,1.90918826337e-05,0.995517009668,0.00446389844903
grudge,-1,-1,0.753156661162,0.239673588086,0.00716975075148
disgustfully,-1,0,0.183208424246,0.631996252499,0.184795323256
jewel,1,0,0.00350872071956,0.883970749429,0.112520529851
truffle,0,0,0.00157039986592,0.987485551738,0.0109440483966
convenience,1,0,0.0113379986628,0.969131668816,0.0195303325209
tragic,-1,1,0.0257792982235,0.00343455910851,0.970786142668
expert,1,0,0.14815566806,0.482205577122,0.369638754818
dessert,0,0,4.9323142505e-05,0.99248071909,0.00746995776737
waitress,0,0,0.0303078006087,0.949822527041,0.0198696723508
watercress,0,0,2.88531593133e-05,0.994822572341,0.00514857449986
crayfish,0,0,0.00581630214303,0.984867614723,0.00931608313418
splendidly,1,1,0.000700275815848,0.00274962923191,0.996550094952
okay,0,1,0.378087564068,0.108095886579,0.513816549353
meatball,0,0,0.0149145194172,0.978267310865,0.0068181697183
shoddy,-1,-1,0.859528459974,0.0097318519337,0.130739688092
ineptly,-1,-1,0.97807873497,0.00236990141287,0.0195513636168
tasteful,1,1,0.0472359443504,0.0183743586708,0.934389696979
negatively,-1,-1,0.926846282423,0.00433517023523,0.0688185473414
crap,-1,-1,0.627442731401,0.285188444301,0.0873688242974
egocentric,-1,1,0.117139240194,0.0391259856245,0.843734774181
disappointment,-1,-1,0.951487892063,0.0207992456736,0.027712862263
masterfully,1,1,0.000398187046388,0.00130216977188,0.998299643182
dullard,-1,-1,0.853526588976,0.138861417113,0.00761199391047
loud,0,-1,0.685373807704,0.0347777130018,0.279848479294
abominate,-1,0,0.409378865799,0.338056610238,0.252564523963
ragout,0,0,0.000994888424845,0.963300154621,0.0357049569543
batter,-1,-1,0.672533185649,0.247608247192,0.0798585671592
disgustingly,-1,-1,0.966495869604,0.00151807835217,0.031986052044
banal,-1,-1,0.961323388984,0.00928732830173,0.0293892827144
greasy,-1,-1,0.61664359995,0.308805816144,0.0745505839058
appetizing,1,1,0.0540366387735,0.421898973753,0.524064387474
greet,0,0,0.168500142418,0.549675031752,0.281824825831
horrific,-1,-1,0.558234818692,0.00797273369639,0.433792447611
serve,0,0,0.033981044942,0.684207982027,0.281810973031
worsen,-1,-1,0.699401985975,0.122939262111,0.177658751913
condescendingly,-1,-1,0.867965650646,0.0404507472139,0.0915836021401
perfection,1,1,0.0154748581949,0.13711954432,0.847405597485
enrage,-1,-1,0.970256894296,0.0191872335566,0.0105558721471
examplary,1,1,0.107307092685,0.174300687434,0.718392219881
elderberry,0,0,0.00190217475122,0.985352060097,0.0127457651514
visionary,1,1,0.0207260215187,0.0754566575893,0.903817320892
pleasurable,1,1,0.00689181374845,0.00885930072136,0.98424888553
arrogantly,-1,-1,0.744998250332,0.00529034916198,0.249711400506
harass,-1,-1,0.953795214694,0.0210664523547,0.025138332951
skimpy,0,-1,0.470996430573,0.22437030032,0.304633269107
lounge,0,0,0.0179649713879,0.885351135589,0.0966838930227
creepy,-1,-1,0.916332132402,0.0306148827325,0.0530529848659
mochi,0,0,6.83632184841e-05,0.99135700641,0.00857463037151
inattentive,-1,-1,0.988503198712,0.00525527551215,0.00624152577629
daiquiries,0,0,0.183208424246,0.631996252499,0.184795323256
fruitcake,0,0,0.227298898386,0.65029708659,0.122404015024
carbonara,0,0,0.00228655098421,0.988355075723,0.00935837329284
inconsequent,-1,0,0.183208424246,0.631996252499,0.184795323256
unsafe,-1,-1,0.988534434705,0.00242967785348,0.00903588744135
amanzing,1,0,0.183208424246,0.631996252499,0.184795323256
distasteful,-1,-1,0.986111229087,0.0012469137246,0.0126418571886
weary,-1,-1,0.863083599291,0.00409175699678,0.132824643713
ravioli,0,0,9.07212594713e-06,0.997354019232,0.00263690864247
knowledgeable,1,1,0.0256991457992,0.016293377418,0.958007476783
coward,-1,-1,0.687477719601,0.294003504418,0.0185187759811
overcrowded,-1,-1,0.829827487727,0.0712652336238,0.0989072786497
plum,0,0,0.080405700383,0.635472776825,0.284121522792
congratulation,1,1,0.0609999217857,0.269445407858,0.669554670356
schweppes,0,0,0.183208424246,0.631996252499,0.184795323256
lively,1,1,0.00144075515611,0.00725934594825,0.991299898896
croquette,0,0,0.000728362339879,0.969095120454,0.0301765172062
jolly,1,1,0.0406527700171,0.0369006405342,0.922446589449
inadequate,-1,-1,0.852334846699,0.0129917463628,0.134673406939
delightful,1,1,7.57083623036e-05,0.00550571400188,0.994418577636
lukewarm,-1,-1,0.908002541532,0.0256516813638,0.0663457771037
pub,0,0,0.0167132634771,0.969016616171,0.0142701203514
thrill,1,1,0.115245591773,0.292975184139,0.591779224089
slooow,-1,1,0.0247835376727,0.01756815808,0.957648304247
cranberry,0,0,3.37269196111e-05,0.994384640677,0.00558163240353
brave,1,1,0.0737251661447,0.0142144556776,0.912060378178
lustrous,1,1,0.00874099398904,0.0297244944996,0.961534511511
residence,0,0,0.0147491072692,0.973775194804,0.0114756979265
mistrustful,-1,-1,0.939854172104,0.0522858087516,0.0078600191448
bottle,0,0,0.00375131878496,0.982710606741,0.0135380744742
nightmarishly,-1,-1,0.991850081916,0.004411840631,0.00373807745258
tetchily,-1,-1,0.753154471264,0.144992208075,0.101853320661
plat,0,0,0.0165362397408,0.837993817601,0.145469942658
cancerous,-1,1,0.327461890165,0.0924745264915,0.580063583344
