word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
evil,-1,-1,0.885997477718,0.0176576191878,0.0963449030944
rissole,0,0,0.117041117107,0.691518189007,0.191440693886
pedantic,-1,-1,0.977525163947,0.00132012199063,0.0211547140625
bathroom,0,0,0.0326754283424,0.928002306624,0.0393222650335
cushy,1,1,0.0888901969405,0.0985208240692,0.81258897899
snappishly,-1,0,0.29892047701,0.447988685776,0.253090837214
luxuriously,1,1,0.0105381686679,0.103158073324,0.886303758008
deadly,-1,1,0.22777208709,0.247718779318,0.524509133592
tamarind,0,0,1.9102075094e-05,0.995221255999,0.00475964192547
repellent,-1,-1,0.89469647251,0.0281662923675,0.0771372351229
hour,0,0,0.361934891497,0.48662992909,0.151435179413
particularly,0,-1,0.608021198235,0.152869827705,0.23910897406
chive,0,0,6.0090380939e-05,0.991489064417,0.00845084520236
welcome,1,1,0.006743506234,0.0736897583958,0.91956673537
refill,1,0,0.013696955248,0.887193495642,0.0991095491097
competitive,1,1,0.0363216683152,0.0741093100888,0.889569021596
spitefully,-1,-1,0.981744044151,0.00715991523658,0.0110960406123
appeal,1,1,0.129740697145,0.258300812923,0.611958489932
duller,-1,-1,0.753250688041,0.0189709852505,0.227778326708
salt,0,0,0.0094283850714,0.968749142987,0.0218224719419
exemplary,1,1,0.0105566247566,0.00326501880014,0.986178356443
specially,0,0,0.00525165041569,0.429007441457,0.565740908127
broccoli,0,0,3.42319035137e-05,0.993730326135,0.00623544196198
cheeseburger,0,0,4.79224400637e-05,0.992967599052,0.0069844785079
bonehead,-1,-1,0.974312254553,0.0161660167575,0.00952172868998
eggnog,0,0,0.00590216141465,0.977949854769,0.0161479838161
nacho,0,0,0.000636030400936,0.948834404955,0.0505295646441
catchy,1,1,0.148920522766,0.0391023312382,0.811977145996
indulge,1,0,0.0416917548126,0.36558799129,0.592720253898
chicory,0,0,2.14505261568e-05,0.995457919111,0.00452063036265
elation,1,1,0.313612198545,0.0763293688639,0.610058432591
licorice,0,0,0.00192942938414,0.988682823937,0.00938774667906
seamlessly,1,1,0.00374412673494,0.0175570873791,0.978698785886
portion,0,0,0.0224956671616,0.79785942473,0.179644908108
typical,0,1,0.13582085935,0.17314314653,0.69103599412
drenched,-1,1,0.103324138248,0.187038836143,0.709637025609
boudin,0,0,9.77095486549e-06,0.99664146561,0.00334876343553
tricky,-1,1,0.0390143464549,0.112176662638,0.848808990907
cosy,1,0,0.29892047701,0.447988685776,0.253090837214
toaster,0,0,0.0108268970575,0.91237958668,0.0767935162623
incompetent,-1,-1,0.998342438218,0.000250910171657,0.00140665161056
personable,1,1,7.57111860485e-05,0.0039780200747,0.995946268739
on_time,1,0,0.29892047701,0.447988685776,0.253090837214
space,0,0,0.144857601024,0.488074087797,0.367068311179
inexpensive,1,1,0.00147451448843,0.263733300177,0.734792185335
julienne,0,0,0.000231116777339,0.983240003439,0.0165288797833
ham,0,0,0.00206101649952,0.961510069606,0.0364289138943
appal,-1,-1,0.915347988477,0.00798493252271,0.0766670790003
irresistible,1,1,0.0217491248292,0.0124061076065,0.965844767564
uncomfortable,-1,-1,0.964585241794,0.00448026180209,0.0309344964039
experience,0,1,0.0184265257474,0.152820397397,0.828753076855
butter,0,0,0.00160654467425,0.952956950697,0.0454365046284
dangerous,-1,1,0.13577372143,0.0403697032826,0.823856575287
rigatoni,0,0,0.000362960050809,0.978358242141,0.0212787978079
traitorous,-1,-1,0.997568370426,0.000596883637927,0.001834745936
apathetic,-1,-1,0.976589463145,0.0013709805792,0.0220395562758
iniquitous,-1,-1,0.991867182947,0.0013279666311,0.00680485042225
disaster,-1,-1,0.790525098158,0.141702450716,0.0677724511261
anxious,-1,1,0.0917828698115,0.0678289099207,0.840388220268
garniture,0,0,0.0193786548498,0.771738482145,0.208882863006
cola,0,0,0.0028337893248,0.954737764338,0.0424284463373
bullish,1,1,0.171911966573,0.101933474205,0.726154559222
pate,0,0,0.00101449012318,0.962798189703,0.0361873201735
worst,-1,-1,0.99758523559,0.00104899213804,0.00136577227213
variety,0,0,0.00141143121193,0.465697370852,0.532891197936
underwhelm,-1,1,0.356735793468,0.0116695979153,0.631594608617
crazy,1,1,0.248343353695,0.0771551102788,0.674501536026
unwise,-1,-1,0.976352319061,0.00424602718502,0.0194016537544
choice,0,0,0.0239005986319,0.398522656411,0.577576744957
sleazy,-1,-1,0.983072843313,0.00361401784356,0.0133131388437
suck,-1,-1,0.965451018445,0.0180370760099,0.0165119055453
macaroni,0,0,0.000511799312816,0.975270251406,0.0242179492808
awfully,-1,0,0.333776416235,0.0870090251275,0.579214558637
silly,-1,-1,0.882028488806,0.0136499206338,0.10432159056
ideal,1,1,0.00036286464845,0.0272690721051,0.972368063246
tyrannical,-1,-1,0.969538126571,0.00353627880586,0.0269255946232
carrot,0,0,0.0333664733098,0.89816903572,0.0684644909698
chosen,0,1,0.00359501321033,0.142975629184,0.853429357606
oat,0,0,0.00311981337112,0.981786597707,0.0150935889222
problematic,-1,0,0.497336968011,0.0522195483958,0.450443483593
mistrust,-1,-1,0.941108296633,0.0433302619916,0.0155614413757
beastly,-1,-1,0.77021255154,0.00681530640356,0.222972142056
crawfish,0,0,3.97641684777e-06,0.99791153777,0.00208448581292
wife,0,0,0.0653044561517,0.663115839905,0.271579703943
carefully,1,1,0.060033296019,0.18935520764,0.750611496341
sod,-1,0,0.136662262275,0.820237511733,0.0431002259918
cobbler,0,0,0.000389318044237,0.955227920672,0.0443827612842
rapturous,1,1,0.026639400517,0.00457322563186,0.968787373851
arrack,0,0,0.0325936222684,0.945268261614,0.0221381161181
solid,1,1,0.000540717245612,0.0293646101759,0.970094672579
sorghum,0,0,0.0107763370452,0.968718641281,0.0205050216735
mileau,0,0,0.29892047701,0.447988685776,0.253090837214
shimmer,1,0,0.00548258398899,0.569554946853,0.424962469158
incorrectly,-1,-1,0.95245136178,0.0294158152859,0.0181328229342
tiny,0,-1,0.697833329533,0.237095244614,0.0650714258523
moxie,0,1,0.0655758718096,0.0651983962221,0.869225731968
overhyp,-1,0,0.29892047701,0.447988685776,0.253090837214
infusion,0,0,0.00333286238638,0.544278192213,0.4523889454
imbecile,-1,-1,0.991547640514,0.0036324581271,0.00481990135937
brilliant,1,1,0.00109801739264,0.00336872910702,0.9955332535
bright,1,1,0.0622964235982,0.0667207627964,0.870982813605
entertainment,0,1,0.00270935705808,0.339082753933,0.658207889009
gripping,1,1,0.337136301823,0.05867771425,0.604185983927
revile,-1,-1,0.905246343272,0.00798651328417,0.086767143444
pitilessly,-1,-1,0.95036041146,0.00575488367938,0.0438847048608
pumpkin,0,0,1.77941548599e-05,0.995747645445,0.0042345604002
takeout,0,0,0.0030087762308,0.977887903165,0.0191033206038
raptureously,1,0,0.29892047701,0.447988685776,0.253090837214
coziness,1,0,0.132853792738,0.383705563597,0.483440643665
inimically,-1,0,0.29892047701,0.447988685776,0.253090837214
fecilitous,1,0,0.29892047701,0.447988685776,0.253090837214
teriyaki,0,0,4.60496363823e-05,0.992781407423,0.00717254294029
wonder,1,0,0.329827911299,0.101639264794,0.568532823907
disgust,-1,-1,0.96576014466,0.0149135712841,0.0193262840563
bhartha,0,0,0.29892047701,0.447988685776,0.253090837214
contumelious,-1,-1,0.755299376259,0.0981473759131,0.146553247828
architecture,0,0,0.00188233326615,0.492915606805,0.505202059929
tofu,0,0,9.59134415029e-05,0.989057560337,0.0108465262214
zucchini,0,0,4.4281998904e-05,0.992653151297,0.00730256670382
rough,-1,0,0.360068023869,0.159540593707,0.480391382425
nicely,1,1,0.00606123073056,0.0526329809187,0.941305788351
inconvenience,-1,0,0.315388429051,0.252815636175,0.431795934773
cupcake,0,0,0.000188204368947,0.985265378481,0.0145464171501
abysmally,-1,-1,0.950577316404,0.00351927478261,0.0459034088135
sloppily,-1,-1,0.980041379587,0.00543515793244,0.0145234624807
mawkish,-1,-1,0.909765327652,0.00171553527037,0.0885191370777
revulsive,-1,0,0.29892047701,0.447988685776,0.253090837214
best,1,1,0.0011011411448,0.0492228215174,0.949676037338
mushroom,0,0,0.00177472697192,0.990055241021,0.00817003200726
ponderous,-1,-1,0.93529608318,0.00210529365096,0.0625986231693
bemoan,-1,-1,0.976279898996,0.00800694770228,0.0157131533017
angry,-1,-1,0.653566041318,0.0713111343791,0.275122824303
soba,0,0,0.000109878874056,0.988241732902,0.0116483882244
malbec,0,0,9.75869965479e-05,0.943468833472,0.0564335795319
unhygienic,-1,-1,0.928531840906,0.0625280355717,0.0089401235224
ketchup,0,0,0.0011378318605,0.986274702273,0.0125874658665
ignoble,-1,-1,0.987500540203,0.000973405162537,0.0115260546342
counter,0,0,0.393749268812,0.495697319286,0.110553411903
lentil,0,0,0.000108344308215,0.988750497761,0.0111411579309
tenderizer,-1,0,0.0368043764196,0.916765776899,0.0464298466816
cold,0,0,0.279737863148,0.620193766738,0.100068370114
embarrassment,-1,-1,0.906004297409,0.0178099278124,0.0761857747784
quintessential,1,1,0.00138009597232,0.0513272306992,0.947292673328
relax,1,1,0.00225844450596,0.319830041767,0.677911513727
aggrieve,-1,-1,0.728664955781,0.147257142283,0.124077901936
groundbreaking,1,1,0.0163892171662,0.108327105119,0.875283677715
odd,-1,-1,0.745586301349,0.0501100372235,0.204303661427
decline,-1,-1,0.763112449091,0.179681988633,0.0572055622763
nonexistent,-1,-1,0.935111231017,0.0409390841897,0.0239496847928
sesame,0,0,0.000101109193938,0.988964370754,0.0109345200523
manager,0,0,0.182776783417,0.443413145506,0.373810071077
dissapoint,-1,1,0.0434137540364,0.102723246758,0.853862999205
cowardly,-1,-1,0.996932089129,0.000572309097295,0.00249560177324
incongruous,-1,0,0.564238181688,0.0104829953889,0.425278822923
inanely,-1,-1,0.961063197695,0.00290202847886,0.0360347738259
frustratingly,-1,-1,0.85391380724,0.0130552740494,0.133030918711
useless,-1,-1,0.977488813706,0.0056381982693,0.0168729880247
fair,1,1,0.0257666120164,0.339216024426,0.635017363558
unfriendly,-1,-1,0.999105700243,0.00011249926004,0.000781800496987
atmorphere,0,0,0.29892047701,0.447988685776,0.253090837214
excellently,1,1,0.000373642190875,0.00718375866939,0.99244259914
exultant,1,1,0.072397644487,0.00415653483506,0.923445820678
improperly,-1,-1,0.852287832374,0.0769769584105,0.0707352092153
popcorn,0,0,0.00439535116099,0.973546597269,0.0220580515696
mendacious,-1,-1,0.997056080612,0.000607954335971,0.00233596505166
container,0,0,0.0046934782593,0.9828766099,0.0124299118403
cost,0,0,0.115961954632,0.57953874389,0.304499301478
octopus,0,0,0.0257985948366,0.83468761014,0.139513795023
reasonable,1,1,0.00586354201906,0.0842133374151,0.909923120566
harmoniously,1,1,0.00158112256988,0.00895832795793,0.989460549472
snack,0,0,0.000210065751,0.983918068631,0.015871865618
inactive,-1,-1,0.753628320048,0.12667348545,0.119698194502
other,0,0,0.319122535034,0.381559731419,0.299317733547
immoral,-1,-1,0.994609594546,0.0016177108503,0.00377269460354
dud,-1,-1,0.95553429412,0.0156370383212,0.0288286675585
love,1,1,0.00103355081227,0.0462712560234,0.952695193164
shabby,-1,0,0.54977883056,0.0307006517358,0.419520517704
recommend,1,0,0.00699696720719,0.446031439044,0.546971593748
unsound,-1,-1,0.989817157414,0.000957566880736,0.00922527570554
custard,0,0,3.27101370292e-05,0.993839778975,0.00612751088778
paltry,-1,-1,0.948942075807,0.0136635768881,0.037394347305
shockingly,-1,1,0.263901752968,0.0557146452063,0.680383601826
seaweed,0,0,0.000215633938836,0.983685305109,0.0160990609522
culprit,-1,-1,0.850220487407,0.137858395742,0.0119211168501
marvelously,1,1,0.00492246387383,0.0026966509628,0.992380885163
sommlier,0,0,0.29892047701,0.447988685776,0.253090837214
magnificently,1,1,0.00976923995761,0.00509422906021,0.985136530982
profiterole,0,0,0.0134728521675,0.9365762777,0.0499508701328
lasagna,0,0,2.68177947911e-05,0.994591056509,0.00538212569646
apology,0,-1,0.856942968036,0.0616203247083,0.0814367072555
odious,-1,-1,0.991801036496,0.000679999703157,0.00751896380106
pricey,-1,0,0.465676734173,0.340476848365,0.193846417461
ignominious,-1,-1,0.967276573038,0.00289533181278,0.0298280951495
avaricious,-1,-1,0.978332818736,0.00212170843921,0.0195454728245
eater,0,0,0.00251923529585,0.88326375851,0.114217006194
grossly,-1,-1,0.991876501138,0.00421328571907,0.00391021314339
reprimand,-1,-1,0.946843353988,0.0280897086037,0.0250669374079
unpretentious,1,1,6.89461637526e-05,0.0103317511444,0.989599302692
environment,0,0,0.102722351017,0.347555042737,0.549722606245
character,0,1,0.0138896235663,0.127342199571,0.858768176863
hideous,-1,-1,0.683211160011,0.0183255200378,0.298463319951
veal,0,0,0.000536208822425,0.973416768037,0.0260470231403
saffron,0,0,0.00152914408393,0.954529084387,0.0439417715293
comfortable,1,1,0.0016534476994,0.0153169317463,0.983029620554
commendable,1,1,0.0158203456655,0.00261778513817,0.981561869196
crouton,0,0,0.000280570014402,0.981884269605,0.0178351603805
coriander,0,0,1.77999982497e-05,0.995575983349,0.0044062166526
lovely,1,1,0.00234323309354,0.0389642418826,0.958692525024
taint,-1,-1,0.946828557029,0.0231088677404,0.0300625752304
mistrustfully,-1,0,0.29892047701,0.447988685776,0.253090837214
regressive,-1,-1,0.991195092221,0.00347819012527,0.00532671765391
disgracefully,-1,-1,0.99676416797,0.000399682884239,0.00283614914573
atmoshpere,0,0,0.0114187064125,0.428174442412,0.560406851176
melon,0,0,0.00112355648664,0.987921872093,0.0109545714202
baba,0,0,0.0364432913056,0.822208475677,0.141348233018
disapprove,-1,-1,0.899453337171,0.00732932647003,0.0932173363592
sundae,0,0,0.000107515009849,0.988749698592,0.0111427863984
entertain,1,1,0.00740759967435,0.0797169369839,0.912875463342
tea,0,0,0.00329339697739,0.973770652573,0.0229359504501
aesthetic,0,1,0.0681105767591,0.152998682918,0.778890740322
valentine,0,0,0.00128444680851,0.439946201224,0.558769351968
kale,0,0,4.20815166402e-05,0.992953156093,0.00700476239074
fallacious,-1,-1,0.98977951608,0.00233778602401,0.00788269789615
conveniently,1,1,0.0217888336601,0.122367327528,0.855843838812
unbelievable,0,1,0.0105016131778,0.015049504074,0.974448882748
waste,-1,0,0.429394170376,0.41495270585,0.155653123774
unreliable,-1,-1,0.95068605344,0.0118110773859,0.0375028691737
poisonous,-1,-1,0.931284496487,0.0528703047051,0.0158451988083
priced,0,0,0.119342817591,0.529529109766,0.351128072643
pointlessly,-1,-1,0.995723196271,0.00119802484206,0.00307877888682
taxan,0,0,0.29892047701,0.447988685776,0.253090837214
chimay,0,0,0.29892047701,0.447988685776,0.253090837214
snotty,-1,-1,0.992510385323,0.00210553188576,0.0053840827913
quiche,0,0,9.76691639573e-05,0.990173970362,0.00972836047412
cream_cheese,0,0,0.29892047701,0.447988685776,0.253090837214
uneasy,-1,-1,0.897780945758,0.0168726575201,0.0853463967219
mutton,0,0,0.00203800032705,0.986051611431,0.0119103882415
injudicious,-1,-1,0.994243674071,0.0012335419957,0.00452278393296
avenue,0,0,0.0149057845898,0.447736629101,0.537357586309
spread,0,0,0.088877042829,0.667246989324,0.243875967847
quail,0,0,0.000722191157455,0.953677015687,0.0456007931558
alas,-1,1,0.142216450736,0.0632985878823,0.794484961382
livid,-1,-1,0.992814288822,0.00387134060385,0.00331437057377
luxurious,1,1,0.00122051346228,0.133634943119,0.865144543419
deal,0,0,0.010504082471,0.538980655385,0.450515262144
gouda,0,0,0.000593454831397,0.93629927501,0.0631072701586
fat,0,0,0.231792733168,0.669282423651,0.0989248431808
tart,0,0,0.0115820977608,0.800532841164,0.187885061075
please,1,1,0.0923506785888,0.311084474939,0.596564846472
humiliate,-1,-1,0.993296270198,0.00104180144365,0.00566192835838
ambience,0,0,0.00172117235143,0.437970660022,0.560308167627
fatuous,-1,-1,0.981488830967,0.0008788658113,0.0176323032213
dissatisfactory,-1,-1,0.781752459815,0.0280776566283,0.190169883557
poisonously,-1,-1,0.942513246979,0.0248863860661,0.032600366955
pirces,0,0,0.29892047701,0.447988685776,0.253090837214
excellent,1,1,1.9860781493e-05,0.00628962459582,0.993690514623
injury,-1,0,0.482229157366,0.25981436619,0.257956476444
incoherently,-1,-1,0.997305303448,0.00154602626393,0.00114867028812
advantage,1,1,0.0861392746525,0.307966583669,0.605894141679
cocky,-1,-1,0.827585925349,0.00389266137215,0.168521413279
excellence,1,1,0.000130262654726,0.0153562932088,0.984513444136
bite,0,0,0.0788926632774,0.786577860742,0.134529475981
chili,0,0,1.42106963907e-06,0.998807473621,0.0011911053092
overbearingly,-1,-1,0.807280692471,0.0283598983875,0.164359409142
tap,0,0,0.0199483394121,0.495514540938,0.484537119649
cracker,0,0,0.00814367604173,0.891382502929,0.100473821029
caramel,0,0,6.13787581306e-05,0.991309117181,0.00862950406061
delicous,1,0,0.00121268933102,0.601208875394,0.397578435275
platter,0,0,0.000633761563523,0.926591275102,0.0727749633345
delectible,1,0,0.29892047701,0.447988685776,0.253090837214
damnable,-1,-1,0.97813375059,0.00168106351318,0.0201851858972
condiment,0,0,3.5847223617e-05,0.993444244846,0.00651990793077
soft,0,1,0.0411083164174,0.28652244842,0.672369235163
aghast,-1,-1,0.980583060292,0.0029068761971,0.0165100635112
wise,1,1,0.0292847593072,0.0705657296435,0.900149511049
cherish,1,1,0.000263532977806,0.017018153022,0.982718314
insult,-1,-1,0.997702786578,0.00118143965169,0.00111577377036
overpack,-1,0,0.355381958624,0.449306277886,0.19531176349
juice,0,0,0.00778103149785,0.948450952832,0.0437680156697
sorrel,0,0,0.000316346046141,0.980022908614,0.0196607453395
convenient,1,1,0.138152695234,0.149737756608,0.712109548158
satisfy,1,1,0.0125539356602,0.16775955186,0.81968651248
unforgettable,1,1,4.82049884149e-05,0.00783540327465,0.992116391737
potato,0,0,2.82785559149e-05,0.99448219776,0.00548952368432
remarkably,1,1,0.00542450184271,0.0197044853202,0.974871012837
treacle,0,-1,0.680497419967,0.176938323785,0.142564256248
sloww+,-1,0,0.29892047701,0.447988685776,0.253090837214
fortunately,1,0,0.453748720509,0.17365136342,0.372599916071
corn,0,0,0.00212204541745,0.982564951788,0.0153130027948
anxiously,-1,1,0.0703787147067,0.0626866314705,0.866934653823
imperfectly,-1,1,0.15995552112,0.0501314035321,0.789913075348
chervil,0,0,0.0038036900765,0.980340236412,0.0158560735119
spiteful,-1,-1,0.997851140367,0.00026209371769,0.00188676591541
bisque,0,0,0.000102068484296,0.988678914301,0.0112190172143
rapturously,1,1,0.02006240245,0.0116185357445,0.968319061806
yum,0,0,0.000276809661603,0.863270930421,0.136452259917
execrate,-1,0,0.29892047701,0.447988685776,0.253090837214
meaty,0,1,0.00543700874201,0.309655437362,0.684907553896
special,0,0,0.0245409182484,0.512391921995,0.463067159757
breathtakingly,1,1,0.26383869679,0.0235437295089,0.712617573701
enchantment,1,1,0.0126935087561,0.0455361747503,0.941770316494
dagwood,0,0,0.29892047701,0.447988685776,0.253090837214
incoherent,-1,-1,0.997891289657,0.00111992397865,0.000988786364758
daiquiri,0,0,9.16999713471e-05,0.989414591085,0.0104937089437
killer,0,1,0.0497169961594,0.32822438671,0.62205861713
marvelous,1,1,1.6006201974e-05,0.0028795472745,0.997104446524
merlot,0,0,0.00170811446622,0.975634601214,0.0226572843194
buffet,0,0,0.000456392352074,0.944199784366,0.0553438232823
amazin,1,1,0.0687605134233,0.15953346264,0.771706023937
garden,0,0,0.00145979112179,0.956174242407,0.0423659664712
stressful,-1,1,0.0855162341285,0.0849009863844,0.829582779487
sirloin,0,0,7.75524964803e-06,0.997059173344,0.00293307140623
prodigiously,1,1,0.315047207701,0.0262077834939,0.658745008805
decadent,-1,1,0.0277678506259,0.213295640281,0.758936509093
not_much,0,0,0.29892047701,0.447988685776,0.253090837214
undependable,-1,-1,0.977996365862,0.00385734099717,0.0181462931404
crackle,0,0,0.0819326615573,0.360178010541,0.557889327902
piss,-1,-1,0.793713161626,0.10625235729,0.100034481085
impudently,-1,-1,0.881492511741,0.0246254029989,0.0938820852605
aroma,0,0,0.000336697726798,0.927895705921,0.071767596352
paprika,0,0,1.95666450778e-05,0.995134709133,0.00484572422193
dumpling,0,0,1.95370962791e-05,0.996449011795,0.00353145110908
appreciatively,1,1,0.0454817671807,0.0686190337843,0.885899199035
salami,0,0,0.00194355148876,0.995356559493,0.0026998890187
butternut,0,0,0.000244898570052,0.982298723088,0.0174563783417
peanut,0,0,0.00307865735685,0.984372548482,0.0125487941612
painless,1,1,0.0655598280735,0.0567656900377,0.877674481889
likable,1,1,0.0313775610716,0.00231564106266,0.966306797866
wonderfully,1,1,0.00176870012521,0.0120972161891,0.986134083686
glitch,-1,-1,0.537826694795,0.181455206681,0.280718098524
capriciously,-1,-1,0.968169771221,0.00999633622743,0.0218338925518
upset,-1,-1,0.981276806091,0.00974526258533,0.00897793132341
omelet,0,0,4.18276845416e-05,0.992863918722,0.00709425359393
pig,0,0,0.0125923697683,0.945375999453,0.0420316307791
oregano,0,0,1.55779915606e-05,0.997661460373,0.00232296163526
thick,0,0,0.0302999327569,0.639925775307,0.329774291936
clientele,0,0,0.0209906315923,0.686974291094,0.292035077314
horray,1,0,0.29892047701,0.447988685776,0.253090837214
immature,-1,-1,0.965186543232,0.00524457854021,0.029568878228
acrimoniously,-1,-1,0.963054392724,0.0129810563072,0.0239645509689
inglorious,-1,-1,0.930432694937,0.00323302542774,0.0663342796352
mozzarella,0,0,1.25778459815e-06,0.999046126257,0.000952615958166
insultingly,-1,-1,0.992332875692,0.00378156576443,0.0038855585435
fig,0,0,0.00287511320697,0.959667270273,0.0374576165201
gutless,-1,-1,0.999415222906,0.0002464894219,0.000338287671808
blame,-1,-1,0.958226742916,0.0246451327124,0.0171281243717
jazz,0,0,0.0106574722994,0.71018027757,0.279162250131
refresh,1,1,0.0538614392261,0.323510239189,0.622628321585
crepe,0,0,0.000141436875397,0.986633215035,0.0132253480901
soil,0,0,0.0642135517389,0.847177327031,0.0886091212304
abysmal,-1,-1,0.984761101028,0.000543272923028,0.0146956260491
worrisome,-1,-1,0.961071669733,0.0102852055048,0.0286431247618
rolls,0,0,0.0272106942515,0.827536015036,0.145253290712
marvel,1,1,0.00187370434784,0.0114815815163,0.986644714136
only,0,0,0.318841313748,0.376690333036,0.304468353215
catastrophically,-1,-1,0.974273436064,0.0152817404739,0.0104448234625
auspicious,1,1,0.0138203741932,0.0743600714071,0.9118195544
host,0,0,0.0147562218496,0.5135921823,0.471651595851
disrespectable,-1,-1,0.859658026319,0.0414267251455,0.0989152485355
charmingly,1,1,0.205846774138,0.0502957070973,0.743857518765
trap,-1,-1,0.873158970169,0.100873010828,0.0259680190033
chestnut,0,0,0.0779247927404,0.677582683472,0.244492523787
favorite,1,1,0.00110412129044,0.218887534781,0.780008343929
fennel,0,0,3.53899611112e-05,0.993413121698,0.00655148834134
grudge,-1,-1,0.970609907956,0.013571893873,0.0158181981713
disgustfully,-1,0,0.29892047701,0.447988685776,0.253090837214
jewel,1,0,0.00196753436233,0.378850063147,0.619182402491
truffle,0,0,5.65731693633e-06,0.99742809665,0.00256624603265
convenience,1,0,0.0018843072783,0.504125308504,0.493990384218
tragic,-1,0,0.508263186223,0.028855668521,0.462881145256
expert,1,0,0.0158649582831,0.425810545488,0.558324496229
dessert,0,0,6.59897604918e-05,0.991022298466,0.00891171177327
waitress,0,0,0.0735019581663,0.901831298455,0.0246667433788
watercress,0,0,5.75744633446e-05,0.99158915774,0.00835326779679
crayfish,0,0,0.00383480740101,0.989269047276,0.00689614532279
splendidly,1,1,0.015576602867,0.00769977726034,0.976723619873
okay,0,-1,0.77878547618,0.0671635263019,0.154050997519
meatball,0,0,6.96501721975e-05,0.990977039512,0.0089533103156
shoddy,-1,-1,0.995888968127,0.000927424109196,0.00318360776389
ineptly,-1,-1,0.993475193881,0.000481379570321,0.0060434265482
tasteful,1,1,0.000562229225241,0.0313754005486,0.968062370226
negatively,-1,-1,0.924708659644,0.0229605449491,0.0523307954066
crap,-1,-1,0.992286400972,0.00536053251553,0.00235306651201
egocentric,-1,-1,0.950324601208,0.000993823489689,0.0486815753026
disappointment,-1,-1,0.991497573034,0.00225660259007,0.00624582437614
masterfully,1,1,0.0133623519189,0.00660574183212,0.980031906249
dullard,-1,-1,0.970928929525,0.0018986080375,0.0271724624375
loud,0,-1,0.955696642076,0.0175830149949,0.0267203429293
abominate,-1,-1,0.510482150016,0.233081160901,0.256436689084
ragout,0,0,0.00016432187416,0.906292243188,0.0935434349377
batter,-1,0,0.00270371418004,0.899083137635,0.0982131481848
disgustingly,-1,-1,0.956038451474,0.0109016339941,0.0330599145319
banal,-1,-1,0.960763711995,0.00357673730055,0.0356595507046
greasy,-1,0,0.298903026513,0.491981078816,0.209115894671
appetizing,1,1,0.064620516884,0.27127717584,0.664102307276
greet,0,1,0.0388286457955,0.258506346985,0.702665007219
horrific,-1,-1,0.951662355578,0.00581803660593,0.0425196078165
serve,0,0,0.0414644662314,0.467973544195,0.490561989574
worsen,-1,-1,0.943835888077,0.0397336274988,0.0164304844243
condescendingly,-1,-1,0.961672487719,0.00309308447877,0.035234427802
perfection,1,1,0.0021415686438,0.0175580189839,0.980300412372
enrage,-1,-1,0.963570141983,0.00604584846116,0.0303840095562
examplary,1,1,0.162580633382,0.0817030886279,0.75571627799
elderberry,0,0,0.000163108115798,0.986426601491,0.0134102903936
visionary,1,1,0.00445581829256,0.012337395075,0.983206786632
pleasurable,1,1,7.63559108264e-05,0.00852639610463,0.991397247985
arrogantly,-1,-1,0.977005005845,0.00145561758416,0.0215393765708
harass,-1,-1,0.990432438666,0.00521945546052,0.00434810587353
skimpy,0,-1,0.802318813007,0.133745906666,0.063935280327
lounge,0,0,0.0256580652839,0.696745275351,0.277596659365
creepy,-1,0,0.373054135442,0.0510052157159,0.575940648843
mochi,0,0,0.000156302329066,0.985922324882,0.0139213727886
inattentive,-1,-1,0.952684843638,0.00927225651255,0.0380428998498
daiquiries,0,0,0.29892047701,0.447988685776,0.253090837214
fruitcake,0,0,0.0170686023091,0.960053981386,0.0228774163047
carbonara,0,0,0.00144236977228,0.980607145763,0.0179504844646
inconsequent,-1,0,0.29892047701,0.447988685776,0.253090837214
unsafe,-1,-1,0.973186862125,0.0142491377375,0.0125640001375
amanzing,1,0,0.29892047701,0.447988685776,0.253090837214
distasteful,-1,-1,0.992823467941,0.00110707705595,0.00606945500266
weary,-1,0,0.372145059544,0.0338146539859,0.59404028647
ravioli,0,0,1.03739303511e-05,0.996634631773,0.00335499429658
knowledgeable,1,1,0.00257424231109,0.0189913139624,0.978434443727
coward,-1,-1,0.995515441871,0.00266524408807,0.00181931404058
overcrowded,-1,0,0.44392738971,0.361435558543,0.194637051748
plum,0,0,0.00571044951099,0.699715003344,0.294574547145
congratulation,1,1,0.189982341456,0.124284662911,0.685732995633
schweppes,0,0,0.29892047701,0.447988685776,0.253090837214
lively,1,1,0.000166157766008,0.0156120700261,0.984221772208
croquette,0,0,0.000143135324035,0.927857149509,0.0719997151668
jolly,1,1,0.0272245390622,0.0658971181538,0.906878342784
inadequate,-1,-1,0.959950235236,0.0161965573249,0.0238532074387
delightful,1,1,0.000347267767355,0.0107362708308,0.988916461402
lukewarm,-1,0,0.522856156473,0.125237217098,0.35190662643
pub,0,0,0.00745735119206,0.937760265259,0.0547823835493
thrill,1,1,0.00308412165229,0.0387317656679,0.95818411268
slooow,-1,0,0.29892047701,0.447988685776,0.253090837214
cranberry,0,0,5.70638060851e-05,0.991609676616,0.00833325957746
brave,1,1,0.00872919205124,0.0177703738352,0.973500434114
lustrous,1,1,0.00551571054318,0.0393680593034,0.955116230153
residence,0,0,0.00581195658222,0.869178379389,0.125009664028
mistrustful,-1,-1,0.987177057328,0.00311393839006,0.00970900428205
