word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
seltzer,0,0,0.0529768128132,0.0359076011854,0.116507837346
lousy,-1,-1,0.184920374268,0.291100884598,0.0554455425522
batty,-1,-1,0.159283002589,0.196997333529,0.055031136149
insufficient,-1,-1,0.166185397546,0.30146066312,0.0674387657584
ridiculousness,-1,-1,0.0881671949645,0.162271356236,0.0579537035372
show,0,0,0.093816745149,0.0693009342709,0.107072569945
malignant,-1,-1,0.0849919271242,0.131781359402,0.051492576307
evil,-1,-1,0.0985694477919,0.14876154388,0.0541466198648
rissole,0,0,0.081034060145,0.0453068875123,0.126016357083
pedantic,-1,-1,0.121732565167,0.188537154211,0.0486375084121
bathroom,0,0,0.0399523107219,0.0657281822441,0.119980173705
cushy,1,1,0.131762277722,0.123367659808,0.0649582336083
snappishly,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
luxuriously,1,1,0.115385584935,0.0338852797643,0.0611967635069
deadly,-1,-1,0.0912514076047,0.173868029216,0.0798931710957
tamarind,0,0,0.0437221624746,0.0352264859907,0.125578426312
repellent,-1,-1,0.0869167560071,0.111377324627,0.0420644414478
hour,0,0,0.0518026755367,0.0545731909511,0.144709766296
particularly,0,-1,0.0971531246194,0.128468045398,0.0811707424061
chive,0,0,0.0555220156016,0.032999790911,0.132146187274
welcome,1,1,0.217315853813,0.0651325367467,0.0890140847857
refill,1,0,0.0537640669551,0.0425526060849,0.0786976092223
competitive,1,1,0.21247696378,0.124073415733,0.0449642608485
spitefully,-1,-1,0.0524782887305,0.163934316393,0.0497675455209
appeal,1,-1,0.0568202925239,0.0862390325181,0.0555262473165
duller,-1,-1,0.141076949146,0.171972035452,0.0577398323767
salt,0,0,0.0565316964738,0.0880428702607,0.116704657048
exemplary,1,1,0.300075251046,0.122907555225,0.0511483751488
specially,0,0,0.0607044994336,0.0394345757699,0.0675192556021
broccoli,0,0,0.050118537249,0.0390411375662,0.142881513162
cheeseburger,0,0,0.0546356554908,0.0416226883931,0.169281633715
bonehead,-1,-1,0.136437859051,0.240059281295,0.0581030272814
eggnog,0,0,0.0299982607383,0.0441818292495,0.148874357415
nacho,0,0,0.0636600117761,0.0430966636191,0.170420129565
catchy,1,-1,0.121554967493,0.131141315699,0.0752037179506
indulge,1,1,0.146180498288,0.0542587320225,0.109565781564
chicory,0,0,0.0476451297295,0.0311659788517,0.12554210919
elation,1,-1,0.115529389355,0.147123203139,0.0515655385957
licorice,0,0,0.0521891615681,0.0301455830758,0.110804898705
seamlessly,1,1,0.170913831169,0.0106314155204,0.0433029349205
portion,0,0,0.08905897332,0.0378597179805,0.121672888329
typical,0,1,0.179942726859,0.0931227413615,0.0539778235668
drenched,-1,-1,0.0859001351517,0.0959000934043,0.053855826549
boudin,0,0,0.0442034923288,0.0449342620086,0.153180867618
tricky,-1,-1,0.166117030837,0.226775987584,0.0495276122882
cosy,1,0,0.0587224941457,0.0430793505575,0.0770854050874
toaster,0,0,0.0297700382759,0.0497732175932,0.0974730956995
incompetent,-1,-1,0.127325081083,0.255109199547,0.0520487747132
personable,1,1,0.211247362211,0.094284456112,0.0826007337574
on_time,1,0,0.0587224941457,0.0430793505575,0.0770854050874
space,0,0,0.0489042066079,0.0372393348926,0.127923601758
inexpensive,1,1,0.182921536049,0.117329673119,0.0944056409466
julienne,0,0,0.0596851939845,0.0355620053912,0.13682703254
ham,0,0,0.0658238418757,0.0516883496859,0.160071755546
appal,-1,-1,0.11171295459,0.149286554605,0.0522870378824
irresistible,1,1,0.196237241588,0.0835512591338,0.0522148663483
uncomfortable,-1,-1,0.189285439485,0.260301409105,0.0691299661749
experience,0,1,0.125105375138,0.0521896831764,0.0691281483912
butter,0,0,0.0528552699475,0.049555976899,0.129291723466
dangerous,-1,-1,0.13966234096,0.234464793998,0.0717363315398
rigatoni,0,0,0.0608275505742,0.0394297997858,0.145861616917
traitorous,-1,-1,0.0962113555937,0.197549089901,0.0553251702371
apathetic,-1,-1,0.151077395919,0.271099046641,0.0554919846194
iniquitous,-1,-1,0.1006240602,0.225187013733,0.0689918728057
disaster,-1,-1,0.0639746260574,0.132144930939,0.0698937634319
anxious,-1,1,0.237711742567,0.216399175953,0.0622997356449
garniture,0,0,0.041199714504,-0.00807122004322,0.0718694801357
cola,0,0,0.0443986115264,0.05370426347,0.146101187786
bullish,1,1,0.281902622955,0.188062344994,0.0447183172782
pate,0,0,0.0624783038471,0.0361292252608,0.13816961356
worst,-1,-1,0.167942222601,0.288129334822,0.0535841021458
variety,0,1,0.133998086537,0.0619600189811,0.0846406741
underwhelm,-1,1,0.145607974803,0.129165501931,0.00384725333214
crazy,1,-1,0.158026592476,0.212604411022,0.067134186273
unwise,-1,-1,0.138999819313,0.237504589644,0.0638354299841
choice,0,1,0.14774890712,0.0861628046217,0.0565054860209
sleazy,-1,-1,0.100387450135,0.190122185176,0.0520477905875
suck,-1,-1,0.103063771427,0.151339869549,0.0570617174136
macaroni,0,0,0.0618135458867,0.048243706057,0.158257806558
awfully,-1,1,0.130595394174,0.0905435224971,0.0601838485533
silly,-1,-1,0.138718341369,0.216928841705,0.0617818454899
ideal,1,1,0.284638114503,0.127791484743,0.0499983406127
tyrannical,-1,-1,0.0873031453451,0.16127832285,0.0481583385686
carrot,0,0,0.0704758811129,0.0714874025061,0.108261904287
chosen,0,1,0.145033055257,0.083794184047,0.050804820627
oat,0,0,0.0487549984282,0.0453589438637,0.115653978299
problematic,-1,-1,0.153256857,0.24665968006,0.0577370075825
mistrust,-1,-1,0.0500608395152,0.147371770217,0.0533400254942
beastly,-1,-1,0.126720714055,0.160906104953,0.0408790125205
crawfish,0,0,0.0388631882745,0.0491305567378,0.149035978441
wife,0,0,0.057145724165,0.0390984764652,0.0814864686756
carefully,1,1,0.123073334182,0.0819860900574,0.0593601164799
sod,-1,0,0.0269279432671,0.0420742715436,0.0947827800615
cobbler,0,0,0.00825295066047,0.0481137059934,0.122810816256
rapturous,1,1,0.154268870948,0.0890703020518,0.0589578822565
arrack,0,0,-0.00327967569526,0.0664451103028,0.10409028135
solid,1,1,0.341490433607,0.133980573357,0.0487536304386
sorghum,0,0,0.0467648960365,0.0570919761919,0.119687059164
mileau,0,0,0.0587224941457,0.0430793505575,0.0770854050874
shimmer,1,1,0.127967171073,0.0279846568634,0.0473747405585
incorrectly,-1,-1,0.0724033195199,0.208615437446,0.0243693659637
tiny,0,-1,0.0329291445965,0.104134929902,0.0636888255768
moxie,0,1,0.0978823891083,0.0278431079714,0.0144708795633
overhyp,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
infusion,0,1,0.0540080546666,0.0208411982289,0.0526193572881
imbecile,-1,-1,0.0898500718831,0.186070134112,0.0566689570304
brilliant,1,1,0.272074350796,0.0979337831666,0.0538585369198
bright,1,1,0.216324241647,0.128847195992,0.0651523473923
entertainment,0,0,0.110081897478,-0.00841434309198,0.116481304463
gripping,1,1,0.168766797342,0.0926997777582,0.0409321397409
revile,-1,-1,0.129506820467,0.184450602503,0.0675394451523
pitilessly,-1,-1,0.027943154282,0.0946603720067,0.039264009848
pumpkin,0,0,0.0474186702541,0.0428918629875,0.142855300021
takeout,0,0,0.0492476555197,0.0461460031698,0.176400785821
raptureously,1,0,0.0587224941457,0.0430793505575,0.0770854050874
coziness,1,-1,0.0420308911325,0.0802370414733,0.079689776344
inimically,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
fecilitous,1,0,0.0587224941457,0.0430793505575,0.0770854050874
teriyaki,0,0,0.05941599731,0.0421666044077,0.15325267309
wonder,1,-1,0.123896674685,0.13935821249,0.0581040109062
disgust,-1,-1,0.0883387756817,0.17143332023,0.0438611515695
bhartha,0,0,0.0587224941457,0.0430793505575,0.0770854050874
contumelious,-1,-1,0.102103257588,0.148136805736,0.0248221448292
architecture,0,0,0.0518463740332,0.00580975567416,0.0863070890781
tofu,0,0,0.0552018893358,0.0462433092746,0.154166582327
zucchini,0,0,0.0524103527262,0.0361608474723,0.142460124834
rough,-1,-1,0.181482026037,0.187532010891,0.0417116968689
nicely,1,1,0.179508092522,0.0519669793886,0.0387086443068
inconvenience,-1,-1,0.120002197567,0.131508267075,0.0889730839351
cupcake,0,0,0.0486619294903,0.0414562233499,0.153243454953
abysmally,-1,-1,0.11730726261,0.228159222758,0.0533609627645
sloppily,-1,-1,0.0809798509286,0.212605120099,0.0468814866839
mawkish,-1,-1,0.101203459518,0.154242200598,0.0453792153335
revulsive,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
best,1,1,0.304217221796,0.0872262677115,0.0660944143146
mushroom,0,0,0.0253360247643,0.0461148603873,0.142707564149
ponderous,-1,-1,0.118323546969,0.192617144313,0.0405259214967
bemoan,-1,-1,0.113105976089,0.20285827711,0.0644012451195
angry,-1,-1,0.144480073517,0.246022722965,0.0619125558384
soba,0,0,0.05522277783,0.0416568126506,0.156829284185
malbec,0,0,0.062866628395,0.0391238143786,0.118433132324
unhygienic,-1,-1,0.107362944482,0.238771161867,0.104532541876
ketchup,0,0,0.0296342312128,0.0451013778333,0.159481592521
ignoble,-1,-1,0.117081846675,0.202795239366,0.047793464972
counter,0,-1,0.0391767034558,0.123951811101,0.0939873139855
lentil,0,0,0.0467617372147,0.0472358777465,0.133507772762
tenderizer,-1,0,0.0536510081475,0.036939580893,0.115247695676
cold,0,-1,0.0959097166562,0.136263385736,0.106771743125
embarrassment,-1,-1,0.117058374816,0.198491429042,0.0481261888725
quintessential,1,1,0.173515655551,0.0818038915878,0.0519511210604
relax,1,1,0.205458316464,0.0390427557938,0.110043584382
aggrieve,-1,-1,0.0663579502248,0.186696524173,0.0727909606207
groundbreaking,1,1,0.126379924587,0.0403183188463,0.0584181270834
odd,-1,-1,0.176229647998,0.216310540584,0.06421712595
decline,-1,-1,0.090209734752,0.144652808304,0.0559598944255
nonexistent,-1,-1,0.106079644919,0.211204302615,0.0522805698755
sesame,0,0,0.0456636823627,0.0352405543037,0.126134307126
manager,0,-1,0.045608810158,0.0725400343128,0.031303873732
dissapoint,-1,1,0.16082193208,0.118507162529,0.0286440500085
cowardly,-1,-1,0.107581019452,0.206815687208,0.0629605322334
incongruous,-1,-1,0.16231997847,0.213931888165,0.0636065057255
inanely,-1,-1,0.0935034881576,0.164553494056,0.0544638764283
frustratingly,-1,-1,0.0912555782003,0.150110170296,0.046026804995
useless,-1,-1,0.132266287179,0.261525559744,0.0600882594808
fair,1,1,0.279203620048,0.119230282894,0.0969167860845
unfriendly,-1,-1,0.150743199001,0.237193582753,0.0766352428689
atmorphere,0,0,0.0587224941457,0.0430793505575,0.0770854050874
excellently,1,1,0.160219906669,0.0530678096071,0.034518674756
exultant,1,1,0.177877605752,0.104751138709,0.0687951046684
improperly,-1,-1,0.0589612177655,0.212816649704,0.0347006944556
popcorn,0,0,0.0585163417245,0.0521092593745,0.191233063493
mendacious,-1,-1,0.0973918118562,0.198782464895,0.0592787556113
container,0,0,0.0133832971832,0.0136145816115,0.132076658055
cost,0,-1,0.0480158837534,0.148104818171,0.0849188732899
octopus,0,0,0.0446189815067,0.0298848578158,0.0885817522499
reasonable,1,1,0.298176067936,0.111857340619,0.094401757213
harmoniously,1,1,0.201943933319,0.0449754812006,0.0704521125504
snack,0,0,0.0627837086858,0.0463308854635,0.183382844638
inactive,-1,-1,0.076732389215,0.170043952951,0.0238460645454
other,0,-1,0.0300336467498,0.174564376274,0.103964696347
immoral,-1,-1,0.112587734189,0.226205699479,0.0672651307532
dud,-1,-1,0.163504843249,0.262096126335,0.0472119855813
love,1,1,0.20339452669,0.101884088204,0.0885117758971
shabby,-1,-1,0.137501381285,0.249631877231,0.0663389463932
recommend,1,1,0.150008257757,0.0568206160914,0.0667312697909
unsound,-1,-1,0.127318679597,0.2940374994,0.0853252471895
custard,0,0,0.0555604682578,0.0374196075175,0.142956093189
paltry,-1,-1,0.189200806846,0.25896978734,0.0532369337415
shockingly,-1,-1,0.100743495109,0.153004447371,0.0578246191862
seaweed,0,0,0.0410654630377,0.0387219491842,0.133124247492
culprit,-1,-1,0.0038958128458,0.156751290501,0.0782700534729
marvelously,1,1,0.147698204973,0.0508037078721,0.0429337132632
sommlier,0,0,0.0587224941457,0.0430793505575,0.0770854050874
magnificently,1,1,0.162237570697,0.0517245837023,0.0381585772045
profiterole,0,0,0.0664859137339,0.0376436454682,0.141857417855
lasagna,0,0,0.0667293643866,0.0403158643635,0.157110884927
apology,0,-1,0.0707289309503,0.147646639866,0.0421232897769
odious,-1,-1,0.120931480776,0.218167639804,0.0606292837889
pricey,-1,-1,0.0640060169111,0.227283859184,0.0669464068507
ignominious,-1,-1,0.125437665216,0.216748117857,0.0470117915444
avaricious,-1,-1,0.0852875936361,0.154907730928,0.047279124268
eater,0,0,0.0642746091555,0.00151614411558,0.10027555357
grossly,-1,-1,0.0661798088245,0.189088798185,0.0531469314574
reprimand,-1,-1,0.0569496576252,0.0828635598611,0.0337801220616
unpretentious,1,1,0.177100383954,0.0934225911314,0.0883232346819
environment,0,0,0.0808126575152,0.0610909677059,0.102595718074
character,0,1,0.144104984139,0.132046431834,0.0407219114632
hideous,-1,-1,0.132939509225,0.216538749329,0.0581870966892
veal,0,0,0.0580264266124,0.0518785367006,0.142807662786
saffron,0,0,0.0358698664712,0.0531027786623,0.113542577863
comfortable,1,1,0.301460652515,0.157758880607,0.0652541473371
commendable,1,1,0.269824763542,0.134529792195,0.0471560308899
crouton,0,0,0.0592296067425,0.0374121793628,0.141192256683
coriander,0,0,0.0542423095305,0.0347365614225,0.129706876771
lovely,1,1,0.237069790744,0.0777509963517,0.078542425089
taint,-1,-1,0.0997285947073,0.166337176697,0.0568314439701
mistrustfully,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
regressive,-1,-1,0.0881619827531,0.232217523587,0.0689142684892
disgracefully,-1,-1,0.0669301373978,0.181228530918,0.0540604858357
atmoshpere,0,0,0.0959910489668,0.0179812671018,0.156545592733
melon,0,0,0.0495554255695,0.0401505615817,0.137051065117
baba,0,0,0.0411080930674,0.0370545180477,0.117391284627
disapprove,-1,-1,0.182115505234,0.225515331557,0.0500534996368
sundae,0,0,0.0555865379861,0.0370167347089,0.160069393272
entertain,1,1,0.122530462224,0.0772259795907,0.0647999619126
tea,0,0,0.0440005280812,0.0359528732555,0.163199853973
aesthetic,0,1,0.114199592681,0.0413098824575,0.0569691568298
valentine,0,0,0.0614868401748,0.040633903494,0.101049348506
kale,0,0,0.0487680721439,0.0360217844657,0.133724741799
fallacious,-1,-1,0.122304265494,0.226330330418,0.0614208015159
conveniently,1,1,0.113130619753,0.0859292818324,0.0877488324718
unbelievable,0,1,0.287331809303,0.136779050554,0.0677454958365
waste,-1,-1,0.0419747313412,0.12086503439,0.0965037804045
unreliable,-1,-1,0.126253922812,0.284955950537,0.0533749600618
poisonous,-1,-1,0.0749743315079,0.193657131124,0.109304218141
priced,0,-1,0.0590732523831,0.0892501778775,0.0559199230158
pointlessly,-1,-1,0.0857241471206,0.183585450715,0.0592530592085
taxan,0,0,0.0587224941457,0.0430793505575,0.0770854050874
chimay,0,0,0.0587224941457,0.0430793505575,0.0770854050874
snotty,-1,-1,0.116466377536,0.18358607697,0.0491566685258
quiche,0,0,0.0677423066311,0.0387187278943,0.148896832416
cream_cheese,0,0,0.0587224941457,0.0430793505575,0.0770854050874
uneasy,-1,-1,0.191411324102,0.249344044337,0.0625011966905
mutton,0,0,0.0469153893953,0.0680440888824,0.154403720017
injudicious,-1,-1,0.0807509271235,0.211033466956,0.0388539940274
avenue,0,0,0.0932374010179,0.00478709627896,0.12083314866
spread,0,0,0.0249483904266,0.0163826595329,0.0876301821752
quail,0,0,0.0527554886588,0.0496496656222,0.117521797363
alas,-1,-1,0.110783742973,0.151816073108,0.0631191997595
livid,-1,-1,0.150607503217,0.252774488124,0.0586523703523
luxurious,1,1,0.106018000228,0.0596752957119,0.0889738502531
deal,0,1,0.116000139543,0.0471889959244,0.0680206522997
gouda,0,0,0.0679145113911,0.0369978717378,0.132581812446
fat,0,-1,0.0793284554346,0.140660184912,0.106915026144
tart,0,0,0.0790589499361,0.0438130865773,0.131298098225
please,1,1,0.103201841403,0.0472488566612,0.0641621799089
humiliate,-1,-1,0.0765544260858,0.128390856037,0.0518746298869
ambience,0,0,0.0905041264466,0.0189186925353,0.141035519003
fatuous,-1,-1,0.11530552663,0.201293129424,0.0586546425918
dissatisfactory,-1,-1,0.235352038384,0.356405619889,0.0650831073367
poisonously,-1,-1,0.0498907892178,0.144229685704,0.0675585618338
pirces,0,0,0.0587224941457,0.0430793505575,0.0770854050874
excellent,1,1,0.314993539994,0.10403404938,0.0636170412172
injury,-1,-1,0.0622764951762,0.0970313816525,0.0166014181577
incoherently,-1,-1,0.0699147622317,0.216735938669,0.0403298837244
advantage,1,1,0.100429224284,0.0477201141546,0.0754333065636
cocky,-1,1,0.175382595908,0.158021829889,0.0405493484764
excellence,1,1,0.28155599644,0.0780448437256,0.0467521471658
bite,0,0,0.0925417987608,0.0718206581326,0.115438045318
chili,0,0,0.0508334174037,0.0467738536578,0.167473217181
overbearingly,-1,-1,0.0811474969506,0.126062474693,0.0538090829611
tap,0,0,0.0669539968827,0.0210725660833,0.0680107968707
cracker,0,0,0.0573886751689,0.029000402098,0.0760014062453
caramel,0,0,0.0653926798421,0.0368298825871,0.127610367399
delicous,1,0,0.0803772667087,0.0434710919381,0.155068710258
platter,0,0,0.070695575699,0.0364770763069,0.157238307974
delectible,1,0,0.0587224941457,0.0430793505575,0.0770854050874
damnable,-1,-1,0.10712181751,0.192875810063,0.0583773363938
condiment,0,0,0.0424407585201,0.0336841084067,0.162733915121
soft,0,1,0.21798461352,0.142392502464,0.0383287947322
aghast,-1,-1,0.161864224288,0.205175191256,0.0607722936739
wise,1,1,0.224042082658,0.195506276986,0.060978787865
cherish,1,1,0.211586875464,0.0860284016099,0.0933758302439
insult,-1,-1,0.0730896498304,0.162968780392,0.0429765748858
overpack,-1,-1,0.108654106373,0.142935484623,0.132938587037
juice,0,0,0.060473740852,0.0555160562788,0.1481138772
sorrel,0,0,0.0484546750246,0.026718196608,0.124211745504
convenient,1,1,0.147401895053,0.0867720332213,0.101255642601
satisfy,1,1,0.140163021151,0.114508745944,0.0720019947319
unforgettable,1,1,0.260581937321,0.0861309685163,0.0683722246046
potato,0,0,0.0444302194889,0.0477334540019,0.138782341594
remarkably,1,1,0.150405212007,0.0703506782594,0.0524348816471
treacle,0,-1,0.0747678546662,0.123351328455,0.0419443605458
sloww+,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
fortunately,1,1,0.142303568249,0.138376223879,0.0828555058081
corn,0,0,0.0445729285489,0.0643258575995,0.124701727851
anxiously,-1,1,0.162769478291,0.136488270625,0.0471278035812
imperfectly,-1,-1,0.114873396119,0.13195238594,0.0397831802565
chervil,0,0,0.0562059567852,0.0355356820352,0.129687404538
spiteful,-1,-1,0.113929468418,0.211599133186,0.0531475054761
bisque,0,0,0.0721175735702,0.0370295270971,0.140972858203
rapturously,1,1,0.137581980227,0.0626581133527,0.0637390957979
yum,0,0,0.136485809229,0.0454308947671,0.139309054206
execrate,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
meaty,0,1,0.123501900665,0.0776246222305,0.11958672744
special,0,1,0.138900713671,0.0983954660497,0.10626378665
breathtakingly,1,1,0.115870050837,0.0829915737937,0.051740312818
enchantment,1,1,0.128030104031,0.0583697415287,0.0545671520862
dagwood,0,0,0.0587224941457,0.0430793505575,0.0770854050874
incoherent,-1,-1,0.0969540749532,0.219080307782,0.0505102857784
daiquiri,0,0,0.0477676973063,0.0306637648391,0.133215098118
killer,0,-1,0.057164906345,0.0850277084941,0.0401897228147
marvelous,1,1,0.260577641041,0.0877984362029,0.062763151251
merlot,0,0,0.0606789327502,0.0398884844948,0.121480725662
buffet,0,0,0.0758197109677,0.0366206795227,0.215188752396
amazin,1,1,0.177126140235,0.134133869266,0.0719021949416
garden,0,0,0.055799339499,0.00407163930689,0.175537705251
stressful,-1,-1,0.16547315578,0.208758804513,0.086897572679
sirloin,0,0,0.0611260538727,0.0448198454494,0.144945835926
prodigiously,1,1,0.105197098299,0.0566952576182,0.0465364705779
decadent,-1,1,0.10461286216,0.0655819341579,0.0792115847095
not_much,0,0,0.0587224941457,0.0430793505575,0.0770854050874
undependable,-1,-1,0.107348570877,0.26347581262,0.040814706507
crackle,0,0,0.0491922070762,0.0151397465452,0.0567998227941
piss,-1,-1,0.10459627763,0.15398062351,0.0676574377019
impudently,-1,-1,0.0385546943721,0.0906529472717,0.0470913076305
aroma,0,0,0.0840472893398,0.0402597977644,0.124462697589
paprika,0,0,0.051057680656,0.036335929464,0.126474756327
dumpling,0,0,0.0492824075908,0.0428224724958,0.150346474764
appreciatively,1,1,0.143163419473,0.0697140301563,0.0704302802207
salami,0,0,0.0397623304935,0.0443766818264,0.138413042378
butternut,0,0,0.0546567081436,0.0307597358973,0.12893051874
peanut,0,0,0.027028942913,0.0639253974894,0.145902086754
painless,1,1,0.181829949865,0.089553636827,0.0635899225623
likable,1,1,0.169195566247,0.121744874214,0.0565101115296
wonderfully,1,1,0.149978419256,0.0613108716203,0.0501577236011
glitch,-1,-1,0.0591051581244,0.205727309737,0.0202172492897
capriciously,-1,-1,0.0310641092302,0.163300872321,0.0379669823641
upset,-1,-1,0.154296845653,0.267923754894,0.0589235091718
omelet,0,0,0.0643770904081,0.0403397955804,0.160957857209
pig,0,0,0.0529927750685,0.0862515052066,0.14330208493
oregano,0,0,0.0516386615316,0.0340094195772,0.127719443581
thick,0,1,0.108807871149,0.0757545960024,0.0557516007591
clientele,0,0,0.0786869058655,-0.0114257803478,0.10465625267
horray,1,0,0.0587224941457,0.0430793505575,0.0770854050874
immature,-1,-1,0.138979548519,0.268461362168,0.0515721165157
acrimoniously,-1,-1,0.0836450898213,0.186809415738,0.0259351785684
inglorious,-1,-1,0.12110979421,0.214398807622,0.0443207802453
mozzarella,0,0,0.0555758827145,0.0441387564053,0.146355551568
insultingly,-1,-1,0.0687456534151,0.170247581271,0.0542487471993
fig,0,0,0.0545821170411,0.0357134005009,0.121749907536
gutless,-1,-1,0.121535465866,0.226157053904,0.0565294071607
blame,-1,-1,0.0659788571826,0.188522090866,0.0745567100783
jazz,0,0,0.0749889384764,-0.00532106740191,0.140198116562
refresh,1,1,0.122842293261,0.0837655209551,0.0552023129228
crepe,0,0,0.0627556414831,0.0368248137374,0.145766121676
soil,0,0,0.0578244850555,0.0440729448179,0.102922794411
abysmal,-1,-1,0.184063574889,0.290539079245,0.0569012846235
worrisome,-1,-1,0.152850963873,0.230915724503,0.0568256818062
rolls,0,0,0.041308098737,0.077680925612,0.0860279134424
marvel,1,1,0.159104739014,0.0685642045528,0.0493626210703
only,0,-1,0.145005819922,0.158441130738,0.0884914038911
catastrophically,-1,-1,0.0373404990874,0.216425265583,0.0574649006495
auspicious,1,1,0.175853279224,0.119468890172,0.0829012073897
host,0,1,0.0843134811585,-0.0601298907587,0.0829016958368
disrespectable,-1,-1,0.0916512654353,0.183111149971,0.0704500523632
charmingly,1,1,0.114879346925,0.0873607129533,0.0469537494208
trap,-1,-1,0.0112593683675,0.0871889681648,0.0715230319488
chestnut,0,0,0.0570915350905,0.0284625842685,0.0710429709413
favorite,1,1,0.222004818226,0.0387432016199,0.0607540848668
fennel,0,0,0.0557100936871,0.0347608528845,0.13208209264
grudge,-1,-1,0.0662208839408,0.149973785732,0.0589314897095
disgustfully,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
jewel,1,1,0.0677664958456,0.00767189643125,0.0602676401535
truffle,0,0,0.0573879596242,0.0387896666003,0.134004927065
convenience,1,1,0.125217113189,0.0647747106555,0.112113452079
tragic,-1,-1,0.126552840469,0.204444091798,0.0649519039152
expert,1,1,0.0766242835929,0.0505092028424,0.0442500160176
dessert,0,0,0.0678417627916,0.0392698474764,0.155897752929
waitress,0,0,0.0462437051862,0.0622726299633,0.150819118238
watercress,0,0,0.0554575542526,0.0368360218026,0.136082166776
crayfish,0,0,0.038888725106,0.0473365984881,0.126980500838
splendidly,1,1,0.153499571533,0.0510553863168,0.0406914361695
okay,0,1,0.31153825843,0.150243759655,0.0829795158602
meatball,0,0,0.0572714271184,0.041795283358,0.15716871924
shoddy,-1,-1,0.157866972145,0.30247807129,0.0653268941659
ineptly,-1,-1,0.0788247790927,0.18097677888,0.0434573043181
tasteful,1,1,0.177735543009,0.0624914108022,0.0945398660214
negatively,-1,-1,0.203161783384,0.281573907668,0.0396887201596
crap,-1,-1,0.11996249943,0.179714850251,0.0652074347618
egocentric,-1,-1,0.116053867277,0.214655186037,0.0471323891068
disappointment,-1,-1,0.103168459806,0.173354874843,0.0410295118697
masterfully,1,1,0.135444010904,0.0351806020602,0.0289124101075
dullard,-1,-1,0.103821031706,0.185833328522,0.0450180837683
loud,0,-1,0.110132620159,0.124973465218,0.0841357455719
abominate,-1,0,0.0778034759517,0.114618670816,0.12758015091
ragout,0,0,0.0641074051728,0.0389174311446,0.138876225195
batter,-1,0,0.0501662662605,0.0336084936217,0.0943392628665
disgustingly,-1,-1,0.0799309427281,0.141683091136,0.0616166978558
banal,-1,-1,0.120713981673,0.204012676835,0.0648887313093
greasy,-1,-1,0.0994109158144,0.184470973191,0.0976861974858
appetizing,1,1,0.167348252515,0.118231538419,0.137856971322
greet,0,0,0.0972517092038,0.0024549997296,0.104609976209
horrific,-1,-1,0.136028053961,0.216038004388,0.0635653926866
serve,0,1,0.0795027231709,0.0247110818626,0.0778384600323
worsen,-1,-1,0.0673681764803,0.183820182778,0.0540024318938
condescendingly,-1,-1,0.0875185062383,0.163593648177,0.0528494332255
perfection,1,1,0.256439687087,0.0660944724879,0.0497336465523
enrage,-1,-1,0.0844786097571,0.148684993761,0.0472930404015
examplary,1,1,0.244097631616,0.130166618789,0.0514509676018
elderberry,0,0,0.0451107167283,0.0261351446795,0.121078827211
visionary,1,1,0.131054111096,0.0528049450714,0.0506398583374
pleasurable,1,1,0.213808758761,0.0787959913428,0.103188413702
arrogantly,-1,-1,0.0691390172545,0.145503393659,0.0586166019569
harass,-1,-1,0.0734158202736,0.130440844739,0.0495550677487
skimpy,0,-1,0.112703898157,0.195688355604,0.0428763513646
lounge,0,0,0.063818327907,0.027006110199,0.136212278844
creepy,-1,-1,0.134226565926,0.157480724034,0.0608460911124
mochi,0,0,0.050057153988,0.0406482743086,0.150568811818
inattentive,-1,-1,0.082480167726,0.205067369686,0.0520778842212
daiquiries,0,0,0.0587224941457,0.0430793505575,0.0770854050874
fruitcake,0,0,0.0465181907562,0.0415900952784,0.143875782865
carbonara,0,0,0.064332629077,0.0390134675526,0.142639901727
inconsequent,-1,0,0.0587224941457,0.0430793505575,0.0770854050874
unsafe,-1,-1,0.13754486008,0.273425369374,0.0832913540995
amanzing,1,0,0.0587224941457,0.0430793505575,0.0770854050874
distasteful,-1,-1,0.131163874476,0.231743928647,0.0665544086411
weary,-1,-1,0.113009116238,0.166859447916,0.0481283836334
ravioli,0,0,0.0615640935423,0.0392888130542,0.144744789467
knowledgeable,1,1,0.239528060215,0.115466331594,0.0813241199589
coward,-1,-1,0.0946639587015,0.194139946916,0.059077041709
overcrowded,-1,-1,0.0241403048651,0.18966403332,0.128820774587
plum,0,1,0.0946795067336,0.0701325168398,0.0735395708072
congratulation,1,1,0.137356632809,0.0406042878955,0.0417727345417
schweppes,0,0,0.0587224941457,0.0430793505575,0.0770854050874
lively,1,1,0.219040220583,0.080089354118,0.0701059095687
croquette,0,0,0.0687704396211,0.0387030801099,0.142656315945
jolly,1,1,0.190062866637,0.114690932666,0.0796312462363
inadequate,-1,-1,0.147783654221,0.296465521019,0.0673436278824
