word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
lousy,-1,-1,0.219626894305,0.278869785375,0.0579551045579
batty,-1,-1,0.174651299114,0.189760364924,0.0557103424592
insufficient,-1,-1,0.18132860012,0.298971331355,0.0685424785314
ridiculousness,-1,-1,0.0968330025246,0.15836395661,0.0590811696184
show,0,0,0.0932789951168,0.0769336375177,0.105130274068
malignant,-1,-1,0.0914991846163,0.130268695373,0.0530545990316
evil,-1,-1,0.103204412735,0.151432667243,0.0548028999265
rissole,0,0,0.0817399829027,0.0469976440085,0.127881495504
pedantic,-1,-1,0.135345094859,0.182115601847,0.0513641350228
bathroom,0,0,0.0423753189859,0.0568323955672,0.123155901892
cushy,1,1,0.138264050898,0.125575911551,0.065961367853
snappishly,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
luxuriously,1,1,0.109258936685,0.0399641856897,0.0613898059061
deadly,-1,-1,0.0974599258689,0.174458124425,0.0805304561417
tamarind,0,0,0.0438201985227,0.0351247364965,0.127138943754
repellent,-1,-1,0.0952754161557,0.104858685269,0.0440372772339
hour,0,0,0.096804218379,0.0221497694287,0.153303977076
particularly,0,1,0.123514308761,0.111678620463,0.0827496455167
chive,0,0,0.0548223438713,0.0338999595067,0.134071128078
welcome,1,1,0.215259981701,0.0706400885341,0.0847430031479
refill,1,0,0.0433886154832,0.0473347280395,0.07771588586
competitive,1,1,0.208744988241,0.130259580778,0.0430322020233
spitefully,-1,-1,0.058332458468,0.161552121482,0.0531927089735
appeal,1,-1,0.0624252877548,0.0818743935605,0.05684156453
duller,-1,-1,0.158861095175,0.164939203958,0.0604019376828
salt,0,0,0.0487701527964,0.0912251495991,0.115918250721
exemplary,1,1,0.296464761362,0.148519336683,0.0468183727551
specially,0,0,0.0582669005468,0.0450486088919,0.0680413102301
broccoli,0,0,0.0492764548554,0.0398364434711,0.144101599569
cheeseburger,0,0,0.054503434672,0.0410080295371,0.171265369729
bonehead,-1,-1,0.152338141909,0.236030123741,0.0592248959082
eggnog,0,0,0.0365235000845,0.038192481976,0.151973687688
nacho,0,0,0.0629058167922,0.0434114205441,0.171977618683
catchy,1,-1,0.125486977152,0.130599719814,0.0764646738677
indulge,1,1,0.128099809375,0.0623496376974,0.10964303328
chicory,0,0,0.0463384222447,0.0320141795454,0.12673704541
elation,1,-1,0.123904825263,0.144785640032,0.0527837783197
licorice,0,0,0.0501638770147,0.0311311961976,0.112117728457
seamlessly,1,1,0.156401306157,0.0231208962704,0.0406865288235
portion,0,0,0.0585811247891,0.0638948910997,0.115906471407
typical,0,1,0.163390831939,0.120580136913,0.0645595117645
drenched,-1,-1,0.0926762544846,0.0939119796555,0.0547959808953
boudin,0,0,0.0447731418675,0.0458159274632,0.154738423055
tricky,-1,-1,0.176448205558,0.22703360314,0.0504973986922
cosy,1,0,0.0595235861515,0.0447178064076,0.0762367452099
toaster,0,0,0.037029296901,0.045778137577,0.101914739975
incompetent,-1,-1,0.144685668544,0.24693629771,0.054774748713
personable,1,1,0.203706210115,0.10436044888,0.0801530527172
on_time,1,0,0.0595235861515,0.0447178064076,0.0762367452099
space,0,0,0.0532255904187,0.0104335289669,0.124978730062
inexpensive,1,-1,0.13423420362,0.154928548279,0.0881742208989
julienne,0,0,0.0588926836816,0.0363980106032,0.138609983086
ham,0,0,0.0675372974799,0.0527222303932,0.158493196798
appal,-1,-1,0.119353418385,0.147220067901,0.0537894080192
irresistible,1,1,0.18060918074,0.098941532706,0.0508880950853
uncomfortable,-1,-1,0.212725761002,0.249938144712,0.0715638779215
experience,0,1,0.162717152498,0.0331966771032,0.0733571921764
butter,0,0,0.057498809198,0.0481001471648,0.130359711229
dangerous,-1,-1,0.149009712359,0.234562894596,0.0720700102647
rigatoni,0,0,0.061284283937,0.0402451640288,0.147999226696
traitorous,-1,-1,0.107433500875,0.195478204278,0.0570551202578
apathetic,-1,-1,0.164150284367,0.265936837079,0.0571442861962
iniquitous,-1,-1,0.112949966877,0.221943952604,0.0714934476022
disaster,-1,-1,0.0741185623486,0.128696442988,0.0694964424633
anxious,-1,1,0.242342987021,0.224224395474,0.0609837047685
garniture,0,0,0.040058814235,-0.00708369080604,0.0726988243617
cola,0,0,0.0432789589793,0.0546868961594,0.133287784255
bullish,1,1,0.318765748991,0.220653445824,0.0487604594548
pate,0,0,0.0632757606333,0.0367093589212,0.140278334608
worst,-1,-1,0.210992718516,0.227719153399,0.0596384290734
variety,0,1,0.116068424953,0.0896884806194,0.0807403244715
underwhelm,-1,1,0.146699350327,0.128211869257,0.00396240420208
crazy,1,-1,0.184453631175,0.189080870751,0.0725356384694
unwise,-1,-1,0.151974615992,0.232978832241,0.064657316231
choice,0,1,0.1324504157,0.110903984394,0.0501984014676
sleazy,-1,-1,0.109537040038,0.188362926613,0.0534981601408
suck,-1,-1,0.109419739343,0.152508195045,0.0572179773111
macaroni,0,0,0.063468607242,0.0482017345503,0.160647025001
awfully,-1,1,0.136648799059,0.0941230450315,0.0596979986209
silly,-1,-1,0.151431463786,0.212297374265,0.0633510481192
ideal,1,1,0.283543735533,0.160372101535,0.04440106339
tyrannical,-1,-1,0.0939105259192,0.162058501732,0.0502189868255
carrot,0,0,0.0755690218138,0.0697903634131,0.107400071363
chosen,0,1,0.131704305024,0.105505746731,0.0451755298573
oat,0,0,0.0491911582896,0.0504040473717,0.114712703425
problematic,-1,-1,0.164464152123,0.244512395149,0.0583437816791
mistrust,-1,-1,0.0524225474879,0.149897360404,0.0548948164118
beastly,-1,-1,0.14346212745,0.176564929129,0.0433659619803
crawfish,0,0,0.0370548290914,0.051615123571,0.148862018684
wife,0,0,0.040598297248,0.0569003514507,0.083377336069
carefully,1,1,0.120935436046,0.0840311593011,0.0581734840535
sod,-1,0,0.0295144578974,0.0392267435954,0.0977509850147
cobbler,0,0,0.0129301616482,0.0493512376278,0.127596294836
rapturous,1,1,0.15529382513,0.0898684216748,0.0591178841076
arrack,0,0,0.000486986727936,0.0649238944167,0.104919031843
solid,1,1,0.338375289597,0.171268782762,0.0438427756816
sorghum,0,0,0.0493248867885,0.0574853605761,0.120324840268
mileau,0,0,0.0595235861515,0.0447178064076,0.0762367452099
shimmer,1,1,0.119527591362,0.0343683158344,0.0468899990979
incorrectly,-1,-1,0.0848491009595,0.205393900753,0.025427468608
tiny,0,-1,0.0743346464967,0.0966861056571,0.0740501275531
moxie,0,1,0.10047275294,0.0281082408764,0.0172349078258
overhyp,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
infusion,0,1,0.0521882782047,0.0198298389118,0.0515168606389
imbecile,-1,-1,0.10338893633,0.182352339617,0.0585745682773
brilliant,1,1,0.256744408596,0.114503257946,0.0501055872616
bright,1,1,0.217127749621,0.134442014897,0.0625670435701
entertainment,0,0,0.0689853887489,0.0267970510647,0.116292803064
gripping,1,1,0.163806577675,0.0981513317922,0.0403233698203
revile,-1,-1,0.136699784311,0.181279706061,0.0703721056032
pitilessly,-1,-1,0.0331318747595,0.0928478422639,0.0424356886282
pumpkin,0,0,0.0468187819673,0.0441592679265,0.14399188215
takeout,0,0,0.0465389229975,0.0460687143481,0.177001344862
raptureously,1,0,0.0595235861515,0.0447178064076,0.0762367452099
coziness,1,-1,0.0319967229318,0.0936041343288,0.0804158542514
inimically,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
fecilitous,1,0,0.0595235861515,0.0447178064076,0.0762367452099
teriyaki,0,0,0.0605289548448,0.0431325542712,0.153944043049
wonder,1,-1,0.122236985002,0.147971377784,0.059102199622
disgust,-1,-1,0.0988606717233,0.167687112224,0.0458623377209
bhartha,0,0,0.0595235861515,0.0447178064076,0.0762367452099
contumelious,-1,-1,0.109817014984,0.146653868459,0.0259534568923
architecture,0,0,0.0353105387054,0.0156671958102,0.0854437754939
tofu,0,0,0.0553740484938,0.0467009449606,0.155408901602
zucchini,0,0,0.0512872359214,0.0373550095706,0.144006549947
rough,-1,-1,0.187814760334,0.193352528083,0.041813226733
nicely,1,1,0.177912493457,0.060756614753,0.0386362006483
inconvenience,-1,-1,0.122884535106,0.127506595628,0.0896894145211
cupcake,0,0,0.0496724458013,0.041038356479,0.155308076652
abysmally,-1,-1,0.130474723142,0.216837763305,0.0562960581065
sloppily,-1,-1,0.10103876394,0.203690973852,0.0516258999039
mawkish,-1,-1,0.113251770483,0.147903026607,0.0483576365123
revulsive,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
best,1,1,0.287038858031,0.204019142534,0.065758290086
mushroom,0,0,0.0336131852343,0.0437191755058,0.148277718869
ponderous,-1,-1,0.134089198026,0.184371440268,0.0431939624827
bemoan,-1,-1,0.115216206767,0.20936323832,0.0646031348687
angry,-1,-1,0.156803702231,0.242765442132,0.0636056988291
soba,0,0,0.0559183527141,0.0422900942516,0.158619936395
malbec,0,0,0.0614089882696,0.0420057072203,0.119169602924
unhygienic,-1,-1,0.121570578215,0.236880800245,0.106450585707
ketchup,0,0,0.0304250086256,0.0416303310995,0.162527724184
ignoble,-1,-1,0.132124988402,0.199082314558,0.0502483722642
counter,0,0,0.0660583525212,0.097291508957,0.100047025278
lentil,0,0,0.0465605304059,0.0502043870702,0.134502256919
tenderizer,-1,0,0.0555417707,0.0360709552669,0.117088172864
cold,0,-1,0.114331533311,0.12857007377,0.110961322058
embarrassment,-1,-1,0.136407853202,0.187215974109,0.0515293904866
quintessential,1,1,0.159025876288,0.0818039496327,0.0458968158844
relax,1,1,0.173391073065,0.0627726840723,0.109401857866
aggrieve,-1,-1,0.0729813754545,0.180909657646,0.0749155158419
groundbreaking,1,1,0.0987242613029,0.0329775305054,0.0483609042244
odd,-1,-1,0.189906538425,0.209801887656,0.0650237565273
decline,-1,-1,0.0975065080159,0.144049891738,0.0569145410452
nonexistent,-1,-1,0.122305512405,0.204517604817,0.0531543705977
sesame,0,0,0.045500835493,0.0358055450659,0.127839997556
manager,0,1,0.061928589505,0.04979767938,0.0359872501288
dissapoint,-1,1,0.167555228263,0.118205551519,0.0301244999636
cowardly,-1,-1,0.120338563986,0.203757121621,0.0648698181433
incongruous,-1,-1,0.179743068828,0.213951158084,0.0637352125983
inanely,-1,-1,0.104772849398,0.158251488394,0.0564905407299
frustratingly,-1,-1,0.104685067106,0.143356192294,0.0480632389619
useless,-1,-1,0.150747549639,0.253145805776,0.0617831439528
fair,1,1,0.253955563616,0.167051356366,0.0919168121863
unfriendly,-1,1,0.186258608528,0.182884914149,0.0845472021862
atmorphere,0,0,0.0595235861515,0.0447178064076,0.0762367452099
excellently,1,1,0.170476811085,0.0644361045592,0.0345504124923
exultant,1,1,0.178107382728,0.105002667098,0.0681467096438
improperly,-1,-1,0.0685192240638,0.211107173386,0.0360373665376
popcorn,0,0,0.0587199381035,0.0521040074006,0.192420733138
mendacious,-1,-1,0.108644306682,0.195058536771,0.0614498617361
container,0,0,0.0123683025329,0.0126839079435,0.132673470662
cost,0,-1,0.0717226539901,0.123639866345,0.08905767218
octopus,0,0,0.0368199917643,0.0420056150423,0.101286597744
reasonable,1,1,0.260365681418,0.182965847634,0.0879943936478
harmoniously,1,1,0.191989285431,0.0564701683829,0.0678026466257
snack,0,0,0.0599379547603,0.0460688844268,0.187902585753
inactive,-1,-1,0.0885212959673,0.164875046928,0.0247020310085
other,0,-1,0.120312913203,0.137392468215,0.0974641973207
immoral,-1,-1,0.125694585426,0.222844594927,0.0691210142318
dud,-1,-1,0.174566672533,0.24423636568,0.0458187484043
love,1,1,0.17580905002,0.145273082389,0.0795648093115
shabby,-1,-1,0.15598301237,0.245694036082,0.0690131889412
recommend,1,1,0.124976906328,0.0892799853,0.0620904542498
unsound,-1,-1,0.13971328348,0.292608858324,0.0861046849418
custard,0,0,0.0567368269822,0.0373835193925,0.14499646319
paltry,-1,-1,0.210601142044,0.255505662422,0.055160092522
shockingly,-1,-1,0.112327261685,0.150015211775,0.0590314158599
seaweed,0,0,0.0386969325825,0.0408785500078,0.131890511805
culprit,-1,-1,0.0109681943201,0.152093146222,0.07957445361
marvelously,1,1,0.146619160073,0.0567462856898,0.0429356109535
sommlier,0,0,0.0595235861515,0.0447178064076,0.0762367452099
magnificently,1,1,0.160847046604,0.0590500371546,0.0382916578527
profiterole,0,0,0.0655308722547,0.0395310527845,0.143903440043
lasagna,0,0,0.0625422395965,0.0409472025842,0.157559471616
apology,0,-1,0.0867676215024,0.125697310317,0.0453469113994
odious,-1,-1,0.133315605911,0.214725479013,0.0627283416751
pricey,-1,-1,0.109369795715,0.174947339071,0.0755808336289
ignominious,-1,-1,0.144591104074,0.210731731113,0.0501187789911
avaricious,-1,-1,0.0914591218435,0.156323923223,0.0493863526633
eater,0,0,0.0443841151317,0.0117296312251,0.0984718219544
grossly,-1,-1,0.0791852061361,0.184880116562,0.0559050774133
reprimand,-1,-1,0.0718554967208,0.0761089491763,0.0366573212393
unpretentious,1,1,0.174252401934,0.09955493173,0.0870654124534
environment,0,0,0.0868857811912,0.0394302468713,0.131454447842
character,0,1,0.14616973266,0.13469145817,0.0394461982419
hideous,-1,-1,0.148734922812,0.2132457516,0.0606879905386
veal,0,0,0.0589501559778,0.0530498667316,0.144230922414
saffron,0,0,0.0338013837049,0.0559624245258,0.112668659568
comfortable,1,1,0.295881950309,0.17217789074,0.0623054110631
commendable,1,1,0.27455500481,0.144711120053,0.0451947332633
crouton,0,0,0.0600014001523,0.0375872461475,0.143105417146
coriander,0,0,0.0531833265234,0.0356854363405,0.131291182505
lovely,1,1,0.213323819436,0.0975858411356,0.0804061035809
taint,-1,-1,0.10470916497,0.166872264269,0.0568109378692
mistrustfully,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
regressive,-1,-1,0.0999435014463,0.2284372109,0.0710126280523
disgracefully,-1,-1,0.0823411157191,0.174427611188,0.0576416792404
atmoshpere,0,0,0.0837085279922,0.0275945253346,0.15532445501
melon,0,0,0.048658488608,0.0414055646798,0.138085309028
baba,0,0,0.0417957979464,0.0385671562955,0.11980731855
disapprove,-1,-1,0.194599412116,0.223034669799,0.0529152935357
sundae,0,0,0.0697573672432,0.0415649796972,0.164558761045
entertain,1,1,0.119720766717,0.0788845597187,0.0658189211834
tea,0,0,0.0332542253712,0.0374451313247,0.16544584144
aesthetic,0,1,0.0953281406657,0.0595197894828,0.057534667467
valentine,0,0,0.0604091612381,0.0437712465839,0.103527358196
kale,0,0,0.0476111780521,0.0371067561783,0.135052748303
fallacious,-1,-1,0.133566388293,0.221807710173,0.0624989300198
conveniently,1,1,0.104039573772,0.0852331210529,0.0844846534506
unbelievable,0,1,0.259831216292,0.175173207297,0.0671572322201
waste,-1,-1,0.0524723851665,0.0980322776889,0.095831805817
unreliable,-1,-1,0.14319042654,0.28003498051,0.0548542103842
poisonous,-1,-1,0.0814592012724,0.194621725084,0.110427981841
priced,0,-1,0.0809185351161,0.149625862557,0.0684919505246
pointlessly,-1,-1,0.102569435295,0.174088183804,0.0623830018675
taxan,0,0,0.0595235861515,0.0447178064076,0.0762367452099
chimay,0,0,0.0595235861515,0.0447178064076,0.0762367452099
snotty,-1,-1,0.126086629724,0.180810144667,0.0505905514402
quiche,0,0,0.0670786595765,0.0402073365334,0.150706032236
cream_cheese,0,0,0.0595235861515,0.0447178064076,0.0762367452099
uneasy,-1,-1,0.203920790596,0.248261014301,0.0633627737608
mutton,0,0,0.0517060387263,0.068221718257,0.156184975913
injudicious,-1,-1,0.0960459398827,0.207282159503,0.0392725440075
avenue,0,0,0.07074557209,0.0224264644418,0.119391866052
spread,0,0,0.0219520198571,0.0210507791084,0.0862786441922
quail,0,0,0.0540801501492,0.0509762060759,0.116918517715
alas,-1,-1,0.126946747079,0.145241177611,0.0655251566673
livid,-1,-1,0.164711233569,0.247675705164,0.0602428511573
luxurious,1,1,0.105062123529,0.0594604028731,0.089572205502
deal,0,1,0.0953945083635,0.0793949530142,0.0634220405151
gouda,0,0,0.0680976557424,0.0384906271858,0.134638091796
fat,0,-1,0.089743008637,0.129150605505,0.106988568528
tart,0,0,0.0825243312496,0.0477987615371,0.137654414608
please,1,1,0.0952775376741,0.0468380519081,0.0592435849022
humiliate,-1,-1,0.0820258207722,0.130151240702,0.0541480564198
ambience,0,0,0.0766904849758,0.0299200067841,0.142462627626
fatuous,-1,-1,0.127864770187,0.196122004627,0.0604045092561
dissatisfactory,-1,-1,0.251928598403,0.354643071482,0.066197798063
poisonously,-1,-1,0.0614456632302,0.137058884709,0.0701777297381
pirces,0,0,0.0595235861515,0.0447178064076,0.0762367452099
excellent,1,1,0.301620790845,0.144360644059,0.0503974897171
injury,-1,-1,0.0678879562042,0.093381323698,0.0177460424616
incoherently,-1,-1,0.0873460211589,0.204773762046,0.0432366967942
advantage,1,1,0.097383052253,0.0525428633799,0.0744157697863
cocky,-1,1,0.179708305885,0.159188714071,0.0396041095371
excellence,1,1,0.269247635513,0.103740799946,0.0420575778482
bite,0,0,0.0815863190758,0.0802002081826,0.11709647503
chili,0,0,0.0511507138328,0.046776882707,0.1697605248
overbearingly,-1,-1,0.0891140144272,0.121984498483,0.0555760895174
tap,0,0,0.0579478129892,0.0277095920763,0.0648990493179
cracker,0,0,0.0591966013534,0.0320175621148,0.0767053037432
caramel,0,0,0.0654387909258,0.0384350042614,0.129284691598
delicous,1,0,0.0779128385284,0.0467560688155,0.157305978077
platter,0,0,0.0687128771444,0.0377211882579,0.16060062198
delectible,1,0,0.0595235861515,0.0447178064076,0.0762367452099
damnable,-1,-1,0.117522428919,0.191390078583,0.0608583760175
condiment,0,0,0.0418619737744,0.033869113523,0.163943997094
soft,0,-1,0.205806956771,0.245869629886,0.0344641965702
aghast,-1,-1,0.166696276381,0.207308671142,0.0605473739518
wise,1,1,0.29321913438,0.196273179561,0.0669879053477
cherish,1,1,0.18787696047,0.113755808706,0.0896077130977
insult,-1,-1,0.0874215152577,0.157568409983,0.0456659657937
overpack,-1,-1,0.116799475486,0.139251680557,0.134941725071
juice,0,0,0.0545655350018,0.057995850135,0.137372647933
sorrel,0,0,0.0470265699058,0.0271187536427,0.125813258923
convenient,1,1,0.128255074666,0.0972995264125,0.0975373302528
satisfy,1,1,0.138302967494,0.11533274229,0.0727497690898
unforgettable,1,1,0.248391583189,0.107356292649,0.0663852483988
potato,0,0,0.044924173806,0.0490763699132,0.140562114057
remarkably,1,1,0.158312287816,0.0760743689435,0.0517645565418
treacle,0,-1,0.0876891865243,0.116535799323,0.0458585019983
sloww+,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
fortunately,1,1,0.159096204541,0.133482185185,0.0849255171093
corn,0,0,0.0477409561028,0.0636869222817,0.125610665888
anxiously,-1,1,0.164307725169,0.140325144325,0.0459818716796
imperfectly,-1,-1,0.120891448149,0.13097668847,0.0419453575573
chervil,0,0,0.056051020126,0.0365544389074,0.131416738373
spiteful,-1,-1,0.1255546273,0.207131492654,0.055416874143
bisque,0,0,0.06931547129,0.0406682547916,0.140325570556
rapturously,1,1,0.138351316674,0.0628066812362,0.0642657813444
yum,0,0,0.120940825299,0.062615560049,0.139532504224
execrate,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
meaty,0,1,0.142870221717,0.0805953651452,0.137686420607
special,0,1,0.122016106904,0.120232446618,0.099923083996
breathtakingly,1,1,0.120438317913,0.0847776499167,0.0520167521049
enchantment,1,1,0.12881923862,0.0611495383803,0.0555687811739
dagwood,0,0,0.0595235861515,0.0447178064076,0.0762367452099
incoherent,-1,-1,0.111536243418,0.210745310739,0.051935772775
daiquiri,0,0,0.0443153858198,0.0328969605116,0.134179964546
killer,0,-1,0.0583936466856,0.0888813695393,0.040077458272
marvelous,1,1,0.250092590508,0.112811483283,0.0568890151603
merlot,0,0,0.0597438086426,0.0422101314308,0.122411208128
buffet,0,0,0.0793917602956,0.0402279244566,0.206872712792
amazin,1,1,0.172398899933,0.158380978597,0.0661755688014
garden,0,0,0.0398446503212,0.015447947855,0.177384106088
stressful,-1,-1,0.18094852774,0.203396271544,0.089416163232
sirloin,0,0,0.0609966751968,0.0456704035504,0.14656303291
prodigiously,1,1,0.110393324713,0.0579461407802,0.0473974297272
decadent,-1,1,0.115804684541,0.0711906598269,0.097450204308
not_much,0,0,0.0595235861515,0.0447178064076,0.0762367452099
undependable,-1,-1,0.124989997724,0.258339381595,0.0424250286698
crackle,0,0,0.0434143430543,0.0175744792964,0.0550333119155
piss,-1,-1,0.112818964068,0.15421004441,0.0679250370401
impudently,-1,-1,0.0450415820913,0.0869284070886,0.049493922778
aroma,0,0,0.0797556406868,0.0436611925433,0.126185524595
paprika,0,0,0.0510785131518,0.0367443853887,0.128192100415
dumpling,0,0,0.050931731875,0.0423486969135,0.151645791065
appreciatively,1,1,0.144476990551,0.0700667735647,0.0711365557687
salami,0,0,0.0431555943214,0.0435063510072,0.140308933685
butternut,0,0,0.0538209792436,0.0315820942375,0.130535663264
peanut,0,0,0.03443517716,0.0597401803522,0.147954584537
painless,1,1,0.181656802843,0.0892501854131,0.0620083808829
likable,1,1,0.168898358261,0.125768640708,0.0549949135678
wonderfully,1,1,0.147632827654,0.0686249476831,0.0499758910768
glitch,-1,-1,0.0712479809127,0.199809149226,0.0219524254952
capriciously,-1,-1,0.0418915220729,0.155568828479,0.0434299498825
upset,-1,-1,0.172103905326,0.260465618209,0.0616398199934
omelet,0,0,0.0650402376247,0.0401013511806,0.162415616833
pig,0,0,0.0590624944496,0.0855872551984,0.14430613552
oregano,0,0,0.0489338911425,0.0358210929317,0.129850466829
thick,0,1,0.112413382445,0.0775493015107,0.0550866197243
clientele,0,0,0.0630532189862,0.00167644799856,0.104311984436
horray,1,0,0.0595235861515,0.0447178064076,0.0762367452099
immature,-1,-1,0.156901307949,0.262966503355,0.0527204320715
acrimoniously,-1,-1,0.0997726288516,0.183346921957,0.0288562873343
inglorious,-1,-1,0.14031029895,0.208202535464,0.0473220615193
mozzarella,0,0,0.0565727112615,0.0434402787651,0.149901275677
insultingly,-1,-1,0.0836627544587,0.162814131464,0.0565804322234
fig,0,0,0.0534991207828,0.0365674460926,0.12318052346
gutless,-1,-1,0.136469869627,0.222021187381,0.058555202803
blame,-1,-1,0.0750240972102,0.185614807837,0.0761638007359
jazz,0,0,0.0333549145516,0.0140883596753,0.112322579093
refresh,1,1,0.121094267705,0.086029628305,0.0544179207675
crepe,0,0,0.0623727273233,0.0378196026882,0.147240253682
soil,0,0,0.0557967239857,0.0455104438039,0.104619670048
abysmal,-1,-1,0.208225173855,0.284471885918,0.0595827871958
worrisome,-1,-1,0.162901151138,0.23014460638,0.0567291630781
rolls,0,0,0.0449091204821,0.0655125518523,0.0852988944683
marvel,1,1,0.151774042352,0.0763686618592,0.0488720745625
only,0,1,0.192293839114,0.162092650948,0.0917542728035
catastrophically,-1,-1,0.0592581201535,0.20675823795,0.0620580332925
auspicious,1,1,0.181694704074,0.123315307352,0.0812688426634
host,0,0,0.03591748678,-0.0201867079958,0.0829913165179
disrespectable,-1,-1,0.103504917901,0.178973153464,0.0733042382109
charmingly,1,1,0.11605764945,0.0885395455807,0.0476511028515
trap,-1,-1,0.0130281087591,0.0889492702698,0.0695544177013
chestnut,0,0,0.0540948858449,0.0312655688821,0.0699651260895
favorite,1,1,0.126625977468,0.061989078521,0.0570760131661
fennel,0,0,0.0551654434441,0.0356380815837,0.133891817156
grudge,-1,-1,0.0727791709462,0.150481094089,0.0601811241178
disgustfully,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
jewel,1,1,0.0621394981186,0.0128244305759,0.0603340720907
truffle,0,0,0.057545666501,0.0393850607468,0.135742912425
convenience,1,0,0.106846713229,0.0723411052369,0.10924636409
tragic,-1,-1,0.144603311691,0.200942194475,0.0664102891217
expert,1,1,0.060465939242,0.0546880257084,0.0358982814562
dessert,0,0,0.067046981138,0.0405950406314,0.158561918336
waitress,0,0,0.0473070418364,0.0599972724089,0.145662572371
watercress,0,0,0.0529284137438,0.0380699813747,0.138117419319
crayfish,0,0,0.0377303878873,0.0493630122046,0.125828895873
splendidly,1,1,0.154856153223,0.0601983729797,0.0414920325278
okay,0,1,0.273347726134,0.205099579962,0.0809803644913
meatball,0,0,0.05718910742,0.0423352368169,0.158688411122
shoddy,-1,-1,0.173859850956,0.300283385211,0.0693671635808
ineptly,-1,-1,0.095306557745,0.173262928364,0.0475242466771
tasteful,1,1,0.163765097047,0.0733196782526,0.094327598826
negatively,-1,-1,0.221592721392,0.274903541907,0.0410680991653
crap,-1,-1,0.131409043841,0.176917723353,0.0657447248959
egocentric,-1,-1,0.128592528535,0.209709001657,0.0494948370904
disappointment,-1,-1,0.115440097398,0.168396374538,0.0430384701083
masterfully,1,1,0.1335297852,0.0415085482961,0.0294313499293
dullard,-1,-1,0.116758219156,0.180834138856,0.0475002272487
loud,0,-1,0.11122527767,0.124982754167,0.0833333644405
abominate,-1,0,0.083378430636,0.112023952336,0.128866230716
ragout,0,0,0.0654995993652,0.0403333142214,0.141528108622
batter,-1,0,0.0564064256371,0.02988232738,0.0976123478712
disgustingly,-1,-1,0.0902498255615,0.138687273283,0.0636398822358
banal,-1,-1,0.137938722368,0.195498092462,0.0671983376991
greasy,-1,-1,0.117954761889,0.1592042471,0.103052332641
appetizing,1,1,0.159979057222,0.125735825947,0.13333603487
greet,0,0,0.0856032697099,0.00886169490397,0.102499380057
horrific,-1,-1,0.152683844064,0.211919305521,0.0655224150092
serve,0,1,0.0884407989039,0.037170170666,0.0783978929344
worsen,-1,-1,0.0762685873343,0.179536032248,0.0561580779578
condescendingly,-1,-1,0.0971943919423,0.15874452406,0.0552125750089
perfection,1,1,0.247572118978,0.0965680171302,0.0407567032332
enrage,-1,-1,0.0897756893586,0.147026352424,0.0490182643721
examplary,1,1,0.242847295669,0.146578103957,0.0490557601555
elderberry,0,0,0.0434607236884,0.0266290076574,0.122641082024
visionary,1,1,0.129956292897,0.057139981077,0.0480714161492
pleasurable,1,1,0.204947390934,0.120543658342,0.104009565848
arrogantly,-1,-1,0.0772203525691,0.141492068859,0.0610804798392
harass,-1,-1,0.0770445900075,0.130389762845,0.0509994480786
skimpy,0,-1,0.124383345884,0.192255181967,0.0410644682122
lounge,0,0,0.0515892550512,0.0324718644835,0.13510020656
creepy,-1,-1,0.137114828911,0.159450370173,0.0609309792269
mochi,0,0,0.0513790417348,0.0404232321369,0.152219313103
inattentive,-1,1,0.160980652576,0.159140072147,0.0836262531469
daiquiries,0,0,0.0595235861515,0.0447178064076,0.0762367452099
fruitcake,0,0,0.0488922247814,0.0409025647068,0.146408121553
carbonara,0,0,0.0665993444539,0.0416020564546,0.145631474031
inconsequent,-1,0,0.0595235861515,0.0447178064076,0.0762367452099
unsafe,-1,-1,0.151045440836,0.270865639109,0.0841303975042
amanzing,1,0,0.0595235861515,0.0447178064076,0.0762367452099
distasteful,-1,-1,0.143675418696,0.224698328107,0.068679556221
weary,-1,-1,0.122045428217,0.161752663038,0.0514200489894
ravioli,0,0,0.0642111823584,0.0411732703231,0.147247833354
knowledgeable,1,1,0.227958233253,0.129466573362,0.078100702051
coward,-1,-1,0.107975591755,0.190652432561,0.061038831701
overcrowded,-1,-1,0.0346719586287,0.184670465985,0.132827506167
plum,0,1,0.0970057545702,0.0758641348262,0.072505811914
congratulation,1,1,0.139421591519,0.0428424954222,0.0424198845612
schweppes,0,0,0.0595235861515,0.0447178064076,0.0762367452099
lively,1,1,0.209299446652,0.0933859009335,0.0686653859938
croquette,0,0,0.0674415576564,0.0408611683853,0.144907627066
jolly,1,1,0.190534744784,0.120704072395,0.07797949852
inadequate,-1,-1,0.1632492313,0.293019913426,0.0688099307659
delightful,1,1,0.205211683962,0.0957553622875,0.0695274423357
lukewarm,-1,-1,0.243701166288,0.292814119573,0.0544696351692
pub,0,0,0.040810493552,0.0385124807277,0.146633478541
