word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
snappishly,-1,0,0.197383803461,0.624275480536,0.178340716003
luxuriously,1,1,0.0527106726125,0.160674181818,0.78661514557
deadly,-1,-1,0.650029284592,0.068830873507,0.281139841901
tamarind,0,0,0.00175106144865,0.992233735117,0.00601520343466
repellent,-1,-1,0.923114123572,0.0150852384086,0.061800638019
hour,0,0,0.0172612801902,0.970147453091,0.0125912667191
particularly,0,1,0.346481913191,0.0743220031776,0.579196083631
chive,0,0,4.15680415053e-05,0.993045812434,0.00691261952448
welcome,1,1,0.0433153304477,0.138844911152,0.817839758401
refill,1,0,0.0272956909852,0.950020400968,0.0226839080469
competitive,1,1,0.170853545635,0.0465481477468,0.782598306618
spitefully,-1,-1,0.968294957942,0.0249132204393,0.00679182161886
appeal,1,0,0.219905978316,0.39843691795,0.381657103734
duller,-1,-1,0.845106994982,0.0173933923777,0.13749961264
salt,0,0,0.0171077587452,0.974990538946,0.00790170230893
exemplary,1,1,0.000965203829849,0.00145348383819,0.997581312332
specially,0,1,0.0822978771321,0.0741773510406,0.843524771827
broccoli,0,0,0.0119090323316,0.97346537079,0.014625596878
cheeseburger,0,0,0.0013172154087,0.993853967831,0.00482881676079
bonehead,-1,-1,0.781723960175,0.0853905593371,0.132885480488
eggnog,0,0,0.00719525428482,0.950316945604,0.0424878001108
nacho,0,0,0.00217038872655,0.9955799768,0.00224963447302
catchy,1,1,0.01398266457,0.0289236413196,0.95709369411
indulge,1,1,0.0894716946353,0.0918974645222,0.818630840843
chicory,0,0,0.00141429207613,0.993471380845,0.00511432707899
elation,1,0,0.347361606996,0.37643600656,0.276202386444
licorice,0,0,0.00202267762095,0.988624948646,0.00935237373316
seamlessly,1,1,0.00821985382765,0.0557041826999,0.936075963472
portion,0,0,0.0412862024576,0.888390110058,0.0703236874845
typical,0,-1,0.720033278194,0.0378972388952,0.242069482911
drenched,-1,1,0.0343575649104,0.0333220598503,0.932320375239
boudin,0,0,1.34150138882e-05,0.996109851866,0.00387673312033
tricky,-1,-1,0.59656029283,0.0572958364091,0.346143870761
cosy,1,1,0.199978089835,0.0169603284505,0.783061581715
toaster,0,0,0.0205726037887,0.975934256932,0.00349313927922
incompetent,-1,-1,0.99135716865,0.0028060152254,0.00583681612493
personable,1,1,0.000257413956096,0.00482304490002,0.994919541144
on_time,1,0,0.197383803461,0.624275480536,0.178340716003
space,0,0,0.0395186716911,0.921302954544,0.039178373765
inexpensive,1,1,0.0117093081364,0.0855419913249,0.902748700539
julienne,0,0,0.00128401202024,0.988979852578,0.00973613540164
ham,0,0,0.15405928593,0.804911405489,0.0410293085814
appal,-1,-1,0.84838212326,0.0324741348863,0.119143741854
irresistible,1,1,0.00496384500299,0.0182435938463,0.976792561151
uncomfortable,-1,1,0.220559832761,0.0169564540889,0.76248371315
experience,0,0,0.116787863771,0.473905715731,0.409306420497
butter,0,0,0.00359558143591,0.983020935341,0.0133834832235
dangerous,-1,1,0.30556322195,0.0440475580459,0.650389220004
rigatoni,0,0,0.00153802654764,0.986760122126,0.0117018513259
traitorous,-1,-1,0.928052969179,0.0110218436394,0.0609251871814
apathetic,-1,-1,0.99553217436,0.000967487934507,0.00350033770527
iniquitous,-1,-1,0.899710686258,0.00270840534389,0.0975809083986
disaster,-1,-1,0.604548375329,0.353026019511,0.0424256051601
anxious,-1,1,0.0988718386036,0.0626406056631,0.838487555733
garniture,0,0,0.0243286731682,0.847825778406,0.127845548426
cola,0,0,0.063322892979,0.918434544474,0.0182425625471
bullish,1,1,0.370511481202,0.0593069018111,0.570181616987
pate,0,0,0.00202052873116,0.983302940707,0.0146765305618
worst,-1,-1,0.985662157403,0.0015594254307,0.0127784171661
variety,0,0,0.0302050296135,0.798789485281,0.171005485105
underwhelm,-1,1,0.360657025911,0.0582724763396,0.58107049775
crazy,1,0,0.44592568655,0.0907360888846,0.463338224565
unwise,-1,-1,0.941584891325,0.0123373011018,0.0460778075731
choice,0,0,0.037924480941,0.515453927496,0.446621591563
sleazy,-1,-1,0.882638962916,0.0282396646496,0.0891213724346
suck,-1,-1,0.440121780536,0.287817510114,0.27206070935
macaroni,0,0,0.0218324591564,0.963651038926,0.0145165019178
awfully,-1,-1,0.947899876326,0.012014476464,0.0400856472104
silly,-1,-1,0.911222349529,0.0152773071925,0.0735003432782
ideal,1,1,0.0114580684399,0.107242767454,0.881299164106
tyrannical,-1,-1,0.986626723107,0.000276907053046,0.0130963698398
carrot,0,0,0.012071144785,0.980032320457,0.00789653475748
chosen,0,1,0.0326124509748,0.140134806109,0.827252742916
oat,0,0,0.00351435326949,0.982565177673,0.0139204690578
problematic,-1,-1,0.876284978898,0.0119156054318,0.11179941567
mistrust,-1,-1,0.848046231492,0.120954826624,0.030998941884
beastly,-1,1,0.0392396794811,0.0213766831406,0.939383637378
crawfish,0,0,1.19708346282e-05,0.997642264511,0.00234576465482
wife,0,0,0.0395024185201,0.926604357722,0.0338932237577
carefully,1,1,0.0166861155834,0.0426619197462,0.94065196467
sod,-1,0,0.193321135657,0.78349732222,0.0231815421225
cobbler,0,0,0.00279753852192,0.961184900125,0.0360175613529
rapturous,1,1,0.00145429336081,0.00203799130373,0.996507715335
arrack,0,0,0.058218970219,0.901311981057,0.0404690487236
solid,1,1,0.00385522821834,0.0176130849985,0.978531686783
sorghum,0,0,0.0503651554075,0.901507719979,0.0481271246132
mileau,0,0,0.197383803461,0.624275480536,0.178340716003
shimmer,1,0,0.0372751267662,0.839161134924,0.12356373831
incorrectly,-1,1,0.0436996171233,0.0934549268314,0.862845456045
tiny,0,-1,0.725749598625,0.18836076805,0.0858896333243
moxie,0,1,0.0470011719665,0.22443048594,0.728568342093
overhyp,-1,0,0.197383803461,0.624275480536,0.178340716003
infusion,0,0,0.0769205897636,0.449328490204,0.473750920032
imbecile,-1,-1,0.904201062106,0.0654266485972,0.0303722892967
brilliant,1,1,0.0010161034122,0.0120332859149,0.986950610673
bright,1,1,0.0256235592736,0.064269773646,0.91010666708
entertainment,0,0,0.0331776617728,0.474250877828,0.4925714604
gripping,1,1,0.0782979132191,0.0300990682091,0.891603018572
revile,-1,-1,0.865723081994,0.0347314552594,0.0995454627464
pitilessly,-1,-1,0.968807577693,0.00560578990438,0.0255866324027
pumpkin,0,0,0.00242280249006,0.993477706436,0.00409949107389
takeout,0,0,0.00032184082354,0.979548720599,0.0201294385778
raptureously,1,0,0.197383803461,0.624275480536,0.178340716003
coziness,1,-1,0.522193648002,0.290222407652,0.187583944346
inimically,-1,0,0.197383803461,0.624275480536,0.178340716003
fecilitous,1,0,0.197383803461,0.624275480536,0.178340716003
teriyaki,0,0,0.00569858483837,0.984080485259,0.0102209299026
wonder,1,-1,0.87515835977,0.0323174319017,0.0925242083283
disgust,-1,-1,0.966023337651,0.0169436389377,0.0170330234109
bhartha,0,0,0.197383803461,0.624275480536,0.178340716003
contumelious,-1,-1,0.621415411427,0.240245049549,0.138339539025
architecture,0,0,0.0251779528221,0.911865804603,0.0629562425747
tofu,0,0,0.00160613261496,0.988599173123,0.00979469426239
zucchini,0,0,0.00683068134412,0.966693039639,0.0264762790171
rough,-1,-1,0.496087686902,0.108750164614,0.395162148484
nicely,1,1,0.00908812961915,0.0318272839472,0.959084586434
inconvenience,-1,0,0.116271578356,0.698810889115,0.184917532529
cupcake,0,0,0.00158927559406,0.979692085785,0.0187186386208
abysmally,-1,-1,0.99014377907,0.000488022493869,0.0093681984358
sloppily,-1,-1,0.959686541277,0.00243165473151,0.0378818039917
mawkish,-1,-1,0.996097228441,0.00101538885018,0.00288738270924
revulsive,-1,0,0.197383803461,0.624275480536,0.178340716003
best,1,1,0.00736294971306,0.0344450143227,0.958192035964
mushroom,0,0,0.0462481090106,0.93276516027,0.0209867307194
ponderous,-1,-1,0.878055898627,0.00106348701316,0.12088061436
bemoan,-1,-1,0.719904499469,0.044951341223,0.235144159308
angry,-1,-1,0.991918356814,0.00129319398455,0.00678844920191
soba,0,0,4.94276315795e-05,0.992790393462,0.00716017890609
malbec,0,0,0.000620627953689,0.971324080669,0.0280552913776
unhygienic,-1,-1,0.853849112304,0.120565693301,0.0255851943958
ketchup,0,0,0.158357807592,0.83368053295,0.00796165945814
ignoble,-1,-1,0.887064703531,0.00203344896955,0.1109018475
counter,0,0,0.293851096059,0.577020302829,0.129128601111
lentil,0,0,0.00698638362487,0.986061287065,0.00695232930968
tenderizer,-1,-1,0.419012486068,0.267527996013,0.313459517919
cold,0,-1,0.890903349612,0.0740186809371,0.0350779694509
embarrassment,-1,-1,0.683575205401,0.142556014056,0.173868780543
quintessential,1,1,0.00175784964534,0.01151084103,0.986731309325
relax,1,1,0.0175065460874,0.355092666212,0.6274007877
aggrieve,-1,-1,0.656227396921,0.213461354132,0.130311248947
groundbreaking,1,1,0.00921576518881,0.0173748323797,0.973409402432
odd,-1,-1,0.680597154139,0.0576269485509,0.26177589731
decline,-1,-1,0.641888137209,0.121172549883,0.236939312909
nonexistent,-1,-1,0.922750764798,0.00983515795321,0.0674140772483
sesame,0,0,5.29477455595e-05,0.992740129091,0.00720692316302
manager,0,0,0.0579227518707,0.915589351192,0.0264878969374
dissapoint,-1,-1,0.511395951968,0.209313020767,0.279291027266
cowardly,-1,-1,0.968575872233,0.00349314597401,0.0279309817928
incongruous,-1,-1,0.888950451104,0.0154799412041,0.0955696076918
inanely,-1,-1,0.876780684837,0.0131301734014,0.110089141762
frustratingly,-1,-1,0.96161794173,0.00889969777747,0.0294823604922
useless,-1,-1,0.959896478283,0.0111382266015,0.0289652951151
fair,1,1,0.0359059491145,0.0674563172829,0.896637733603
unfriendly,-1,-1,0.978963855304,0.00240003025859,0.0186361144375
atmorphere,0,0,0.197383803461,0.624275480536,0.178340716003
excellently,1,1,3.98507328156e-06,2.06285675457e-06,0.99999395207
exultant,1,1,0.0378481587795,0.0238524453757,0.938299395845
improperly,-1,1,0.193168698414,0.160863613767,0.645967687819
popcorn,0,0,0.00447712313492,0.936271284531,0.0592515923344
mendacious,-1,-1,0.941089031765,0.018463080756,0.040447887479
container,0,0,0.0026455670788,0.989861290204,0.00749314271746
cost,0,0,0.181743868511,0.454368402691,0.363887728798
octopus,0,0,0.00748003689344,0.976349154904,0.0161708082029
reasonable,1,1,0.00659624482303,0.0221318254267,0.97127192975
harmoniously,1,1,0.00433623935533,0.0079892961108,0.987674464534
snack,0,0,0.00244981029979,0.980348176394,0.0172020133061
inactive,-1,-1,0.700250144573,0.169448896713,0.130300958714
other,0,1,0.211461318779,0.209036573709,0.579502107512
immoral,-1,-1,0.54422976212,0.0272049435979,0.428565294283
dud,-1,0,0.350990453512,0.584851159525,0.0641583869621
love,1,1,0.0392508267964,0.332381570318,0.628367602885
shabby,-1,-1,0.733607329585,0.035231152795,0.23116151762
recommend,1,1,0.02640495813,0.411623841247,0.561971200623
unsound,-1,-1,0.986533879035,0.0030498330351,0.0104162879295
custard,0,0,0.00332713440547,0.974995649802,0.0216772157922
paltry,-1,-1,0.976860693998,0.00923987682623,0.0138994291754
shockingly,-1,-1,0.942310985459,0.00363525498221,0.0540537595586
seaweed,0,0,0.000744614385577,0.968602897243,0.0306524883709
culprit,-1,-1,0.890631113116,0.0957311373864,0.0136377494977
marvelously,1,1,0.000209830644744,0.00145805290811,0.998332116447
sommlier,0,0,0.197383803461,0.624275480536,0.178340716003
magnificently,1,1,0.000300560654093,0.00589601688999,0.993803422456
profiterole,0,0,0.0159011571324,0.940534116999,0.0435647258687
lasagna,0,0,3.60991585576e-06,0.998544418555,0.00145197152872
apology,0,-1,0.699290283689,0.254265946764,0.046443769547
odious,-1,-1,0.949684894989,0.00292323171654,0.0473918732946
pricey,-1,1,0.297182121082,0.265920143115,0.436897735802
ignominious,-1,-1,0.590525943918,0.00975469417053,0.399719361912
avaricious,-1,-1,0.938130622597,0.00317343930636,0.0586959380965
eater,0,0,0.0117204862799,0.968596831774,0.0196826819463
grossly,-1,-1,0.970887700581,0.0013341768604,0.0277781225584
reprimand,-1,-1,0.713638978162,0.192267745519,0.0940932763192
unpretentious,1,1,0.000293711601677,0.0044573746169,0.995248913781
environment,0,0,0.0896832459649,0.792976671034,0.117340083001
character,0,0,0.123744738657,0.724745632093,0.15150962925
hideous,-1,-1,0.931977392924,0.020695118617,0.0473274884591
veal,0,0,0.00021544481135,0.983560101722,0.016224453467
saffron,0,0,0.0195087923079,0.933658819355,0.0468323883368
comfortable,1,1,0.00168716033948,0.00798187663868,0.990330963022
commendable,1,1,0.00122446098667,0.00794498299526,0.990830556018
crouton,0,0,0.00522778378656,0.988297456291,0.00647475992216
coriander,0,0,1.7143393138e-05,0.9961285847,0.00385427190684
lovely,1,1,0.00942940477972,0.0482692171309,0.942301378089
taint,-1,1,0.385739459855,0.119829284425,0.49443125572
mistrustfully,-1,0,0.197383803461,0.624275480536,0.178340716003
regressive,-1,-1,0.994306477322,0.000489933486955,0.00520358919137
disgracefully,-1,-1,0.941562242818,0.00113488094203,0.0573028762395
atmoshpere,0,0,0.144208854088,0.768068230851,0.0877229150619
melon,0,0,0.0218328065217,0.942667454526,0.0354997389527
baba,0,0,0.119251999339,0.851965212131,0.0287827885296
disapprove,-1,-1,0.676639680737,0.0692779207248,0.254082398538
sundae,0,0,0.000223292910429,0.983338582929,0.016438124161
entertain,1,1,0.184920717055,0.0606636236717,0.754415659273
tea,0,0,0.0018311800615,0.990958515952,0.0072103039864
aesthetic,0,1,0.0547477333111,0.260983870906,0.684268395783
valentine,0,0,0.0219233496655,0.961679609689,0.0163970406454
kale,0,0,0.0158403302266,0.981945850789,0.00221381898447
fallacious,-1,-1,0.965406027075,0.00378355961031,0.0308104133149
conveniently,1,-1,0.530627270152,0.136362667593,0.333010062255
unbelievable,0,-1,0.686341529985,0.0230302033788,0.290628266636
waste,-1,-1,0.641549184884,0.243320738664,0.115130076451
unreliable,-1,-1,0.823961878049,0.0134044537305,0.162633668221
poisonous,-1,-1,0.823358463943,0.127435855176,0.0492056808805
priced,0,0,0.379394960266,0.30753190991,0.313073129824
pointlessly,-1,-1,0.986342717484,0.00493698975144,0.00872029276486
taxan,0,0,0.197383803461,0.624275480536,0.178340716003
chimay,0,0,0.197383803461,0.624275480536,0.178340716003
snotty,-1,-1,0.976328090526,0.0041852761468,0.0194866333276
quiche,0,0,0.00362756778617,0.988434743333,0.00793768888052
cream_cheese,0,0,0.197383803461,0.624275480536,0.178340716003
uneasy,-1,-1,0.560675762066,0.0401404618717,0.399183776063
mutton,0,0,0.113301030346,0.563574129224,0.32312484043
injudicious,-1,-1,0.984853279185,0.00677355424878,0.00837316656661
avenue,0,0,0.0125081059481,0.655971782761,0.331520111291
spread,0,-1,0.522370397667,0.310650484196,0.166979118137
quail,0,0,0.00920477796604,0.974256081486,0.016539140548
alas,-1,-1,0.831398251932,0.0445774371877,0.12402431088
livid,-1,-1,0.905418832993,0.0334549156807,0.0611262513261
luxurious,1,1,0.0314667747331,0.132089086531,0.836444138736
deal,0,0,0.301375165,0.575479282462,0.123145552539
gouda,0,0,0.00413500383765,0.968802814737,0.0270621814249
fat,0,-1,0.79334310143,0.17471561967,0.0319412788997
tart,0,0,0.0113618346485,0.982850126634,0.00578803871748
please,1,1,0.138893412333,0.305250442513,0.555856145154
humiliate,-1,-1,0.93880704649,0.0434261128954,0.0177668406144
ambience,0,0,0.000854992741765,0.941865690339,0.0572793169188
fatuous,-1,-1,0.997064755153,0.000527541851051,0.002407702996
dissatisfactory,-1,-1,0.690499624946,0.0565931955628,0.252907179491
poisonously,-1,-1,0.878922490169,0.0677157541519,0.0533617556786
pirces,0,0,0.197383803461,0.624275480536,0.178340716003
excellent,1,1,0.000148632113937,0.00637554777209,0.993475820114
injury,-1,0,0.334309554327,0.350035379465,0.315655066208
incoherently,-1,-1,0.937333081193,0.00360350168832,0.0590634171189
advantage,1,1,0.088343863453,0.12688690871,0.784769227837
cocky,-1,-1,0.776219864384,0.00572237556246,0.218057760053
excellence,1,1,0.0140991089445,0.137012570408,0.848888320648
bite,0,0,0.281197493117,0.683659922738,0.0351425841458
chili,0,0,6.28270046908e-05,0.991806490734,0.00813068226098
overbearingly,-1,-1,0.70774469134,0.0379619631998,0.25429334546
tap,0,0,0.0290068251386,0.767433431492,0.203559743369
cracker,0,0,0.199328239797,0.715321824214,0.085349935989
caramel,0,0,0.000197206906996,0.984955296284,0.0148474968088
delicous,1,0,0.0261413047134,0.824642305949,0.149216389338
platter,0,0,0.0231811136203,0.959480665431,0.0173382209486
delectible,1,0,0.197383803461,0.624275480536,0.178340716003
damnable,-1,-1,0.955579937589,0.0140080724663,0.0304119899448
condiment,0,0,0.00278321766484,0.995355474531,0.00186130780381
soft,0,1,0.174234134603,0.100587127184,0.725178738213
aghast,-1,-1,0.871195713657,0.00616635765128,0.122637928692
wise,1,1,0.355315654186,0.0786550246633,0.566029321151
cherish,1,0,0.106825245638,0.404542172612,0.48863258175
insult,-1,-1,0.991186479477,0.00459282436512,0.00422069615765
overpack,-1,0,0.214898971163,0.622530659675,0.162570369161
juice,0,0,0.00361671589653,0.963429055595,0.0329542285089
sorrel,0,0,0.00368653988113,0.925979407631,0.0703340524879
convenient,1,0,0.442284822446,0.0453532370547,0.5123619405
satisfy,1,1,0.0876454880218,0.031107780117,0.881246731861
unforgettable,1,1,9.56215004892e-05,0.00188398253976,0.99802039596
potato,0,0,0.00969545050639,0.982451302327,0.00785324716615
remarkably,1,1,0.0287689845846,0.0205273271921,0.950703688223
treacle,0,0,0.347307299956,0.414341804266,0.238350895778
sloww+,-1,0,0.197383803461,0.624275480536,0.178340716003
fortunately,1,1,0.0127757963984,0.0613386990176,0.925885504584
corn,0,0,0.0405203779328,0.934102601375,0.0253770206918
anxiously,-1,1,0.0244893589332,0.0599989295719,0.915511711495
imperfectly,-1,1,0.00522626105915,0.00225509657175,0.992518642369
chervil,0,0,0.00581533804747,0.985895304353,0.00828935759996
spiteful,-1,-1,0.9959523833,0.000451505952326,0.00359611074749
bisque,0,0,0.000100608515665,0.988804188752,0.0110952027324
rapturously,1,1,0.0235647404791,0.0435221378621,0.932913121659
yum,0,0,0.00979438048331,0.952678204639,0.0375274148781
execrate,-1,0,0.197383803461,0.624275480536,0.178340716003
meaty,0,1,0.0822129715659,0.0654523003154,0.852334728119
special,0,1,0.0251237258057,0.25085371881,0.724022555384
breathtakingly,1,1,0.00625766312612,0.00881864120942,0.984923695664
enchantment,1,1,0.0193737665363,0.27133488037,0.709291353094
dagwood,0,0,0.197383803461,0.624275480536,0.178340716003
incoherent,-1,-1,0.99227661583,0.00132642602623,0.00639695814366
daiquiri,0,0,0.00232056111404,0.985399184993,0.0122802538929
killer,0,0,0.20466440726,0.712062027515,0.0832735652258
marvelous,1,1,0.000292535713953,0.00632366594203,0.993383798344
merlot,0,0,0.00974290965577,0.980482431426,0.00977465891804
buffet,0,0,0.00599700048556,0.874200198471,0.119802801044
amazin,1,0,0.0439400836269,0.601958940545,0.354100975828
garden,0,0,0.00280309200296,0.968036111591,0.0291607964064
stressful,-1,1,0.362914645556,0.0284363340241,0.60864902042
sirloin,0,0,5.19977788547e-06,0.998477827816,0.00151697240645
prodigiously,1,1,0.008097107015,0.0117078358708,0.980195057114
decadent,-1,1,0.268315590159,0.0576126009662,0.674071808875
not_much,0,0,0.197383803461,0.624275480536,0.178340716003
undependable,-1,-1,0.899493338402,0.0121723253234,0.0883343362746
crackle,0,0,0.0663950121532,0.587474261758,0.346130726089
piss,-1,-1,0.987910462166,0.00714937594268,0.00494016189161
impudently,-1,-1,0.864675389328,0.0777535011702,0.0575711095017
aroma,0,0,0.0258337498949,0.931934642267,0.0422316078376
paprika,0,0,0.0018356028214,0.995440644972,0.00272375220616
dumpling,0,0,0.000915193203203,0.906456389337,0.0926284174598
appreciatively,1,0,0.0656648731669,0.60504961069,0.329285516143
salami,0,0,0.0194830841184,0.951364839501,0.0291520763803
butternut,0,0,0.00214652684168,0.989344629928,0.0085088432307
peanut,0,0,0.00366338602761,0.974717002231,0.0216196117415
painless,1,1,0.285420221452,0.0645750592131,0.650004719335
likable,1,1,0.00465854204803,0.0130095212761,0.982331936676
wonderfully,1,1,0.000146137162913,0.00385725613576,0.995996606701
glitch,-1,-1,0.694139310216,0.209012341493,0.096848348291
capriciously,-1,-1,0.952303057309,0.0255543771869,0.022142565504
upset,-1,-1,0.8852785192,0.0119474559567,0.102774024843
omelet,0,0,0.0318057056707,0.9266697455,0.0415245488289
pig,0,0,0.161967717604,0.827551421639,0.0104808607568
oregano,0,0,2.23615366329e-05,0.996140327144,0.00383731131947
thick,0,-1,0.651313883105,0.18059779905,0.168088317845
clientele,0,0,0.028110333333,0.915986418937,0.0559032477303
horray,1,0,0.197383803461,0.624275480536,0.178340716003
immature,-1,-1,0.98809777158,0.00404489179932,0.00785733662108
acrimoniously,-1,-1,0.920050652206,0.0368599662142,0.0430893815793
inglorious,-1,-1,0.994395188247,0.00322827365492,0.00237653809778
mozzarella,0,0,0.00328900166088,0.993442788439,0.00326820990018
insultingly,-1,-1,0.996951056876,0.000314849360399,0.00273409376342
fig,0,0,0.0606665315699,0.786670509176,0.152662959255
gutless,-1,-1,0.995651590864,0.001365462476,0.00298294666034
blame,-1,-1,0.982016686963,0.00765977684162,0.0103235361952
jazz,0,0,0.00765164817118,0.743775263969,0.24857308786
refresh,1,1,0.125642975754,0.14390550579,0.730451518457
crepe,0,0,6.65211562662e-05,0.991366306228,0.00856717261569
soil,0,0,0.111572333539,0.833486496167,0.0549411702937
abysmal,-1,-1,0.614749570912,0.00698926151776,0.37826116757
worrisome,-1,-1,0.812421665016,0.0398958233241,0.14768251166
rolls,0,0,0.117521814011,0.75259635358,0.129881832409
marvel,1,1,0.0404521097692,0.118038465628,0.841509424602
only,0,1,0.208209670242,0.125663513875,0.666126815883
catastrophically,-1,-1,0.931494780398,0.0349927755286,0.033512444073
auspicious,1,1,2.63161419692e-06,1.3508558825e-06,0.99999601753
host,0,0,0.186588469811,0.668865300355,0.144546229834
disrespectable,-1,-1,0.762970723178,0.119012321571,0.118016955252
charmingly,1,1,0.0128829616443,0.0126493105518,0.974467727804
trap,-1,0,0.119822828575,0.806949499097,0.0732276723281
chestnut,0,0,0.00933723812621,0.96562141834,0.0250413435337
favorite,1,1,0.0262574347259,0.118508858519,0.855233706755
fennel,0,0,2.18177700807e-05,0.995336340005,0.00464184222444
grudge,-1,-1,0.772200068091,0.220981098157,0.00681883375241
disgustfully,-1,0,0.197383803461,0.624275480536,0.178340716003
jewel,1,0,0.00355784376169,0.887310236522,0.109131919717
truffle,0,0,0.00159826835746,0.991741655851,0.00666007579129
convenience,1,0,0.0100458975693,0.972026916146,0.0179271862847
tragic,-1,1,0.0439530378644,0.0050122134826,0.951034748653
expert,1,0,0.177814550501,0.447468572313,0.374716877186
dessert,0,0,6.26727206958e-05,0.991738311626,0.00819901565349
waitress,0,0,0.0344796279633,0.944785398095,0.0207349739421
watercress,0,0,3.32621082763e-05,0.994630968609,0.00533576928252
crayfish,0,0,0.00651613646888,0.984761002418,0.00872286111328
splendidly,1,1,0.000892479277066,0.0039159289862,0.995191591737
okay,0,0,0.400805077366,0.119510091155,0.479684831479
meatball,0,0,0.0139094317443,0.979993932316,0.00609663593993
shoddy,-1,-1,0.915928732025,0.0097142719993,0.0743569959753
ineptly,-1,-1,0.965013306155,0.00346287598525,0.0315238178599
tasteful,1,1,0.0517247032679,0.0160108136637,0.932264483068
negatively,-1,-1,0.887556894691,0.00502129303105,0.107421812278
crap,-1,-1,0.64806914532,0.285343729025,0.0665871256554
egocentric,-1,1,0.0913275746905,0.0489617858103,0.859710639499
disappointment,-1,-1,0.964910212813,0.0154875943744,0.0196021928124
masterfully,1,1,0.000480323989799,0.00177570324524,0.997743972765
dullard,-1,-1,0.840036537056,0.152669260851,0.00729420209275
loud,0,-1,0.676782316485,0.0484722694044,0.274745414111
abominate,-1,0,0.43395026137,0.334971560312,0.231078178318
ragout,0,0,0.00113948863009,0.96061954907,0.0382409622996
batter,-1,-1,0.651366490444,0.274548011035,0.0740854985211
disgustingly,-1,-1,0.954327637783,0.00179528023575,0.043877081981
banal,-1,-1,0.925082401172,0.0102670521529,0.0646505466751
greasy,-1,-1,0.63726623671,0.302201028244,0.0605327350458
appetizing,1,0,0.0612729681942,0.43159243447,0.507134597336
greet,0,0,0.267109422304,0.542531459015,0.19035911868
horrific,-1,-1,0.614340968068,0.00941238638315,0.376246645549
serve,0,0,0.0459884860097,0.667108619397,0.286902894594
worsen,-1,-1,0.77342650853,0.111844017805,0.114729473665
condescendingly,-1,-1,0.828875948991,0.044787015673,0.126337035336
perfection,1,1,0.0152793662939,0.141611966953,0.843108666753
enrage,-1,-1,0.968653782859,0.021672551759,0.00967366538232
examplary,1,1,0.112826843659,0.180471623122,0.706701533219
elderberry,0,0,0.00224487140469,0.98470769698,0.0130474316151
visionary,1,1,0.0244068869391,0.0855952579796,0.889997855081
pleasurable,1,1,0.00504800431263,0.00893194918936,0.986020046498
arrogantly,-1,-1,0.642385881098,0.00650488643284,0.351109232469
harass,-1,-1,0.9438158294,0.0268749358761,0.0293092347242
skimpy,0,-1,0.464058278525,0.20449381613,0.331447905345
lounge,0,0,0.0220741190624,0.887987207824,0.089938673114
creepy,-1,-1,0.859225078472,0.0300105268934,0.110764394634
mochi,0,0,7.36803115325e-05,0.99109580641,0.00883051327806
inattentive,-1,-1,0.984749720644,0.00769014301745,0.00756013633887
daiquiries,0,0,0.197383803461,0.624275480536,0.178340716003
fruitcake,0,0,0.150763799397,0.744260486672,0.104975713932
carbonara,0,0,0.00284870482021,0.987760365899,0.00939092928087
inconsequent,-1,0,0.197383803461,0.624275480536,0.178340716003
unsafe,-1,-1,0.988055240508,0.00236572941429,0.00957903007771
amanzing,1,0,0.197383803461,0.624275480536,0.178340716003
distasteful,-1,-1,0.984607003084,0.00173814313211,0.0136548537841
weary,-1,-1,0.745281641206,0.00545261618265,0.249265742611
ravioli,0,0,1.72615181104e-05,0.996065438305,0.00391730017737
knowledgeable,1,1,0.0305912267899,0.0138077813273,0.955600991883
coward,-1,-1,0.613929813053,0.367774913191,0.0182952737558
overcrowded,-1,-1,0.867885785616,0.0709546895789,0.0611595248051
plum,0,0,0.0839645930753,0.668347751728,0.247687655197
congratulation,1,1,0.0701028330742,0.288874580633,0.641022586292
schweppes,0,0,0.197383803461,0.624275480536,0.178340716003
lively,1,1,0.0018703974353,0.0127566947082,0.985372907856
croquette,0,0,0.000770972168314,0.968244384036,0.0309846437954
jolly,1,1,0.0533538788605,0.0385184246555,0.908127696484
inadequate,-1,-1,0.861978407801,0.0159212642578,0.122100327941
delightful,1,1,0.00170131099215,0.00820843629815,0.99009025271
lukewarm,-1,-1,0.859610835325,0.0397138250968,0.100675339578
pub,0,0,0.0176431018611,0.96202020219,0.0203366959493
thrill,1,1,0.115420101742,0.257765729567,0.626814168692
slooow,-1,1,0.0137881581004,0.0159907901175,0.970221051782
cranberry,0,0,3.94943873936e-05,0.993642986588,0.00631751902413
brave,1,1,0.0878311797591,0.0222475889633,0.889921231278
lustrous,1,1,0.00776356085772,0.0296279188497,0.962608520293
residence,0,0,0.0145283209797,0.969135730843,0.0163359481771
mistrustful,-1,-1,0.941307152985,0.0518877620272,0.00680508498803
bottle,0,0,0.00338183939903,0.979902349071,0.01671581153
nightmarishly,-1,-1,0.989783830272,0.00595504828622,0.00426112144132
tetchily,-1,-1,0.758671247581,0.148200646731,0.0931281056878
plat,0,0,0.0195562276377,0.816320702144,0.164123070218
cancerous,-1,1,0.287070737548,0.114015120087,0.598914142364
bore,-1,-1,0.908468768785,0.0724793378923,0.0190518933226
jubiliant,1,1,0.114592908293,0.202441443792,0.682965647915
