word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
ridiculousness,-1,-1,0.8728554798,0.0184745526637,0.108669967536
show,0,1,0.0841166813018,0.361640634494,0.554242684204
malignant,-1,-1,0.963645665801,0.00950177819016,0.0268525560091
evil,-1,-1,0.948517310615,0.00849109985581,0.0429915895289
rissole,0,0,0.051492710795,0.723544167761,0.224963121444
pedantic,-1,-1,0.98188111606,0.00202744576776,0.0160914381722
bathroom,0,0,0.12868795545,0.813811841238,0.0575002033121
cushy,1,1,0.334176381946,0.05774392416,0.608079693894
snappishly,-1,0,0.165389303689,0.508731297982,0.325879398329
luxuriously,1,1,0.00314593005585,0.084963845421,0.911890224523
deadly,-1,-1,0.687954966697,0.149680705366,0.162364327937
tamarind,0,0,6.15628576691e-06,0.99736151702,0.00263232669448
repellent,-1,-1,0.888045135815,0.038260875964,0.0736939882213
hour,0,1,0.0204048329828,0.331637791217,0.6479573758
particularly,0,0,0.314130821686,0.577263072769,0.108606105545
chive,0,0,4.44772262268e-05,0.992583633018,0.00737188975566
welcome,1,1,0.00923519655011,0.0569637436877,0.933801059762
refill,1,0,0.0105744422868,0.887849752732,0.101575804981
competitive,1,1,0.0132548562861,0.061000361416,0.925744782298
spitefully,-1,-1,0.985095557188,0.00712250442604,0.00778193838557
appeal,1,1,0.0476508024553,0.264866086655,0.68748311089
duller,-1,-1,0.603905076602,0.0245712353081,0.37152368809
salt,0,0,0.00333584087171,0.976632522089,0.0200316370397
exemplary,1,1,0.000165669553983,0.00211108336383,0.997723247082
specially,0,1,0.0220984214583,0.469890884516,0.508010694026
broccoli,0,0,1.0848462769e-05,0.997049595392,0.00293955614524
cheeseburger,0,0,2.53879701016e-05,0.996813246287,0.00316136574286
bonehead,-1,-1,0.969334234676,0.0218769825672,0.00878878275654
eggnog,0,0,0.00205479483904,0.98358294043,0.0143622647313
nacho,0,0,0.000824602890185,0.967779435048,0.0313959620623
catchy,1,1,0.0434757127,0.0321201985129,0.924404088787
indulge,1,1,0.169324650414,0.27067189599,0.560003453596
chicory,0,0,9.83197523776e-06,0.996600491104,0.00338967692046
elation,1,1,0.0800432395019,0.0666398829967,0.853316877501
licorice,0,0,5.61618285943e-05,0.992039605047,0.00790423312482
seamlessly,1,1,0.00185277391209,0.0112293897237,0.986917836364
portion,0,0,0.0212155258713,0.920106228188,0.0586782459405
typical,0,1,0.301797907171,0.119309675412,0.578892417416
drenched,-1,-1,0.448727852325,0.110930900142,0.440341247532
boudin,0,0,6.79194312349e-06,0.997132996611,0.00286021144611
tricky,-1,1,0.176817805372,0.0789766696021,0.744205525026
cosy,1,0,0.165389303689,0.508731297982,0.325879398329
toaster,0,0,0.0172014313665,0.91310213876,0.0696964298737
incompetent,-1,-1,0.787434044738,0.0314608954076,0.181105059854
personable,1,1,1.33432908198e-05,0.00278926731415,0.997197389395
on_time,1,0,0.165389303689,0.508731297982,0.325879398329
space,0,0,0.0197117519999,0.694312677433,0.285975570567
inexpensive,1,1,0.00198717790098,0.127226066761,0.870786755338
julienne,0,0,0.000200223448853,0.984015541305,0.0157842352458
ham,0,0,0.00676797837475,0.970732991223,0.0224990304018
appal,-1,-1,0.866174037879,0.0121879259647,0.121638036156
irresistible,1,1,0.002618243816,0.00926043515231,0.988121321032
uncomfortable,-1,-1,0.921411560288,0.00519180970862,0.0733966300031
experience,0,1,0.0140054883455,0.155921120094,0.830073391561
butter,0,0,0.00212921033683,0.963414051713,0.03445673795
dangerous,-1,-1,0.951272573053,0.00613847069529,0.0425889562518
rigatoni,0,0,0.00022909936865,0.982901056744,0.0168698438871
traitorous,-1,-1,0.998504707904,0.000642765262866,0.000852526833408
apathetic,-1,-1,0.999257109896,0.000252422005738,0.000490468098645
iniquitous,-1,-1,0.996586477815,0.00125345336282,0.00216006882171
disaster,-1,0,0.230582912141,0.408886368535,0.360530719324
anxious,-1,-1,0.595989850595,0.0406102513099,0.363399898095
garniture,0,0,0.00610446978782,0.789612414307,0.204283115905
cola,0,0,0.019316807942,0.962809217587,0.0178739744707
bullish,1,1,0.0802818007346,0.10035319018,0.819365009086
pate,0,0,0.000417012856759,0.977410925135,0.0221720620084
worst,-1,1,0.262042756935,0.126403544888,0.611553698177
variety,0,0,0.0181404904376,0.736629588411,0.245229921151
underwhelm,-1,1,0.158927642995,0.0123165834885,0.828755773517
crazy,1,1,0.360362644286,0.0545408923687,0.585096463346
unwise,-1,-1,0.988610443696,0.00237335798425,0.00901619832008
choice,0,1,0.0119212590916,0.452735497298,0.53534324361
sleazy,-1,-1,0.99008728678,0.00332969075627,0.00658302246423
suck,-1,-1,0.956524410326,0.0251457135887,0.018329876085
macaroni,0,0,0.00178867838311,0.982641861925,0.0155694596916
awfully,-1,-1,0.502756111551,0.0548865653288,0.442357323121
silly,-1,-1,0.976994384587,0.00507057668346,0.01793503873
ideal,1,1,0.00288601529551,0.0310699760922,0.966044008612
tyrannical,-1,-1,0.978580635648,0.00323631823221,0.0181830461193
carrot,0,0,0.0137632881903,0.917670077257,0.0685666345526
chosen,0,1,0.0285670386686,0.14314747182,0.828285489512
oat,0,0,0.000139856273601,0.987639456099,0.0122206876273
problematic,-1,-1,0.953002737741,0.0110900467698,0.0359072154896
mistrust,-1,-1,0.952841518141,0.0380685330636,0.00908994879501
beastly,-1,-1,0.631400620049,0.00753717593413,0.361062204017
crawfish,0,0,1.36928540812e-06,0.998840404568,0.00115822614686
wife,0,1,0.0654360078826,0.440941700125,0.493622291993
carefully,1,1,0.0584368168155,0.169003454828,0.772559728356
sod,-1,0,0.0890829856662,0.867540733039,0.0433762812943
cobbler,0,0,0.000669499589992,0.970751331004,0.028579169406
rapturous,1,1,0.00294544748886,0.00326805179311,0.993786500718
arrack,0,0,0.0174262054259,0.961823647533,0.0207501470412
solid,1,1,0.00912701052085,0.0419162812979,0.948956708181
sorghum,0,0,0.00445217225172,0.978137985835,0.0174098419132
mileau,0,0,0.165389303689,0.508731297982,0.325879398329
shimmer,1,0,0.00202594073112,0.514317497296,0.483656561973
incorrectly,-1,-1,0.954335950332,0.031307690134,0.014356359534
tiny,0,0,0.0168951876088,0.747913180488,0.235191631903
moxie,0,1,0.0189096114276,0.0624758722225,0.91861451635
overhyp,-1,0,0.165389303689,0.508731297982,0.325879398329
infusion,0,0,0.0132537716196,0.605428703681,0.381317524699
imbecile,-1,-1,0.991491691711,0.00393448568797,0.00457382260097
brilliant,1,1,0.00307504789175,0.0554945914943,0.941430360614
bright,1,1,0.00826609836765,0.0464060022846,0.945327899348
entertainment,0,0,0.00532548992804,0.519651576253,0.475022933819
gripping,1,1,0.14290734282,0.0557489001766,0.801343757004
revile,-1,-1,0.874182508057,0.00931586393311,0.11650162801
pitilessly,-1,-1,0.964298433544,0.00425503121534,0.0314465352407
pumpkin,0,0,1.12061379036e-05,0.996518628021,0.00347016584143
takeout,0,0,0.000574902700901,0.973446115489,0.0259789818098
raptureously,1,0,0.165389303689,0.508731297982,0.325879398329
coziness,1,-1,0.551444948158,0.218432361136,0.230122690706
inimically,-1,0,0.165389303689,0.508731297982,0.325879398329
fecilitous,1,0,0.165389303689,0.508731297982,0.325879398329
teriyaki,0,0,5.07894963593e-05,0.965471268633,0.0344779418711
wonder,1,-1,0.727813045073,0.0547412418447,0.217445713082
disgust,-1,-1,0.992960629006,0.00499482312485,0.00204454786868
bhartha,0,0,0.165389303689,0.508731297982,0.325879398329
contumelious,-1,-1,0.645448675748,0.133532344983,0.221018979269
architecture,0,0,0.0041488822875,0.581673009202,0.414178108511
tofu,0,0,3.34007290328e-05,0.993871302076,0.00609529719511
zucchini,0,0,2.45890277538e-05,0.99454565768,0.00542975329243
rough,-1,-1,0.680790144506,0.100013548815,0.219196306679
nicely,1,1,0.00696754498044,0.0569453597975,0.936087095222
inconvenience,-1,-1,0.767988618736,0.125417968325,0.106593412939
cupcake,0,0,0.00132957389717,0.987677790576,0.0109926355271
abysmally,-1,-1,0.961146808502,0.00239940725611,0.0364537842423
sloppily,-1,-1,0.984528215222,0.00629294371498,0.00917884106288
mawkish,-1,-1,0.927016473101,0.00217784385474,0.0708056830441
revulsive,-1,0,0.165389303689,0.508731297982,0.325879398329
best,1,1,0.00846950062058,0.0365320160179,0.954998483361
mushroom,0,0,0.00254230693167,0.9634451324,0.0340125606679
ponderous,-1,-1,0.940249074569,0.00225555669349,0.057495368737
bemoan,-1,-1,0.983949906448,0.00715993760047,0.00889015595141
angry,-1,-1,0.994729916663,0.00401607853567,0.00125400480174
soba,0,0,2.84379657648e-05,0.994092904309,0.00587865772517
malbec,0,0,0.000660982081098,0.970167831669,0.0291711862502
unhygienic,-1,-1,0.918085079941,0.072320193429,0.00959472662948
ketchup,0,0,0.00214433564721,0.992991877743,0.00486378660955
ignoble,-1,-1,0.992359524771,0.00109801737159,0.00654245785737
counter,0,-1,0.492251201383,0.189246339877,0.318502458741
lentil,0,0,0.00137850580249,0.992841920128,0.0057795740699
tenderizer,-1,0,0.0155468340056,0.938181595006,0.0462715709884
cold,0,0,0.0922131398909,0.788803279196,0.118983580914
embarrassment,-1,-1,0.992910262248,0.00278430543213,0.00430543231938
quintessential,1,1,0.00468201600371,0.0472504975833,0.948067486413
relax,1,1,0.00598078420503,0.104257672517,0.889761543278
aggrieve,-1,-1,0.702970176098,0.164229838406,0.132799985496
groundbreaking,1,1,0.0100642924983,0.093948389864,0.895987317638
odd,-1,-1,0.568557247523,0.0718381043135,0.359604648163
decline,-1,-1,0.508257573374,0.382464652141,0.109277774485
nonexistent,-1,-1,0.974755593156,0.0187246311059,0.00651977573828
sesame,0,0,3.15071531133e-05,0.99402415419,0.0059443386572
manager,0,0,0.219339683642,0.564884825652,0.215775490706
dissapoint,-1,1,0.178845578186,0.0835388758233,0.737615545991
cowardly,-1,-1,0.998486405654,0.000558308407901,0.000955285937664
incongruous,-1,1,0.391199125363,0.0113443813367,0.5974564933
inanely,-1,-1,0.95156629668,0.00362409814103,0.0448096051792
frustratingly,-1,-1,0.827960235999,0.015723637925,0.156316126076
useless,-1,-1,0.996801792143,0.00163317531495,0.00156503254208
fair,1,1,0.169295073467,0.296178593912,0.534526332622
unfriendly,-1,-1,0.998059638517,0.000304828190841,0.00163553329253
atmorphere,0,0,0.165389303689,0.508731297982,0.325879398329
excellently,1,1,0.000430798215757,0.0056935601849,0.993875641599
exultant,1,1,0.00860011613675,0.00272178465784,0.988678099205
improperly,-1,-1,0.832879590531,0.0798439173837,0.0872764920855
popcorn,0,0,0.00294419249517,0.978255744964,0.0188000625407
mendacious,-1,-1,0.99866293475,0.000527499614993,0.000809565634758
container,0,0,0.00184800146077,0.985245700185,0.012906298354
cost,0,1,0.132959640065,0.431147939891,0.435892420044
octopus,0,0,0.0740564264069,0.641941221802,0.284002351791
reasonable,1,1,0.0480361618835,0.0656091910438,0.886354647073
harmoniously,1,1,4.80092400433e-05,0.00589028463158,0.994061706128
snack,0,0,0.000130245142782,0.987389295629,0.0124804592286
inactive,-1,-1,0.72476485798,0.145068019322,0.130167122698
other,0,1,0.116400158764,0.320579820707,0.563020020528
immoral,-1,-1,0.996794438672,0.00150174043637,0.00170382089205
dud,-1,-1,0.958348651601,0.019139413925,0.022511934474
love,1,1,0.00125188316227,0.00857067049241,0.990177446345
shabby,-1,-1,0.992273537838,0.00201057915427,0.0057158830077
recommend,1,1,0.0367915124088,0.332124680248,0.631083807344
unsound,-1,-1,0.996599706658,0.000529687104907,0.00287060623707
custard,0,0,1.2948326608e-05,0.996134050866,0.003853000807
paltry,-1,-1,0.926042881476,0.0274694344753,0.0464876840489
shockingly,-1,-1,0.946684356526,0.00978057007615,0.0435350733979
seaweed,0,0,5.02174375363e-05,0.992948959054,0.00700082350879
culprit,-1,-1,0.809085503754,0.179275206101,0.0116392901448
marvelously,1,1,0.000197913197176,0.00191828618221,0.997883800621
sommlier,0,0,0.165389303689,0.508731297982,0.325879398329
magnificently,1,1,0.000481891436048,0.00393062467294,0.995587483891
profiterole,0,0,0.00316504011762,0.948803212179,0.0480317477033
lasagna,0,0,9.44113933878e-06,0.996620924136,0.00336963472452
apology,0,-1,0.530149380047,0.3885613133,0.0812893066528
odious,-1,-1,0.99647704402,0.000709390333116,0.00281356564654
pricey,-1,0,0.135719622579,0.512933627031,0.35134675039
ignominious,-1,-1,0.971737774857,0.00330653836322,0.0249556867797
avaricious,-1,-1,0.987777553564,0.00178931265882,0.0104331337775
eater,0,0,0.00427109183065,0.756698835486,0.239030072683
grossly,-1,-1,0.995288530623,0.00328673867743,0.00142473069908
reprimand,-1,-1,0.913146546303,0.0478077491599,0.0390457045373
unpretentious,1,1,9.14130662739e-05,0.0116991654834,0.98820942145
environment,0,0,0.0491558545644,0.772709420735,0.178134724701
character,0,1,0.105406822007,0.119674791322,0.774918386671
hideous,-1,-1,0.986028417283,0.0021702665581,0.0118013161587
veal,0,0,0.000318273569446,0.979967915359,0.0197138110715
saffron,0,0,0.00443036117988,0.955060513608,0.0405091252123
comfortable,1,1,0.000386417136936,0.00552905104172,0.994084531821
commendable,1,1,0.00273250041204,0.00188364584647,0.995383853741
crouton,0,0,0.00127844517917,0.987919067809,0.0108024870116
coriander,0,0,8.38051090943e-06,0.996825454167,0.00316616532209
lovely,1,1,0.000978751418412,0.0482194845606,0.950801764021
taint,-1,-1,0.958371118224,0.0231528778802,0.018476003896
mistrustfully,-1,0,0.165389303689,0.508731297982,0.325879398329
regressive,-1,-1,0.995631828908,0.00303800399208,0.00133016709958
disgracefully,-1,-1,0.998675649167,0.000418521998784,0.000905828834643
atmoshpere,0,1,0.0406604154269,0.46728066632,0.492058918253
melon,0,0,5.38585910828e-05,0.992179100446,0.00776704096273
baba,0,0,0.0305441826716,0.783450039844,0.186005777484
disapprove,-1,-1,0.845601011848,0.00783215827619,0.146566829875
sundae,0,0,6.89628333364e-05,0.991296562465,0.00863447470205
entertain,1,1,0.01815217602,0.0637573108818,0.918090513098
tea,0,0,0.00418072232804,0.892126816936,0.103692460736
aesthetic,0,1,0.012835083414,0.348088080998,0.639076835588
valentine,0,0,0.00546394265262,0.504163192074,0.490372865274
kale,0,0,1.68009631864e-05,0.99549941849,0.0044837805464
fallacious,-1,-1,0.996172580004,0.00168745263311,0.00213996736324
conveniently,1,1,0.170186613299,0.0841323314154,0.745681055286
unbelievable,0,1,0.0281858500391,0.0874576158584,0.884356534103
waste,-1,1,0.312928743834,0.20889736127,0.478173894895
unreliable,-1,-1,0.996905234247,0.00191172858605,0.00118303716698
poisonous,-1,-1,0.909356369345,0.076810167833,0.0138334628215
priced,0,1,0.0155363830929,0.132662714184,0.851800902723
pointlessly,-1,-1,0.997060256052,0.00149744296204,0.00144230098546
taxan,0,0,0.165389303689,0.508731297982,0.325879398329
chimay,0,0,0.165389303689,0.508731297982,0.325879398329
snotty,-1,-1,0.991400405866,0.00446598950541,0.0041336046281
quiche,0,0,6.39788926344e-05,0.991116049698,0.0088199714094
cream_cheese,0,0,0.165389303689,0.508731297982,0.325879398329
uneasy,-1,-1,0.932577812554,0.0159540762755,0.0514681111703
mutton,0,0,7.87510962684e-05,0.990880891973,0.00904035693113
injudicious,-1,-1,0.99683399343,0.0014141815518,0.00175182501867
avenue,0,0,0.00352020048244,0.656350521034,0.340129278484
spread,0,0,0.178915987684,0.596438205298,0.224645807019
quail,0,0,0.000695271342785,0.970493417299,0.0288113113583
alas,-1,-1,0.596532228607,0.0380289641644,0.365438807229
livid,-1,-1,0.994957024879,0.0037203361767,0.00132263894432
luxurious,1,1,0.00370932638553,0.137565884822,0.858724788792
deal,0,0,0.00309481251871,0.937843104387,0.0590620830938
gouda,0,0,0.00152701830206,0.953844171495,0.0446288102026
fat,0,0,0.171981143645,0.745385273267,0.0826335830885
tart,0,0,0.00693458158604,0.826739301934,0.16632611648
please,1,1,0.0662118232134,0.373472528314,0.560315648472
humiliate,-1,-1,0.996609111077,0.000808465043133,0.0025824238796
ambience,0,1,0.00460134407723,0.472803743689,0.522594912233
fatuous,-1,-1,0.989167203857,0.000764055557092,0.0100687405861
dissatisfactory,-1,-1,0.777762832987,0.027436674663,0.19480049235
poisonously,-1,-1,0.939515048472,0.0323766582377,0.0281082932899
pirces,0,0,0.165389303689,0.508731297982,0.325879398329
excellent,1,1,9.96328926317e-05,0.00703108031802,0.992869286789
injury,-1,-1,0.471990260924,0.25321771056,0.274792028516
incoherently,-1,-1,0.997219278044,0.00212669560621,0.000654026349662
advantage,1,1,0.0557171849669,0.242995879094,0.701286935939
cocky,-1,-1,0.664607670139,0.00496444629181,0.33042788357
excellence,1,1,0.00118195329494,0.0179922730007,0.980825773704
bite,0,0,0.112278212481,0.638070205226,0.249651582293
chili,0,0,1.15204400884e-06,0.998855393364,0.00114345459178
overbearingly,-1,-1,0.732519861253,0.034243471438,0.233236667309
tap,0,1,0.0255770442151,0.455981691941,0.518441263844
cracker,0,0,0.0176902444596,0.920598172399,0.0617115831416
caramel,0,0,3.58181651593e-05,0.993374504544,0.00658967729088
delicous,1,0,0.00730017352564,0.756926056123,0.235773770351
platter,0,0,0.000170394145559,0.906638942275,0.0931906635793
delectible,1,0,0.165389303689,0.508731297982,0.325879398329
damnable,-1,-1,0.98511499784,0.00173576564979,0.01314923651
condiment,0,0,1.33343518497e-05,0.996508517973,0.00347814767521
soft,0,1,0.0982559214697,0.351226212951,0.55051786558
aghast,-1,-1,0.985888311949,0.00335929182339,0.0107523962274
wise,1,1,0.0488483826964,0.10119165707,0.849959960234
cherish,1,1,0.00212938700654,0.0121001386569,0.985770474337
insult,-1,-1,0.997600935984,0.00172298350647,0.000676080509709
overpack,-1,0,0.231836783429,0.519326268072,0.248836948499
juice,0,0,0.00225731992181,0.983043555795,0.0146991242829
sorrel,0,0,0.000297627861075,0.980363516237,0.0193388559019
convenient,1,0,0.0575385820034,0.766938367089,0.175523050907
satisfy,1,1,0.0333496693913,0.174832221442,0.791818109166
unforgettable,1,1,6.08403276994e-05,0.00759445630984,0.992344703362
potato,0,0,0.00457870337189,0.982526669169,0.0128946274586
remarkably,1,1,0.00535462001557,0.0140107589416,0.980634621043
treacle,0,-1,0.519744702745,0.283044246005,0.19721105125
sloww+,-1,0,0.165389303689,0.508731297982,0.325879398329
fortunately,1,1,0.196327920682,0.188107450021,0.615564629296
corn,0,0,0.00274087307959,0.988439168052,0.00881995886831
anxiously,-1,1,0.12833277217,0.0371233960989,0.834543831731
imperfectly,-1,1,0.0501725684632,0.0492057982527,0.900621633284
chervil,0,0,0.000144053212136,0.987091544438,0.0127644023501
spiteful,-1,-1,0.99924323017,0.000318423890626,0.000438345939155
bisque,0,0,0.000479121565836,0.974831642296,0.0246892361382
rapturously,1,1,0.00195439078441,0.00804431530007,0.990001293916
yum,0,0,0.000275336336358,0.956388302251,0.0433363614131
execrate,-1,0,0.165389303689,0.508731297982,0.325879398329
meaty,0,1,0.00763125635782,0.33101588172,0.661352861922
special,0,0,0.0195980640797,0.599584843818,0.380817092103
breathtakingly,1,1,0.067693137271,0.0154382802292,0.9168685825
enchantment,1,1,0.00566179098603,0.0401536628213,0.954184546193
dagwood,0,0,0.165389303689,0.508731297982,0.325879398329
incoherent,-1,-1,0.998063892693,0.00151274621469,0.0004233610924
daiquiri,0,0,5.5059859464e-05,0.992006364487,0.00793857565367
killer,0,-1,0.516192343624,0.22416533756,0.259642318816
marvelous,1,1,5.5645535989e-05,0.00347266741409,0.99647168705
merlot,0,0,0.00216615748108,0.986891187419,0.0109426550999
buffet,0,0,0.00380277060958,0.682325191927,0.313872037464
amazin,1,1,0.0344925526828,0.070540065642,0.894967381675
garden,0,0,0.00114172200559,0.935372078775,0.0634861992192
stressful,-1,1,0.347725750673,0.0602757996392,0.591998449688
sirloin,0,0,2.76425589082e-06,0.998225949182,0.00177128656212
prodigiously,1,1,0.0781381881937,0.0227676313002,0.899094180506
decadent,-1,1,0.101149328457,0.23264417864,0.666206492903
not_much,0,0,0.165389303689,0.508731297982,0.325879398329
undependable,-1,-1,0.993814267288,0.00163884077235,0.0045468919398
crackle,0,1,0.0339959773284,0.334303027347,0.631700995325
piss,-1,-1,0.965850268662,0.0267039901094,0.00744574122878
impudently,-1,-1,0.834880597804,0.02663163662,0.138487765576
aroma,0,0,0.00028823110538,0.948796049029,0.0509157198659
paprika,0,0,5.73905650986e-06,0.997425332074,0.00256892886975
dumpling,0,0,1.30109760222e-05,0.997124834568,0.00286215445617
appreciatively,1,1,0.0128493436124,0.0497662120344,0.937384444353
salami,0,0,8.86531222632e-06,0.998337202502,0.0016539321855
butternut,0,0,0.00011073728887,0.988248104213,0.0116411584978
peanut,0,0,0.00302267947045,0.991768666652,0.00520865387789
painless,1,1,0.0210012747313,0.0429795182069,0.936019207062
likable,1,1,0.00357365071516,0.00147051575033,0.994955833535
wonderfully,1,1,0.00185774868667,0.0093219968862,0.988820254427
glitch,-1,-1,0.913150832129,0.0540291903147,0.0328199775559
capriciously,-1,-1,0.977410501106,0.00955659098436,0.0130329079098
upset,-1,-1,0.980700962874,0.0120219910773,0.00727704604889
omelet,0,0,2.84698376159e-05,0.994099486068,0.00587204409453
pig,0,0,0.0512365275099,0.934306646303,0.0144568261867
oregano,0,0,7.95969625224e-06,0.996996622833,0.00299541747029
thick,0,0,0.130492258076,0.629357967738,0.240149774186
clientele,0,1,0.0211930120702,0.400038517968,0.578768469962
horray,1,0,0.165389303689,0.508731297982,0.325879398329
immature,-1,-1,0.989610382446,0.00274101669504,0.00764860085883
acrimoniously,-1,-1,0.974136111492,0.0112586408221,0.0146052476856
inglorious,-1,-1,0.921096169479,0.00313984739342,0.0757639831274
mozzarella,0,0,1.80211823162e-08,0.999903058388,9.69235910165e-05
insultingly,-1,-1,0.992945297306,0.00468178237641,0.00237292031757
fig,0,0,0.000570062816284,0.973033478013,0.0263964591704
gutless,-1,-1,0.999496381044,0.000362540308629,0.000141078647767
blame,-1,-1,0.987178290273,0.00992995124674,0.00289175847977
jazz,0,1,0.00203211860065,0.432552785584,0.565415095815
refresh,1,1,0.0276589890562,0.323876535236,0.648464475708
crepe,0,0,8.94833191182e-05,0.989421588327,0.0104889283541
soil,0,0,0.0522816119967,0.841265117821,0.106453270183
abysmal,-1,-1,0.992647714691,0.000628379960097,0.00672390534858
worrisome,-1,-1,0.982550793735,0.00807799458458,0.00937121167999
rolls,0,0,0.0175340951267,0.834806037317,0.147659867556
marvel,1,1,0.00194294391835,0.00853619340901,0.989520862673
only,0,-1,0.434958250021,0.17358269855,0.391459051428
catastrophically,-1,-1,0.981998145748,0.0122876224231,0.0057142318286
auspicious,1,1,0.006805089207,0.0647898234258,0.928405087367
host,0,1,0.0380352015766,0.275882424873,0.686082373551
disrespectable,-1,-1,0.8364022644,0.0434566549521,0.120141080648
charmingly,1,1,0.051514670584,0.0389583411052,0.909526988311
trap,-1,-1,0.809529710342,0.155523783858,0.0349465057991
chestnut,0,0,0.00648341448518,0.77822007421,0.215296511305
favorite,1,1,0.0113479676415,0.135187230852,0.853464801507
fennel,0,0,1.70478548623e-05,0.995438964501,0.00454398764434
grudge,-1,-1,0.975161649924,0.0137979985361,0.0110403515394
disgustfully,-1,0,0.165389303689,0.508731297982,0.325879398329
jewel,1,1,0.00763774231794,0.44228046892,0.550081788762
truffle,0,0,1.86396777491e-06,0.998538015374,0.00146012065866
convenience,1,1,0.00280446181902,0.413030372247,0.584165165934
tragic,-1,1,0.422484460237,0.0252036455434,0.55231189422
expert,1,0,0.195370706859,0.590392716792,0.214236576348
dessert,0,0,0.000249926755527,0.960159637983,0.0395904352611
waitress,0,0,0.019554689506,0.962757925748,0.0176873847464
watercress,0,0,1.95423578185e-05,0.995149344584,0.00483111305809
crayfish,0,0,0.00124187082448,0.993127115492,0.00563101368391
splendidly,1,1,0.00112567764562,0.00579773781544,0.993076584539
okay,0,1,0.197275293459,0.113904740878,0.688819965663
meatball,0,0,2.38448918206e-05,0.994973108016,0.00500304709193
shoddy,-1,-1,0.998712644817,0.000660146861934,0.000627208321456
ineptly,-1,-1,0.996599010826,0.000461771833166,0.00293921734094
tasteful,1,1,0.00309817015086,0.0364468317224,0.960454998127
negatively,-1,-1,0.972451152821,0.010773131716,0.0167757154629
crap,-1,-1,0.969587686448,0.022441950756,0.00797036279598
egocentric,-1,-1,0.935050692385,0.00107072918015,0.0638785784347
disappointment,-1,1,0.13755270906,0.0476897684488,0.814757522492
masterfully,1,1,0.000960906024596,0.00553691836654,0.993502175609
dullard,-1,-1,0.979397859954,0.00138346819349,0.0192186718521
loud,0,-1,0.837601887858,0.0688304887874,0.0935676233547
abominate,-1,1,0.363768047993,0.23358793084,0.402644021168
ragout,0,0,0.000125228253052,0.936053432326,0.063821339421
batter,-1,0,0.00694361197856,0.916815724145,0.0762406638768
disgustingly,-1,-1,0.984763475935,0.00596882770351,0.00926769636178
banal,-1,-1,0.974801779274,0.00442705171105,0.0207711690153
greasy,-1,-1,0.493957961483,0.169527887869,0.336514150648
appetizing,1,0,0.000788252149252,0.652124301722,0.347087446128
greet,0,1,0.00668576396597,0.166262877405,0.827051358629
horrific,-1,-1,0.901754218301,0.0112293670662,0.0870164146332
serve,0,1,0.00875214565831,0.377870257792,0.613377596549
worsen,-1,-1,0.948958432782,0.0411688859668,0.00987268125112
condescendingly,-1,-1,0.970891453589,0.00319164902229,0.0259168973889
perfection,1,1,0.0049977814872,0.0356487008663,0.959353517647
enrage,-1,-1,0.976410559553,0.00551654031764,0.0180729001296
examplary,1,1,0.0569695933752,0.0740114457865,0.869018960838
elderberry,0,0,8.99469583585e-05,0.989479282438,0.0104307706032
visionary,1,1,0.0019830490092,0.00935082544416,0.988666125547
pleasurable,1,1,0.00173897841232,0.00934493733164,0.988916084256
arrogantly,-1,-1,0.979875711403,0.00146559134274,0.0186586972547
harass,-1,-1,0.992613397747,0.00516557323298,0.00222102902003
skimpy,0,-1,0.760081622598,0.17647461813,0.0634437592715
lounge,0,0,0.00650466987213,0.867697795242,0.125797534886
creepy,-1,-1,0.95094764809,0.0129060166236,0.0361463352862
mochi,0,0,5.00133792754e-05,0.992135124875,0.00781486174605
inattentive,-1,-1,0.994886375642,0.00270766945869,0.0024059548997
daiquiries,0,0,0.165389303689,0.508731297982,0.325879398329
fruitcake,0,0,0.00742653911293,0.972544001204,0.0200294596833
carbonara,0,0,0.000116679981701,0.98803796516,0.0118453548585
inconsequent,-1,0,0.165389303689,0.508731297982,0.325879398329
unsafe,-1,-1,0.984465248667,0.0102184009749,0.00531635035853
amanzing,1,0,0.165389303689,0.508731297982,0.325879398329
distasteful,-1,-1,0.996335135269,0.00130387711201,0.00236098761908
weary,-1,-1,0.90439496484,0.0111051463531,0.0844998888069
ravioli,0,0,2.4514947015e-05,0.994666916414,0.00530856863849
knowledgeable,1,1,0.00315033587411,0.0159009423207,0.980948721805
coward,-1,-1,0.995187790194,0.0033200971342,0.00149211267163
overcrowded,-1,-1,0.920230489118,0.0668271878042,0.0129423230777
plum,0,0,0.0146069181728,0.718947793265,0.266445288563
congratulation,1,1,0.0576032102675,0.069748443387,0.872648346345
schweppes,0,0,0.165389303689,0.508731297982,0.325879398329
lively,1,1,0.00209394846651,0.0166937406485,0.981212310885
croquette,0,0,0.000107908316659,0.955231242646,0.0446608490371
jolly,1,1,0.0897524154648,0.0596592356409,0.850588348894
inadequate,-1,-1,0.989747986908,0.00688715487228,0.00336485822011
delightful,1,1,0.000306742517626,0.0233681779366,0.976325079546
lukewarm,-1,-1,0.798968101434,0.0907664271152,0.110265471451
pub,0,0,0.0108609537316,0.92644044897,0.0626985972988
thrill,1,1,0.00825093549705,0.0398743919587,0.951874672544
slooow,-1,0,0.165389303689,0.508731297982,0.325879398329
cranberry,0,0,2.17002969886e-05,0.994867822519,0.00511047718442
