word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
embarrassment,-1,-1,0.992843487,0.003222936,0.003933577
quintessential,1,1,0.003164925,0.040785593,0.956049482
relax,1,1,0.004367613,0.235962623,0.759669764
aggrieve,-1,-1,0.670550352,0.193111805,0.136337843
groundbreaking,1,1,0.007247778,0.085027998,0.907724223
odd,-1,-1,0.540829156,0.066987416,0.392183428
decline,-1,-1,0.544091203,0.363486332,0.092422465
nonexistent,-1,-1,0.965424369,0.026636221,0.00793941
sesame,0,0,5.69E-06,0.997499935,0.002494379
manager,0,0,0.204883146,0.557037113,0.238079741
dissapoint,-1,1,0.186087814,0.089178209,0.724733977
cowardly,-1,-1,0.997783732,0.000697816,0.001518451
incongruous,-1,1,0.387761605,0.008779553,0.603458843
inanely,-1,-1,0.965073091,0.003398582,0.031528327
frustratingly,-1,-1,0.814169732,0.018976682,0.166853586
useless,-1,-1,0.99606849,0.001972852,0.001958658
fair,1,1,0.020685761,0.235934529,0.74337971
unfriendly,-1,-1,0.999198042,0.000222426,0.000579532
atmorphere,0,0,0.155831049,0.57739372,0.266775231
excellently,1,1,0.000290406,0.00246497,0.997244624
exultant,1,1,0.010989483,0.001271236,0.987739281
improperly,-1,-1,0.850322881,0.084365222,0.065311897
popcorn,0,0,0.002035588,0.991346067,0.006618345
mendacious,-1,-1,0.998782308,0.00052764,0.000690052
container,0,0,0.0012077,0.993965545,0.004826755
cost,0,0,0.213831729,0.596442941,0.18972533
octopus,0,0,0.011156962,0.87070109,0.118141948
reasonable,1,1,0.001925833,0.019066776,0.979007391
harmoniously,1,1,1.45E-05,0.002840318,0.997145136
snack,0,0,1.43E-05,0.995905342,0.004080308
inactive,-1,-1,0.744487987,0.140291874,0.115220139
other,0,-1,0.564002452,0.344928426,0.091069122
immoral,-1,-1,0.996955458,0.001509335,0.001535207
dud,-1,-1,0.957823139,0.019442687,0.022734173
love,1,1,0.001290264,0.015114197,0.98359554
shabby,-1,-1,0.989872709,0.001899598,0.008227693
recommend,1,1,0.011511996,0.417920977,0.570567027
unsound,-1,-1,0.9956325,0.000527094,0.003840406
custard,0,0,1.49E-06,0.998707855,0.001290656
paltry,-1,-1,0.929801089,0.026381795,0.043817115
shockingly,-1,-1,0.932665989,0.011591874,0.055742137
seaweed,0,0,1.11E-05,0.996902899,0.003085973
culprit,-1,-1,0.793568572,0.199184945,0.007246482
marvelously,1,1,4.01E-06,2.27E-06,0.999993722
sommlier,0,0,0.155831049,0.57739372,0.266775231
magnificently,1,1,0.000521067,0.001764028,0.997714905
profiterole,0,0,0.002833428,0.972647264,0.024519308
lasagna,0,0,8.04E-06,0.996878249,0.003113716
apology,0,-1,0.946183093,0.035501727,0.01831518
odious,-1,-1,0.995045001,0.000713386,0.004241613
pricey,-1,-1,0.577136866,0.356118005,0.066745129
ignominious,-1,-1,0.970708155,0.003111864,0.026179981
avaricious,-1,-1,0.985142299,0.001634819,0.013222882
eater,0,0,0.002327851,0.938257296,0.059414852
grossly,-1,-1,0.994513231,0.003825761,0.001661008
reprimand,-1,-1,0.925937965,0.043368452,0.030693583
unpretentious,1,1,3.08E-05,0.006507406,0.993461836
environment,0,0,0.113461902,0.451408825,0.435129273
character,0,1,0.104965931,0.141582251,0.753451818
hideous,-1,-1,0.980093242,0.002508655,0.017398103
veal,0,0,0.000107012,0.988490046,0.011402942
saffron,0,0,0.003663899,0.975357302,0.0209788
comfortable,1,1,7.78E-05,0.004854266,0.995067939
commendable,1,1,7.17E-06,3.78E-06,0.999989053
crouton,0,0,1.91E-05,0.996199722,0.003781201
coriander,0,0,1.60E-06,0.998620673,0.001377724
lovely,1,1,6.64E-05,0.010465732,0.989467828
taint,-1,-1,0.949703062,0.030422729,0.019874209
mistrustfully,-1,0,0.155831049,0.57739372,0.266775231
regressive,-1,-1,0.994224994,0.003747187,0.002027819
disgracefully,-1,-1,0.998440195,0.000423916,0.00113589
atmoshpere,0,0,0.037322746,0.529735439,0.432941815
melon,0,0,1.01E-05,0.996695566,0.003294319
baba,0,0,0.023150609,0.853387253,0.123462139
disapprove,-1,-1,0.886938669,0.005976199,0.107085132
sundae,0,0,8.10E-06,0.997097559,0.002894338
entertain,1,1,0.021211472,0.062996205,0.915792323
tea,0,0,0.001650446,0.98576508,0.012584473
aesthetic,0,1,0.004973633,0.08371814,0.911308227
valentine,0,0,0.006162678,0.546296156,0.447541166
kale,0,0,2.97E-06,0.998124913,0.001872113
fallacious,-1,-1,0.995717349,0.001855604,0.002427048
conveniently,1,1,0.139535494,0.094730945,0.76573356
unbelievable,0,1,0.001254057,0.004021763,0.994724179
waste,-1,-1,0.635174806,0.322306694,0.0425185
unreliable,-1,-1,0.995420811,0.002560679,0.00201851
poisonous,-1,-1,0.910224998,0.076681852,0.013093151
priced,0,0,0.028317814,0.552063593,0.419618593
pointlessly,-1,-1,0.997232316,0.001640944,0.00112674
taxan,0,0,0.155831049,0.57739372,0.266775231
chimay,0,0,0.155831049,0.57739372,0.266775231
snotty,-1,-1,0.99068852,0.003881014,0.005430466
quiche,0,0,1.12E-05,0.996335234,0.003653546
cream_cheese,0,0,0.155831049,0.57739372,0.266775231
uneasy,-1,-1,0.909807521,0.014453336,0.075739142
mutton,0,0,1.86E-05,0.995820598,0.004160812
injudicious,-1,-1,0.996450791,0.001432403,0.002116806
avenue,0,1,0.013595275,0.37013763,0.616267094
spread,0,0,0.170062467,0.665609479,0.164328054
quail,0,0,0.00144229,0.981004704,0.017553006
alas,-1,-1,0.574920887,0.042794085,0.382285028
livid,-1,-1,0.994331176,0.0038807,0.001788124
luxurious,1,1,0.003069968,0.105992431,0.8909376
deal,0,1,0.02980938,0.478908777,0.491281843
gouda,0,0,0.000572878,0.972692414,0.026734708
fat,0,0,0.174386992,0.768636148,0.05697686
tart,0,0,0.006935928,0.860902378,0.132161695
please,1,1,0.130023037,0.375966647,0.494010316
humiliate,-1,-1,0.996173137,0.001226132,0.002600731
ambience,0,1,0.00137719,0.360939332,0.637683478
fatuous,-1,-1,0.989596874,0.000747052,0.009656074
dissatisfactory,-1,-1,0.723616077,0.028711193,0.24767273
poisonously,-1,-1,0.937019373,0.036682175,0.026298452
pirces,0,0,0.155831049,0.57739372,0.266775231
excellent,1,1,3.02E-06,3.47E-06,0.999993514
injury,-1,-1,0.465995653,0.2782545,0.255749847
incoherently,-1,-1,0.997458859,0.001981779,0.000559362
advantage,1,1,0.046328469,0.247502055,0.706169477
cocky,-1,-1,0.643588944,0.004106473,0.352304582
excellence,1,1,6.36E-05,0.009460992,0.990475402
bite,0,0,0.086485979,0.825778454,0.087735567
chili,0,0,7.58E-08,0.999714631,0.000285293
overbearingly,-1,-1,0.746599043,0.032554075,0.220846882
tap,0,0,0.020916044,0.520140225,0.458943731
cracker,0,0,0.012269596,0.953051387,0.034679017
caramel,0,0,8.57E-06,0.996784643,0.003206784
delicous,1,0,0.005955245,0.820823482,0.173221273
platter,0,0,0.000825334,0.966709196,0.03246547
delectible,1,0,0.155831049,0.57739372,0.266775231
damnable,-1,-1,0.981980627,0.001808332,0.016211042
condiment,0,0,1.55E-06,0.99888904,0.001109409
soft,0,1,0.027133409,0.152241417,0.820625174
aghast,-1,-1,0.985615522,0.003155608,0.011228869
wise,1,1,0.107463288,0.051462599,0.841074113
cherish,1,1,0.000122782,0.007512698,0.99236452
insult,-1,-1,0.997646382,0.00169669,0.000656929
overpack,-1,0,0.222025966,0.585502017,0.192472017
juice,0,0,0.000538415,0.973966704,0.025494881
sorrel,0,0,8.90E-05,0.989450156,0.010460851
convenient,1,1,0.014287936,0.122277082,0.863434983
satisfy,1,1,0.039148118,0.155398165,0.805453718
unforgettable,1,1,2.14E-05,0.003779721,0.996198911
potato,0,0,5.52E-06,0.997501874,0.002492607
remarkably,1,1,0.004571205,0.010365992,0.985062803
treacle,0,-1,0.558939765,0.292742991,0.148317244
sloww+,-1,0,0.155831049,0.57739372,0.266775231
fortunately,1,1,0.151202414,0.212962946,0.635834641
corn,0,0,0.001880232,0.994503925,0.003615844
anxiously,-1,1,0.199563556,0.044492993,0.755943451
imperfectly,-1,1,0.047366197,0.033877707,0.918756095
chervil,0,0,4.53E-05,0.993116537,0.006838212
spiteful,-1,-1,0.99893927,0.000321384,0.000739345
bisque,0,0,3.40E-05,0.993521072,0.006444892
rapturously,1,1,0.002209151,0.004684889,0.99310596
yum,0,0,0.00043665,0.932629733,0.066933617
execrate,-1,0,0.155831049,0.57739372,0.266775231
meaty,0,1,0.008556066,0.315440198,0.676003736
special,0,1,0.015631726,0.451477456,0.532890818
breathtakingly,1,1,0.079270473,0.012345823,0.908383704
enchantment,1,1,0.003932026,0.025313768,0.970754206
dagwood,0,0,0.155831049,0.57739372,0.266775231
incoherent,-1,-1,0.998099164,0.001449949,0.000450887
daiquiri,0,0,7.46E-06,0.997126877,0.00286566
killer,0,-1,0.488135783,0.265265043,0.246599174
marvelous,1,1,2.26E-05,0.001509999,0.998467358
merlot,0,0,0.001944416,0.991092395,0.006963189
buffet,0,0,0.000728705,0.96864186,0.030629435
amazin,1,1,0.037643659,0.10077393,0.86158241
garden,0,0,0.000241474,0.959979165,0.039779361
stressful,-1,1,0.296421276,0.06181259,0.641766134
sirloin,0,0,3.77E-07,0.999357296,0.000642328
prodigiously,1,1,0.096574789,0.01927112,0.884154091
decadent,-1,1,0.111223589,0.211693653,0.677082758
not_much,0,0,0.155831049,0.57739372,0.266775231
undependable,-1,-1,0.989604375,0.002368276,0.008027349
crackle,0,1,0.033408147,0.374822128,0.591769725
piss,-1,-1,0.958329703,0.03315253,0.008517768
impudently,-1,-1,0.85823015,0.024688574,0.117081276
aroma,0,0,0.000981638,0.963257958,0.035760404
paprika,0,0,8.64E-07,0.999028169,0.000970967
dumpling,0,0,1.39E-06,0.999254026,0.000744588
appreciatively,1,1,0.011555936,0.044237132,0.944206932
salami,0,0,1.92E-06,0.999481802,0.000516276
butternut,0,0,2.63E-05,0.99435987,0.005613822
peanut,0,0,0.002806495,0.995154511,0.002038994
painless,1,1,0.017915006,0.034684882,0.947400112
likable,1,1,0.002962876,0.000766037,0.996271087
wonderfully,1,1,0.000108804,0.005355256,0.994535941
glitch,-1,-1,0.907899446,0.059550927,0.032549627
capriciously,-1,-1,0.97991754,0.00755256,0.0125299
upset,-1,-1,0.980641267,0.014473338,0.004885394
omelet,0,0,3.23E-06,0.998033818,0.001962949
pig,0,0,0.046474591,0.947409549,0.006115859
oregano,0,0,1.32E-06,0.998807628,0.001191055
thick,0,0,0.119673478,0.692318562,0.18800796
clientele,0,0,0.003184914,0.58379791,0.413017176
horray,1,0,0.155831049,0.57739372,0.266775231
immature,-1,-1,0.98902449,0.002904219,0.008071291
acrimoniously,-1,-1,0.971754854,0.011962073,0.016283073
inglorious,-1,-1,0.926382308,0.002963938,0.070653754
mozzarella,0,0,5.69E-08,0.999801674,0.00019827
insultingly,-1,-1,0.992432694,0.005101969,0.002465337
fig,0,0,0.000241669,0.982883945,0.016874386
gutless,-1,-1,0.999429268,0.000402846,0.000167885
blame,-1,-1,0.984600639,0.012434477,0.002964884
jazz,0,1,0.000320182,0.338259568,0.661420251
refresh,1,1,0.024009817,0.33994613,0.636044053
crepe,0,0,1.34E-05,0.995964748,0.004021835
soil,0,0,0.033312813,0.905267063,0.061420124
abysmal,-1,-1,0.987365713,0.000761529,0.011872758
worrisome,-1,-1,0.979199415,0.006883727,0.013916858
rolls,0,0,0.06365776,0.849859782,0.086482458
marvel,1,1,0.000249898,0.004780265,0.994969838
only,0,0,0.271309314,0.374423738,0.354266948
catastrophically,-1,-1,0.97936187,0.014513688,0.006124442
auspicious,1,1,0.004662425,0.043678649,0.951658926
host,0,1,0.006957978,0.291475658,0.701566363
disrespectable,-1,-1,0.818880602,0.053668514,0.127450884
charmingly,1,1,0.057632869,0.035775429,0.906591702
trap,-1,-1,0.780888406,0.185457813,0.033653782
chestnut,0,0,0.006088529,0.803265419,0.190646052
favorite,1,1,0.001180948,0.08347713,0.915341922
fennel,0,0,4.05E-06,0.997789653,0.002206293
grudge,-1,-1,0.96924323,0.015859411,0.01489736
disgustfully,-1,0,0.155831049,0.57739372,0.266775231
jewel,1,1,0.005791448,0.421968743,0.572239809
truffle,0,0,4.11E-07,0.999320289,0.0006793
convenience,1,0,0.00560892,0.530774249,0.463616831
tragic,-1,1,0.316708473,0.022973062,0.660318465
expert,1,1,0.07621953,0.380436844,0.543343626
dessert,0,0,2.39E-06,0.998312489,0.001685117
waitress,0,0,0.024799826,0.968899999,0.006300175
watercress,0,0,4.33E-06,0.997739944,0.002255723
crayfish,0,0,9.56E-06,0.997577718,0.002412719
splendidly,1,1,0.001072979,0.00303511,0.995891911
okay,0,1,0.101185772,0.132875167,0.765939062
meatball,0,0,2.72E-06,0.998452392,0.00154489
shoddy,-1,-1,0.998278611,0.000765457,0.000955932
ineptly,-1,-1,0.99711251,0.000429723,0.002457767
tasteful,1,1,0.001971753,0.022525524,0.975502723
negatively,-1,-1,0.970901988,0.011766179,0.017331833
crap,-1,-1,0.963372304,0.028107117,0.008520579
egocentric,-1,-1,0.933765978,0.000952768,0.065281254
disappointment,-1,-1,0.943590495,0.022205551,0.034203953
masterfully,1,1,0.000975557,0.002728681,0.996295762
dullard,-1,-1,0.979022609,0.001621703,0.019355688
loud,0,-1,0.71108823,0.060308983,0.228602787
abominate,-1,-1,0.376127897,0.277934701,0.345937403
ragout,0,0,0.000147707,0.957310452,0.042541841
batter,-1,0,0.006439176,0.951672024,0.041888799
disgustingly,-1,-1,0.98428397,0.0063436,0.009372429
banal,-1,-1,0.97626816,0.003856498,0.019875342
greasy,-1,-1,0.594336655,0.356184491,0.049478854
appetizing,1,1,0.020496476,0.318036737,0.661466788
greet,0,1,0.006305555,0.194247998,0.799446448
horrific,-1,-1,0.833845195,0.012736878,0.153417927
serve,0,0,0.015705477,0.533926236,0.450368287
worsen,-1,-1,0.952755371,0.038430326,0.008814303
condescendingly,-1,-1,0.95965784,0.003877096,0.036465064
perfection,1,1,0.000148609,0.007134457,0.992716934
enrage,-1,-1,0.977160278,0.004531122,0.0183086
examplary,1,1,0.045296199,0.064762745,0.889941055
elderberry,0,0,2.52E-05,0.994493161,0.005481608
visionary,1,1,0.000126604,0.005274239,0.994599157
pleasurable,1,1,0.000102804,0.004773647,0.995123549
arrogantly,-1,-1,0.978486873,0.001510042,0.020003085
harass,-1,-1,0.991700394,0.005818754,0.002480852
skimpy,0,-1,0.767261714,0.179829012,0.052909274
lounge,0,0,0.015154564,0.704571944,0.280273491
creepy,-1,-1,0.941355252,0.011558002,0.047086745
mochi,0,0,8.43E-06,0.996806269,0.0031853
inattentive,-1,-1,0.994779116,0.00241477,0.002806114
daiquiries,0,0,0.155831049,0.57739372,0.266775231
fruitcake,0,0,0.006203878,0.982951047,0.010845074
carbonara,0,0,2.43E-05,0.994662709,0.005312976
inconsequent,-1,0,0.155831049,0.57739372,0.266775231
unsafe,-1,-1,0.983350637,0.010427946,0.006221417
amanzing,1,0,0.155831049,0.57739372,0.266775231
distasteful,-1,-1,0.995698576,0.001354132,0.002947292
weary,-1,-1,0.898083028,0.010699298,0.091217674
ravioli,0,0,4.87E-07,0.999264688,0.000734824
knowledgeable,1,1,0.001659815,0.009042344,0.989297842
coward,-1,-1,0.994024245,0.004283179,0.001692576
overcrowded,-1,-1,0.920693725,0.068528463,0.010777812
plum,0,0,0.012768798,0.791050839,0.196180363
congratulation,1,1,0.063307214,0.073717093,0.862975693
schweppes,0,0,0.155831049,0.57739372,0.266775231
lively,1,1,0.001218525,0.0099615,0.988819976
croquette,0,0,0.000614992,0.971292642,0.028092366
jolly,1,1,0.077328214,0.046688188,0.875983599
inadequate,-1,-1,0.986883689,0.008117824,0.004998487
delightful,1,1,3.36E-06,0.002032327,0.997964315
lukewarm,-1,-1,0.799136007,0.092165932,0.108698061
pub,0,0,0.019867545,0.957830433,0.022302022
thrill,1,1,0.006876554,0.029416073,0.963707373
slooow,-1,0,0.155831049,0.57739372,0.266775231
cranberry,0,0,3.43E-06,0.997978086,0.002018486
brave,1,1,0.033155554,0.012148403,0.954696044
lustrous,1,1,0.001554249,0.020363113,0.978082637
residence,0,0,0.030366069,0.904948506,0.064685425
mistrustful,-1,-1,0.992743886,0.002927907,0.004328208
bottle,0,0,0.004623353,0.987506055,0.007870591
nightmarishly,-1,-1,0.984798919,0.010624403,0.004576678
tetchily,-1,-1,0.85949109,0.072754285,0.067754625
plat,0,0,0.008161231,0.803236244,0.188602525
cancerous,-1,-1,0.858608493,0.077666366,0.063725142
bore,-1,-1,0.622774905,0.292554126,0.084670969
jubiliant,1,1,0.050391074,0.081284709,0.868324217
cookie,0,0,4.11E-06,0.997988015,0.002007877
excpetiona,1,0,0.155831049,0.57739372,0.266775231
questionable,-1,-1,0.960489878,0.014079471,0.025430651
peculiarly,0,-1,0.624594633,0.045120409,0.330284958
passiveness,-1,-1,0.987524585,0.008500088,0.003975328
warmhearted,1,1,0.002034101,0.008069044,0.989896856
deceitful,-1,-1,0.997096274,0.000695275,0.002208451
ruthless,-1,-1,0.765565234,0.00336587,0.231068896
soybean,0,0,0.002987387,0.991887261,0.005125351
amiabily,1,0,0.155831049,0.57739372,0.266775231
fun,1,1,0.000330687,0.024528291,0.975141022
erroneously,-1,-1,0.938070549,0.0445509,0.017378551
wimpy,-1,-1,0.988371875,0.004846457,0.006781668
drafty,-1,-1,0.651804751,0.308761047,0.039434202
scatty,-1,-1,0.626584154,0.010001084,0.363414762
morsel,0,0,0.016307277,0.905563732,0.078128991
difficulty,-1,-1,0.45470142,0.178769355,0.366529225
lame,-1,-1,0.993202832,0.001871276,0.004925892
lawless,-1,-1,0.961745046,0.009061973,0.029192981
oppressive,-1,-1,0.987960124,0.003140708,0.008899169
frightful,-1,-1,0.881004385,0.013250797,0.105744817
booth,0,0,0.022040384,0.811152196,0.16680742
serene,1,1,7.09E-05,0.003828402,0.996100745
efficient,1,1,0.002735159,0.015681451,0.98158339
lemonade,0,0,2.62E-05,0.994623995,0.005349804
cleanly,1,1,0.007778772,0.026011241,0.966209987
fervidly,1,-1,0.594839324,0.052648336,0.352512339
weak,-1,-1,0.957133308,0.018787296,0.024079396
busutto,0,0,0.155831049,0.57739372,0.266775231
risotto,0,0,1.01E-05,0.996506423,0.003483526
ruthlessly,-1,-1,0.852212304,0.004163684,0.143624012
decour,0,0,0.155831049,0.57739372,0.266775231
varied,0,1,0.009608832,0.121202327,0.869188841
recipe,0,0,1.18E-05,0.996232051,0.003756135
senselessly,-1,-1,0.934689288,0.014736884,0.050573828
enthusiastic,1,1,0.000155517,0.001214226,0.998630257
cheap,1,1,0.050768216,0.178577249,0.770654535
tapioca,0,0,7.55E-06,0.997412738,0.002579708
ghetto,-1,-1,0.873498179,0.096333616,0.030168205
efficiently,1,1,0.002133306,0.014379614,0.983487081
egg,0,0,0.00327494,0.988572196,0.008152863
jam,0,0,0.019191411,0.854713482,0.126095106
unpretensious,1,0,0.155831049,0.57739372,0.266775231
worry,-1,-1,0.894744217,0.071167776,0.034088007
seductive,1,1,0.00556649,0.005711667,0.988721842
attentive,1,1,5.64E-05,0.005355068,0.99458856
gravy,0,0,2.95E-05,0.994284833,0.005685702
secret,0,0,0.079370547,0.479706337,0.440923117
keenly,1,1,0.006440523,0.006086158,0.987473319
frustration,-1,-1,0.968963316,0.01420358,0.016833104
wickedly,-1,1,0.155548387,0.030530848,0.813920766
milk,0,0,0.004800064,0.988598061,0.006601875
rib,0,0,0.002516392,0.961772537,0.035711071
dissapoint,-1,1,0.186087814,0.089178209,0.724733977
annoyance,-1,-1,0.986925998,0.004635387,0.008438615
porridge,0,0,0.002757342,0.993631602,0.003611056
spaghetti,0,0,0.001836172,0.991588723,0.006575105
vanilla,0,0,0.003532896,0.926014051,0.070453053
catastrophic,-1,-1,0.817565808,0.055454332,0.126979861
unattentive,-1,0,0.155831049,0.57739372,0.266775231
night,0,0,0.062204278,0.613270772,0.32452495
pointless,-1,-1,0.995904692,0.002543109,0.001552198
discourteous,-1,-1,0.997057555,0.000937986,0.002004459
unparalleled,1,1,1.94E-05,0.004162617,0.995818008
revoltingly,-1,-1,0.905606329,0.062383055,0.032010616
condemnable,-1,-1,0.973102567,0.00219979,0.024697643
cheesy,-1,-1,0.51111409,0.138767261,0.350118648
glubby,-1,0,0.155831049,0.57739372,0.266775231
gutsy,1,1,0.010594665,0.005251779,0.984153556
coquille,0,0,0.155831049,0.57739372,0.266775231
size,0,0,0.006157804,0.818628663,0.175213533
chitterlings,0,0,0.002927757,0.986643957,0.010428286
interior,0,0,0.041394222,0.749396465,0.209209313
harmonious,1,1,3.59E-05,0.00433635,0.995627705
superb,1,1,2.78E-06,2.97E-06,0.999994249
appreciable,1,1,0.050987143,0.070642503,0.878370354
ice,0,0,0.014083943,0.935783649,0.050132407
reputable,1,1,0.026647379,0.204136493,0.769216127
grunt,-1,1,0.205331467,0.110757641,0.683910892
hateful,-1,-1,0.998247477,0.000778568,0.000973955
cheesecake,0,0,6.33E-06,0.997242945,0.002750729
seamy,-1,-1,0.884887291,0.018526696,0.096586014
perfunctory,-1,-1,0.921799567,0.006676008,0.071524425
sumptuously,1,1,0.004550171,0.029966986,0.965482843
stubbornly,-1,-1,0.84868338,0.072854571,0.078462049
skilfully,1,1,0.005342766,0.005638708,0.989018526
bigot,-1,-1,0.97461057,0.021779531,0.003609899
discourteously,-1,-1,0.819294105,0.085717429,0.094988466
hatefully,-1,-1,0.994018617,0.002757748,0.003223634
correctly,1,1,0.118983898,0.135738231,0.745277871
unattractive,-1,-1,0.997382889,0.001352407,0.001264703
awkward,-1,-1,0.780466723,0.008485851,0.211047426
mocha,0,0,5.73E-05,0.991589363,0.008353338
welcome,0,1,0.006835205,0.056905911,0.936258884
exquisitely,1,1,0.001520346,0.007739346,0.990740308
carob,0,0,0.000141573,0.98703026,0.012828167
amazed,1,1,0.00243136,0.011895056,0.985673583
if,0,-1,0.65247911,0.256604092,0.090916798
uncivilized,-1,-1,0.996506652,0.000959877,0.002533471
spill,-1,0,0.259916759,0.672046681,0.068036561
stupid,-1,-1,0.998600019,0.000812232,0.000587749
remarkable,1,1,0.000108667,0.001153048,0.998738285
tangerine,0,0,0.002458684,0.937040658,0.060500658
aspire,1,1,0.002623568,0.008387367,0.988989065
breakfast,0,0,0.000151396,0.986304636,0.013543967
peach,0,0,0.000198682,0.984214295,0.015587023
underwhelm,-1,1,0.179933576,0.009068711,0.810997713
complain,-1,-1,0.956496191,0.030837996,0.012665813
haggis,0,0,7.15E-06,0.997859347,0.002133505
devastatingly,-1,-1,0.504052714,0.015664573,0.480282713
unpleasant,-1,-1,0.995168194,0.00280761,0.002024196
variation,0,0,0.153085728,0.606957531,0.239956741
inadvisable,-1,-1,0.970198758,0.012495798,0.017305443
sake,0,1,0.008470063,0.120864221,0.870665716
overpriced,-1,-1,0.981415873,0.01678765,0.001796477
absurdly,-1,-1,0.940933983,0.010378411,0.048687606
topnotch,1,1,0.001322629,0.015258282,0.983419089
sweet_potato,0,0,0.155831049,0.57739372,0.266775231
beautifully,1,1,5.72E-06,0.002656716,0.997337565
hooch,0,0,0.011437189,0.986110628,0.002452182
vodka,0,0,3.43E-05,0.993961322,0.00600434
atomosphere,0,0,0.077670764,0.616951567,0.305377669
spotless,1,1,0.007926889,0.031691706,0.960381405
inexpertly,-1,-1,0.825796567,0.101113763,0.07308967
depressive,-1,-1,0.956121427,0.022464854,0.021413719
overcook,-1,0,0.002433787,0.987123361,0.010442852
deco,0,0,0.004218034,0.800587094,0.195194872
blintz,0,0,0.006043192,0.952234321,0.041722487
scallop,0,0,1.94E-06,0.998506567,0.001491493
unsavoury,-1,0,0.155831049,0.57739372,0.266775231
cowardice,-1,-1,0.991771211,0.005940196,0.002288592
disdainfully,-1,-1,0.987772944,0.003335139,0.008891917
peaceable,1,1,0.016878225,0.008625532,0.974496243
bolognese,0,0,0.000672787,0.94873827,0.050588942
brutish,-1,-1,0.942007546,0.001136235,0.056856219
duck,0,0,0.034532931,0.933512759,0.03195431
insipid,-1,-1,0.98023543,0.004599661,0.01516491
owner,0,0,0.025231046,0.715399267,0.259369687
hip,0,1,0.085337301,0.235561195,0.679101504
gratitude,1,1,0.00198618,0.013514554,0.984499266
pandowdy,0,0,0.155831049,0.57739372,0.266775231
corridor,0,0,0.025864764,0.863975225,0.110160011
cuisine,0,0,0.000330694,0.979230269,0.020439038
adequate,1,1,0.054971784,0.114166116,0.8308621
inadequately,-1,-1,0.974881816,0.008213453,0.016904731
average,0,1,0.158988166,0.385439708,0.455572126
high-quality,1,0,0.155831049,0.57739372,0.266775231
dismay,-1,-1,0.976548912,0.009332947,0.014118141
discreditable,-1,-1,0.987431609,0.001310162,0.011258229
condemn,-1,-1,0.973261425,0.014131257,0.012607318
arduous,-1,1,0.156744289,0.048298145,0.794957566
boorish,-1,-1,0.994374861,0.000758388,0.004866751
besmirch,-1,-1,0.988442743,0.00727239,0.004284867
fantastically,1,1,0.004351865,0.015769352,0.979878783
unintelligent,-1,-1,0.998867676,0.000312954,0.000819369
fishy,-1,-1,0.664029013,0.28447706,0.051493927
ungentlemanly,-1,-1,0.976555405,0.001387034,0.022057561
amicable,1,1,0.001246575,0.005633502,0.993119923
grace,1,1,0.003119813,0.016209815,0.980670372
clarity,1,1,0.03166935,0.245582763,0.722747887
intelligent,1,1,0.002415397,0.001977645,0.995606958
kimchi,0,0,6.65E-06,0.997571627,0.002421727
baguette,0,0,5.63E-06,0.997449665,0.002544705
coercive,-1,-1,0.969309641,0.012226272,0.018464087
finicky,-1,1,0.163864859,0.09622162,0.739913521
tasso,0,0,0.001119811,0.948979575,0.049900614
balconey,0,0,0.155831049,0.57739372,0.266775231
deception,-1,-1,0.947573588,0.035822407,0.016604006
brutalize,-1,-1,0.93565335,0.002091502,0.062255147
unpopular,-1,-1,0.968590028,0.010814453,0.020595519
good-looking,1,0,0.155831049,0.57739372,0.266775231
antipathy,-1,-1,0.93434133,0.007587781,0.058070889
pilsner,0,0,5.64E-05,0.991643668,0.008299959
prowess,1,1,0.00475996,0.018162633,0.977077407
pastrami,0,0,6.61E-06,0.997249998,0.002743394
eloquently,1,1,0.022417097,0.005097136,0.972485767
stunning,1,1,0.00084172,0.007093802,0.992064478
resentful,-1,-1,0.994758452,0.003226828,0.00201472
impeccably,1,1,6.41E-05,0.001872189,0.998063667
selfishly,-1,-1,0.9104013,0.007636597,0.081962102
cynical,-1,-1,0.995981346,0.000415356,0.003603299
inferior,-1,-1,0.980180125,0.003820403,0.015999472
matchless,1,1,4.41E-06,3.93E-06,0.999991669
morbidly,-1,-1,0.970709686,0.015841223,0.013449091
confitte,0,0,0.155831049,0.57739372,0.266775231
cheap,0,1,0.050768216,0.178577249,0.770654535
impecible,1,0,0.155831049,0.57739372,0.266775231
fortunate,1,1,0.000253748,0.006733172,0.99301308
compliment,1,1,0.006940555,0.047048105,0.94601134
fatty,-1,0,0.248893794,0.730385454,0.020720752
lamentable,-1,-1,0.989032942,0.000708854,0.010258203
degradingly,-1,-1,0.89313992,0.059705757,0.047154323
sweetly,1,1,0.002875731,0.006738728,0.990385541
heroically,1,1,0.102249972,0.004668164,0.893081864
worker,0,0,0.112588398,0.856258973,0.031152629
decor,0,0,0.001277724,0.899129376,0.0995929
staple,0,0,0.018908316,0.721368005,0.25972368
wisely,1,1,0.023420958,0.04711639,0.929462652
hit,1,0,0.216199804,0.559779349,0.224020847
dwindle,-1,-1,0.687767907,0.163828734,0.148403359
famous,1,1,0.014708518,0.133405998,0.851885484
pancake,0,0,0.001741252,0.993713236,0.004545512
loathsome,-1,-1,0.995607146,0.000501633,0.003891222
praise,1,1,0.005299962,0.011422333,0.983277705
