word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
uncomfortable,-1,-1,0.558199590891,0.229311032785,0.212489376324
experience,0,0,0.373103876903,0.354124860241,0.272771262856
butter,0,1,0.226294351901,0.322545313496,0.451160334603
dangerous,-1,0,0.194711444733,0.50359149229,0.301697062976
rigatoni,0,0,0.215639620991,0.617260749234,0.167099629775
traitorous,-1,0,0.370110116801,0.465488325739,0.164401557459
apathetic,-1,-1,0.427052377618,0.294535229437,0.278412392945
iniquitous,-1,0,0.303658436529,0.462753547748,0.233588015723
disaster,-1,0,0.342456340624,0.394326356839,0.263217302537
anxious,-1,0,0.386915397947,0.313623124034,0.299461478019
garniture,0,0,0.380977593109,0.434652810721,0.184369596169
cola,0,0,0.385600747795,0.427284085017,0.187115167188
bullish,1,0,0.302606394171,0.444419958642,0.252973647187
pate,0,0,0.32455756963,0.409882365416,0.265560064954
worst,-1,-1,0.723386222257,0.18339208352,0.0932216942231
variety,0,0,0.323646669404,0.289847178572,0.386506152025
underwhelm,-1,0,0.446531559131,0.35167027751,0.201798163359
crazy,1,-1,0.44897048898,0.284072141353,0.266957369667
unwise,-1,-1,0.508044106988,0.322441933733,0.169513959279
choice,0,0,0.421125623398,0.386422543085,0.192451833518
sleazy,-1,0,0.25405152116,0.351069736763,0.394878742077
suck,-1,-1,0.421978706455,0.305486770764,0.272534522782
macaroni,0,-1,0.5411712355,0.2796975513,0.179131213199
awfully,-1,-1,0.561422356613,0.32707078814,0.111506855247
silly,-1,0,0.447963785477,0.391846585734,0.160189628789
ideal,1,1,0.296973624228,0.291065088394,0.411961287378
tyrannical,-1,-1,0.509452328353,0.268215014941,0.222332656706
carrot,0,0,0.342232239869,0.345789723264,0.311978036867
chosen,0,-1,0.476060304212,0.309699870917,0.21423982487
oat,0,0,0.28860159225,0.525616726201,0.185781681549
problematic,-1,0,0.388483945007,0.291444455773,0.32007159922
mistrust,-1,-1,0.521739758349,0.273662051646,0.204598190004
beastly,-1,0,0.177317870252,0.441551506228,0.38113062352
crawfish,0,0,0.221071974759,0.613501361649,0.165426663592
wife,0,0,0.380812115941,0.356369922845,0.262817961215
carefully,1,0,0.29219748809,0.352654337291,0.355148174619
sod,-1,0,0.242269964513,0.392524724855,0.365205310632
cobbler,0,1,0.192443612078,0.339929790272,0.46762659765
rapturous,1,0,0.314918481923,0.325845692891,0.359235825186
arrack,0,0,0.451788220952,0.415737885108,0.13247389394
solid,1,0,0.244494775759,0.331754759786,0.423750464455
sorghum,0,0,0.250127893438,0.374893022387,0.374979084175
mileau,0,0,0.454526332682,0.378223165838,0.16725050148
shimmer,1,-1,0.433521840342,0.23370631032,0.332771849337
incorrectly,-1,-1,0.502167369976,0.276311191393,0.221521438631
tiny,0,-1,0.523704208468,0.280310162229,0.195985629304
moxie,0,0,0.326313100968,0.345123007526,0.328563891506
overhyp,-1,0,0.454526332682,0.378223165838,0.16725050148
infusion,0,0,0.195929926684,0.4031856896,0.400884383716
imbecile,-1,0,0.284398469951,0.445004491696,0.270597038353
brilliant,1,0,0.135028781713,0.398041836205,0.466929382081
bright,1,0,0.409400972788,0.270246716235,0.320352310977
entertainment,0,0,0.372418882069,0.376499826909,0.251081291022
gripping,1,1,0.173852177154,0.277944320193,0.548203502653
revile,-1,0,0.343190770213,0.404567359879,0.252241869909
pitilessly,-1,0,0.246480384326,0.518168344379,0.235351271295
pumpkin,0,0,0.34356110392,0.37942571018,0.277013185901
takeout,0,-1,0.530429005133,0.28035406379,0.189216931078
raptureously,1,0,0.454526332682,0.378223165838,0.16725050148
coziness,1,-1,0.525729040952,0.317246122348,0.1570248367
inimically,-1,0,0.454526332682,0.378223165838,0.16725050148
fecilitous,1,0,0.454526332682,0.378223165838,0.16725050148
teriyaki,0,-1,0.518358387072,0.202723050781,0.278918562147
wonder,1,0,0.340663185483,0.380341628866,0.27899518565
disgust,-1,-1,0.62019800228,0.213489009076,0.166312988644
bhartha,0,0,0.454526332682,0.378223165838,0.16725050148
contumelious,-1,-1,0.487643042489,0.350122395229,0.162234562282
architecture,0,0,0.186339911414,0.473497921364,0.340162167222
tofu,0,0,0.324408626516,0.429307484806,0.246283888678
zucchini,0,-1,0.491082586438,0.299925142078,0.208992271484
rough,-1,1,0.187188209985,0.332022108118,0.480789681897
nicely,1,-1,0.469010978164,0.296291335127,0.234697686709
inconvenience,-1,0,0.406969864679,0.323839044802,0.269191090519
cupcake,0,0,0.357822009534,0.288574091433,0.353603899034
abysmally,-1,0,0.244919917677,0.434043993345,0.321036088978
sloppily,-1,-1,0.476297001155,0.354376418685,0.16932658016
mawkish,-1,0,0.249182984938,0.383863050737,0.366953964325
revulsive,-1,0,0.454526332682,0.378223165838,0.16725050148
best,1,0,0.25099171455,0.425425282201,0.323583003249
mushroom,0,0,0.339394173006,0.37120828503,0.289397541964
ponderous,-1,0,0.243924023209,0.414331958697,0.341744018094
bemoan,-1,0,0.397057553415,0.242629972792,0.360312473793
angry,-1,0,0.317252231819,0.514709714467,0.168038053714
soba,0,0,0.227081418031,0.562107874773,0.210810707196
malbec,0,0,0.200435509243,0.590087314734,0.209477176023
unhygienic,-1,-1,0.544837172637,0.314539319135,0.140623508229
ketchup,0,0,0.159452287541,0.378767446043,0.461780266416
ignoble,-1,0,0.278556339588,0.34082992731,0.380613733102
counter,0,-1,0.448719663388,0.325951928568,0.225328408044
lentil,0,0,0.269249403643,0.542977639532,0.187772956825
tenderizer,-1,-1,0.434475176798,0.298016567719,0.267508255483
cold,0,-1,0.518181026701,0.238923792783,0.242895180516
embarrassment,-1,-1,0.684578672455,0.213225811166,0.102195516379
quintessential,1,1,0.152947810048,0.303319063001,0.543733126951
relax,1,0,0.186015336881,0.495185250739,0.318799412379
aggrieve,-1,-1,0.470554512273,0.365226914042,0.164218573684
groundbreaking,1,-1,0.467268119161,0.258278381793,0.274453499046
odd,-1,0,0.288788925958,0.434800627719,0.276410446323
decline,-1,0,0.396056385525,0.308180125545,0.295763488929
nonexistent,-1,-1,0.5658794156,0.284996959211,0.149123625189
sesame,0,-1,0.559479379467,0.31642366791,0.124096952622
manager,0,0,0.410151248595,0.318820629984,0.27102812142
dissapoint,-1,-1,0.47008445911,0.306001836875,0.223913704016
cowardly,-1,0,0.347234613518,0.316881638956,0.335883747527
incongruous,-1,0,0.424420208255,0.348095952424,0.227483839321
inanely,-1,0,0.207860706258,0.475893950673,0.316245343069
frustratingly,-1,0,0.388413418216,0.360250775613,0.251335806171
useless,-1,-1,0.752435354694,0.176388848349,0.0711757969566
fair,1,0,0.295462370036,0.420136992255,0.284400637709
unfriendly,-1,-1,0.555541301435,0.293412892783,0.151045805781
atmorphere,0,0,0.454526332682,0.378223165838,0.16725050148
excellently,1,0,0.199552496919,0.403146033919,0.397301469162
exultant,1,-1,0.50897243224,0.288151139127,0.202876428634
improperly,-1,0,0.321153797351,0.365842920331,0.313003282318
popcorn,0,0,0.198446601208,0.404151446502,0.39740195229
mendacious,-1,-1,0.493151221507,0.274986685734,0.231862092759
container,0,-1,0.440134379594,0.285271481659,0.274594138747
cost,0,0,0.255359670719,0.403157967978,0.341482361303
octopus,0,-1,0.50265639095,0.337681130983,0.159662478068
reasonable,1,0,0.342230774991,0.34191115773,0.315858067279
harmoniously,1,0,0.190319486179,0.464837926921,0.3448425869
snack,0,0,0.34218268446,0.382112517343,0.275704798197
inactive,-1,1,0.117293183219,0.349859597457,0.532847219324
other,0,0,0.195202415541,0.450626042586,0.354171541873
immoral,-1,0,0.249970582861,0.365170541216,0.384858875923
dud,-1,0,0.246835163545,0.567342946806,0.185821889649
love,1,1,0.263584405019,0.308389159753,0.428026435228
shabby,-1,0,0.25818011597,0.364134240266,0.377685643764
recommend,1,-1,0.451772083711,0.318598227205,0.229629689084
unsound,-1,0,0.259691027831,0.401343138359,0.33896583381
custard,0,0,0.321605083127,0.388593886805,0.289801030068
paltry,-1,0,0.396269200175,0.37266069716,0.231070102666
shockingly,-1,-1,0.468472642305,0.311839831243,0.219687526452
seaweed,0,-1,0.62462381143,0.237621112429,0.137755076141
culprit,-1,-1,0.501934968083,0.282479172375,0.215585859542
marvelously,1,1,0.307628281294,0.260520603222,0.431851115484
sommlier,0,0,0.454526332682,0.378223165838,0.16725050148
magnificently,1,0,0.259260218932,0.379119328833,0.361620452235
profiterole,0,0,0.349659571933,0.478644110191,0.171696317876
lasagna,0,0,0.280855924975,0.36109955359,0.358044521435
apology,0,0,0.274555822057,0.454994311264,0.270449866679
odious,-1,-1,0.548749723864,0.223102571974,0.228147704162
pricey,-1,-1,0.69409414298,0.190542531277,0.115363325743
ignominious,-1,0,0.30389070308,0.304527434328,0.391581862592
avaricious,-1,0,0.253588395392,0.401956695423,0.344454909185
eater,0,0,0.406210553295,0.349513601972,0.244275844733
grossly,-1,-1,0.53025808219,0.258688546221,0.211053371589
reprimand,-1,-1,0.508089303567,0.316451120054,0.175459576379
unpretentious,1,0,0.254245001401,0.366640326539,0.379114672059
environment,0,0,0.329534160009,0.36661399303,0.303851846961
character,0,0,0.244809145297,0.421125298897,0.334065555805
hideous,-1,-1,0.486989342575,0.338079597217,0.174931060208
veal,0,-1,0.495732297405,0.238910565541,0.265357137054
saffron,0,0,0.253329857762,0.418884665736,0.327785476503
comfortable,1,0,0.341523882762,0.330858236357,0.327617880881
commendable,1,-1,0.531004658235,0.231563213045,0.23743212872
crouton,0,0,0.26192893053,0.561773818618,0.176297250853
coriander,0,0,0.190402042169,0.599783659739,0.209814298092
lovely,1,0,0.252681619562,0.44542206554,0.301896314899
taint,-1,0,0.319305598261,0.298657271164,0.382037130575
mistrustfully,-1,0,0.454526332682,0.378223165838,0.16725050148
regressive,-1,0,0.154651134449,0.441202629744,0.404146235807
disgracefully,-1,0,0.19628815587,0.359724982804,0.443986861326
atmoshpere,0,0,0.235396832017,0.426267659793,0.33833550819
melon,0,0,0.412328629226,0.403342679511,0.184328691263
baba,0,0,0.281480995416,0.318822060072,0.399696944513
disapprove,-1,0,0.232418979462,0.408697117357,0.358883903181
sundae,0,0,0.266864768538,0.397900871384,0.335234360078
entertain,1,0,0.190700475952,0.368623979527,0.440675544521
tea,0,0,0.413728441648,0.349904533485,0.236367024868
aesthetic,0,-1,0.490347586592,0.322654345088,0.18699806832
valentine,0,0,0.366003686644,0.338893325671,0.295102987684
kale,0,0,0.406705100735,0.31197696918,0.281317930086
fallacious,-1,0,0.393217948322,0.367796563402,0.238985488276
conveniently,1,0,0.268206832962,0.374960912365,0.356832254672
unbelievable,0,-1,0.449500137123,0.337716438567,0.21278342431
waste,-1,-1,0.682047846398,0.240564445871,0.0773877077306
unreliable,-1,0,0.305852444777,0.363447414766,0.330700140457
poisonous,-1,0,0.323719505478,0.369130619162,0.30714987536
priced,0,-1,0.613170957988,0.203979614041,0.18284942797
pointlessly,-1,0,0.338549526713,0.362811566684,0.298638906603
taxan,0,0,0.454526332682,0.378223165838,0.16725050148
chimay,0,0,0.454526332682,0.378223165838,0.16725050148
snotty,-1,0,0.278361172778,0.34601707072,0.375621756501
quiche,0,0,0.196838094657,0.380715683089,0.422446222254
cream_cheese,0,0,0.454526332682,0.378223165838,0.16725050148
uneasy,-1,-1,0.483379723659,0.353419340806,0.163200935535
mutton,0,0,0.37102193173,0.32912372324,0.29985434503
injudicious,-1,-1,0.58899423193,0.274924676959,0.136081091111
avenue,0,-1,0.434410590064,0.282970908891,0.282618501046
spread,0,-1,0.437061355038,0.312407460016,0.250531184946
quail,0,-1,0.429162558548,0.243036405643,0.327801035809
alas,-1,0,0.300316809593,0.465185870887,0.234497319519
livid,-1,0,0.317748674316,0.419050477695,0.263200847989
luxurious,1,-1,0.636031588647,0.212250719041,0.151717692312
deal,0,0,0.362188579204,0.276787190532,0.361024230264
gouda,0,0,0.252331970715,0.568777381444,0.178890647842
fat,0,-1,0.463076922978,0.355283795663,0.181639281358
tart,0,0,0.393165123715,0.374340601538,0.232494274747
please,1,0,0.441412953605,0.389220253584,0.169366792811
humiliate,-1,0,0.345724081523,0.347553376726,0.306722541751
ambience,0,0,0.401421254571,0.255100026791,0.343478718637
fatuous,-1,-1,0.444270539814,0.298340887106,0.25738857308
dissatisfactory,-1,0,0.45411406327,0.355005857672,0.190880079058
poisonously,-1,-1,0.567585189708,0.292014481812,0.140400328481
pirces,0,0,0.454526332682,0.378223165838,0.16725050148
excellent,1,1,0.113917652419,0.385676922146,0.500405425434
injury,-1,0,0.325244500069,0.320390623045,0.354364876887
incoherently,-1,0,0.332104683211,0.28468988649,0.383205430299
advantage,1,-1,0.452065630423,0.333594124305,0.214340245271
cocky,-1,1,0.245310246467,0.297939748746,0.456750004787
excellence,1,0,0.24711265766,0.359023151047,0.393864191294
bite,0,0,0.424087903322,0.219058454557,0.35685364212
chili,0,0,0.342807921507,0.327956532557,0.329235545936
overbearingly,-1,-1,0.517532310489,0.160217422488,0.322250267023
tap,0,0,0.342223852108,0.384174180375,0.273601967516
cracker,0,-1,0.462916514843,0.359271367114,0.177812118043
caramel,0,-1,0.533185409374,0.331638296099,0.135176294527
delicous,1,0,0.36465890307,0.472341502903,0.162999594027
platter,0,-1,0.443425553716,0.323912294259,0.232662152025
delectible,1,0,0.454526332682,0.378223165838,0.16725050148
damnable,-1,-1,0.490291296896,0.351977710181,0.157730992923
condiment,0,0,0.425922965496,0.35884836072,0.215228673784
soft,0,-1,0.588048644643,0.179499873636,0.232451481722
aghast,-1,0,0.19769036857,0.491225579761,0.311084051669
wise,1,0,0.340909605018,0.347224755746,0.311865639236
cherish,1,-1,0.495789402916,0.352400578287,0.151810018797
insult,-1,-1,0.621294318304,0.216101886663,0.162603795034
overpack,-1,0,0.402606089018,0.428588676659,0.168805234322
juice,0,-1,0.47880340479,0.212581044686,0.308615550524
sorrel,0,-1,0.468806672298,0.324733371304,0.206459956398
convenient,1,0,0.369267164168,0.32145180903,0.309281026802
satisfy,1,1,0.278989038671,0.304763646248,0.416247315081
unforgettable,1,0,0.300142476426,0.332237316055,0.367620207519
potato,0,0,0.194563144504,0.496933746895,0.3085031086
remarkably,1,-1,0.439385294994,0.267371291475,0.293243413531
treacle,0,-1,0.495742609395,0.324503785702,0.179753604903
sloww+,-1,0,0.454526332682,0.378223165838,0.16725050148
fortunately,1,1,0.230036651031,0.328173909828,0.441789439141
corn,0,-1,0.511210539002,0.341643922873,0.147145538124
anxiously,-1,-1,0.475586674723,0.2293833357,0.295029989577
imperfectly,-1,0,0.309716716791,0.430297569068,0.259985714141
chervil,0,0,0.241301602819,0.567719840638,0.190978556542
spiteful,-1,-1,0.544103639514,0.304005918575,0.151890441911
bisque,0,0,0.236601463997,0.489126413393,0.27427212261
rapturously,1,0,0.439675514326,0.384811031838,0.175513453837
yum,0,-1,0.561479941003,0.312267339048,0.126252719948
execrate,-1,0,0.454526332682,0.378223165838,0.16725050148
meaty,0,0,0.239102872108,0.355540283775,0.405356844118
special,0,0,0.283966055771,0.375453284544,0.340580659685
breathtakingly,1,0,0.355327604663,0.321481718273,0.323190677063
enchantment,1,0,0.194111584825,0.490984129442,0.314904285733
dagwood,0,0,0.454526332682,0.378223165838,0.16725050148
incoherent,-1,-1,0.51249700716,0.336534559327,0.150968433514
daiquiri,0,0,0.338050086361,0.512444108724,0.149505804915
killer,0,0,0.351510272553,0.321794250127,0.32669547732
marvelous,1,0,0.217096628002,0.435766908595,0.347136463403
merlot,0,0,0.213347838078,0.473140310641,0.31351185128
buffet,0,-1,0.475517009582,0.341360596374,0.183122394044
amazin,1,0,0.333508568365,0.285675931742,0.380815499894
garden,0,-1,0.500402790257,0.305699816949,0.193897392793
stressful,-1,0,0.422699811451,0.326920537569,0.250379650979
sirloin,0,0,0.192754440443,0.593077813994,0.214167745563
prodigiously,1,-1,0.426817723008,0.307545065032,0.26563721196
decadent,-1,0,0.242070371158,0.348330619762,0.409599009081
not_much,0,0,0.454526332682,0.378223165838,0.16725050148
undependable,-1,0,0.396091058611,0.299212370572,0.304696570817
crackle,0,-1,0.663704388391,0.158359918328,0.177935693281
piss,-1,1,0.226228654072,0.336159682182,0.437611663747
impudently,-1,-1,0.552311122897,0.320340423924,0.127348453178
aroma,0,-1,0.558570889367,0.276809072182,0.164620038451
paprika,0,0,0.422487602126,0.347508326005,0.230004071869
dumpling,0,0,0.375587265731,0.21307508313,0.41133765114
appreciatively,1,0,0.187237841976,0.43071976664,0.382042391384
salami,0,-1,0.501585357476,0.367383947245,0.131030695279
butternut,0,0,0.226930891052,0.593446476049,0.179622632899
peanut,0,0,0.219611584478,0.432587469526,0.347800945995
painless,1,-1,0.480488329425,0.190750614209,0.328761056365
likable,1,0,0.236059683398,0.461263752478,0.302676564125
wonderfully,1,1,0.126864329837,0.317906526142,0.55522914402
glitch,-1,1,0.259951251953,0.306439523719,0.433609224329
capriciously,-1,-1,0.486836797197,0.350532120989,0.162631081814
upset,-1,-1,0.496059565775,0.220359295842,0.283581138383
omelet,0,0,0.328666366516,0.296072506035,0.375261127449
pig,0,-1,0.582400199805,0.299238033601,0.118361766594
oregano,0,0,0.212511835107,0.576426741792,0.211061423101
thick,0,-1,0.731024687858,0.165132368666,0.103842943476
clientele,0,1,0.22193453842,0.284237782171,0.493827679409
horray,1,0,0.454526332682,0.378223165838,0.16725050148
immature,-1,0,0.357462758643,0.438719500864,0.203817740493
acrimoniously,-1,-1,0.476548123154,0.333170572707,0.190281304139
inglorious,-1,-1,0.466349971238,0.299196518679,0.234453510084
mozzarella,0,0,0.228062440811,0.499508258626,0.272429300563
insultingly,-1,-1,0.509052469158,0.330760942,0.160186588842
fig,0,0,0.360328505574,0.372329988407,0.267341506019
gutless,-1,-1,0.466907038267,0.338550594477,0.194542367256
blame,-1,-1,0.482406014933,0.363352950563,0.154241034503
jazz,0,1,0.297964982592,0.271817537899,0.430217479509
refresh,1,0,0.294301665603,0.328995409311,0.376702925087
crepe,0,0,0.220303118361,0.593637484294,0.186059397345
soil,0,0,0.255363188263,0.366780058498,0.377856753239
abysmal,-1,0,0.42636992578,0.438988639294,0.134641434926
worrisome,-1,0,0.278154962742,0.508578715479,0.213266321779
rolls,0,0,0.350391381109,0.394915741441,0.25469287745
marvel,1,0,0.228329456616,0.477342859882,0.294327683502
only,0,-1,0.516920996334,0.251686330535,0.23139267313
catastrophically,-1,0,0.286425467047,0.310459820803,0.40311471215
auspicious,1,-1,0.446362710404,0.249845101239,0.303792188357
host,0,-1,0.489483998621,0.330283280806,0.180232720573
disrespectable,-1,-1,0.522277401606,0.329212042628,0.148510555767
charmingly,1,0,0.381556168423,0.322675144412,0.295768687165
trap,-1,0,0.303831968194,0.372480500614,0.323687531192
chestnut,0,-1,0.511800575637,0.307067642613,0.18113178175
favorite,1,0,0.24333123034,0.400193524328,0.356475245332
fennel,0,0,0.176374817198,0.628935622415,0.194689560387
grudge,-1,0,0.414468317368,0.324827951802,0.26070373083
disgustfully,-1,0,0.454526332682,0.378223165838,0.16725050148
jewel,1,-1,0.457371711515,0.325031533873,0.217596754612
truffle,0,1,0.283478351284,0.306397862722,0.410123785994
convenience,1,-1,0.452221969012,0.312351829011,0.235426201977
tragic,-1,0,0.235221755376,0.45491810128,0.309860143344
expert,1,-1,0.471759062226,0.25968163414,0.268559303633
dessert,0,0,0.247700345712,0.477543731182,0.274755923106
waitress,0,-1,0.589310717742,0.310694725911,0.0999945563462
watercress,0,0,0.193575386922,0.620965701287,0.185458911791
crayfish,0,0,0.259958459137,0.550761342881,0.189280197982
splendidly,1,-1,0.464912814833,0.291282357568,0.243804827599
okay,0,0,0.150116332319,0.576391585495,0.273492082186
meatball,0,0,0.302885654007,0.398083541498,0.299030804495
shoddy,-1,0,0.328118508525,0.402537987114,0.269343504361
ineptly,-1,0,0.329036723608,0.323230267301,0.347733009091
tasteful,1,0,0.405216702525,0.375557807678,0.219225489797
negatively,-1,-1,0.43174359853,0.315943299204,0.252313102266
crap,-1,0,0.428174266563,0.336163333597,0.235662399841
egocentric,-1,1,0.303389017619,0.28922833176,0.407382650621
disappointment,-1,-1,0.753218767638,0.18226916056,0.0645120718016
masterfully,1,0,0.350839078678,0.387525461318,0.261635460004
dullard,-1,0,0.383593121148,0.234125164115,0.382281714737
loud,0,0,0.354497651723,0.377361781636,0.268140566641
abominate,-1,0,0.460517243487,0.382908898063,0.156573858451
ragout,0,0,0.237561119295,0.588504154272,0.173934726433
batter,-1,-1,0.484214593457,0.299971694785,0.215813711758
disgustingly,-1,0,0.323725312917,0.377389172012,0.298885515071
banal,-1,0,0.377627025143,0.413887580009,0.208485394848
greasy,-1,-1,0.519849841389,0.274200339663,0.205949818947
appetizing,1,-1,0.503199155126,0.246651102282,0.250149742592
greet,0,0,0.375510963435,0.330957600388,0.293531436176
horrific,-1,0,0.371943433893,0.263575330526,0.364481235581
serve,0,-1,0.519764343193,0.233143048904,0.247092607902
worsen,-1,0,0.156957694915,0.38150634123,0.461535963855
condescendingly,-1,0,0.293233277156,0.355381711966,0.351385010878
perfection,1,0,0.179373248542,0.43781433065,0.382812420808
enrage,-1,0,0.406805606289,0.264693845057,0.328500548654
examplary,1,-1,0.475889432289,0.350478759783,0.173631807928
elderberry,0,0,0.252367191143,0.541520157062,0.206112651794
visionary,1,0,0.214599403852,0.473655652558,0.31174494359
pleasurable,1,0,0.393211434107,0.30091856094,0.305870004953
arrogantly,-1,0,0.316884190703,0.334675241654,0.348440567643
harass,-1,0,0.209729126793,0.434356696207,0.355914177
skimpy,0,0,0.354552203968,0.436083624468,0.209364171564
lounge,0,-1,0.53540980671,0.274220491287,0.190369702003
creepy,-1,0,0.388232338584,0.378577872856,0.23318978856
mochi,0,0,0.214278254233,0.557898321694,0.227823424074
inattentive,-1,-1,0.46930791558,0.359610105261,0.171081979159
daiquiries,0,0,0.454526332682,0.378223165838,0.16725050148
fruitcake,0,0,0.2129276176,0.458254207346,0.328818175054
carbonara,0,0,0.242158294848,0.573542570611,0.184299134541
inconsequent,-1,0,0.454526332682,0.378223165838,0.16725050148
unsafe,-1,0,0.255234122511,0.332430768596,0.412335108893
amanzing,1,0,0.454526332682,0.378223165838,0.16725050148
distasteful,-1,0,0.36436977569,0.310206366213,0.325423858097
weary,-1,0,0.269873328213,0.340923747969,0.389202923818
ravioli,0,0,0.291415514815,0.430314005184,0.278270480001
knowledgeable,1,0,0.254941918709,0.376690978835,0.368367102456
coward,-1,0,0.405668604018,0.341193500299,0.253137895683
overcrowded,-1,0,0.272265257211,0.330359704152,0.397375038637
plum,0,-1,0.569733997837,0.234507241382,0.195758760781
congratulation,1,-1,0.472957598205,0.338426731918,0.188615669877
schweppes,0,0,0.454526332682,0.378223165838,0.16725050148
lively,1,0,0.221199849798,0.375623842636,0.403176307566
croquette,0,0,0.274816898598,0.570799704999,0.154383396403
jolly,1,-1,0.457666672486,0.346379350244,0.19595397727
inadequate,-1,-1,0.529318431075,0.265251936389,0.205429632536
delightful,1,0,0.221121739781,0.406904399588,0.371973860632
lukewarm,-1,0,0.359060809553,0.350044814981,0.290894375466
pub,0,0,0.363182702401,0.330667900181,0.306149397418
thrill,1,1,0.166203954259,0.339280333416,0.494515712325
slooow,-1,0,0.310499230559,0.435572492569,0.253928276872
cranberry,0,0,0.273098218252,0.407570597977,0.319331183771
brave,1,0,0.260506286021,0.383405847812,0.356087866167
lustrous,1,0,0.398399353029,0.317277686499,0.284322960472
residence,0,-1,0.459145713462,0.341150885193,0.199703401345
mistrustful,-1,-1,0.462018197649,0.354096801222,0.183885001129
bottle,0,0,0.278008410887,0.507956025733,0.21403556338
nightmarishly,-1,0,0.361908516835,0.393601696951,0.244489786214
tetchily,-1,-1,0.516889804197,0.333479346566,0.149630849237
plat,0,0,0.300898298164,0.479414795852,0.219686905985
cancerous,-1,0,0.341480627284,0.308445055085,0.350074317631
bore,-1,-1,0.6182771421,0.207020609735,0.174702248166
jubiliant,1,-1,0.488384213581,0.314920550316,0.196695236104
cookie,0,-1,0.46773810291,0.325259724774,0.207002172316
excpetiona,1,0,0.454526332682,0.378223165838,0.16725050148
questionable,-1,0,0.283896636103,0.355839820077,0.36026354382
peculiarly,0,0,0.35453382707,0.343433610083,0.302032562847
passiveness,-1,-1,0.540070461427,0.296642313166,0.163287225407
warmhearted,1,-1,0.510410747333,0.280022651737,0.209566600931
deceitful,-1,-1,0.481222459673,0.255757373535,0.263020166793
ruthless,-1,0,0.246316320674,0.39149770829,0.362185971036
soybean,0,0,0.249583356642,0.542614153311,0.207802490046
amiabily,1,0,0.454526332682,0.378223165838,0.16725050148
fun,1,0,0.243129176122,0.396955952851,0.359914871026
erroneously,-1,0,0.319587410607,0.420855648954,0.259556940439
wimpy,-1,0,0.404387065644,0.427397954434,0.168214979922
drafty,-1,-1,0.476734717503,0.351260208957,0.17200507354
scatty,-1,0,0.189453068967,0.446158331454,0.364388599579
morsel,0,-1,0.483920100789,0.328634306939,0.187445592273
difficulty,-1,0,0.417568536616,0.327253816769,0.255177646615
lame,-1,-1,0.6896693625,0.194017128056,0.116313509444
lawless,-1,-1,0.525876086472,0.328451245636,0.145672667892
oppressive,-1,0,0.23454971389,0.426099541387,0.339350744723
frightful,-1,0,0.272090789147,0.3164082126,0.411500998253
booth,0,-1,0.44361593127,0.266401099364,0.289982969366
serene,1,0,0.179477314556,0.485863483609,0.334659201834
efficient,1,0,0.262039348806,0.353674984012,0.384285667182
lemonade,0,1,0.144988769014,0.335370430808,0.519640800178
cleanly,1,0,0.410159940554,0.317879619936,0.271960439511
fervidly,1,-1,0.503884045093,0.354270557921,0.141845396986
weak,-1,-1,0.493422623125,0.326397925443,0.180179451432
busutto,0,0,0.454526332682,0.378223165838,0.16725050148
risotto,0,0,0.385144482945,0.253682093207,0.361173423848
ruthlessly,-1,0,0.314723814187,0.371407794285,0.313868391528
decour,0,0,0.454526332682,0.378223165838,0.16725050148
varied,0,0,0.249681098603,0.396890889956,0.35342801144
recipe,0,0,0.233959807305,0.364400272606,0.401639920089
senselessly,-1,0,0.120661063812,0.558653233119,0.320685703069
enthusiastic,1,-1,0.526621147904,0.225314345191,0.248064506905
cheap,1,-1,0.523327690221,0.287035633007,0.189636676773
tapioca,0,0,0.282393049169,0.382393050755,0.335213900076
ghetto,-1,0,0.400872887532,0.347918085588,0.25120902688
efficiently,1,0,0.342827393711,0.461550739635,0.195621866654
egg,0,0,0.369221060413,0.362590468168,0.268188471419
jam,0,0,0.316720004162,0.377812253118,0.30546774272
unpretensious,1,0,0.454526332682,0.378223165838,0.16725050148
worry,-1,-1,0.513809648687,0.306997635581,0.179192715732
seductive,1,0,0.333422445885,0.258339779579,0.408237774536
attentive,1,-1,0.450882484668,0.208846554534,0.340270960798
gravy,0,-1,0.457930991657,0.279962696165,0.262106312178
secret,0,0,0.1802776918,0.425945716435,0.393776591765
keenly,1,1,0.309410320081,0.272672129009,0.41791755091
frustration,-1,0,0.402415080948,0.363645154163,0.233939764889
wickedly,-1,0,0.306167179735,0.383557297065,0.310275523201
milk,0,0,0.348988360743,0.353910922538,0.29710071672
rib,0,0,0.350237446309,0.436527438534,0.213235115157
dissapoint,-1,-1,0.47008445911,0.306001836875,0.223913704016
annoyance,-1,0,0.302738196663,0.393545146743,0.303716656594
porridge,0,0,0.223234216458,0.491962010876,0.284803772666
spaghetti,0,0,0.243263957505,0.423398314214,0.333337728281
vanilla,0,0,0.146045786819,0.53974132508,0.314212888101
catastrophic,-1,0,0.300229584202,0.369933132689,0.329837283109
unattentive,-1,0,0.454526332682,0.378223165838,0.16725050148
night,0,0,0.241669006723,0.500956374795,0.257374618482
pointless,-1,-1,0.579414889946,0.295593194724,0.12499191533
discourteous,-1,-1,0.501441895145,0.282290403405,0.21626770145
unparalleled,1,-1,0.442516805844,0.228103087098,0.329380107058
