word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
insufficient,-1,-1,0.876466525495,0.0805836217021,0.0429498528025
ridiculousness,-1,-1,0.908382694118,0.0145047000506,0.0771126058317
show,0,0,0.0825123209999,0.413919758947,0.503567920053
malignant,-1,-1,0.945848552018,0.0104124091558,0.0437390388265
evil,-1,-1,0.851396869792,0.0332427314104,0.115360398798
rissole,0,0,0.106088805199,0.716267591967,0.177643602833
pedantic,-1,-1,0.980380613694,0.00172036364205,0.0178990226642
bathroom,0,0,0.0152246866171,0.969730712772,0.0150446006114
cushy,1,1,0.135688199573,0.100026891548,0.764284908879
snappishly,-1,0,0.261741577739,0.464507169447,0.273751252814
luxuriously,1,1,0.0071132734317,0.0613742820684,0.9315124445
deadly,-1,0,0.448642656297,0.250340625488,0.301016718216
tamarind,0,0,1.2077007662e-06,0.998815875419,0.00118291688049
repellent,-1,-1,0.923180461167,0.0180358275671,0.0587837112656
hour,0,0,0.281853285977,0.573962346007,0.144184368016
particularly,0,0,0.385985644029,0.279284451229,0.334729904743
chive,0,0,1.26926409983e-05,0.996097071892,0.00389023546682
welcome,1,1,0.0044679574682,0.0608510211275,0.934681021404
refill,1,0,0.00900568968508,0.935708926404,0.0552853839106
competitive,1,1,0.0347154801379,0.0591869185969,0.906097601265
spitefully,-1,-1,0.980337135839,0.00873382714431,0.0109290370169
appeal,1,0,0.0709018197504,0.360822806612,0.568275373637
duller,-1,-1,0.752230481133,0.0146440473634,0.233125471504
salt,0,0,0.00985253648074,0.980254594028,0.00989286949161
exemplary,1,1,0.00526932068072,0.00228412349068,0.992446555829
specially,0,0,0.0146206471736,0.416581844769,0.568797508058
broccoli,0,0,2.09182753584e-06,0.998564602544,0.00143330562846
cheeseburger,0,0,4.49920271551e-06,0.998404798581,0.00159070221594
bonehead,-1,-1,0.964578208527,0.0242232602233,0.0111985312495
eggnog,0,0,0.00622475709165,0.982916660317,0.0108585825915
nacho,0,0,0.000232083270274,0.983225238886,0.0165426778439
catchy,1,1,0.120502122139,0.0247397624759,0.854758115386
indulge,1,0,0.0569038653333,0.374914696923,0.568181437744
chicory,0,0,5.82706943161e-06,0.997617444235,0.00237672869522
elation,1,1,0.203948715286,0.0593635436806,0.736687741033
licorice,0,0,0.00160387739906,0.992899852582,0.00549627001929
seamlessly,1,1,0.0017211658266,0.00748309968144,0.990795734492
portion,0,0,0.0270721041635,0.860570273217,0.112357622619
typical,0,1,0.0969409849667,0.241992429826,0.661066585207
drenched,-1,1,0.0591815417666,0.155571625076,0.785246833158
boudin,0,0,2.56435620208e-06,0.998275536086,0.00172189955774
tricky,-1,1,0.0652301791082,0.135596466449,0.799173354443
cosy,1,0,0.261741577739,0.464507169447,0.273751252814
toaster,0,0,0.005779013841,0.955324204675,0.0388967814841
incompetent,-1,-1,0.998480462641,0.000612495422591,0.00090704193615
personable,1,1,3.0560058187e-05,0.00356434580037,0.996405094141
on_time,1,0,0.261741577739,0.464507169447,0.273751252814
space,0,0,0.0403781054266,0.680115672609,0.279506221965
inexpensive,1,1,0.00103515240717,0.208127323685,0.790837523908
julienne,0,0,6.30720217479e-05,0.991285983196,0.00865094478198
ham,0,0,0.00335834645066,0.981040395007,0.0156012585426
appal,-1,-1,0.893671482922,0.00950686034151,0.0968216567369
irresistible,1,1,0.0123403182075,0.00514310509178,0.982516576701
uncomfortable,-1,-1,0.975564348134,0.00374497311747,0.0206906787485
experience,0,1,0.0368630707255,0.164792406229,0.798344523045
butter,0,0,0.000304198741916,0.980462566428,0.0192332348297
dangerous,-1,-1,0.618060663959,0.0223314338377,0.359607902203
rigatoni,0,0,3.24866397843e-05,0.993734134623,0.00623337873734
traitorous,-1,-1,0.997908336213,0.000673611596318,0.00141805219023
apathetic,-1,-1,0.990010970824,0.00153385160354,0.00845517757215
iniquitous,-1,-1,0.992745029533,0.00149681641103,0.00575815405621
disaster,-1,-1,0.772483548993,0.156603211234,0.0709132397737
anxious,-1,1,0.0962070347198,0.0677778697793,0.836015095501
garniture,0,0,0.0167180652768,0.809365055086,0.173916879637
cola,0,0,0.00948292124845,0.973826980261,0.0166900984901
bullish,1,1,0.129582772007,0.0945009588326,0.77591626916
pate,0,0,0.000104418635445,0.988803536562,0.0110920448028
worst,-1,-1,0.995490414835,0.00248244845775,0.00202713670713
variety,0,0,0.0041558550604,0.507808494352,0.488035650588
underwhelm,-1,1,0.30669028094,0.00960225831139,0.683707460748
crazy,1,0,0.543899133898,0.0818658474837,0.374235018618
unwise,-1,-1,0.976439381054,0.00365721670823,0.019903402238
choice,0,0,0.0307526366671,0.435306779726,0.533940583607
sleazy,-1,-1,0.983096961591,0.00415603455261,0.0127470038566
suck,-1,-1,0.957179085468,0.0311119396908,0.0117089748416
macaroni,0,0,5.22312707799e-05,0.992140663944,0.00780710478525
awfully,-1,0,0.38502108397,0.119943183767,0.495035732263
silly,-1,-1,0.985109250863,0.00356347741627,0.0113272717203
ideal,1,1,0.00027583955773,0.0215795794116,0.978144581031
tyrannical,-1,-1,0.970254104622,0.00411727513517,0.0256286202429
carrot,0,0,0.029107979211,0.940764759363,0.0301272614257
chosen,0,1,0.0101082873434,0.13369122608,0.856200486577
oat,0,0,0.00254165034304,0.988327320594,0.0091310290631
problematic,-1,-1,0.708260542373,0.0524664859076,0.23927297172
mistrust,-1,-1,0.933968571707,0.0503174492521,0.0157139790411
beastly,-1,-1,0.717075885188,0.00611112105281,0.27681299376
crawfish,0,0,4.19455216127e-07,0.999397791724,0.00060178882052
wife,0,0,0.0828538396687,0.727307698759,0.189838461572
carefully,1,1,0.0421157141359,0.164962117547,0.792922168317
sod,-1,0,0.156616317469,0.810109394755,0.0332742877757
cobbler,0,0,0.000332194019889,0.979281111199,0.0203866947807
rapturous,1,1,0.0177885238061,0.00225712061093,0.979954355583
arrack,0,0,0.0414959408732,0.939855606784,0.0186484523423
solid,1,1,0.00146436192049,0.0222972928949,0.976238345185
sorghum,0,0,0.0127531578792,0.972756651175,0.0144901909455
mileau,0,0,0.261741577739,0.464507169447,0.273751252814
shimmer,1,0,0.0074115160796,0.511976818935,0.480611664985
incorrectly,-1,-1,0.940212281133,0.039172755059,0.0206149638081
tiny,0,0,0.573017183103,0.386674623902,0.0403081929949
moxie,0,1,0.043177394954,0.046494688591,0.910327916455
overhyp,-1,0,0.261741577739,0.464507169447,0.273751252814
infusion,0,0,0.00716185789395,0.641353605068,0.351484537038
imbecile,-1,-1,0.989146076101,0.00559534724175,0.00525857665675
brilliant,1,1,0.00071597388447,0.00304026792145,0.996243758194
bright,1,1,0.0517656093026,0.0583363818892,0.889898008808
entertainment,0,1,0.00304710052405,0.242735369572,0.754217529904
gripping,1,1,0.266049370079,0.0455172576771,0.688433372243
revile,-1,-1,0.875240215658,0.0107421419013,0.114017642441
pitilessly,-1,-1,0.943848277254,0.00748587093807,0.0486658518084
pumpkin,0,0,7.06828691135e-07,0.999247569291,0.000751723880252
takeout,0,0,5.41102958723e-05,0.992164988656,0.00778090104844
raptureously,1,0,0.261741577739,0.464507169447,0.273751252814
coziness,1,0,0.145745669082,0.396925657762,0.457328673156
inimically,-1,0,0.261741577739,0.464507169447,0.273751252814
fecilitous,1,0,0.261741577739,0.464507169447,0.273751252814
teriyaki,0,0,3.76585539401e-06,0.998231913372,0.00176432077298
wonder,1,1,0.259221385128,0.139978015719,0.600800599154
disgust,-1,-1,0.987568187523,0.00754423738964,0.00488757508766
bhartha,0,0,0.261741577739,0.464507169447,0.273751252814
contumelious,-1,-1,0.701769422714,0.118875164798,0.179355412487
architecture,0,0,0.00271501326177,0.635751904159,0.361533082579
tofu,0,0,2.66157695285e-06,0.998331546183,0.00166579223984
zucchini,0,0,1.90490973337e-06,0.998523794851,0.00147430023949
rough,-1,0,0.495621649064,0.151838701705,0.352539649231
nicely,1,1,0.0158941373605,0.087286810393,0.896819052247
inconvenience,-1,0,0.270085944636,0.36475583426,0.365158221104
cupcake,0,0,2.14812855969e-05,0.995608189394,0.00437032932078
abysmally,-1,-1,0.940373448207,0.00409849148006,0.0555280603126
sloppily,-1,-1,0.976231959116,0.0071417080806,0.016626332803
mawkish,-1,-1,0.92331478271,0.00191621602307,0.0747690012672
revulsive,-1,0,0.261741577739,0.464507169447,0.273751252814
best,1,1,0.000963207731542,0.0423841911427,0.956652601126
mushroom,0,0,9.27260120682e-06,0.997073894503,0.00291683289588
ponderous,-1,-1,0.935284103575,0.00252271624228,0.062193180183
bemoan,-1,-1,0.979431182083,0.00755705290906,0.013011765008
angry,-1,-1,0.775447635908,0.0637407671839,0.160811596908
soba,0,0,1.23070494475e-05,0.99612982197,0.00385787098089
malbec,0,0,0.000288563308773,0.980666911713,0.0190445249784
unhygienic,-1,-1,0.901607127586,0.0886610143969,0.00973185801713
ketchup,0,0,0.00301194180021,0.992974994184,0.00401306401582
ignoble,-1,-1,0.987686628116,0.00140573125813,0.0109076406261
counter,0,0,0.165180920997,0.7302847412,0.104534337802
lentil,0,0,0.000112317069944,0.988207155716,0.0116805272142
tenderizer,-1,0,0.0354530001427,0.9299987782,0.0345482216571
cold,0,0,0.361081735538,0.589562913213,0.0493553512489
embarrassment,-1,-1,0.956092851639,0.0149626536377,0.0289444947234
quintessential,1,1,0.00458015367363,0.0767390710476,0.918680775279
relax,1,1,0.00248054212977,0.233340959736,0.764178498134
aggrieve,-1,-1,0.701886255965,0.165018524739,0.133095219296
groundbreaking,1,1,0.0120026524531,0.0800545739087,0.907942773638
odd,-1,-1,0.677729398952,0.0958326317356,0.226437969312
decline,-1,-1,0.739862145469,0.224106654921,0.0360311996106
nonexistent,-1,-1,0.953488133619,0.0354468461484,0.0110650202326
sesame,0,0,1.43828399005e-05,0.995867913033,0.00411770412713
manager,0,0,0.191721028622,0.617615154887,0.190663816491
dissapoint,-1,1,0.0557134255403,0.0860046528555,0.858281921604
cowardly,-1,-1,0.996169471945,0.000838095458377,0.00299243259629
incongruous,-1,0,0.50005327915,0.00932684390518,0.490619876945
inanely,-1,-1,0.960944729634,0.00308459350873,0.0359706768575
frustratingly,-1,-1,0.809126044972,0.0173175508375,0.17355640419
useless,-1,-1,0.981574983558,0.00444531705143,0.0139796993907
fair,1,1,0.0176741220882,0.297154232914,0.685171644998
unfriendly,-1,-1,0.998745675314,0.000303388431217,0.000950936255176
atmorphere,0,0,0.261741577739,0.464507169447,0.273751252814
excellently,1,1,0.000232873843165,0.00448180076237,0.995285325394
exultant,1,1,0.0481574948478,0.00204164160945,0.949800863543
improperly,-1,-1,0.833639139836,0.0865520937567,0.0798087664071
popcorn,0,0,0.0015654614954,0.985611838582,0.012822699923
mendacious,-1,-1,0.997698082404,0.000723826470688,0.00157809112554
container,0,0,3.89874889298e-05,0.993510537845,0.00645047466643
cost,0,0,0.315346290296,0.502004462212,0.182649247492
octopus,0,0,0.00842640378223,0.90697084079,0.0846027554282
reasonable,1,1,0.00477011470738,0.105562327741,0.889667557552
harmoniously,1,1,0.000182156284831,0.00212256300434,0.997695280711
snack,0,0,5.91143588524e-05,0.991462170663,0.00847871497787
inactive,-1,-1,0.760364003268,0.116997775222,0.12263822151
other,0,0,0.255626738617,0.503462755219,0.240910506164
immoral,-1,-1,0.994294937047,0.00224498586385,0.00346007708903
dud,-1,-1,0.952799949862,0.0172489260176,0.0299511241202
love,1,1,0.00313003953594,0.0214700443678,0.975399916096
shabby,-1,0,0.535633792263,0.0387628074683,0.425603400269
recommend,1,0,0.0100948752264,0.476145079757,0.513760045016
unsound,-1,-1,0.989735448188,0.00140452749949,0.00886002431261
custard,0,0,3.8357033324e-06,0.99795666378,0.00203950051674
paltry,-1,-1,0.942582496217,0.0190146694412,0.0384028343415
shockingly,-1,-1,0.647092422218,0.0417668842792,0.311140693503
seaweed,0,0,2.25807073437e-05,0.994863974724,0.00511344456914
culprit,-1,-1,0.79573535152,0.194174307786,0.010090340694
marvelously,1,1,0.00164969314933,0.00127675520478,0.997073551646
sommlier,0,0,0.261741577739,0.464507169447,0.273751252814
magnificently,1,1,0.00356351033454,0.00245722989887,0.993979259767
profiterole,0,0,0.0122071678527,0.951624776037,0.0361680561108
lasagna,0,0,8.79985771798e-07,0.9990461674,0.000952952614274
apology,0,-1,0.732142787016,0.131142928802,0.136714284182
odious,-1,-1,0.992465474688,0.000877241397196,0.00665728391458
pricey,-1,-1,0.660154363802,0.246982442472,0.0928631937257
ignominious,-1,-1,0.963085042138,0.00368155094595,0.033233406916
avaricious,-1,-1,0.980536271037,0.00246173725182,0.0170019917114
eater,0,0,0.00152477488478,0.954132072035,0.0443431530806
grossly,-1,-1,0.99015104787,0.00622967723996,0.00361927488992
reprimand,-1,-1,0.947718168559,0.0276877377886,0.024594093652
unpretentious,1,1,1.38181344754e-05,0.00482740900713,0.995158772858
environment,0,0,0.127851928905,0.431299129114,0.440848941981
character,0,1,0.0259238227897,0.135871195762,0.838204981449
hideous,-1,-1,0.742779011559,0.02104758108,0.236173407361
veal,0,0,5.21865452014e-05,0.992002684222,0.00794512923303
saffron,0,0,0.000528760369893,0.974026371657,0.0254448679727
comfortable,1,1,0.00133521601053,0.00984636617169,0.988818417818
commendable,1,1,0.00757747203074,0.00113575251993,0.991286775449
crouton,0,0,1.82771740735e-05,0.995712035501,0.0042696873252
coriander,0,0,3.58004538367e-06,0.998012571304,0.00198384865013
lovely,1,1,0.00229404820476,0.0256859839333,0.972019967862
taint,-1,-1,0.937275628749,0.0340309651737,0.0286934060772
mistrustfully,-1,0,0.261741577739,0.464507169447,0.273751252814
regressive,-1,-1,0.989265878883,0.00549379747558,0.00524032364101
disgracefully,-1,-1,0.99617870676,0.00066096911009,0.00316032412989
atmoshpere,0,0,0.0163557076795,0.55902716899,0.424617123331
melon,0,0,9.25723244407e-06,0.997112117651,0.00287862511633
baba,0,0,0.0475727215035,0.863439165144,0.0889881133522
disapprove,-1,-1,0.911908579605,0.00562023300601,0.0824711873894
sundae,0,0,1.0867428216e-05,0.996495297543,0.00349383502906
entertain,1,1,0.00675057260925,0.0593842468567,0.933865180534
tea,0,0,0.00220424626927,0.990952197972,0.00684355575904
aesthetic,0,1,0.0575576857688,0.14651041183,0.795931902401
valentine,0,0,0.00622708568052,0.512960615572,0.480812298748
kale,0,0,2.80431469223e-06,0.998215512372,0.00178168331373
fallacious,-1,-1,0.990998132704,0.00316687113157,0.00583499616477
conveniently,1,1,0.0288622767246,0.109397321791,0.861740401485
unbelievable,0,1,0.00398637607457,0.010300408673,0.985713215252
waste,-1,0,0.569113680848,0.38168951446,0.0491968046914
unreliable,-1,-1,0.954729784182,0.02073606594,0.0245341498783
poisonous,-1,-1,0.928717928681,0.0578345561195,0.0134475151993
priced,0,0,0.126301139943,0.61852577914,0.255173080917
pointlessly,-1,-1,0.995236016777,0.0021953593668,0.00256862385621
taxan,0,0,0.261741577739,0.464507169447,0.273751252814
chimay,0,0,0.261741577739,0.464507169447,0.273751252814
snotty,-1,-1,0.989991119255,0.00556171142693,0.00444716931782
quiche,0,0,6.82272141712e-06,0.997725833457,0.00226734382144
cream_cheese,0,0,0.261741577739,0.464507169447,0.273751252814
uneasy,-1,-1,0.910734444574,0.0134253876063,0.0758401678196
mutton,0,0,0.00177181867349,0.996152905986,0.00207527534037
injudicious,-1,-1,0.994047006504,0.00170835793504,0.00424463556103
avenue,0,0,0.0303607252692,0.558550398922,0.411088875809
spread,0,0,0.0864541807623,0.743523923388,0.17002189585
quail,0,0,0.000303295826817,0.980659953559,0.019036750614
alas,-1,0,0.343245906607,0.0713746526536,0.585379440739
livid,-1,-1,0.995010133545,0.00274866547646,0.00224120097808
luxurious,1,1,0.003263818711,0.127448947881,0.869287233408
deal,0,0,0.00783787742618,0.496642794146,0.495519328428
gouda,0,0,0.000821547775192,0.96676906458,0.0324093876452
fat,0,0,0.205400488597,0.746991865664,0.0476076457388
tart,0,0,0.0232802372872,0.88190650451,0.0948132582031
please,1,0,0.0703265993949,0.459807956415,0.46986544419
humiliate,-1,-1,0.99318791089,0.00157050590817,0.0052415832018
ambience,0,1,0.00131058888575,0.350075112614,0.6486142985
fatuous,-1,-1,0.986079318189,0.000946257530039,0.0129744242814
dissatisfactory,-1,-1,0.748191026729,0.0274405948817,0.224368378389
poisonously,-1,-1,0.92782303777,0.0345133476508,0.0376636145789
pirces,0,0,0.261741577739,0.464507169447,0.273751252814
excellent,1,1,4.02305767307e-06,0.00258512622763,0.997410850715
injury,-1,0,0.46068379895,0.362446862698,0.176869338351
incoherently,-1,-1,0.99715714313,0.00197706992761,0.000865786942075
advantage,1,0,0.0614094523068,0.364989841387,0.573600706306
cocky,-1,-1,0.803561329524,0.0032924535641,0.193146216912
excellence,1,1,9.97529393963e-05,0.0135436360768,0.986356610984
bite,0,0,0.0204959063043,0.859867994422,0.119636099273
chili,0,0,1.27580912983e-07,0.999700687148,0.00029918527111
overbearingly,-1,-1,0.784298413024,0.0276215080711,0.188080078905
tap,0,0,0.0307072538416,0.568218770884,0.401073975274
cracker,0,0,0.00475327913914,0.958285582002,0.0369611388586
caramel,0,0,5.74190952193e-06,0.997411117132,0.00258314095856
delicous,1,0,0.00260098711959,0.584959257069,0.412439755811
platter,0,0,0.00106702967549,0.9617590345,0.0371739358243
delectible,1,0,0.261741577739,0.464507169447,0.273751252814
damnable,-1,-1,0.980875016448,0.00204699986607,0.0170779836856
condiment,0,0,3.38952417175e-06,0.99817073402,0.0018258764558
soft,0,0,0.058599292867,0.363166676712,0.578234030421
aghast,-1,-1,0.981266822298,0.00302734236495,0.0157058353375
wise,1,1,0.0249544016202,0.0509950320444,0.924050566335
cherish,1,1,0.00123839510533,0.0136342894672,0.985127315427
insult,-1,-1,0.996260349965,0.00248790021248,0.00125174982217
overpack,-1,0,0.326041040841,0.470719767824,0.203239191335
juice,0,0,0.00255202833762,0.979507535994,0.0179404356679
sorrel,0,0,0.000100391561846,0.988857073567,0.0110425348715
convenient,1,1,0.0655800116872,0.185607358646,0.748812629666
satisfy,1,1,0.0334394719803,0.170153768569,0.79640675945
unforgettable,1,1,4.24267965973e-05,0.00516963993343,0.99478793327
potato,0,0,2.52026671856e-06,0.998353982727,0.00164349700596
remarkably,1,1,0.0322944406578,0.0171074724886,0.950598086854
treacle,0,-1,0.728794902328,0.147216943313,0.123988154359
sloww+,-1,0,0.261741577739,0.464507169447,0.273751252814
fortunately,1,0,0.47288228468,0.198735150814,0.328382564506
corn,0,0,0.00184823541746,0.993554348263,0.0045974163194
anxiously,-1,0,0.428892927574,0.067277247606,0.50382982482
imperfectly,-1,1,0.124723093624,0.0347768021689,0.840500104207
chervil,0,0,0.00352068102251,0.987053568756,0.00942575022184
spiteful,-1,-1,0.998118281097,0.000363822150601,0.00151789675219
bisque,0,0,1.62322719102e-05,0.995547839085,0.0044359286434
rapturously,1,1,0.0105114618624,0.00568170999071,0.983806828147
yum,0,0,0.000283560969068,0.912235038703,0.0874814003275
execrate,-1,0,0.261741577739,0.464507169447,0.273751252814
meaty,0,0,0.00647792044856,0.396604895878,0.596917183674
special,0,0,0.0459874357806,0.594892384894,0.359120179326
breathtakingly,1,1,0.177011141207,0.0155809322329,0.80740792656
enchantment,1,1,0.00846671564355,0.0245036039851,0.967029680371
dagwood,0,0,0.261741577739,0.464507169447,0.273751252814
incoherent,-1,-1,0.997461326602,0.00173130613785,0.000807367260415
daiquiri,0,0,1.20143540318e-05,0.996248550152,0.00373943549376
killer,0,1,0.0435588879986,0.343750622683,0.612690489319
marvelous,1,1,1.0397784698e-05,0.00193534806352,0.998054254152
merlot,0,0,0.00221529416493,0.99088785414,0.00689685169488
buffet,0,0,0.00027952249368,0.98147576286,0.0182447146464
amazin,1,1,0.0584379811768,0.166510518666,0.775051500157
garden,0,0,0.00161961645104,0.981786113414,0.0165942701346
stressful,-1,1,0.30914856953,0.0794972228576,0.611354207612
sirloin,0,0,3.78797516019e-07,0.99935174913,0.000647872072037
prodigiously,1,1,0.185207189161,0.0248701841729,0.789922626666
decadent,-1,1,0.0296952787786,0.210497374841,0.75980734638
not_much,0,0,0.261741577739,0.464507169447,0.273751252814
undependable,-1,-1,0.974235928654,0.00587604707752,0.0198880242688
crackle,0,1,0.0877499713913,0.324013028775,0.588236999834
piss,-1,-1,0.724423921992,0.153312831973,0.122263246035
impudently,-1,-1,0.865403626081,0.0254414197585,0.109154954161
aroma,0,0,0.000730081695765,0.968645969774,0.0306239485299
paprika,0,0,2.94944646366e-06,0.998138012015,0.00185903853875
dumpling,0,0,1.38287098765e-06,0.999120102831,0.000878514297796
appreciatively,1,1,0.026565136449,0.0483844402594,0.925050423292
salami,0,0,3.16168084822e-06,0.999377569309,0.000619269010195
butternut,0,0,1.73075790574e-05,0.995475565586,0.00450712683449
peanut,0,0,0.00159312732656,0.993772078532,0.00463479414106
painless,1,1,0.0377549089012,0.0375848679491,0.92466022315
likable,1,1,0.0151542590121,0.0011668424698,0.983678898518
wonderfully,1,1,0.000128533695781,0.00858768826495,0.991283778039
glitch,-1,-1,0.728357333309,0.180155563072,0.0914871036195
capriciously,-1,-1,0.976430559514,0.00811884198061,0.0154505985051
upset,-1,-1,0.979257993302,0.0134704637906,0.00727154290761
omelet,0,0,1.995090125e-06,0.99848070328,0.00151730162999
pig,0,0,0.0125772774577,0.971284771312,0.0161379512299
oregano,0,0,1.05522001119e-06,0.999467601965,0.000531342815076
thick,0,0,0.0741682406283,0.758834092689,0.166997666682
clientele,0,0,0.0123611729342,0.7497860487,0.237852778366
horray,1,0,0.261741577739,0.464507169447,0.273751252814
immature,-1,-1,0.984139186482,0.00375980153784,0.0121010119801
acrimoniously,-1,-1,0.965699116139,0.0127567424338,0.0215441414276
inglorious,-1,-1,0.905624367556,0.0044010541559,0.0899745782878
mozzarella,0,0,1.11977039829e-07,0.999748868636,0.000251019386996
insultingly,-1,-1,0.99262075486,0.00417091273699,0.0032083324028
fig,0,0,0.00252752878891,0.984973025211,0.0124994460003
gutless,-1,-1,0.999094433058,0.000493241052011,0.000412325890005
blame,-1,-1,0.898908762119,0.0812639949982,0.0198272428832
jazz,0,0,0.00428444632176,0.808491008779,0.1872245449
refresh,1,1,0.0435062576374,0.279243544897,0.677250197466
crepe,0,0,2.0621603827e-05,0.994983196067,0.00499618232885
soil,0,0,0.0767034492212,0.854793929388,0.068502621391
abysmal,-1,-1,0.984019748125,0.00118271276016,0.0147975391145
worrisome,-1,-1,0.961294514147,0.0135544212992,0.0251510645543
rolls,0,0,0.00948399744692,0.893285500004,0.0972305025494
marvel,1,1,0.00133253684347,0.0107208198159,0.987946643341
only,0,0,0.254600249759,0.421061074675,0.324338675566
catastrophically,-1,-1,0.957087721313,0.0300715646631,0.0128407140239
auspicious,1,1,0.0102917860924,0.0414983934517,0.948209820456
host,0,0,0.0508685092277,0.514920724778,0.434210765994
disrespectable,-1,-1,0.823476652158,0.0490087146874,0.127514633155
charmingly,1,1,0.127498530058,0.0444761958764,0.828025274066
trap,-1,-1,0.724197050224,0.2365106713,0.0392922784754
chestnut,0,0,0.0550808672918,0.828535597949,0.116383534759
favorite,1,1,0.00204778279141,0.247587508895,0.750364708313
fennel,0,0,2.20403030538e-06,0.998387413147,0.00161038282238
grudge,-1,-1,0.970878070276,0.0136023992545,0.0155195304699
disgustfully,-1,0,0.261741577739,0.464507169447,0.273751252814
jewel,1,0,0.00301921403913,0.521407120378,0.475573665583
truffle,0,0,2.40149753188e-07,0.999479519706,0.000520240144142
convenience,1,0,0.00433561335211,0.644966984117,0.350697402531
tragic,-1,0,0.393378403436,0.0278059395304,0.578815657033
expert,1,0,0.0278125064838,0.57731254305,0.394874950466
dessert,0,0,4.41125517451e-06,0.99779806542,0.0021975233247
waitress,0,0,0.0456186678073,0.942979235345,0.0114020968476
watercress,0,0,4.44369830083e-06,0.997723670718,0.00227188558363
crayfish,0,0,0.00426431118133,0.991446440972,0.00428924784626
splendidly,1,1,0.00521533929339,0.00436549741262,0.990419163294
okay,0,-1,0.830176758886,0.0736449485019,0.0961782926124
meatball,0,0,5.61176762413e-06,0.997533646594,0.00246074163858
shoddy,-1,-1,0.995867513532,0.00136569031513,0.0027667961526
ineptly,-1,-1,0.99356840059,0.000662525668497,0.00576907374194
tasteful,1,1,0.000230425718871,0.0186410395857,0.981128534695
negatively,-1,-1,0.899744757411,0.0417698549582,0.0584853876313
crap,-1,-1,0.956820427753,0.0345730579347,0.00860651431224
egocentric,-1,-1,0.949541500618,0.000887270334285,0.0495712290475
disappointment,-1,-1,0.991725950343,0.00277573356589,0.00549831609123
masterfully,1,1,0.00612349239045,0.00284296319954,0.99103354441
dullard,-1,-1,0.974909398092,0.0021746388625,0.0229159630452
loud,0,-1,0.934374138149,0.0300026586846,0.0356232031668
abominate,-1,0,0.494604255662,0.218053930975,0.287341813363
ragout,0,0,0.000250804175764,0.960094769372,0.0396544264522
batter,-1,0,0.00843329116904,0.944023212804,0.0475434960274
disgustingly,-1,-1,0.942207809119,0.018618521564,0.0391736693173
banal,-1,-1,0.973888735416,0.00339896625699,0.0227122983267
greasy,-1,0,0.4661029692,0.424419134298,0.109477896502
appetizing,1,1,0.036424700074,0.287106411541,0.676468888385
greet,0,1,0.0306765602496,0.279048470308,0.690274969442
horrific,-1,-1,0.887004130932,0.015989045695,0.0970068233733
serve,0,0,0.0355984056103,0.611333643768,0.353067950622
worsen,-1,-1,0.926354092322,0.0576386920869,0.0160072155912
condescendingly,-1,-1,0.957203263875,0.00395720160818,0.038839534517
perfection,1,1,0.000112337100239,0.0093439785402,0.99054368436
enrage,-1,-1,0.961521790597,0.00903353808664,0.029444671316
examplary,1,1,0.102120255529,0.0608600593444,0.837019685127
elderberry,0,0,5.20931647975e-05,0.992349933057,0.00759797377837
visionary,1,1,0.000836760125122,0.00661558330312,0.992547656572
pleasurable,1,1,8.91382229116e-05,0.00522414071681,0.99468672106
arrogantly,-1,-1,0.979918158201,0.00141118280423,0.0186706589946
harass,-1,-1,0.985666427076,0.00948427950012,0.00484929342429
skimpy,0,0,0.494074184479,0.388361009805,0.117564805716
lounge,0,0,0.00912373949429,0.811967306581,0.178908953924
creepy,-1,0,0.366784886015,0.0538072343152,0.57940787967
mochi,0,0,1.23333656574e-05,0.996136295712,0.00385137092263
inattentive,-1,-1,0.943652350215,0.0244893836374,0.0318582661477
daiquiries,0,0,0.261741577739,0.464507169447,0.273751252814
fruitcake,0,0,0.0169405007546,0.968464566903,0.0145949323427
carbonara,0,0,3.0395302196e-05,0.994275774091,0.00569383060648
inconsequent,-1,0,0.261741577739,0.464507169447,0.273751252814
unsafe,-1,-1,0.973081843329,0.0152710489532,0.0116471077179
amanzing,1,0,0.261741577739,0.464507169447,0.273751252814
distasteful,-1,-1,0.993190808274,0.00124490846868,0.00556428325761
weary,-1,-1,0.703963087118,0.0268526783376,0.269184234545
ravioli,0,0,4.90465905163e-07,0.999281253414,0.000718256120268
knowledgeable,1,1,0.00253212027035,0.0159407193454,0.981527160384
coward,-1,-1,0.994619882442,0.0034788442422,0.00190127331611
overcrowded,-1,0,0.402082136662,0.403561990636,0.194355872702
plum,0,0,0.0172966007641,0.761957286628,0.220746112608
congratulation,1,1,0.150465749162,0.0921462966979,0.75738795414
schweppes,0,0,0.261741577739,0.464507169447,0.273751252814
lively,1,1,8.66549966942e-05,0.00905970117424,0.990853643829
croquette,0,0,0.000710137956068,0.969035568546,0.0302542934984
jolly,1,1,0.0175089018774,0.0499157602439,0.932575337879
inadequate,-1,-1,0.977248224223,0.0130013667792,0.00975040899759
delightful,1,1,0.000108876154979,0.00839923811278,0.991491885732
lukewarm,-1,-1,0.862802482538,0.071453344469,0.0657441729935
pub,0,0,0.00751739126486,0.970520107769,0.0219625009658
thrill,1,1,0.00228345507287,0.0167175177198,0.980999027207
