word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
show,0,0,0.0385077734552,-0.017079327172,0.188341308488
malignant,-1,-1,0.0954903387705,0.20247384209,0.00137303454703
evil,-1,-1,0.1283081408,0.197619248968,0.024290767873
rissole,0,0,0.0797666705365,0.0548331060508,0.144297789849
pedantic,-1,-1,0.168455834045,0.253383418301,0.0256595371787
bathroom,0,0,0.0459244328865,0.033524872415,0.205317059904
cushy,1,1,0.321324648563,0.179559182561,0.0741979913986
snappishly,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
luxuriously,1,1,0.218139608091,0.0734026389283,0.0248735288534
deadly,-1,-1,0.204062388974,0.357851319075,0.0219723089282
tamarind,0,0,0.0508542028667,0.0315186547751,0.128173860555
repellent,-1,0,-0.00330658944811,0.0465783588259,0.102302591304
hour,0,0,0.087268950246,0.0761613970084,0.199216097673
particularly,0,1,0.105076372924,0.0259302774649,0.0212033244144
chive,0,0,0.0572764516271,0.0382217809503,0.135759886265
welcome,1,1,0.276111929199,0.132359583558,0.139031276812
refill,1,-1,0.0788352214581,0.120777547626,0.120747907743
competitive,1,1,0.360529531373,0.225537602319,-0.000558119054851
spitefully,-1,-1,0.0643055466744,0.164831651786,0.0552975788621
appeal,1,1,0.178237710446,0.112781732664,0.0691633593429
duller,-1,-1,0.192078386276,0.287946151698,0.0503533011864
salt,0,0,0.0246591241526,0.0321229713281,0.172896941396
exemplary,1,1,0.412851146651,0.247935797256,0.0339638748161
specially,0,1,0.0665567278833,0.002016019002,0.0105763139783
broccoli,0,0,0.0478098573937,0.0287672816517,0.156870524364
cheeseburger,0,0,0.0557250521547,0.0283782244387,0.188161439916
bonehead,-1,-1,0.135919595102,0.226497948212,0.0430354302446
eggnog,0,0,0.0691433972694,0.0317619718344,0.141530363614
nacho,0,0,0.052533508554,0.036876211259,0.153324576449
catchy,1,1,0.193173867616,0.143729196943,0.00530146756843
indulge,1,1,0.219711159689,0.0960410530114,0.154762275155
chicory,0,0,0.0511021536187,0.0218929687962,0.117639578756
elation,1,1,0.142381301202,0.0842846580338,0.0411750376593
licorice,0,0,0.0546484811084,0.0359643020154,0.134596597045
seamlessly,1,1,0.234405454687,0.0759157673803,0.0313393288683
portion,0,0,0.0602752362384,0.0754843987522,0.113966908487
typical,0,1,0.191240396272,0.16754752725,-0.00727713415479
drenched,-1,-1,0.180061925497,0.248564425818,0.0448595754762
boudin,0,0,0.0424239700346,0.0142799704888,0.14531041436
tricky,-1,-1,0.231815446476,0.278792734596,0.0309851863292
cosy,1,1,0.114884872692,0.0272897826833,-0.0134919273269
toaster,0,0,0.0568077140574,0.0359259934443,0.170282813596
incompetent,-1,-1,0.243388444662,0.370807439051,0.0381505005825
personable,1,1,0.329314534217,0.225233785066,0.0558138760712
on_time,1,0,0.0689673175137,0.0581141978448,0.0790737800481
space,0,0,0.0699238173384,0.027457746561,0.20697111127
inexpensive,1,-1,0.231735977018,0.234503800274,0.035906381128
julienne,0,0,0.0595424607447,0.0288533265534,0.14110457836
ham,0,0,0.0568967323803,0.0380587957318,0.175628515753
appal,-1,-1,0.148522227191,0.178089879274,0.0416661634018
irresistible,1,1,0.387489238757,0.217451631858,0.0411320483579
uncomfortable,-1,-1,0.253612124905,0.39410822603,0.0404022002265
experience,0,0,0.135252664382,0.0640614065155,0.228629522159
butter,0,0,0.0365087009167,0.0255122667605,0.178809506639
dangerous,-1,-1,0.234881370205,0.383332560821,0.0363672686543
rigatoni,0,0,0.0698164053996,0.0370709914046,0.177173722886
traitorous,-1,-1,0.153173093878,0.262521415519,0.0356439218791
apathetic,-1,-1,0.240423536354,0.363366710547,0.0393365611252
iniquitous,-1,-1,0.144320338181,0.270153893714,0.0389838809221
disaster,-1,-1,0.178497055348,0.3449870977,0.0897852280555
anxious,-1,1,0.320888619543,0.275678585803,0.0545156696402
garniture,0,0,0.0598212074798,-0.00133384010713,0.0600930016741
cola,0,0,0.026091448062,0.0171862971102,0.166380633115
bullish,1,-1,0.197254906266,0.218813631225,0.0204063828004
pate,0,0,0.0955720474105,0.0579500667309,0.17991200754
worst,-1,-1,0.27751970405,0.417047915044,0.0272424027563
variety,0,1,0.17533351009,0.0752540859849,0.125413778581
underwhelm,-1,-1,0.1710599402,0.175827716188,-0.0197775720582
crazy,1,-1,0.237032079831,0.279311820831,0.0453417059287
unwise,-1,-1,0.218576631134,0.325656844216,0.037538668195
choice,0,1,0.18805205876,0.0776130132288,0.127093914314
sleazy,-1,-1,0.217063380691,0.352249882801,0.0418258532893
suck,-1,-1,0.13574178546,0.226116568412,0.12235175069
macaroni,0,0,0.051833171986,0.0337110958768,0.179806397026
awfully,-1,-1,0.135883270865,0.157764071799,0.0462099897929
silly,-1,-1,0.224441583663,0.3560107898,0.0306867959241
ideal,1,1,0.399231762492,0.233651952268,0.0335905856605
tyrannical,-1,-1,0.127565556316,0.208387187243,0.0237773846596
carrot,0,0,0.0567361950768,0.0305553437796,0.121183616963
chosen,0,1,0.130873941742,0.0661258985453,-0.00740202223603
oat,0,0,0.0535411878648,0.0311468363877,0.116582806069
problematic,-1,-1,0.243289562361,0.365217036325,0.0348944791461
mistrust,-1,-1,0.038941360724,0.148438873403,0.0267862896258
beastly,-1,-1,0.174934273933,0.228916173038,0.0123322710396
crawfish,0,0,0.0418560172794,0.0482764592551,0.15923676152
wife,0,0,0.0268972131979,0.00655268192449,0.136915499755
carefully,1,1,0.134726636053,0.109368802086,0.0336834019323
sod,-1,0,-0.0204924684293,0.00380454815715,0.0936147490582
cobbler,0,0,0.0676283001845,0.0295324310504,0.192746062371
rapturous,1,1,0.166020384733,0.115134570032,0.0301292785452
arrack,0,0,-0.00915792204968,0.0382986897541,0.135886372705
solid,1,1,0.275525353487,0.182203037892,0.0415748249008
sorghum,0,0,0.0380422945939,0.0444098473093,0.117045385018
mileau,0,0,0.0689673175137,0.0581141978448,0.0790737800481
shimmer,1,0,0.0139394133202,-0.0608659382287,0.0968240245649
incorrectly,-1,-1,0.0710880979694,0.180462137438,0.0361273692273
tiny,0,-1,0.210872979031,0.31213446072,0.0369670755533
moxie,0,0,0.0415479915205,-0.030481791662,0.0742156819199
overhyp,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
infusion,0,1,0.0780610078316,-0.0530645269303,0.0766441857006
imbecile,-1,-1,0.0559701864075,0.157764165903,0.0778419997967
brilliant,1,1,0.408222524667,0.226642553081,0.0402957377702
bright,1,1,0.205168002294,0.111531254834,0.0211583606667
entertainment,0,0,0.0809495203581,0.0450694494497,0.174004066061
gripping,1,-1,0.114202421088,0.117601228375,0.0226565502301
revile,-1,-1,0.122656437123,0.171657343429,0.0422398970028
pitilessly,-1,-1,0.0715608559662,0.11215621277,0.0494188138316
pumpkin,0,0,0.0678083413686,0.041050851915,0.103096168144
takeout,0,0,0.0841449588375,0.0370028465713,0.22556692084
raptureously,1,0,0.0689673175137,0.0581141978448,0.0790737800481
coziness,1,1,0.164705108689,0.0694313281234,0.152684820274
inimically,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
fecilitous,1,0,0.0689673175137,0.0581141978448,0.0790737800481
teriyaki,0,0,0.0629254625681,0.0519322894782,0.164182154261
wonder,1,-1,0.14117168165,0.165344192541,-0.0104618400729
disgust,-1,-1,0.173649444423,0.300878670869,0.0604677207978
bhartha,0,0,0.0689673175137,0.0581141978448,0.0790737800481
contumelious,-1,-1,0.140736558235,0.182113371066,0.0247187331485
architecture,0,0,0.0906773152003,0.0486729406855,0.169775707304
tofu,0,0,0.0476271529775,0.0424098118185,0.180015551616
zucchini,0,0,0.0584852286341,0.0289406744935,0.134463431605
rough,-1,-1,0.221051008758,0.338650323303,0.0385988064677
nicely,1,1,0.20398424955,0.0709623804659,0.0284714708874
inconvenience,-1,-1,0.149498254719,0.229012893058,0.0774741361274
cupcake,0,0,0.05104761779,0.0350840542651,0.182411400763
abysmally,-1,-1,0.137275938941,0.189846318363,0.0423824701403
sloppily,-1,1,0.135900550471,0.111847560442,0.0356441142094
mawkish,-1,-1,0.142815899068,0.206751996537,0.0214246461017
revulsive,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
best,1,1,0.402946339486,0.23687416327,0.0391834801224
mushroom,0,0,0.0475714371268,0.0569166424228,0.153822060839
ponderous,-1,-1,0.156417244515,0.229105859273,0.0279686048116
bemoan,-1,1,0.194299263614,0.19158243229,0.0133906316898
angry,-1,-1,0.239453527669,0.382782964772,0.0395781378016
soba,0,0,0.0612443256037,0.0448785641746,0.177182965041
malbec,0,0,0.063321630044,0.0141136629295,0.158199154886
unhygienic,-1,-1,0.238453054775,0.390714556923,0.0428081835578
ketchup,0,0,0.0203616309873,0.0161688604894,0.190107247351
ignoble,-1,-1,0.184477069751,0.296026691793,0.0199426110236
counter,0,0,0.00414819518851,0.0293155299281,0.176857612671
lentil,0,0,0.0486607988702,0.0479228072007,0.152236213693
tenderizer,-1,0,-0.00238429950345,-0.000624709881647,0.154037811908
cold,0,-1,0.15692293938,0.219699092676,0.0819609877828
embarrassment,-1,-1,0.149506504459,0.265447994671,0.0686512970844
quintessential,1,1,0.340438193144,0.190071649509,0.0145313282349
relax,1,1,0.224538969305,0.0945385977965,0.162222340791
aggrieve,-1,-1,0.0819645229138,0.168286539431,0.0652183113892
groundbreaking,1,1,0.26040286163,0.172837283772,0.0129333735862
odd,-1,-1,0.246741227572,0.39081102102,0.0396097817465
decline,-1,-1,0.186405496269,0.27103021157,0.070031052745
nonexistent,-1,-1,0.288190902032,0.414238900585,0.0295790768256
sesame,0,0,0.0371274358328,0.0282895060168,0.121829837651
manager,0,0,0.0234161015179,0.0271292804423,0.199204373866
dissapoint,-1,1,0.325686430435,0.194623103122,0.0405135233825
cowardly,-1,-1,0.176706543461,0.291527092318,0.0386521362671
incongruous,-1,-1,0.181074890596,0.221551332241,0.0571819502632
inanely,-1,-1,0.124984887024,0.136797673781,0.0457893945061
frustratingly,-1,-1,0.123290025868,0.168016443676,0.0463692368819
useless,-1,-1,0.251759131978,0.399237346119,0.0350232325781
fair,1,1,0.350555886285,0.20903197429,-0.00312702202301
unfriendly,-1,-1,0.242334630973,0.36387994712,0.0423420453155
atmorphere,0,0,0.0689673175137,0.0581141978448,0.0790737800481
excellently,1,1,0.201861451857,0.0735529720013,0.0256586226276
exultant,1,1,0.180116454752,0.123036013004,0.0294979572304
improperly,-1,-1,0.0823462081572,0.169604161258,0.0349692698964
popcorn,0,0,0.035810629413,0.0226720776572,0.199788676621
mendacious,-1,-1,0.149453645357,0.267709014582,0.0407300175433
container,0,0,-0.00495691964476,-0.00921292149419,0.176499783023
cost,0,-1,0.116511248374,0.119611426869,0.0863710890472
octopus,0,0,0.0946971039329,0.056173985248,0.114120037998
reasonable,1,1,0.345264624202,0.249286549716,0.0285738462534
harmoniously,1,1,0.252575505611,0.118926107187,0.0283804796598
snack,0,0,0.0743051701678,0.0228895674273,0.23660230935
inactive,-1,-1,0.170288716328,0.238321200771,0.0219803043433
other,0,-1,0.118018226286,0.220592785914,0.00832115501429
immoral,-1,-1,0.185158814956,0.31588676997,0.043029608548
dud,-1,-1,0.192082279823,0.372752488853,0.0679246459435
love,1,1,0.278820373742,0.231670130462,0.032660073112
shabby,-1,-1,0.241675719955,0.385036218632,0.0397991945135
recommend,1,1,0.163497750927,0.0827268199856,0.0269248120639
unsound,-1,-1,0.109317283898,0.250863779719,0.0319405029488
custard,0,0,0.055573146513,0.0269077379251,0.174414223706
paltry,-1,-1,0.225035491949,0.244673604938,0.00141628520358
shockingly,-1,1,0.152833804449,0.138761613738,0.0402774097784
seaweed,0,0,0.0373441787227,0.037923096041,0.170969747555
culprit,-1,-1,0.0858517105516,0.198846475206,0.0836772161303
marvelously,1,1,0.203648676042,0.0771329983332,0.028240622113
sommlier,0,0,0.0689673175137,0.0581141978448,0.0790737800481
magnificently,1,1,0.205898949149,0.0689213927841,0.0276933995758
profiterole,0,0,0.0692921555116,0.0360345124261,0.16475601192
lasagna,0,0,0.0590292717241,0.0369865877201,0.187065494925
apology,0,-1,0.131669850255,0.178886001938,0.0703369119614
odious,-1,-1,0.208036646835,0.336680064881,0.0324409522013
pricey,-1,-1,0.205919730718,0.256362565805,0.0417945174868
ignominious,-1,-1,0.171809403855,0.283935706904,0.00839895008291
avaricious,-1,-1,0.126746498023,0.204909784283,0.02674119544
eater,0,0,0.0775119137184,0.0414341114457,0.214426681787
grossly,-1,-1,0.129946465495,0.179688594745,0.041545716907
reprimand,-1,-1,0.0622613317065,0.117494508923,0.0132352554428
unpretentious,1,1,0.334884552514,0.203279129576,0.0539784821277
environment,0,0,0.084608928869,0.0155095415852,0.215408376107
character,0,1,0.172342248849,0.0644493191672,0.150181947143
hideous,-1,-1,0.250424852931,0.384703983695,0.032487157643
veal,0,0,0.0603712824474,0.0446328293882,0.165122642619
saffron,0,0,0.0252905007226,-0.00628041713672,0.159193157086
comfortable,1,1,0.380333878388,0.216041354475,0.0549977226912
commendable,1,1,0.442010889884,0.260143914454,0.0317668763442
crouton,0,0,0.0655440882802,0.036933079819,0.177775278794
coriander,0,0,0.0511017723994,0.0262258506572,0.137393534688
lovely,1,1,0.384810256971,0.223567857301,0.045926950929
taint,-1,-1,0.143489153724,0.167599604037,0.0596241319582
mistrustfully,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
regressive,-1,-1,0.13503918947,0.268650622957,0.0424476283062
disgracefully,-1,-1,0.11565602951,0.192726991582,0.0482976026161
atmoshpere,0,0,0.102727935715,0.0333254302409,0.222567440963
melon,0,0,0.0613997186532,0.0350205698302,0.124733173993
baba,0,0,0.0557074832789,0.0139187098116,0.138960468595
disapprove,-1,-1,0.169122313325,0.237291702772,0.0201000037289
sundae,0,0,0.0539437433953,0.0281518825167,0.184344417441
entertain,1,1,0.195003185898,0.138257066765,0.0900917681024
tea,0,0,0.0487135418956,0.0193452934856,0.22083647381
aesthetic,0,0,0.105726100812,0.0588954762069,0.159683498067
valentine,0,0,0.0216293224901,-0.0179917363931,0.0683978889356
kale,0,0,0.0478229864131,0.0328640909678,0.145072148261
fallacious,-1,-1,0.148049390451,0.252422315123,0.0263339833546
conveniently,1,1,0.226755730496,0.0635215284554,0.0251537453787
unbelievable,0,1,0.384817941993,0.271357294141,0.0297208611179
waste,-1,-1,0.137445570419,0.249971684342,0.0829118337017
unreliable,-1,-1,0.228021522259,0.382943389987,0.0270632318626
poisonous,-1,-1,0.207872915278,0.358323755262,0.0377369908602
priced,0,-1,0.165268856831,0.208323071309,0.0570740050247
pointlessly,-1,-1,0.077442407787,0.162031338589,0.0488789767654
taxan,0,0,0.0689673175137,0.0581141978448,0.0790737800481
chimay,0,1,0.0185308210853,-0.0353376865704,-0.0448646073259
snotty,-1,-1,0.224115132243,0.352659105774,0.0379986720688
quiche,0,0,0.0679471238785,0.0358633210557,0.177562521942
cream_cheese,0,0,0.0689673175137,0.0581141978448,0.0790737800481
uneasy,-1,-1,0.248786855491,0.392051177477,0.0391530807713
mutton,0,0,0.0472345504518,0.0498478149489,0.155737432269
injudicious,-1,-1,0.0857885929032,0.210678357255,0.0196383757367
avenue,0,0,0.00706232270249,-0.0204956877744,0.179980637561
spread,0,0,0.023609402058,0.020599117002,0.186816665104
quail,0,0,0.0610092522832,0.04071729934,0.102496745115
alas,-1,-1,0.164352188463,0.200803500331,0.0514609788053
livid,-1,-1,0.250724967186,0.396202717537,0.0434011723742
luxurious,1,1,0.373831327971,0.213915291599,0.0458264197102
deal,0,1,0.199448772094,0.136100880373,0.101330319164
gouda,0,0,0.0686583609413,0.0371370024203,0.161775905772
fat,0,0,0.0380531568533,0.0460384728334,0.155640813871
tart,0,1,0.20190943513,0.166785601379,0.0782998170526
please,1,1,0.198931690764,0.197288104261,0.0588341724494
humiliate,-1,-1,0.0946759068786,0.150922497206,0.0444901210637
ambience,0,0,0.119058569471,0.0531256177775,0.175615316144
fatuous,-1,-1,0.182174311116,0.291632581696,0.0362432901068
dissatisfactory,-1,-1,0.173629054841,0.266917953931,-0.000401841428539
poisonously,-1,-1,0.0717942793363,0.183520020686,0.0640264999976
pirces,0,0,0.0689673175137,0.0581141978448,0.0790737800481
excellent,1,1,0.391515526737,0.226938020203,0.0403736983777
injury,-1,-1,0.0497823164796,0.143591908655,0.0741945302423
incoherently,-1,-1,0.0950756976705,0.264057898233,0.0429393763381
advantage,1,1,0.201548992091,0.122707448951,0.0530278953178
cocky,-1,-1,0.221280687974,0.309343548734,0.0384789781736
excellence,1,1,0.182619922503,0.0410982856798,0.0867278483204
bite,0,0,0.0740703893015,0.0469070960012,0.181702456359
chili,0,0,0.0294671115489,0.0248122159529,0.179966693866
overbearingly,-1,-1,0.136052866965,0.157001770535,0.0471747783462
tap,0,0,-0.061317329125,0.0258929450397,0.110545759651
cracker,0,0,0.0552618485907,0.0315528079954,0.194489865551
caramel,0,0,0.0799789910176,0.0472603356581,0.118061228334
delicous,1,1,0.391005183956,0.216075908734,0.0492919606993
platter,0,0,0.0626959000233,0.0276492149984,0.205343647547
delectible,1,1,0.000802889858585,-0.000224355074348,-0.0236612063824
damnable,-1,-1,0.165389737139,0.275005234632,0.0395437844194
condiment,0,0,0.0256956981906,0.011524742266,0.188155246168
soft,0,1,0.220363897957,0.202242766798,0.0739112643377
aghast,-1,-1,0.228727676763,0.292238046982,0.0543109807831
wise,1,1,0.216496869168,0.147476431501,0.0638790174542
cherish,1,1,0.242413177362,0.109373032963,0.0505119666876
insult,-1,-1,0.153917648554,0.265227278377,0.0631064053702
overpack,-1,-1,0.113804839806,0.159637449091,0.147201475007
juice,0,0,0.0490063350868,0.0242000086899,0.206174577352
sorrel,0,0,0.0599167667979,0.01164856609,0.112703096435
convenient,1,1,0.293417040264,0.176994158012,0.0447888917511
satisfy,1,1,0.280970800045,0.157308761281,0.0561904215597
unforgettable,1,1,0.395790279395,0.230924194822,0.0376423281233
potato,0,0,0.0409033416259,0.0524952860699,0.150644866237
remarkably,1,1,0.196387781253,0.107430290518,0.0365434573866
treacle,0,0,0.0577833765736,0.0353356588501,0.154618419563
sloww+,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
fortunately,1,1,0.203457401073,0.186174769917,0.0439771537667
corn,0,0,0.0305003633849,0.0592495688071,0.124037918106
anxiously,-1,1,0.11202918692,0.0822642598101,0.0657138949324
imperfectly,-1,-1,0.117910312724,0.137159185681,0.033488228341
chervil,0,0,0.0602722343969,0.028772831472,0.13617797801
spiteful,-1,-1,0.22804244888,0.366194661134,0.037291137851
bisque,0,0,0.0698737199013,0.0366208839402,0.179281807512
rapturously,1,1,0.140299307445,0.0740496684172,0.0458945837295
yum,0,1,0.379929716466,0.195208637793,0.050445192491
execrate,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
meaty,0,-1,0.195035254396,0.207330884258,0.0904019296965
special,0,1,0.292239604263,0.160434804278,0.0397542897833
breathtakingly,1,1,0.174481557243,0.0968379597425,0.0365334319884
enchantment,1,1,0.139351054099,0.0470758888828,0.0858043844284
dagwood,0,0,0.0689673175137,0.0581141978448,0.0790737800481
incoherent,-1,-1,0.190412907629,0.333553652205,0.0334820348476
daiquiri,0,0,0.0422251494048,0.0144004103769,0.180045597866
killer,0,1,0.207020295143,0.177984109952,0.0169312105318
marvelous,1,1,0.388398154919,0.228116358054,0.039407281853
merlot,0,0,0.056764118529,0.015078920381,0.166631626423
buffet,0,0,0.0697472211747,0.0272410755506,0.220435087311
amazin,1,1,0.285871467142,0.232765304262,0.0542994198725
garden,0,0,0.01421545139,-0.0730475393519,0.169043994078
stressful,-1,-1,0.241087277177,0.335818648639,0.0315972258082
sirloin,0,0,0.0591814983651,0.0484055601518,0.160815464707
prodigiously,1,1,0.150388655995,0.0657688010774,0.039751853032
decadent,-1,1,0.376176797478,0.204181787577,0.0489376528639
not_much,0,0,0.0689673175137,0.0581141978448,0.0790737800481
undependable,-1,-1,0.163134923232,0.311269219752,0.0276514858436
crackle,0,0,0.0337537917258,0.0123541553289,0.0687956092483
piss,-1,-1,0.0917023585422,0.165894411709,0.0712878105001
impudently,-1,-1,0.0204499167049,0.0539062581454,0.0332127359728
aroma,0,0,0.10603708784,0.0408114915039,0.174982227586
paprika,0,0,0.0408783185919,0.0220482675886,0.15448293795
dumpling,0,0,0.0541683566124,0.0432698791482,0.184683129368
appreciatively,1,1,0.154427962914,0.0714825750924,0.0506029670891
salami,0,0,0.0572359542834,0.0320309234846,0.182605870084
butternut,0,0,0.0381649676902,0.00382084103454,0.0680975349447
peanut,0,0,0.0455727870981,0.0153498601397,0.0879531550695
painless,1,1,0.381666643412,0.232494956784,0.0548207526907
likable,1,1,0.297557452226,0.218642683684,0.0482320866765
wonderfully,1,1,0.24527172691,0.10706679863,0.0340742114692
glitch,-1,-1,0.114027792369,0.274085957101,0.0665418722999
capriciously,-1,-1,0.0338194530569,0.104058683383,0.0486473515798
upset,-1,-1,0.252857755532,0.393214055478,0.0414640350386
omelet,0,0,0.0436895141986,0.0258807552831,0.192231144968
pig,0,-1,0.0667847758176,0.126421275926,0.119587169189
oregano,0,0,0.0403174780113,0.0211183081582,0.137672178726
thick,0,-1,0.195453336694,0.260751864588,0.0794458922356
clientele,0,0,0.0588998115535,0.0452165113163,0.220574790122
horray,1,1,0.032314351071,0.00563146898291,0.00905962034522
immature,-1,-1,0.206356305913,0.336773583518,0.0242873770809
acrimoniously,-1,-1,0.0894333040391,0.215374869181,0.0158928224932
inglorious,-1,-1,0.14897394999,0.25442099001,0.012033649403
mozzarella,0,0,0.062442181483,0.036699158721,0.160934715652
insultingly,-1,-1,0.106258033718,0.179524289289,0.0447335440765
fig,0,0,0.0655752222165,0.0298414052191,0.121975302494
gutless,-1,-1,0.185942726687,0.302317539081,0.0376896840995
blame,-1,1,0.19062929743,0.158032701446,0.0283642601922
jazz,0,0,0.0391211777183,0.0274140377848,0.151451706913
refresh,1,1,0.1689039266,0.151794970711,0.139482676383
crepe,0,0,0.061394169935,0.0311559896108,0.180902647724
soil,0,0,0.0010732342375,0.0106884824887,0.188425669186
abysmal,-1,-1,0.277801728674,0.390999384495,0.0312405176688
worrisome,-1,-1,0.264311594202,0.329305384768,0.0271597743931
rolls,0,0,0.0652487783803,0.0267065206702,0.195706473674
marvel,1,1,0.249610053855,0.197494740266,0.0570267141428
only,0,-1,0.125491806971,0.179393149105,0.0112673988219
catastrophically,-1,-1,0.0313602253546,0.189898415057,0.0615596196208
auspicious,1,1,0.294714769188,0.22930334174,0.0136747970177
host,0,0,0.00982098247131,-0.06155714348,0.120864351663
disrespectable,-1,-1,0.15331697744,0.26488993579,0.0491966386293
charmingly,1,1,0.197831425143,0.0711017892168,0.0265849316127
trap,-1,0,-0.0181073425677,0.0434636026886,0.192600796247
chestnut,0,0,0.0542858648784,0.0231741674989,0.107652459603
favorite,1,1,0.364945621424,0.198088765805,0.0532134082185
fennel,0,0,0.0495576543857,0.0290755423277,0.128534497484
grudge,-1,-1,0.0223234302311,0.15333933935,0.0413884120489
disgustfully,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
jewel,1,1,0.161562455619,0.0366036528664,0.064779660563
truffle,0,0,0.0376337651013,0.0306929408051,0.123150804682
convenience,1,1,0.240427194445,0.132144166489,0.0827038474655
tragic,-1,-1,0.243610105152,0.383919234877,0.0223206632393
expert,1,1,0.153758955495,0.12439118322,0.0871995312418
dessert,0,0,0.0760246111099,0.030145978867,0.195893765916
waitress,0,0,0.0297614072617,0.0255720001536,0.212886086799
watercress,0,0,0.0544578455741,0.0276289856952,0.144456044025
crayfish,0,0,0.0276455301934,0.0435661961045,0.149395917464
splendidly,1,1,0.220712081731,0.0790594636927,0.0271347808696
okay,0,-1,0.292777731574,0.300127655492,0.0513210348672
meatball,0,0,0.0476498548192,0.0352133138014,0.178144711409
shoddy,-1,-1,0.255196969564,0.406850923243,0.0354045366255
ineptly,-1,-1,0.10318632921,0.167221306359,0.0462828351107
tasteful,1,1,0.361668310856,0.205722467846,0.0519431501853
negatively,-1,-1,0.15397233939,0.214323075776,-0.0157451262648
crap,-1,-1,0.199126044923,0.334929268856,0.0718367859266
egocentric,-1,-1,0.188859232499,0.308937427576,0.0455264485675
disappointment,-1,-1,0.195686607127,0.345085462273,0.0638711682389
masterfully,1,1,0.189623551076,0.0723179043983,0.0285235444727
dullard,-1,-1,0.156195200772,0.254004155539,0.0379730397773
loud,0,-1,0.220467153296,0.32482682714,0.0595841690405
abominate,-1,-1,0.103401005284,0.149989447084,0.109543328242
ragout,0,0,0.0716857911557,0.0361668265841,0.166585040638
batter,-1,0,0.0333062034392,0.0140018780689,0.192828722096
disgustingly,-1,-1,0.144695077421,0.190036820623,0.0464248121542
banal,-1,-1,0.200400076709,0.3110841849,0.0459520267717
greasy,-1,-1,0.224725280404,0.360121957686,0.052863354947
appetizing,1,1,0.364085567468,0.240881850916,0.0597674863415
greet,0,1,0.180736896849,0.0956398170478,0.070821660487
horrific,-1,-1,0.250141242872,0.382348734918,0.0366223039827
serve,0,1,0.21354909102,0.0849558192542,0.115319379985
worsen,-1,-1,0.126646881544,0.226937656275,0.0221276161534
condescendingly,-1,-1,0.0811722556815,0.147109725809,0.0402292691547
perfection,1,1,0.394904404858,0.212670991203,0.044048356304
enrage,-1,-1,0.126260459797,0.178355736125,0.0486208922529
examplary,1,1,0.215100319222,0.153446065394,0.00731012775848
elderberry,0,0,0.0609461127741,0.0321705883383,0.106063100652
visionary,1,1,0.215557992448,0.126799883365,0.018123577552
pleasurable,1,1,0.384078186923,0.229860389874,0.0495802238178
arrogantly,-1,-1,0.0808038324227,0.148164008181,0.0592222647444
harass,-1,-1,0.105675977067,0.162714304252,0.0472061380045
skimpy,0,-1,0.279633135398,0.33292725272,0.0446782575388
lounge,0,0,0.0429591235085,0.00597956224591,0.227215568381
creepy,-1,-1,0.228111063781,0.358220843603,0.0385713613602
mochi,0,0,0.0648797092627,0.0354331885483,0.18862356249
inattentive,-1,-1,0.244646015422,0.331274650564,0.0448925467006
daiquiries,0,-1,-0.0311253066262,0.0401307957978,0.0304271956543
fruitcake,0,0,0.0545929256693,0.0235787691679,0.184451593568
carbonara,0,0,0.0732954084365,0.0366239160869,0.173200926388
inconsequent,-1,0,0.0689673175137,0.0581141978448,0.0790737800481
unsafe,-1,-1,0.246064871228,0.396344306077,0.0408292664021
amanzing,1,1,0.0400839988625,-0.0260221135075,-0.0203186624092
distasteful,-1,-1,0.237623347986,0.358927321129,0.0384710434058
weary,-1,1,0.235703263793,0.222917434538,0.0189975938652
ravioli,0,0,0.0604582785638,0.0331380388403,0.182333515129
knowledgeable,1,1,0.333981089088,0.231753286388,0.0496770800257
coward,-1,-1,0.099789972861,0.212609980867,0.0578888853991
overcrowded,-1,-1,0.166395952235,0.305896712573,0.0733756589571
plum,0,0,0.041753624227,0.0390369796752,0.0958306197661
congratulation,1,1,0.151692566301,0.0588249368474,0.0215017942982
schweppes,0,-1,-0.0440220501311,-0.00694642084202,-0.0542428933236
lively,1,1,0.303522812152,0.202431851512,0.0753209821034
croquette,0,0,0.0696242007635,0.0369536236405,0.166338892266
jolly,1,1,0.181115152012,0.102694132922,-0.0238762238003
inadequate,-1,-1,0.259927130575,0.38786533902,0.0309984279356
delightful,1,1,0.370357369681,0.212952723074,0.0459220026362
lukewarm,-1,-1,0.228802926354,0.340867604417,0.0568068081642
pub,0,0,0.0265105807942,0.00899290621637,0.222796134686
thrill,1,1,0.223105394454,0.120962915689,0.088413636726
slooow,-1,0,-0.0842494689666,-0.0704727339352,-0.057180308111
cranberry,0,0,0.0703202959474,0.0330462328002,0.107416778005
brave,1,1,0.240576677243,0.221366600967,0.0213643259098
lustrous,1,1,0.214634263858,0.108732769849,0.0132622150715
