word,Actual_Polarity,Calc_Polarity,NegativeSimilarity,NeutralSimilarity,PositiveSimilarity
seltzer,0,0,0.00723199624386,0.951882460993,0.040885542763
lousy,-1,-1,0.993750803828,0.00241762673143,0.00383156944021
batty,-1,-1,0.923080200787,0.00238393372736,0.0745358654856
insufficient,-1,-1,0.895795408639,0.0754569544805,0.0287476368803
ridiculousness,-1,-1,0.8856596208,0.0173397928327,0.0970005863673
show,0,0,0.156659927968,0.408749124269,0.434590947763
malignant,-1,-1,0.960706372874,0.0091862699239,0.030107357202
evil,-1,-1,0.939842937134,0.0103797160046,0.0497773468617
rissole,0,0,0.0457190718565,0.767894936565,0.186385991579
pedantic,-1,-1,0.98253672219,0.0015568978884,0.015906379922
bathroom,0,0,0.0449623474014,0.937454814746,0.0175828378525
cushy,1,1,0.312064083376,0.059845962288,0.628089954336
snappishly,-1,0,0.149932781443,0.548983123174,0.301084095383
luxuriously,1,1,0.00353749593627,0.0708567382175,0.925605765846
deadly,-1,-1,0.694987407553,0.144296435695,0.160716156752
tamarind,0,0,2.38160981107e-06,0.998362662154,0.00163495623581
repellent,-1,-1,0.896060681101,0.0381786055037,0.065760713395
hour,0,0,0.0639059516021,0.649180381079,0.286913667319
particularly,0,1,0.310977856276,0.190485479822,0.498536663901
chive,0,0,1.87811542203e-05,0.995208268801,0.00477295004448
welcome,1,1,0.00652534398923,0.0549017234968,0.938572932514
refill,1,0,0.00773645211329,0.912770419874,0.0794931280126
competitive,1,1,0.0096893453636,0.0456992515869,0.944611403049
spitefully,-1,-1,0.983681675825,0.00868205004201,0.00763627413322
appeal,1,1,0.0426352118334,0.258413248779,0.698951539388
duller,-1,-1,0.625080417741,0.0214211790978,0.353498403162
salt,0,0,0.00550745699839,0.983502967676,0.0109895753257
exemplary,1,1,6.50102787232e-05,0.00118788664866,0.998747103073
specially,0,0,0.0200688352417,0.507502296877,0.472428867882
broccoli,0,0,3.4813509837e-06,0.998443973008,0.00155254564116
cheeseburger,0,0,6.0570118392e-06,0.998610685767,0.00138325722126
bonehead,-1,-1,0.966836663683,0.0242613086711,0.00890202764541
eggnog,0,0,0.00155253622577,0.987743528024,0.0107039357498
nacho,0,0,0.000285207779691,0.981557446211,0.0181573460093
catchy,1,1,0.0228195297737,0.0226505580701,0.954529912156
indulge,1,1,0.172963909641,0.309390118986,0.517645971373
chicory,0,0,4.47112084534e-06,0.997715591678,0.00227993720142
elation,1,1,0.0718677873551,0.0613078108075,0.866824401837
licorice,0,0,2.58844744572e-05,0.994667950935,0.00530616459053
seamlessly,1,1,0.00127427061537,0.00869029159395,0.990035437791
portion,0,0,0.0466003813802,0.828495771749,0.124903846871
typical,0,1,0.285753548349,0.159779666129,0.554466785522
drenched,-1,0,0.47952645087,0.12226168169,0.39821186744
boudin,0,0,2.44215924929e-06,0.998285229782,0.00171232805844
tricky,-1,1,0.145368049241,0.0708317951149,0.783800155644
cosy,1,0,0.149932781443,0.548983123174,0.301084095383
toaster,0,0,0.0130749561815,0.93766028282,0.0492647609984
incompetent,-1,-1,0.998696882436,0.000407685546396,0.000895432017906
personable,1,1,5.56621869108e-06,0.00194034230031,0.998054091481
on_time,1,0,0.149932781443,0.548983123174,0.301084095383
space,0,0,0.0232661424541,0.543488948743,0.433244908803
inexpensive,1,1,0.00573220830811,0.282679103408,0.711588688284
julienne,0,0,7.94803528442e-05,0.9900484273,0.00987209234718
ham,0,0,0.00655423917668,0.978925366313,0.0145203945101
appal,-1,-1,0.883421521187,0.010567366134,0.106011112679
irresistible,1,1,0.00150208539244,0.00601228941924,0.992485625188
uncomfortable,-1,-1,0.978925897302,0.00353529991691,0.0175388027813
experience,0,1,0.0078221604633,0.129229976984,0.862947862553
butter,0,0,0.00176077463764,0.972108331285,0.0261308940774
dangerous,-1,-1,0.947275639116,0.0058247282497,0.0468996326339
rigatoni,0,0,7.36118096123e-05,0.990482754513,0.00944363367783
traitorous,-1,-1,0.99876356788,0.000658028842933,0.00057840327698
apathetic,-1,-1,0.999344090785,0.000257898744008,0.000398010471277
iniquitous,-1,-1,0.996961858442,0.00109261621196,0.00194552534555
disaster,-1,0,0.223507405499,0.401107260542,0.375385333959
anxious,-1,0,0.478716172403,0.0418727628534,0.479411064743
garniture,0,0,0.00554485803322,0.817993517803,0.176461624164
cola,0,0,0.0160765451676,0.972071684792,0.0118517700403
bullish,1,1,0.0603377168758,0.0777324442996,0.861929838825
pate,0,0,0.00114059533081,0.983381145007,0.0154782596626
worst,-1,-1,0.944431464912,0.0287796369897,0.0267888980986
variety,0,0,0.00679090478556,0.606214860819,0.386994234395
underwhelm,-1,1,0.149794876816,0.00974058972337,0.840464533461
crazy,1,-1,0.664859011163,0.0488226001955,0.286318388641
unwise,-1,-1,0.983988117771,0.00328829512782,0.0127235871016
choice,0,0,0.0673523434062,0.421203278816,0.511444377778
sleazy,-1,-1,0.9903555374,0.00372044704616,0.00592401555418
suck,-1,-1,0.946157875029,0.0361809112932,0.0176612136775
macaroni,0,0,0.00128383612588,0.990234278248,0.00848188562648
awfully,-1,0,0.472139295594,0.0611327843535,0.466727920053
silly,-1,-1,0.978940604752,0.00496363815818,0.0160957570903
ideal,1,1,0.00223137208096,0.0276002166156,0.970168411303
tyrannical,-1,-1,0.978540630788,0.00353319986689,0.017926169345
carrot,0,0,0.0111429123635,0.936374478505,0.0524826091312
chosen,0,1,0.0220485527716,0.159934988562,0.818016458667
oat,0,0,7.11425990795e-05,0.99122958995,0.00869926745133
problematic,-1,-1,0.948255282801,0.0105098799573,0.0412348372421
mistrust,-1,-1,0.945830118379,0.0437833342269,0.0103865473937
beastly,-1,-1,0.616084400752,0.00674231266302,0.377173286585
crawfish,0,0,4.0701508658e-07,0.99943293959,0.000566653395366
wife,0,0,0.0862182162581,0.621652135899,0.292129647843
carefully,1,1,0.0440316191245,0.149883245789,0.806085135087
sod,-1,0,0.073513260575,0.892639604368,0.0338471350572
cobbler,0,0,0.000347793852372,0.979280610532,0.0203715956161
rapturous,1,1,0.00219858174029,0.00185625440666,0.995945163853
arrack,0,0,0.0176095424871,0.966974454307,0.0154160032056
solid,1,1,0.00667868939923,0.0331478460252,0.960173464576
sorghum,0,0,0.0034118406449,0.984657213564,0.0119309457911
mileau,0,0,0.149932781443,0.548983123174,0.301084095383
shimmer,1,0,0.00188951642317,0.522258450737,0.475852032839
incorrectly,-1,-1,0.956404917116,0.0310468875472,0.0125481953373
tiny,0,0,0.176316362166,0.572704505563,0.250979132271
moxie,0,1,0.0152451312365,0.0597803377013,0.924974531062
overhyp,-1,0,0.149932781443,0.548983123174,0.301084095383
infusion,0,0,0.0107397919271,0.624933510798,0.364326697275
imbecile,-1,-1,0.991118179462,0.00493006389347,0.00395175664501
brilliant,1,1,0.000456846512306,0.00157043494641,0.997972718541
bright,1,1,0.00744620195696,0.045726499104,0.946827298939
entertainment,0,1,0.012996684764,0.373506119772,0.613497195464
gripping,1,1,0.144878488315,0.0510158004226,0.804105711262
revile,-1,-1,0.893507389469,0.00922162977693,0.0972709807542
pitilessly,-1,-1,0.966606414185,0.00405127465215,0.0293423111625
pumpkin,0,0,2.97272334356e-06,0.998230228264,0.00176679901238
takeout,0,0,0.000161374319145,0.986321923809,0.0135167018721
raptureously,1,0,0.149932781443,0.548983123174,0.301084095383
coziness,1,-1,0.554993712568,0.227127829031,0.217878458402
inimically,-1,0,0.149932781443,0.548983123174,0.301084095383
fecilitous,1,0,0.149932781443,0.548983123174,0.301084095383
teriyaki,0,0,1.2061186537e-05,0.996174824954,0.00381311385961
wonder,1,-1,0.684341255861,0.054501613171,0.261157130968
disgust,-1,-1,0.99350509081,0.00485189333929,0.0016430158511
bhartha,0,0,0.149932781443,0.548983123174,0.301084095383
contumelious,-1,-1,0.633990191927,0.142834243391,0.223175564682
architecture,0,0,0.00367799583112,0.561640237082,0.434681767087
tofu,0,0,1.07943993222e-05,0.996605280705,0.00338392489608
zucchini,0,0,7.78138124073e-06,0.996951378381,0.00304084023775
rough,-1,-1,0.630952616621,0.106124294796,0.262923088583
nicely,1,1,0.00500784009194,0.0404650968628,0.954527063045
inconvenience,-1,-1,0.756609468986,0.124173487208,0.119217043806
cupcake,0,0,4.4899546307e-05,0.993691986053,0.00626311440064
abysmally,-1,-1,0.961605818034,0.00239337442034,0.0360008075454
sloppily,-1,-1,0.98768074963,0.00545766364451,0.00686158672541
mawkish,-1,-1,0.924834777019,0.00183689901279,0.0733283239679
revulsive,-1,0,0.149932781443,0.548983123174,0.301084095383
best,1,1,0.00654444618164,0.0491738969682,0.94428165685
mushroom,0,0,2.52483089225e-05,0.995631489284,0.00434326240746
ponderous,-1,-1,0.945630960296,0.00178196415465,0.0525870755495
bemoan,-1,-1,0.983850521208,0.00843777997208,0.00771169881985
angry,-1,-1,0.99563709262,0.00330611418203,0.00105679319756
soba,0,0,9.97640394395e-06,0.996519919599,0.00347010399725
malbec,0,0,0.000560841492778,0.972635085552,0.0268040729553
unhygienic,-1,-1,0.929459559354,0.0634874310637,0.00705300958233
ketchup,0,0,1.67540928391e-05,0.997768964755,0.0022142811523
ignoble,-1,-1,0.992983055987,0.00105753587492,0.00595940813758
counter,0,0,0.19138188901,0.672639949139,0.135978161852
lentil,0,0,1.63056696597e-05,0.997127341786,0.00285635254392
tenderizer,-1,0,0.0139963426978,0.953618825577,0.0323848317249
cold,0,0,0.259973180611,0.676473082056,0.0635537373326
embarrassment,-1,-1,0.99344657671,0.00306593786033,0.00348748542993
quintessential,1,1,0.00381226782204,0.0462302174363,0.949957514742
relax,1,1,0.0112487772903,0.349496905953,0.639254316757
aggrieve,-1,-1,0.672643334938,0.183339384929,0.144017280133
groundbreaking,1,1,0.00760234941625,0.0844775543874,0.907920096196
odd,-1,-1,0.552747301995,0.0667420850254,0.38051061298
decline,-1,-1,0.546692538215,0.358530996783,0.0947764650028
nonexistent,-1,-1,0.969788681611,0.0236515186424,0.006559799747
sesame,0,0,1.25368921439e-05,0.996274652991,0.00371281011703
manager,0,0,0.0790245080623,0.532516253248,0.38845923869
dissapoint,-1,1,0.15001860215,0.0822250548157,0.767756343034
cowardly,-1,-1,0.998198437642,0.000678401467212,0.00112316089064
incongruous,-1,1,0.365916171639,0.00890027404528,0.625183554316
inanely,-1,-1,0.963252484907,0.00348315666134,0.0332643584314
frustratingly,-1,-1,0.813619647867,0.0176225466081,0.168757805525
useless,-1,-1,0.996670885113,0.00185957271092,0.00146954217575
fair,1,1,0.0436111739344,0.266956157695,0.68943266837
unfriendly,-1,-1,0.998160022181,0.000373467810294,0.00146651000913
atmorphere,0,0,0.149932781443,0.548983123174,0.301084095383
excellently,1,1,0.000200616825063,0.00313403873729,0.996665344438
exultant,1,1,0.00552507449915,0.00157483345413,0.992900092047
improperly,-1,-1,0.849473537503,0.0834625831302,0.0670638793663
popcorn,0,0,0.00222888722549,0.987207136966,0.0105639758082
mendacious,-1,-1,0.998904709242,0.00054646813897,0.000548822618531
container,0,0,0.00118745334354,0.991375091934,0.00743745472238
cost,0,0,0.114167702009,0.585871213944,0.299961084047
octopus,0,0,0.0164072999204,0.887864055938,0.0957286441412
reasonable,1,1,0.0196193886932,0.0610587102294,0.919321901077
harmoniously,1,1,1.741298496e-05,0.0037010490992,0.996281537916
snack,0,0,3.80142023459e-05,0.993259744067,0.00670224173044
inactive,-1,-1,0.739853043927,0.138599313114,0.121547642959
other,0,0,0.245428937861,0.386873754982,0.367697307157
immoral,-1,-1,0.997548533732,0.00140121215175,0.00105025411612
dud,-1,-1,0.963830410879,0.0172811784804,0.0188884106404
love,1,1,0.00688733405033,0.0382669377868,0.954845728163
shabby,-1,-1,0.993218697442,0.00166475763104,0.00511654492743
recommend,1,0,0.0414638058163,0.537944699585,0.420591494598
unsound,-1,-1,0.997064328057,0.000470898124772,0.00246477381847
custard,0,0,4.72276238787e-06,0.997670125464,0.00232515177373
paltry,-1,-1,0.942732432537,0.0230581545554,0.0342094129071
shockingly,-1,-1,0.944985658997,0.00999338346675,0.0450209575367
seaweed,0,0,2.61915177689e-05,0.995140295937,0.00483351254501
culprit,-1,-1,0.797767863834,0.193372126765,0.00886000940094
marvelously,1,1,0.000109968950951,0.0011378023702,0.998752228679
sommlier,0,0,0.149932781443,0.548983123174,0.301084095383
magnificently,1,1,0.000268445677308,0.00224819403451,0.997483360288
profiterole,0,0,0.00263198629277,0.963829094362,0.0335389193448
lasagna,0,0,6.32796457389e-06,0.99724470705,0.00274896498529
apology,0,-1,0.76880045858,0.0997264849905,0.13147305643
odious,-1,-1,0.996592291524,0.000672548903903,0.00273515957239
pricey,-1,0,0.180637897721,0.47227534616,0.34708675612
ignominious,-1,-1,0.971812159597,0.00312576047364,0.0250620799297
avaricious,-1,-1,0.988205676226,0.00157060770288,0.0102237160712
eater,0,0,0.00367962307004,0.94376645924,0.0525539176901
grossly,-1,-1,0.995419717989,0.00329252902702,0.00128775298426
reprimand,-1,-1,0.91647752096,0.0469312267749,0.0365912522646
unpretentious,1,1,4.35656021053e-05,0.00814825625716,0.991808178141
environment,0,1,0.0501495304994,0.333256978,0.616593491501
character,0,1,0.0881053007399,0.136402145426,0.775492553834
hideous,-1,-1,0.986547182928,0.00223201853099,0.0112207985408
veal,0,0,6.19495526129e-05,0.991991846829,0.00794620361832
saffron,0,0,0.00373072881743,0.968076882182,0.0281923890005
comfortable,1,1,0.00216742121437,0.00891182277571,0.98892075601
commendable,1,1,0.000982095432443,0.00100789216579,0.998010012402
crouton,0,0,4.5944095496e-05,0.993641419005,0.00631263689997
coriander,0,0,3.74848702211e-06,0.997882930443,0.00211332107021
lovely,1,1,0.00127728235398,0.0218024440176,0.976920273628
taint,-1,-1,0.953798750932,0.0281938735547,0.0180073755129
mistrustfully,-1,0,0.149932781443,0.548983123174,0.301084095383
regressive,-1,-1,0.9948581742,0.00362747488961,0.00151435091031
disgracefully,-1,-1,0.998713491573,0.000386894282077,0.000899614145154
atmoshpere,0,0,0.0336219718309,0.499749372411,0.466628655758
melon,0,0,2.40460717404e-05,0.994873790068,0.00510216385997
baba,0,0,0.0247687881843,0.827126562786,0.14810464903
disapprove,-1,-1,0.874922349686,0.00616934631642,0.118908303998
sundae,0,0,2.13269070566e-05,0.995191110443,0.00478756264947
entertain,1,1,0.0170031968502,0.0649032701924,0.918093532957
tea,0,0,0.00155599632264,0.982974748372,0.015469255305
aesthetic,0,1,0.0114615719893,0.1140945548,0.87444387321
valentine,0,0,0.00532133197537,0.527670798528,0.467007869497
kale,0,0,6.57720439563e-06,0.997199458252,0.00279396454359
fallacious,-1,-1,0.996410020593,0.00175232858339,0.00183765082319
conveniently,1,1,0.118345901874,0.0893489851794,0.792305112946
unbelievable,0,1,0.00714936911842,0.00757947990454,0.985271150977
waste,-1,0,0.465211317979,0.434690535407,0.100098146614
unreliable,-1,-1,0.996622151329,0.00216044278459,0.00121740588592
poisonous,-1,-1,0.910196060222,0.0761780891018,0.0136258506763
priced,0,0,0.0310984498799,0.521702791039,0.447198759081
pointlessly,-1,-1,0.997296388271,0.0016850359007,0.00101857582848
taxan,0,0,0.149932781443,0.548983123174,0.301084095383
chimay,0,0,0.149932781443,0.548983123174,0.301084095383
snotty,-1,-1,0.992280620764,0.00377812210177,0.00394125713451
quiche,0,0,2.76033109795e-05,0.994208639148,0.00576375754068
cream_cheese,0,0,0.149932781443,0.548983123174,0.301084095383
uneasy,-1,-1,0.921104099589,0.0143774410368,0.0645184593746
mutton,0,0,4.60153376723e-05,0.993263322554,0.00669066210861
injudicious,-1,-1,0.997198737475,0.00134526444467,0.00145599807999
avenue,0,0,0.0270004033959,0.446228623917,0.526770972687
spread,0,0,0.178230952858,0.64099740644,0.180771640703
quail,0,0,0.00156254663382,0.974518415439,0.0239190379267
alas,-1,0,0.515994376931,0.0411919807314,0.442813642338
livid,-1,-1,0.99510496916,0.00360763488577,0.00128739595459
luxurious,1,1,0.00389773017323,0.105023392695,0.891078877132
deal,0,0,0.0769294082186,0.538671847385,0.384398744396
gouda,0,0,0.000937260666276,0.964463303507,0.0345994358272
fat,0,0,0.18425670847,0.747633083189,0.0681102083409
tart,0,0,0.00681870831369,0.833982178531,0.159199113156
please,1,1,0.120281362373,0.314831990764,0.564886646863
humiliate,-1,-1,0.996837570236,0.00120147429593,0.00196095546805
ambience,0,1,0.0012353302202,0.31914648361,0.67961818617
fatuous,-1,-1,0.990479599812,0.000724574990148,0.00879582519827
dissatisfactory,-1,-1,0.755897843889,0.0243336620223,0.219768494089
poisonously,-1,-1,0.939933395421,0.0356626672985,0.0244039372809
pirces,0,0,0.149932781443,0.548983123174,0.301084095383
excellent,1,1,5.33621195107e-05,0.00675207386241,0.993194564018
injury,-1,-1,0.452652083361,0.266096662071,0.281251254568
incoherently,-1,-1,0.997348013636,0.00211012275752,0.000541863606042
advantage,1,1,0.0461724147014,0.252193964321,0.701633620978
cocky,-1,-1,0.596955244866,0.00480047366532,0.398244281469
excellence,1,1,9.11691911011e-05,0.0114767566352,0.988432074174
bite,0,0,0.119675611196,0.810918561882,0.0694058269218
chili,0,0,2.34978213871e-07,0.999489953305,0.000509811716713
overbearingly,-1,-1,0.737088388335,0.0320408331858,0.230870778479
tap,0,0,0.0198423140073,0.508857456383,0.47130022961
cracker,0,0,0.0143779346395,0.939117451936,0.046504613424
caramel,0,0,1.8660676723e-05,0.995234057243,0.00474728207982
delicous,1,0,0.00581766197168,0.788752448366,0.205429889663
platter,0,0,0.000299976692539,0.94959003771,0.050109985597
delectible,1,0,0.149932781443,0.548983123174,0.301084095383
damnable,-1,-1,0.985310603735,0.00167836310367,0.0130110331612
condiment,0,0,3.97353713942e-06,0.99810764889,0.00188837757291
soft,0,1,0.154687907944,0.228987633896,0.61632445816
aghast,-1,-1,0.986448200018,0.00314498822429,0.0104068117577
wise,1,1,0.0289304054832,0.0372236980072,0.93384589651
cherish,1,1,0.00132490695914,0.00939736936987,0.989277723671
insult,-1,-1,0.99776355825,0.00167068259183,0.000565759157916
overpack,-1,0,0.20958707538,0.565249777233,0.225163147387
juice,0,0,0.00306797127377,0.97475552001,0.0221765087164
sorrel,0,0,0.000159891486811,0.985747428506,0.0140926800075
convenient,1,1,0.00986694337315,0.103167009766,0.886966046861
satisfy,1,1,0.0332938165382,0.152639799232,0.81406638423
unforgettable,1,1,2.46847855149e-05,0.00467073660264,0.995304578612
potato,0,0,6.49645156393e-06,0.997714575434,0.00227892811458
remarkably,1,1,0.00357243326897,0.0108546349473,0.985572931784
treacle,0,-1,0.553612694845,0.275294109432,0.171093195723
sloww+,-1,0,0.149932781443,0.548983123174,0.301084095383
fortunately,1,1,0.134125529251,0.205207432213,0.660667038537
corn,0,0,0.00229121922772,0.992226216322,0.00548256445048
anxiously,-1,1,0.148477608535,0.0421686863973,0.809353705068
imperfectly,-1,1,0.0326024242247,0.0360134280712,0.931384147704
chervil,0,0,9.04224605953e-05,0.990029334527,0.0098802430123
spiteful,-1,-1,0.999222960112,0.000315630401983,0.000461409486125
bisque,0,0,1.59762031144e-05,0.995584441716,0.00439958208087
rapturously,1,1,0.00113508825217,0.00543125521962,0.993433656528
yum,0,0,0.000616556358878,0.946854759506,0.0525286841348
execrate,-1,0,0.149932781443,0.548983123174,0.301084095383
meaty,0,1,0.0082170701078,0.308073740481,0.683709189411
special,0,0,0.0249854866655,0.487259297475,0.487755215859
breathtakingly,1,1,0.0613406204766,0.0127342424444,0.925925137079
enchantment,1,1,0.00393310248819,0.027012583652,0.96905431386
dagwood,0,0,0.149932781443,0.548983123174,0.301084095383
incoherent,-1,-1,0.998234727195,0.00140096728877,0.000364305515896
daiquiri,0,0,1.79222003946e-05,0.995477337979,0.00450473982051
killer,0,-1,0.509486368423,0.252148391395,0.238365240182
marvelous,1,1,1.87223907955e-05,0.00196698935767,0.998014288252
merlot,0,0,0.00202967752324,0.988111415891,0.00985890658537
buffet,0,0,0.000701484182188,0.969282768549,0.0300157472685
amazin,1,1,0.131242945573,0.135469587342,0.733287467085
garden,0,0,0.000708381184344,0.969180944424,0.0301106743916
stressful,-1,1,0.278624907787,0.0568452985762,0.664529793637
sirloin,0,0,9.30140926576e-07,0.99898354334,0.00101552651935
prodigiously,1,1,0.0695455273711,0.0202858120748,0.910168660554
decadent,-1,1,0.101547577965,0.202933527638,0.695518894397
not_much,0,0,0.149932781443,0.548983123174,0.301084095383
undependable,-1,-1,0.992165836539,0.00212076874864,0.00571339471251
crackle,0,1,0.0346806781206,0.357229984509,0.608089337371
piss,-1,-1,0.962042142919,0.0303008929923,0.00765696408824
impudently,-1,-1,0.842289769285,0.0262914850174,0.131418745698
aroma,0,0,0.000293651305462,0.953984436582,0.0457219121129
paprika,0,0,2.24072349141e-06,0.998409659162,0.00158810011433
dumpling,0,0,3.73785608824e-06,0.998695140793,0.00130112135056
appreciatively,1,1,0.010586413878,0.0489648617061,0.940448724416
salami,0,0,3.2280231251e-06,0.99912374135,0.000873030626428
butternut,0,0,5.21390832e-05,0.992001107324,0.00794675359243
peanut,0,0,0.00278282068905,0.99398997627,0.00322720304057
painless,1,1,0.0140780699642,0.0317738726004,0.954148057435
likable,1,1,0.00184458541029,0.000997342187447,0.997158072402
wonderfully,1,1,9.51686419365e-05,0.00632672871035,0.993578102648
glitch,-1,-1,0.915619628441,0.0542113074018,0.0301690641576
capriciously,-1,-1,0.981101016374,0.00744356472793,0.0114554188983
upset,-1,-1,0.9494343482,0.0300124994067,0.0205531523935
omelet,0,0,8.64762572588e-06,0.996767331446,0.00322402092849
pig,0,0,0.0455017879389,0.945862598191,0.0086356138698
oregano,0,0,3.1227599165e-06,0.998131052273,0.00186582496718
thick,0,0,0.125812379456,0.667180138745,0.2070074818
clientele,0,0,0.00489751487097,0.632412166478,0.362690318651
horray,1,0,0.149932781443,0.548983123174,0.301084095383
immature,-1,-1,0.991199744792,0.00264889822163,0.00615135698618
acrimoniously,-1,-1,0.972520471152,0.0117551371387,0.0157243917096
inglorious,-1,-1,0.920099632952,0.00300382002371,0.0768965470244
mozzarella,0,0,2.21443496727e-07,0.99953645757,0.000463320986979
insultingly,-1,-1,0.993262964234,0.00473061979877,0.00200641596709
fig,0,0,0.000413802937517,0.977199855774,0.0223863412885
gutless,-1,-1,0.999492053789,0.000390725240139,0.000117220970724
blame,-1,-1,0.98536469364,0.0118185030059,0.00281680335414
jazz,0,0,0.00103586466468,0.679972337348,0.318991797987
refresh,1,1,0.0215760192458,0.317958427595,0.660465553159
crepe,0,0,2.98680883594e-05,0.993947110971,0.00602302094067
soil,0,0,0.0383890105915,0.883342577979,0.0782684114297
abysmal,-1,-1,0.993479443521,0.00055369148046,0.0059668649987
worrisome,-1,-1,0.983484291302,0.0067635902966,0.00975211840151
rolls,0,0,0.0472234178218,0.823769056599,0.129007525579
marvel,1,1,0.000181853799454,0.00608422851958,0.993733917681
only,0,1,0.231847489907,0.314988863463,0.453163646631
catastrophically,-1,-1,0.980455432569,0.0138636235797,0.00568094385102
auspicious,1,1,0.00539769936721,0.0485444580733,0.94605784256
host,0,0,0.0320145177137,0.484154989243,0.483830493043
disrespectable,-1,-1,0.827105302744,0.0499341843397,0.122960512916
charmingly,1,1,0.0405405534387,0.0357845997114,0.92367484685
trap,-1,-1,0.783390465865,0.183302317387,0.0333072167482
chestnut,0,0,0.00630451368361,0.772391986522,0.221303499794
favorite,1,1,0.00967464732989,0.252026593263,0.738298759407
fennel,0,0,8.38971232138e-06,0.996810268205,0.00318134208254
grudge,-1,-1,0.968975408651,0.0166639930083,0.0143605983404
disgustfully,-1,0,0.149932781443,0.548983123174,0.301084095383
jewel,1,1,0.00587385582719,0.414330748801,0.579795395372
truffle,0,0,1.08465983701e-06,0.998892033145,0.00110688219473
convenience,1,0,0.00576591793871,0.559198758768,0.435035323294
tragic,-1,1,0.298957653812,0.0221172311978,0.67892511499
expert,1,0,0.0972615336128,0.42237220358,0.480366262807
dessert,0,0,1.5728300817e-05,0.995618201935,0.00436606976409
waitress,0,0,0.00735936981565,0.967073607262,0.0255670229221
watercress,0,0,9.80596985818e-06,0.996578660252,0.00341153377785
crayfish,0,0,0.00123427717715,0.994492953792,0.00427276903089
splendidly,1,1,0.000564126659991,0.00362151756352,0.995814355776
okay,0,-1,0.490078852462,0.13178893664,0.378132210898
meatball,0,0,7.28190841606e-06,0.997357054274,0.00263566381789
shoddy,-1,-1,0.998943746363,0.000584181516338,0.000472072121001
ineptly,-1,-1,0.997464131097,0.000433925760418,0.0021019431421
tasteful,1,1,0.00217237997972,0.0242098319462,0.973617788074
negatively,-1,-1,0.973317509995,0.010875793794,0.0158066962111
crap,-1,-1,0.966565299938,0.0257615844127,0.00767311564888
egocentric,-1,-1,0.925115831428,0.000988648900474,0.0738955196712
disappointment,-1,-1,0.815782578245,0.0359033605281,0.148314061227
masterfully,1,1,0.000573643047327,0.0035587661053,0.995867590847
dullard,-1,-1,0.979645542236,0.00166625902277,0.0186881987409
loud,0,-1,0.670122635618,0.0597270270439,0.270150337338
abominate,-1,0,0.349300675635,0.268340723339,0.382358601026
ragout,0,0,0.000130884805253,0.946312442998,0.0535566721965
batter,-1,0,0.0061281743982,0.93808140585,0.0557904197519
disgustingly,-1,-1,0.986665434216,0.00598020928293,0.00735435650102
banal,-1,-1,0.976890856369,0.00396655971853,0.0191425839124
greasy,-1,0,0.393333990171,0.468785262446,0.137880747383
appetizing,1,1,0.0125827650545,0.250039011259,0.737378223686
greet,0,1,0.00572547716158,0.199693355883,0.794581166956
horrific,-1,-1,0.872214972666,0.0111541096364,0.116630917698
serve,0,0,0.0158460906845,0.472556904406,0.511597004909
worsen,-1,-1,0.958161642799,0.0340693786956,0.00776897850569
condescendingly,-1,-1,0.96251673823,0.00365877652505,0.0338244852446
perfection,1,1,0.00285577535759,0.0129926166088,0.984151608034
enrage,-1,-1,0.977742527022,0.00471204198212,0.017545430996
examplary,1,1,0.0378719328549,0.0623111001151,0.89981696703
elderberry,0,0,5.53787699055e-05,0.99176537954,0.00817924169001
visionary,1,1,0.000107365866964,0.00677163256487,0.993121001568
pleasurable,1,1,7.1373633711e-05,0.00486125870827,0.995067367658
arrogantly,-1,-1,0.976401582349,0.00154929836908,0.022049119282
harass,-1,-1,0.992228855091,0.00583128218433,0.00193986272433
skimpy,0,-1,0.774125897542,0.172906808329,0.0529672941297
lounge,0,0,0.0159459529156,0.741797368927,0.242256678157
creepy,-1,-1,0.951668304582,0.0106037286428,0.0377279667751
mochi,0,0,2.24001872852e-05,0.994766532224,0.00521106758854
inattentive,-1,-1,0.995457791122,0.00237191006157,0.002170298816
daiquiries,0,0,0.149932781443,0.548983123174,0.301084095383
fruitcake,0,0,0.00652774833275,0.976438196324,0.0170340553429
carbonara,0,0,6.08013283101e-05,0.991462783467,0.00847641520434
inconsequent,-1,0,0.149932781443,0.548983123174,0.301084095383
unsafe,-1,-1,0.986165149096,0.00923244461539,0.00460240628882
amanzing,1,0,0.149932781443,0.548983123174,0.301084095383
distasteful,-1,-1,0.996399121882,0.0013222649731,0.00227861314511
weary,-1,-1,0.887599094131,0.0110366273257,0.101364278543
ravioli,0,0,2.36967559544e-06,0.998326631261,0.00167099906321
knowledgeable,1,1,0.00202584420176,0.0110497552024,0.986924400596
coward,-1,-1,0.994402670854,0.00414980401939,0.00144752512616
overcrowded,-1,-1,0.926156310855,0.0629969558732,0.010846733272
plum,0,0,0.0126971860838,0.772766771349,0.214536042567
congratulation,1,1,0.039096985806,0.0722094602509,0.888693553943
schweppes,0,0,0.149932781443,0.548983123174,0.301084095383
lively,1,1,0.00147438041821,0.011523677308,0.987001942274
croquette,0,0,0.000107333256085,0.964773768958,0.0351188977854
jolly,1,1,0.0694155305037,0.0448016444809,0.885782825015
inadequate,-1,-1,0.990013602112,0.00664208982976,0.00334430805864
